8.7	60	40	133.053	1198.7	22.0586	2	V2V-Highway	40	0.8606	0.7656	all
8.8	60	40	133.242	1197.03	22.0432	2	V2V-Highway	40	0.8606	0.7656	all
8.9	60	40	133.168	1195.36	22.0279	2	V2V-Highway	40	0.8606	0.7656	all
9	60	40	132.015	1175.98	21.8483	2	V2V-Highway	40	0.8606	0.7656	all
9.1	60	40	132.415	1174.32	21.8328	2	V2V-Highway	40	0.8606	0.7656	all
9.2	60	40	132.136	1172.65	21.8173	2	V2V-Highway	40	0.8606	0.7656	all
9.3	60	40	132.791	1170.98	21.8018	2	V2V-Highway	40	0.8606	0.7656	all
9.4	60	40	133.622	1169.32	21.7863	2	V2V-Highway	40	0.8606	0.7656	all
9.5	60	40	131.97	1167.65	21.7708	2	V2V-Highway	40	0.8606	0.7656	all
9.6	60	40	132.667	1165.99	21.7553	2	V2V-Highway	40	0.8606	0.7656	all
9.7	60	40	131.571	1164.32	21.7397	2	V2V-Highway	40	0.8606	0.7656	all
9.8	60	40	132.018	1162.65	21.7242	2	V2V-Highway	40	0.8606	0.7656	all
9.9	60	40	132.553	1160.99	21.7086	2	V2V-Highway	40	0.8606	0.7656	all
10	60	40	131.271	1141.65	21.5275	2	V2V-Highway	40	0.8606	0.7656	all
10.1	60	40	131.528	1139.99	21.5119	2	V2V-Highway	40	0.8606	0.7656	all
10.2	60	40	131.786	1138.32	21.4962	2	V2V-Highway	40	0.8606	0.7656	all
10.3	60	40	132.181	1136.66	21.4805	2	V2V-Highway	40	0.8606	0.7656	all
10.4	60	40	134.798	1134.99	21.4648	2	V2V-Highway	40	0.8606	0.7656	all
10.5	60	40	132.355	1133.32	21.4491	2	V2V-Highway	40	0.8606	0.7656	all
10.6	60	40	132.088	1131.66	21.4334	2	V2V-Highway	40	0.8606	0.7656	all
10.7	60	40	131.309	1129.99	21.4177	2	V2V-Highway	40	0.8606	0.7656	all
10.8	60	40	131.701	1128.33	21.402	2	V2V-Highway	40	0.8606	0.7656	all
10.9	60	40	131.424	1126.66	21.3863	2	V2V-Highway	40	0.8606	0.7656	all
11	60	40	132.779	1107.36	21.2034	2	V2V-Highway	40	0.8606	0.7656	all
11.1	60	40	132.541	1105.7	21.1875	2	V2V-Highway	40	0.8606	0.7656	all
11.2	60	40	133.057	1104.03	21.1717	2	V2V-Highway	40	0.8606	0.7656	all
11.3	60	40	132.493	1102.36	21.1558	2	V2V-Highway	40	0.8606	0.7656	all
11.4	60	40	132.985	1100.7	21.1399	2	V2V-Highway	40	0.8606	0.7656	all
11.5	60	40	132.381	1099.03	21.124	2	V2V-Highway	40	0.8606	0.7656	all
11.6	60	40	132.309	1097.37	21.1081	2	V2V-Highway	40	0.8606	0.7656	all
11.7	60	40	131.621	1095.7	21.0922	2	V2V-Highway	40	0.8606	0.7656	all
11.8	60	40	132.779	1094.03	21.0763	2	V2V-Highway	40	0.8606	0.7656	all
11.9	60	40	132.027	1092.37	21.0604	2	V2V-Highway	40	0.8606	0.7656	all
12	60	40	132.336	1073.1	20.8755	2	V2V-Highway	40	0.8606	0.7656	all
12.1	60	40	131.648	1071.43	20.8595	2	V2V-Highway	40	0.8606	0.7656	all
12.2	60	40	131.479	1069.76	20.8434	2	V2V-Highway	40	0.8606	0.7656	all
12.3	60	40	132.244	1068.1	20.8274	2	V2V-Highway	40	0.8606	0.7656	all
12.4	60	40	131.171	1066.43	20.8113	2	V2V-Highway	40	0.8606	0.7656	all
12.5	60	40	131.053	1064.77	20.7952	2	V2V-Highway	40	0.8606	0.7656	all
12.6	60	40	132.014	1063.1	20.7791	2	V2V-Highway	40	0.8606	0.7656	all
12.7	60	40	132.359	1061.44	20.763	2	V2V-Highway	40	0.8606	0.7656	all
12.8	60	40	131.834	1059.77	20.7469	2	V2V-Highway	40	0.8606	0.7656	all
12.9	60	40	131.813	1058.1	20.7308	2	V2V-Highway	40	0.8606	0.7656	all
13	60	40	131.763	1038.85	20.5438	2	V2V-Highway	40	0.8606	0.7656	all
13.1	60	40	131.216	1037.19	20.5276	2	V2V-Highway	40	0.8606	0.7656	all
13.2	60	40	131.163	1035.52	20.5113	2	V2V-Highway	40	0.8606	0.7656	all
13.3	60	40	131.595	1033.85	20.495	2	V2V-Highway	40	0.8606	0.7656	all
13.4	60	40	131.045	1032.19	20.4788	2	V2V-Highway	40	0.8606	0.7656	all
13.5	60	40	131.132	1030.52	20.4625	2	V2V-Highway	40	0.8606	0.7656	all
13.6	60	40	130.799	1028.86	20.4462	2	V2V-Highway	40	0.8606	0.7656	all
13.7	60	40	130.65	1027.19	20.4299	2	V2V-Highway	40	0.8606	0.7656	all
13.8	60	40	131.755	1025.52	20.4136	2	V2V-Highway	40	0.8606	0.7656	all
13.9	60	40	130.774	1023.86	20.3972	2	V2V-Highway	40	0.8606	0.7656	all
14	60	40	131.948	1004.62	20.2079	2	V2V-Highway	40	0.8606	0.7656	all
14.1	60	40	131.4	1002.96	20.1915	2	V2V-Highway	40	0.8606	0.7656	all
14.2	60	40	131.776	1001.29	20.175	2	V2V-Highway	40	0.8606	0.7656	all
14.3	60	40	130.501	999.626	20.1585	2	V2V-Highway	40	0.8606	0.7656	all
14.4	60	40	131.034	997.96	20.142	2	V2V-Highway	40	0.8606	0.7656	all
14.5	60	40	130.821	996.294	20.1255	2	V2V-Highway	40	0.8606	0.7656	all
14.6	60	40	132.043	994.628	20.109	2	V2V-Highway	40	0.8606	0.7656	all
14.7	60	40	130.409	992.962	20.0925	2	V2V-Highway	40	0.8606	0.7656	all
14.8	60	40	130.837	991.297	20.0759	2	V2V-Highway	40	0.8606	0.7656	all
14.9	60	40	131.239	989.631	20.0594	2	V2V-Highway	40	0.8606	0.7656	all
15	60	40	131.501	970.407	19.8676	2	V2V-Highway	40	0.8606	0.7656	all
15.1	60	40	130.526	968.741	19.8509	2	V2V-Highway	40	0.8606	0.7656	all
15.2	60	40	130.115	967.075	19.8342	2	V2V-Highway	40	0.8606	0.7656	all
15.3	60	40	130.578	965.409	19.8175	2	V2V-Highway	40	0.8606	0.7656	all
15.4	60	40	131.304	963.743	19.8007	2	V2V-Highway	40	0.8606	0.7656	all
15.5	60	40	130.877	962.078	19.784	2	V2V-Highway	40	0.8606	0.7656	all
15.6	60	40	132.273	960.412	19.7673	2	V2V-Highway	40	0.8606	0.7656	all
15.7	60	40	130.456	958.746	19.7505	2	V2V-Highway	40	0.8606	0.7656	all
15.8	60	40	129.996	957.08	19.7337	2	V2V-Highway	40	0.8606	0.7656	all
15.9	60	40	133.188	955.415	19.7169	2	V2V-Highway	40	0.8606	0.7656	all
16	60	40	129.806	936.199	19.5225	2	V2V-Highway	40	0.8606	0.7656	all
16.1	60	40	130.745	934.534	19.5056	2	V2V-Highway	40	0.8606	0.7656	all
16.2	60	40	129.445	932.868	19.4886	2	V2V-Highway	40	0.8606	0.7656	all
16.3	60	40	129.698	931.202	19.4717	2	V2V-Highway	40	0.8606	0.7656	all
16.4	60	40	131.396	929.537	19.4547	2	V2V-Highway	40	0.8606	0.7656	all
16.5	60	40	129.93	927.871	19.4377	2	V2V-Highway	40	0.8606	0.7656	all
16.6	60	40	129.691	926.205	19.4207	2	V2V-Highway	40	0.8606	0.7656	all
16.7	60	40	131.736	924.54	19.4037	2	V2V-Highway	40	0.8606	0.7656	all
16.8	60	40	129.697	922.874	19.3867	2	V2V-Highway	40	0.8606	0.7656	all
16.9	60	40	129.448	921.208	19.3697	2	V2V-Highway	40	0.8606	0.7656	all
17	60	40	129.389	902	19.1724	2	V2V-Highway	40	0.8606	0.7656	all
17.1	60	40	130.84	900.334	19.1552	2	V2V-Highway	40	0.8606	0.7656	all
17.2	60	40	129.381	898.669	19.138	2	V2V-Highway	40	0.8606	0.7656	all
17.3	60	40	130.421	897.003	19.1208	2	V2V-Highway	40	0.8606	0.7656	all
17.4	60	40	129.577	895.338	19.1035	2	V2V-Highway	40	0.8606	0.7656	all
17.5	60	40	129.782	893.672	19.0863	2	V2V-Highway	40	0.8606	0.7656	all
17.6	60	40	129.37	892.006	19.0691	2	V2V-Highway	40	0.8606	0.7656	all
17.7	60	40	129.94	890.341	19.0518	2	V2V-Highway	40	0.8606	0.7656	all
17.8	60	40	129.652	888.675	19.0345	2	V2V-Highway	40	0.8606	0.7656	all
17.9	60	40	130.528	887.01	19.0172	2	V2V-Highway	40	0.8606	0.7656	all
18	60	40	129.453	867.807	18.8169	2	V2V-Highway	40	0.8606	0.7656	all
18.1	60	40	131.373	866.141	18.7994	2	V2V-Highway	40	0.8606	0.7656	all
18.2	60	40	129.016	864.476	18.782	2	V2V-Highway	40	0.8606	0.7656	all
18.3	60	40	130.713	862.81	18.7645	2	V2V-Highway	40	0.8606	0.7656	all
18.4	60	40	129.808	861.145	18.747	2	V2V-Highway	40	0.8606	0.7656	all
18.5	60	40	130.198	859.479	18.7294	2	V2V-Highway	40	0.8606	0.7656	all
18.6	60	40	129.522	857.814	18.7119	2	V2V-Highway	40	0.8606	0.7656	all
18.7	60	40	129.884	856.148	18.6944	2	V2V-Highway	40	0.8606	0.7656	all
18.8	60	40	130.647	854.483	18.6768	2	V2V-Highway	40	0.8606	0.7656	all
18.9	60	40	130.992	852.817	18.6592	2	V2V-Highway	40	0.8606	0.7656	all
19	60	40	129.099	833.619	18.4557	2	V2V-Highway	40	0.8606	0.7656	all
19.1	60	40	128.907	831.954	18.4379	2	V2V-Highway	40	0.8606	0.7656	all
19.2	60	40	129.503	830.288	18.4201	2	V2V-Highway	40	0.8606	0.7656	all
19.3	60	40	128.609	828.623	18.4024	2	V2V-Highway	40	0.8606	0.7656	all
19.4	60	40	129.62	826.957	18.3846	2	V2V-Highway	40	0.8606	0.7656	all
19.5	60	40	131.107	825.292	18.3668	2	V2V-Highway	40	0.8606	0.7656	all
19.6	60	40	128.689	823.627	18.3489	2	V2V-Highway	40	0.8606	0.7656	all
19.7	60	40	128.538	821.961	18.3311	2	V2V-Highway	40	0.8606	0.7656	all
19.8	60	40	129.355	820.296	18.3132	2	V2V-Highway	40	0.8606	0.7656	all
19.9	60	40	128.889	818.63	18.2954	2	V2V-Highway	40	0.8606	0.7656	all
20	60	40	128.319	799.436	18.0883	2	V2V-Highway	40	0.8606	0.7656	all
20.1	60	40	128.527	797.771	18.0702	2	V2V-Highway	40	0.8606	0.7656	all
20.2	60	40	129.49	796.105	18.0522	2	V2V-Highway	40	0.8606	0.7656	all
20.3	60	40	128.836	794.44	18.0341	2	V2V-Highway	40	0.8606	0.7656	all
20.4	60	40	128.779	792.775	18.016	2	V2V-Highway	40	0.8606	0.7656	all
20.5	60	40	129.117	791.109	17.9978	2	V2V-Highway	40	0.8606	0.7656	all
20.6	60	40	129.582	789.444	17.9797	2	V2V-Highway	40	0.8606	0.7656	all
20.7	60	40	128.542	787.779	17.9615	2	V2V-Highway	40	0.8606	0.7656	all
20.8	60	40	128.371	786.113	17.9434	2	V2V-Highway	40	0.8606	0.7656	all
20.9	60	40	128.389	784.448	17.9252	2	V2V-Highway	40	0.8606	0.7656	all
21	60	40	128.778	765.257	17.7144	2	V2V-Highway	40	0.8606	0.7656	all
21.1	60	40	128.288	763.592	17.696	2	V2V-Highway	40	0.8606	0.7656	all
21.2	60	40	128.757	761.927	17.6776	2	V2V-Highway	40	0.8606	0.7656	all
21.3	60	40	127.415	760.262	17.6592	2	V2V-Highway	40	0.8606	0.7656	all
21.4	60	40	128.078	758.596	17.6407	2	V2V-Highway	40	0.8606	0.7656	all
21.5	60	40	128.098	756.931	17.6222	2	V2V-Highway	40	0.8606	0.7656	all
21.6	60	40	127.763	755.266	17.6038	2	V2V-Highway	40	0.8606	0.7656	all
21.7	60	40	129.516	753.601	17.5853	2	V2V-Highway	40	0.8606	0.7656	all
21.8	60	40	128.045	751.936	17.5668	2	V2V-Highway	40	0.8606	0.7656	all
21.9	60	40	127.809	750.27	17.5482	2	V2V-Highway	40	0.8606	0.7656	all
22	60	40	128.131	731.083	17.3334	2	V2V-Highway	40	0.8606	0.7656	all
22.1	60	40	127.864	729.417	17.3147	2	V2V-Highway	40	0.8606	0.7656	all
22.2	60	40	128.352	727.752	17.2959	2	V2V-Highway	40	0.8606	0.7656	all
22.3	60	40	128.998	726.087	17.2771	2	V2V-Highway	40	0.8606	0.7656	all
22.4	60	40	127.44	724.422	17.2583	2	V2V-Highway	40	0.8606	0.7656	all
22.5	60	40	128.37	722.757	17.2395	2	V2V-Highway	40	0.8606	0.7656	all
22.6	60	40	127.686	721.092	17.2206	2	V2V-Highway	40	0.8606	0.7656	all
22.7	60	40	126.606	719.427	17.2018	2	V2V-Highway	40	0.8606	0.7656	all
22.8	60	40	126.947	717.762	17.1829	2	V2V-Highway	40	0.8606	0.7656	all
22.9	60	40	129.41	716.097	17.164	2	V2V-Highway	40	0.8606	0.7656	all
23	60	40	127.846	696.912	16.9448	2	V2V-Highway	40	0.8606	0.7656	all
23.1	60	40	126.729	695.247	16.9257	2	V2V-Highway	40	0.8606	0.7656	all
23.2	60	40	127.157	693.582	16.9065	2	V2V-Highway	40	0.8606	0.7656	all
23.3	60	40	127.417	691.917	16.8874	2	V2V-Highway	40	0.8606	0.7656	all
23.4	60	40	129.209	690.252	16.8682	2	V2V-Highway	40	0.8606	0.7656	all
23.5	60	40	127.297	688.587	16.8489	2	V2V-Highway	40	0.8606	0.7656	all
23.6	60	40	126.661	686.922	16.8297	2	V2V-Highway	40	0.8606	0.7656	all
23.7	60	40	128.65	685.257	16.8104	2	V2V-Highway	40	0.8606	0.7656	all
23.8	60	40	127.749	683.593	16.7912	2	V2V-Highway	40	0.8606	0.7656	all
23.9	60	40	127.174	681.928	16.7719	2	V2V-Highway	40	0.8606	0.7656	all
24	60	40	127.483	662.746	16.548	2	V2V-Highway	40	0.8606	0.7656	all
24.1	60	40	126.317	661.081	16.5285	2	V2V-Highway	40	0.8606	0.7656	all
24.2	60	40	127.634	659.416	16.5089	2	V2V-Highway	40	0.8606	0.7656	all
24.3	60	40	126.636	657.751	16.4893	2	V2V-Highway	40	0.8606	0.7656	all
24.4	60	40	127.15	656.087	16.4697	2	V2V-Highway	40	0.8606	0.7656	all
24.5	60	40	126.394	654.422	16.45	2	V2V-Highway	40	0.8606	0.7656	all
24.6	60	40	127.033	652.757	16.4304	2	V2V-Highway	40	0.8606	0.7656	all
24.7	60	40	126.254	651.092	16.4107	2	V2V-Highway	40	0.8606	0.7656	all
24.8	60	40	126.799	649.428	16.391	2	V2V-Highway	40	0.8606	0.7656	all
24.9	60	40	127.384	647.763	16.3713	2	V2V-Highway	40	0.8606	0.7656	all
25	60	40	126.16	628.584	16.1423	2	V2V-Highway	40	0.8606	0.7656	all
25.1	60	40	126.335	626.919	16.1223	2	V2V-Highway	40	0.8606	0.7656	all
25.2	60	40	126.693	625.255	16.1023	2	V2V-Highway	40	0.8606	0.7656	all
25.3	60	40	126.999	623.59	16.0822	2	V2V-Highway	40	0.8606	0.7656	all
25.4	60	40	125.509	621.926	16.0622	2	V2V-Highway	40	0.8606	0.7656	all
25.5	60	40	126.997	620.261	16.0421	2	V2V-Highway	40	0.8606	0.7656	all
25.6	60	40	126.533	618.597	16.0219	2	V2V-Highway	40	0.8606	0.7656	all
25.7	60	40	126.518	616.932	16.0018	2	V2V-Highway	40	0.8606	0.7656	all
25.8	60	40	126.486	615.268	15.9816	2	V2V-Highway	40	0.8606	0.7656	all
25.9	60	40	126.26	613.603	15.9614	2	V2V-Highway	40	0.8606	0.7656	all
26	60	40	126.488	594.427	15.7269	2	V2V-Highway	40	0.8606	0.7656	all
26.1	60	40	126.054	592.763	15.7064	2	V2V-Highway	40	0.8606	0.7656	all
26.2	60	40	126.55	591.099	15.6859	2	V2V-Highway	40	0.8606	0.7656	all
26.3	60	40	125.228	589.435	15.6653	2	V2V-Highway	40	0.8606	0.7656	all
26.4	60	40	124.98	587.77	15.6448	2	V2V-Highway	40	0.8606	0.7656	all
26.5	60	40	125.967	586.106	15.6242	2	V2V-Highway	40	0.8606	0.7656	all
26.6	60	40	125.35	584.442	15.6035	2	V2V-Highway	40	0.8606	0.7656	all
26.7	60	40	125.764	582.778	15.5829	2	V2V-Highway	40	0.8606	0.7656	all
26.8	60	40	125.854	581.113	15.5622	2	V2V-Highway	40	0.8606	0.7656	all
26.9	60	40	126.309	579.449	15.5415	2	V2V-Highway	40	0.8606	0.7656	all
27	60	40	126.97	560.277	15.3009	2	V2V-Highway	40	0.8606	0.7656	all
27.1	60	40	124.911	558.613	15.2799	2	V2V-Highway	40	0.8606	0.7656	all
27.2	60	40	125.761	556.949	15.2588	2	V2V-Highway	40	0.8606	0.7656	all
27.3	60	40	125.591	555.285	15.2377	2	V2V-Highway	40	0.8606	0.7656	all
27.4	60	40	127.799	553.621	15.2166	2	V2V-Highway	40	0.8606	0.7656	all
27.5	60	40	124.463	551.957	15.1954	2	V2V-Highway	40	0.8606	0.7656	all
27.6	60	40	126.274	550.293	15.1742	2	V2V-Highway	40	0.8606	0.7656	all
27.7	60	40	125.443	548.629	15.153	2	V2V-Highway	40	0.8606	0.7656	all
27.8	60	40	126.259	546.965	15.1317	2	V2V-Highway	40	0.8606	0.7656	all
27.9	60	40	124.215	545.301	15.1105	2	V2V-Highway	40	0.8606	0.7656	all
28	60	40	124.862	526.133	14.8632	2	V2V-Highway	40	0.8606	0.7656	all
28.1	60	40	125.984	524.47	14.8416	2	V2V-Highway	40	0.8606	0.7656	all
28.2	60	40	125.907	522.806	14.8199	2	V2V-Highway	40	0.8606	0.7656	all
28.3	60	40	124.02	521.142	14.7982	2	V2V-Highway	40	0.8606	0.7656	all
28.4	60	40	123.702	519.479	14.7764	2	V2V-Highway	40	0.8606	0.7656	all
28.5	60	40	125.415	517.815	14.7547	2	V2V-Highway	40	0.8606	0.7656	all
28.6	60	40	125.18	516.152	14.7329	2	V2V-Highway	40	0.8606	0.7656	all
28.7	60	40	123.571	514.488	14.711	2	V2V-Highway	40	0.8606	0.7656	all
28.8	60	40	123.762	512.825	14.6892	2	V2V-Highway	40	0.8606	0.7656	all
28.9	60	40	125.835	511.161	14.6673	2	V2V-Highway	40	0.8606	0.7656	all
29	60	40	125.141	491.998	14.4126	2	V2V-Highway	40	0.8606	0.7656	all
29.1	60	40	124.056	490.335	14.3903	2	V2V-Highway	40	0.8606	0.7656	all
29.2	60	40	125.048	488.671	14.368	2	V2V-Highway	40	0.8606	0.7656	all
29.3	60	40	123.158	487.008	14.3456	2	V2V-Highway	40	0.8606	0.7656	all
29.4	60	40	124.651	485.345	14.3232	2	V2V-Highway	40	0.8606	0.7656	all
29.5	60	40	123.398	483.682	14.3007	2	V2V-Highway	40	0.8606	0.7656	all
29.6	60	40	123.994	482.019	14.2782	2	V2V-Highway	40	0.8606	0.7656	all
29.7	60	40	124.33	480.356	14.2557	2	V2V-Highway	40	0.8606	0.7656	all
29.8	60	40	124.423	478.693	14.2332	2	V2V-Highway	40	0.8606	0.7656	all
29.9	60	40	123.527	477.03	14.2106	2	V2V-Highway	40	0.8606	0.7656	all
30	60	40	123.689	457.873	13.9477	2	V2V-Highway	40	0.8606	0.7656	all
30.1	60	40	123.724	456.21	13.9246	2	V2V-Highway	40	0.8606	0.7656	all
30.2	60	40	122.991	454.547	13.9015	2	V2V-Highway	40	0.8606	0.7656	all
30.3	60	40	123.544	452.885	13.8784	2	V2V-Highway	40	0.8606	0.7656	all
30.4	60	40	123.45	451.222	13.8552	2	V2V-Highway	40	0.8606	0.7656	all
30.5	60	40	123.096	449.56	13.832	2	V2V-Highway	40	0.8606	0.7656	all
30.6	60	40	123.567	447.897	13.8087	2	V2V-Highway	40	0.8606	0.7656	all
30.7	60	40	125.659	446.235	13.7855	2	V2V-Highway	40	0.8606	0.7656	all
30.8	60	40	122.687	444.572	13.7621	2	V2V-Highway	40	0.8606	0.7656	all
30.9	60	40	122.964	442.91	13.7388	2	V2V-Highway	40	0.8606	0.7656	all
