2.8	60	40	134.829	1396.03	23.8268	2	V2V-Highway	40	0.8606	0.7656	nlos-v
2.9	60	40	134.139	1394.36	23.8122	2	V2V-Highway	40	0.8606	0.7656	nlos-v
3	60	40	134.158	1381.14	23.6968	2	V2V-Highway	40	0.8606	0.7656	nlos-v
3.1	60	40	134.982	1379.47	23.6822	2	V2V-Highway	40	0.8606	0.7656	nlos-v
3.2	60	40	133.715	1377.81	23.6676	2	V2V-Highway	40	0.8606	0.7656	nlos-v
3.3	60	40	133.698	1376.14	23.653	2	V2V-Highway	40	0.8606	0.7656	nlos-v
3.4	60	40	134.329	1374.48	23.6384	2	V2V-Highway	40	0.8606	0.7656	nlos-v
3.5	60	40	134.266	1372.81	23.6238	2	V2V-Highway	40	0.8606	0.7656	nlos-v
3.6	60	40	134.292	1371.14	23.6092	2	V2V-Highway	40	0.8606	0.7656	nlos-v
3.7	60	40	134.656	1369.48	23.5945	2	V2V-Highway	40	0.8606	0.7656	nlos-v
3.8	60	40	135.929	1367.81	23.5799	2	V2V-Highway	40	0.8606	0.7656	nlos-v
3.9	60	40	133.559	1366.14	23.5653	2	V2V-Highway	40	0.8606	0.7656	nlos-v
4	60	40	132.801	1348.71	23.4117	2	V2V-Highway	40	0.8606	0.7656	nlos-v
4.1	60	40	133.616	1347.04	23.397	2	V2V-Highway	40	0.8606	0.7656	nlos-v
4.2	60	40	133.558	1345.37	23.3822	2	V2V-Highway	40	0.8606	0.7656	nlos-v
4.3	60	40	132.942	1343.71	23.3675	2	V2V-Highway	40	0.8606	0.7656	nlos-v
4.4	60	40	134.245	1342.04	23.3528	2	V2V-Highway	40	0.8606	0.7656	nlos-v
4.5	60	40	133.518	1340.37	23.338	2	V2V-Highway	40	0.8606	0.7656	nlos-v
4.6	60	40	133.872	1338.71	23.3233	2	V2V-Highway	40	0.8606	0.7656	nlos-v
4.7	60	40	133.643	1337.04	23.3085	2	V2V-Highway	40	0.8606	0.7656	nlos-v
4.8	60	40	134.505	1335.38	23.2938	2	V2V-Highway	40	0.8606	0.7656	nlos-v
4.9	60	40	133.224	1333.71	23.279	2	V2V-Highway	40	0.8606	0.7656	nlos-v
5	60	40	133.508	1313.95	23.1034	2	V2V-Highway	40	0.8606	0.7656	nlos-v
5.1	60	40	133.436	1312.29	23.0886	2	V2V-Highway	40	0.8606	0.7656	nlos-v
5.2	60	40	133.575	1310.62	23.0737	2	V2V-Highway	40	0.8606	0.7656	nlos-v
5.3	60	40	133.683	1308.96	23.0588	2	V2V-Highway	40	0.8606	0.7656	nlos-v
5.4	60	40	133.039	1307.29	23.044	2	V2V-Highway	40	0.8606	0.7656	nlos-v
5.5	60	40	133.232	1305.62	23.0291	2	V2V-Highway	40	0.8606	0.7656	nlos-v
5.6	60	40	132.491	1303.96	23.0142	2	V2V-Highway	40	0.8606	0.7656	nlos-v
5.7	60	40	133.609	1302.29	22.9993	2	V2V-Highway	40	0.8606	0.7656	nlos-v
5.8	60	40	134.095	1300.62	22.9844	2	V2V-Highway	40	0.8606	0.7656	nlos-v
5.9	60	40	134.204	1298.96	22.9695	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6	60	40	134.229	1279.32	22.7932	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6.1	60	40	133.427	1277.65	22.7782	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6.2	60	40	132.436	1275.99	22.7632	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6.3	60	40	132.797	1274.32	22.7482	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6.4	60	40	132.978	1272.66	22.7332	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6.5	60	40	133.317	1270.99	22.7181	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6.6	60	40	133.966	1269.32	22.7031	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6.7	60	40	132.966	1267.66	22.688	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6.8	60	40	133.247	1265.99	22.673	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6.9	60	40	134.822	1264.32	22.6579	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7	60	40	133.488	1244.8	22.4808	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7.1	60	40	133.54	1243.13	22.4657	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7.2	60	40	132.076	1241.47	22.4505	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7.3	60	40	134.059	1239.8	22.4354	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7.4	60	40	133.196	1238.13	22.4202	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7.5	60	40	132.088	1236.47	22.405	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7.6	60	40	132.442	1234.8	22.3898	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7.7	60	40	133.602	1233.13	22.3746	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7.8	60	40	132.541	1231.47	22.3594	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7.9	60	40	134.596	1229.8	22.3442	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8	60	40	133.062	1210.36	22.166	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8.1	60	40	134.106	1208.69	22.1507	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8.2	60	40	132.323	1207.03	22.1354	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8.3	60	40	132.613	1205.36	22.12	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8.4	60	40	132.968	1203.69	22.1047	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8.5	60	40	133.308	1202.03	22.0893	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8.6	60	40	132.491	1200.36	22.074	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8.7	60	40	132.186	1198.7	22.0586	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8.8	60	40	131.989	1197.03	22.0432	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8.9	60	40	132.204	1195.36	22.0279	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9	60	40	133.533	1175.98	21.8483	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9.1	60	40	133.144	1174.32	21.8328	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9.2	60	40	132.185	1172.65	21.8173	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9.3	60	40	134.222	1170.98	21.8018	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9.4	60	40	132.667	1169.32	21.7863	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9.5	60	40	132.631	1167.65	21.7708	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9.6	60	40	132.512	1165.99	21.7553	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9.7	60	40	132.368	1164.32	21.7397	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9.8	60	40	132.838	1162.65	21.7242	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9.9	60	40	132.621	1160.99	21.7086	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10	60	40	131.811	1141.65	21.5275	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10.1	60	40	132.933	1139.99	21.5119	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10.2	60	40	132.289	1138.32	21.4962	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10.3	60	40	132.301	1136.66	21.4805	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10.4	60	40	131.27	1134.99	21.4648	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10.5	60	40	131.85	1133.32	21.4491	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10.6	60	40	131.247	1131.66	21.4334	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10.7	60	40	131.592	1129.99	21.4177	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10.8	60	40	131.675	1128.33	21.402	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10.9	60	40	133.671	1126.66	21.3863	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11	60	40	131.969	1107.36	21.2034	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11.1	60	40	132.063	1105.7	21.1875	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11.2	60	40	131.731	1104.03	21.1717	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11.3	60	40	131.299	1102.36	21.1558	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11.4	60	40	131.504	1100.7	21.1399	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11.5	60	40	131.902	1099.03	21.124	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11.6	60	40	131.489	1097.37	21.1081	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11.7	60	40	132.487	1095.7	21.0922	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11.8	60	40	132.299	1094.03	21.0763	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11.9	60	40	131.338	1092.37	21.0604	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12	60	40	131.952	1073.1	20.8755	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12.1	60	40	130.692	1071.43	20.8595	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12.2	60	40	130.891	1069.76	20.8434	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12.3	60	40	132.301	1068.1	20.8274	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12.4	60	40	131.744	1066.43	20.8113	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12.5	60	40	131.969	1064.77	20.7952	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12.6	60	40	131.418	1063.1	20.7791	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12.7	60	40	130.646	1061.44	20.763	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12.8	60	40	130.38	1059.77	20.7469	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12.9	60	40	131.121	1058.1	20.7308	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13	60	40	131.491	1038.85	20.5438	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13.1	60	40	133.13	1037.19	20.5276	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13.2	60	40	130.532	1035.52	20.5113	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13.3	60	40	130.647	1033.85	20.495	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13.4	60	40	130.674	1032.19	20.4788	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13.5	60	40	132.538	1030.52	20.4625	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13.6	60	40	131.812	1028.86	20.4462	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13.7	60	40	130.827	1027.19	20.4299	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13.8	60	40	130.987	1025.52	20.4136	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13.9	60	40	131.263	1023.86	20.3972	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14	60	40	130.879	1004.62	20.2079	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14.1	60	40	130.549	1002.96	20.1915	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14.2	60	40	130.337	1001.29	20.175	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14.3	60	40	131.029	999.626	20.1585	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14.4	60	40	131.67	997.96	20.142	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14.5	60	40	130.479	996.294	20.1255	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14.6	60	40	131.888	994.628	20.109	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14.7	60	40	131.194	992.962	20.0925	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14.8	60	40	130.959	991.297	20.0759	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14.9	60	40	131.034	989.631	20.0594	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15	60	40	130.875	970.407	19.8676	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15.1	60	40	131.572	968.741	19.8509	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15.2	60	40	129.952	967.075	19.8342	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15.3	60	40	130.715	965.409	19.8175	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15.4	60	40	130.893	963.743	19.8007	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15.5	60	40	131.935	962.078	19.784	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15.6	60	40	130.179	960.412	19.7673	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15.7	60	40	131.159	958.746	19.7505	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15.8	60	40	130.502	957.08	19.7337	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15.9	60	40	131.172	955.415	19.7169	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16	60	40	132.01	936.199	19.5225	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16.1	60	40	130.041	934.534	19.5056	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16.2	60	40	130.082	932.868	19.4886	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16.3	60	40	129.843	931.202	19.4717	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16.4	60	40	131.17	929.537	19.4547	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16.5	60	40	129.98	927.871	19.4377	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16.6	60	40	129.068	926.205	19.4207	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16.7	60	40	130.398	924.54	19.4037	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16.8	60	40	129.712	922.874	19.3867	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16.9	60	40	130.126	921.208	19.3697	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17	60	40	129.46	902	19.1724	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17.1	60	40	128.882	900.334	19.1552	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17.2	60	40	129.93	898.669	19.138	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17.3	60	40	129.908	897.003	19.1208	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17.4	60	40	130.255	895.338	19.1035	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17.5	60	40	128.815	893.672	19.0863	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17.6	60	40	129.743	892.006	19.0691	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17.7	60	40	130.827	890.341	19.0518	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17.8	60	40	129.726	888.675	19.0345	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17.9	60	40	130.163	887.01	19.0172	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18	60	40	130.327	867.807	18.8169	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18.1	60	40	129.049	866.141	18.7994	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18.2	60	40	129.324	864.476	18.782	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18.3	60	40	129.455	862.81	18.7645	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18.4	60	40	129.665	861.145	18.747	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18.5	60	40	130.549	859.479	18.7294	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18.6	60	40	129.216	857.814	18.7119	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18.7	60	40	130.864	856.148	18.6944	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18.8	60	40	129.06	854.483	18.6768	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18.9	60	40	128.757	852.817	18.6592	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19	60	40	128.373	833.619	18.4557	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19.1	60	40	130.328	831.954	18.4379	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19.2	60	40	129.043	830.288	18.4201	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19.3	60	40	129.817	828.623	18.4024	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19.4	60	40	128.925	826.957	18.3846	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19.5	60	40	129.062	825.292	18.3668	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19.6	60	40	129.616	823.627	18.3489	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19.7	60	40	129.355	821.961	18.3311	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19.8	60	40	129.78	820.296	18.3132	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19.9	60	40	128.29	818.63	18.2954	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20	60	40	128.828	799.436	18.0883	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20.1	60	40	128.636	797.771	18.0702	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20.2	60	40	129.057	796.105	18.0522	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20.3	60	40	128.09	794.44	18.0341	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20.4	60	40	127.595	792.775	18.016	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20.5	60	40	129.276	791.109	17.9978	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20.6	60	40	128.331	789.444	17.9797	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20.7	60	40	128.195	787.779	17.9615	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20.8	60	40	129.243	786.113	17.9434	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20.9	60	40	128.183	784.448	17.9252	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21	60	40	127.692	765.257	17.7144	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21.1	60	40	128.142	763.592	17.696	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21.2	60	40	128.491	761.927	17.6776	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21.3	60	40	128.772	760.262	17.6592	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21.4	60	40	127.232	758.596	17.6407	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21.5	60	40	127.654	756.931	17.6222	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21.6	60	40	128.607	755.266	17.6038	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21.7	60	40	128.613	753.601	17.5853	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21.8	60	40	129.479	751.936	17.5668	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21.9	60	40	128.747	750.27	17.5482	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22	60	40	128.813	731.083	17.3334	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22.1	60	40	128.401	729.417	17.3147	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22.2	60	40	127.969	727.752	17.2959	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22.3	60	40	127.453	726.087	17.2771	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22.4	60	40	128.323	724.422	17.2583	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22.5	60	40	127.87	722.757	17.2395	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22.6	60	40	127.795	721.092	17.2206	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22.7	60	40	127.841	719.427	17.2018	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22.8	60	40	127.713	717.762	17.1829	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22.9	60	40	127.336	716.097	17.164	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23	60	40	127.312	696.912	16.9448	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23.1	60	40	129.104	695.247	16.9257	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23.2	60	40	127.019	693.582	16.9065	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23.3	60	40	126.934	691.917	16.8874	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23.4	60	40	127.247	690.252	16.8682	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23.5	60	40	127.426	688.587	16.8489	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23.6	60	40	127.095	686.922	16.8297	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23.7	60	40	127.316	685.257	16.8104	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23.8	60	40	127.866	683.593	16.7912	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23.9	60	40	126.63	681.928	16.7719	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24	60	40	128.306	662.746	16.548	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24.1	60	40	126.831	661.081	16.5285	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24.2	60	40	126.348	659.416	16.5089	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24.3	60	40	127.353	657.751	16.4893	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24.4	60	40	126.974	656.087	16.4697	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24.5	60	40	126.968	654.422	16.45	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24.6	60	40	129.334	652.757	16.4304	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24.7	60	40	126.902	651.092	16.4107	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24.8	60	40	129.133	649.428	16.391	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24.9	60	40	125.861	647.763	16.3713	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25	60	40	126.13	628.584	16.1423	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25.1	60	40	127.157	626.919	16.1223	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25.2	60	40	125.989	625.255	16.1023	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25.3	60	40	125.792	623.59	16.0822	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25.4	60	40	126.029	621.926	16.0622	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25.5	60	40	126.175	620.261	16.0421	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25.6	60	40	125.208	618.597	16.0219	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25.7	60	40	125.807	616.932	16.0018	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25.8	60	40	125.599	615.268	15.9816	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25.9	60	40	125.67	613.603	15.9614	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26	60	40	129.336	594.427	15.7269	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26.1	60	40	126.815	592.763	15.7064	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26.2	60	40	125.418	591.099	15.6859	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26.3	60	40	125.022	589.435	15.6653	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26.4	60	40	126.556	587.77	15.6448	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26.5	60	40	128.122	586.106	15.6242	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26.6	60	40	125.616	584.442	15.6035	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26.7	60	40	126.263	582.778	15.5829	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26.8	60	40	125.33	581.113	15.5622	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26.9	60	40	126.3	579.449	15.5415	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27	60	40	126.406	560.277	15.3009	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27.1	60	40	126.679	558.613	15.2799	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27.2	60	40	125.429	556.949	15.2588	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27.3	60	40	125.321	555.285	15.2377	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27.4	60	40	124.85	553.621	15.2166	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27.5	60	40	125.408	551.957	15.1954	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27.6	60	40	125.742	550.293	15.1742	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27.7	60	40	125.27	548.629	15.153	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27.8	60	40	125.054	546.965	15.1317	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27.9	60	40	125.906	545.301	15.1105	2	V2V-Highway	40	0.8606	0.7656	nlos-v
28	60	40	125.466	526.133	14.8632	2	V2V-Highway	40	0.8606	0.7656	nlos-v
28.1	60	40	124.579	524.47	14.8416	2	V2V-Highway	40	0.8606	0.7656	nlos-v
28.2	60	40	126.399	522.806	14.8199	2	V2V-Highway	40	0.8606	0.7656	nlos-v
28.3	60	40	123.624	521.142	14.7982	2	V2V-Highway	40	0.8606	0.7656	nlos-v
