3.5	60	40	107.934	91.6906	3.32356	2	V2V-Urban	40	0.8606	0.7656	all
3.6	60	40	105.985	93.0728	3.37366	2	V2V-Urban	40	0.8606	0.7656	all
3.7	60	40	106.978	94.4641	3.42409	2	V2V-Urban	40	0.8606	0.7656	all
3.8	60	40	106.942	95.8642	3.47484	2	V2V-Urban	40	0.8606	0.7656	all
3.9	60	40	109.311	97.2728	3.5259	2	V2V-Urban	40	0.8606	0.7656	all
4	60	40	105.049	85.6408	3.10427	2	V2V-Urban	40	0.8606	0.7656	all
4.1	60	40	107.011	86.9765	3.15268	2	V2V-Urban	40	0.8606	0.7656	all
4.2	60	40	106.315	88.3234	3.2015	2	V2V-Urban	40	0.8606	0.7656	all
4.3	60	40	107.274	89.681	3.25072	2	V2V-Urban	40	0.8606	0.7656	all
4.4	60	40	105.364	91.0489	3.3003	2	V2V-Urban	40	0.8606	0.7656	all
4.5	60	40	106.439	92.4267	3.35024	2	V2V-Urban	40	0.8606	0.7656	all
4.6	60	40	107.696	93.8138	3.40052	2	V2V-Urban	40	0.8606	0.7656	all
4.7	60	40	107.754	95.2099	3.45112	2	V2V-Urban	40	0.8606	0.7656	all
4.8	60	40	106.001	96.6145	3.50204	2	V2V-Urban	40	0.8606	0.7656	all
4.9	60	40	105.815	98.0274	3.55325	2	V2V-Urban	40	0.8606	0.7656	all
5	60	40	106.48	84.5063	3.06314	2	V2V-Urban	40	0.8606	0.7656	all
5.1	60	40	106.385	85.8319	3.11119	2	V2V-Urban	40	0.8606	0.7656	all
5.2	60	40	104.917	87.1692	3.15967	2	V2V-Urban	40	0.8606	0.7656	all
5.3	60	40	105.247	88.5177	3.20855	2	V2V-Urban	40	0.8606	0.7656	all
5.4	60	40	107.459	89.8768	3.25781	2	V2V-Urban	40	0.8606	0.7656	all
5.5	60	40	107.207	91.2462	3.30745	2	V2V-Urban	40	0.8606	0.7656	all
5.6	60	40	106.26	92.6253	3.35744	2	V2V-Urban	40	0.8606	0.7656	all
5.7	60	40	107.389	94.0137	3.40777	2	V2V-Urban	40	0.8606	0.7656	all
5.8	60	40	105.636	95.411	3.45842	2	V2V-Urban	40	0.8606	0.7656	all
5.9	60	40	107.265	96.8169	3.50937	2	V2V-Urban	40	0.8606	0.7656	all
6	60	40	104.966	83.4722	3.02566	2	V2V-Urban	40	0.8606	0.7656	all
6.1	60	40	105.705	84.7882	3.07336	2	V2V-Urban	40	0.8606	0.7656	all
6.2	60	40	106.184	86.1164	3.12151	2	V2V-Urban	40	0.8606	0.7656	all
6.3	60	40	106.419	87.4561	3.17007	2	V2V-Urban	40	0.8606	0.7656	all
6.4	60	40	105.664	88.8069	3.21903	2	V2V-Urban	40	0.8606	0.7656	all
6.5	60	40	106.292	90.1683	3.26838	2	V2V-Urban	40	0.8606	0.7656	all
6.6	60	40	106.469	91.5398	3.31809	2	V2V-Urban	40	0.8606	0.7656	all
6.7	60	40	105.877	92.9209	3.36815	2	V2V-Urban	40	0.8606	0.7656	all
6.8	60	40	106.569	94.3113	3.41855	2	V2V-Urban	40	0.8606	0.7656	all
6.9	60	40	106.613	95.7104	3.46927	2	V2V-Urban	40	0.8606	0.7656	all
7	60	40	105.217	82.5325	2.9916	2	V2V-Urban	40	0.8606	0.7656	all
7.1	60	40	105.835	83.8394	3.03897	2	V2V-Urban	40	0.8606	0.7656	all
7.2	60	40	108.072	85.1589	3.0868	2	V2V-Urban	40	0.8606	0.7656	all
7.3	60	40	105.245	86.4903	3.13506	2	V2V-Urban	40	0.8606	0.7656	all
7.4	60	40	105.667	87.8332	3.18374	2	V2V-Urban	40	0.8606	0.7656	all
7.5	60	40	105.423	89.187	3.23281	2	V2V-Urban	40	0.8606	0.7656	all
7.6	60	40	106.313	90.5512	3.28226	2	V2V-Urban	40	0.8606	0.7656	all
7.7	60	40	106.406	91.9255	3.33207	2	V2V-Urban	40	0.8606	0.7656	all
7.8	60	40	106.409	93.3092	3.38223	2	V2V-Urban	40	0.8606	0.7656	all
7.9	60	40	105.838	94.7021	3.43272	2	V2V-Urban	40	0.8606	0.7656	all
8	60	40	106.691	81.664	2.96012	2	V2V-Urban	40	0.8606	0.7656	all
8.1	60	40	106.285	82.9621	3.00717	2	V2V-Urban	40	0.8606	0.7656	all
8.2	60	40	106.474	84.2732	3.0547	2	V2V-Urban	40	0.8606	0.7656	all
8.3	60	40	105.978	85.5967	3.10267	2	V2V-Urban	40	0.8606	0.7656	all
8.4	60	40	106.326	86.932	3.15107	2	V2V-Urban	40	0.8606	0.7656	all
8.5	60	40	105.844	88.2785	3.19988	2	V2V-Urban	40	0.8606	0.7656	all
8.6	60	40	105.961	89.6358	3.24908	2	V2V-Urban	40	0.8606	0.7656	all
8.7	60	40	106.01	91.0034	3.29865	2	V2V-Urban	40	0.8606	0.7656	all
8.8	60	40	107.263	92.3808	3.34858	2	V2V-Urban	40	0.8606	0.7656	all
8.9	60	40	106.095	93.7676	3.39885	2	V2V-Urban	40	0.8606	0.7656	all
9	60	40	104.886	80.8496	2.9306	2	V2V-Urban	40	0.8606	0.7656	all
9.1	60	40	104.553	82.1392	2.97734	2	V2V-Urban	40	0.8606	0.7656	all
9.2	60	40	105.709	83.4421	3.02457	2	V2V-Urban	40	0.8606	0.7656	all
9.3	60	40	105.259	84.7578	3.07226	2	V2V-Urban	40	0.8606	0.7656	all
9.4	60	40	105.186	86.0857	3.1204	2	V2V-Urban	40	0.8606	0.7656	all
9.5	60	40	105.295	87.4252	3.16895	2	V2V-Urban	40	0.8606	0.7656	all
9.6	60	40	105.456	88.7758	3.2179	2	V2V-Urban	40	0.8606	0.7656	all
9.7	60	40	106.233	90.1369	3.26724	2	V2V-Urban	40	0.8606	0.7656	all
9.8	60	40	106.461	91.5081	3.31694	2	V2V-Urban	40	0.8606	0.7656	all
9.9	60	40	106.892	92.889	3.367	2	V2V-Urban	40	0.8606	0.7656	all
10	60	40	105.689	80.0765	2.90257	2	V2V-Urban	40	0.8606	0.7656	all
10.1	60	40	105.034	81.3577	2.94902	2	V2V-Urban	40	0.8606	0.7656	all
10.2	60	40	105.292	82.6527	2.99596	2	V2V-Urban	40	0.8606	0.7656	all
10.3	60	40	105.739	83.9607	3.04337	2	V2V-Urban	40	0.8606	0.7656	all
10.4	60	40	105.923	85.2813	3.09124	2	V2V-Urban	40	0.8606	0.7656	all
10.5	60	40	105.538	86.6138	3.13954	2	V2V-Urban	40	0.8606	0.7656	all
10.6	60	40	106.223	87.9578	3.18825	2	V2V-Urban	40	0.8606	0.7656	all
10.7	60	40	105.832	89.3126	3.23736	2	V2V-Urban	40	0.8606	0.7656	all
10.8	60	40	106.97	90.6777	3.28684	2	V2V-Urban	40	0.8606	0.7656	all
10.9	60	40	106.099	92.0529	3.33669	2	V2V-Urban	40	0.8606	0.7656	all
11	60	40	105.757	79.3353	2.87571	2	V2V-Urban	40	0.8606	0.7656	all
11.1	60	40	105.551	80.6082	2.92185	2	V2V-Urban	40	0.8606	0.7656	all
11.2	60	40	106.079	81.8952	2.9685	2	V2V-Urban	40	0.8606	0.7656	all
11.3	60	40	105.893	83.1957	3.01564	2	V2V-Urban	40	0.8606	0.7656	all
11.4	60	40	105.017	84.509	3.06324	2	V2V-Urban	40	0.8606	0.7656	all
11.5	60	40	105.9	85.8347	3.1113	2	V2V-Urban	40	0.8606	0.7656	all
11.6	60	40	105.641	87.172	3.15977	2	V2V-Urban	40	0.8606	0.7656	all
11.7	60	40	105.854	88.5205	3.20865	2	V2V-Urban	40	0.8606	0.7656	all
11.8	60	40	105.561	89.8797	3.25792	2	V2V-Urban	40	0.8606	0.7656	all
11.9	60	40	106.491	91.2491	3.30755	2	V2V-Urban	40	0.8606	0.7656	all
12	60	40	105.107	78.619	2.84974	2	V2V-Urban	40	0.8606	0.7656	all
12.1	60	40	106.24	79.8835	2.89558	2	V2V-Urban	40	0.8606	0.7656	all
12.2	60	40	107.101	81.1626	2.94194	2	V2V-Urban	40	0.8606	0.7656	all
12.3	60	40	104.691	82.4555	2.98881	2	V2V-Urban	40	0.8606	0.7656	all
12.4	60	40	105.588	83.7617	3.03615	2	V2V-Urban	40	0.8606	0.7656	all
12.5	60	40	106.498	85.0804	3.08395	2	V2V-Urban	40	0.8606	0.7656	all
12.6	60	40	106.192	86.4111	3.13219	2	V2V-Urban	40	0.8606	0.7656	all
12.7	60	40	106.113	87.7534	3.18084	2	V2V-Urban	40	0.8606	0.7656	all
12.8	60	40	106.798	89.1065	3.22989	2	V2V-Urban	40	0.8606	0.7656	all
12.9	60	40	106.749	90.4702	3.27932	2	V2V-Urban	40	0.8606	0.7656	all
13	60	40	105.613	77.9224	2.82449	2	V2V-Urban	40	0.8606	0.7656	all
13.1	60	40	105.318	79.1785	2.87003	2	V2V-Urban	40	0.8606	0.7656	all
13.2	60	40	105.404	80.4496	2.9161	2	V2V-Urban	40	0.8606	0.7656	all
13.3	60	40	105.818	81.7349	2.96269	2	V2V-Urban	40	0.8606	0.7656	all
13.4	60	40	104.756	83.0338	3.00977	2	V2V-Urban	40	0.8606	0.7656	all
13.5	60	40	106.112	84.3456	3.05732	2	V2V-Urban	40	0.8606	0.7656	all
13.6	60	40	106.135	85.6697	3.10532	2	V2V-Urban	40	0.8606	0.7656	all
13.7	60	40	104.954	87.0056	3.15374	2	V2V-Urban	40	0.8606	0.7656	all
13.8	60	40	106.2	88.3528	3.20257	2	V2V-Urban	40	0.8606	0.7656	all
13.9	60	40	107.971	89.7106	3.25179	2	V2V-Urban	40	0.8606	0.7656	all
14	60	40	104.112	77.2416	2.79982	2	V2V-Urban	40	0.8606	0.7656	all
14.1	60	40	105.723	78.4893	2.84504	2	V2V-Urban	40	0.8606	0.7656	all
14.2	60	40	105.207	79.7523	2.89082	2	V2V-Urban	40	0.8606	0.7656	all
14.3	60	40	105.563	81.0299	2.93713	2	V2V-Urban	40	0.8606	0.7656	all
14.4	60	40	107.014	82.3214	2.98395	2	V2V-Urban	40	0.8606	0.7656	all
14.5	60	40	104.425	83.6262	3.03124	2	V2V-Urban	40	0.8606	0.7656	all
14.6	60	40	105.334	84.9437	3.079	2	V2V-Urban	40	0.8606	0.7656	all
14.7	60	40	105.518	86.2732	3.12719	2	V2V-Urban	40	0.8606	0.7656	all
14.8	60	40	107.665	87.6143	3.1758	2	V2V-Urban	40	0.8606	0.7656	all
14.9	60	40	106.32	88.9663	3.22481	2	V2V-Urban	40	0.8606	0.7656	all
15	60	40	104.039	76.5738	2.77561	2	V2V-Urban	40	0.8606	0.7656	all
15.1	60	40	104.801	77.8129	2.82053	2	V2V-Urban	40	0.8606	0.7656	all
15.2	60	40	105.033	79.0677	2.86601	2	V2V-Urban	40	0.8606	0.7656	all
15.3	60	40	105.188	80.3375	2.91204	2	V2V-Urban	40	0.8606	0.7656	all
15.4	60	40	104.85	81.6216	2.95858	2	V2V-Urban	40	0.8606	0.7656	all
15.5	60	40	106.109	82.9193	3.00562	2	V2V-Urban	40	0.8606	0.7656	all
15.6	60	40	106.226	84.23	3.05313	2	V2V-Urban	40	0.8606	0.7656	all
15.7	60	40	105.307	85.5531	3.10109	2	V2V-Urban	40	0.8606	0.7656	all
15.8	60	40	107.003	86.888	3.14948	2	V2V-Urban	40	0.8606	0.7656	all
15.9	60	40	105.357	88.2342	3.19827	2	V2V-Urban	40	0.8606	0.7656	all
16	60	40	105.072	75.917	2.7518	2	V2V-Urban	40	0.8606	0.7656	all
16.1	60	40	105.157	77.1473	2.7964	2	V2V-Urban	40	0.8606	0.7656	all
16.2	60	40	105	78.3938	2.84158	2	V2V-Urban	40	0.8606	0.7656	all
16.3	60	40	104.236	79.6557	2.88732	2	V2V-Urban	40	0.8606	0.7656	all
16.4	60	40	105.404	80.9322	2.93359	2	V2V-Urban	40	0.8606	0.7656	all
16.5	60	40	105.617	82.2227	2.98037	2	V2V-Urban	40	0.8606	0.7656	all
16.6	60	40	105.847	83.5265	3.02763	2	V2V-Urban	40	0.8606	0.7656	all
16.7	60	40	106.714	84.843	3.07535	2	V2V-Urban	40	0.8606	0.7656	all
16.8	60	40	105.903	86.1717	3.12351	2	V2V-Urban	40	0.8606	0.7656	all
16.9	60	40	106.835	87.5119	3.17209	2	V2V-Urban	40	0.8606	0.7656	all
17	60	40	108.593	75.2695	2.72833	2	V2V-Urban	40	0.8606	0.7656	all
17.1	60	40	106.283	76.491	2.77261	2	V2V-Urban	40	0.8606	0.7656	all
17.2	60	40	103.808	77.729	2.81748	2	V2V-Urban	40	0.8606	0.7656	all
17.3	60	40	105.297	78.9828	2.86293	2	V2V-Urban	40	0.8606	0.7656	all
17.4	60	40	104.644	80.2516	2.90892	2	V2V-Urban	40	0.8606	0.7656	all
17.5	60	40	106.316	81.5348	2.95543	2	V2V-Urban	40	0.8606	0.7656	all
17.6	60	40	106.479	82.8316	3.00244	2	V2V-Urban	40	0.8606	0.7656	all
17.7	60	40	105.929	84.1414	3.04992	2	V2V-Urban	40	0.8606	0.7656	all
17.8	60	40	107.166	85.4636	3.09785	2	V2V-Urban	40	0.8606	0.7656	all
17.9	60	40	104.626	86.7978	3.14621	2	V2V-Urban	40	0.8606	0.7656	all
18	60	40	104.608	74.6303	2.70517	2	V2V-Urban	40	0.8606	0.7656	all
18.1	60	40	104.514	75.8427	2.74911	2	V2V-Urban	40	0.8606	0.7656	all
18.2	60	40	105.393	77.0721	2.79367	2	V2V-Urban	40	0.8606	0.7656	all
18.3	60	40	104.792	78.3176	2.83882	2	V2V-Urban	40	0.8606	0.7656	all
18.4	60	40	105.839	79.5786	2.88453	2	V2V-Urban	40	0.8606	0.7656	all
18.5	60	40	106.011	80.8543	2.93077	2	V2V-Urban	40	0.8606	0.7656	all
18.6	60	40	105.449	82.1439	2.97751	2	V2V-Urban	40	0.8606	0.7656	all
18.7	60	40	105.794	83.4469	3.02475	2	V2V-Urban	40	0.8606	0.7656	all
18.8	60	40	107.232	84.7627	3.07244	2	V2V-Urban	40	0.8606	0.7656	all
18.9	60	40	106.962	86.0906	3.12057	2	V2V-Urban	40	0.8606	0.7656	all
19	60	40	104.916	73.9986	2.68227	2	V2V-Urban	40	0.8606	0.7656	all
19.1	60	40	105.612	75.2018	2.72588	2	V2V-Urban	40	0.8606	0.7656	all
19.2	60	40	108.731	76.4223	2.77012	2	V2V-Urban	40	0.8606	0.7656	all
19.3	60	40	104.484	77.6594	2.81496	2	V2V-Urban	40	0.8606	0.7656	all
19.4	60	40	104.464	78.9124	2.86038	2	V2V-Urban	40	0.8606	0.7656	all
19.5	60	40	105.422	80.1804	2.90634	2	V2V-Urban	40	0.8606	0.7656	all
19.6	60	40	105.526	81.4627	2.95282	2	V2V-Urban	40	0.8606	0.7656	all
19.7	60	40	104.873	82.7588	2.9998	2	V2V-Urban	40	0.8606	0.7656	all
19.8	60	40	105.407	84.0679	3.04725	2	V2V-Urban	40	0.8606	0.7656	all
19.9	60	40	104.652	85.3895	3.09516	2	V2V-Urban	40	0.8606	0.7656	all
20	60	40	105.814	73.3739	2.65962	2	V2V-Urban	40	0.8606	0.7656	all
20.1	60	40	104.922	74.5676	2.70289	2	V2V-Urban	40	0.8606	0.7656	all
20.2	60	40	105.421	75.7791	2.7468	2	V2V-Urban	40	0.8606	0.7656	all
20.3	60	40	105.817	77.0076	2.79133	2	V2V-Urban	40	0.8606	0.7656	all
20.4	60	40	107.647	78.2523	2.83645	2	V2V-Urban	40	0.8606	0.7656	all
20.5	60	40	105.886	79.5125	2.88213	2	V2V-Urban	40	0.8606	0.7656	all
20.6	60	40	105.606	80.7874	2.92834	2	V2V-Urban	40	0.8606	0.7656	all
20.7	60	40	106.437	82.0763	2.97506	2	V2V-Urban	40	0.8606	0.7656	all
20.8	60	40	106.354	83.3786	3.02227	2	V2V-Urban	40	0.8606	0.7656	all
20.9	60	40	105.819	84.6937	3.06994	2	V2V-Urban	40	0.8606	0.7656	all
21	60	40	103.572	72.7558	2.63722	2	V2V-Urban	40	0.8606	0.7656	all
21.1	60	40	105.502	73.9397	2.68013	2	V2V-Urban	40	0.8606	0.7656	all
21.2	60	40	106.176	75.1419	2.72371	2	V2V-Urban	40	0.8606	0.7656	all
21.3	60	40	105.039	76.3616	2.76792	2	V2V-Urban	40	0.8606	0.7656	all
21.4	60	40	105.048	77.5979	2.81273	2	V2V-Urban	40	0.8606	0.7656	all
21.5	60	40	105.882	78.8501	2.85812	2	V2V-Urban	40	0.8606	0.7656	all
21.6	60	40	107.947	80.1174	2.90406	2	V2V-Urban	40	0.8606	0.7656	all
21.7	60	40	105.621	81.399	2.95051	2	V2V-Urban	40	0.8606	0.7656	all
21.8	60	40	106.519	82.6944	2.99747	2	V2V-Urban	40	0.8606	0.7656	all
21.9	60	40	105.633	84.0029	3.0449	2	V2V-Urban	40	0.8606	0.7656	all
22	60	40	104.651	72.1439	2.61504	2	V2V-Urban	40	0.8606	0.7656	all
22.1	60	40	104.235	73.3179	2.65759	2	V2V-Urban	40	0.8606	0.7656	all
22.2	60	40	106.41	74.5107	2.70083	2	V2V-Urban	40	0.8606	0.7656	all
22.3	60	40	104.167	75.7213	2.74471	2	V2V-Urban	40	0.8606	0.7656	all
22.4	60	40	104.845	76.949	2.78921	2	V2V-Urban	40	0.8606	0.7656	all
22.5	60	40	105.291	78.193	2.8343	2	V2V-Urban	40	0.8606	0.7656	all
22.6	60	40	105.735	79.4525	2.87996	2	V2V-Urban	40	0.8606	0.7656	all
22.7	60	40	105.309	80.7267	2.92614	2	V2V-Urban	40	0.8606	0.7656	all
22.8	60	40	105.794	82.015	2.97284	2	V2V-Urban	40	0.8606	0.7656	all
22.9	60	40	108.188	83.3167	3.02003	2	V2V-Urban	40	0.8606	0.7656	all
23	60	40	104.327	71.5382	2.59308	2	V2V-Urban	40	0.8606	0.7656	all
23.1	60	40	104.118	72.702	2.63527	2	V2V-Urban	40	0.8606	0.7656	all
23.2	60	40	104.564	73.8851	2.67815	2	V2V-Urban	40	0.8606	0.7656	all
23.3	60	40	105.881	75.0865	2.7217	2	V2V-Urban	40	0.8606	0.7656	all
23.4	60	40	104.378	76.3054	2.76588	2	V2V-Urban	40	0.8606	0.7656	all
23.5	60	40	104.428	77.541	2.81067	2	V2V-Urban	40	0.8606	0.7656	all
23.6	60	40	105.593	78.7925	2.85603	2	V2V-Urban	40	0.8606	0.7656	all
23.7	60	40	106.189	80.0591	2.90194	2	V2V-Urban	40	0.8606	0.7656	all
23.8	60	40	105.247	81.3401	2.94838	2	V2V-Urban	40	0.8606	0.7656	all
23.9	60	40	104.433	82.6349	2.99531	2	V2V-Urban	40	0.8606	0.7656	all
24	60	40	103.375	70.9386	2.57135	2	V2V-Urban	40	0.8606	0.7656	all
24.1	60	40	104.528	72.092	2.61316	2	V2V-Urban	40	0.8606	0.7656	all
24.2	60	40	104.65	73.2651	2.65568	2	V2V-Urban	40	0.8606	0.7656	all
24.3	60	40	105.066	74.4571	2.69889	2	V2V-Urban	40	0.8606	0.7656	all
24.4	60	40	105.102	75.667	2.74274	2	V2V-Urban	40	0.8606	0.7656	all
24.5	60	40	105.058	76.8939	2.78722	2	V2V-Urban	40	0.8606	0.7656	all
24.6	60	40	106.426	78.1372	2.83228	2	V2V-Urban	40	0.8606	0.7656	all
24.7	60	40	105.702	79.396	2.87791	2	V2V-Urban	40	0.8606	0.7656	all
24.8	60	40	104.98	80.6696	2.92407	2	V2V-Urban	40	0.8606	0.7656	all
24.9	60	40	105.407	81.9572	2.97075	2	V2V-Urban	40	0.8606	0.7656	all
25	60	40	104.032	70.3451	2.54984	2	V2V-Urban	40	0.8606	0.7656	all
25.1	60	40	104.569	71.4878	2.59126	2	V2V-Urban	40	0.8606	0.7656	all
25.2	60	40	104.393	72.6507	2.63341	2	V2V-Urban	40	0.8606	0.7656	all
25.3	60	40	103.986	73.833	2.67626	2	V2V-Urban	40	0.8606	0.7656	all
25.4	60	40	105.9	75.0336	2.71978	2	V2V-Urban	40	0.8606	0.7656	all
25.5	60	40	105.357	76.2518	2.76394	2	V2V-Urban	40	0.8606	0.7656	all
25.6	60	40	104.905	77.4866	2.8087	2	V2V-Urban	40	0.8606	0.7656	all
25.7	60	40	103.982	78.7374	2.85404	2	V2V-Urban	40	0.8606	0.7656	all
25.8	60	40	104.664	80.0034	2.89992	2	V2V-Urban	40	0.8606	0.7656	all
25.9	60	40	104.638	81.2838	2.94634	2	V2V-Urban	40	0.8606	0.7656	all
26	60	40	105.548	69.7577	2.52854	2	V2V-Urban	40	0.8606	0.7656	all
26.1	60	40	105.242	70.8894	2.56957	2	V2V-Urban	40	0.8606	0.7656	all
26.2	60	40	106.022	72.0419	2.61134	2	V2V-Urban	40	0.8606	0.7656	all
26.3	60	40	103.497	73.2142	2.65383	2	V2V-Urban	40	0.8606	0.7656	all
26.4	60	40	104.315	74.4053	2.69701	2	V2V-Urban	40	0.8606	0.7656	all
26.5	60	40	105.841	75.6145	2.74084	2	V2V-Urban	40	0.8606	0.7656	all
26.6	60	40	105.324	76.8407	2.78529	2	V2V-Urban	40	0.8606	0.7656	all
26.7	60	40	106.829	78.0833	2.83033	2	V2V-Urban	40	0.8606	0.7656	all
26.8	60	40	104.393	79.3415	2.87593	2	V2V-Urban	40	0.8606	0.7656	all
26.9	60	40	105.578	80.6144	2.92207	2	V2V-Urban	40	0.8606	0.7656	all
27	60	40	104.616	69.1764	2.50748	2	V2V-Urban	40	0.8606	0.7656	all
27.1	60	40	104.149	70.2969	2.54809	2	V2V-Urban	40	0.8606	0.7656	all
27.2	60	40	105.508	71.4387	2.58948	2	V2V-Urban	40	0.8606	0.7656	all
27.3	60	40	105.663	72.6008	2.6316	2	V2V-Urban	40	0.8606	0.7656	all
27.4	60	40	104.461	73.7822	2.67442	2	V2V-Urban	40	0.8606	0.7656	all
27.5	60	40	105.167	74.9821	2.71792	2	V2V-Urban	40	0.8606	0.7656	all
27.6	60	40	104.638	76.1995	2.76205	2	V2V-Urban	40	0.8606	0.7656	all
27.7	60	40	105.333	77.4337	2.80678	2	V2V-Urban	40	0.8606	0.7656	all
27.8	60	40	105.43	78.6838	2.8521	2	V2V-Urban	40	0.8606	0.7656	all
27.9	60	40	105.83	79.9492	2.89796	2	V2V-Urban	40	0.8606	0.7656	all
28	60	40	103.514	68.6014	2.48663	2	V2V-Urban	40	0.8606	0.7656	all
28.1	60	40	104.967	69.7104	2.52683	2	V2V-Urban	40	0.8606	0.7656	all
28.2	60	40	104.485	70.8412	2.56782	2	V2V-Urban	40	0.8606	0.7656	all
28.3	60	40	106.514	71.9928	2.60956	2	V2V-Urban	40	0.8606	0.7656	all
28.4	60	40	104.909	73.1643	2.65203	2	V2V-Urban	40	0.8606	0.7656	all
28.5	60	40	104.41	74.3547	2.69517	2	V2V-Urban	40	0.8606	0.7656	all
28.6	60	40	106.394	75.5631	2.73898	2	V2V-Urban	40	0.8606	0.7656	all
28.7	60	40	103.964	76.7886	2.7834	2	V2V-Urban	40	0.8606	0.7656	all
28.8	60	40	104.95	78.0305	2.82842	2	V2V-Urban	40	0.8606	0.7656	all
28.9	60	40	106.062	79.288	2.874	2	V2V-Urban	40	0.8606	0.7656	all
29	60	40	104.102	68.0328	2.46602	2	V2V-Urban	40	0.8606	0.7656	all
29.1	60	40	106.079	69.1299	2.50579	2	V2V-Urban	40	0.8606	0.7656	all
29.2	60	40	105.594	70.2495	2.54637	2	V2V-Urban	40	0.8606	0.7656	all
29.3	60	40	104.713	71.3904	2.58773	2	V2V-Urban	40	0.8606	0.7656	all
29.4	60	40	104.142	72.5517	2.62982	2	V2V-Urban	40	0.8606	0.7656	all
29.5	60	40	106.03	73.7323	2.67261	2	V2V-Urban	40	0.8606	0.7656	all
29.6	60	40	107.139	74.9314	2.71608	2	V2V-Urban	40	0.8606	0.7656	all
29.7	60	40	106.154	76.1482	2.76018	2	V2V-Urban	40	0.8606	0.7656	all
29.8	60	40	105.204	77.3816	2.80489	2	V2V-Urban	40	0.8606	0.7656	all
29.9	60	40	105.082	78.6311	2.85018	2	V2V-Urban	40	0.8606	0.7656	all
30	60	40	105.101	67.4706	2.44564	2	V2V-Urban	40	0.8606	0.7656	all
30.1	60	40	105	68.5556	2.48497	2	V2V-Urban	40	0.8606	0.7656	all
30.2	60	40	104.094	69.6637	2.52514	2	V2V-Urban	40	0.8606	0.7656	all
30.3	60	40	104.305	70.7936	2.56609	2	V2V-Urban	40	0.8606	0.7656	all
30.4	60	40	104.019	71.9444	2.60781	2	V2V-Urban	40	0.8606	0.7656	all
30.5	60	40	104.94	73.115	2.65024	2	V2V-Urban	40	0.8606	0.7656	all
