2.9	60	40	164.788	1394.36	23.8122	2	V2V-Highway	40	0.8606	0.7656	nlos
3	60	40	164.664	1381.14	23.6968	2	V2V-Highway	40	0.8606	0.7656	nlos
3.1	60	40	164.648	1379.47	23.6822	2	V2V-Highway	40	0.8606	0.7656	nlos
3.2	60	40	164.633	1377.81	23.6676	2	V2V-Highway	40	0.8606	0.7656	nlos
3.3	60	40	164.617	1376.14	23.653	2	V2V-Highway	40	0.8606	0.7656	nlos
3.4	60	40	164.601	1374.48	23.6384	2	V2V-Highway	40	0.8606	0.7656	nlos
3.5	60	40	164.585	1372.81	23.6238	2	V2V-Highway	40	0.8606	0.7656	nlos
3.6	60	40	164.57	1371.14	23.6092	2	V2V-Highway	40	0.8606	0.7656	nlos
3.7	60	40	164.554	1369.48	23.5945	2	V2V-Highway	40	0.8606	0.7656	nlos
3.8	60	40	164.538	1367.81	23.5799	2	V2V-Highway	40	0.8606	0.7656	nlos
3.9	60	40	164.522	1366.14	23.5653	2	V2V-Highway	40	0.8606	0.7656	nlos
4	60	40	164.355	1348.71	23.4117	2	V2V-Highway	40	0.8606	0.7656	nlos
4.1	60	40	164.338	1347.04	23.397	2	V2V-Highway	40	0.8606	0.7656	nlos
4.2	60	40	164.322	1345.37	23.3822	2	V2V-Highway	40	0.8606	0.7656	nlos
4.3	60	40	164.306	1343.71	23.3675	2	V2V-Highway	40	0.8606	0.7656	nlos
4.4	60	40	164.29	1342.04	23.3528	2	V2V-Highway	40	0.8606	0.7656	nlos
4.5	60	40	164.274	1340.37	23.338	2	V2V-Highway	40	0.8606	0.7656	nlos
4.6	60	40	164.258	1338.71	23.3233	2	V2V-Highway	40	0.8606	0.7656	nlos
4.7	60	40	164.241	1337.04	23.3085	2	V2V-Highway	40	0.8606	0.7656	nlos
4.8	60	40	164.225	1335.38	23.2938	2	V2V-Highway	40	0.8606	0.7656	nlos
4.9	60	40	164.209	1333.71	23.279	2	V2V-Highway	40	0.8606	0.7656	nlos
5	60	40	164.014	1313.95	23.1034	2	V2V-Highway	40	0.8606	0.7656	nlos
5.1	60	40	163.998	1312.29	23.0886	2	V2V-Highway	40	0.8606	0.7656	nlos
5.2	60	40	163.981	1310.62	23.0737	2	V2V-Highway	40	0.8606	0.7656	nlos
5.3	60	40	163.965	1308.96	23.0588	2	V2V-Highway	40	0.8606	0.7656	nlos
5.4	60	40	163.948	1307.29	23.044	2	V2V-Highway	40	0.8606	0.7656	nlos
5.5	60	40	163.932	1305.62	23.0291	2	V2V-Highway	40	0.8606	0.7656	nlos
5.6	60	40	163.915	1303.96	23.0142	2	V2V-Highway	40	0.8606	0.7656	nlos
5.7	60	40	163.898	1302.29	22.9993	2	V2V-Highway	40	0.8606	0.7656	nlos
5.8	60	40	163.882	1300.62	22.9844	2	V2V-Highway	40	0.8606	0.7656	nlos
5.9	60	40	163.865	1298.96	22.9695	2	V2V-Highway	40	0.8606	0.7656	nlos
6	60	40	163.666	1279.32	22.7932	2	V2V-Highway	40	0.8606	0.7656	nlos
6.1	60	40	163.649	1277.65	22.7782	2	V2V-Highway	40	0.8606	0.7656	nlos
6.2	60	40	163.632	1275.99	22.7632	2	V2V-Highway	40	0.8606	0.7656	nlos
6.3	60	40	163.615	1274.32	22.7482	2	V2V-Highway	40	0.8606	0.7656	nlos
6.4	60	40	163.598	1272.66	22.7332	2	V2V-Highway	40	0.8606	0.7656	nlos
6.5	60	40	163.581	1270.99	22.7181	2	V2V-Highway	40	0.8606	0.7656	nlos
6.6	60	40	163.564	1269.32	22.7031	2	V2V-Highway	40	0.8606	0.7656	nlos
6.7	60	40	163.547	1267.66	22.688	2	V2V-Highway	40	0.8606	0.7656	nlos
6.8	60	40	163.53	1265.99	22.673	2	V2V-Highway	40	0.8606	0.7656	nlos
6.9	60	40	163.513	1264.32	22.6579	2	V2V-Highway	40	0.8606	0.7656	nlos
7	60	40	163.31	1244.8	22.4808	2	V2V-Highway	40	0.8606	0.7656	nlos
7.1	60	40	163.293	1243.13	22.4657	2	V2V-Highway	40	0.8606	0.7656	nlos
7.2	60	40	163.275	1241.47	22.4505	2	V2V-Highway	40	0.8606	0.7656	nlos
7.3	60	40	163.258	1239.8	22.4354	2	V2V-Highway	40	0.8606	0.7656	nlos
7.4	60	40	163.24	1238.13	22.4202	2	V2V-Highway	40	0.8606	0.7656	nlos
7.5	60	40	163.223	1236.47	22.405	2	V2V-Highway	40	0.8606	0.7656	nlos
7.6	60	40	163.205	1234.8	22.3898	2	V2V-Highway	40	0.8606	0.7656	nlos
7.7	60	40	163.187	1233.13	22.3746	2	V2V-Highway	40	0.8606	0.7656	nlos
7.8	60	40	163.17	1231.47	22.3594	2	V2V-Highway	40	0.8606	0.7656	nlos
7.9	60	40	163.152	1229.8	22.3442	2	V2V-Highway	40	0.8606	0.7656	nlos
8	60	40	162.944	1210.36	22.166	2	V2V-Highway	40	0.8606	0.7656	nlos
8.1	60	40	162.927	1208.69	22.1507	2	V2V-Highway	40	0.8606	0.7656	nlos
8.2	60	40	162.909	1207.03	22.1354	2	V2V-Highway	40	0.8606	0.7656	nlos
8.3	60	40	162.891	1205.36	22.12	2	V2V-Highway	40	0.8606	0.7656	nlos
8.4	60	40	162.873	1203.69	22.1047	2	V2V-Highway	40	0.8606	0.7656	nlos
8.5	60	40	162.855	1202.03	22.0893	2	V2V-Highway	40	0.8606	0.7656	nlos
8.6	60	40	162.836	1200.36	22.074	2	V2V-Highway	40	0.8606	0.7656	nlos
8.7	60	40	162.818	1198.7	22.0586	2	V2V-Highway	40	0.8606	0.7656	nlos
8.8	60	40	162.8	1197.03	22.0432	2	V2V-Highway	40	0.8606	0.7656	nlos
8.9	60	40	162.782	1195.36	22.0279	2	V2V-Highway	40	0.8606	0.7656	nlos
9	60	40	162.569	1175.98	21.8483	2	V2V-Highway	40	0.8606	0.7656	nlos
9.1	60	40	162.551	1174.32	21.8328	2	V2V-Highway	40	0.8606	0.7656	nlos
9.2	60	40	162.532	1172.65	21.8173	2	V2V-Highway	40	0.8606	0.7656	nlos
9.3	60	40	162.514	1170.98	21.8018	2	V2V-Highway	40	0.8606	0.7656	nlos
9.4	60	40	162.495	1169.32	21.7863	2	V2V-Highway	40	0.8606	0.7656	nlos
9.5	60	40	162.476	1167.65	21.7708	2	V2V-Highway	40	0.8606	0.7656	nlos
9.6	60	40	162.458	1165.99	21.7553	2	V2V-Highway	40	0.8606	0.7656	nlos
9.7	60	40	162.439	1164.32	21.7397	2	V2V-Highway	40	0.8606	0.7656	nlos
9.8	60	40	162.421	1162.65	21.7242	2	V2V-Highway	40	0.8606	0.7656	nlos
9.9	60	40	162.402	1160.99	21.7086	2	V2V-Highway	40	0.8606	0.7656	nlos
10	60	40	162.183	1141.65	21.5275	2	V2V-Highway	40	0.8606	0.7656	nlos
10.1	60	40	162.164	1139.99	21.5119	2	V2V-Highway	40	0.8606	0.7656	nlos
10.2	60	40	162.145	1138.32	21.4962	2	V2V-Highway	40	0.8606	0.7656	nlos
10.3	60	40	162.126	1136.66	21.4805	2	V2V-Highway	40	0.8606	0.7656	nlos
10.4	60	40	162.107	1134.99	21.4648	2	V2V-Highway	40	0.8606	0.7656	nlos
10.5	60	40	162.088	1133.32	21.4491	2	V2V-Highway	40	0.8606	0.7656	nlos
10.6	60	40	162.069	1131.66	21.4334	2	V2V-Highway	40	0.8606	0.7656	nlos
10.7	60	40	162.049	1129.99	21.4177	2	V2V-Highway	40	0.8606	0.7656	nlos
10.8	60	40	162.03	1128.33	21.402	2	V2V-Highway	40	0.8606	0.7656	nlos
10.9	60	40	162.011	1126.66	21.3863	2	V2V-Highway	40	0.8606	0.7656	nlos
11	60	40	161.786	1107.36	21.2034	2	V2V-Highway	40	0.8606	0.7656	nlos
11.1	60	40	161.766	1105.7	21.1875	2	V2V-Highway	40	0.8606	0.7656	nlos
11.2	60	40	161.746	1104.03	21.1717	2	V2V-Highway	40	0.8606	0.7656	nlos
11.3	60	40	161.727	1102.36	21.1558	2	V2V-Highway	40	0.8606	0.7656	nlos
11.4	60	40	161.707	1100.7	21.1399	2	V2V-Highway	40	0.8606	0.7656	nlos
11.5	60	40	161.687	1099.03	21.124	2	V2V-Highway	40	0.8606	0.7656	nlos
11.6	60	40	161.668	1097.37	21.1081	2	V2V-Highway	40	0.8606	0.7656	nlos
11.7	60	40	161.648	1095.7	21.0922	2	V2V-Highway	40	0.8606	0.7656	nlos
11.8	60	40	161.628	1094.03	21.0763	2	V2V-Highway	40	0.8606	0.7656	nlos
11.9	60	40	161.608	1092.37	21.0604	2	V2V-Highway	40	0.8606	0.7656	nlos
12	60	40	161.376	1073.1	20.8755	2	V2V-Highway	40	0.8606	0.7656	nlos
12.1	60	40	161.356	1071.43	20.8595	2	V2V-Highway	40	0.8606	0.7656	nlos
12.2	60	40	161.336	1069.76	20.8434	2	V2V-Highway	40	0.8606	0.7656	nlos
12.3	60	40	161.315	1068.1	20.8274	2	V2V-Highway	40	0.8606	0.7656	nlos
12.4	60	40	161.295	1066.43	20.8113	2	V2V-Highway	40	0.8606	0.7656	nlos
12.5	60	40	161.275	1064.77	20.7952	2	V2V-Highway	40	0.8606	0.7656	nlos
12.6	60	40	161.254	1063.1	20.7791	2	V2V-Highway	40	0.8606	0.7656	nlos
12.7	60	40	161.234	1061.44	20.763	2	V2V-Highway	40	0.8606	0.7656	nlos
12.8	60	40	161.213	1059.77	20.7469	2	V2V-Highway	40	0.8606	0.7656	nlos
12.9	60	40	161.193	1058.1	20.7308	2	V2V-Highway	40	0.8606	0.7656	nlos
13	60	40	160.954	1038.85	20.5438	2	V2V-Highway	40	0.8606	0.7656	nlos
13.1	60	40	160.933	1037.19	20.5276	2	V2V-Highway	40	0.8606	0.7656	nlos
13.2	60	40	160.912	1035.52	20.5113	2	V2V-Highway	40	0.8606	0.7656	nlos
13.3	60	40	160.891	1033.85	20.495	2	V2V-Highway	40	0.8606	0.7656	nlos
13.4	60	40	160.87	1032.19	20.4788	2	V2V-Highway	40	0.8606	0.7656	nlos
13.5	60	40	160.849	1030.52	20.4625	2	V2V-Highway	40	0.8606	0.7656	nlos
13.6	60	40	160.828	1028.86	20.4462	2	V2V-Highway	40	0.8606	0.7656	nlos
13.7	60	40	160.807	1027.19	20.4299	2	V2V-Highway	40	0.8606	0.7656	nlos
13.8	60	40	160.785	1025.52	20.4136	2	V2V-Highway	40	0.8606	0.7656	nlos
13.9	60	40	160.764	1023.86	20.3972	2	V2V-Highway	40	0.8606	0.7656	nlos
14	60	40	160.517	1004.62	20.2079	2	V2V-Highway	40	0.8606	0.7656	nlos
14.1	60	40	160.496	1002.96	20.1915	2	V2V-Highway	40	0.8606	0.7656	nlos
14.2	60	40	160.474	1001.29	20.175	2	V2V-Highway	40	0.8606	0.7656	nlos
14.3	60	40	160.452	999.626	20.1585	2	V2V-Highway	40	0.8606	0.7656	nlos
14.4	60	40	160.43	997.96	20.142	2	V2V-Highway	40	0.8606	0.7656	nlos
14.5	60	40	160.409	996.294	20.1255	2	V2V-Highway	40	0.8606	0.7656	nlos
14.6	60	40	160.387	994.628	20.109	2	V2V-Highway	40	0.8606	0.7656	nlos
14.7	60	40	160.365	992.962	20.0925	2	V2V-Highway	40	0.8606	0.7656	nlos
14.8	60	40	160.343	991.297	20.0759	2	V2V-Highway	40	0.8606	0.7656	nlos
14.9	60	40	160.321	989.631	20.0594	2	V2V-Highway	40	0.8606	0.7656	nlos
15	60	40	160.066	970.407	19.8676	2	V2V-Highway	40	0.8606	0.7656	nlos
15.1	60	40	160.043	968.741	19.8509	2	V2V-Highway	40	0.8606	0.7656	nlos
15.2	60	40	160.021	967.075	19.8342	2	V2V-Highway	40	0.8606	0.7656	nlos
15.3	60	40	159.998	965.409	19.8175	2	V2V-Highway	40	0.8606	0.7656	nlos
15.4	60	40	159.976	963.743	19.8007	2	V2V-Highway	40	0.8606	0.7656	nlos
15.5	60	40	159.953	962.078	19.784	2	V2V-Highway	40	0.8606	0.7656	nlos
15.6	60	40	159.931	960.412	19.7673	2	V2V-Highway	40	0.8606	0.7656	nlos
15.7	60	40	159.908	958.746	19.7505	2	V2V-Highway	40	0.8606	0.7656	nlos
15.8	60	40	159.886	957.08	19.7337	2	V2V-Highway	40	0.8606	0.7656	nlos
15.9	60	40	159.863	955.415	19.7169	2	V2V-Highway	40	0.8606	0.7656	nlos
16	60	40	159.598	936.199	19.5225	2	V2V-Highway	40	0.8606	0.7656	nlos
16.1	60	40	159.575	934.534	19.5056	2	V2V-Highway	40	0.8606	0.7656	nlos
16.2	60	40	159.552	932.868	19.4886	2	V2V-Highway	40	0.8606	0.7656	nlos
16.3	60	40	159.528	931.202	19.4717	2	V2V-Highway	40	0.8606	0.7656	nlos
16.4	60	40	159.505	929.537	19.4547	2	V2V-Highway	40	0.8606	0.7656	nlos
16.5	60	40	159.482	927.871	19.4377	2	V2V-Highway	40	0.8606	0.7656	nlos
16.6	60	40	159.458	926.205	19.4207	2	V2V-Highway	40	0.8606	0.7656	nlos
16.7	60	40	159.435	924.54	19.4037	2	V2V-Highway	40	0.8606	0.7656	nlos
16.8	60	40	159.411	922.874	19.3867	2	V2V-Highway	40	0.8606	0.7656	nlos
16.9	60	40	159.388	921.208	19.3697	2	V2V-Highway	40	0.8606	0.7656	nlos
17	60	40	159.113	902	19.1724	2	V2V-Highway	40	0.8606	0.7656	nlos
17.1	60	40	159.089	900.334	19.1552	2	V2V-Highway	40	0.8606	0.7656	nlos
17.2	60	40	159.065	898.669	19.138	2	V2V-Highway	40	0.8606	0.7656	nlos
17.3	60	40	159.041	897.003	19.1208	2	V2V-Highway	40	0.8606	0.7656	nlos
17.4	60	40	159.017	895.338	19.1035	2	V2V-Highway	40	0.8606	0.7656	nlos
17.5	60	40	158.992	893.672	19.0863	2	V2V-Highway	40	0.8606	0.7656	nlos
17.6	60	40	158.968	892.006	19.0691	2	V2V-Highway	40	0.8606	0.7656	nlos
17.7	60	40	158.944	890.341	19.0518	2	V2V-Highway	40	0.8606	0.7656	nlos
17.8	60	40	158.919	888.675	19.0345	2	V2V-Highway	40	0.8606	0.7656	nlos
17.9	60	40	158.895	887.01	19.0172	2	V2V-Highway	40	0.8606	0.7656	nlos
18	60	40	158.61	867.807	18.8169	2	V2V-Highway	40	0.8606	0.7656	nlos
18.1	60	40	158.585	866.141	18.7994	2	V2V-Highway	40	0.8606	0.7656	nlos
18.2	60	40	158.56	864.476	18.782	2	V2V-Highway	40	0.8606	0.7656	nlos
18.3	60	40	158.535	862.81	18.7645	2	V2V-Highway	40	0.8606	0.7656	nlos
18.4	60	40	158.509	861.145	18.747	2	V2V-Highway	40	0.8606	0.7656	nlos
18.5	60	40	158.484	859.479	18.7294	2	V2V-Highway	40	0.8606	0.7656	nlos
18.6	60	40	158.459	857.814	18.7119	2	V2V-Highway	40	0.8606	0.7656	nlos
18.7	60	40	158.434	856.148	18.6944	2	V2V-Highway	40	0.8606	0.7656	nlos
18.8	60	40	158.408	854.483	18.6768	2	V2V-Highway	40	0.8606	0.7656	nlos
18.9	60	40	158.383	852.817	18.6592	2	V2V-Highway	40	0.8606	0.7656	nlos
19	60	40	158.086	833.619	18.4557	2	V2V-Highway	40	0.8606	0.7656	nlos
19.1	60	40	158.06	831.954	18.4379	2	V2V-Highway	40	0.8606	0.7656	nlos
19.2	60	40	158.034	830.288	18.4201	2	V2V-Highway	40	0.8606	0.7656	nlos
19.3	60	40	158.008	828.623	18.4024	2	V2V-Highway	40	0.8606	0.7656	nlos
19.4	60	40	157.982	826.957	18.3846	2	V2V-Highway	40	0.8606	0.7656	nlos
19.5	60	40	157.955	825.292	18.3668	2	V2V-Highway	40	0.8606	0.7656	nlos
19.6	60	40	157.929	823.627	18.3489	2	V2V-Highway	40	0.8606	0.7656	nlos
19.7	60	40	157.903	821.961	18.3311	2	V2V-Highway	40	0.8606	0.7656	nlos
19.8	60	40	157.876	820.296	18.3132	2	V2V-Highway	40	0.8606	0.7656	nlos
19.9	60	40	157.85	818.63	18.2954	2	V2V-Highway	40	0.8606	0.7656	nlos
20	60	40	157.541	799.436	18.0883	2	V2V-Highway	40	0.8606	0.7656	nlos
20.1	60	40	157.513	797.771	18.0702	2	V2V-Highway	40	0.8606	0.7656	nlos
20.2	60	40	157.486	796.105	18.0522	2	V2V-Highway	40	0.8606	0.7656	nlos
20.3	60	40	157.459	794.44	18.0341	2	V2V-Highway	40	0.8606	0.7656	nlos
20.4	60	40	157.432	792.775	18.016	2	V2V-Highway	40	0.8606	0.7656	nlos
20.5	60	40	157.404	791.109	17.9978	2	V2V-Highway	40	0.8606	0.7656	nlos
20.6	60	40	157.377	789.444	17.9797	2	V2V-Highway	40	0.8606	0.7656	nlos
20.7	60	40	157.349	787.779	17.9615	2	V2V-Highway	40	0.8606	0.7656	nlos
20.8	60	40	157.322	786.113	17.9434	2	V2V-Highway	40	0.8606	0.7656	nlos
20.9	60	40	157.294	784.448	17.9252	2	V2V-Highway	40	0.8606	0.7656	nlos
21	60	40	156.971	765.257	17.7144	2	V2V-Highway	40	0.8606	0.7656	nlos
21.1	60	40	156.943	763.592	17.696	2	V2V-Highway	40	0.8606	0.7656	nlos
21.2	60	40	156.914	761.927	17.6776	2	V2V-Highway	40	0.8606	0.7656	nlos
21.3	60	40	156.886	760.262	17.6592	2	V2V-Highway	40	0.8606	0.7656	nlos
21.4	60	40	156.857	758.596	17.6407	2	V2V-Highway	40	0.8606	0.7656	nlos
21.5	60	40	156.829	756.931	17.6222	2	V2V-Highway	40	0.8606	0.7656	nlos
21.6	60	40	156.8	755.266	17.6038	2	V2V-Highway	40	0.8606	0.7656	nlos
21.7	60	40	156.771	753.601	17.5853	2	V2V-Highway	40	0.8606	0.7656	nlos
21.8	60	40	156.742	751.936	17.5668	2	V2V-Highway	40	0.8606	0.7656	nlos
21.9	60	40	156.714	750.27	17.5482	2	V2V-Highway	40	0.8606	0.7656	nlos
22	60	40	156.376	731.083	17.3334	2	V2V-Highway	40	0.8606	0.7656	nlos
22.1	60	40	156.346	729.417	17.3147	2	V2V-Highway	40	0.8606	0.7656	nlos
22.2	60	40	156.317	727.752	17.2959	2	V2V-Highway	40	0.8606	0.7656	nlos
22.3	60	40	156.287	726.087	17.2771	2	V2V-Highway	40	0.8606	0.7656	nlos
22.4	60	40	156.257	724.422	17.2583	2	V2V-Highway	40	0.8606	0.7656	nlos
22.5	60	40	156.227	722.757	17.2395	2	V2V-Highway	40	0.8606	0.7656	nlos
22.6	60	40	156.197	721.092	17.2206	2	V2V-Highway	40	0.8606	0.7656	nlos
22.7	60	40	156.167	719.427	17.2018	2	V2V-Highway	40	0.8606	0.7656	nlos
22.8	60	40	156.136	717.762	17.1829	2	V2V-Highway	40	0.8606	0.7656	nlos
22.9	60	40	156.106	716.097	17.164	2	V2V-Highway	40	0.8606	0.7656	nlos
23	60	40	155.752	696.912	16.9448	2	V2V-Highway	40	0.8606	0.7656	nlos
23.1	60	40	155.721	695.247	16.9257	2	V2V-Highway	40	0.8606	0.7656	nlos
23.2	60	40	155.69	693.582	16.9065	2	V2V-Highway	40	0.8606	0.7656	nlos
23.3	60	40	155.659	691.917	16.8874	2	V2V-Highway	40	0.8606	0.7656	nlos
23.4	60	40	155.627	690.252	16.8682	2	V2V-Highway	40	0.8606	0.7656	nlos
23.5	60	40	155.596	688.587	16.8489	2	V2V-Highway	40	0.8606	0.7656	nlos
23.6	60	40	155.564	686.922	16.8297	2	V2V-Highway	40	0.8606	0.7656	nlos
23.7	60	40	155.533	685.257	16.8104	2	V2V-Highway	40	0.8606	0.7656	nlos
23.8	60	40	155.501	683.593	16.7912	2	V2V-Highway	40	0.8606	0.7656	nlos
23.9	60	40	155.469	681.928	16.7719	2	V2V-Highway	40	0.8606	0.7656	nlos
24	60	40	155.097	662.746	16.548	2	V2V-Highway	40	0.8606	0.7656	nlos
24.1	60	40	155.065	661.081	16.5285	2	V2V-Highway	40	0.8606	0.7656	nlos
24.2	60	40	155.032	659.416	16.5089	2	V2V-Highway	40	0.8606	0.7656	nlos
24.3	60	40	154.999	657.751	16.4893	2	V2V-Highway	40	0.8606	0.7656	nlos
24.4	60	40	154.966	656.087	16.4697	2	V2V-Highway	40	0.8606	0.7656	nlos
24.5	60	40	154.933	654.422	16.45	2	V2V-Highway	40	0.8606	0.7656	nlos
24.6	60	40	154.9	652.757	16.4304	2	V2V-Highway	40	0.8606	0.7656	nlos
24.7	60	40	154.866	651.092	16.4107	2	V2V-Highway	40	0.8606	0.7656	nlos
24.8	60	40	154.833	649.428	16.391	2	V2V-Highway	40	0.8606	0.7656	nlos
24.9	60	40	154.8	647.763	16.3713	2	V2V-Highway	40	0.8606	0.7656	nlos
25	60	40	154.408	628.584	16.1423	2	V2V-Highway	40	0.8606	0.7656	nlos
25.1	60	40	154.373	626.919	16.1223	2	V2V-Highway	40	0.8606	0.7656	nlos
25.2	60	40	154.339	625.255	16.1023	2	V2V-Highway	40	0.8606	0.7656	nlos
25.3	60	40	154.304	623.59	16.0822	2	V2V-Highway	40	0.8606	0.7656	nlos
25.4	60	40	154.269	621.926	16.0622	2	V2V-Highway	40	0.8606	0.7656	nlos
25.5	60	40	154.234	620.261	16.0421	2	V2V-Highway	40	0.8606	0.7656	nlos
25.6	60	40	154.199	618.597	16.0219	2	V2V-Highway	40	0.8606	0.7656	nlos
25.7	60	40	154.164	616.932	16.0018	2	V2V-Highway	40	0.8606	0.7656	nlos
25.8	60	40	154.129	615.268	15.9816	2	V2V-Highway	40	0.8606	0.7656	nlos
25.9	60	40	154.094	613.603	15.9614	2	V2V-Highway	40	0.8606	0.7656	nlos
26	60	40	153.68	594.427	15.7269	2	V2V-Highway	40	0.8606	0.7656	nlos
26.1	60	40	153.643	592.763	15.7064	2	V2V-Highway	40	0.8606	0.7656	nlos
26.2	60	40	153.607	591.099	15.6859	2	V2V-Highway	40	0.8606	0.7656	nlos
26.3	60	40	153.57	589.435	15.6653	2	V2V-Highway	40	0.8606	0.7656	nlos
26.4	60	40	153.533	587.77	15.6448	2	V2V-Highway	40	0.8606	0.7656	nlos
26.5	60	40	153.496	586.106	15.6242	2	V2V-Highway	40	0.8606	0.7656	nlos
26.6	60	40	153.459	584.442	15.6035	2	V2V-Highway	40	0.8606	0.7656	nlos
26.7	60	40	153.422	582.778	15.5829	2	V2V-Highway	40	0.8606	0.7656	nlos
26.8	60	40	153.385	581.113	15.5622	2	V2V-Highway	40	0.8606	0.7656	nlos
26.9	60	40	153.348	579.449	15.5415	2	V2V-Highway	40	0.8606	0.7656	nlos
27	60	40	152.909	560.277	15.3009	2	V2V-Highway	40	0.8606	0.7656	nlos
27.1	60	40	152.87	558.613	15.2799	2	V2V-Highway	40	0.8606	0.7656	nlos
27.2	60	40	152.832	556.949	15.2588	2	V2V-Highway	40	0.8606	0.7656	nlos
27.3	60	40	152.793	555.285	15.2377	2	V2V-Highway	40	0.8606	0.7656	nlos
27.4	60	40	152.753	553.621	15.2166	2	V2V-Highway	40	0.8606	0.7656	nlos
27.5	60	40	152.714	551.957	15.1954	2	V2V-Highway	40	0.8606	0.7656	nlos
27.6	60	40	152.675	550.293	15.1742	2	V2V-Highway	40	0.8606	0.7656	nlos
27.7	60	40	152.635	548.629	15.153	2	V2V-Highway	40	0.8606	0.7656	nlos
27.8	60	40	152.596	546.965	15.1317	2	V2V-Highway	40	0.8606	0.7656	nlos
27.9	60	40	152.556	545.301	15.1105	2	V2V-Highway	40	0.8606	0.7656	nlos
28	60	40	152.09	526.133	14.8632	2	V2V-Highway	40	0.8606	0.7656	nlos
28.1	60	40	152.049	524.47	14.8416	2	V2V-Highway	40	0.8606	0.7656	nlos
28.2	60	40	152.007	522.806	14.8199	2	V2V-Highway	40	0.8606	0.7656	nlos
28.3	60	40	151.966	521.142	14.7982	2	V2V-Highway	40	0.8606	0.7656	nlos
28.4	60	40	151.924	519.479	14.7764	2	V2V-Highway	40	0.8606	0.7656	nlos
28.5	60	40	151.882	517.815	14.7547	2	V2V-Highway	40	0.8606	0.7656	nlos
28.6	60	40	151.84	516.152	14.7329	2	V2V-Highway	40	0.8606	0.7656	nlos
28.7	60	40	151.798	514.488	14.711	2	V2V-Highway	40	0.8606	0.7656	nlos
28.8	60	40	151.756	512.825	14.6892	2	V2V-Highway	40	0.8606	0.7656	nlos
28.9	60	40	151.714	511.161	14.6673	2	V2V-Highway	40	0.8606	0.7656	nlos
29	60	40	151.216	491.998	14.4126	2	V2V-Highway	40	0.8606	0.7656	nlos
29.1	60	40	151.172	490.335	14.3903	2	V2V-Highway	40	0.8606	0.7656	nlos
29.2	60	40	151.128	488.671	14.368	2	V2V-Highway	40	0.8606	0.7656	nlos
29.3	60	40	151.083	487.008	14.3456	2	V2V-Highway	40	0.8606	0.7656	nlos
29.4	60	40	151.039	485.345	14.3232	2	V2V-Highway	40	0.8606	0.7656	nlos
29.5	60	40	150.994	483.682	14.3007	2	V2V-Highway	40	0.8606	0.7656	nlos
