2.3	60	45	128.316	84.8448	3.36563	2	V2V-Urban	45	0.8606	0.7656	nlos
2.4	60	45	128.518	86.1734	3.41833	2	V2V-Urban	45	0.8606	0.7656	nlos
2.5	60	45	128.719	87.5136	3.47149	2	V2V-Urban	45	0.8606	0.7656	nlos
2.6	60	45	128.919	88.8649	3.5251	2	V2V-Urban	45	0.8606	0.7656	nlos
2.7	60	45	129.117	90.2267	3.57912	2	V2V-Urban	45	0.8606	0.7656	nlos
2.8	60	45	129.314	91.5986	3.63354	2	V2V-Urban	45	0.8606	0.7656	nlos
2.9	60	45	129.509	92.9801	3.68834	2	V2V-Urban	45	0.8606	0.7656	nlos
3	60	45	128.329	84.9331	3.36913	2	V2V-Urban	45	0.8606	0.7656	nlos
3.1	60	45	128.532	86.2626	3.42187	2	V2V-Urban	45	0.8606	0.7656	nlos
3.2	60	45	128.733	87.6036	3.47506	2	V2V-Urban	45	0.8606	0.7656	nlos
3.3	60	45	128.932	88.9555	3.52869	2	V2V-Urban	45	0.8606	0.7656	nlos
3.4	60	45	129.13	90.318	3.58274	2	V2V-Urban	45	0.8606	0.7656	nlos
3.5	60	45	129.327	91.6906	3.63719	2	V2V-Urban	45	0.8606	0.7656	nlos
3.6	60	45	129.522	93.0728	3.69201	2	V2V-Urban	45	0.8606	0.7656	nlos
3.7	60	45	129.715	94.4641	3.74721	2	V2V-Urban	45	0.8606	0.7656	nlos
3.8	60	45	129.907	95.8642	3.80275	2	V2V-Urban	45	0.8606	0.7656	nlos
3.9	60	45	130.097	97.2728	3.85862	2	V2V-Urban	45	0.8606	0.7656	nlos
4	60	45	128.437	85.6408	3.3972	2	V2V-Urban	45	0.8606	0.7656	nlos
4.1	60	45	128.639	86.9765	3.45019	2	V2V-Urban	45	0.8606	0.7656	nlos
4.2	60	45	128.839	88.3234	3.50362	2	V2V-Urban	45	0.8606	0.7656	nlos
4.3	60	45	129.038	89.681	3.55747	2	V2V-Urban	45	0.8606	0.7656	nlos
4.4	60	45	129.235	91.0489	3.61173	2	V2V-Urban	45	0.8606	0.7656	nlos
4.5	60	45	129.431	92.4267	3.66639	2	V2V-Urban	45	0.8606	0.7656	nlos
4.6	60	45	129.625	93.8138	3.72141	2	V2V-Urban	45	0.8606	0.7656	nlos
4.7	60	45	129.818	95.2099	3.77679	2	V2V-Urban	45	0.8606	0.7656	nlos
4.8	60	45	130.008	96.6145	3.83251	2	V2V-Urban	45	0.8606	0.7656	nlos
4.9	60	45	130.197	98.0274	3.88855	2	V2V-Urban	45	0.8606	0.7656	nlos
5	60	45	128.264	84.5063	3.3522	2	V2V-Urban	45	0.8606	0.7656	nlos
5.1	60	45	128.467	85.8319	3.40478	2	V2V-Urban	45	0.8606	0.7656	nlos
5.2	60	45	128.668	87.1692	3.45783	2	V2V-Urban	45	0.8606	0.7656	nlos
5.3	60	45	128.868	88.5177	3.51132	2	V2V-Urban	45	0.8606	0.7656	nlos
5.4	60	45	129.066	89.8768	3.56524	2	V2V-Urban	45	0.8606	0.7656	nlos
5.5	60	45	129.264	91.2462	3.61956	2	V2V-Urban	45	0.8606	0.7656	nlos
5.6	60	45	129.459	92.6253	3.67426	2	V2V-Urban	45	0.8606	0.7656	nlos
5.7	60	45	129.653	94.0137	3.72934	2	V2V-Urban	45	0.8606	0.7656	nlos
5.8	60	45	129.845	95.411	3.78477	2	V2V-Urban	45	0.8606	0.7656	nlos
5.9	60	45	130.036	96.8169	3.84054	2	V2V-Urban	45	0.8606	0.7656	nlos
6	60	45	128.103	83.4722	3.31118	2	V2V-Urban	45	0.8606	0.7656	nlos
6.1	60	45	128.307	84.7882	3.36338	2	V2V-Urban	45	0.8606	0.7656	nlos
6.2	60	45	128.51	86.1164	3.41607	2	V2V-Urban	45	0.8606	0.7656	nlos
6.3	60	45	128.711	87.4561	3.46921	2	V2V-Urban	45	0.8606	0.7656	nlos
6.4	60	45	128.91	88.8069	3.5228	2	V2V-Urban	45	0.8606	0.7656	nlos
6.5	60	45	129.109	90.1683	3.5768	2	V2V-Urban	45	0.8606	0.7656	nlos
6.6	60	45	129.305	91.5398	3.6312	2	V2V-Urban	45	0.8606	0.7656	nlos
6.7	60	45	129.5	92.9209	3.68599	2	V2V-Urban	45	0.8606	0.7656	nlos
6.8	60	45	129.694	94.3113	3.74114	2	V2V-Urban	45	0.8606	0.7656	nlos
6.9	60	45	129.886	95.7104	3.79665	2	V2V-Urban	45	0.8606	0.7656	nlos
7	60	45	127.956	82.5325	3.2739	2	V2V-Urban	45	0.8606	0.7656	nlos
7.1	60	45	128.161	83.8394	3.32575	2	V2V-Urban	45	0.8606	0.7656	nlos
7.2	60	45	128.364	85.1589	3.37809	2	V2V-Urban	45	0.8606	0.7656	nlos
7.3	60	45	128.566	86.4903	3.4309	2	V2V-Urban	45	0.8606	0.7656	nlos
7.4	60	45	128.767	87.8332	3.48417	2	V2V-Urban	45	0.8606	0.7656	nlos
7.5	60	45	128.966	89.187	3.53787	2	V2V-Urban	45	0.8606	0.7656	nlos
7.6	60	45	129.164	90.5512	3.59199	2	V2V-Urban	45	0.8606	0.7656	nlos
7.7	60	45	129.36	91.9255	3.6465	2	V2V-Urban	45	0.8606	0.7656	nlos
7.8	60	45	129.555	93.3092	3.70139	2	V2V-Urban	45	0.8606	0.7656	nlos
7.9	60	45	129.748	94.7021	3.75665	2	V2V-Urban	45	0.8606	0.7656	nlos
8	60	45	127.818	81.664	3.23945	2	V2V-Urban	45	0.8606	0.7656	nlos
8.1	60	45	128.023	82.9621	3.29095	2	V2V-Urban	45	0.8606	0.7656	nlos
8.2	60	45	128.228	84.2732	3.34295	2	V2V-Urban	45	0.8606	0.7656	nlos
8.3	60	45	128.431	85.5967	3.39545	2	V2V-Urban	45	0.8606	0.7656	nlos
8.4	60	45	128.632	86.932	3.44842	2	V2V-Urban	45	0.8606	0.7656	nlos
8.5	60	45	128.833	88.2785	3.50184	2	V2V-Urban	45	0.8606	0.7656	nlos
8.6	60	45	129.032	89.6358	3.55568	2	V2V-Urban	45	0.8606	0.7656	nlos
8.7	60	45	129.229	91.0034	3.60993	2	V2V-Urban	45	0.8606	0.7656	nlos
8.8	60	45	129.425	92.3808	3.66457	2	V2V-Urban	45	0.8606	0.7656	nlos
8.9	60	45	129.619	93.7676	3.71958	2	V2V-Urban	45	0.8606	0.7656	nlos
9	60	45	127.687	80.8496	3.20714	2	V2V-Urban	45	0.8606	0.7656	nlos
9.1	60	45	127.894	82.1392	3.2583	2	V2V-Urban	45	0.8606	0.7656	nlos
9.2	60	45	128.099	83.4421	3.30999	2	V2V-Urban	45	0.8606	0.7656	nlos
9.3	60	45	128.302	84.7578	3.36218	2	V2V-Urban	45	0.8606	0.7656	nlos
9.4	60	45	128.505	86.0857	3.41485	2	V2V-Urban	45	0.8606	0.7656	nlos
9.5	60	45	128.706	87.4252	3.46799	2	V2V-Urban	45	0.8606	0.7656	nlos
9.6	60	45	128.906	88.7758	3.52156	2	V2V-Urban	45	0.8606	0.7656	nlos
9.7	60	45	129.104	90.1369	3.57555	2	V2V-Urban	45	0.8606	0.7656	nlos
9.8	60	45	129.301	91.5081	3.62995	2	V2V-Urban	45	0.8606	0.7656	nlos
9.9	60	45	129.496	92.889	3.68473	2	V2V-Urban	45	0.8606	0.7656	nlos
10	60	45	127.562	80.0765	3.17648	2	V2V-Urban	45	0.8606	0.7656	nlos
10.1	60	45	127.769	81.3577	3.2273	2	V2V-Urban	45	0.8606	0.7656	nlos
10.2	60	45	127.975	82.6527	3.27867	2	V2V-Urban	45	0.8606	0.7656	nlos
10.3	60	45	128.179	83.9607	3.33056	2	V2V-Urban	45	0.8606	0.7656	nlos
10.4	60	45	128.383	85.2813	3.38294	2	V2V-Urban	45	0.8606	0.7656	nlos
10.5	60	45	128.585	86.6138	3.4358	2	V2V-Urban	45	0.8606	0.7656	nlos
10.6	60	45	128.785	87.9578	3.48911	2	V2V-Urban	45	0.8606	0.7656	nlos
10.7	60	45	128.984	89.3126	3.54285	2	V2V-Urban	45	0.8606	0.7656	nlos
10.8	60	45	129.182	90.6777	3.59701	2	V2V-Urban	45	0.8606	0.7656	nlos
10.9	60	45	129.378	92.0529	3.65156	2	V2V-Urban	45	0.8606	0.7656	nlos
11	60	45	127.441	79.3353	3.14708	2	V2V-Urban	45	0.8606	0.7656	nlos
11.1	60	45	127.648	80.6082	3.19757	2	V2V-Urban	45	0.8606	0.7656	nlos
11.2	60	45	127.855	81.8952	3.24862	2	V2V-Urban	45	0.8606	0.7656	nlos
11.3	60	45	128.06	83.1957	3.30021	2	V2V-Urban	45	0.8606	0.7656	nlos
11.4	60	45	128.264	84.509	3.35231	2	V2V-Urban	45	0.8606	0.7656	nlos
11.5	60	45	128.467	85.8347	3.40489	2	V2V-Urban	45	0.8606	0.7656	nlos
11.6	60	45	128.668	87.172	3.45794	2	V2V-Urban	45	0.8606	0.7656	nlos
11.7	60	45	128.868	88.5205	3.51144	2	V2V-Urban	45	0.8606	0.7656	nlos
11.8	60	45	129.067	89.8797	3.56535	2	V2V-Urban	45	0.8606	0.7656	nlos
11.9	60	45	129.264	91.2491	3.61967	2	V2V-Urban	45	0.8606	0.7656	nlos
12	60	45	127.323	78.619	3.11866	2	V2V-Urban	45	0.8606	0.7656	nlos
12.1	60	45	127.531	79.8835	3.16882	2	V2V-Urban	45	0.8606	0.7656	nlos
12.2	60	45	127.738	81.1626	3.21956	2	V2V-Urban	45	0.8606	0.7656	nlos
12.3	60	45	127.944	82.4555	3.27085	2	V2V-Urban	45	0.8606	0.7656	nlos
12.4	60	45	128.148	83.7617	3.32266	2	V2V-Urban	45	0.8606	0.7656	nlos
12.5	60	45	128.352	85.0804	3.37497	2	V2V-Urban	45	0.8606	0.7656	nlos
12.6	60	45	128.554	86.4111	3.42776	2	V2V-Urban	45	0.8606	0.7656	nlos
12.7	60	45	128.755	87.7534	3.481	2	V2V-Urban	45	0.8606	0.7656	nlos
12.8	60	45	128.954	89.1065	3.53468	2	V2V-Urban	45	0.8606	0.7656	nlos
12.9	60	45	129.152	90.4702	3.58878	2	V2V-Urban	45	0.8606	0.7656	nlos
13	60	45	127.207	77.9224	3.09103	2	V2V-Urban	45	0.8606	0.7656	nlos
13.1	60	45	127.415	79.1785	3.14086	2	V2V-Urban	45	0.8606	0.7656	nlos
13.2	60	45	127.623	80.4496	3.19128	2	V2V-Urban	45	0.8606	0.7656	nlos
13.3	60	45	127.829	81.7349	3.24226	2	V2V-Urban	45	0.8606	0.7656	nlos
13.4	60	45	128.035	83.0338	3.29379	2	V2V-Urban	45	0.8606	0.7656	nlos
13.5	60	45	128.239	84.3456	3.34582	2	V2V-Urban	45	0.8606	0.7656	nlos
13.6	60	45	128.442	85.6697	3.39835	2	V2V-Urban	45	0.8606	0.7656	nlos
13.7	60	45	128.643	87.0056	3.45134	2	V2V-Urban	45	0.8606	0.7656	nlos
13.8	60	45	128.844	88.3528	3.50478	2	V2V-Urban	45	0.8606	0.7656	nlos
13.9	60	45	129.042	89.7106	3.55865	2	V2V-Urban	45	0.8606	0.7656	nlos
14	60	45	127.093	77.2416	3.06402	2	V2V-Urban	45	0.8606	0.7656	nlos
14.1	60	45	127.301	78.4893	3.11352	2	V2V-Urban	45	0.8606	0.7656	nlos
14.2	60	45	127.509	79.7523	3.16362	2	V2V-Urban	45	0.8606	0.7656	nlos
14.3	60	45	127.716	81.0299	3.2143	2	V2V-Urban	45	0.8606	0.7656	nlos
14.4	60	45	127.922	82.3214	3.26553	2	V2V-Urban	45	0.8606	0.7656	nlos
14.5	60	45	128.127	83.6262	3.31729	2	V2V-Urban	45	0.8606	0.7656	nlos
14.6	60	45	128.331	84.9437	3.36955	2	V2V-Urban	45	0.8606	0.7656	nlos
14.7	60	45	128.533	86.2732	3.42229	2	V2V-Urban	45	0.8606	0.7656	nlos
14.8	60	45	128.734	87.6143	3.47549	2	V2V-Urban	45	0.8606	0.7656	nlos
14.9	60	45	128.934	88.9663	3.52912	2	V2V-Urban	45	0.8606	0.7656	nlos
15	60	45	126.979	76.5738	3.03753	2	V2V-Urban	45	0.8606	0.7656	nlos
15.1	60	45	127.189	77.8129	3.08669	2	V2V-Urban	45	0.8606	0.7656	nlos
15.2	60	45	127.397	79.0677	3.13646	2	V2V-Urban	45	0.8606	0.7656	nlos
15.3	60	45	127.605	80.3375	3.18683	2	V2V-Urban	45	0.8606	0.7656	nlos
15.4	60	45	127.811	81.6216	3.23777	2	V2V-Urban	45	0.8606	0.7656	nlos
15.5	60	45	128.017	82.9193	3.28925	2	V2V-Urban	45	0.8606	0.7656	nlos
15.6	60	45	128.221	84.23	3.34124	2	V2V-Urban	45	0.8606	0.7656	nlos
15.7	60	45	128.424	85.5531	3.39372	2	V2V-Urban	45	0.8606	0.7656	nlos
15.8	60	45	128.626	86.888	3.44668	2	V2V-Urban	45	0.8606	0.7656	nlos
15.9	60	45	128.826	88.2342	3.50008	2	V2V-Urban	45	0.8606	0.7656	nlos
16	60	45	126.867	75.917	3.01148	2	V2V-Urban	45	0.8606	0.7656	nlos
16.1	60	45	127.077	77.1473	3.06028	2	V2V-Urban	45	0.8606	0.7656	nlos
16.2	60	45	127.286	78.3938	3.10973	2	V2V-Urban	45	0.8606	0.7656	nlos
16.3	60	45	127.494	79.6557	3.15979	2	V2V-Urban	45	0.8606	0.7656	nlos
16.4	60	45	127.701	80.9322	3.21042	2	V2V-Urban	45	0.8606	0.7656	nlos
16.5	60	45	127.907	82.2227	3.26161	2	V2V-Urban	45	0.8606	0.7656	nlos
16.6	60	45	128.112	83.5265	3.31333	2	V2V-Urban	45	0.8606	0.7656	nlos
16.7	60	45	128.316	84.843	3.36556	2	V2V-Urban	45	0.8606	0.7656	nlos
16.8	60	45	128.518	86.1717	3.41826	2	V2V-Urban	45	0.8606	0.7656	nlos
16.9	60	45	128.719	87.5119	3.47143	2	V2V-Urban	45	0.8606	0.7656	nlos
17	60	45	126.756	75.2695	2.98579	2	V2V-Urban	45	0.8606	0.7656	nlos
17.1	60	45	126.965	76.491	3.03425	2	V2V-Urban	45	0.8606	0.7656	nlos
17.2	60	45	127.175	77.729	3.08336	2	V2V-Urban	45	0.8606	0.7656	nlos
17.3	60	45	127.383	78.9828	3.13309	2	V2V-Urban	45	0.8606	0.7656	nlos
17.4	60	45	127.591	80.2516	3.18342	2	V2V-Urban	45	0.8606	0.7656	nlos
17.5	60	45	127.797	81.5348	3.23432	2	V2V-Urban	45	0.8606	0.7656	nlos
17.6	60	45	128.003	82.8316	3.28577	2	V2V-Urban	45	0.8606	0.7656	nlos
17.7	60	45	128.207	84.1414	3.33772	2	V2V-Urban	45	0.8606	0.7656	nlos
17.8	60	45	128.411	85.4636	3.39018	2	V2V-Urban	45	0.8606	0.7656	nlos
17.9	60	45	128.612	86.7978	3.4431	2	V2V-Urban	45	0.8606	0.7656	nlos
18	60	45	126.645	74.6303	2.96044	2	V2V-Urban	45	0.8606	0.7656	nlos
18.1	60	45	126.854	75.8427	3.00853	2	V2V-Urban	45	0.8606	0.7656	nlos
18.2	60	45	127.064	77.0721	3.0573	2	V2V-Urban	45	0.8606	0.7656	nlos
18.3	60	45	127.273	78.3176	3.10671	2	V2V-Urban	45	0.8606	0.7656	nlos
18.4	60	45	127.481	79.5786	3.15673	2	V2V-Urban	45	0.8606	0.7656	nlos
18.5	60	45	127.688	80.8543	3.20733	2	V2V-Urban	45	0.8606	0.7656	nlos
18.6	60	45	127.894	82.1439	3.25849	2	V2V-Urban	45	0.8606	0.7656	nlos
18.7	60	45	128.099	83.4469	3.31018	2	V2V-Urban	45	0.8606	0.7656	nlos
18.8	60	45	128.303	84.7627	3.36237	2	V2V-Urban	45	0.8606	0.7656	nlos
18.9	60	45	128.506	86.0906	3.41505	2	V2V-Urban	45	0.8606	0.7656	nlos
19	60	45	126.534	73.9986	2.93538	2	V2V-Urban	45	0.8606	0.7656	nlos
19.1	60	45	126.744	75.2018	2.98311	2	V2V-Urban	45	0.8606	0.7656	nlos
19.2	60	45	126.954	76.4223	3.03152	2	V2V-Urban	45	0.8606	0.7656	nlos
19.3	60	45	127.163	77.6594	3.0806	2	V2V-Urban	45	0.8606	0.7656	nlos
19.4	60	45	127.371	78.9124	3.1303	2	V2V-Urban	45	0.8606	0.7656	nlos
19.5	60	45	127.579	80.1804	3.1806	2	V2V-Urban	45	0.8606	0.7656	nlos
19.6	60	45	127.786	81.4627	3.23147	2	V2V-Urban	45	0.8606	0.7656	nlos
19.7	60	45	127.991	82.7588	3.28288	2	V2V-Urban	45	0.8606	0.7656	nlos
19.8	60	45	128.196	84.0679	3.33481	2	V2V-Urban	45	0.8606	0.7656	nlos
19.9	60	45	128.399	85.3895	3.38723	2	V2V-Urban	45	0.8606	0.7656	nlos
20	60	45	126.423	73.3739	2.9106	2	V2V-Urban	45	0.8606	0.7656	nlos
20.1	60	45	126.634	74.5676	2.95795	2	V2V-Urban	45	0.8606	0.7656	nlos
20.2	60	45	126.844	75.7791	3.00601	2	V2V-Urban	45	0.8606	0.7656	nlos
20.3	60	45	127.053	77.0076	3.05474	2	V2V-Urban	45	0.8606	0.7656	nlos
20.4	60	45	127.262	78.2523	3.10412	2	V2V-Urban	45	0.8606	0.7656	nlos
20.5	60	45	127.47	79.5125	3.1541	2	V2V-Urban	45	0.8606	0.7656	nlos
20.6	60	45	127.677	80.7874	3.20468	2	V2V-Urban	45	0.8606	0.7656	nlos
20.7	60	45	127.884	82.0763	3.25581	2	V2V-Urban	45	0.8606	0.7656	nlos
20.8	60	45	128.089	83.3786	3.30747	2	V2V-Urban	45	0.8606	0.7656	nlos
20.9	60	45	128.293	84.6937	3.35964	2	V2V-Urban	45	0.8606	0.7656	nlos
21	60	45	126.313	72.7558	2.88608	2	V2V-Urban	45	0.8606	0.7656	nlos
21.1	60	45	126.523	73.9397	2.93304	2	V2V-Urban	45	0.8606	0.7656	nlos
21.2	60	45	126.734	75.1419	2.98073	2	V2V-Urban	45	0.8606	0.7656	nlos
21.3	60	45	126.943	76.3616	3.02912	2	V2V-Urban	45	0.8606	0.7656	nlos
21.4	60	45	127.153	77.5979	3.07816	2	V2V-Urban	45	0.8606	0.7656	nlos
21.5	60	45	127.361	78.8501	3.12783	2	V2V-Urban	45	0.8606	0.7656	nlos
21.6	60	45	127.569	80.1174	3.1781	2	V2V-Urban	45	0.8606	0.7656	nlos
21.7	60	45	127.776	81.399	3.22894	2	V2V-Urban	45	0.8606	0.7656	nlos
21.8	60	45	127.981	82.6944	3.28033	2	V2V-Urban	45	0.8606	0.7656	nlos
21.9	60	45	128.186	84.0029	3.33223	2	V2V-Urban	45	0.8606	0.7656	nlos
22	60	45	126.203	72.1439	2.86181	2	V2V-Urban	45	0.8606	0.7656	nlos
22.1	60	45	126.413	73.3179	2.90838	2	V2V-Urban	45	0.8606	0.7656	nlos
22.2	60	45	126.624	74.5107	2.95569	2	V2V-Urban	45	0.8606	0.7656	nlos
22.3	60	45	126.834	75.7213	3.00372	2	V2V-Urban	45	0.8606	0.7656	nlos
22.4	60	45	127.043	76.949	3.05242	2	V2V-Urban	45	0.8606	0.7656	nlos
22.5	60	45	127.252	78.193	3.10176	2	V2V-Urban	45	0.8606	0.7656	nlos
22.6	60	45	127.46	79.4525	3.15172	2	V2V-Urban	45	0.8606	0.7656	nlos
22.7	60	45	127.668	80.7267	3.20227	2	V2V-Urban	45	0.8606	0.7656	nlos
22.8	60	45	127.874	82.015	3.25337	2	V2V-Urban	45	0.8606	0.7656	nlos
22.9	60	45	128.079	83.3167	3.30501	2	V2V-Urban	45	0.8606	0.7656	nlos
23	60	45	126.093	71.5382	2.83778	2	V2V-Urban	45	0.8606	0.7656	nlos
23.1	60	45	126.303	72.702	2.88395	2	V2V-Urban	45	0.8606	0.7656	nlos
23.2	60	45	126.514	73.8851	2.93088	2	V2V-Urban	45	0.8606	0.7656	nlos
23.3	60	45	126.724	75.0865	2.97854	2	V2V-Urban	45	0.8606	0.7656	nlos
23.4	60	45	126.934	76.3054	3.02689	2	V2V-Urban	45	0.8606	0.7656	nlos
23.5	60	45	127.143	77.541	3.0759	2	V2V-Urban	45	0.8606	0.7656	nlos
23.6	60	45	127.352	78.7925	3.12554	2	V2V-Urban	45	0.8606	0.7656	nlos
23.7	60	45	127.559	80.0591	3.17579	2	V2V-Urban	45	0.8606	0.7656	nlos
23.8	60	45	127.766	81.3401	3.2266	2	V2V-Urban	45	0.8606	0.7656	nlos
23.9	60	45	127.972	82.6349	3.27796	2	V2V-Urban	45	0.8606	0.7656	nlos
24	60	45	125.984	70.9386	2.814	2	V2V-Urban	45	0.8606	0.7656	nlos
24.1	60	45	126.194	72.092	2.85975	2	V2V-Urban	45	0.8606	0.7656	nlos
24.2	60	45	126.404	73.2651	2.90628	2	V2V-Urban	45	0.8606	0.7656	nlos
24.3	60	45	126.614	74.4571	2.95357	2	V2V-Urban	45	0.8606	0.7656	nlos
24.4	60	45	126.824	75.667	3.00156	2	V2V-Urban	45	0.8606	0.7656	nlos
24.5	60	45	127.034	76.8939	3.05023	2	V2V-Urban	45	0.8606	0.7656	nlos
24.6	60	45	127.243	78.1372	3.09955	2	V2V-Urban	45	0.8606	0.7656	nlos
24.7	60	45	127.451	79.396	3.14948	2	V2V-Urban	45	0.8606	0.7656	nlos
24.8	60	45	127.658	80.6696	3.2	2	V2V-Urban	45	0.8606	0.7656	nlos
24.9	60	45	127.865	81.9572	3.25108	2	V2V-Urban	45	0.8606	0.7656	nlos
25	60	45	125.874	70.3451	2.79045	2	V2V-Urban	45	0.8606	0.7656	nlos
25.1	60	45	126.084	71.4878	2.83578	2	V2V-Urban	45	0.8606	0.7656	nlos
25.2	60	45	126.294	72.6507	2.88191	2	V2V-Urban	45	0.8606	0.7656	nlos
25.3	60	45	126.505	73.833	2.92881	2	V2V-Urban	45	0.8606	0.7656	nlos
25.4	60	45	126.715	75.0336	2.97644	2	V2V-Urban	45	0.8606	0.7656	nlos
25.5	60	45	126.925	76.2518	3.02476	2	V2V-Urban	45	0.8606	0.7656	nlos
25.6	60	45	127.134	77.4866	3.07374	2	V2V-Urban	45	0.8606	0.7656	nlos
25.7	60	45	127.342	78.7374	3.12336	2	V2V-Urban	45	0.8606	0.7656	nlos
25.8	60	45	127.55	80.0034	3.17358	2	V2V-Urban	45	0.8606	0.7656	nlos
25.9	60	45	127.757	81.2838	3.22437	2	V2V-Urban	45	0.8606	0.7656	nlos
26	60	45	125.765	69.7577	2.76715	2	V2V-Urban	45	0.8606	0.7656	nlos
26.1	60	45	125.974	70.8894	2.81204	2	V2V-Urban	45	0.8606	0.7656	nlos
26.2	60	45	126.185	72.0419	2.85776	2	V2V-Urban	45	0.8606	0.7656	nlos
26.3	60	45	126.395	73.2142	2.90426	2	V2V-Urban	45	0.8606	0.7656	nlos
26.4	60	45	126.605	74.4053	2.95152	2	V2V-Urban	45	0.8606	0.7656	nlos
26.5	60	45	126.815	75.6145	2.99948	2	V2V-Urban	45	0.8606	0.7656	nlos
26.6	60	45	127.025	76.8407	3.04812	2	V2V-Urban	45	0.8606	0.7656	nlos
26.7	60	45	127.234	78.0833	3.09741	2	V2V-Urban	45	0.8606	0.7656	nlos
26.8	60	45	127.442	79.3415	3.14732	2	V2V-Urban	45	0.8606	0.7656	nlos
26.9	60	45	127.649	80.6144	3.19782	2	V2V-Urban	45	0.8606	0.7656	nlos
27	60	45	125.656	69.1764	2.74409	2	V2V-Urban	45	0.8606	0.7656	nlos
27.1	60	45	125.865	70.2969	2.78854	2	V2V-Urban	45	0.8606	0.7656	nlos
27.2	60	45	126.075	71.4387	2.83383	2	V2V-Urban	45	0.8606	0.7656	nlos
27.3	60	45	126.285	72.6008	2.87993	2	V2V-Urban	45	0.8606	0.7656	nlos
27.4	60	45	126.496	73.7822	2.9268	2	V2V-Urban	45	0.8606	0.7656	nlos
27.5	60	45	126.706	74.9821	2.97439	2	V2V-Urban	45	0.8606	0.7656	nlos
27.6	60	45	126.916	76.1995	3.02269	2	V2V-Urban	45	0.8606	0.7656	nlos
27.7	60	45	127.125	77.4337	3.07164	2	V2V-Urban	45	0.8606	0.7656	nlos
27.8	60	45	127.334	78.6838	3.12123	2	V2V-Urban	45	0.8606	0.7656	nlos
27.9	60	45	127.541	79.9492	3.17143	2	V2V-Urban	45	0.8606	0.7656	nlos
28	60	45	125.547	68.6014	2.72128	2	V2V-Urban	45	0.8606	0.7656	nlos
28.1	60	45	125.756	69.7104	2.76527	2	V2V-Urban	45	0.8606	0.7656	nlos
28.2	60	45	125.966	70.8412	2.81013	2	V2V-Urban	45	0.8606	0.7656	nlos
28.3	60	45	126.176	71.9928	2.85582	2	V2V-Urban	45	0.8606	0.7656	nlos
28.4	60	45	126.386	73.1643	2.90229	2	V2V-Urban	45	0.8606	0.7656	nlos
28.5	60	45	126.596	74.3547	2.94951	2	V2V-Urban	45	0.8606	0.7656	nlos
28.6	60	45	126.806	75.5631	2.99744	2	V2V-Urban	45	0.8606	0.7656	nlos
28.7	60	45	127.016	76.7886	3.04606	2	V2V-Urban	45	0.8606	0.7656	nlos
28.8	60	45	127.225	78.0305	3.09532	2	V2V-Urban	45	0.8606	0.7656	nlos
28.9	60	45	127.433	79.288	3.1452	2	V2V-Urban	45	0.8606	0.7656	nlos
29	60	45	125.439	68.0328	2.69873	2	V2V-Urban	45	0.8606	0.7656	nlos
29.1	60	45	125.647	69.1299	2.74225	2	V2V-Urban	45	0.8606	0.7656	nlos
29.2	60	45	125.856	70.2495	2.78666	2	V2V-Urban	45	0.8606	0.7656	nlos
