3.6	60	45	164.57	1371.14	25.5992	2	V2V-Highway	45	0.8606	0.7656	nlos
3.7	60	45	164.554	1369.48	25.5834	2	V2V-Highway	45	0.8606	0.7656	nlos
3.8	60	45	164.538	1367.81	25.5676	2	V2V-Highway	45	0.8606	0.7656	nlos
3.9	60	45	164.522	1366.14	25.5517	2	V2V-Highway	45	0.8606	0.7656	nlos
4	60	45	164.355	1348.71	25.3856	2	V2V-Highway	45	0.8606	0.7656	nlos
4.1	60	45	164.338	1347.04	25.3697	2	V2V-Highway	45	0.8606	0.7656	nlos
4.2	60	45	164.322	1345.37	25.3538	2	V2V-Highway	45	0.8606	0.7656	nlos
4.3	60	45	164.306	1343.71	25.3379	2	V2V-Highway	45	0.8606	0.7656	nlos
4.4	60	45	164.29	1342.04	25.3219	2	V2V-Highway	45	0.8606	0.7656	nlos
4.5	60	45	164.274	1340.37	25.306	2	V2V-Highway	45	0.8606	0.7656	nlos
4.6	60	45	164.258	1338.71	25.2901	2	V2V-Highway	45	0.8606	0.7656	nlos
4.7	60	45	164.241	1337.04	25.2741	2	V2V-Highway	45	0.8606	0.7656	nlos
4.8	60	45	164.225	1335.38	25.2581	2	V2V-Highway	45	0.8606	0.7656	nlos
4.9	60	45	164.209	1333.71	25.2422	2	V2V-Highway	45	0.8606	0.7656	nlos
5	60	45	164.014	1313.95	25.0522	2	V2V-Highway	45	0.8606	0.7656	nlos
5.1	60	45	163.998	1312.29	25.0362	2	V2V-Highway	45	0.8606	0.7656	nlos
5.2	60	45	163.981	1310.62	25.0201	2	V2V-Highway	45	0.8606	0.7656	nlos
5.3	60	45	163.965	1308.96	25.004	2	V2V-Highway	45	0.8606	0.7656	nlos
5.4	60	45	163.948	1307.29	24.9879	2	V2V-Highway	45	0.8606	0.7656	nlos
5.5	60	45	163.932	1305.62	24.9718	2	V2V-Highway	45	0.8606	0.7656	nlos
5.6	60	45	163.915	1303.96	24.9557	2	V2V-Highway	45	0.8606	0.7656	nlos
5.7	60	45	163.898	1302.29	24.9396	2	V2V-Highway	45	0.8606	0.7656	nlos
5.8	60	45	163.882	1300.62	24.9235	2	V2V-Highway	45	0.8606	0.7656	nlos
5.9	60	45	163.865	1298.96	24.9074	2	V2V-Highway	45	0.8606	0.7656	nlos
6	60	45	163.666	1279.32	24.7167	2	V2V-Highway	45	0.8606	0.7656	nlos
6.1	60	45	163.649	1277.65	24.7005	2	V2V-Highway	45	0.8606	0.7656	nlos
6.2	60	45	163.632	1275.99	24.6842	2	V2V-Highway	45	0.8606	0.7656	nlos
6.3	60	45	163.615	1274.32	24.668	2	V2V-Highway	45	0.8606	0.7656	nlos
6.4	60	45	163.598	1272.66	24.6517	2	V2V-Highway	45	0.8606	0.7656	nlos
6.5	60	45	163.581	1270.99	24.6355	2	V2V-Highway	45	0.8606	0.7656	nlos
6.6	60	45	163.564	1269.32	24.6192	2	V2V-Highway	45	0.8606	0.7656	nlos
6.7	60	45	163.547	1267.66	24.6029	2	V2V-Highway	45	0.8606	0.7656	nlos
6.8	60	45	163.53	1265.99	24.5866	2	V2V-Highway	45	0.8606	0.7656	nlos
6.9	60	45	163.513	1264.32	24.5704	2	V2V-Highway	45	0.8606	0.7656	nlos
7	60	45	163.31	1244.8	24.3788	2	V2V-Highway	45	0.8606	0.7656	nlos
7.1	60	45	163.293	1243.13	24.3624	2	V2V-Highway	45	0.8606	0.7656	nlos
7.2	60	45	163.275	1241.47	24.346	2	V2V-Highway	45	0.8606	0.7656	nlos
7.3	60	45	163.258	1239.8	24.3296	2	V2V-Highway	45	0.8606	0.7656	nlos
7.4	60	45	163.24	1238.13	24.3132	2	V2V-Highway	45	0.8606	0.7656	nlos
7.5	60	45	163.223	1236.47	24.2967	2	V2V-Highway	45	0.8606	0.7656	nlos
7.6	60	45	163.205	1234.8	24.2803	2	V2V-Highway	45	0.8606	0.7656	nlos
7.7	60	45	163.187	1233.13	24.2639	2	V2V-Highway	45	0.8606	0.7656	nlos
7.8	60	45	163.17	1231.47	24.2474	2	V2V-Highway	45	0.8606	0.7656	nlos
7.9	60	45	163.152	1229.8	24.2309	2	V2V-Highway	45	0.8606	0.7656	nlos
8	60	45	162.944	1210.36	24.0382	2	V2V-Highway	45	0.8606	0.7656	nlos
8.1	60	45	162.927	1208.69	24.0216	2	V2V-Highway	45	0.8606	0.7656	nlos
8.2	60	45	162.909	1207.03	24.0051	2	V2V-Highway	45	0.8606	0.7656	nlos
8.3	60	45	162.891	1205.36	23.9885	2	V2V-Highway	45	0.8606	0.7656	nlos
8.4	60	45	162.873	1203.69	23.9719	2	V2V-Highway	45	0.8606	0.7656	nlos
8.5	60	45	162.855	1202.03	23.9553	2	V2V-Highway	45	0.8606	0.7656	nlos
8.6	60	45	162.836	1200.36	23.9386	2	V2V-Highway	45	0.8606	0.7656	nlos
8.7	60	45	162.818	1198.7	23.922	2	V2V-Highway	45	0.8606	0.7656	nlos
8.8	60	45	162.8	1197.03	23.9054	2	V2V-Highway	45	0.8606	0.7656	nlos
8.9	60	45	162.782	1195.36	23.8888	2	V2V-Highway	45	0.8606	0.7656	nlos
9	60	45	162.569	1175.98	23.6945	2	V2V-Highway	45	0.8606	0.7656	nlos
9.1	60	45	162.551	1174.32	23.6778	2	V2V-Highway	45	0.8606	0.7656	nlos
9.2	60	45	162.532	1172.65	23.661	2	V2V-Highway	45	0.8606	0.7656	nlos
9.3	60	45	162.514	1170.98	23.6442	2	V2V-Highway	45	0.8606	0.7656	nlos
9.4	60	45	162.495	1169.32	23.6275	2	V2V-Highway	45	0.8606	0.7656	nlos
9.5	60	45	162.476	1167.65	23.6107	2	V2V-Highway	45	0.8606	0.7656	nlos
9.6	60	45	162.458	1165.99	23.5939	2	V2V-Highway	45	0.8606	0.7656	nlos
9.7	60	45	162.439	1164.32	23.5771	2	V2V-Highway	45	0.8606	0.7656	nlos
9.8	60	45	162.421	1162.65	23.5602	2	V2V-Highway	45	0.8606	0.7656	nlos
9.9	60	45	162.402	1160.99	23.5434	2	V2V-Highway	45	0.8606	0.7656	nlos
10	60	45	162.183	1141.65	23.3474	2	V2V-Highway	45	0.8606	0.7656	nlos
10.1	60	45	162.164	1139.99	23.3305	2	V2V-Highway	45	0.8606	0.7656	nlos
10.2	60	45	162.145	1138.32	23.3135	2	V2V-Highway	45	0.8606	0.7656	nlos
10.3	60	45	162.126	1136.66	23.2966	2	V2V-Highway	45	0.8606	0.7656	nlos
10.4	60	45	162.107	1134.99	23.2796	2	V2V-Highway	45	0.8606	0.7656	nlos
10.5	60	45	162.088	1133.32	23.2626	2	V2V-Highway	45	0.8606	0.7656	nlos
10.6	60	45	162.069	1131.66	23.2456	2	V2V-Highway	45	0.8606	0.7656	nlos
10.7	60	45	162.049	1129.99	23.2286	2	V2V-Highway	45	0.8606	0.7656	nlos
10.8	60	45	162.03	1128.33	23.2116	2	V2V-Highway	45	0.8606	0.7656	nlos
10.9	60	45	162.011	1126.66	23.1946	2	V2V-Highway	45	0.8606	0.7656	nlos
11	60	45	161.786	1107.36	22.9967	2	V2V-Highway	45	0.8606	0.7656	nlos
11.1	60	45	161.766	1105.7	22.9795	2	V2V-Highway	45	0.8606	0.7656	nlos
11.2	60	45	161.746	1104.03	22.9624	2	V2V-Highway	45	0.8606	0.7656	nlos
11.3	60	45	161.727	1102.36	22.9452	2	V2V-Highway	45	0.8606	0.7656	nlos
11.4	60	45	161.707	1100.7	22.928	2	V2V-Highway	45	0.8606	0.7656	nlos
11.5	60	45	161.687	1099.03	22.9109	2	V2V-Highway	45	0.8606	0.7656	nlos
11.6	60	45	161.668	1097.37	22.8937	2	V2V-Highway	45	0.8606	0.7656	nlos
11.7	60	45	161.648	1095.7	22.8765	2	V2V-Highway	45	0.8606	0.7656	nlos
11.8	60	45	161.628	1094.03	22.8592	2	V2V-Highway	45	0.8606	0.7656	nlos
11.9	60	45	161.608	1092.37	22.842	2	V2V-Highway	45	0.8606	0.7656	nlos
12	60	45	161.376	1073.1	22.642	2	V2V-Highway	45	0.8606	0.7656	nlos
12.1	60	45	161.356	1071.43	22.6246	2	V2V-Highway	45	0.8606	0.7656	nlos
12.2	60	45	161.336	1069.76	22.6072	2	V2V-Highway	45	0.8606	0.7656	nlos
12.3	60	45	161.315	1068.1	22.5899	2	V2V-Highway	45	0.8606	0.7656	nlos
12.4	60	45	161.295	1066.43	22.5725	2	V2V-Highway	45	0.8606	0.7656	nlos
12.5	60	45	161.275	1064.77	22.5551	2	V2V-Highway	45	0.8606	0.7656	nlos
12.6	60	45	161.254	1063.1	22.5377	2	V2V-Highway	45	0.8606	0.7656	nlos
12.7	60	45	161.234	1061.44	22.5202	2	V2V-Highway	45	0.8606	0.7656	nlos
12.8	60	45	161.213	1059.77	22.5028	2	V2V-Highway	45	0.8606	0.7656	nlos
12.9	60	45	161.193	1058.1	22.4854	2	V2V-Highway	45	0.8606	0.7656	nlos
13	60	45	160.954	1038.85	22.283	2	V2V-Highway	45	0.8606	0.7656	nlos
13.1	60	45	160.933	1037.19	22.2654	2	V2V-Highway	45	0.8606	0.7656	nlos
13.2	60	45	160.912	1035.52	22.2478	2	V2V-Highway	45	0.8606	0.7656	nlos
13.3	60	45	160.891	1033.85	22.2302	2	V2V-Highway	45	0.8606	0.7656	nlos
13.4	60	45	160.87	1032.19	22.2126	2	V2V-Highway	45	0.8606	0.7656	nlos
13.5	60	45	160.849	1030.52	22.195	2	V2V-Highway	45	0.8606	0.7656	nlos
13.6	60	45	160.828	1028.86	22.1773	2	V2V-Highway	45	0.8606	0.7656	nlos
13.7	60	45	160.807	1027.19	22.1597	2	V2V-Highway	45	0.8606	0.7656	nlos
13.8	60	45	160.785	1025.52	22.142	2	V2V-Highway	45	0.8606	0.7656	nlos
13.9	60	45	160.764	1023.86	22.1243	2	V2V-Highway	45	0.8606	0.7656	nlos
14	60	45	160.517	1004.62	21.9195	2	V2V-Highway	45	0.8606	0.7656	nlos
14.1	60	45	160.496	1002.96	21.9016	2	V2V-Highway	45	0.8606	0.7656	nlos
14.2	60	45	160.474	1001.29	21.8838	2	V2V-Highway	45	0.8606	0.7656	nlos
14.3	60	45	160.452	999.626	21.866	2	V2V-Highway	45	0.8606	0.7656	nlos
14.4	60	45	160.43	997.96	21.8481	2	V2V-Highway	45	0.8606	0.7656	nlos
14.5	60	45	160.409	996.294	21.8303	2	V2V-Highway	45	0.8606	0.7656	nlos
14.6	60	45	160.387	994.628	21.8124	2	V2V-Highway	45	0.8606	0.7656	nlos
14.7	60	45	160.365	992.962	21.7945	2	V2V-Highway	45	0.8606	0.7656	nlos
14.8	60	45	160.343	991.297	21.7766	2	V2V-Highway	45	0.8606	0.7656	nlos
14.9	60	45	160.321	989.631	21.7587	2	V2V-Highway	45	0.8606	0.7656	nlos
15	60	45	160.066	970.407	21.5511	2	V2V-Highway	45	0.8606	0.7656	nlos
15.1	60	45	160.043	968.741	21.533	2	V2V-Highway	45	0.8606	0.7656	nlos
15.2	60	45	160.021	967.075	21.515	2	V2V-Highway	45	0.8606	0.7656	nlos
15.3	60	45	159.998	965.409	21.4969	2	V2V-Highway	45	0.8606	0.7656	nlos
15.4	60	45	159.976	963.743	21.4788	2	V2V-Highway	45	0.8606	0.7656	nlos
15.5	60	45	159.953	962.078	21.4607	2	V2V-Highway	45	0.8606	0.7656	nlos
15.6	60	45	159.931	960.412	21.4425	2	V2V-Highway	45	0.8606	0.7656	nlos
15.7	60	45	159.908	958.746	21.4244	2	V2V-Highway	45	0.8606	0.7656	nlos
15.8	60	45	159.886	957.08	21.4062	2	V2V-Highway	45	0.8606	0.7656	nlos
15.9	60	45	159.863	955.415	21.3881	2	V2V-Highway	45	0.8606	0.7656	nlos
16	60	45	159.598	936.199	21.1776	2	V2V-Highway	45	0.8606	0.7656	nlos
16.1	60	45	159.575	934.534	21.1593	2	V2V-Highway	45	0.8606	0.7656	nlos
16.2	60	45	159.552	932.868	21.1409	2	V2V-Highway	45	0.8606	0.7656	nlos
16.3	60	45	159.528	931.202	21.1226	2	V2V-Highway	45	0.8606	0.7656	nlos
16.4	60	45	159.505	929.537	21.1042	2	V2V-Highway	45	0.8606	0.7656	nlos
16.5	60	45	159.482	927.871	21.0858	2	V2V-Highway	45	0.8606	0.7656	nlos
16.6	60	45	159.458	926.205	21.0674	2	V2V-Highway	45	0.8606	0.7656	nlos
16.7	60	45	159.435	924.54	21.049	2	V2V-Highway	45	0.8606	0.7656	nlos
16.8	60	45	159.411	922.874	21.0306	2	V2V-Highway	45	0.8606	0.7656	nlos
16.9	60	45	159.388	921.208	21.0122	2	V2V-Highway	45	0.8606	0.7656	nlos
17	60	45	159.113	902	20.7986	2	V2V-Highway	45	0.8606	0.7656	nlos
17.1	60	45	159.089	900.334	20.78	2	V2V-Highway	45	0.8606	0.7656	nlos
17.2	60	45	159.065	898.669	20.7614	2	V2V-Highway	45	0.8606	0.7656	nlos
17.3	60	45	159.041	897.003	20.7427	2	V2V-Highway	45	0.8606	0.7656	nlos
17.4	60	45	159.017	895.338	20.7241	2	V2V-Highway	45	0.8606	0.7656	nlos
17.5	60	45	158.992	893.672	20.7054	2	V2V-Highway	45	0.8606	0.7656	nlos
17.6	60	45	158.968	892.006	20.6867	2	V2V-Highway	45	0.8606	0.7656	nlos
17.7	60	45	158.944	890.341	20.6681	2	V2V-Highway	45	0.8606	0.7656	nlos
17.8	60	45	158.919	888.675	20.6494	2	V2V-Highway	45	0.8606	0.7656	nlos
17.9	60	45	158.895	887.01	20.6306	2	V2V-Highway	45	0.8606	0.7656	nlos
18	60	45	158.61	867.807	20.4138	2	V2V-Highway	45	0.8606	0.7656	nlos
18.1	60	45	158.585	866.141	20.3949	2	V2V-Highway	45	0.8606	0.7656	nlos
18.2	60	45	158.56	864.476	20.3759	2	V2V-Highway	45	0.8606	0.7656	nlos
18.3	60	45	158.535	862.81	20.357	2	V2V-Highway	45	0.8606	0.7656	nlos
18.4	60	45	158.509	861.145	20.3381	2	V2V-Highway	45	0.8606	0.7656	nlos
18.5	60	45	158.484	859.479	20.3191	2	V2V-Highway	45	0.8606	0.7656	nlos
18.6	60	45	158.459	857.814	20.3001	2	V2V-Highway	45	0.8606	0.7656	nlos
18.7	60	45	158.434	856.148	20.2811	2	V2V-Highway	45	0.8606	0.7656	nlos
18.8	60	45	158.408	854.483	20.2621	2	V2V-Highway	45	0.8606	0.7656	nlos
18.9	60	45	158.383	852.817	20.2431	2	V2V-Highway	45	0.8606	0.7656	nlos
19	60	45	158.086	833.619	20.0227	2	V2V-Highway	45	0.8606	0.7656	nlos
19.1	60	45	158.06	831.954	20.0035	2	V2V-Highway	45	0.8606	0.7656	nlos
19.2	60	45	158.034	830.288	19.9842	2	V2V-Highway	45	0.8606	0.7656	nlos
19.3	60	45	158.008	828.623	19.965	2	V2V-Highway	45	0.8606	0.7656	nlos
19.4	60	45	157.982	826.957	19.9457	2	V2V-Highway	45	0.8606	0.7656	nlos
19.5	60	45	157.955	825.292	19.9264	2	V2V-Highway	45	0.8606	0.7656	nlos
19.6	60	45	157.929	823.627	19.9071	2	V2V-Highway	45	0.8606	0.7656	nlos
19.7	60	45	157.903	821.961	19.8878	2	V2V-Highway	45	0.8606	0.7656	nlos
19.8	60	45	157.876	820.296	19.8685	2	V2V-Highway	45	0.8606	0.7656	nlos
19.9	60	45	157.85	818.63	19.8491	2	V2V-Highway	45	0.8606	0.7656	nlos
20	60	45	157.541	799.436	19.6249	2	V2V-Highway	45	0.8606	0.7656	nlos
20.1	60	45	157.513	797.771	19.6054	2	V2V-Highway	45	0.8606	0.7656	nlos
20.2	60	45	157.486	796.105	19.5858	2	V2V-Highway	45	0.8606	0.7656	nlos
20.3	60	45	157.459	794.44	19.5662	2	V2V-Highway	45	0.8606	0.7656	nlos
20.4	60	45	157.432	792.775	19.5466	2	V2V-Highway	45	0.8606	0.7656	nlos
20.5	60	45	157.404	791.109	19.527	2	V2V-Highway	45	0.8606	0.7656	nlos
20.6	60	45	157.377	789.444	19.5073	2	V2V-Highway	45	0.8606	0.7656	nlos
20.7	60	45	157.349	787.779	19.4877	2	V2V-Highway	45	0.8606	0.7656	nlos
20.8	60	45	157.322	786.113	19.468	2	V2V-Highway	45	0.8606	0.7656	nlos
20.9	60	45	157.294	784.448	19.4483	2	V2V-Highway	45	0.8606	0.7656	nlos
21	60	45	156.971	765.257	19.2201	2	V2V-Highway	45	0.8606	0.7656	nlos
21.1	60	45	156.943	763.592	19.2001	2	V2V-Highway	45	0.8606	0.7656	nlos
21.2	60	45	156.914	761.927	19.1802	2	V2V-Highway	45	0.8606	0.7656	nlos
21.3	60	45	156.886	760.262	19.1602	2	V2V-Highway	45	0.8606	0.7656	nlos
21.4	60	45	156.857	758.596	19.1403	2	V2V-Highway	45	0.8606	0.7656	nlos
21.5	60	45	156.829	756.931	19.1203	2	V2V-Highway	45	0.8606	0.7656	nlos
21.6	60	45	156.8	755.266	19.1003	2	V2V-Highway	45	0.8606	0.7656	nlos
21.7	60	45	156.771	753.601	19.0802	2	V2V-Highway	45	0.8606	0.7656	nlos
21.8	60	45	156.742	751.936	19.0602	2	V2V-Highway	45	0.8606	0.7656	nlos
21.9	60	45	156.714	750.27	19.0401	2	V2V-Highway	45	0.8606	0.7656	nlos
22	60	45	156.376	731.083	18.8075	2	V2V-Highway	45	0.8606	0.7656	nlos
22.1	60	45	156.346	729.417	18.7872	2	V2V-Highway	45	0.8606	0.7656	nlos
22.2	60	45	156.317	727.752	18.7669	2	V2V-Highway	45	0.8606	0.7656	nlos
22.3	60	45	156.287	726.087	18.7465	2	V2V-Highway	45	0.8606	0.7656	nlos
22.4	60	45	156.257	724.422	18.7261	2	V2V-Highway	45	0.8606	0.7656	nlos
22.5	60	45	156.227	722.757	18.7058	2	V2V-Highway	45	0.8606	0.7656	nlos
22.6	60	45	156.197	721.092	18.6853	2	V2V-Highway	45	0.8606	0.7656	nlos
22.7	60	45	156.167	719.427	18.6649	2	V2V-Highway	45	0.8606	0.7656	nlos
22.8	60	45	156.136	717.762	18.6445	2	V2V-Highway	45	0.8606	0.7656	nlos
22.9	60	45	156.106	716.097	18.624	2	V2V-Highway	45	0.8606	0.7656	nlos
23	60	45	155.752	696.912	18.3867	2	V2V-Highway	45	0.8606	0.7656	nlos
23.1	60	45	155.721	695.247	18.3659	2	V2V-Highway	45	0.8606	0.7656	nlos
23.2	60	45	155.69	693.582	18.3452	2	V2V-Highway	45	0.8606	0.7656	nlos
23.3	60	45	155.659	691.917	18.3244	2	V2V-Highway	45	0.8606	0.7656	nlos
23.4	60	45	155.627	690.252	18.3036	2	V2V-Highway	45	0.8606	0.7656	nlos
23.5	60	45	155.596	688.587	18.2828	2	V2V-Highway	45	0.8606	0.7656	nlos
23.6	60	45	155.564	686.922	18.262	2	V2V-Highway	45	0.8606	0.7656	nlos
23.7	60	45	155.533	685.257	18.2411	2	V2V-Highway	45	0.8606	0.7656	nlos
23.8	60	45	155.501	683.593	18.2202	2	V2V-Highway	45	0.8606	0.7656	nlos
23.9	60	45	155.469	681.928	18.1993	2	V2V-Highway	45	0.8606	0.7656	nlos
24	60	45	155.097	662.746	17.9569	2	V2V-Highway	45	0.8606	0.7656	nlos
24.1	60	45	155.065	661.081	17.9357	2	V2V-Highway	45	0.8606	0.7656	nlos
24.2	60	45	155.032	659.416	17.9145	2	V2V-Highway	45	0.8606	0.7656	nlos
24.3	60	45	154.999	657.751	17.8933	2	V2V-Highway	45	0.8606	0.7656	nlos
24.4	60	45	154.966	656.087	17.872	2	V2V-Highway	45	0.8606	0.7656	nlos
24.5	60	45	154.933	654.422	17.8508	2	V2V-Highway	45	0.8606	0.7656	nlos
24.6	60	45	154.9	652.757	17.8295	2	V2V-Highway	45	0.8606	0.7656	nlos
24.7	60	45	154.866	651.092	17.8081	2	V2V-Highway	45	0.8606	0.7656	nlos
24.8	60	45	154.833	649.428	17.7868	2	V2V-Highway	45	0.8606	0.7656	nlos
24.9	60	45	154.8	647.763	17.7654	2	V2V-Highway	45	0.8606	0.7656	nlos
25	60	45	154.408	628.584	17.5175	2	V2V-Highway	45	0.8606	0.7656	nlos
25.1	60	45	154.373	626.919	17.4958	2	V2V-Highway	45	0.8606	0.7656	nlos
25.2	60	45	154.339	625.255	17.4741	2	V2V-Highway	45	0.8606	0.7656	nlos
25.3	60	45	154.304	623.59	17.4524	2	V2V-Highway	45	0.8606	0.7656	nlos
25.4	60	45	154.269	621.926	17.4306	2	V2V-Highway	45	0.8606	0.7656	nlos
25.5	60	45	154.234	620.261	17.4088	2	V2V-Highway	45	0.8606	0.7656	nlos
25.6	60	45	154.199	618.597	17.387	2	V2V-Highway	45	0.8606	0.7656	nlos
25.7	60	45	154.164	616.932	17.3652	2	V2V-Highway	45	0.8606	0.7656	nlos
25.8	60	45	154.129	615.268	17.3434	2	V2V-Highway	45	0.8606	0.7656	nlos
25.9	60	45	154.094	613.603	17.3215	2	V2V-Highway	45	0.8606	0.7656	nlos
26	60	45	153.68	594.427	17.0675	2	V2V-Highway	45	0.8606	0.7656	nlos
26.1	60	45	153.643	592.763	17.0453	2	V2V-Highway	45	0.8606	0.7656	nlos
26.2	60	45	153.607	591.099	17.023	2	V2V-Highway	45	0.8606	0.7656	nlos
26.3	60	45	153.57	589.435	17.0007	2	V2V-Highway	45	0.8606	0.7656	nlos
26.4	60	45	153.533	587.77	16.9784	2	V2V-Highway	45	0.8606	0.7656	nlos
26.5	60	45	153.496	586.106	16.9561	2	V2V-Highway	45	0.8606	0.7656	nlos
26.6	60	45	153.459	584.442	16.9338	2	V2V-Highway	45	0.8606	0.7656	nlos
26.7	60	45	153.422	582.778	16.9114	2	V2V-Highway	45	0.8606	0.7656	nlos
26.8	60	45	153.385	581.113	16.889	2	V2V-Highway	45	0.8606	0.7656	nlos
26.9	60	45	153.348	579.449	16.8665	2	V2V-Highway	45	0.8606	0.7656	nlos
27	60	45	152.909	560.277	16.6059	2	V2V-Highway	45	0.8606	0.7656	nlos
27.1	60	45	152.87	558.613	16.5831	2	V2V-Highway	45	0.8606	0.7656	nlos
27.2	60	45	152.832	556.949	16.5603	2	V2V-Highway	45	0.8606	0.7656	nlos
27.3	60	45	152.793	555.285	16.5374	2	V2V-Highway	45	0.8606	0.7656	nlos
27.4	60	45	152.753	553.621	16.5145	2	V2V-Highway	45	0.8606	0.7656	nlos
27.5	60	45	152.714	551.957	16.4916	2	V2V-Highway	45	0.8606	0.7656	nlos
27.6	60	45	152.675	550.293	16.4686	2	V2V-Highway	45	0.8606	0.7656	nlos
27.7	60	45	152.635	548.629	16.4457	2	V2V-Highway	45	0.8606	0.7656	nlos
27.8	60	45	152.596	546.965	16.4226	2	V2V-Highway	45	0.8606	0.7656	nlos
27.9	60	45	152.556	545.301	16.3996	2	V2V-Highway	45	0.8606	0.7656	nlos
28	60	45	152.09	526.133	16.1317	2	V2V-Highway	45	0.8606	0.7656	nlos
28.1	60	45	152.049	524.47	16.1082	2	V2V-Highway	45	0.8606	0.7656	nlos
28.2	60	45	152.007	522.806	16.0848	2	V2V-Highway	45	0.8606	0.7656	nlos
28.3	60	45	151.966	521.142	16.0612	2	V2V-Highway	45	0.8606	0.7656	nlos
28.4	60	45	151.924	519.479	16.0377	2	V2V-Highway	45	0.8606	0.7656	nlos
28.5	60	45	151.882	517.815	16.0141	2	V2V-Highway	45	0.8606	0.7656	nlos
28.6	60	45	151.84	516.152	15.9905	2	V2V-Highway	45	0.8606	0.7656	nlos
28.7	60	45	151.798	514.488	15.9668	2	V2V-Highway	45	0.8606	0.7656	nlos
28.8	60	45	151.756	512.825	15.9431	2	V2V-Highway	45	0.8606	0.7656	nlos
28.9	60	45	151.714	511.161	15.9194	2	V2V-Highway	45	0.8606	0.7656	nlos
29	60	45	151.216	491.998	15.6434	2	V2V-Highway	45	0.8606	0.7656	nlos
29.1	60	45	151.172	490.335	15.6193	2	V2V-Highway	45	0.8606	0.7656	nlos
29.2	60	45	151.128	488.671	15.595	2	V2V-Highway	45	0.8606	0.7656	nlos
29.3	60	45	151.083	487.008	15.5708	2	V2V-Highway	45	0.8606	0.7656	nlos
29.4	60	45	151.039	485.345	15.5465	2	V2V-Highway	45	0.8606	0.7656	nlos
29.5	60	45	150.994	483.682	15.5222	2	V2V-Highway	45	0.8606	0.7656	nlos
