5.1	60	40	105.841	85.8319	3.11119	2	V2V-Urban	40	0.8606	0.7656	nlos-v
5.2	60	40	106.142	87.1692	3.15967	2	V2V-Urban	40	0.8606	0.7656	nlos-v
5.3	60	40	106.406	88.5177	3.20855	2	V2V-Urban	40	0.8606	0.7656	nlos-v
5.4	60	40	105.746	89.8768	3.25781	2	V2V-Urban	40	0.8606	0.7656	nlos-v
5.5	60	40	106.095	91.2462	3.30745	2	V2V-Urban	40	0.8606	0.7656	nlos-v
5.6	60	40	105.399	92.6253	3.35744	2	V2V-Urban	40	0.8606	0.7656	nlos-v
5.7	60	40	106.809	94.0137	3.40777	2	V2V-Urban	40	0.8606	0.7656	nlos-v
5.8	60	40	107.582	95.411	3.45842	2	V2V-Urban	40	0.8606	0.7656	nlos-v
5.9	60	40	107.857	96.8169	3.50937	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6	60	40	107.016	83.4722	3.02566	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6.1	60	40	106.054	84.7882	3.07336	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6.2	60	40	105.025	86.1164	3.12151	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6.3	60	40	105.546	87.4561	3.17007	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6.4	60	40	105.882	88.8069	3.21903	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6.5	60	40	106.422	90.1683	3.26838	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6.6	60	40	107.412	91.5398	3.31809	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6.7	60	40	106.241	92.9209	3.36815	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6.8	60	40	106.707	94.3113	3.41855	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6.9	60	40	109.061	95.7104	3.46927	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7	60	40	106.254	82.5325	2.9916	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7.1	60	40	106.453	83.8394	3.03897	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7.2	60	40	104.841	85.1589	3.0868	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7.3	60	40	107.439	86.4903	3.13506	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7.4	60	40	106.388	87.8332	3.18374	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7.5	60	40	105.228	89.187	3.23281	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7.6	60	40	105.733	90.5512	3.28226	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7.7	60	40	107.306	91.9255	3.33207	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7.8	60	40	106.093	93.3092	3.38223	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7.9	60	40	109.012	94.7021	3.43272	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8	60	40	105.958	81.664	2.96012	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8.1	60	40	107.54	82.9621	3.00717	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8.2	60	40	105.32	84.2732	3.0547	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8.3	60	40	105.788	85.5967	3.10267	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8.4	60	40	106.357	86.932	3.15107	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8.5	60	40	106.932	88.2785	3.19988	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8.6	60	40	106.023	89.6358	3.24908	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8.7	60	40	105.796	91.0034	3.29865	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8.8	60	40	105.703	92.3808	3.34858	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8.9	60	40	106.063	93.7676	3.39885	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9	60	40	106.881	80.8496	2.9306	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9.1	60	40	106.477	82.1392	2.97734	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9.2	60	40	105.403	83.4421	3.02457	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9.3	60	40	108.294	84.7578	3.07226	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9.4	60	40	106.246	86.0857	3.1204	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9.5	60	40	106.329	87.4252	3.16895	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9.6	60	40	106.309	88.7758	3.2179	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9.7	60	40	106.259	90.1369	3.26724	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9.8	60	40	106.976	91.5081	3.31694	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9.9	60	40	106.823	92.889	3.367	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10	60	40	104.966	80.0765	2.90257	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10.1	60	40	106.49	81.3577	2.94902	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10.2	60	40	105.791	82.6527	2.99596	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10.3	60	40	105.937	83.9607	3.04337	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10.4	60	40	104.897	85.2813	3.09124	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10.5	60	40	105.657	86.6138	3.13954	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10.6	60	40	105.127	87.9578	3.18825	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10.7	60	40	105.621	89.3126	3.23736	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10.8	60	40	105.839	90.6777	3.28684	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10.9	60	40	108.575	92.0529	3.33669	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11	60	40	105.419	79.3353	2.87571	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11.1	60	40	105.666	80.6082	2.92185	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11.2	60	40	105.4	81.8952	2.9685	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11.3	60	40	105.042	83.1957	3.01564	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11.4	60	40	105.399	84.509	3.06324	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11.5	60	40	105.994	85.8347	3.1113	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11.6	60	40	105.639	87.172	3.15977	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11.7	60	40	106.992	88.5205	3.20865	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11.8	60	40	106.876	89.8797	3.25792	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11.9	60	40	105.85	91.2491	3.30755	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12	60	40	105.693	78.619	2.84974	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12.1	60	40	104.394	79.8835	2.89558	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12.2	60	40	104.731	81.1626	2.94194	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12.3	60	40	106.54	82.4555	2.98881	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12.4	60	40	105.967	83.7617	3.03615	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12.5	60	40	106.377	85.0804	3.08395	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12.6	60	40	105.838	86.4111	3.13219	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12.7	60	40	105.118	87.7534	3.18084	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12.8	60	40	104.98	89.1065	3.22989	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12.9	60	40	105.881	90.4702	3.27932	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13	60	40	105.433	77.9224	2.82449	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13.1	60	40	107.756	79.1785	2.87003	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13.2	60	40	104.614	80.4496	2.9161	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13.3	60	40	104.867	81.7349	2.96269	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13.4	60	40	105.026	83.0338	3.00977	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13.5	60	40	107.459	84.3456	3.05732	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13.6	60	40	106.631	85.6697	3.10532	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13.7	60	40	105.583	87.0056	3.15374	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13.8	60	40	105.893	88.3528	3.20257	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13.9	60	40	106.345	89.7106	3.25179	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14	60	40	105.017	77.2416	2.79982	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14.1	60	40	104.78	78.4893	2.84504	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14.2	60	40	104.683	79.7523	2.89082	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14.3	60	40	105.595	81.0299	2.93713	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14.4	60	40	106.519	82.3214	2.98395	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14.5	60	40	105.232	83.6262	3.03124	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14.6	60	40	107.068	84.9437	3.079	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14.7	60	40	106.323	86.2732	3.12719	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14.8	60	40	106.172	87.6143	3.1758	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14.9	60	40	106.39	88.9663	3.22481	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15	60	40	105.332	76.5738	2.77561	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15.1	60	40	106.334	77.8129	2.82053	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15.2	60	40	104.563	79.0677	2.86601	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15.3	60	40	105.548	80.3375	2.91204	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15.4	60	40	105.893	81.6216	2.95858	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15.5	60	40	107.353	82.9193	3.00562	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15.6	60	40	105.337	84.23	3.05313	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15.7	60	40	106.619	85.5531	3.10109	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15.8	60	40	105.963	86.888	3.14948	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15.9	60	40	106.9	88.2342	3.19827	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16	60	40	107.141	75.917	2.7518	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16.1	60	40	104.833	77.1473	2.7964	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16.2	60	40	105.014	78.3938	2.84158	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16.3	60	40	104.885	79.6557	2.88732	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16.4	60	40	106.587	80.9322	2.93359	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16.5	60	40	105.304	82.2227	2.98037	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16.6	60	40	104.486	83.5265	3.02763	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16.7	60	40	106.048	84.843	3.07535	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16.8	60	40	105.405	86.1717	3.12351	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16.9	60	40	105.997	87.5119	3.17209	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17	60	40	104.388	75.2695	2.72833	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17.1	60	40	103.93	76.491	2.77261	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17.2	60	40	105.179	77.729	2.81748	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17.3	60	40	105.291	78.9828	2.86293	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17.4	60	40	105.829	80.2516	2.90892	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17.5	60	40	104.398	81.5348	2.95543	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17.6	60	40	105.509	82.8316	3.00244	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17.7	60	40	106.932	84.1414	3.04992	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17.8	60	40	105.757	85.4636	3.09785	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17.9	60	40	106.392	86.7978	3.14621	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18	60	40	105.736	74.6303	2.70517	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18.1	60	40	104.418	75.8427	2.74911	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18.2	60	40	104.851	77.0721	2.79367	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18.3	60	40	105.132	78.3176	2.83882	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18.4	60	40	105.506	79.5786	2.88453	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18.5	60	40	106.698	80.8543	2.93077	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18.6	60	40	105.275	82.1439	2.97751	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18.7	60	40	107.365	83.4469	3.02475	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18.8	60	40	105.373	84.7627	3.07244	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18.9	60	40	105.186	86.0906	3.12057	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19	60	40	103.918	73.9986	2.68227	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19.1	60	40	106.264	75.2018	2.72588	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19.2	60	40	104.902	76.4223	2.77012	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19.3	60	40	105.925	77.6594	2.81496	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19.4	60	40	105.046	78.9124	2.86038	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19.5	60	40	105.334	80.1804	2.90634	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19.6	60	40	106.101	81.4627	2.95282	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19.7	60	40	105.936	82.7588	2.9998	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19.8	60	40	106.567	84.0679	3.04725	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19.9	60	40	105.049	85.3895	3.09516	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20	60	40	104.765	73.3739	2.65962	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20.1	60	40	104.693	74.5676	2.70289	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20.2	60	40	105.299	75.7791	2.7468	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20.3	60	40	104.389	77.0076	2.79133	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20.4	60	40	104.03	78.2523	2.83645	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20.5	60	40	105.966	79.5125	2.88213	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20.6	60	40	105.053	80.7874	2.92834	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20.7	60	40	105.045	82.0763	2.97506	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20.8	60	40	106.341	83.3786	3.02227	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20.9	60	40	105.303	84.6937	3.06994	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21	60	40	103.938	72.7558	2.63722	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21.1	60	40	104.548	73.9397	2.68013	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21.2	60	40	105.068	75.1419	2.72371	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21.3	60	40	105.521	76.3616	2.76792	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21.4	60	40	104.028	77.5979	2.81273	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21.5	60	40	104.59	78.8501	2.85812	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21.6	60	40	105.754	80.1174	2.90406	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21.7	60	40	105.899	81.399	2.95051	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21.8	60	40	107.034	82.6944	2.99747	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21.9	60	40	106.324	84.0029	3.0449	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22	60	40	105.568	72.1439	2.61504	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22.1	60	40	105.245	73.3179	2.65759	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22.2	60	40	104.911	74.5107	2.70083	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22.3	60	40	104.502	75.7213	2.74471	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22.4	60	40	105.58	76.949	2.78921	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22.5	60	40	105.224	78.193	2.8343	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22.6	60	40	105.283	79.4525	2.87996	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22.7	60	40	105.471	80.7267	2.92614	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22.8	60	40	105.472	82.015	2.97284	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22.9	60	40	105.212	83.3167	3.02003	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23	60	40	104.354	71.5382	2.59308	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23.1	60	40	106.482	72.702	2.63527	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23.2	60	40	104.329	73.8851	2.67815	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23.3	60	40	104.382	75.0865	2.7217	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23.4	60	40	104.85	76.3054	2.76588	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23.5	60	40	105.181	77.541	2.81067	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23.6	60	40	104.972	78.7925	2.85603	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23.7	60	40	105.344	80.0591	2.90194	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23.8	60	40	106.078	81.3401	2.94838	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23.9	60	40	104.909	82.6349	2.99531	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24	60	40	105.886	70.9386	2.57135	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24.1	60	40	104.435	72.092	2.61316	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24.2	60	40	104.079	73.2651	2.65568	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24.3	60	40	105.272	74.4571	2.69889	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24.4	60	40	105.012	75.667	2.74274	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24.5	60	40	105.148	76.8939	2.78722	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24.6	60	40	107.894	78.1372	2.83228	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24.7	60	40	105.362	79.396	2.87791	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24.8	60	40	107.946	80.6696	2.92407	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24.9	60	40	104.576	81.9572	2.97075	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25	60	40	104.033	70.3451	2.54984	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25.1	60	40	105.249	71.4878	2.59126	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25.2	60	40	104.175	72.6507	2.63341	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25.3	60	40	104.118	73.833	2.67626	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25.4	60	40	104.502	75.0336	2.71978	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25.5	60	40	104.795	76.2518	2.76394	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25.6	60	40	103.964	77.4866	2.8087	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25.7	60	40	104.705	78.7374	2.85404	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25.8	60	40	104.637	80.0034	2.89992	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25.9	60	40	104.85	81.2838	2.94634	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26	60	40	107.912	69.7577	2.52854	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26.1	60	40	105.377	70.8894	2.56957	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26.2	60	40	104.086	72.0419	2.61134	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26.3	60	40	103.833	73.2142	2.65383	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26.4	60	40	105.541	74.4053	2.69701	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26.5	60	40	107.323	75.6145	2.74084	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26.6	60	40	104.865	76.8407	2.78529	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26.7	60	40	105.672	78.0833	2.83033	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26.8	60	40	104.864	79.3415	2.87593	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26.9	60	40	105.996	80.6144	2.92207	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27	60	40	105.316	69.1764	2.50748	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27.1	60	40	105.737	70.2969	2.54809	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27.2	60	40	104.617	71.4387	2.58948	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27.3	60	40	104.653	72.6008	2.6316	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27.4	60	40	104.326	73.7822	2.67442	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27.5	60	40	105.033	74.9821	2.71792	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27.6	60	40	105.515	76.1995	2.76205	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27.7	60	40	105.186	77.4337	2.80678	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27.8	60	40	105.115	78.6838	2.8521	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27.9	60	40	106.114	79.9492	2.89796	2	V2V-Urban	40	0.8606	0.7656	nlos-v
28	60	40	104.88	68.6014	2.48663	2	V2V-Urban	40	0.8606	0.7656	nlos-v
