5.5	60	40	109.395	91.2462	3.30745	2	V2V-Highway	40	0.8606	0.7656	nlos-v
5.6	60	40	108.72	92.6253	3.35744	2	V2V-Highway	40	0.8606	0.7656	nlos-v
5.7	60	40	110.151	94.0137	3.40777	2	V2V-Highway	40	0.8606	0.7656	nlos-v
5.8	60	40	110.946	95.411	3.45842	2	V2V-Highway	40	0.8606	0.7656	nlos-v
5.9	60	40	111.241	96.8169	3.50937	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6	60	40	110.187	83.4722	3.02566	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6.1	60	40	109.248	84.7882	3.07336	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6.2	60	40	108.242	86.1164	3.12151	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6.3	60	40	108.785	87.4561	3.17007	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6.4	60	40	109.143	88.8069	3.21903	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6.5	60	40	109.704	90.1683	3.26838	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6.6	60	40	110.716	91.5398	3.31809	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6.7	60	40	109.566	92.9209	3.36815	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6.8	60	40	110.053	94.3113	3.41855	2	V2V-Highway	40	0.8606	0.7656	nlos-v
6.9	60	40	112.429	95.7104	3.46927	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7	60	40	109.409	82.5325	2.9916	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7.1	60	40	109.631	83.8394	3.03897	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7.2	60	40	108.041	85.1589	3.0868	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7.3	60	40	110.661	86.4903	3.13506	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7.4	60	40	109.632	87.8332	3.18374	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7.5	60	40	108.494	89.187	3.23281	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7.6	60	40	109.021	90.5512	3.28226	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7.7	60	40	110.616	91.9255	3.33207	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7.8	60	40	109.424	93.3092	3.38223	2	V2V-Highway	40	0.8606	0.7656	nlos-v
7.9	60	40	112.364	94.7021	3.43272	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8	60	40	109.098	81.664	2.96012	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8.1	60	40	110.703	82.9621	3.00717	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8.2	60	40	108.505	84.2732	3.0547	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8.3	60	40	108.996	85.5967	3.10267	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8.4	60	40	109.587	86.932	3.15107	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8.5	60	40	110.184	88.2785	3.19988	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8.6	60	40	109.297	89.6358	3.24908	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8.7	60	40	109.092	91.0034	3.29865	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8.8	60	40	109.02	92.3808	3.34858	2	V2V-Highway	40	0.8606	0.7656	nlos-v
8.9	60	40	109.402	93.7676	3.39885	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9	60	40	110.007	80.8496	2.9306	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9.1	60	40	109.625	82.1392	2.97734	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9.2	60	40	108.574	83.4421	3.02457	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9.3	60	40	111.488	84.7578	3.07226	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9.4	60	40	109.462	86.0857	3.1204	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9.5	60	40	109.568	87.4252	3.16895	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9.6	60	40	109.569	88.7758	3.2179	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9.7	60	40	109.541	90.1369	3.26724	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9.8	60	40	110.28	91.5081	3.31694	2	V2V-Highway	40	0.8606	0.7656	nlos-v
9.9	60	40	110.148	92.889	3.367	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10	60	40	108.078	80.0765	2.90257	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10.1	60	40	109.625	81.3577	2.94902	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10.2	60	40	108.949	82.6527	2.99596	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10.3	60	40	109.117	83.9607	3.04337	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10.4	60	40	108.1	85.2813	3.09124	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10.5	60	40	108.882	86.6138	3.13954	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10.6	60	40	108.374	87.9578	3.18825	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10.7	60	40	108.889	89.3126	3.23736	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10.8	60	40	109.129	90.6777	3.28684	2	V2V-Highway	40	0.8606	0.7656	nlos-v
10.9	60	40	111.887	92.0529	3.33669	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11	60	40	108.517	79.3353	2.87571	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11.1	60	40	108.788	80.6082	2.92185	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11.2	60	40	108.544	81.8952	2.9685	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11.3	60	40	108.209	83.1957	3.01564	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11.4	60	40	108.588	84.509	3.06324	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11.5	60	40	109.206	85.8347	3.1113	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11.6	60	40	108.873	87.172	3.15977	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11.7	60	40	110.248	88.5205	3.20865	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11.8	60	40	110.153	89.8797	3.25792	2	V2V-Highway	40	0.8606	0.7656	nlos-v
11.9	60	40	109.149	91.2491	3.30755	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12	60	40	108.779	78.619	2.84974	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12.1	60	40	107.503	79.8835	2.89558	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12.2	60	40	107.862	81.1626	2.94194	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12.3	60	40	109.695	82.4555	2.98881	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12.4	60	40	109.144	83.7617	3.03615	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12.5	60	40	109.576	85.0804	3.08395	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12.6	60	40	109.059	86.4111	3.13219	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12.7	60	40	108.362	87.7534	3.18084	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12.8	60	40	108.245	89.1065	3.22989	2	V2V-Highway	40	0.8606	0.7656	nlos-v
12.9	60	40	109.169	90.4702	3.27932	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13	60	40	108.506	77.9224	2.82449	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13.1	60	40	110.852	79.1785	2.87003	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13.2	60	40	107.733	80.4496	2.9161	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13.3	60	40	108.009	81.7349	2.96269	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13.4	60	40	108.191	83.0338	3.00977	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13.5	60	40	110.646	84.3456	3.05732	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13.6	60	40	109.84	85.6697	3.10532	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13.7	60	40	108.814	87.0056	3.15374	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13.8	60	40	109.146	88.3528	3.20257	2	V2V-Highway	40	0.8606	0.7656	nlos-v
13.9	60	40	109.62	89.7106	3.25179	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14	60	40	108.078	77.2416	2.79982	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14.1	60	40	107.863	78.4893	2.84504	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14.2	60	40	107.789	79.7523	2.89082	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14.3	60	40	108.724	81.0299	2.93713	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14.4	60	40	109.671	82.3214	2.98395	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14.5	60	40	108.406	83.6262	3.03124	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14.6	60	40	110.265	84.9437	3.079	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14.7	60	40	109.542	86.2732	3.12719	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14.8	60	40	109.413	87.6143	3.1758	2	V2V-Highway	40	0.8606	0.7656	nlos-v
14.9	60	40	109.653	88.9663	3.22481	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15	60	40	108.38	76.5738	2.77561	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15.1	60	40	109.405	77.8129	2.82053	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15.2	60	40	107.657	79.0677	2.86601	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15.3	60	40	108.665	80.3375	2.91204	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15.4	60	40	109.033	81.6216	2.95858	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15.5	60	40	110.516	82.9193	3.00562	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15.6	60	40	108.521	84.23	3.05313	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15.7	60	40	109.826	85.5531	3.10109	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15.8	60	40	109.192	86.888	3.14948	2	V2V-Highway	40	0.8606	0.7656	nlos-v
15.9	60	40	110.151	88.2342	3.19827	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16	60	40	110.177	75.917	2.7518	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16.1	60	40	107.892	77.1473	2.7964	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16.2	60	40	108.096	78.3938	2.84158	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16.3	60	40	107.989	79.6557	2.88732	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16.4	60	40	109.714	80.9322	2.93359	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16.5	60	40	108.454	82.2227	2.98037	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16.6	60	40	107.659	83.5265	3.02763	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16.7	60	40	109.243	84.843	3.07535	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16.8	60	40	108.623	86.1717	3.12351	2	V2V-Highway	40	0.8606	0.7656	nlos-v
16.9	60	40	109.236	87.5119	3.17209	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17	60	40	107.412	75.2695	2.72833	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17.1	60	40	106.977	76.491	2.77261	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17.2	60	40	108.249	77.729	2.81748	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17.3	60	40	108.383	78.9828	2.86293	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17.4	60	40	108.944	80.2516	2.90892	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17.5	60	40	107.536	81.5348	2.95543	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17.6	60	40	108.67	82.8316	3.00244	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17.7	60	40	110.115	84.1414	3.04992	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17.8	60	40	108.962	85.4636	3.09785	2	V2V-Highway	40	0.8606	0.7656	nlos-v
17.9	60	40	109.62	86.7978	3.14621	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18	60	40	108.747	74.6303	2.70517	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18.1	60	40	107.452	75.8427	2.74911	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18.2	60	40	107.909	77.0721	2.79367	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18.3	60	40	108.212	78.3176	2.83882	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18.4	60	40	108.609	79.5786	2.88453	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18.5	60	40	109.824	80.8543	2.93077	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18.6	60	40	108.424	82.1439	2.97751	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18.7	60	40	110.536	83.4469	3.02475	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18.8	60	40	108.567	84.7627	3.07244	2	V2V-Highway	40	0.8606	0.7656	nlos-v
18.9	60	40	108.402	86.0906	3.12057	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19	60	40	106.917	73.9986	2.68227	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19.1	60	40	109.286	75.2018	2.72588	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19.2	60	40	107.947	76.4223	2.77012	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19.3	60	40	108.993	77.6594	2.81496	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19.4	60	40	108.137	78.9124	2.86038	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19.5	60	40	108.448	80.1804	2.90634	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19.6	60	40	109.238	81.4627	2.95282	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19.7	60	40	109.096	82.7588	2.9998	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19.8	60	40	109.749	84.0679	3.04725	2	V2V-Highway	40	0.8606	0.7656	nlos-v
19.9	60	40	108.253	85.3895	3.09516	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20	60	40	107.752	73.3739	2.65962	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20.1	60	40	107.703	74.5676	2.70289	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20.2	60	40	108.332	75.7791	2.7468	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20.3	60	40	107.446	77.0076	2.79133	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20.4	60	40	107.11	78.2523	2.83645	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20.5	60	40	109.068	79.5125	2.88213	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20.6	60	40	108.178	80.7874	2.92834	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20.7	60	40	108.192	82.0763	2.97506	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20.8	60	40	109.511	83.3786	3.02227	2	V2V-Highway	40	0.8606	0.7656	nlos-v
20.9	60	40	108.496	84.6937	3.06994	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21	60	40	106.913	72.7558	2.63722	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21.1	60	40	107.546	73.9397	2.68013	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21.2	60	40	108.089	75.1419	2.72371	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21.3	60	40	108.565	76.3616	2.76792	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21.4	60	40	107.095	77.5979	2.81273	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21.5	60	40	107.68	78.8501	2.85812	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21.6	60	40	108.867	80.1174	2.90406	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21.7	60	40	109.034	81.399	2.95051	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21.8	60	40	110.193	82.6944	2.99747	2	V2V-Highway	40	0.8606	0.7656	nlos-v
21.9	60	40	109.505	84.0029	3.0449	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22	60	40	108.531	72.1439	2.61504	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22.1	60	40	108.231	73.3179	2.65759	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22.2	60	40	107.92	74.5107	2.70083	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22.3	60	40	107.534	75.7213	2.74471	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22.4	60	40	108.635	76.949	2.78921	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22.5	60	40	108.302	78.193	2.8343	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22.6	60	40	108.384	79.4525	2.87996	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22.7	60	40	108.595	80.7267	2.92614	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22.8	60	40	108.619	82.015	2.97284	2	V2V-Highway	40	0.8606	0.7656	nlos-v
22.9	60	40	108.381	83.3167	3.02003	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23	60	40	107.305	71.5382	2.59308	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23.1	60	40	109.456	72.702	2.63527	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23.2	60	40	107.326	73.8851	2.67815	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23.3	60	40	107.402	75.0865	2.7217	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23.4	60	40	107.893	76.3054	2.76588	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23.5	60	40	108.247	77.541	2.81067	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23.6	60	40	108.061	78.7925	2.85603	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23.7	60	40	108.456	80.0591	2.90194	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23.8	60	40	109.213	81.3401	2.94838	2	V2V-Highway	40	0.8606	0.7656	nlos-v
23.9	60	40	108.066	82.6349	2.99531	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24	60	40	108.824	70.9386	2.57135	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24.1	60	40	107.397	72.092	2.61316	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24.2	60	40	107.064	73.2651	2.65568	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24.3	60	40	108.28	74.4571	2.69889	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24.4	60	40	108.043	75.667	2.74274	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24.5	60	40	108.202	76.8939	2.78722	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24.6	60	40	110.971	78.1372	2.83228	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24.7	60	40	108.462	79.396	2.87791	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24.8	60	40	111.069	80.6696	2.92407	2	V2V-Highway	40	0.8606	0.7656	nlos-v
24.9	60	40	107.722	81.9572	2.97075	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25	60	40	106.959	70.3451	2.54984	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25.1	60	40	108.198	71.4878	2.59126	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25.2	60	40	107.148	72.6507	2.63341	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25.3	60	40	107.114	73.833	2.67626	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25.4	60	40	107.521	75.0336	2.71978	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25.5	60	40	107.837	76.2518	2.76394	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25.6	60	40	107.029	77.4866	2.8087	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25.7	60	40	107.793	78.7374	2.85404	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25.8	60	40	107.748	80.0034	2.89992	2	V2V-Highway	40	0.8606	0.7656	nlos-v
25.9	60	40	107.984	81.2838	2.94634	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26	60	40	110.826	69.7577	2.52854	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26.1	60	40	108.315	70.8894	2.56957	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26.2	60	40	107.047	72.0419	2.61134	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26.3	60	40	106.817	73.2142	2.65383	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26.4	60	40	108.548	74.4053	2.69701	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26.5	60	40	110.354	75.6145	2.74084	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26.6	60	40	107.918	76.8407	2.78529	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26.7	60	40	108.748	78.0833	2.83033	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26.8	60	40	107.963	79.3415	2.87593	2	V2V-Highway	40	0.8606	0.7656	nlos-v
26.9	60	40	109.118	80.6144	2.92207	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27	60	40	108.218	69.1764	2.50748	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27.1	60	40	108.663	70.2969	2.54809	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27.2	60	40	107.565	71.4387	2.58948	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27.3	60	40	107.625	72.6008	2.6316	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27.4	60	40	107.321	73.7822	2.67442	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27.5	60	40	108.052	74.9821	2.71792	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27.6	60	40	108.556	76.1995	2.76205	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27.7	60	40	108.25	77.4337	2.80678	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27.8	60	40	108.202	78.6838	2.8521	2	V2V-Highway	40	0.8606	0.7656	nlos-v
27.9	60	40	109.224	79.9492	2.89796	2	V2V-Highway	40	0.8606	0.7656	nlos-v
28	60	40	107.771	68.6014	2.48663	2	V2V-Highway	40	0.8606	0.7656	nlos-v
