4	60	50	132.928	1348.71	32.9272	3	V2V-Highway	50	0.8606	0.7656	all
4.1	60	50	133.65	1347.04	32.9066	3	V2V-Highway	50	0.8606	0.7656	all
4.2	60	50	133.677	1345.37	32.8859	3	V2V-Highway	50	0.8606	0.7656	all
4.3	60	50	133.856	1343.71	32.8653	3	V2V-Highway	50	0.8606	0.7656	all
4.4	60	50	135.002	1342.04	32.8447	3	V2V-Highway	50	0.8606	0.7656	all
4.5	60	50	134.093	1340.37	32.8241	3	V2V-Highway	50	0.8606	0.7656	all
4.6	60	50	133.206	1338.71	32.8034	3	V2V-Highway	50	0.8606	0.7656	all
4.7	60	50	134.195	1337.04	32.7828	3	V2V-Highway	50	0.8606	0.7656	all
4.8	60	50	133.856	1335.38	32.7621	3	V2V-Highway	50	0.8606	0.7656	all
4.9	60	50	133.336	1333.71	32.7414	3	V2V-Highway	50	0.8606	0.7656	all
5	60	50	132.675	1313.95	32.4956	3	V2V-Highway	50	0.8606	0.7656	all
5.1	60	50	132.715	1312.29	32.4748	3	V2V-Highway	50	0.8606	0.7656	all
5.2	60	50	132.85	1310.62	32.454	3	V2V-Highway	50	0.8606	0.7656	all
5.3	60	50	132.942	1308.96	32.4332	3	V2V-Highway	50	0.8606	0.7656	all
5.4	60	50	134.058	1307.29	32.4123	3	V2V-Highway	50	0.8606	0.7656	all
5.5	60	50	133.485	1305.62	32.3915	3	V2V-Highway	50	0.8606	0.7656	all
5.6	60	50	134.767	1303.96	32.3707	3	V2V-Highway	50	0.8606	0.7656	all
5.7	60	50	132.534	1302.29	32.3498	3	V2V-Highway	50	0.8606	0.7656	all
5.8	60	50	133.044	1300.62	32.3289	3	V2V-Highway	50	0.8606	0.7656	all
5.9	60	50	133.918	1298.96	32.3081	3	V2V-Highway	50	0.8606	0.7656	all
6	60	50	133.255	1279.32	32.0612	3	V2V-Highway	50	0.8606	0.7656	all
6.1	60	50	134.924	1277.65	32.0402	3	V2V-Highway	50	0.8606	0.7656	all
6.2	60	50	133.081	1275.99	32.0192	3	V2V-Highway	50	0.8606	0.7656	all
6.3	60	50	133.078	1274.32	31.9982	3	V2V-Highway	50	0.8606	0.7656	all
6.4	60	50	132.789	1272.66	31.9771	3	V2V-Highway	50	0.8606	0.7656	all
6.5	60	50	132.582	1270.99	31.9561	3	V2V-Highway	50	0.8606	0.7656	all
6.6	60	50	132.954	1269.32	31.935	3	V2V-Highway	50	0.8606	0.7656	all
6.7	60	50	133.936	1267.66	31.914	3	V2V-Highway	50	0.8606	0.7656	all
6.8	60	50	132.72	1265.99	31.8929	3	V2V-Highway	50	0.8606	0.7656	all
6.9	60	50	132.761	1264.32	31.8718	3	V2V-Highway	50	0.8606	0.7656	all
7	60	50	132.23	1244.8	31.6238	3	V2V-Highway	50	0.8606	0.7656	all
7.1	60	50	133.284	1243.13	31.6026	3	V2V-Highway	50	0.8606	0.7656	all
7.2	60	50	133.095	1241.47	31.5814	3	V2V-Highway	50	0.8606	0.7656	all
7.3	60	50	132.793	1239.8	31.5601	3	V2V-Highway	50	0.8606	0.7656	all
7.4	60	50	133.968	1238.13	31.5389	3	V2V-Highway	50	0.8606	0.7656	all
7.5	60	50	133.486	1236.47	31.5176	3	V2V-Highway	50	0.8606	0.7656	all
7.6	60	50	132.386	1234.8	31.4963	3	V2V-Highway	50	0.8606	0.7656	all
7.7	60	50	132.627	1233.13	31.475	3	V2V-Highway	50	0.8606	0.7656	all
7.8	60	50	133.243	1231.47	31.4537	3	V2V-Highway	50	0.8606	0.7656	all
7.9	60	50	132.601	1229.8	31.4324	3	V2V-Highway	50	0.8606	0.7656	all
8	60	50	132.197	1210.36	31.1829	3	V2V-Highway	50	0.8606	0.7656	all
8.1	60	50	134.607	1208.69	31.1614	3	V2V-Highway	50	0.8606	0.7656	all
8.2	60	50	132.698	1207.03	31.14	3	V2V-Highway	50	0.8606	0.7656	all
8.3	60	50	133.009	1205.36	31.1185	3	V2V-Highway	50	0.8606	0.7656	all
8.4	60	50	132.916	1203.69	31.097	3	V2V-Highway	50	0.8606	0.7656	all
8.5	60	50	132.523	1202.03	31.0755	3	V2V-Highway	50	0.8606	0.7656	all
8.6	60	50	132.121	1200.36	31.054	3	V2V-Highway	50	0.8606	0.7656	all
8.7	60	50	133.053	1198.7	31.0325	3	V2V-Highway	50	0.8606	0.7656	all
8.8	60	50	133.242	1197.03	31.0109	3	V2V-Highway	50	0.8606	0.7656	all
8.9	60	50	133.168	1195.36	30.9894	3	V2V-Highway	50	0.8606	0.7656	all
9	60	50	132.015	1175.98	30.7379	3	V2V-Highway	50	0.8606	0.7656	all
9.1	60	50	132.415	1174.32	30.7162	3	V2V-Highway	50	0.8606	0.7656	all
9.2	60	50	132.136	1172.65	30.6945	3	V2V-Highway	50	0.8606	0.7656	all
9.3	60	50	132.791	1170.98	30.6728	3	V2V-Highway	50	0.8606	0.7656	all
9.4	60	50	133.622	1169.32	30.6511	3	V2V-Highway	50	0.8606	0.7656	all
9.5	60	50	131.97	1167.65	30.6294	3	V2V-Highway	50	0.8606	0.7656	all
9.6	60	50	132.667	1165.99	30.6076	3	V2V-Highway	50	0.8606	0.7656	all
9.7	60	50	131.571	1164.32	30.5858	3	V2V-Highway	50	0.8606	0.7656	all
9.8	60	50	132.018	1162.65	30.5641	3	V2V-Highway	50	0.8606	0.7656	all
9.9	60	50	132.553	1160.99	30.5423	3	V2V-Highway	50	0.8606	0.7656	all
10	60	50	131.271	1141.65	30.2886	3	V2V-Highway	50	0.8606	0.7656	all
10.1	60	50	131.528	1139.99	30.2666	3	V2V-Highway	50	0.8606	0.7656	all
10.2	60	50	131.786	1138.32	30.2447	3	V2V-Highway	50	0.8606	0.7656	all
10.3	60	50	132.181	1136.66	30.2227	3	V2V-Highway	50	0.8606	0.7656	all
10.4	60	50	134.798	1134.99	30.2007	3	V2V-Highway	50	0.8606	0.7656	all
10.5	60	50	132.355	1133.32	30.1787	3	V2V-Highway	50	0.8606	0.7656	all
10.6	60	50	132.088	1131.66	30.1567	3	V2V-Highway	50	0.8606	0.7656	all
10.7	60	50	131.309	1129.99	30.1347	3	V2V-Highway	50	0.8606	0.7656	all
10.8	60	50	131.701	1128.33	30.1127	3	V2V-Highway	50	0.8606	0.7656	all
10.9	60	50	131.424	1126.66	30.0906	3	V2V-Highway	50	0.8606	0.7656	all
11	60	50	132.779	1107.36	29.8344	3	V2V-Highway	50	0.8606	0.7656	all
11.1	60	50	132.541	1105.7	29.8122	3	V2V-Highway	50	0.8606	0.7656	all
11.2	60	50	133.057	1104.03	29.79	3	V2V-Highway	50	0.8606	0.7656	all
11.3	60	50	132.493	1102.36	29.7678	3	V2V-Highway	50	0.8606	0.7656	all
11.4	60	50	132.985	1100.7	29.7455	3	V2V-Highway	50	0.8606	0.7656	all
11.5	60	50	132.381	1099.03	29.7233	3	V2V-Highway	50	0.8606	0.7656	all
11.6	60	50	132.309	1097.37	29.701	3	V2V-Highway	50	0.8606	0.7656	all
11.7	60	50	131.621	1095.7	29.6787	3	V2V-Highway	50	0.8606	0.7656	all
11.8	60	50	132.779	1094.03	29.6564	3	V2V-Highway	50	0.8606	0.7656	all
11.9	60	50	132.027	1092.37	29.6341	3	V2V-Highway	50	0.8606	0.7656	all
12	60	50	132.336	1073.1	29.3751	3	V2V-Highway	50	0.8606	0.7656	all
12.1	60	50	131.648	1071.43	29.3526	3	V2V-Highway	50	0.8606	0.7656	all
12.2	60	50	131.479	1069.76	29.3301	3	V2V-Highway	50	0.8606	0.7656	all
12.3	60	50	132.244	1068.1	29.3076	3	V2V-Highway	50	0.8606	0.7656	all
12.4	60	50	131.171	1066.43	29.2851	3	V2V-Highway	50	0.8606	0.7656	all
12.5	60	50	131.053	1064.77	29.2626	3	V2V-Highway	50	0.8606	0.7656	all
12.6	60	50	132.014	1063.1	29.24	3	V2V-Highway	50	0.8606	0.7656	all
12.7	60	50	132.359	1061.44	29.2174	3	V2V-Highway	50	0.8606	0.7656	all
12.8	60	50	131.834	1059.77	29.1949	3	V2V-Highway	50	0.8606	0.7656	all
12.9	60	50	131.813	1058.1	29.1723	3	V2V-Highway	50	0.8606	0.7656	all
13	60	50	131.763	1038.85	28.9102	3	V2V-Highway	50	0.8606	0.7656	all
13.1	60	50	131.216	1037.19	28.8875	3	V2V-Highway	50	0.8606	0.7656	all
13.2	60	50	131.163	1035.52	28.8647	3	V2V-Highway	50	0.8606	0.7656	all
13.3	60	50	131.595	1033.85	28.8419	3	V2V-Highway	50	0.8606	0.7656	all
13.4	60	50	131.045	1032.19	28.8191	3	V2V-Highway	50	0.8606	0.7656	all
13.5	60	50	131.132	1030.52	28.7962	3	V2V-Highway	50	0.8606	0.7656	all
13.6	60	50	130.799	1028.86	28.7734	3	V2V-Highway	50	0.8606	0.7656	all
13.7	60	50	130.65	1027.19	28.7505	3	V2V-Highway	50	0.8606	0.7656	all
13.8	60	50	131.755	1025.52	28.7277	3	V2V-Highway	50	0.8606	0.7656	all
13.9	60	50	130.774	1023.86	28.7048	3	V2V-Highway	50	0.8606	0.7656	all
14	60	50	131.948	1004.62	28.4395	3	V2V-Highway	50	0.8606	0.7656	all
14.1	60	50	131.4	1002.96	28.4164	3	V2V-Highway	50	0.8606	0.7656	all
14.2	60	50	131.776	1001.29	28.3933	3	V2V-Highway	50	0.8606	0.7656	all
14.3	60	50	130.501	999.626	28.3702	3	V2V-Highway	50	0.8606	0.7656	all
14.4	60	50	131.034	997.96	28.3471	3	V2V-Highway	50	0.8606	0.7656	all
14.5	60	50	130.821	996.294	28.3239	3	V2V-Highway	50	0.8606	0.7656	all
14.6	60	50	132.043	994.628	28.3008	3	V2V-Highway	50	0.8606	0.7656	all
14.7	60	50	130.409	992.962	28.2776	3	V2V-Highway	50	0.8606	0.7656	all
14.8	60	50	130.837	991.297	28.2545	3	V2V-Highway	50	0.8606	0.7656	all
14.9	60	50	131.239	989.631	28.2313	3	V2V-Highway	50	0.8606	0.7656	all
15	60	50	131.501	970.407	27.9624	3	V2V-Highway	50	0.8606	0.7656	all
15.1	60	50	130.526	968.741	27.939	3	V2V-Highway	50	0.8606	0.7656	all
15.2	60	50	130.115	967.075	27.9156	3	V2V-Highway	50	0.8606	0.7656	all
15.3	60	50	130.578	965.409	27.8922	3	V2V-Highway	50	0.8606	0.7656	all
15.4	60	50	131.304	963.743	27.8687	3	V2V-Highway	50	0.8606	0.7656	all
15.5	60	50	130.877	962.078	27.8453	3	V2V-Highway	50	0.8606	0.7656	all
15.6	60	50	132.273	960.412	27.8218	3	V2V-Highway	50	0.8606	0.7656	all
15.7	60	50	130.456	958.746	27.7983	3	V2V-Highway	50	0.8606	0.7656	all
15.8	60	50	129.996	957.08	27.7748	3	V2V-Highway	50	0.8606	0.7656	all
15.9	60	50	133.188	955.415	27.7513	3	V2V-Highway	50	0.8606	0.7656	all
16	60	50	129.806	936.199	27.4787	3	V2V-Highway	50	0.8606	0.7656	all
16.1	60	50	130.745	934.534	27.4549	3	V2V-Highway	50	0.8606	0.7656	all
16.2	60	50	129.445	932.868	27.4312	3	V2V-Highway	50	0.8606	0.7656	all
16.3	60	50	129.698	931.202	27.4074	3	V2V-Highway	50	0.8606	0.7656	all
16.4	60	50	131.396	929.537	27.3836	3	V2V-Highway	50	0.8606	0.7656	all
16.5	60	50	129.93	927.871	27.3598	3	V2V-Highway	50	0.8606	0.7656	all
16.6	60	50	129.691	926.205	27.336	3	V2V-Highway	50	0.8606	0.7656	all
16.7	60	50	131.736	924.54	27.3121	3	V2V-Highway	50	0.8606	0.7656	all
16.8	60	50	129.697	922.874	27.2883	3	V2V-Highway	50	0.8606	0.7656	all
16.9	60	50	129.448	921.208	27.2644	3	V2V-Highway	50	0.8606	0.7656	all
17	60	50	129.389	902	26.9878	3	V2V-Highway	50	0.8606	0.7656	all
17.1	60	50	130.84	900.334	26.9637	3	V2V-Highway	50	0.8606	0.7656	all
17.2	60	50	129.381	898.669	26.9396	3	V2V-Highway	50	0.8606	0.7656	all
17.3	60	50	130.421	897.003	26.9154	3	V2V-Highway	50	0.8606	0.7656	all
17.4	60	50	129.577	895.338	26.8913	3	V2V-Highway	50	0.8606	0.7656	all
17.5	60	50	129.782	893.672	26.8671	3	V2V-Highway	50	0.8606	0.7656	all
17.6	60	50	129.37	892.006	26.8429	3	V2V-Highway	50	0.8606	0.7656	all
17.7	60	50	129.94	890.341	26.8187	3	V2V-Highway	50	0.8606	0.7656	all
17.8	60	50	129.652	888.675	26.7945	3	V2V-Highway	50	0.8606	0.7656	all
17.9	60	50	130.528	887.01	26.7702	3	V2V-Highway	50	0.8606	0.7656	all
18	60	50	129.453	867.807	26.4893	3	V2V-Highway	50	0.8606	0.7656	all
18.1	60	50	131.373	866.141	26.4648	3	V2V-Highway	50	0.8606	0.7656	all
18.2	60	50	129.016	864.476	26.4403	3	V2V-Highway	50	0.8606	0.7656	all
18.3	60	50	130.713	862.81	26.4158	3	V2V-Highway	50	0.8606	0.7656	all
18.4	60	50	129.808	861.145	26.3913	3	V2V-Highway	50	0.8606	0.7656	all
18.5	60	50	130.198	859.479	26.3667	3	V2V-Highway	50	0.8606	0.7656	all
18.6	60	50	129.522	857.814	26.3421	3	V2V-Highway	50	0.8606	0.7656	all
18.7	60	50	129.884	856.148	26.3175	3	V2V-Highway	50	0.8606	0.7656	all
18.8	60	50	130.647	854.483	26.2929	3	V2V-Highway	50	0.8606	0.7656	all
18.9	60	50	130.992	852.817	26.2682	3	V2V-Highway	50	0.8606	0.7656	all
19	60	50	129.099	833.619	25.9827	3	V2V-Highway	50	0.8606	0.7656	all
19.1	60	50	128.907	831.954	25.9578	3	V2V-Highway	50	0.8606	0.7656	all
19.2	60	50	129.503	830.288	25.9329	3	V2V-Highway	50	0.8606	0.7656	all
19.3	60	50	128.609	828.623	25.908	3	V2V-Highway	50	0.8606	0.7656	all
19.4	60	50	129.62	826.957	25.883	3	V2V-Highway	50	0.8606	0.7656	all
19.5	60	50	131.107	825.292	25.858	3	V2V-Highway	50	0.8606	0.7656	all
19.6	60	50	128.689	823.627	25.833	3	V2V-Highway	50	0.8606	0.7656	all
19.7	60	50	128.538	821.961	25.808	3	V2V-Highway	50	0.8606	0.7656	all
19.8	60	50	129.355	820.296	25.783	3	V2V-Highway	50	0.8606	0.7656	all
19.9	60	50	128.889	818.63	25.7579	3	V2V-Highway	50	0.8606	0.7656	all
20	60	50	128.319	799.436	25.4675	3	V2V-Highway	50	0.8606	0.7656	all
20.1	60	50	128.527	797.771	25.4421	3	V2V-Highway	50	0.8606	0.7656	all
20.2	60	50	129.49	796.105	25.4168	3	V2V-Highway	50	0.8606	0.7656	all
20.3	60	50	128.836	794.44	25.3914	3	V2V-Highway	50	0.8606	0.7656	all
20.4	60	50	128.779	792.775	25.366	3	V2V-Highway	50	0.8606	0.7656	all
20.5	60	50	129.117	791.109	25.3406	3	V2V-Highway	50	0.8606	0.7656	all
20.6	60	50	129.582	789.444	25.3151	3	V2V-Highway	50	0.8606	0.7656	all
20.7	60	50	128.542	787.779	25.2897	3	V2V-Highway	50	0.8606	0.7656	all
20.8	60	50	128.371	786.113	25.2642	3	V2V-Highway	50	0.8606	0.7656	all
20.9	60	50	128.389	784.448	25.2386	3	V2V-Highway	50	0.8606	0.7656	all
21	60	50	128.778	765.257	24.9429	3	V2V-Highway	50	0.8606	0.7656	all
21.1	60	50	128.288	763.592	24.9171	3	V2V-Highway	50	0.8606	0.7656	all
21.2	60	50	128.757	761.927	24.8913	3	V2V-Highway	50	0.8606	0.7656	all
21.3	60	50	127.415	760.262	24.8654	3	V2V-Highway	50	0.8606	0.7656	all
21.4	60	50	128.078	758.596	24.8396	3	V2V-Highway	50	0.8606	0.7656	all
21.5	60	50	128.098	756.931	24.8137	3	V2V-Highway	50	0.8606	0.7656	all
21.6	60	50	127.763	755.266	24.7877	3	V2V-Highway	50	0.8606	0.7656	all
21.7	60	50	129.516	753.601	24.7618	3	V2V-Highway	50	0.8606	0.7656	all
21.8	60	50	128.045	751.936	24.7358	3	V2V-Highway	50	0.8606	0.7656	all
21.9	60	50	127.809	750.27	24.7098	3	V2V-Highway	50	0.8606	0.7656	all
22	60	50	128.131	731.083	24.4084	3	V2V-Highway	50	0.8606	0.7656	all
22.1	60	50	127.864	729.417	24.3821	3	V2V-Highway	50	0.8606	0.7656	all
22.2	60	50	128.352	727.752	24.3558	3	V2V-Highway	50	0.8606	0.7656	all
22.3	60	50	128.998	726.087	24.3294	3	V2V-Highway	50	0.8606	0.7656	all
22.4	60	50	127.44	724.422	24.303	3	V2V-Highway	50	0.8606	0.7656	all
22.5	60	50	128.37	722.757	24.2766	3	V2V-Highway	50	0.8606	0.7656	all
22.6	60	50	127.686	721.092	24.2502	3	V2V-Highway	50	0.8606	0.7656	all
22.7	60	50	126.606	719.427	24.2237	3	V2V-Highway	50	0.8606	0.7656	all
22.8	60	50	126.947	717.762	24.1972	3	V2V-Highway	50	0.8606	0.7656	all
22.9	60	50	129.41	716.097	24.1707	3	V2V-Highway	50	0.8606	0.7656	all
23	60	50	127.846	696.912	23.8632	3	V2V-Highway	50	0.8606	0.7656	all
23.1	60	50	126.729	695.247	23.8363	3	V2V-Highway	50	0.8606	0.7656	all
23.2	60	50	127.157	693.582	23.8094	3	V2V-Highway	50	0.8606	0.7656	all
23.3	60	50	127.417	691.917	23.7825	3	V2V-Highway	50	0.8606	0.7656	all
23.4	60	50	129.209	690.252	23.7556	3	V2V-Highway	50	0.8606	0.7656	all
23.5	60	50	127.297	688.587	23.7286	3	V2V-Highway	50	0.8606	0.7656	all
23.6	60	50	126.661	686.922	23.7016	3	V2V-Highway	50	0.8606	0.7656	all
23.7	60	50	128.65	685.257	23.6746	3	V2V-Highway	50	0.8606	0.7656	all
23.8	60	50	127.749	683.593	23.6475	3	V2V-Highway	50	0.8606	0.7656	all
23.9	60	50	127.174	681.928	23.6204	3	V2V-Highway	50	0.8606	0.7656	all
24	60	50	127.483	662.746	23.3063	3	V2V-Highway	50	0.8606	0.7656	all
24.1	60	50	126.317	661.081	23.2788	3	V2V-Highway	50	0.8606	0.7656	all
24.2	60	50	127.634	659.416	23.2513	3	V2V-Highway	50	0.8606	0.7656	all
24.3	60	50	126.636	657.751	23.2238	3	V2V-Highway	50	0.8606	0.7656	all
24.4	60	50	127.15	656.087	23.1963	3	V2V-Highway	50	0.8606	0.7656	all
24.5	60	50	126.394	654.422	23.1687	3	V2V-Highway	50	0.8606	0.7656	all
24.6	60	50	127.033	652.757	23.1411	3	V2V-Highway	50	0.8606	0.7656	all
24.7	60	50	126.254	651.092	23.1135	3	V2V-Highway	50	0.8606	0.7656	all
24.8	60	50	126.799	649.428	23.0858	3	V2V-Highway	50	0.8606	0.7656	all
24.9	60	50	127.384	647.763	23.0581	3	V2V-Highway	50	0.8606	0.7656	all
25	60	50	126.16	628.584	22.7368	3	V2V-Highway	50	0.8606	0.7656	all
25.1	60	50	126.335	626.919	22.7087	3	V2V-Highway	50	0.8606	0.7656	all
25.2	60	50	126.693	625.255	22.6806	3	V2V-Highway	50	0.8606	0.7656	all
25.3	60	50	126.999	623.59	22.6524	3	V2V-Highway	50	0.8606	0.7656	all
25.4	60	50	125.509	621.926	22.6242	3	V2V-Highway	50	0.8606	0.7656	all
25.5	60	50	126.997	620.261	22.596	3	V2V-Highway	50	0.8606	0.7656	all
25.6	60	50	126.533	618.597	22.5678	3	V2V-Highway	50	0.8606	0.7656	all
25.7	60	50	126.518	616.932	22.5395	3	V2V-Highway	50	0.8606	0.7656	all
25.8	60	50	126.486	615.268	22.5112	3	V2V-Highway	50	0.8606	0.7656	all
25.9	60	50	126.26	613.603	22.4828	3	V2V-Highway	50	0.8606	0.7656	all
26	60	50	126.488	594.427	22.1536	3	V2V-Highway	50	0.8606	0.7656	all
26.1	60	50	126.054	592.763	22.1248	3	V2V-Highway	50	0.8606	0.7656	all
26.2	60	50	126.55	591.099	22.096	3	V2V-Highway	50	0.8606	0.7656	all
26.3	60	50	125.228	589.435	22.0671	3	V2V-Highway	50	0.8606	0.7656	all
26.4	60	50	124.98	587.77	22.0382	3	V2V-Highway	50	0.8606	0.7656	all
26.5	60	50	125.967	586.106	22.0093	3	V2V-Highway	50	0.8606	0.7656	all
26.6	60	50	125.35	584.442	21.9803	3	V2V-Highway	50	0.8606	0.7656	all
26.7	60	50	125.764	582.778	21.9513	3	V2V-Highway	50	0.8606	0.7656	all
26.8	60	50	125.854	581.113	21.9223	3	V2V-Highway	50	0.8606	0.7656	all
26.9	60	50	126.309	579.449	21.8932	3	V2V-Highway	50	0.8606	0.7656	all
27	60	50	126.97	560.277	21.5554	3	V2V-Highway	50	0.8606	0.7656	all
27.1	60	50	124.911	558.613	21.5259	3	V2V-Highway	50	0.8606	0.7656	all
27.2	60	50	125.761	556.949	21.4963	3	V2V-Highway	50	0.8606	0.7656	all
27.3	60	50	125.591	555.285	21.4666	3	V2V-Highway	50	0.8606	0.7656	all
27.4	60	50	127.799	553.621	21.437	3	V2V-Highway	50	0.8606	0.7656	all
27.5	60	50	124.463	551.957	21.4072	3	V2V-Highway	50	0.8606	0.7656	all
27.6	60	50	126.274	550.293	21.3775	3	V2V-Highway	50	0.8606	0.7656	all
27.7	60	50	125.443	548.629	21.3477	3	V2V-Highway	50	0.8606	0.7656	all
27.8	60	50	126.259	546.965	21.3178	3	V2V-Highway	50	0.8606	0.7656	all
27.9	60	50	124.215	545.301	21.288	3	V2V-Highway	50	0.8606	0.7656	all
28	60	50	124.862	526.133	20.9407	3	V2V-Highway	50	0.8606	0.7656	all
28.1	60	50	125.984	524.47	20.9103	3	V2V-Highway	50	0.8606	0.7656	all
28.2	60	50	125.907	522.806	20.8799	3	V2V-Highway	50	0.8606	0.7656	all
28.3	60	50	124.02	521.142	20.8494	3	V2V-Highway	50	0.8606	0.7656	all
28.4	60	50	123.702	519.479	20.8189	3	V2V-Highway	50	0.8606	0.7656	all
28.5	60	50	125.415	517.815	20.7883	3	V2V-Highway	50	0.8606	0.7656	all
28.6	60	50	125.18	516.152	20.7577	3	V2V-Highway	50	0.8606	0.7656	all
28.7	60	50	123.571	514.488	20.727	3	V2V-Highway	50	0.8606	0.7656	all
28.8	60	50	123.762	512.825	20.6963	3	V2V-Highway	50	0.8606	0.7656	all
28.9	60	50	125.835	511.161	20.6655	3	V2V-Highway	50	0.8606	0.7656	all
29	60	50	125.141	491.998	20.3078	3	V2V-Highway	50	0.8606	0.7656	all
29.1	60	50	124.056	490.335	20.2765	3	V2V-Highway	50	0.8606	0.7656	all
29.2	60	50	125.048	488.671	20.2451	3	V2V-Highway	50	0.8606	0.7656	all
29.3	60	50	123.158	487.008	20.2136	3	V2V-Highway	50	0.8606	0.7656	all
29.4	60	50	124.651	485.345	20.1821	3	V2V-Highway	50	0.8606	0.7656	all
29.5	60	50	123.398	483.682	20.1506	3	V2V-Highway	50	0.8606	0.7656	all
29.6	60	50	123.994	482.019	20.119	3	V2V-Highway	50	0.8606	0.7656	all
29.7	60	50	124.33	480.356	20.0874	3	V2V-Highway	50	0.8606	0.7656	all
29.8	60	50	124.423	478.693	20.0557	3	V2V-Highway	50	0.8606	0.7656	all
29.9	60	50	123.527	477.03	20.024	3	V2V-Highway	50	0.8606	0.7656	all
30	60	50	123.689	457.873	19.6546	3	V2V-Highway	50	0.8606	0.7656	all
30.1	60	50	123.724	456.21	19.6222	3	V2V-Highway	50	0.8606	0.7656	all
30.2	60	50	122.991	454.547	19.5897	3	V2V-Highway	50	0.8606	0.7656	all
30.3	60	50	123.544	452.885	19.5572	3	V2V-Highway	50	0.8606	0.7656	all
30.4	60	50	123.45	451.222	19.5247	3	V2V-Highway	50	0.8606	0.7656	all
30.5	60	50	123.096	449.56	19.4921	3	V2V-Highway	50	0.8606	0.7656	all
30.6	60	50	123.567	447.897	19.4594	3	V2V-Highway	50	0.8606	0.7656	all
30.7	60	50	125.659	446.235	19.4267	3	V2V-Highway	50	0.8606	0.7656	all
30.8	60	50	122.687	444.572	19.3939	3	V2V-Highway	50	0.8606	0.7656	all
30.9	60	50	122.964	442.91	19.3611	3	V2V-Highway	50	0.8606	0.7656	all
