6.9	60	50	134.822	1264.32	26.418	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7	60	50	133.488	1244.8	26.2125	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7.1	60	50	133.54	1243.13	26.1949	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7.2	60	50	132.076	1241.47	26.1773	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7.3	60	50	134.059	1239.8	26.1597	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7.4	60	50	133.196	1238.13	26.1421	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7.5	60	50	132.088	1236.47	26.1244	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7.6	60	50	132.442	1234.8	26.1068	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7.7	60	50	133.602	1233.13	26.0892	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7.8	60	50	132.541	1231.47	26.0715	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7.9	60	50	134.596	1229.8	26.0539	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8	60	50	133.062	1210.36	25.8471	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8.1	60	50	134.106	1208.69	25.8293	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8.2	60	50	132.323	1207.03	25.8115	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8.3	60	50	132.613	1205.36	25.7937	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8.4	60	50	132.968	1203.69	25.7759	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8.5	60	50	133.308	1202.03	25.7581	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8.6	60	50	132.491	1200.36	25.7402	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8.7	60	50	132.186	1198.7	25.7224	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8.8	60	50	131.989	1197.03	25.7046	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8.9	60	50	132.204	1195.36	25.6867	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9	60	50	133.533	1175.98	25.4783	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9.1	60	50	133.144	1174.32	25.4603	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9.2	60	50	132.185	1172.65	25.4423	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9.3	60	50	134.222	1170.98	25.4243	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9.4	60	50	132.667	1169.32	25.4063	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9.5	60	50	132.631	1167.65	25.3883	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9.6	60	50	132.512	1165.99	25.3703	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9.7	60	50	132.368	1164.32	25.3523	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9.8	60	50	132.838	1162.65	25.3342	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9.9	60	50	132.621	1160.99	25.3161	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10	60	50	131.811	1141.65	25.1059	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10.1	60	50	132.933	1139.99	25.0877	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10.2	60	50	132.289	1138.32	25.0695	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10.3	60	50	132.301	1136.66	25.0513	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10.4	60	50	131.27	1134.99	25.0331	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10.5	60	50	131.85	1133.32	25.0149	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10.6	60	50	131.247	1131.66	24.9966	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10.7	60	50	131.592	1129.99	24.9784	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10.8	60	50	131.675	1128.33	24.9601	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10.9	60	50	133.671	1126.66	24.9419	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11	60	50	131.969	1107.36	24.7295	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11.1	60	50	132.063	1105.7	24.7111	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11.2	60	50	131.731	1104.03	24.6927	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11.3	60	50	131.299	1102.36	24.6742	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11.4	60	50	131.504	1100.7	24.6558	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11.5	60	50	131.902	1099.03	24.6374	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11.6	60	50	131.489	1097.37	24.6189	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11.7	60	50	132.487	1095.7	24.6004	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11.8	60	50	132.299	1094.03	24.582	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11.9	60	50	131.338	1092.37	24.5635	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12	60	50	131.952	1073.1	24.3488	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12.1	60	50	130.692	1071.43	24.3302	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12.2	60	50	130.891	1069.76	24.3115	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12.3	60	50	132.301	1068.1	24.2929	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12.4	60	50	131.744	1066.43	24.2742	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12.5	60	50	131.969	1064.77	24.2555	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12.6	60	50	131.418	1063.1	24.2369	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12.7	60	50	130.646	1061.44	24.2182	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12.8	60	50	130.38	1059.77	24.1995	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12.9	60	50	131.121	1058.1	24.1807	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13	60	50	131.491	1038.85	23.9635	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13.1	60	50	133.13	1037.19	23.9447	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13.2	60	50	130.532	1035.52	23.9258	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13.3	60	50	130.647	1033.85	23.9069	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13.4	60	50	130.674	1032.19	23.888	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13.5	60	50	132.538	1030.52	23.8691	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13.6	60	50	131.812	1028.86	23.8501	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13.7	60	50	130.827	1027.19	23.8312	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13.8	60	50	130.987	1025.52	23.8122	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13.9	60	50	131.263	1023.86	23.7933	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14	60	50	130.879	1004.62	23.5734	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14.1	60	50	130.549	1002.96	23.5543	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14.2	60	50	130.337	1001.29	23.5351	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14.3	60	50	131.029	999.626	23.516	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14.4	60	50	131.67	997.96	23.4968	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14.5	60	50	130.479	996.294	23.4776	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14.6	60	50	131.888	994.628	23.4584	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14.7	60	50	131.194	992.962	23.4392	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14.8	60	50	130.959	991.297	23.42	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14.9	60	50	131.034	989.631	23.4008	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15	60	50	130.875	970.407	23.178	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15.1	60	50	131.572	968.741	23.1586	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15.2	60	50	129.952	967.075	23.1392	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15.3	60	50	130.715	965.409	23.1198	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15.4	60	50	130.893	963.743	23.1004	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15.5	60	50	131.935	962.078	23.0809	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15.6	60	50	130.179	960.412	23.0614	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15.7	60	50	131.159	958.746	23.042	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15.8	60	50	130.502	957.08	23.0225	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15.9	60	50	131.172	955.415	23.003	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16	60	50	132.01	936.199	22.7771	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16.1	60	50	130.041	934.534	22.7574	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16.2	60	50	130.082	932.868	22.7377	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16.3	60	50	129.843	931.202	22.718	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16.4	60	50	131.17	929.537	22.6983	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16.5	60	50	129.98	927.871	22.6785	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16.6	60	50	129.068	926.205	22.6588	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16.7	60	50	130.398	924.54	22.639	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16.8	60	50	129.712	922.874	22.6193	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16.9	60	50	130.126	921.208	22.5995	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17	60	50	129.46	902	22.3702	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17.1	60	50	128.882	900.334	22.3502	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17.2	60	50	129.93	898.669	22.3302	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17.3	60	50	129.908	897.003	22.3102	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17.4	60	50	130.255	895.338	22.2902	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17.5	60	50	128.815	893.672	22.2702	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17.6	60	50	129.743	892.006	22.2501	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17.7	60	50	130.827	890.341	22.2301	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17.8	60	50	129.726	888.675	22.21	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17.9	60	50	130.163	887.01	22.1899	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18	60	50	130.327	867.807	21.9571	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18.1	60	50	129.049	866.141	21.9368	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18.2	60	50	129.324	864.476	21.9165	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18.3	60	50	129.455	862.81	21.8961	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18.4	60	50	129.665	861.145	21.8758	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18.5	60	50	130.549	859.479	21.8554	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18.6	60	50	129.216	857.814	21.835	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18.7	60	50	130.864	856.148	21.8147	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18.8	60	50	129.06	854.483	21.7942	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18.9	60	50	128.757	852.817	21.7738	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19	60	50	128.373	833.619	21.5372	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19.1	60	50	130.328	831.954	21.5165	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19.2	60	50	129.043	830.288	21.4959	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19.3	60	50	129.817	828.623	21.4752	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19.4	60	50	128.925	826.957	21.4545	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19.5	60	50	129.062	825.292	21.4338	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19.6	60	50	129.616	823.627	21.4131	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19.7	60	50	129.355	821.961	21.3924	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19.8	60	50	129.78	820.296	21.3716	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19.9	60	50	128.29	818.63	21.3508	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20	60	50	128.828	799.436	21.1101	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20.1	60	50	128.636	797.771	21.0891	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20.2	60	50	129.057	796.105	21.0681	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20.3	60	50	128.09	794.44	21.0471	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20.4	60	50	127.595	792.775	21.026	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20.5	60	50	129.276	791.109	21.0049	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20.6	60	50	128.331	789.444	20.9838	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20.7	60	50	128.195	787.779	20.9627	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20.8	60	50	129.243	786.113	20.9416	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20.9	60	50	128.183	784.448	20.9205	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21	60	50	127.692	765.257	20.6754	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21.1	60	50	128.142	763.592	20.654	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21.2	60	50	128.491	761.927	20.6326	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21.3	60	50	128.772	760.262	20.6111	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21.4	60	50	127.232	758.596	20.5897	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21.5	60	50	127.654	756.931	20.5682	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21.6	60	50	128.607	755.266	20.5467	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21.7	60	50	128.613	753.601	20.5252	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21.8	60	50	129.479	751.936	20.5037	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21.9	60	50	128.747	750.27	20.4821	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22	60	50	128.813	731.083	20.2323	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22.1	60	50	128.401	729.417	20.2105	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22.2	60	50	127.969	727.752	20.1887	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22.3	60	50	127.453	726.087	20.1668	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22.4	60	50	128.323	724.422	20.145	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22.5	60	50	127.87	722.757	20.1231	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22.6	60	50	127.795	721.092	20.1011	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22.7	60	50	127.841	719.427	20.0792	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22.8	60	50	127.713	717.762	20.0572	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22.9	60	50	127.336	716.097	20.0353	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23	60	50	127.312	696.912	19.7804	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23.1	60	50	129.104	695.247	19.7581	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23.2	60	50	127.019	693.582	19.7358	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23.3	60	50	126.934	691.917	19.7135	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23.4	60	50	127.247	690.252	19.6912	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23.5	60	50	127.426	688.587	19.6688	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23.6	60	50	127.095	686.922	19.6465	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23.7	60	50	127.316	685.257	19.6241	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23.8	60	50	127.866	683.593	19.6016	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23.9	60	50	126.63	681.928	19.5792	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24	60	50	128.306	662.746	19.3188	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24.1	60	50	126.831	661.081	19.296	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24.2	60	50	126.348	659.416	19.2733	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24.3	60	50	127.353	657.751	19.2505	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24.4	60	50	126.974	656.087	19.2276	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24.5	60	50	126.968	654.422	19.2048	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24.6	60	50	129.334	652.757	19.1819	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24.7	60	50	126.902	651.092	19.159	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24.8	60	50	129.133	649.428	19.1361	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24.9	60	50	125.861	647.763	19.1131	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25	60	50	126.13	628.584	18.8468	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25.1	60	50	127.157	626.919	18.8235	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25.2	60	50	125.989	625.255	18.8002	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25.3	60	50	125.792	623.59	18.7768	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25.4	60	50	126.029	621.926	18.7535	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25.5	60	50	126.175	620.261	18.7301	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25.6	60	50	125.208	618.597	18.7067	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25.7	60	50	125.807	616.932	18.6832	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25.8	60	50	125.599	615.268	18.6597	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25.9	60	50	125.67	613.603	18.6362	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26	60	50	129.336	594.427	18.3634	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26.1	60	50	126.815	592.763	18.3395	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26.2	60	50	125.418	591.099	18.3156	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26.3	60	50	125.022	589.435	18.2917	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26.4	60	50	126.556	587.77	18.2678	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26.5	60	50	128.122	586.106	18.2438	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26.6	60	50	125.616	584.442	18.2198	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26.7	60	50	126.263	582.778	18.1957	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26.8	60	50	125.33	581.113	18.1716	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26.9	60	50	126.3	579.449	18.1475	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27	60	50	126.406	560.277	17.8676	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27.1	60	50	126.679	558.613	17.8431	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27.2	60	50	125.429	556.949	17.8185	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27.3	60	50	125.321	555.285	17.794	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27.4	60	50	124.85	553.621	17.7694	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27.5	60	50	125.408	551.957	17.7447	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27.6	60	50	125.742	550.293	17.7201	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27.7	60	50	125.27	548.629	17.6954	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27.8	60	50	125.054	546.965	17.6706	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27.9	60	50	125.906	545.301	17.6459	2	V2V-Highway	50	0.8606	0.7656	nlos-v
28	60	50	125.466	526.133	17.3581	2	V2V-Highway	50	0.8606	0.7656	nlos-v
28.1	60	50	124.579	524.47	17.3329	2	V2V-Highway	50	0.8606	0.7656	nlos-v
28.2	60	50	126.399	522.806	17.3076	2	V2V-Highway	50	0.8606	0.7656	nlos-v
28.3	60	50	123.624	521.142	17.2823	2	V2V-Highway	50	0.8606	0.7656	nlos-v
