2.9	60	50	106.593	92.9801	3.99819	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3	60	50	106.076	84.9331	3.65216	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3.1	60	50	107.357	86.2626	3.70933	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3.2	60	50	105.774	87.6036	3.76699	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3.3	60	50	105.878	88.9555	3.82513	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3.4	60	50	106.808	90.318	3.88371	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3.5	60	50	106.848	91.6906	3.94274	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3.6	60	50	107.006	93.0728	4.00217	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3.7	60	50	107.635	94.4641	4.062	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3.8	60	50	109.756	95.8642	4.1222	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3.9	60	50	106.442	97.2728	4.18277	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4	60	50	104.821	85.6408	3.68259	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4.1	60	50	105.858	86.9765	3.74002	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4.2	60	50	105.913	88.3234	3.79794	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4.3	60	50	105.337	89.681	3.85632	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4.4	60	50	107.052	91.0489	3.91514	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4.5	60	50	106.236	92.4267	3.97439	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4.6	60	50	106.802	93.8138	4.03403	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4.7	60	50	106.633	95.2099	4.09406	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4.8	60	50	107.913	96.6145	4.15447	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4.9	60	50	106.371	98.0274	4.21522	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5	60	50	105.803	84.5063	3.63381	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5.1	60	50	105.841	85.8319	3.69081	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5.2	60	50	106.142	87.1692	3.74831	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5.3	60	50	106.406	88.5177	3.8063	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5.4	60	50	105.746	89.8768	3.86474	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5.5	60	50	106.095	91.2462	3.92363	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5.6	60	50	105.399	92.6253	3.98293	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5.7	60	50	106.809	94.0137	4.04263	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5.8	60	50	107.582	95.411	4.10272	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5.9	60	50	107.857	96.8169	4.16317	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6	60	50	107.016	83.4722	3.58934	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6.1	60	50	106.054	84.7882	3.64593	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6.2	60	50	105.025	86.1164	3.70304	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6.3	60	50	105.546	87.4561	3.76065	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6.4	60	50	105.882	88.8069	3.81874	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6.5	60	50	106.422	90.1683	3.87728	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6.6	60	50	107.412	91.5398	3.93625	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6.7	60	50	106.241	92.9209	3.99564	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6.8	60	50	106.707	94.3113	4.05542	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6.9	60	50	109.061	95.7104	4.11559	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7	60	50	106.254	82.5325	3.54893	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7.1	60	50	106.453	83.8394	3.60513	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7.2	60	50	104.841	85.1589	3.66187	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7.3	60	50	107.439	86.4903	3.71912	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7.4	60	50	106.388	87.8332	3.77686	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7.5	60	50	105.228	89.187	3.83508	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7.6	60	50	105.733	90.5512	3.89374	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7.7	60	50	107.306	91.9255	3.95283	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7.8	60	50	106.093	93.3092	4.01234	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7.9	60	50	109.012	94.7021	4.07223	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8	60	50	105.958	81.664	3.51159	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8.1	60	50	107.54	82.9621	3.56741	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8.2	60	50	105.32	84.2732	3.62379	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8.3	60	50	105.788	85.5967	3.6807	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8.4	60	50	106.357	86.932	3.73811	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8.5	60	50	106.932	88.2785	3.79601	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8.6	60	50	106.023	89.6358	3.85438	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8.7	60	50	105.796	91.0034	3.91319	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8.8	60	50	105.703	92.3808	3.97242	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8.9	60	50	106.063	93.7676	4.03205	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9	60	50	106.881	80.8496	3.47657	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9.1	60	50	106.477	82.1392	3.53202	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9.2	60	50	105.403	83.4421	3.58805	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9.3	60	50	108.294	84.7578	3.64462	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9.4	60	50	106.246	86.0857	3.70172	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9.5	60	50	106.329	87.4252	3.75932	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9.6	60	50	106.309	88.7758	3.8174	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9.7	60	50	106.259	90.1369	3.87592	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9.8	60	50	106.976	91.5081	3.93489	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9.9	60	50	106.823	92.889	3.99427	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10	60	50	104.966	80.0765	3.44332	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10.1	60	50	106.49	81.3577	3.49842	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10.2	60	50	105.791	82.6527	3.5541	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10.3	60	50	105.937	83.9607	3.61035	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10.4	60	50	104.897	85.2813	3.66713	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10.5	60	50	105.657	86.6138	3.72443	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10.6	60	50	105.127	87.9578	3.78222	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10.7	60	50	105.621	89.3126	3.84048	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10.8	60	50	105.839	90.6777	3.89918	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10.9	60	50	108.575	92.0529	3.95831	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11	60	50	105.419	79.3353	3.41145	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11.1	60	50	105.666	80.6082	3.46619	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11.2	60	50	105.4	81.8952	3.52153	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11.3	60	50	105.042	83.1957	3.57745	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11.4	60	50	105.399	84.509	3.63392	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11.5	60	50	105.994	85.8347	3.69093	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11.6	60	50	105.639	87.172	3.74843	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11.7	60	50	106.992	88.5205	3.80642	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11.8	60	50	106.876	89.8797	3.86486	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11.9	60	50	105.85	91.2491	3.92375	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12	60	50	105.693	78.619	3.38065	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12.1	60	50	104.394	79.8835	3.43503	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12.2	60	50	104.731	81.1626	3.49003	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12.3	60	50	106.54	82.4555	3.54562	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12.4	60	50	105.967	83.7617	3.60179	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12.5	60	50	106.377	85.0804	3.65849	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12.6	60	50	105.838	86.4111	3.71572	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12.7	60	50	105.118	87.7534	3.77343	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12.8	60	50	104.98	89.1065	3.83162	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12.9	60	50	105.881	90.4702	3.89026	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13	60	50	105.433	77.9224	3.35069	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13.1	60	50	107.756	79.1785	3.40471	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13.2	60	50	104.614	80.4496	3.45937	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13.3	60	50	104.867	81.7349	3.51464	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13.4	60	50	105.026	83.0338	3.57049	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13.5	60	50	107.459	84.3456	3.6269	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13.6	60	50	106.631	85.6697	3.68383	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13.7	60	50	105.583	87.0056	3.74128	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13.8	60	50	105.893	88.3528	3.79921	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13.9	60	50	106.345	89.7106	3.8576	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14	60	50	105.017	77.2416	3.32142	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14.1	60	50	104.78	78.4893	3.37507	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14.2	60	50	104.683	79.7523	3.42938	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14.3	60	50	105.595	81.0299	3.48432	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14.4	60	50	106.519	82.3214	3.53986	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14.5	60	50	105.232	83.6262	3.59596	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14.6	60	50	107.068	84.9437	3.65261	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14.7	60	50	106.323	86.2732	3.70978	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14.8	60	50	106.172	87.6143	3.76745	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14.9	60	50	106.39	88.9663	3.82559	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15	60	50	105.332	76.5738	3.29271	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15.1	60	50	106.334	77.8129	3.34599	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15.2	60	50	104.563	79.0677	3.39995	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15.3	60	50	105.548	80.3375	3.45455	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15.4	60	50	105.893	81.6216	3.50977	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15.5	60	50	107.353	82.9193	3.56557	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15.6	60	50	105.337	84.23	3.62193	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15.7	60	50	106.619	85.5531	3.67882	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15.8	60	50	105.963	86.888	3.73622	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15.9	60	50	106.9	88.2342	3.79411	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16	60	50	107.141	75.917	3.26446	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16.1	60	50	104.833	77.1473	3.31737	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16.2	60	50	105.014	78.3938	3.37097	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16.3	60	50	104.885	79.6557	3.42523	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16.4	60	50	106.587	80.9322	3.48012	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16.5	60	50	105.304	82.2227	3.53561	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16.6	60	50	104.486	83.5265	3.59168	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16.7	60	50	106.048	84.843	3.64829	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16.8	60	50	105.405	86.1717	3.70542	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16.9	60	50	105.997	87.5119	3.76305	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17	60	50	104.388	75.2695	3.23662	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17.1	60	50	103.93	76.491	3.28914	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17.2	60	50	105.179	77.729	3.34238	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17.3	60	50	105.291	78.9828	3.39629	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17.4	60	50	105.829	80.2516	3.45085	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17.5	60	50	104.398	81.5348	3.50603	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17.6	60	50	105.509	82.8316	3.56179	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17.7	60	50	106.932	84.1414	3.61812	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17.8	60	50	105.757	85.4636	3.67497	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17.9	60	50	106.392	86.7978	3.73234	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18	60	50	105.736	74.6303	3.20914	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18.1	60	50	104.418	75.8427	3.26127	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18.2	60	50	104.851	77.0721	3.31413	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18.3	60	50	105.132	78.3176	3.36769	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18.4	60	50	105.506	79.5786	3.42191	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18.5	60	50	106.698	80.8543	3.47677	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18.6	60	50	105.275	82.1439	3.53222	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18.7	60	50	107.365	83.4469	3.58825	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18.8	60	50	105.373	84.7627	3.64483	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18.9	60	50	105.186	86.0906	3.70193	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19	60	50	103.918	73.9986	3.18197	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19.1	60	50	106.264	75.2018	3.23371	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19.2	60	50	104.902	76.4223	3.28619	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19.3	60	50	105.925	77.6594	3.33939	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19.4	60	50	105.046	78.9124	3.39327	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19.5	60	50	105.334	80.1804	3.44779	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19.6	60	50	106.101	81.4627	3.50293	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19.7	60	50	105.936	82.7588	3.55866	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19.8	60	50	106.567	84.0679	3.61496	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19.9	60	50	105.049	85.3895	3.67178	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20	60	50	104.765	73.3739	3.15511	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20.1	60	50	104.693	74.5676	3.20644	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20.2	60	50	105.299	75.7791	3.25853	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20.3	60	50	104.389	77.0076	3.31136	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20.4	60	50	104.03	78.2523	3.36488	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20.5	60	50	105.966	79.5125	3.41907	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20.6	60	50	105.053	80.7874	3.47389	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20.7	60	50	105.045	82.0763	3.52932	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20.8	60	50	106.341	83.3786	3.58532	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20.9	60	50	105.303	84.6937	3.64187	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21	60	50	103.938	72.7558	3.12853	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21.1	60	50	104.548	73.9397	3.17944	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21.2	60	50	105.068	75.1419	3.23113	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21.3	60	50	105.521	76.3616	3.28358	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21.4	60	50	104.028	77.5979	3.33674	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21.5	60	50	104.59	78.8501	3.39059	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21.6	60	50	105.754	80.1174	3.44508	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21.7	60	50	105.899	81.399	3.50019	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21.8	60	50	107.034	82.6944	3.5559	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21.9	60	50	106.324	84.0029	3.61216	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22	60	50	105.568	72.1439	3.10222	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22.1	60	50	105.245	73.3179	3.1527	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22.2	60	50	104.911	74.5107	3.20399	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22.3	60	50	104.502	75.7213	3.25605	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22.4	60	50	105.58	76.949	3.30884	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22.5	60	50	105.224	78.193	3.36233	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22.6	60	50	105.283	79.4525	3.41649	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22.7	60	50	105.471	80.7267	3.47128	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22.8	60	50	105.472	82.015	3.52668	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22.9	60	50	105.212	83.3167	3.58265	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23	60	50	104.354	71.5382	3.07617	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23.1	60	50	106.482	72.702	3.12622	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23.2	60	50	104.329	73.8851	3.17709	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23.3	60	50	104.382	75.0865	3.22875	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23.4	60	50	104.85	76.3054	3.28117	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23.5	60	50	105.181	77.541	3.3343	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23.6	60	50	104.972	78.7925	3.38811	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23.7	60	50	105.344	80.0591	3.44257	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23.8	60	50	106.078	81.3401	3.49766	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23.9	60	50	104.909	82.6349	3.55333	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24	60	50	105.886	70.9386	3.05039	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24.1	60	50	104.435	72.092	3.09999	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24.2	60	50	104.079	73.2651	3.15043	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24.3	60	50	105.272	74.4571	3.20169	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24.4	60	50	105.012	75.667	3.25371	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24.5	60	50	105.148	76.8939	3.30647	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24.6	60	50	107.894	78.1372	3.35993	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24.7	60	50	105.362	79.396	3.41406	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24.8	60	50	107.946	80.6696	3.46883	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24.9	60	50	104.576	81.9572	3.5242	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25	60	50	104.033	70.3451	3.02487	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25.1	60	50	105.249	71.4878	3.074	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25.2	60	50	104.175	72.6507	3.12401	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25.3	60	50	104.118	73.833	3.17485	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25.4	60	50	104.502	75.0336	3.22648	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25.5	60	50	104.795	76.2518	3.27886	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25.6	60	50	103.964	77.4866	3.33196	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25.7	60	50	104.705	78.7374	3.38574	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25.8	60	50	104.637	80.0034	3.44018	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25.9	60	50	104.85	81.2838	3.49524	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26	60	50	107.912	69.7577	2.99961	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26.1	60	50	105.377	70.8894	3.04827	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26.2	60	50	104.086	72.0419	3.09783	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26.3	60	50	103.833	73.2142	3.14824	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26.4	60	50	105.541	74.4053	3.19946	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26.5	60	50	107.323	75.6145	3.25146	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26.6	60	50	104.865	76.8407	3.30418	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26.7	60	50	105.672	78.0833	3.35762	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26.8	60	50	104.864	79.3415	3.41172	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26.9	60	50	105.996	80.6144	3.46645	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27	60	50	105.316	69.1764	2.97462	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27.1	60	50	105.737	70.2969	3.0228	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27.2	60	50	104.617	71.4387	3.07189	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27.3	60	50	104.653	72.6008	3.12187	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27.4	60	50	104.326	73.7822	3.17267	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27.5	60	50	105.033	74.9821	3.22426	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27.6	60	50	105.515	76.1995	3.27661	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27.7	60	50	105.186	77.4337	3.32968	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27.8	60	50	105.115	78.6838	3.38344	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27.9	60	50	106.114	79.9492	3.43785	2	V2V-Urban	50	0.8606	0.7656	nlos-v
28	60	50	104.88	68.6014	2.94989	2	V2V-Urban	50	0.8606	0.7656	nlos-v
