14.1	60	45	130.549	1002.96	21.9016	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14.2	60	45	130.337	1001.29	21.8838	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14.3	60	45	131.029	999.626	21.866	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14.4	60	45	131.67	997.96	21.8481	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14.5	60	45	130.479	996.294	21.8303	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14.6	60	45	131.888	994.628	21.8124	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14.7	60	45	131.194	992.962	21.7945	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14.8	60	45	130.959	991.297	21.7766	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14.9	60	45	131.034	989.631	21.7587	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15	60	45	130.875	970.407	21.5511	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15.1	60	45	131.572	968.741	21.533	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15.2	60	45	129.952	967.075	21.515	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15.3	60	45	130.715	965.409	21.4969	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15.4	60	45	130.893	963.743	21.4788	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15.5	60	45	131.935	962.078	21.4607	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15.6	60	45	130.179	960.412	21.4425	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15.7	60	45	131.159	958.746	21.4244	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15.8	60	45	130.502	957.08	21.4062	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15.9	60	45	131.172	955.415	21.3881	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16	60	45	132.01	936.199	21.1776	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16.1	60	45	130.041	934.534	21.1593	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16.2	60	45	130.082	932.868	21.1409	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16.3	60	45	129.843	931.202	21.1226	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16.4	60	45	131.17	929.537	21.1042	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16.5	60	45	129.98	927.871	21.0858	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16.6	60	45	129.068	926.205	21.0674	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16.7	60	45	130.398	924.54	21.049	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16.8	60	45	129.712	922.874	21.0306	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16.9	60	45	130.126	921.208	21.0122	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17	60	45	129.46	902	20.7986	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17.1	60	45	128.882	900.334	20.78	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17.2	60	45	129.93	898.669	20.7614	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17.3	60	45	129.908	897.003	20.7427	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17.4	60	45	130.255	895.338	20.7241	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17.5	60	45	128.815	893.672	20.7054	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17.6	60	45	129.743	892.006	20.6867	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17.7	60	45	130.827	890.341	20.6681	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17.8	60	45	129.726	888.675	20.6494	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17.9	60	45	130.163	887.01	20.6306	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18	60	45	130.327	867.807	20.4138	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18.1	60	45	129.049	866.141	20.3949	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18.2	60	45	129.324	864.476	20.3759	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18.3	60	45	129.455	862.81	20.357	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18.4	60	45	129.665	861.145	20.3381	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18.5	60	45	130.549	859.479	20.3191	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18.6	60	45	129.216	857.814	20.3001	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18.7	60	45	130.864	856.148	20.2811	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18.8	60	45	129.06	854.483	20.2621	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18.9	60	45	128.757	852.817	20.2431	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19	60	45	128.373	833.619	20.0227	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19.1	60	45	130.328	831.954	20.0035	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19.2	60	45	129.043	830.288	19.9842	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19.3	60	45	129.817	828.623	19.965	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19.4	60	45	128.925	826.957	19.9457	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19.5	60	45	129.062	825.292	19.9264	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19.6	60	45	129.616	823.627	19.9071	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19.7	60	45	129.355	821.961	19.8878	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19.8	60	45	129.78	820.296	19.8685	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19.9	60	45	128.29	818.63	19.8491	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20	60	45	128.828	799.436	19.6249	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20.1	60	45	128.636	797.771	19.6054	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20.2	60	45	129.057	796.105	19.5858	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20.3	60	45	128.09	794.44	19.5662	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20.4	60	45	127.595	792.775	19.5466	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20.5	60	45	129.276	791.109	19.527	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20.6	60	45	128.331	789.444	19.5073	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20.7	60	45	128.195	787.779	19.4877	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20.8	60	45	129.243	786.113	19.468	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20.9	60	45	128.183	784.448	19.4483	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21	60	45	127.692	765.257	19.2201	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21.1	60	45	128.142	763.592	19.2001	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21.2	60	45	128.491	761.927	19.1802	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21.3	60	45	128.772	760.262	19.1602	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21.4	60	45	127.232	758.596	19.1403	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21.5	60	45	127.654	756.931	19.1203	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21.6	60	45	128.607	755.266	19.1003	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21.7	60	45	128.613	753.601	19.0802	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21.8	60	45	129.479	751.936	19.0602	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21.9	60	45	128.747	750.27	19.0401	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22	60	45	128.813	731.083	18.8075	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22.1	60	45	128.401	729.417	18.7872	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22.2	60	45	127.969	727.752	18.7669	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22.3	60	45	127.453	726.087	18.7465	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22.4	60	45	128.323	724.422	18.7261	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22.5	60	45	127.87	722.757	18.7058	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22.6	60	45	127.795	721.092	18.6853	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22.7	60	45	127.841	719.427	18.6649	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22.8	60	45	127.713	717.762	18.6445	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22.9	60	45	127.336	716.097	18.624	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23	60	45	127.312	696.912	18.3867	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23.1	60	45	129.104	695.247	18.3659	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23.2	60	45	127.019	693.582	18.3452	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23.3	60	45	126.934	691.917	18.3244	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23.4	60	45	127.247	690.252	18.3036	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23.5	60	45	127.426	688.587	18.2828	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23.6	60	45	127.095	686.922	18.262	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23.7	60	45	127.316	685.257	18.2411	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23.8	60	45	127.866	683.593	18.2202	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23.9	60	45	126.63	681.928	18.1993	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24	60	45	128.306	662.746	17.9569	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24.1	60	45	126.831	661.081	17.9357	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24.2	60	45	126.348	659.416	17.9145	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24.3	60	45	127.353	657.751	17.8933	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24.4	60	45	126.974	656.087	17.872	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24.5	60	45	126.968	654.422	17.8508	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24.6	60	45	129.334	652.757	17.8295	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24.7	60	45	126.902	651.092	17.8081	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24.8	60	45	129.133	649.428	17.7868	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24.9	60	45	125.861	647.763	17.7654	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25	60	45	126.13	628.584	17.5175	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25.1	60	45	127.157	626.919	17.4958	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25.2	60	45	125.989	625.255	17.4741	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25.3	60	45	125.792	623.59	17.4524	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25.4	60	45	126.029	621.926	17.4306	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25.5	60	45	126.175	620.261	17.4088	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25.6	60	45	125.208	618.597	17.387	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25.7	60	45	125.807	616.932	17.3652	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25.8	60	45	125.599	615.268	17.3434	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25.9	60	45	125.67	613.603	17.3215	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26	60	45	129.336	594.427	17.0675	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26.1	60	45	126.815	592.763	17.0453	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26.2	60	45	125.418	591.099	17.023	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26.3	60	45	125.022	589.435	17.0007	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26.4	60	45	126.556	587.77	16.9784	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26.5	60	45	128.122	586.106	16.9561	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26.6	60	45	125.616	584.442	16.9338	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26.7	60	45	126.263	582.778	16.9114	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26.8	60	45	125.33	581.113	16.889	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26.9	60	45	126.3	579.449	16.8665	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27	60	45	126.406	560.277	16.6059	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27.1	60	45	126.679	558.613	16.5831	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27.2	60	45	125.429	556.949	16.5603	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27.3	60	45	125.321	555.285	16.5374	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27.4	60	45	124.85	553.621	16.5145	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27.5	60	45	125.408	551.957	16.4916	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27.6	60	45	125.742	550.293	16.4686	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27.7	60	45	125.27	548.629	16.4457	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27.8	60	45	125.054	546.965	16.4226	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27.9	60	45	125.906	545.301	16.3996	2	V2V-Highway	45	0.8606	0.7656	nlos-v
28	60	45	125.466	526.133	16.1317	2	V2V-Highway	45	0.8606	0.7656	nlos-v
28.1	60	45	124.579	524.47	16.1082	2	V2V-Highway	45	0.8606	0.7656	nlos-v
28.2	60	45	126.399	522.806	16.0848	2	V2V-Highway	45	0.8606	0.7656	nlos-v
28.3	60	45	123.624	521.142	16.0612	2	V2V-Highway	45	0.8606	0.7656	nlos-v
