4.8	60	45	133.856	1335.38	30.4727	3	V2V-Highway	45	0.8606	0.7656	all
4.9	60	45	133.336	1333.71	30.4534	3	V2V-Highway	45	0.8606	0.7656	all
5	60	45	132.675	1313.95	30.2242	3	V2V-Highway	45	0.8606	0.7656	all
5.1	60	45	132.715	1312.29	30.2048	3	V2V-Highway	45	0.8606	0.7656	all
5.2	60	45	132.85	1310.62	30.1854	3	V2V-Highway	45	0.8606	0.7656	all
5.3	60	45	132.942	1308.96	30.166	3	V2V-Highway	45	0.8606	0.7656	all
5.4	60	45	134.058	1307.29	30.1466	3	V2V-Highway	45	0.8606	0.7656	all
5.5	60	45	133.485	1305.62	30.1272	3	V2V-Highway	45	0.8606	0.7656	all
5.6	60	45	134.767	1303.96	30.1077	3	V2V-Highway	45	0.8606	0.7656	all
5.7	60	45	132.534	1302.29	30.0883	3	V2V-Highway	45	0.8606	0.7656	all
5.8	60	45	133.044	1300.62	30.0689	3	V2V-Highway	45	0.8606	0.7656	all
5.9	60	45	133.918	1298.96	30.0494	3	V2V-Highway	45	0.8606	0.7656	all
6	60	45	133.255	1279.32	29.8193	3	V2V-Highway	45	0.8606	0.7656	all
6.1	60	45	134.924	1277.65	29.7997	3	V2V-Highway	45	0.8606	0.7656	all
6.2	60	45	133.081	1275.99	29.7801	3	V2V-Highway	45	0.8606	0.7656	all
6.3	60	45	133.078	1274.32	29.7605	3	V2V-Highway	45	0.8606	0.7656	all
6.4	60	45	132.789	1272.66	29.7409	3	V2V-Highway	45	0.8606	0.7656	all
6.5	60	45	132.582	1270.99	29.7213	3	V2V-Highway	45	0.8606	0.7656	all
6.6	60	45	132.954	1269.32	29.7017	3	V2V-Highway	45	0.8606	0.7656	all
6.7	60	45	133.936	1267.66	29.682	3	V2V-Highway	45	0.8606	0.7656	all
6.8	60	45	132.72	1265.99	29.6624	3	V2V-Highway	45	0.8606	0.7656	all
6.9	60	45	132.761	1264.32	29.6427	3	V2V-Highway	45	0.8606	0.7656	all
7	60	45	132.23	1244.8	29.4116	3	V2V-Highway	45	0.8606	0.7656	all
7.1	60	45	133.284	1243.13	29.3918	3	V2V-Highway	45	0.8606	0.7656	all
7.2	60	45	133.095	1241.47	29.372	3	V2V-Highway	45	0.8606	0.7656	all
7.3	60	45	132.793	1239.8	29.3522	3	V2V-Highway	45	0.8606	0.7656	all
7.4	60	45	133.968	1238.13	29.3324	3	V2V-Highway	45	0.8606	0.7656	all
7.5	60	45	133.486	1236.47	29.3126	3	V2V-Highway	45	0.8606	0.7656	all
7.6	60	45	132.386	1234.8	29.2928	3	V2V-Highway	45	0.8606	0.7656	all
7.7	60	45	132.627	1233.13	29.2729	3	V2V-Highway	45	0.8606	0.7656	all
7.8	60	45	133.243	1231.47	29.2531	3	V2V-Highway	45	0.8606	0.7656	all
7.9	60	45	132.601	1229.8	29.2332	3	V2V-Highway	45	0.8606	0.7656	all
8	60	45	132.197	1210.36	29.0006	3	V2V-Highway	45	0.8606	0.7656	all
8.1	60	45	134.607	1208.69	28.9806	3	V2V-Highway	45	0.8606	0.7656	all
8.2	60	45	132.698	1207.03	28.9606	3	V2V-Highway	45	0.8606	0.7656	all
8.3	60	45	133.009	1205.36	28.9406	3	V2V-Highway	45	0.8606	0.7656	all
8.4	60	45	132.916	1203.69	28.9206	3	V2V-Highway	45	0.8606	0.7656	all
8.5	60	45	132.523	1202.03	28.9005	3	V2V-Highway	45	0.8606	0.7656	all
8.6	60	45	132.121	1200.36	28.8805	3	V2V-Highway	45	0.8606	0.7656	all
8.7	60	45	133.053	1198.7	28.8604	3	V2V-Highway	45	0.8606	0.7656	all
8.8	60	45	133.242	1197.03	28.8404	3	V2V-Highway	45	0.8606	0.7656	all
8.9	60	45	133.168	1195.36	28.8203	3	V2V-Highway	45	0.8606	0.7656	all
9	60	45	132.015	1175.98	28.5859	3	V2V-Highway	45	0.8606	0.7656	all
9.1	60	45	132.415	1174.32	28.5657	3	V2V-Highway	45	0.8606	0.7656	all
9.2	60	45	132.136	1172.65	28.5455	3	V2V-Highway	45	0.8606	0.7656	all
9.3	60	45	132.791	1170.98	28.5252	3	V2V-Highway	45	0.8606	0.7656	all
9.4	60	45	133.622	1169.32	28.505	3	V2V-Highway	45	0.8606	0.7656	all
9.5	60	45	131.97	1167.65	28.4847	3	V2V-Highway	45	0.8606	0.7656	all
9.6	60	45	132.667	1165.99	28.4645	3	V2V-Highway	45	0.8606	0.7656	all
9.7	60	45	131.571	1164.32	28.4442	3	V2V-Highway	45	0.8606	0.7656	all
9.8	60	45	132.018	1162.65	28.4239	3	V2V-Highway	45	0.8606	0.7656	all
9.9	60	45	132.553	1160.99	28.4036	3	V2V-Highway	45	0.8606	0.7656	all
10	60	45	131.271	1141.65	28.1671	3	V2V-Highway	45	0.8606	0.7656	all
10.1	60	45	131.528	1139.99	28.1467	3	V2V-Highway	45	0.8606	0.7656	all
10.2	60	45	131.786	1138.32	28.1262	3	V2V-Highway	45	0.8606	0.7656	all
10.3	60	45	132.181	1136.66	28.1058	3	V2V-Highway	45	0.8606	0.7656	all
10.4	60	45	134.798	1134.99	28.0853	3	V2V-Highway	45	0.8606	0.7656	all
10.5	60	45	132.355	1133.32	28.0648	3	V2V-Highway	45	0.8606	0.7656	all
10.6	60	45	132.088	1131.66	28.0443	3	V2V-Highway	45	0.8606	0.7656	all
10.7	60	45	131.309	1129.99	28.0238	3	V2V-Highway	45	0.8606	0.7656	all
10.8	60	45	131.701	1128.33	28.0032	3	V2V-Highway	45	0.8606	0.7656	all
10.9	60	45	131.424	1126.66	27.9827	3	V2V-Highway	45	0.8606	0.7656	all
11	60	45	132.779	1107.36	27.7439	3	V2V-Highway	45	0.8606	0.7656	all
11.1	60	45	132.541	1105.7	27.7232	3	V2V-Highway	45	0.8606	0.7656	all
11.2	60	45	133.057	1104.03	27.7025	3	V2V-Highway	45	0.8606	0.7656	all
11.3	60	45	132.493	1102.36	27.6818	3	V2V-Highway	45	0.8606	0.7656	all
11.4	60	45	132.985	1100.7	27.6611	3	V2V-Highway	45	0.8606	0.7656	all
11.5	60	45	132.381	1099.03	27.6403	3	V2V-Highway	45	0.8606	0.7656	all
11.6	60	45	132.309	1097.37	27.6196	3	V2V-Highway	45	0.8606	0.7656	all
11.7	60	45	131.621	1095.7	27.5988	3	V2V-Highway	45	0.8606	0.7656	all
11.8	60	45	132.779	1094.03	27.5781	3	V2V-Highway	45	0.8606	0.7656	all
11.9	60	45	132.027	1092.37	27.5573	3	V2V-Highway	45	0.8606	0.7656	all
12	60	45	132.336	1073.1	27.3159	3	V2V-Highway	45	0.8606	0.7656	all
12.1	60	45	131.648	1071.43	27.295	3	V2V-Highway	45	0.8606	0.7656	all
12.2	60	45	131.479	1069.76	27.274	3	V2V-Highway	45	0.8606	0.7656	all
12.3	60	45	132.244	1068.1	27.253	3	V2V-Highway	45	0.8606	0.7656	all
12.4	60	45	131.171	1066.43	27.232	3	V2V-Highway	45	0.8606	0.7656	all
12.5	60	45	131.053	1064.77	27.211	3	V2V-Highway	45	0.8606	0.7656	all
12.6	60	45	132.014	1063.1	27.19	3	V2V-Highway	45	0.8606	0.7656	all
12.7	60	45	132.359	1061.44	27.169	3	V2V-Highway	45	0.8606	0.7656	all
12.8	60	45	131.834	1059.77	27.148	3	V2V-Highway	45	0.8606	0.7656	all
12.9	60	45	131.813	1058.1	27.1269	3	V2V-Highway	45	0.8606	0.7656	all
13	60	45	131.763	1038.85	26.8828	3	V2V-Highway	45	0.8606	0.7656	all
13.1	60	45	131.216	1037.19	26.8615	3	V2V-Highway	45	0.8606	0.7656	all
13.2	60	45	131.163	1035.52	26.8403	3	V2V-Highway	45	0.8606	0.7656	all
13.3	60	45	131.595	1033.85	26.8191	3	V2V-Highway	45	0.8606	0.7656	all
13.4	60	45	131.045	1032.19	26.7978	3	V2V-Highway	45	0.8606	0.7656	all
13.5	60	45	131.132	1030.52	26.7766	3	V2V-Highway	45	0.8606	0.7656	all
13.6	60	45	130.799	1028.86	26.7553	3	V2V-Highway	45	0.8606	0.7656	all
13.7	60	45	130.65	1027.19	26.734	3	V2V-Highway	45	0.8606	0.7656	all
13.8	60	45	131.755	1025.52	26.7127	3	V2V-Highway	45	0.8606	0.7656	all
13.9	60	45	130.774	1023.86	26.6914	3	V2V-Highway	45	0.8606	0.7656	all
14	60	45	131.948	1004.62	26.4441	3	V2V-Highway	45	0.8606	0.7656	all
14.1	60	45	131.4	1002.96	26.4227	3	V2V-Highway	45	0.8606	0.7656	all
14.2	60	45	131.776	1001.29	26.4011	3	V2V-Highway	45	0.8606	0.7656	all
14.3	60	45	130.501	999.626	26.3796	3	V2V-Highway	45	0.8606	0.7656	all
14.4	60	45	131.034	997.96	26.3581	3	V2V-Highway	45	0.8606	0.7656	all
14.5	60	45	130.821	996.294	26.3365	3	V2V-Highway	45	0.8606	0.7656	all
14.6	60	45	132.043	994.628	26.315	3	V2V-Highway	45	0.8606	0.7656	all
14.7	60	45	130.409	992.962	26.2934	3	V2V-Highway	45	0.8606	0.7656	all
14.8	60	45	130.837	991.297	26.2718	3	V2V-Highway	45	0.8606	0.7656	all
14.9	60	45	131.239	989.631	26.2502	3	V2V-Highway	45	0.8606	0.7656	all
15	60	45	131.501	970.407	25.9997	3	V2V-Highway	45	0.8606	0.7656	all
15.1	60	45	130.526	968.741	25.9779	3	V2V-Highway	45	0.8606	0.7656	all
15.2	60	45	130.115	967.075	25.9561	3	V2V-Highway	45	0.8606	0.7656	all
15.3	60	45	130.578	965.409	25.9343	3	V2V-Highway	45	0.8606	0.7656	all
15.4	60	45	131.304	963.743	25.9124	3	V2V-Highway	45	0.8606	0.7656	all
15.5	60	45	130.877	962.078	25.8906	3	V2V-Highway	45	0.8606	0.7656	all
15.6	60	45	132.273	960.412	25.8687	3	V2V-Highway	45	0.8606	0.7656	all
15.7	60	45	130.456	958.746	25.8468	3	V2V-Highway	45	0.8606	0.7656	all
15.8	60	45	129.996	957.08	25.8249	3	V2V-Highway	45	0.8606	0.7656	all
15.9	60	45	133.188	955.415	25.803	3	V2V-Highway	45	0.8606	0.7656	all
16	60	45	129.806	936.199	25.549	3	V2V-Highway	45	0.8606	0.7656	all
16.1	60	45	130.745	934.534	25.5269	3	V2V-Highway	45	0.8606	0.7656	all
16.2	60	45	129.445	932.868	25.5048	3	V2V-Highway	45	0.8606	0.7656	all
16.3	60	45	129.698	931.202	25.4827	3	V2V-Highway	45	0.8606	0.7656	all
16.4	60	45	131.396	929.537	25.4605	3	V2V-Highway	45	0.8606	0.7656	all
16.5	60	45	129.93	927.871	25.4383	3	V2V-Highway	45	0.8606	0.7656	all
16.6	60	45	129.691	926.205	25.4161	3	V2V-Highway	45	0.8606	0.7656	all
16.7	60	45	131.736	924.54	25.3939	3	V2V-Highway	45	0.8606	0.7656	all
16.8	60	45	129.697	922.874	25.3717	3	V2V-Highway	45	0.8606	0.7656	all
16.9	60	45	129.448	921.208	25.3495	3	V2V-Highway	45	0.8606	0.7656	all
17	60	45	129.389	902	25.0918	3	V2V-Highway	45	0.8606	0.7656	all
17.1	60	45	130.84	900.334	25.0693	3	V2V-Highway	45	0.8606	0.7656	all
17.2	60	45	129.381	898.669	25.0469	3	V2V-Highway	45	0.8606	0.7656	all
17.3	60	45	130.421	897.003	25.0244	3	V2V-Highway	45	0.8606	0.7656	all
17.4	60	45	129.577	895.338	25.0019	3	V2V-Highway	45	0.8606	0.7656	all
17.5	60	45	129.782	893.672	24.9794	3	V2V-Highway	45	0.8606	0.7656	all
17.6	60	45	129.37	892.006	24.9568	3	V2V-Highway	45	0.8606	0.7656	all
17.7	60	45	129.94	890.341	24.9343	3	V2V-Highway	45	0.8606	0.7656	all
17.8	60	45	129.652	888.675	24.9117	3	V2V-Highway	45	0.8606	0.7656	all
17.9	60	45	130.528	887.01	24.8891	3	V2V-Highway	45	0.8606	0.7656	all
18	60	45	129.453	867.807	24.6275	3	V2V-Highway	45	0.8606	0.7656	all
18.1	60	45	131.373	866.141	24.6047	3	V2V-Highway	45	0.8606	0.7656	all
18.2	60	45	129.016	864.476	24.5818	3	V2V-Highway	45	0.8606	0.7656	all
18.3	60	45	130.713	862.81	24.559	3	V2V-Highway	45	0.8606	0.7656	all
18.4	60	45	129.808	861.145	24.5361	3	V2V-Highway	45	0.8606	0.7656	all
18.5	60	45	130.198	859.479	24.5132	3	V2V-Highway	45	0.8606	0.7656	all
18.6	60	45	129.522	857.814	24.4903	3	V2V-Highway	45	0.8606	0.7656	all
18.7	60	45	129.884	856.148	24.4674	3	V2V-Highway	45	0.8606	0.7656	all
18.8	60	45	130.647	854.483	24.4445	3	V2V-Highway	45	0.8606	0.7656	all
18.9	60	45	130.992	852.817	24.4215	3	V2V-Highway	45	0.8606	0.7656	all
19	60	45	129.099	833.619	24.1556	3	V2V-Highway	45	0.8606	0.7656	all
19.1	60	45	128.907	831.954	24.1324	3	V2V-Highway	45	0.8606	0.7656	all
19.2	60	45	129.503	830.288	24.1092	3	V2V-Highway	45	0.8606	0.7656	all
19.3	60	45	128.609	828.623	24.086	3	V2V-Highway	45	0.8606	0.7656	all
19.4	60	45	129.62	826.957	24.0628	3	V2V-Highway	45	0.8606	0.7656	all
19.5	60	45	131.107	825.292	24.0395	3	V2V-Highway	45	0.8606	0.7656	all
19.6	60	45	128.689	823.627	24.0162	3	V2V-Highway	45	0.8606	0.7656	all
19.7	60	45	128.538	821.961	23.9929	3	V2V-Highway	45	0.8606	0.7656	all
19.8	60	45	129.355	820.296	23.9696	3	V2V-Highway	45	0.8606	0.7656	all
19.9	60	45	128.889	818.63	23.9462	3	V2V-Highway	45	0.8606	0.7656	all
20	60	45	128.319	799.436	23.6757	3	V2V-Highway	45	0.8606	0.7656	all
20.1	60	45	128.527	797.771	23.6521	3	V2V-Highway	45	0.8606	0.7656	all
20.2	60	45	129.49	796.105	23.6285	3	V2V-Highway	45	0.8606	0.7656	all
20.3	60	45	128.836	794.44	23.6049	3	V2V-Highway	45	0.8606	0.7656	all
20.4	60	45	128.779	792.775	23.5812	3	V2V-Highway	45	0.8606	0.7656	all
20.5	60	45	129.117	791.109	23.5576	3	V2V-Highway	45	0.8606	0.7656	all
20.6	60	45	129.582	789.444	23.5339	3	V2V-Highway	45	0.8606	0.7656	all
20.7	60	45	128.542	787.779	23.5101	3	V2V-Highway	45	0.8606	0.7656	all
20.8	60	45	128.371	786.113	23.4864	3	V2V-Highway	45	0.8606	0.7656	all
20.9	60	45	128.389	784.448	23.4626	3	V2V-Highway	45	0.8606	0.7656	all
21	60	45	128.778	765.257	23.1873	3	V2V-Highway	45	0.8606	0.7656	all
21.1	60	45	128.288	763.592	23.1632	3	V2V-Highway	45	0.8606	0.7656	all
21.2	60	45	128.757	761.927	23.1392	3	V2V-Highway	45	0.8606	0.7656	all
21.3	60	45	127.415	760.262	23.1151	3	V2V-Highway	45	0.8606	0.7656	all
21.4	60	45	128.078	758.596	23.091	3	V2V-Highway	45	0.8606	0.7656	all
21.5	60	45	128.098	756.931	23.0669	3	V2V-Highway	45	0.8606	0.7656	all
21.6	60	45	127.763	755.266	23.0427	3	V2V-Highway	45	0.8606	0.7656	all
21.7	60	45	129.516	753.601	23.0186	3	V2V-Highway	45	0.8606	0.7656	all
21.8	60	45	128.045	751.936	22.9944	3	V2V-Highway	45	0.8606	0.7656	all
21.9	60	45	127.809	750.27	22.9702	3	V2V-Highway	45	0.8606	0.7656	all
22	60	45	128.131	731.083	22.6895	3	V2V-Highway	45	0.8606	0.7656	all
22.1	60	45	127.864	729.417	22.665	3	V2V-Highway	45	0.8606	0.7656	all
22.2	60	45	128.352	727.752	22.6405	3	V2V-Highway	45	0.8606	0.7656	all
22.3	60	45	128.998	726.087	22.6159	3	V2V-Highway	45	0.8606	0.7656	all
22.4	60	45	127.44	724.422	22.5914	3	V2V-Highway	45	0.8606	0.7656	all
22.5	60	45	128.37	722.757	22.5668	3	V2V-Highway	45	0.8606	0.7656	all
22.6	60	45	127.686	721.092	22.5421	3	V2V-Highway	45	0.8606	0.7656	all
22.7	60	45	126.606	719.427	22.5175	3	V2V-Highway	45	0.8606	0.7656	all
22.8	60	45	126.947	717.762	22.4928	3	V2V-Highway	45	0.8606	0.7656	all
22.9	60	45	129.41	716.097	22.4681	3	V2V-Highway	45	0.8606	0.7656	all
23	60	45	127.846	696.912	22.1818	3	V2V-Highway	45	0.8606	0.7656	all
23.1	60	45	126.729	695.247	22.1568	3	V2V-Highway	45	0.8606	0.7656	all
23.2	60	45	127.157	693.582	22.1317	3	V2V-Highway	45	0.8606	0.7656	all
23.3	60	45	127.417	691.917	22.1067	3	V2V-Highway	45	0.8606	0.7656	all
23.4	60	45	129.209	690.252	22.0816	3	V2V-Highway	45	0.8606	0.7656	all
23.5	60	45	127.297	688.587	22.0565	3	V2V-Highway	45	0.8606	0.7656	all
23.6	60	45	126.661	686.922	22.0313	3	V2V-Highway	45	0.8606	0.7656	all
23.7	60	45	128.65	685.257	22.0062	3	V2V-Highway	45	0.8606	0.7656	all
23.8	60	45	127.749	683.593	21.981	3	V2V-Highway	45	0.8606	0.7656	all
23.9	60	45	127.174	681.928	21.9558	3	V2V-Highway	45	0.8606	0.7656	all
24	60	45	127.483	662.746	21.6633	3	V2V-Highway	45	0.8606	0.7656	all
24.1	60	45	126.317	661.081	21.6377	3	V2V-Highway	45	0.8606	0.7656	all
24.2	60	45	127.634	659.416	21.6122	3	V2V-Highway	45	0.8606	0.7656	all
24.3	60	45	126.636	657.751	21.5865	3	V2V-Highway	45	0.8606	0.7656	all
24.4	60	45	127.15	656.087	21.5609	3	V2V-Highway	45	0.8606	0.7656	all
24.5	60	45	126.394	654.422	21.5352	3	V2V-Highway	45	0.8606	0.7656	all
24.6	60	45	127.033	652.757	21.5095	3	V2V-Highway	45	0.8606	0.7656	all
24.7	60	45	126.254	651.092	21.4838	3	V2V-Highway	45	0.8606	0.7656	all
24.8	60	45	126.799	649.428	21.4581	3	V2V-Highway	45	0.8606	0.7656	all
24.9	60	45	127.384	647.763	21.4323	3	V2V-Highway	45	0.8606	0.7656	all
25	60	45	126.16	628.584	21.1331	3	V2V-Highway	45	0.8606	0.7656	all
25.1	60	45	126.335	626.919	21.107	3	V2V-Highway	45	0.8606	0.7656	all
25.2	60	45	126.693	625.255	21.0808	3	V2V-Highway	45	0.8606	0.7656	all
25.3	60	45	126.999	623.59	21.0546	3	V2V-Highway	45	0.8606	0.7656	all
25.4	60	45	125.509	621.926	21.0283	3	V2V-Highway	45	0.8606	0.7656	all
25.5	60	45	126.997	620.261	21.0021	3	V2V-Highway	45	0.8606	0.7656	all
25.6	60	45	126.533	618.597	20.9758	3	V2V-Highway	45	0.8606	0.7656	all
25.7	60	45	126.518	616.932	20.9494	3	V2V-Highway	45	0.8606	0.7656	all
25.8	60	45	126.486	615.268	20.9231	3	V2V-Highway	45	0.8606	0.7656	all
25.9	60	45	126.26	613.603	20.8967	3	V2V-Highway	45	0.8606	0.7656	all
26	60	45	126.488	594.427	20.5902	3	V2V-Highway	45	0.8606	0.7656	all
26.1	60	45	126.054	592.763	20.5634	3	V2V-Highway	45	0.8606	0.7656	all
26.2	60	45	126.55	591.099	20.5366	3	V2V-Highway	45	0.8606	0.7656	all
26.3	60	45	125.228	589.435	20.5097	3	V2V-Highway	45	0.8606	0.7656	all
26.4	60	45	124.98	587.77	20.4828	3	V2V-Highway	45	0.8606	0.7656	all
26.5	60	45	125.967	586.106	20.4559	3	V2V-Highway	45	0.8606	0.7656	all
26.6	60	45	125.35	584.442	20.4289	3	V2V-Highway	45	0.8606	0.7656	all
26.7	60	45	125.764	582.778	20.4019	3	V2V-Highway	45	0.8606	0.7656	all
26.8	60	45	125.854	581.113	20.3749	3	V2V-Highway	45	0.8606	0.7656	all
26.9	60	45	126.309	579.449	20.3478	3	V2V-Highway	45	0.8606	0.7656	all
27	60	45	126.97	560.277	20.0334	3	V2V-Highway	45	0.8606	0.7656	all
27.1	60	45	124.911	558.613	20.0059	3	V2V-Highway	45	0.8606	0.7656	all
27.2	60	45	125.761	556.949	19.9783	3	V2V-Highway	45	0.8606	0.7656	all
27.3	60	45	125.591	555.285	19.9507	3	V2V-Highway	45	0.8606	0.7656	all
27.4	60	45	127.799	553.621	19.9231	3	V2V-Highway	45	0.8606	0.7656	all
27.5	60	45	124.463	551.957	19.8955	3	V2V-Highway	45	0.8606	0.7656	all
27.6	60	45	126.274	550.293	19.8678	3	V2V-Highway	45	0.8606	0.7656	all
27.7	60	45	125.443	548.629	19.84	3	V2V-Highway	45	0.8606	0.7656	all
27.8	60	45	126.259	546.965	19.8123	3	V2V-Highway	45	0.8606	0.7656	all
27.9	60	45	124.215	545.301	19.7844	3	V2V-Highway	45	0.8606	0.7656	all
28	60	45	124.862	526.133	19.4613	3	V2V-Highway	45	0.8606	0.7656	all
28.1	60	45	125.984	524.47	19.433	3	V2V-Highway	45	0.8606	0.7656	all
28.2	60	45	125.907	522.806	19.4046	3	V2V-Highway	45	0.8606	0.7656	all
28.3	60	45	124.02	521.142	19.3762	3	V2V-Highway	45	0.8606	0.7656	all
28.4	60	45	123.702	519.479	19.3478	3	V2V-Highway	45	0.8606	0.7656	all
28.5	60	45	125.415	517.815	19.3194	3	V2V-Highway	45	0.8606	0.7656	all
28.6	60	45	125.18	516.152	19.2909	3	V2V-Highway	45	0.8606	0.7656	all
28.7	60	45	123.571	514.488	19.2623	3	V2V-Highway	45	0.8606	0.7656	all
28.8	60	45	123.762	512.825	19.2337	3	V2V-Highway	45	0.8606	0.7656	all
28.9	60	45	125.835	511.161	19.2051	3	V2V-Highway	45	0.8606	0.7656	all
29	60	45	125.141	491.998	18.8722	3	V2V-Highway	45	0.8606	0.7656	all
29.1	60	45	124.056	490.335	18.843	3	V2V-Highway	45	0.8606	0.7656	all
29.2	60	45	125.048	488.671	18.8138	3	V2V-Highway	45	0.8606	0.7656	all
29.3	60	45	123.158	487.008	18.7846	3	V2V-Highway	45	0.8606	0.7656	all
29.4	60	45	124.651	485.345	18.7553	3	V2V-Highway	45	0.8606	0.7656	all
29.5	60	45	123.398	483.682	18.7259	3	V2V-Highway	45	0.8606	0.7656	all
29.6	60	45	123.994	482.019	18.6965	3	V2V-Highway	45	0.8606	0.7656	all
29.7	60	45	124.33	480.356	18.6671	3	V2V-Highway	45	0.8606	0.7656	all
29.8	60	45	124.423	478.693	18.6376	3	V2V-Highway	45	0.8606	0.7656	all
29.9	60	45	123.527	477.03	18.608	3	V2V-Highway	45	0.8606	0.7656	all
30	60	45	123.689	457.873	18.2643	3	V2V-Highway	45	0.8606	0.7656	all
30.1	60	45	123.724	456.21	18.2342	3	V2V-Highway	45	0.8606	0.7656	all
30.2	60	45	122.991	454.547	18.204	3	V2V-Highway	45	0.8606	0.7656	all
30.3	60	45	123.544	452.885	18.1737	3	V2V-Highway	45	0.8606	0.7656	all
30.4	60	45	123.45	451.222	18.1434	3	V2V-Highway	45	0.8606	0.7656	all
30.5	60	45	123.096	449.56	18.1131	3	V2V-Highway	45	0.8606	0.7656	all
30.6	60	45	123.567	447.897	18.0827	3	V2V-Highway	45	0.8606	0.7656	all
30.7	60	45	125.659	446.235	18.0522	3	V2V-Highway	45	0.8606	0.7656	all
30.8	60	45	122.687	444.572	18.0217	3	V2V-Highway	45	0.8606	0.7656	all
30.9	60	45	122.964	442.91	17.9912	3	V2V-Highway	45	0.8606	0.7656	all
