2.4	60	50	105.877	86.1734	3.70549	2	V2V-Urban	50	0.8606	0.7656	all
2.5	60	50	106.538	87.5136	3.76312	2	V2V-Urban	50	0.8606	0.7656	all
2.6	60	50	106.228	88.8649	3.82123	2	V2V-Urban	50	0.8606	0.7656	all
2.7	60	50	106.878	90.2267	3.87979	2	V2V-Urban	50	0.8606	0.7656	all
2.8	60	50	105.663	91.5986	3.93878	2	V2V-Urban	50	0.8606	0.7656	all
2.9	60	50	105.552	92.9801	3.99819	2	V2V-Urban	50	0.8606	0.7656	all
3	60	50	105.921	84.9331	3.65216	2	V2V-Urban	50	0.8606	0.7656	all
3.1	60	50	105.435	86.2626	3.70933	2	V2V-Urban	50	0.8606	0.7656	all
3.2	60	50	105.995	87.6036	3.76699	2	V2V-Urban	50	0.8606	0.7656	all
3.3	60	50	106.225	88.9555	3.82513	2	V2V-Urban	50	0.8606	0.7656	all
3.4	60	50	106.83	90.318	3.88371	2	V2V-Urban	50	0.8606	0.7656	all
3.5	60	50	107.934	91.6906	3.94274	2	V2V-Urban	50	0.8606	0.7656	all
3.6	60	50	105.985	93.0728	4.00217	2	V2V-Urban	50	0.8606	0.7656	all
3.7	60	50	106.978	94.4641	4.062	2	V2V-Urban	50	0.8606	0.7656	all
3.8	60	50	106.942	95.8642	4.1222	2	V2V-Urban	50	0.8606	0.7656	all
3.9	60	50	109.311	97.2728	4.18277	2	V2V-Urban	50	0.8606	0.7656	all
4	60	50	105.049	85.6408	3.68259	2	V2V-Urban	50	0.8606	0.7656	all
4.1	60	50	107.011	86.9765	3.74002	2	V2V-Urban	50	0.8606	0.7656	all
4.2	60	50	106.315	88.3234	3.79794	2	V2V-Urban	50	0.8606	0.7656	all
4.3	60	50	107.274	89.681	3.85632	2	V2V-Urban	50	0.8606	0.7656	all
4.4	60	50	105.364	91.0489	3.91514	2	V2V-Urban	50	0.8606	0.7656	all
4.5	60	50	106.439	92.4267	3.97439	2	V2V-Urban	50	0.8606	0.7656	all
4.6	60	50	107.696	93.8138	4.03403	2	V2V-Urban	50	0.8606	0.7656	all
4.7	60	50	107.754	95.2099	4.09406	2	V2V-Urban	50	0.8606	0.7656	all
4.8	60	50	106.001	96.6145	4.15447	2	V2V-Urban	50	0.8606	0.7656	all
4.9	60	50	105.815	98.0274	4.21522	2	V2V-Urban	50	0.8606	0.7656	all
5	60	50	106.48	84.5063	3.63381	2	V2V-Urban	50	0.8606	0.7656	all
5.1	60	50	106.385	85.8319	3.69081	2	V2V-Urban	50	0.8606	0.7656	all
5.2	60	50	104.917	87.1692	3.74831	2	V2V-Urban	50	0.8606	0.7656	all
5.3	60	50	105.247	88.5177	3.8063	2	V2V-Urban	50	0.8606	0.7656	all
5.4	60	50	107.459	89.8768	3.86474	2	V2V-Urban	50	0.8606	0.7656	all
5.5	60	50	107.207	91.2462	3.92363	2	V2V-Urban	50	0.8606	0.7656	all
5.6	60	50	106.26	92.6253	3.98293	2	V2V-Urban	50	0.8606	0.7656	all
5.7	60	50	107.389	94.0137	4.04263	2	V2V-Urban	50	0.8606	0.7656	all
5.8	60	50	105.636	95.411	4.10272	2	V2V-Urban	50	0.8606	0.7656	all
5.9	60	50	107.265	96.8169	4.16317	2	V2V-Urban	50	0.8606	0.7656	all
6	60	50	104.966	83.4722	3.58934	2	V2V-Urban	50	0.8606	0.7656	all
6.1	60	50	105.705	84.7882	3.64593	2	V2V-Urban	50	0.8606	0.7656	all
6.2	60	50	106.184	86.1164	3.70304	2	V2V-Urban	50	0.8606	0.7656	all
6.3	60	50	106.419	87.4561	3.76065	2	V2V-Urban	50	0.8606	0.7656	all
6.4	60	50	105.664	88.8069	3.81874	2	V2V-Urban	50	0.8606	0.7656	all
6.5	60	50	106.292	90.1683	3.87728	2	V2V-Urban	50	0.8606	0.7656	all
6.6	60	50	106.469	91.5398	3.93625	2	V2V-Urban	50	0.8606	0.7656	all
6.7	60	50	105.877	92.9209	3.99564	2	V2V-Urban	50	0.8606	0.7656	all
6.8	60	50	106.569	94.3113	4.05542	2	V2V-Urban	50	0.8606	0.7656	all
6.9	60	50	106.613	95.7104	4.11559	2	V2V-Urban	50	0.8606	0.7656	all
7	60	50	105.217	82.5325	3.54893	2	V2V-Urban	50	0.8606	0.7656	all
7.1	60	50	105.835	83.8394	3.60513	2	V2V-Urban	50	0.8606	0.7656	all
7.2	60	50	108.072	85.1589	3.66187	2	V2V-Urban	50	0.8606	0.7656	all
7.3	60	50	105.245	86.4903	3.71912	2	V2V-Urban	50	0.8606	0.7656	all
7.4	60	50	105.667	87.8332	3.77686	2	V2V-Urban	50	0.8606	0.7656	all
7.5	60	50	105.423	89.187	3.83508	2	V2V-Urban	50	0.8606	0.7656	all
7.6	60	50	106.313	90.5512	3.89374	2	V2V-Urban	50	0.8606	0.7656	all
7.7	60	50	106.406	91.9255	3.95283	2	V2V-Urban	50	0.8606	0.7656	all
7.8	60	50	106.409	93.3092	4.01234	2	V2V-Urban	50	0.8606	0.7656	all
7.9	60	50	105.838	94.7021	4.07223	2	V2V-Urban	50	0.8606	0.7656	all
8	60	50	106.691	81.664	3.51159	2	V2V-Urban	50	0.8606	0.7656	all
8.1	60	50	106.285	82.9621	3.56741	2	V2V-Urban	50	0.8606	0.7656	all
8.2	60	50	106.474	84.2732	3.62379	2	V2V-Urban	50	0.8606	0.7656	all
8.3	60	50	105.978	85.5967	3.6807	2	V2V-Urban	50	0.8606	0.7656	all
8.4	60	50	106.326	86.932	3.73811	2	V2V-Urban	50	0.8606	0.7656	all
8.5	60	50	105.844	88.2785	3.79601	2	V2V-Urban	50	0.8606	0.7656	all
8.6	60	50	105.961	89.6358	3.85438	2	V2V-Urban	50	0.8606	0.7656	all
8.7	60	50	106.01	91.0034	3.91319	2	V2V-Urban	50	0.8606	0.7656	all
8.8	60	50	107.263	92.3808	3.97242	2	V2V-Urban	50	0.8606	0.7656	all
8.9	60	50	106.095	93.7676	4.03205	2	V2V-Urban	50	0.8606	0.7656	all
9	60	50	104.886	80.8496	3.47657	2	V2V-Urban	50	0.8606	0.7656	all
9.1	60	50	104.553	82.1392	3.53202	2	V2V-Urban	50	0.8606	0.7656	all
9.2	60	50	105.709	83.4421	3.58805	2	V2V-Urban	50	0.8606	0.7656	all
9.3	60	50	105.259	84.7578	3.64462	2	V2V-Urban	50	0.8606	0.7656	all
9.4	60	50	105.186	86.0857	3.70172	2	V2V-Urban	50	0.8606	0.7656	all
9.5	60	50	105.295	87.4252	3.75932	2	V2V-Urban	50	0.8606	0.7656	all
9.6	60	50	105.456	88.7758	3.8174	2	V2V-Urban	50	0.8606	0.7656	all
9.7	60	50	106.233	90.1369	3.87592	2	V2V-Urban	50	0.8606	0.7656	all
9.8	60	50	106.461	91.5081	3.93489	2	V2V-Urban	50	0.8606	0.7656	all
9.9	60	50	106.892	92.889	3.99427	2	V2V-Urban	50	0.8606	0.7656	all
10	60	50	105.689	80.0765	3.44332	2	V2V-Urban	50	0.8606	0.7656	all
10.1	60	50	105.034	81.3577	3.49842	2	V2V-Urban	50	0.8606	0.7656	all
10.2	60	50	105.292	82.6527	3.5541	2	V2V-Urban	50	0.8606	0.7656	all
10.3	60	50	105.739	83.9607	3.61035	2	V2V-Urban	50	0.8606	0.7656	all
10.4	60	50	105.923	85.2813	3.66713	2	V2V-Urban	50	0.8606	0.7656	all
10.5	60	50	105.538	86.6138	3.72443	2	V2V-Urban	50	0.8606	0.7656	all
10.6	60	50	106.223	87.9578	3.78222	2	V2V-Urban	50	0.8606	0.7656	all
10.7	60	50	105.832	89.3126	3.84048	2	V2V-Urban	50	0.8606	0.7656	all
10.8	60	50	106.97	90.6777	3.89918	2	V2V-Urban	50	0.8606	0.7656	all
10.9	60	50	106.099	92.0529	3.95831	2	V2V-Urban	50	0.8606	0.7656	all
11	60	50	105.757	79.3353	3.41145	2	V2V-Urban	50	0.8606	0.7656	all
11.1	60	50	105.551	80.6082	3.46619	2	V2V-Urban	50	0.8606	0.7656	all
11.2	60	50	106.079	81.8952	3.52153	2	V2V-Urban	50	0.8606	0.7656	all
11.3	60	50	105.893	83.1957	3.57745	2	V2V-Urban	50	0.8606	0.7656	all
11.4	60	50	105.017	84.509	3.63392	2	V2V-Urban	50	0.8606	0.7656	all
11.5	60	50	105.9	85.8347	3.69093	2	V2V-Urban	50	0.8606	0.7656	all
11.6	60	50	105.641	87.172	3.74843	2	V2V-Urban	50	0.8606	0.7656	all
11.7	60	50	105.854	88.5205	3.80642	2	V2V-Urban	50	0.8606	0.7656	all
11.8	60	50	105.561	89.8797	3.86486	2	V2V-Urban	50	0.8606	0.7656	all
11.9	60	50	106.491	91.2491	3.92375	2	V2V-Urban	50	0.8606	0.7656	all
12	60	50	105.107	78.619	3.38065	2	V2V-Urban	50	0.8606	0.7656	all
12.1	60	50	106.24	79.8835	3.43503	2	V2V-Urban	50	0.8606	0.7656	all
12.2	60	50	107.101	81.1626	3.49003	2	V2V-Urban	50	0.8606	0.7656	all
12.3	60	50	104.691	82.4555	3.54562	2	V2V-Urban	50	0.8606	0.7656	all
12.4	60	50	105.588	83.7617	3.60179	2	V2V-Urban	50	0.8606	0.7656	all
12.5	60	50	106.498	85.0804	3.65849	2	V2V-Urban	50	0.8606	0.7656	all
12.6	60	50	106.192	86.4111	3.71572	2	V2V-Urban	50	0.8606	0.7656	all
12.7	60	50	106.113	87.7534	3.77343	2	V2V-Urban	50	0.8606	0.7656	all
12.8	60	50	106.798	89.1065	3.83162	2	V2V-Urban	50	0.8606	0.7656	all
12.9	60	50	106.749	90.4702	3.89026	2	V2V-Urban	50	0.8606	0.7656	all
13	60	50	105.613	77.9224	3.35069	2	V2V-Urban	50	0.8606	0.7656	all
13.1	60	50	105.318	79.1785	3.40471	2	V2V-Urban	50	0.8606	0.7656	all
13.2	60	50	105.404	80.4496	3.45937	2	V2V-Urban	50	0.8606	0.7656	all
13.3	60	50	105.818	81.7349	3.51464	2	V2V-Urban	50	0.8606	0.7656	all
13.4	60	50	104.756	83.0338	3.57049	2	V2V-Urban	50	0.8606	0.7656	all
13.5	60	50	106.112	84.3456	3.6269	2	V2V-Urban	50	0.8606	0.7656	all
13.6	60	50	106.135	85.6697	3.68383	2	V2V-Urban	50	0.8606	0.7656	all
13.7	60	50	104.954	87.0056	3.74128	2	V2V-Urban	50	0.8606	0.7656	all
13.8	60	50	106.2	88.3528	3.79921	2	V2V-Urban	50	0.8606	0.7656	all
13.9	60	50	107.971	89.7106	3.8576	2	V2V-Urban	50	0.8606	0.7656	all
14	60	50	104.112	77.2416	3.32142	2	V2V-Urban	50	0.8606	0.7656	all
14.1	60	50	105.723	78.4893	3.37507	2	V2V-Urban	50	0.8606	0.7656	all
14.2	60	50	105.207	79.7523	3.42938	2	V2V-Urban	50	0.8606	0.7656	all
14.3	60	50	105.563	81.0299	3.48432	2	V2V-Urban	50	0.8606	0.7656	all
14.4	60	50	107.014	82.3214	3.53986	2	V2V-Urban	50	0.8606	0.7656	all
14.5	60	50	104.425	83.6262	3.59596	2	V2V-Urban	50	0.8606	0.7656	all
14.6	60	50	105.334	84.9437	3.65261	2	V2V-Urban	50	0.8606	0.7656	all
14.7	60	50	105.518	86.2732	3.70978	2	V2V-Urban	50	0.8606	0.7656	all
14.8	60	50	107.665	87.6143	3.76745	2	V2V-Urban	50	0.8606	0.7656	all
14.9	60	50	106.32	88.9663	3.82559	2	V2V-Urban	50	0.8606	0.7656	all
15	60	50	104.039	76.5738	3.29271	2	V2V-Urban	50	0.8606	0.7656	all
15.1	60	50	104.801	77.8129	3.34599	2	V2V-Urban	50	0.8606	0.7656	all
15.2	60	50	105.033	79.0677	3.39995	2	V2V-Urban	50	0.8606	0.7656	all
15.3	60	50	105.188	80.3375	3.45455	2	V2V-Urban	50	0.8606	0.7656	all
15.4	60	50	104.85	81.6216	3.50977	2	V2V-Urban	50	0.8606	0.7656	all
15.5	60	50	106.109	82.9193	3.56557	2	V2V-Urban	50	0.8606	0.7656	all
15.6	60	50	106.226	84.23	3.62193	2	V2V-Urban	50	0.8606	0.7656	all
15.7	60	50	105.307	85.5531	3.67882	2	V2V-Urban	50	0.8606	0.7656	all
15.8	60	50	107.003	86.888	3.73622	2	V2V-Urban	50	0.8606	0.7656	all
15.9	60	50	105.357	88.2342	3.79411	2	V2V-Urban	50	0.8606	0.7656	all
16	60	50	105.072	75.917	3.26446	2	V2V-Urban	50	0.8606	0.7656	all
16.1	60	50	105.157	77.1473	3.31737	2	V2V-Urban	50	0.8606	0.7656	all
16.2	60	50	105	78.3938	3.37097	2	V2V-Urban	50	0.8606	0.7656	all
16.3	60	50	104.236	79.6557	3.42523	2	V2V-Urban	50	0.8606	0.7656	all
16.4	60	50	105.404	80.9322	3.48012	2	V2V-Urban	50	0.8606	0.7656	all
16.5	60	50	105.617	82.2227	3.53561	2	V2V-Urban	50	0.8606	0.7656	all
16.6	60	50	105.847	83.5265	3.59168	2	V2V-Urban	50	0.8606	0.7656	all
16.7	60	50	106.714	84.843	3.64829	2	V2V-Urban	50	0.8606	0.7656	all
16.8	60	50	105.903	86.1717	3.70542	2	V2V-Urban	50	0.8606	0.7656	all
16.9	60	50	106.835	87.5119	3.76305	2	V2V-Urban	50	0.8606	0.7656	all
17	60	50	108.593	75.2695	3.23662	2	V2V-Urban	50	0.8606	0.7656	all
17.1	60	50	106.283	76.491	3.28914	2	V2V-Urban	50	0.8606	0.7656	all
17.2	60	50	103.808	77.729	3.34238	2	V2V-Urban	50	0.8606	0.7656	all
17.3	60	50	105.297	78.9828	3.39629	2	V2V-Urban	50	0.8606	0.7656	all
17.4	60	50	104.644	80.2516	3.45085	2	V2V-Urban	50	0.8606	0.7656	all
17.5	60	50	106.316	81.5348	3.50603	2	V2V-Urban	50	0.8606	0.7656	all
17.6	60	50	106.479	82.8316	3.56179	2	V2V-Urban	50	0.8606	0.7656	all
17.7	60	50	105.929	84.1414	3.61812	2	V2V-Urban	50	0.8606	0.7656	all
17.8	60	50	107.166	85.4636	3.67497	2	V2V-Urban	50	0.8606	0.7656	all
17.9	60	50	104.626	86.7978	3.73234	2	V2V-Urban	50	0.8606	0.7656	all
18	60	50	104.608	74.6303	3.20914	2	V2V-Urban	50	0.8606	0.7656	all
18.1	60	50	104.514	75.8427	3.26127	2	V2V-Urban	50	0.8606	0.7656	all
18.2	60	50	105.393	77.0721	3.31413	2	V2V-Urban	50	0.8606	0.7656	all
18.3	60	50	104.792	78.3176	3.36769	2	V2V-Urban	50	0.8606	0.7656	all
18.4	60	50	105.839	79.5786	3.42191	2	V2V-Urban	50	0.8606	0.7656	all
18.5	60	50	106.011	80.8543	3.47677	2	V2V-Urban	50	0.8606	0.7656	all
18.6	60	50	105.449	82.1439	3.53222	2	V2V-Urban	50	0.8606	0.7656	all
18.7	60	50	105.794	83.4469	3.58825	2	V2V-Urban	50	0.8606	0.7656	all
18.8	60	50	107.232	84.7627	3.64483	2	V2V-Urban	50	0.8606	0.7656	all
18.9	60	50	106.962	86.0906	3.70193	2	V2V-Urban	50	0.8606	0.7656	all
19	60	50	104.916	73.9986	3.18197	2	V2V-Urban	50	0.8606	0.7656	all
19.1	60	50	105.612	75.2018	3.23371	2	V2V-Urban	50	0.8606	0.7656	all
19.2	60	50	108.731	76.4223	3.28619	2	V2V-Urban	50	0.8606	0.7656	all
19.3	60	50	104.484	77.6594	3.33939	2	V2V-Urban	50	0.8606	0.7656	all
19.4	60	50	104.464	78.9124	3.39327	2	V2V-Urban	50	0.8606	0.7656	all
19.5	60	50	105.422	80.1804	3.44779	2	V2V-Urban	50	0.8606	0.7656	all
19.6	60	50	105.526	81.4627	3.50293	2	V2V-Urban	50	0.8606	0.7656	all
19.7	60	50	104.873	82.7588	3.55866	2	V2V-Urban	50	0.8606	0.7656	all
19.8	60	50	105.407	84.0679	3.61496	2	V2V-Urban	50	0.8606	0.7656	all
19.9	60	50	104.652	85.3895	3.67178	2	V2V-Urban	50	0.8606	0.7656	all
20	60	50	105.814	73.3739	3.15511	2	V2V-Urban	50	0.8606	0.7656	all
20.1	60	50	104.922	74.5676	3.20644	2	V2V-Urban	50	0.8606	0.7656	all
20.2	60	50	105.421	75.7791	3.25853	2	V2V-Urban	50	0.8606	0.7656	all
20.3	60	50	105.817	77.0076	3.31136	2	V2V-Urban	50	0.8606	0.7656	all
20.4	60	50	107.647	78.2523	3.36488	2	V2V-Urban	50	0.8606	0.7656	all
20.5	60	50	105.886	79.5125	3.41907	2	V2V-Urban	50	0.8606	0.7656	all
20.6	60	50	105.606	80.7874	3.47389	2	V2V-Urban	50	0.8606	0.7656	all
20.7	60	50	106.437	82.0763	3.52932	2	V2V-Urban	50	0.8606	0.7656	all
20.8	60	50	106.354	83.3786	3.58532	2	V2V-Urban	50	0.8606	0.7656	all
20.9	60	50	105.819	84.6937	3.64187	2	V2V-Urban	50	0.8606	0.7656	all
21	60	50	103.572	72.7558	3.12853	2	V2V-Urban	50	0.8606	0.7656	all
21.1	60	50	105.502	73.9397	3.17944	2	V2V-Urban	50	0.8606	0.7656	all
21.2	60	50	106.176	75.1419	3.23113	2	V2V-Urban	50	0.8606	0.7656	all
21.3	60	50	105.039	76.3616	3.28358	2	V2V-Urban	50	0.8606	0.7656	all
21.4	60	50	105.048	77.5979	3.33674	2	V2V-Urban	50	0.8606	0.7656	all
21.5	60	50	105.882	78.8501	3.39059	2	V2V-Urban	50	0.8606	0.7656	all
21.6	60	50	107.947	80.1174	3.44508	2	V2V-Urban	50	0.8606	0.7656	all
21.7	60	50	105.621	81.399	3.50019	2	V2V-Urban	50	0.8606	0.7656	all
21.8	60	50	106.519	82.6944	3.5559	2	V2V-Urban	50	0.8606	0.7656	all
21.9	60	50	105.633	84.0029	3.61216	2	V2V-Urban	50	0.8606	0.7656	all
22	60	50	104.651	72.1439	3.10222	2	V2V-Urban	50	0.8606	0.7656	all
22.1	60	50	104.235	73.3179	3.1527	2	V2V-Urban	50	0.8606	0.7656	all
22.2	60	50	106.41	74.5107	3.20399	2	V2V-Urban	50	0.8606	0.7656	all
22.3	60	50	104.167	75.7213	3.25605	2	V2V-Urban	50	0.8606	0.7656	all
22.4	60	50	104.845	76.949	3.30884	2	V2V-Urban	50	0.8606	0.7656	all
22.5	60	50	105.291	78.193	3.36233	2	V2V-Urban	50	0.8606	0.7656	all
22.6	60	50	105.735	79.4525	3.41649	2	V2V-Urban	50	0.8606	0.7656	all
22.7	60	50	105.309	80.7267	3.47128	2	V2V-Urban	50	0.8606	0.7656	all
22.8	60	50	105.794	82.015	3.52668	2	V2V-Urban	50	0.8606	0.7656	all
22.9	60	50	108.188	83.3167	3.58265	2	V2V-Urban	50	0.8606	0.7656	all
23	60	50	104.327	71.5382	3.07617	2	V2V-Urban	50	0.8606	0.7656	all
23.1	60	50	104.118	72.702	3.12622	2	V2V-Urban	50	0.8606	0.7656	all
23.2	60	50	104.564	73.8851	3.17709	2	V2V-Urban	50	0.8606	0.7656	all
23.3	60	50	105.881	75.0865	3.22875	2	V2V-Urban	50	0.8606	0.7656	all
23.4	60	50	104.378	76.3054	3.28117	2	V2V-Urban	50	0.8606	0.7656	all
23.5	60	50	104.428	77.541	3.3343	2	V2V-Urban	50	0.8606	0.7656	all
23.6	60	50	105.593	78.7925	3.38811	2	V2V-Urban	50	0.8606	0.7656	all
23.7	60	50	106.189	80.0591	3.44257	2	V2V-Urban	50	0.8606	0.7656	all
23.8	60	50	105.247	81.3401	3.49766	2	V2V-Urban	50	0.8606	0.7656	all
23.9	60	50	104.433	82.6349	3.55333	2	V2V-Urban	50	0.8606	0.7656	all
24	60	50	103.375	70.9386	3.05039	2	V2V-Urban	50	0.8606	0.7656	all
24.1	60	50	104.528	72.092	3.09999	2	V2V-Urban	50	0.8606	0.7656	all
24.2	60	50	104.65	73.2651	3.15043	2	V2V-Urban	50	0.8606	0.7656	all
24.3	60	50	105.066	74.4571	3.20169	2	V2V-Urban	50	0.8606	0.7656	all
24.4	60	50	105.102	75.667	3.25371	2	V2V-Urban	50	0.8606	0.7656	all
24.5	60	50	105.058	76.8939	3.30647	2	V2V-Urban	50	0.8606	0.7656	all
24.6	60	50	106.426	78.1372	3.35993	2	V2V-Urban	50	0.8606	0.7656	all
24.7	60	50	105.702	79.396	3.41406	2	V2V-Urban	50	0.8606	0.7656	all
24.8	60	50	104.98	80.6696	3.46883	2	V2V-Urban	50	0.8606	0.7656	all
24.9	60	50	105.407	81.9572	3.5242	2	V2V-Urban	50	0.8606	0.7656	all
25	60	50	104.032	70.3451	3.02487	2	V2V-Urban	50	0.8606	0.7656	all
25.1	60	50	104.569	71.4878	3.074	2	V2V-Urban	50	0.8606	0.7656	all
25.2	60	50	104.393	72.6507	3.12401	2	V2V-Urban	50	0.8606	0.7656	all
25.3	60	50	103.986	73.833	3.17485	2	V2V-Urban	50	0.8606	0.7656	all
25.4	60	50	105.9	75.0336	3.22648	2	V2V-Urban	50	0.8606	0.7656	all
25.5	60	50	105.357	76.2518	3.27886	2	V2V-Urban	50	0.8606	0.7656	all
25.6	60	50	104.905	77.4866	3.33196	2	V2V-Urban	50	0.8606	0.7656	all
25.7	60	50	103.982	78.7374	3.38574	2	V2V-Urban	50	0.8606	0.7656	all
25.8	60	50	104.664	80.0034	3.44018	2	V2V-Urban	50	0.8606	0.7656	all
25.9	60	50	104.638	81.2838	3.49524	2	V2V-Urban	50	0.8606	0.7656	all
26	60	50	105.548	69.7577	2.99961	2	V2V-Urban	50	0.8606	0.7656	all
26.1	60	50	105.242	70.8894	3.04827	2	V2V-Urban	50	0.8606	0.7656	all
26.2	60	50	106.022	72.0419	3.09783	2	V2V-Urban	50	0.8606	0.7656	all
26.3	60	50	103.497	73.2142	3.14824	2	V2V-Urban	50	0.8606	0.7656	all
26.4	60	50	104.315	74.4053	3.19946	2	V2V-Urban	50	0.8606	0.7656	all
26.5	60	50	105.841	75.6145	3.25146	2	V2V-Urban	50	0.8606	0.7656	all
26.6	60	50	105.324	76.8407	3.30418	2	V2V-Urban	50	0.8606	0.7656	all
26.7	60	50	106.829	78.0833	3.35762	2	V2V-Urban	50	0.8606	0.7656	all
26.8	60	50	104.393	79.3415	3.41172	2	V2V-Urban	50	0.8606	0.7656	all
26.9	60	50	105.578	80.6144	3.46645	2	V2V-Urban	50	0.8606	0.7656	all
27	60	50	104.616	69.1764	2.97462	2	V2V-Urban	50	0.8606	0.7656	all
27.1	60	50	104.149	70.2969	3.0228	2	V2V-Urban	50	0.8606	0.7656	all
27.2	60	50	105.508	71.4387	3.07189	2	V2V-Urban	50	0.8606	0.7656	all
27.3	60	50	105.663	72.6008	3.12187	2	V2V-Urban	50	0.8606	0.7656	all
27.4	60	50	104.461	73.7822	3.17267	2	V2V-Urban	50	0.8606	0.7656	all
27.5	60	50	105.167	74.9821	3.22426	2	V2V-Urban	50	0.8606	0.7656	all
27.6	60	50	104.638	76.1995	3.27661	2	V2V-Urban	50	0.8606	0.7656	all
27.7	60	50	105.333	77.4337	3.32968	2	V2V-Urban	50	0.8606	0.7656	all
27.8	60	50	105.43	78.6838	3.38344	2	V2V-Urban	50	0.8606	0.7656	all
27.9	60	50	105.83	79.9492	3.43785	2	V2V-Urban	50	0.8606	0.7656	all
28	60	50	103.514	68.6014	2.94989	2	V2V-Urban	50	0.8606	0.7656	all
28.1	60	50	104.967	69.7104	2.99758	2	V2V-Urban	50	0.8606	0.7656	all
28.2	60	50	104.485	70.8412	3.0462	2	V2V-Urban	50	0.8606	0.7656	all
28.3	60	50	106.514	71.9928	3.09572	2	V2V-Urban	50	0.8606	0.7656	all
28.4	60	50	104.909	73.1643	3.1461	2	V2V-Urban	50	0.8606	0.7656	all
28.5	60	50	104.41	74.3547	3.19728	2	V2V-Urban	50	0.8606	0.7656	all
28.6	60	50	106.394	75.5631	3.24925	2	V2V-Urban	50	0.8606	0.7656	all
28.7	60	50	103.964	76.7886	3.30194	2	V2V-Urban	50	0.8606	0.7656	all
28.8	60	50	104.95	78.0305	3.35535	2	V2V-Urban	50	0.8606	0.7656	all
28.9	60	50	106.062	79.288	3.40942	2	V2V-Urban	50	0.8606	0.7656	all
29	60	50	104.102	68.0328	2.92544	2	V2V-Urban	50	0.8606	0.7656	all
29.1	60	50	106.079	69.1299	2.97262	2	V2V-Urban	50	0.8606	0.7656	all
29.2	60	50	105.594	70.2495	3.02076	2	V2V-Urban	50	0.8606	0.7656	all
29.3	60	50	104.713	71.3904	3.06982	2	V2V-Urban	50	0.8606	0.7656	all
29.4	60	50	104.142	72.5517	3.11975	2	V2V-Urban	50	0.8606	0.7656	all
29.5	60	50	106.03	73.7323	3.17052	2	V2V-Urban	50	0.8606	0.7656	all
29.6	60	50	107.139	74.9314	3.22208	2	V2V-Urban	50	0.8606	0.7656	all
29.7	60	50	106.154	76.1482	3.2744	2	V2V-Urban	50	0.8606	0.7656	all
29.8	60	50	105.204	77.3816	3.32744	2	V2V-Urban	50	0.8606	0.7656	all
29.9	60	50	105.082	78.6311	3.38117	2	V2V-Urban	50	0.8606	0.7656	all
30	60	50	105.101	67.4706	2.90126	2	V2V-Urban	50	0.8606	0.7656	all
30.1	60	50	105	68.5556	2.94792	2	V2V-Urban	50	0.8606	0.7656	all
30.2	60	50	104.094	69.6637	2.99557	2	V2V-Urban	50	0.8606	0.7656	all
30.3	60	50	104.305	70.7936	3.04415	2	V2V-Urban	50	0.8606	0.7656	all
30.4	60	50	104.019	71.9444	3.09364	2	V2V-Urban	50	0.8606	0.7656	all
30.5	60	50	104.94	73.115	3.14398	2	V2V-Urban	50	0.8606	0.7656	all
