8.5	60	50	128.833	88.2785	3.79601	2	V2V-Highway	50	0.8606	0.7656	nlos
8.6	60	50	129.032	89.6358	3.85438	2	V2V-Highway	50	0.8606	0.7656	nlos
8.7	60	50	129.229	91.0034	3.91319	2	V2V-Highway	50	0.8606	0.7656	nlos
8.8	60	50	129.425	92.3808	3.97242	2	V2V-Highway	50	0.8606	0.7656	nlos
8.9	60	50	129.619	93.7676	4.03205	2	V2V-Highway	50	0.8606	0.7656	nlos
9	60	50	127.687	80.8496	3.47657	2	V2V-Highway	50	0.8606	0.7656	nlos
9.1	60	50	127.894	82.1392	3.53202	2	V2V-Highway	50	0.8606	0.7656	nlos
9.2	60	50	128.099	83.4421	3.58805	2	V2V-Highway	50	0.8606	0.7656	nlos
9.3	60	50	128.302	84.7578	3.64462	2	V2V-Highway	50	0.8606	0.7656	nlos
9.4	60	50	128.505	86.0857	3.70172	2	V2V-Highway	50	0.8606	0.7656	nlos
9.5	60	50	128.706	87.4252	3.75932	2	V2V-Highway	50	0.8606	0.7656	nlos
9.6	60	50	128.906	88.7758	3.8174	2	V2V-Highway	50	0.8606	0.7656	nlos
9.7	60	50	129.104	90.1369	3.87592	2	V2V-Highway	50	0.8606	0.7656	nlos
9.8	60	50	129.301	91.5081	3.93489	2	V2V-Highway	50	0.8606	0.7656	nlos
9.9	60	50	129.496	92.889	3.99427	2	V2V-Highway	50	0.8606	0.7656	nlos
10	60	50	127.562	80.0765	3.44332	2	V2V-Highway	50	0.8606	0.7656	nlos
10.1	60	50	127.769	81.3577	3.49842	2	V2V-Highway	50	0.8606	0.7656	nlos
10.2	60	50	127.975	82.6527	3.5541	2	V2V-Highway	50	0.8606	0.7656	nlos
10.3	60	50	128.179	83.9607	3.61035	2	V2V-Highway	50	0.8606	0.7656	nlos
10.4	60	50	128.383	85.2813	3.66713	2	V2V-Highway	50	0.8606	0.7656	nlos
10.5	60	50	128.585	86.6138	3.72443	2	V2V-Highway	50	0.8606	0.7656	nlos
10.6	60	50	128.785	87.9578	3.78222	2	V2V-Highway	50	0.8606	0.7656	nlos
10.7	60	50	128.984	89.3126	3.84048	2	V2V-Highway	50	0.8606	0.7656	nlos
10.8	60	50	129.182	90.6777	3.89918	2	V2V-Highway	50	0.8606	0.7656	nlos
10.9	60	50	129.378	92.0529	3.95831	2	V2V-Highway	50	0.8606	0.7656	nlos
11	60	50	127.441	79.3353	3.41145	2	V2V-Highway	50	0.8606	0.7656	nlos
11.1	60	50	127.648	80.6082	3.46619	2	V2V-Highway	50	0.8606	0.7656	nlos
11.2	60	50	127.855	81.8952	3.52153	2	V2V-Highway	50	0.8606	0.7656	nlos
11.3	60	50	128.06	83.1957	3.57745	2	V2V-Highway	50	0.8606	0.7656	nlos
11.4	60	50	128.264	84.509	3.63392	2	V2V-Highway	50	0.8606	0.7656	nlos
11.5	60	50	128.467	85.8347	3.69093	2	V2V-Highway	50	0.8606	0.7656	nlos
11.6	60	50	128.668	87.172	3.74843	2	V2V-Highway	50	0.8606	0.7656	nlos
11.7	60	50	128.868	88.5205	3.80642	2	V2V-Highway	50	0.8606	0.7656	nlos
11.8	60	50	129.067	89.8797	3.86486	2	V2V-Highway	50	0.8606	0.7656	nlos
11.9	60	50	129.264	91.2491	3.92375	2	V2V-Highway	50	0.8606	0.7656	nlos
12	60	50	127.323	78.619	3.38065	2	V2V-Highway	50	0.8606	0.7656	nlos
12.1	60	50	127.531	79.8835	3.43503	2	V2V-Highway	50	0.8606	0.7656	nlos
12.2	60	50	127.738	81.1626	3.49003	2	V2V-Highway	50	0.8606	0.7656	nlos
12.3	60	50	127.944	82.4555	3.54562	2	V2V-Highway	50	0.8606	0.7656	nlos
12.4	60	50	128.148	83.7617	3.60179	2	V2V-Highway	50	0.8606	0.7656	nlos
12.5	60	50	128.352	85.0804	3.65849	2	V2V-Highway	50	0.8606	0.7656	nlos
12.6	60	50	128.554	86.4111	3.71572	2	V2V-Highway	50	0.8606	0.7656	nlos
12.7	60	50	128.755	87.7534	3.77343	2	V2V-Highway	50	0.8606	0.7656	nlos
12.8	60	50	128.954	89.1065	3.83162	2	V2V-Highway	50	0.8606	0.7656	nlos
12.9	60	50	129.152	90.4702	3.89026	2	V2V-Highway	50	0.8606	0.7656	nlos
13	60	50	127.207	77.9224	3.35069	2	V2V-Highway	50	0.8606	0.7656	nlos
13.1	60	50	127.415	79.1785	3.40471	2	V2V-Highway	50	0.8606	0.7656	nlos
13.2	60	50	127.623	80.4496	3.45937	2	V2V-Highway	50	0.8606	0.7656	nlos
13.3	60	50	127.829	81.7349	3.51464	2	V2V-Highway	50	0.8606	0.7656	nlos
13.4	60	50	128.035	83.0338	3.57049	2	V2V-Highway	50	0.8606	0.7656	nlos
13.5	60	50	128.239	84.3456	3.6269	2	V2V-Highway	50	0.8606	0.7656	nlos
13.6	60	50	128.442	85.6697	3.68383	2	V2V-Highway	50	0.8606	0.7656	nlos
13.7	60	50	128.643	87.0056	3.74128	2	V2V-Highway	50	0.8606	0.7656	nlos
13.8	60	50	128.844	88.3528	3.79921	2	V2V-Highway	50	0.8606	0.7656	nlos
13.9	60	50	129.042	89.7106	3.8576	2	V2V-Highway	50	0.8606	0.7656	nlos
14	60	50	127.093	77.2416	3.32142	2	V2V-Highway	50	0.8606	0.7656	nlos
14.1	60	50	127.301	78.4893	3.37507	2	V2V-Highway	50	0.8606	0.7656	nlos
14.2	60	50	127.509	79.7523	3.42938	2	V2V-Highway	50	0.8606	0.7656	nlos
14.3	60	50	127.716	81.0299	3.48432	2	V2V-Highway	50	0.8606	0.7656	nlos
14.4	60	50	127.922	82.3214	3.53986	2	V2V-Highway	50	0.8606	0.7656	nlos
14.5	60	50	128.127	83.6262	3.59596	2	V2V-Highway	50	0.8606	0.7656	nlos
14.6	60	50	128.331	84.9437	3.65261	2	V2V-Highway	50	0.8606	0.7656	nlos
14.7	60	50	128.533	86.2732	3.70978	2	V2V-Highway	50	0.8606	0.7656	nlos
14.8	60	50	128.734	87.6143	3.76745	2	V2V-Highway	50	0.8606	0.7656	nlos
14.9	60	50	128.934	88.9663	3.82559	2	V2V-Highway	50	0.8606	0.7656	nlos
15	60	50	126.979	76.5738	3.29271	2	V2V-Highway	50	0.8606	0.7656	nlos
15.1	60	50	127.189	77.8129	3.34599	2	V2V-Highway	50	0.8606	0.7656	nlos
15.2	60	50	127.397	79.0677	3.39995	2	V2V-Highway	50	0.8606	0.7656	nlos
15.3	60	50	127.605	80.3375	3.45455	2	V2V-Highway	50	0.8606	0.7656	nlos
15.4	60	50	127.811	81.6216	3.50977	2	V2V-Highway	50	0.8606	0.7656	nlos
15.5	60	50	128.017	82.9193	3.56557	2	V2V-Highway	50	0.8606	0.7656	nlos
15.6	60	50	128.221	84.23	3.62193	2	V2V-Highway	50	0.8606	0.7656	nlos
15.7	60	50	128.424	85.5531	3.67882	2	V2V-Highway	50	0.8606	0.7656	nlos
15.8	60	50	128.626	86.888	3.73622	2	V2V-Highway	50	0.8606	0.7656	nlos
15.9	60	50	128.826	88.2342	3.79411	2	V2V-Highway	50	0.8606	0.7656	nlos
16	60	50	126.867	75.917	3.26446	2	V2V-Highway	50	0.8606	0.7656	nlos
16.1	60	50	127.077	77.1473	3.31737	2	V2V-Highway	50	0.8606	0.7656	nlos
16.2	60	50	127.286	78.3938	3.37097	2	V2V-Highway	50	0.8606	0.7656	nlos
16.3	60	50	127.494	79.6557	3.42523	2	V2V-Highway	50	0.8606	0.7656	nlos
16.4	60	50	127.701	80.9322	3.48012	2	V2V-Highway	50	0.8606	0.7656	nlos
16.5	60	50	127.907	82.2227	3.53561	2	V2V-Highway	50	0.8606	0.7656	nlos
16.6	60	50	128.112	83.5265	3.59168	2	V2V-Highway	50	0.8606	0.7656	nlos
16.7	60	50	128.316	84.843	3.64829	2	V2V-Highway	50	0.8606	0.7656	nlos
16.8	60	50	128.518	86.1717	3.70542	2	V2V-Highway	50	0.8606	0.7656	nlos
16.9	60	50	128.719	87.5119	3.76305	2	V2V-Highway	50	0.8606	0.7656	nlos
17	60	50	126.756	75.2695	3.23662	2	V2V-Highway	50	0.8606	0.7656	nlos
17.1	60	50	126.965	76.491	3.28914	2	V2V-Highway	50	0.8606	0.7656	nlos
17.2	60	50	127.175	77.729	3.34238	2	V2V-Highway	50	0.8606	0.7656	nlos
17.3	60	50	127.383	78.9828	3.39629	2	V2V-Highway	50	0.8606	0.7656	nlos
17.4	60	50	127.591	80.2516	3.45085	2	V2V-Highway	50	0.8606	0.7656	nlos
17.5	60	50	127.797	81.5348	3.50603	2	V2V-Highway	50	0.8606	0.7656	nlos
17.6	60	50	128.003	82.8316	3.56179	2	V2V-Highway	50	0.8606	0.7656	nlos
17.7	60	50	128.207	84.1414	3.61812	2	V2V-Highway	50	0.8606	0.7656	nlos
17.8	60	50	128.411	85.4636	3.67497	2	V2V-Highway	50	0.8606	0.7656	nlos
17.9	60	50	128.612	86.7978	3.73234	2	V2V-Highway	50	0.8606	0.7656	nlos
18	60	50	126.645	74.6303	3.20914	2	V2V-Highway	50	0.8606	0.7656	nlos
18.1	60	50	126.854	75.8427	3.26127	2	V2V-Highway	50	0.8606	0.7656	nlos
18.2	60	50	127.064	77.0721	3.31413	2	V2V-Highway	50	0.8606	0.7656	nlos
18.3	60	50	127.273	78.3176	3.36769	2	V2V-Highway	50	0.8606	0.7656	nlos
18.4	60	50	127.481	79.5786	3.42191	2	V2V-Highway	50	0.8606	0.7656	nlos
18.5	60	50	127.688	80.8543	3.47677	2	V2V-Highway	50	0.8606	0.7656	nlos
18.6	60	50	127.894	82.1439	3.53222	2	V2V-Highway	50	0.8606	0.7656	nlos
18.7	60	50	128.099	83.4469	3.58825	2	V2V-Highway	50	0.8606	0.7656	nlos
18.8	60	50	128.303	84.7627	3.64483	2	V2V-Highway	50	0.8606	0.7656	nlos
18.9	60	50	128.506	86.0906	3.70193	2	V2V-Highway	50	0.8606	0.7656	nlos
19	60	50	126.534	73.9986	3.18197	2	V2V-Highway	50	0.8606	0.7656	nlos
19.1	60	50	126.744	75.2018	3.23371	2	V2V-Highway	50	0.8606	0.7656	nlos
19.2	60	50	126.954	76.4223	3.28619	2	V2V-Highway	50	0.8606	0.7656	nlos
19.3	60	50	127.163	77.6594	3.33939	2	V2V-Highway	50	0.8606	0.7656	nlos
19.4	60	50	127.371	78.9124	3.39327	2	V2V-Highway	50	0.8606	0.7656	nlos
19.5	60	50	127.579	80.1804	3.44779	2	V2V-Highway	50	0.8606	0.7656	nlos
19.6	60	50	127.786	81.4627	3.50293	2	V2V-Highway	50	0.8606	0.7656	nlos
19.7	60	50	127.991	82.7588	3.55866	2	V2V-Highway	50	0.8606	0.7656	nlos
19.8	60	50	128.196	84.0679	3.61496	2	V2V-Highway	50	0.8606	0.7656	nlos
19.9	60	50	128.399	85.3895	3.67178	2	V2V-Highway	50	0.8606	0.7656	nlos
20	60	50	126.423	73.3739	3.15511	2	V2V-Highway	50	0.8606	0.7656	nlos
20.1	60	50	126.634	74.5676	3.20644	2	V2V-Highway	50	0.8606	0.7656	nlos
20.2	60	50	126.844	75.7791	3.25853	2	V2V-Highway	50	0.8606	0.7656	nlos
20.3	60	50	127.053	77.0076	3.31136	2	V2V-Highway	50	0.8606	0.7656	nlos
20.4	60	50	127.262	78.2523	3.36488	2	V2V-Highway	50	0.8606	0.7656	nlos
20.5	60	50	127.47	79.5125	3.41907	2	V2V-Highway	50	0.8606	0.7656	nlos
20.6	60	50	127.677	80.7874	3.47389	2	V2V-Highway	50	0.8606	0.7656	nlos
20.7	60	50	127.884	82.0763	3.52932	2	V2V-Highway	50	0.8606	0.7656	nlos
20.8	60	50	128.089	83.3786	3.58532	2	V2V-Highway	50	0.8606	0.7656	nlos
20.9	60	50	128.293	84.6937	3.64187	2	V2V-Highway	50	0.8606	0.7656	nlos
21	60	50	126.313	72.7558	3.12853	2	V2V-Highway	50	0.8606	0.7656	nlos
21.1	60	50	126.523	73.9397	3.17944	2	V2V-Highway	50	0.8606	0.7656	nlos
21.2	60	50	126.734	75.1419	3.23113	2	V2V-Highway	50	0.8606	0.7656	nlos
21.3	60	50	126.943	76.3616	3.28358	2	V2V-Highway	50	0.8606	0.7656	nlos
21.4	60	50	127.153	77.5979	3.33674	2	V2V-Highway	50	0.8606	0.7656	nlos
21.5	60	50	127.361	78.8501	3.39059	2	V2V-Highway	50	0.8606	0.7656	nlos
21.6	60	50	127.569	80.1174	3.44508	2	V2V-Highway	50	0.8606	0.7656	nlos
21.7	60	50	127.776	81.399	3.50019	2	V2V-Highway	50	0.8606	0.7656	nlos
21.8	60	50	127.981	82.6944	3.5559	2	V2V-Highway	50	0.8606	0.7656	nlos
21.9	60	50	128.186	84.0029	3.61216	2	V2V-Highway	50	0.8606	0.7656	nlos
22	60	50	126.203	72.1439	3.10222	2	V2V-Highway	50	0.8606	0.7656	nlos
22.1	60	50	126.413	73.3179	3.1527	2	V2V-Highway	50	0.8606	0.7656	nlos
22.2	60	50	126.624	74.5107	3.20399	2	V2V-Highway	50	0.8606	0.7656	nlos
22.3	60	50	126.834	75.7213	3.25605	2	V2V-Highway	50	0.8606	0.7656	nlos
22.4	60	50	127.043	76.949	3.30884	2	V2V-Highway	50	0.8606	0.7656	nlos
22.5	60	50	127.252	78.193	3.36233	2	V2V-Highway	50	0.8606	0.7656	nlos
22.6	60	50	127.46	79.4525	3.41649	2	V2V-Highway	50	0.8606	0.7656	nlos
22.7	60	50	127.668	80.7267	3.47128	2	V2V-Highway	50	0.8606	0.7656	nlos
22.8	60	50	127.874	82.015	3.52668	2	V2V-Highway	50	0.8606	0.7656	nlos
22.9	60	50	128.079	83.3167	3.58265	2	V2V-Highway	50	0.8606	0.7656	nlos
23	60	50	126.093	71.5382	3.07617	2	V2V-Highway	50	0.8606	0.7656	nlos
23.1	60	50	126.303	72.702	3.12622	2	V2V-Highway	50	0.8606	0.7656	nlos
23.2	60	50	126.514	73.8851	3.17709	2	V2V-Highway	50	0.8606	0.7656	nlos
23.3	60	50	126.724	75.0865	3.22875	2	V2V-Highway	50	0.8606	0.7656	nlos
23.4	60	50	126.934	76.3054	3.28117	2	V2V-Highway	50	0.8606	0.7656	nlos
23.5	60	50	127.143	77.541	3.3343	2	V2V-Highway	50	0.8606	0.7656	nlos
23.6	60	50	127.352	78.7925	3.38811	2	V2V-Highway	50	0.8606	0.7656	nlos
23.7	60	50	127.559	80.0591	3.44257	2	V2V-Highway	50	0.8606	0.7656	nlos
23.8	60	50	127.766	81.3401	3.49766	2	V2V-Highway	50	0.8606	0.7656	nlos
23.9	60	50	127.972	82.6349	3.55333	2	V2V-Highway	50	0.8606	0.7656	nlos
24	60	50	125.984	70.9386	3.05039	2	V2V-Highway	50	0.8606	0.7656	nlos
24.1	60	50	126.194	72.092	3.09999	2	V2V-Highway	50	0.8606	0.7656	nlos
24.2	60	50	126.404	73.2651	3.15043	2	V2V-Highway	50	0.8606	0.7656	nlos
24.3	60	50	126.614	74.4571	3.20169	2	V2V-Highway	50	0.8606	0.7656	nlos
24.4	60	50	126.824	75.667	3.25371	2	V2V-Highway	50	0.8606	0.7656	nlos
24.5	60	50	127.034	76.8939	3.30647	2	V2V-Highway	50	0.8606	0.7656	nlos
24.6	60	50	127.243	78.1372	3.35993	2	V2V-Highway	50	0.8606	0.7656	nlos
24.7	60	50	127.451	79.396	3.41406	2	V2V-Highway	50	0.8606	0.7656	nlos
24.8	60	50	127.658	80.6696	3.46883	2	V2V-Highway	50	0.8606	0.7656	nlos
24.9	60	50	127.865	81.9572	3.5242	2	V2V-Highway	50	0.8606	0.7656	nlos
25	60	50	125.874	70.3451	3.02487	2	V2V-Highway	50	0.8606	0.7656	nlos
25.1	60	50	126.084	71.4878	3.074	2	V2V-Highway	50	0.8606	0.7656	nlos
25.2	60	50	126.294	72.6507	3.12401	2	V2V-Highway	50	0.8606	0.7656	nlos
25.3	60	50	126.505	73.833	3.17485	2	V2V-Highway	50	0.8606	0.7656	nlos
25.4	60	50	126.715	75.0336	3.22648	2	V2V-Highway	50	0.8606	0.7656	nlos
25.5	60	50	126.925	76.2518	3.27886	2	V2V-Highway	50	0.8606	0.7656	nlos
25.6	60	50	127.134	77.4866	3.33196	2	V2V-Highway	50	0.8606	0.7656	nlos
25.7	60	50	127.342	78.7374	3.38574	2	V2V-Highway	50	0.8606	0.7656	nlos
25.8	60	50	127.55	80.0034	3.44018	2	V2V-Highway	50	0.8606	0.7656	nlos
25.9	60	50	127.757	81.2838	3.49524	2	V2V-Highway	50	0.8606	0.7656	nlos
26	60	50	125.765	69.7577	2.99961	2	V2V-Highway	50	0.8606	0.7656	nlos
26.1	60	50	125.974	70.8894	3.04827	2	V2V-Highway	50	0.8606	0.7656	nlos
26.2	60	50	126.185	72.0419	3.09783	2	V2V-Highway	50	0.8606	0.7656	nlos
26.3	60	50	126.395	73.2142	3.14824	2	V2V-Highway	50	0.8606	0.7656	nlos
26.4	60	50	126.605	74.4053	3.19946	2	V2V-Highway	50	0.8606	0.7656	nlos
26.5	60	50	126.815	75.6145	3.25146	2	V2V-Highway	50	0.8606	0.7656	nlos
26.6	60	50	127.025	76.8407	3.30418	2	V2V-Highway	50	0.8606	0.7656	nlos
26.7	60	50	127.234	78.0833	3.35762	2	V2V-Highway	50	0.8606	0.7656	nlos
26.8	60	50	127.442	79.3415	3.41172	2	V2V-Highway	50	0.8606	0.7656	nlos
26.9	60	50	127.649	80.6144	3.46645	2	V2V-Highway	50	0.8606	0.7656	nlos
27	60	50	125.656	69.1764	2.97462	2	V2V-Highway	50	0.8606	0.7656	nlos
27.1	60	50	125.865	70.2969	3.0228	2	V2V-Highway	50	0.8606	0.7656	nlos
27.2	60	50	126.075	71.4387	3.07189	2	V2V-Highway	50	0.8606	0.7656	nlos
27.3	60	50	126.285	72.6008	3.12187	2	V2V-Highway	50	0.8606	0.7656	nlos
27.4	60	50	126.496	73.7822	3.17267	2	V2V-Highway	50	0.8606	0.7656	nlos
27.5	60	50	126.706	74.9821	3.22426	2	V2V-Highway	50	0.8606	0.7656	nlos
27.6	60	50	126.916	76.1995	3.27661	2	V2V-Highway	50	0.8606	0.7656	nlos
27.7	60	50	127.125	77.4337	3.32968	2	V2V-Highway	50	0.8606	0.7656	nlos
27.8	60	50	127.334	78.6838	3.38344	2	V2V-Highway	50	0.8606	0.7656	nlos
27.9	60	50	127.541	79.9492	3.43785	2	V2V-Highway	50	0.8606	0.7656	nlos
28	60	50	125.547	68.6014	2.94989	2	V2V-Highway	50	0.8606	0.7656	nlos
28.1	60	50	125.756	69.7104	2.99758	2	V2V-Highway	50	0.8606	0.7656	nlos
28.2	60	50	125.966	70.8412	3.0462	2	V2V-Highway	50	0.8606	0.7656	nlos
28.3	60	50	126.176	71.9928	3.09572	2	V2V-Highway	50	0.8606	0.7656	nlos
28.4	60	50	126.386	73.1643	3.1461	2	V2V-Highway	50	0.8606	0.7656	nlos
28.5	60	50	126.596	74.3547	3.19728	2	V2V-Highway	50	0.8606	0.7656	nlos
28.6	60	50	126.806	75.5631	3.24925	2	V2V-Highway	50	0.8606	0.7656	nlos
28.7	60	50	127.016	76.7886	3.30194	2	V2V-Highway	50	0.8606	0.7656	nlos
28.8	60	50	127.225	78.0305	3.35535	2	V2V-Highway	50	0.8606	0.7656	nlos
28.9	60	50	127.433	79.288	3.40942	2	V2V-Highway	50	0.8606	0.7656	nlos
29	60	50	125.439	68.0328	2.92544	2	V2V-Highway	50	0.8606	0.7656	nlos
29.1	60	50	125.647	69.1299	2.97262	2	V2V-Highway	50	0.8606	0.7656	nlos
29.2	60	50	125.856	70.2495	3.02076	2	V2V-Highway	50	0.8606	0.7656	nlos
