22.4	60	50	156.257	724.422	20.145	2	V2V-Urban	50	0.8606	0.7656	nlos
22.5	60	50	156.227	722.757	20.1231	2	V2V-Urban	50	0.8606	0.7656	nlos
22.6	60	50	156.197	721.092	20.1011	2	V2V-Urban	50	0.8606	0.7656	nlos
22.7	60	50	156.167	719.427	20.0792	2	V2V-Urban	50	0.8606	0.7656	nlos
22.8	60	50	156.136	717.762	20.0572	2	V2V-Urban	50	0.8606	0.7656	nlos
22.9	60	50	156.106	716.097	20.0353	2	V2V-Urban	50	0.8606	0.7656	nlos
23	60	50	155.752	696.912	19.7804	2	V2V-Urban	50	0.8606	0.7656	nlos
23.1	60	50	155.721	695.247	19.7581	2	V2V-Urban	50	0.8606	0.7656	nlos
23.2	60	50	155.69	693.582	19.7358	2	V2V-Urban	50	0.8606	0.7656	nlos
23.3	60	50	155.659	691.917	19.7135	2	V2V-Urban	50	0.8606	0.7656	nlos
23.4	60	50	155.627	690.252	19.6912	2	V2V-Urban	50	0.8606	0.7656	nlos
23.5	60	50	155.596	688.587	19.6688	2	V2V-Urban	50	0.8606	0.7656	nlos
23.6	60	50	155.564	686.922	19.6465	2	V2V-Urban	50	0.8606	0.7656	nlos
23.7	60	50	155.533	685.257	19.6241	2	V2V-Urban	50	0.8606	0.7656	nlos
23.8	60	50	155.501	683.593	19.6016	2	V2V-Urban	50	0.8606	0.7656	nlos
23.9	60	50	155.469	681.928	19.5792	2	V2V-Urban	50	0.8606	0.7656	nlos
24	60	50	155.097	662.746	19.3188	2	V2V-Urban	50	0.8606	0.7656	nlos
24.1	60	50	155.065	661.081	19.296	2	V2V-Urban	50	0.8606	0.7656	nlos
24.2	60	50	155.032	659.416	19.2733	2	V2V-Urban	50	0.8606	0.7656	nlos
24.3	60	50	154.999	657.751	19.2505	2	V2V-Urban	50	0.8606	0.7656	nlos
24.4	60	50	154.966	656.087	19.2276	2	V2V-Urban	50	0.8606	0.7656	nlos
24.5	60	50	154.933	654.422	19.2048	2	V2V-Urban	50	0.8606	0.7656	nlos
24.6	60	50	154.9	652.757	19.1819	2	V2V-Urban	50	0.8606	0.7656	nlos
24.7	60	50	154.866	651.092	19.159	2	V2V-Urban	50	0.8606	0.7656	nlos
24.8	60	50	154.833	649.428	19.1361	2	V2V-Urban	50	0.8606	0.7656	nlos
24.9	60	50	154.8	647.763	19.1131	2	V2V-Urban	50	0.8606	0.7656	nlos
25	60	50	154.408	628.584	18.8468	2	V2V-Urban	50	0.8606	0.7656	nlos
25.1	60	50	154.373	626.919	18.8235	2	V2V-Urban	50	0.8606	0.7656	nlos
25.2	60	50	154.339	625.255	18.8002	2	V2V-Urban	50	0.8606	0.7656	nlos
25.3	60	50	154.304	623.59	18.7768	2	V2V-Urban	50	0.8606	0.7656	nlos
25.4	60	50	154.269	621.926	18.7535	2	V2V-Urban	50	0.8606	0.7656	nlos
25.5	60	50	154.234	620.261	18.7301	2	V2V-Urban	50	0.8606	0.7656	nlos
25.6	60	50	154.199	618.597	18.7067	2	V2V-Urban	50	0.8606	0.7656	nlos
25.7	60	50	154.164	616.932	18.6832	2	V2V-Urban	50	0.8606	0.7656	nlos
25.8	60	50	154.129	615.268	18.6597	2	V2V-Urban	50	0.8606	0.7656	nlos
25.9	60	50	154.094	613.603	18.6362	2	V2V-Urban	50	0.8606	0.7656	nlos
26	60	50	153.68	594.427	18.3634	2	V2V-Urban	50	0.8606	0.7656	nlos
26.1	60	50	153.643	592.763	18.3395	2	V2V-Urban	50	0.8606	0.7656	nlos
26.2	60	50	153.607	591.099	18.3156	2	V2V-Urban	50	0.8606	0.7656	nlos
26.3	60	50	153.57	589.435	18.2917	2	V2V-Urban	50	0.8606	0.7656	nlos
26.4	60	50	153.533	587.77	18.2678	2	V2V-Urban	50	0.8606	0.7656	nlos
26.5	60	50	153.496	586.106	18.2438	2	V2V-Urban	50	0.8606	0.7656	nlos
26.6	60	50	153.459	584.442	18.2198	2	V2V-Urban	50	0.8606	0.7656	nlos
26.7	60	50	153.422	582.778	18.1957	2	V2V-Urban	50	0.8606	0.7656	nlos
26.8	60	50	153.385	581.113	18.1716	2	V2V-Urban	50	0.8606	0.7656	nlos
26.9	60	50	153.348	579.449	18.1475	2	V2V-Urban	50	0.8606	0.7656	nlos
27	60	50	152.909	560.277	17.8676	2	V2V-Urban	50	0.8606	0.7656	nlos
27.1	60	50	152.87	558.613	17.8431	2	V2V-Urban	50	0.8606	0.7656	nlos
27.2	60	50	152.832	556.949	17.8185	2	V2V-Urban	50	0.8606	0.7656	nlos
27.3	60	50	152.793	555.285	17.794	2	V2V-Urban	50	0.8606	0.7656	nlos
27.4	60	50	152.753	553.621	17.7694	2	V2V-Urban	50	0.8606	0.7656	nlos
27.5	60	50	152.714	551.957	17.7447	2	V2V-Urban	50	0.8606	0.7656	nlos
27.6	60	50	152.675	550.293	17.7201	2	V2V-Urban	50	0.8606	0.7656	nlos
27.7	60	50	152.635	548.629	17.6954	2	V2V-Urban	50	0.8606	0.7656	nlos
27.8	60	50	152.596	546.965	17.6706	2	V2V-Urban	50	0.8606	0.7656	nlos
27.9	60	50	152.556	545.301	17.6459	2	V2V-Urban	50	0.8606	0.7656	nlos
28	60	50	152.09	526.133	17.3581	2	V2V-Urban	50	0.8606	0.7656	nlos
28.1	60	50	152.049	524.47	17.3329	2	V2V-Urban	50	0.8606	0.7656	nlos
28.2	60	50	152.007	522.806	17.3076	2	V2V-Urban	50	0.8606	0.7656	nlos
28.3	60	50	151.966	521.142	17.2823	2	V2V-Urban	50	0.8606	0.7656	nlos
28.4	60	50	151.924	519.479	17.257	2	V2V-Urban	50	0.8606	0.7656	nlos
28.5	60	50	151.882	517.815	17.2317	2	V2V-Urban	50	0.8606	0.7656	nlos
28.6	60	50	151.84	516.152	17.2063	2	V2V-Urban	50	0.8606	0.7656	nlos
28.7	60	50	151.798	514.488	17.1809	2	V2V-Urban	50	0.8606	0.7656	nlos
28.8	60	50	151.756	512.825	17.1554	2	V2V-Urban	50	0.8606	0.7656	nlos
28.9	60	50	151.714	511.161	17.1299	2	V2V-Urban	50	0.8606	0.7656	nlos
29	60	50	151.216	491.998	16.8334	2	V2V-Urban	50	0.8606	0.7656	nlos
29.1	60	50	151.172	490.335	16.8075	2	V2V-Urban	50	0.8606	0.7656	nlos
29.2	60	50	151.128	488.671	16.7814	2	V2V-Urban	50	0.8606	0.7656	nlos
29.3	60	50	151.083	487.008	16.7554	2	V2V-Urban	50	0.8606	0.7656	nlos
29.4	60	50	151.039	485.345	16.7293	2	V2V-Urban	50	0.8606	0.7656	nlos
29.5	60	50	150.994	483.682	16.7031	2	V2V-Urban	50	0.8606	0.7656	nlos
