5.7	60	40	126.5	1302.29	22.9993	2	V2V-Urban	40	0.8606	0.7656	nlos-v
5.8	60	40	126.988	1300.62	22.9844	2	V2V-Urban	40	0.8606	0.7656	nlos-v
5.9	60	40	127.098	1298.96	22.9695	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6	60	40	127.145	1279.32	22.7932	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6.1	60	40	126.345	1277.65	22.7782	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6.2	60	40	125.356	1275.99	22.7632	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6.3	60	40	125.719	1274.32	22.7482	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6.4	60	40	125.902	1272.66	22.7332	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6.5	60	40	126.242	1270.99	22.7181	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6.6	60	40	126.893	1269.32	22.7031	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6.7	60	40	125.896	1267.66	22.688	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6.8	60	40	126.178	1265.99	22.673	2	V2V-Urban	40	0.8606	0.7656	nlos-v
6.9	60	40	127.755	1264.32	22.6579	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7	60	40	126.444	1244.8	22.4808	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7.1	60	40	126.497	1243.13	22.4657	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7.2	60	40	125.035	1241.47	22.4505	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7.3	60	40	127.02	1239.8	22.4354	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7.4	60	40	126.159	1238.13	22.4202	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7.5	60	40	125.053	1236.47	22.405	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7.6	60	40	125.409	1234.8	22.3898	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7.7	60	40	126.571	1233.13	22.3746	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7.8	60	40	125.512	1231.47	22.3594	2	V2V-Urban	40	0.8606	0.7656	nlos-v
7.9	60	40	127.569	1229.8	22.3442	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8	60	40	126.057	1210.36	22.166	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8.1	60	40	127.103	1208.69	22.1507	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8.2	60	40	125.322	1207.03	22.1354	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8.3	60	40	125.614	1205.36	22.12	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8.4	60	40	125.972	1203.69	22.1047	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8.5	60	40	126.314	1202.03	22.0893	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8.6	60	40	125.499	1200.36	22.074	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8.7	60	40	125.195	1198.7	22.0586	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8.8	60	40	125.001	1197.03	22.0432	2	V2V-Urban	40	0.8606	0.7656	nlos-v
8.9	60	40	125.218	1195.36	22.0279	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9	60	40	126.57	1175.98	21.8483	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9.1	60	40	126.183	1174.32	21.8328	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9.2	60	40	125.226	1172.65	21.8173	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9.3	60	40	127.265	1170.98	21.8018	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9.4	60	40	125.712	1169.32	21.7863	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9.5	60	40	125.678	1167.65	21.7708	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9.6	60	40	125.561	1165.99	21.7553	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9.7	60	40	125.42	1164.32	21.7397	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9.8	60	40	125.891	1162.65	21.7242	2	V2V-Urban	40	0.8606	0.7656	nlos-v
9.9	60	40	125.676	1160.99	21.7086	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10	60	40	124.891	1141.65	21.5275	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10.1	60	40	126.015	1139.99	21.5119	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10.2	60	40	125.372	1138.32	21.4962	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10.3	60	40	125.386	1136.66	21.4805	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10.4	60	40	124.357	1134.99	21.4648	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10.5	60	40	124.94	1133.32	21.4491	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10.6	60	40	124.339	1131.66	21.4334	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10.7	60	40	124.686	1129.99	21.4177	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10.8	60	40	124.771	1128.33	21.402	2	V2V-Urban	40	0.8606	0.7656	nlos-v
10.9	60	40	126.769	1126.66	21.3863	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11	60	40	125.092	1107.36	21.2034	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11.1	60	40	125.189	1105.7	21.1875	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11.2	60	40	124.859	1104.03	21.1717	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11.3	60	40	124.429	1102.36	21.1558	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11.4	60	40	124.636	1100.7	21.1399	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11.5	60	40	125.036	1099.03	21.124	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11.6	60	40	124.625	1097.37	21.1081	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11.7	60	40	125.626	1095.7	21.0922	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11.8	60	40	125.439	1094.03	21.0763	2	V2V-Urban	40	0.8606	0.7656	nlos-v
11.9	60	40	124.481	1092.37	21.0604	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12	60	40	125.121	1073.1	20.8755	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12.1	60	40	123.863	1071.43	20.8595	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12.2	60	40	124.064	1069.76	20.8434	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12.3	60	40	125.476	1068.1	20.8274	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12.4	60	40	124.921	1066.43	20.8113	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12.5	60	40	125.148	1064.77	20.7952	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12.6	60	40	124.599	1063.1	20.7791	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12.7	60	40	123.829	1061.44	20.763	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12.8	60	40	123.566	1059.77	20.7469	2	V2V-Urban	40	0.8606	0.7656	nlos-v
12.9	60	40	124.309	1058.1	20.7308	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13	60	40	124.706	1038.85	20.5438	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13.1	60	40	126.347	1037.19	20.5276	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13.2	60	40	123.751	1035.52	20.5113	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13.3	60	40	123.869	1033.85	20.495	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13.4	60	40	123.898	1032.19	20.4788	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13.5	60	40	125.764	1030.52	20.4625	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13.6	60	40	125.041	1028.86	20.4462	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13.7	60	40	124.058	1027.19	20.4299	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13.8	60	40	124.22	1025.52	20.4136	2	V2V-Urban	40	0.8606	0.7656	nlos-v
13.9	60	40	124.499	1023.86	20.3972	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14	60	40	124.142	1004.62	20.2079	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14.1	60	40	123.814	1002.96	20.1915	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14.2	60	40	123.605	1001.29	20.175	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14.3	60	40	124.299	999.626	20.1585	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14.4	60	40	124.942	997.96	20.142	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14.5	60	40	123.754	996.294	20.1255	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14.6	60	40	125.165	994.628	20.109	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14.7	60	40	124.473	992.962	20.0925	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14.8	60	40	124.241	991.297	20.0759	2	V2V-Urban	40	0.8606	0.7656	nlos-v
14.9	60	40	124.318	989.631	20.0594	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15	60	40	124.188	970.407	19.8676	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15.1	60	40	124.887	968.741	19.8509	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15.2	60	40	123.269	967.075	19.8342	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15.3	60	40	124.035	965.409	19.8175	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15.4	60	40	124.215	963.743	19.8007	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15.5	60	40	125.259	962.078	19.784	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15.6	60	40	123.506	960.412	19.7673	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15.7	60	40	124.489	958.746	19.7505	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15.8	60	40	123.834	957.08	19.7337	2	V2V-Urban	40	0.8606	0.7656	nlos-v
15.9	60	40	124.507	955.415	19.7169	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16	60	40	125.374	936.199	19.5225	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16.1	60	40	123.407	934.534	19.5056	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16.2	60	40	123.451	932.868	19.4886	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16.3	60	40	123.214	931.202	19.4717	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16.4	60	40	124.544	929.537	19.4547	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16.5	60	40	123.357	927.871	19.4377	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16.6	60	40	122.447	926.205	19.4207	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16.7	60	40	123.78	924.54	19.4037	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16.8	60	40	123.096	922.874	19.3867	2	V2V-Urban	40	0.8606	0.7656	nlos-v
16.9	60	40	123.513	921.208	19.3697	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17	60	40	122.877	902	19.1724	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17.1	60	40	122.301	900.334	19.1552	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17.2	60	40	123.352	898.669	19.138	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17.3	60	40	123.333	897.003	19.1208	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17.4	60	40	123.682	895.338	19.1035	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17.5	60	40	122.246	893.672	19.0863	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17.6	60	40	123.176	892.006	19.0691	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17.7	60	40	124.262	890.341	19.0518	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17.8	60	40	123.165	888.675	19.0345	2	V2V-Urban	40	0.8606	0.7656	nlos-v
17.9	60	40	123.604	887.01	19.0172	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18	60	40	123.799	867.807	18.8169	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18.1	60	40	122.525	866.141	18.7994	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18.2	60	40	122.802	864.476	18.782	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18.3	60	40	122.936	862.81	18.7645	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18.4	60	40	123.148	861.145	18.747	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18.5	60	40	124.035	859.479	18.7294	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18.6	60	40	122.705	857.814	18.7119	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18.7	60	40	124.356	856.148	18.6944	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18.8	60	40	122.554	854.483	18.6768	2	V2V-Urban	40	0.8606	0.7656	nlos-v
18.9	60	40	122.255	852.817	18.6592	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19	60	40	121.903	833.619	18.4557	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19.1	60	40	123.861	831.954	18.4379	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19.2	60	40	122.579	830.288	18.4201	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19.3	60	40	123.356	828.623	18.4024	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19.4	60	40	122.466	826.957	18.3846	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19.5	60	40	122.607	825.292	18.3668	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19.6	60	40	123.163	823.627	18.3489	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19.7	60	40	122.905	821.961	18.3311	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19.8	60	40	123.333	820.296	18.3132	2	V2V-Urban	40	0.8606	0.7656	nlos-v
19.9	60	40	121.846	818.63	18.2954	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20	60	40	122.418	799.436	18.0883	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20.1	60	40	122.229	797.771	18.0702	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20.2	60	40	122.653	796.105	18.0522	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20.3	60	40	121.689	794.44	18.0341	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20.4	60	40	121.197	792.775	18.016	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20.5	60	40	122.881	791.109	17.9978	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20.6	60	40	121.94	789.444	17.9797	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20.7	60	40	121.806	787.779	17.9615	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20.8	60	40	122.857	786.113	17.9434	2	V2V-Urban	40	0.8606	0.7656	nlos-v
20.9	60	40	121.801	784.448	17.9252	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21	60	40	121.345	765.257	17.7144	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21.1	60	40	121.798	763.592	17.696	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21.2	60	40	122.15	761.927	17.6776	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21.3	60	40	122.434	760.262	17.6592	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21.4	60	40	120.897	758.596	17.6407	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21.5	60	40	121.323	756.931	17.6222	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21.6	60	40	122.279	755.266	17.6038	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21.7	60	40	122.288	753.601	17.5853	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21.8	60	40	123.157	751.936	17.5668	2	V2V-Urban	40	0.8606	0.7656	nlos-v
21.9	60	40	122.428	750.27	17.5482	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22	60	40	122.531	731.083	17.3334	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22.1	60	40	122.122	729.417	17.3147	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22.2	60	40	121.694	727.752	17.2959	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22.3	60	40	121.181	726.087	17.2771	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22.4	60	40	122.054	724.422	17.2583	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22.5	60	40	121.605	722.757	17.2395	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22.6	60	40	121.533	721.092	17.2206	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22.7	60	40	121.582	719.427	17.2018	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22.8	60	40	121.457	717.762	17.1829	2	V2V-Urban	40	0.8606	0.7656	nlos-v
22.9	60	40	121.084	716.097	17.164	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23	60	40	121.099	696.912	16.9448	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23.1	60	40	122.894	695.247	16.9257	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23.2	60	40	120.813	693.582	16.9065	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23.3	60	40	120.731	691.917	16.8874	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23.4	60	40	121.048	690.252	16.8682	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23.5	60	40	121.23	688.587	16.8489	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23.6	60	40	120.903	686.922	16.8297	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23.7	60	40	121.127	685.257	16.8104	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23.8	60	40	121.681	683.593	16.7912	2	V2V-Urban	40	0.8606	0.7656	nlos-v
23.9	60	40	120.448	681.928	16.7719	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24	60	40	122.165	662.746	16.548	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24.1	60	40	120.694	661.081	16.5285	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24.2	60	40	120.214	659.416	16.5089	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24.3	60	40	121.223	657.751	16.4893	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24.4	60	40	120.848	656.087	16.4697	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24.5	60	40	120.845	654.422	16.45	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24.6	60	40	123.214	652.757	16.4304	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24.7	60	40	120.787	651.092	16.4107	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24.8	60	40	123.021	649.428	16.391	2	V2V-Urban	40	0.8606	0.7656	nlos-v
24.9	60	40	119.753	647.763	16.3713	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25	60	40	120.064	628.584	16.1423	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25.1	60	40	121.095	626.919	16.1223	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25.2	60	40	119.931	625.255	16.1023	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25.3	60	40	119.738	623.59	16.0822	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25.4	60	40	119.979	621.926	16.0622	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25.5	60	40	120.129	620.261	16.0421	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25.6	60	40	119.166	618.597	16.0219	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25.7	60	40	119.768	616.932	16.0018	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25.8	60	40	119.564	615.268	15.9816	2	V2V-Urban	40	0.8606	0.7656	nlos-v
25.9	60	40	119.639	613.603	15.9614	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26	60	40	123.351	594.427	15.7269	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26.1	60	40	120.834	592.763	15.7064	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26.2	60	40	119.441	591.099	15.6859	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26.3	60	40	119.049	589.435	15.6653	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26.4	60	40	120.587	587.77	15.6448	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26.5	60	40	122.157	586.106	15.6242	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26.6	60	40	119.655	584.442	15.6035	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26.7	60	40	120.307	582.778	15.5829	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26.8	60	40	119.378	581.113	15.5622	2	V2V-Urban	40	0.8606	0.7656	nlos-v
26.9	60	40	120.352	579.449	15.5415	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27	60	40	120.506	560.277	15.3009	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27.1	60	40	120.783	558.613	15.2799	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27.2	60	40	119.537	556.949	15.2588	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27.3	60	40	119.433	555.285	15.2377	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27.4	60	40	118.967	553.621	15.2166	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27.5	60	40	119.529	551.957	15.1954	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27.6	60	40	119.867	550.293	15.1742	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27.7	60	40	119.4	548.629	15.153	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27.8	60	40	119.188	546.965	15.1317	2	V2V-Urban	40	0.8606	0.7656	nlos-v
27.9	60	40	120.044	545.301	15.1105	2	V2V-Urban	40	0.8606	0.7656	nlos-v
28	60	40	119.656	526.133	14.8632	2	V2V-Urban	40	0.8606	0.7656	nlos-v
28.1	60	40	118.773	524.47	14.8416	2	V2V-Urban	40	0.8606	0.7656	nlos-v
28.2	60	40	120.598	522.806	14.8199	2	V2V-Urban	40	0.8606	0.7656	nlos-v
28.3	60	40	117.827	521.142	14.7982	2	V2V-Urban	40	0.8606	0.7656	nlos-v
