12	60	40	123.856	1073.1	20.8755	2	V2V-Urban	40	0.8606	0.7656	all
12.1	60	40	124.688	1071.43	20.8595	2	V2V-Urban	40	0.8606	0.7656	all
12.2	60	40	125.415	1069.76	20.8434	2	V2V-Urban	40	0.8606	0.7656	all
12.3	60	40	125.386	1068.1	20.8274	2	V2V-Urban	40	0.8606	0.7656	all
12.4	60	40	123.951	1066.43	20.8113	2	V2V-Urban	40	0.8606	0.7656	all
12.5	60	40	125.198	1064.77	20.7952	2	V2V-Urban	40	0.8606	0.7656	all
12.6	60	40	124.522	1063.1	20.7791	2	V2V-Urban	40	0.8606	0.7656	all
12.7	60	40	124.545	1061.44	20.763	2	V2V-Urban	40	0.8606	0.7656	all
12.8	60	40	124.566	1059.77	20.7469	2	V2V-Urban	40	0.8606	0.7656	all
12.9	60	40	124.144	1058.1	20.7308	2	V2V-Urban	40	0.8606	0.7656	all
13	60	40	124.797	1038.85	20.5438	2	V2V-Urban	40	0.8606	0.7656	all
13.1	60	40	124.514	1037.19	20.5276	2	V2V-Urban	40	0.8606	0.7656	all
13.2	60	40	124.309	1035.52	20.5113	2	V2V-Urban	40	0.8606	0.7656	all
13.3	60	40	125.235	1033.85	20.495	2	V2V-Urban	40	0.8606	0.7656	all
13.4	60	40	123.875	1032.19	20.4788	2	V2V-Urban	40	0.8606	0.7656	all
13.5	60	40	125.172	1030.52	20.4625	2	V2V-Urban	40	0.8606	0.7656	all
13.6	60	40	124.181	1028.86	20.4462	2	V2V-Urban	40	0.8606	0.7656	all
13.7	60	40	125.37	1027.19	20.4299	2	V2V-Urban	40	0.8606	0.7656	all
13.8	60	40	124.39	1025.52	20.4136	2	V2V-Urban	40	0.8606	0.7656	all
13.9	60	40	124.32	1023.86	20.3972	2	V2V-Urban	40	0.8606	0.7656	all
14	60	40	124.947	1004.62	20.2079	2	V2V-Urban	40	0.8606	0.7656	all
14.1	60	40	124.333	1002.96	20.1915	2	V2V-Urban	40	0.8606	0.7656	all
14.2	60	40	124.597	1001.29	20.175	2	V2V-Urban	40	0.8606	0.7656	all
14.3	60	40	123.205	999.626	20.1585	2	V2V-Urban	40	0.8606	0.7656	all
14.4	60	40	123.401	997.96	20.142	2	V2V-Urban	40	0.8606	0.7656	all
14.5	60	40	124.723	996.294	20.1255	2	V2V-Urban	40	0.8606	0.7656	all
14.6	60	40	125.368	994.628	20.109	2	V2V-Urban	40	0.8606	0.7656	all
14.7	60	40	123.028	992.962	20.0925	2	V2V-Urban	40	0.8606	0.7656	all
14.8	60	40	123.214	991.297	20.0759	2	V2V-Urban	40	0.8606	0.7656	all
14.9	60	40	124.27	989.631	20.0594	2	V2V-Urban	40	0.8606	0.7656	all
15	60	40	124.068	970.407	19.8676	2	V2V-Urban	40	0.8606	0.7656	all
15.1	60	40	123.054	968.741	19.8509	2	V2V-Urban	40	0.8606	0.7656	all
15.2	60	40	123.648	967.075	19.8342	2	V2V-Urban	40	0.8606	0.7656	all
15.3	60	40	123.163	965.409	19.8175	2	V2V-Urban	40	0.8606	0.7656	all
15.4	60	40	123.354	963.743	19.8007	2	V2V-Urban	40	0.8606	0.7656	all
15.5	60	40	124.073	962.078	19.784	2	V2V-Urban	40	0.8606	0.7656	all
15.6	60	40	123.598	960.412	19.7673	2	V2V-Urban	40	0.8606	0.7656	all
15.7	60	40	124.117	958.746	19.7505	2	V2V-Urban	40	0.8606	0.7656	all
15.8	60	40	123.503	957.08	19.7337	2	V2V-Urban	40	0.8606	0.7656	all
15.9	60	40	122.475	955.415	19.7169	2	V2V-Urban	40	0.8606	0.7656	all
16	60	40	124.56	936.199	19.5225	2	V2V-Urban	40	0.8606	0.7656	all
16.1	60	40	124.551	934.534	19.5056	2	V2V-Urban	40	0.8606	0.7656	all
16.2	60	40	125.015	932.868	19.4886	2	V2V-Urban	40	0.8606	0.7656	all
16.3	60	40	123.208	931.202	19.4717	2	V2V-Urban	40	0.8606	0.7656	all
16.4	60	40	123.104	929.537	19.4547	2	V2V-Urban	40	0.8606	0.7656	all
16.5	60	40	123.258	927.871	19.4377	2	V2V-Urban	40	0.8606	0.7656	all
16.6	60	40	123.338	926.205	19.4207	2	V2V-Urban	40	0.8606	0.7656	all
16.7	60	40	122.633	924.54	19.4037	2	V2V-Urban	40	0.8606	0.7656	all
16.8	60	40	123.223	922.874	19.3867	2	V2V-Urban	40	0.8606	0.7656	all
16.9	60	40	122.862	921.208	19.3697	2	V2V-Urban	40	0.8606	0.7656	all
17	60	40	126.002	902	19.1724	2	V2V-Urban	40	0.8606	0.7656	all
17.1	60	40	122.486	900.334	19.1552	2	V2V-Urban	40	0.8606	0.7656	all
17.2	60	40	123.155	898.669	19.138	2	V2V-Urban	40	0.8606	0.7656	all
17.3	60	40	122.886	897.003	19.1208	2	V2V-Urban	40	0.8606	0.7656	all
17.4	60	40	124.481	895.338	19.1035	2	V2V-Urban	40	0.8606	0.7656	all
17.5	60	40	122.629	893.672	19.0863	2	V2V-Urban	40	0.8606	0.7656	all
17.6	60	40	123.274	892.006	19.0691	2	V2V-Urban	40	0.8606	0.7656	all
17.7	60	40	123.683	890.341	19.0518	2	V2V-Urban	40	0.8606	0.7656	all
17.8	60	40	122.846	888.675	19.0345	2	V2V-Urban	40	0.8606	0.7656	all
17.9	60	40	123.213	887.01	19.0172	2	V2V-Urban	40	0.8606	0.7656	all
18	60	40	125.475	867.807	18.8169	2	V2V-Urban	40	0.8606	0.7656	all
18.1	60	40	122.316	866.141	18.7994	2	V2V-Urban	40	0.8606	0.7656	all
18.2	60	40	122.337	864.476	18.782	2	V2V-Urban	40	0.8606	0.7656	all
18.3	60	40	121.899	862.81	18.7645	2	V2V-Urban	40	0.8606	0.7656	all
18.4	60	40	123.075	861.145	18.747	2	V2V-Urban	40	0.8606	0.7656	all
18.5	60	40	124.229	859.479	18.7294	2	V2V-Urban	40	0.8606	0.7656	all
18.6	60	40	122.318	857.814	18.7119	2	V2V-Urban	40	0.8606	0.7656	all
18.7	60	40	123.207	856.148	18.6944	2	V2V-Urban	40	0.8606	0.7656	all
18.8	60	40	122.71	854.483	18.6768	2	V2V-Urban	40	0.8606	0.7656	all
18.9	60	40	122.369	852.817	18.6592	2	V2V-Urban	40	0.8606	0.7656	all
19	60	40	122.092	833.619	18.4557	2	V2V-Urban	40	0.8606	0.7656	all
19.1	60	40	122.025	831.954	18.4379	2	V2V-Urban	40	0.8606	0.7656	all
19.2	60	40	122.823	830.288	18.4201	2	V2V-Urban	40	0.8606	0.7656	all
19.3	60	40	122.948	828.623	18.4024	2	V2V-Urban	40	0.8606	0.7656	all
19.4	60	40	123.35	826.957	18.3846	2	V2V-Urban	40	0.8606	0.7656	all
19.5	60	40	123.426	825.292	18.3668	2	V2V-Urban	40	0.8606	0.7656	all
19.6	60	40	122.516	823.627	18.3489	2	V2V-Urban	40	0.8606	0.7656	all
19.7	60	40	122.313	821.961	18.3311	2	V2V-Urban	40	0.8606	0.7656	all
19.8	60	40	123.344	820.296	18.3132	2	V2V-Urban	40	0.8606	0.7656	all
19.9	60	40	123.86	818.63	18.2954	2	V2V-Urban	40	0.8606	0.7656	all
20	60	40	122.123	799.436	18.0883	2	V2V-Urban	40	0.8606	0.7656	all
20.1	60	40	123.054	797.771	18.0702	2	V2V-Urban	40	0.8606	0.7656	all
20.2	60	40	121.755	796.105	18.0522	2	V2V-Urban	40	0.8606	0.7656	all
20.3	60	40	122.841	794.44	18.0341	2	V2V-Urban	40	0.8606	0.7656	all
20.4	60	40	122.42	792.775	18.016	2	V2V-Urban	40	0.8606	0.7656	all
20.5	60	40	122.326	791.109	17.9978	2	V2V-Urban	40	0.8606	0.7656	all
20.6	60	40	122.682	789.444	17.9797	2	V2V-Urban	40	0.8606	0.7656	all
20.7	60	40	122.127	787.779	17.9615	2	V2V-Urban	40	0.8606	0.7656	all
20.8	60	40	121.365	786.113	17.9434	2	V2V-Urban	40	0.8606	0.7656	all
20.9	60	40	122.657	784.448	17.9252	2	V2V-Urban	40	0.8606	0.7656	all
21	60	40	121.719	765.257	17.7144	2	V2V-Urban	40	0.8606	0.7656	all
21.1	60	40	122.524	763.592	17.696	2	V2V-Urban	40	0.8606	0.7656	all
21.2	60	40	122.252	761.927	17.6776	2	V2V-Urban	40	0.8606	0.7656	all
21.3	60	40	122.303	760.262	17.6592	2	V2V-Urban	40	0.8606	0.7656	all
21.4	60	40	121.792	758.596	17.6407	2	V2V-Urban	40	0.8606	0.7656	all
21.5	60	40	121.55	756.931	17.6222	2	V2V-Urban	40	0.8606	0.7656	all
21.6	60	40	120.946	755.266	17.6038	2	V2V-Urban	40	0.8606	0.7656	all
21.7	60	40	123.731	753.601	17.5853	2	V2V-Urban	40	0.8606	0.7656	all
21.8	60	40	121.609	751.936	17.5668	2	V2V-Urban	40	0.8606	0.7656	all
21.9	60	40	121.799	750.27	17.5482	2	V2V-Urban	40	0.8606	0.7656	all
22	60	40	121.317	731.083	17.3334	2	V2V-Urban	40	0.8606	0.7656	all
22.1	60	40	122.03	729.417	17.3147	2	V2V-Urban	40	0.8606	0.7656	all
22.2	60	40	121.548	727.752	17.2959	2	V2V-Urban	40	0.8606	0.7656	all
22.3	60	40	122.264	726.087	17.2771	2	V2V-Urban	40	0.8606	0.7656	all
22.4	60	40	121.609	724.422	17.2583	2	V2V-Urban	40	0.8606	0.7656	all
22.5	60	40	121.813	722.757	17.2395	2	V2V-Urban	40	0.8606	0.7656	all
22.6	60	40	120.842	721.092	17.2206	2	V2V-Urban	40	0.8606	0.7656	all
22.7	60	40	122.568	719.427	17.2018	2	V2V-Urban	40	0.8606	0.7656	all
22.8	60	40	120.849	717.762	17.1829	2	V2V-Urban	40	0.8606	0.7656	all
22.9	60	40	120.975	716.097	17.164	2	V2V-Urban	40	0.8606	0.7656	all
23	60	40	121.083	696.912	16.9448	2	V2V-Urban	40	0.8606	0.7656	all
23.1	60	40	122.072	695.247	16.9257	2	V2V-Urban	40	0.8606	0.7656	all
23.2	60	40	123.1	693.582	16.9065	2	V2V-Urban	40	0.8606	0.7656	all
23.3	60	40	121.482	691.917	16.8874	2	V2V-Urban	40	0.8606	0.7656	all
23.4	60	40	121.801	690.252	16.8682	2	V2V-Urban	40	0.8606	0.7656	all
23.5	60	40	122.732	688.587	16.8489	2	V2V-Urban	40	0.8606	0.7656	all
23.6	60	40	120.814	686.922	16.8297	2	V2V-Urban	40	0.8606	0.7656	all
23.7	60	40	121.278	685.257	16.8104	2	V2V-Urban	40	0.8606	0.7656	all
23.8	60	40	120.387	683.593	16.7912	2	V2V-Urban	40	0.8606	0.7656	all
23.9	60	40	121.097	681.928	16.7719	2	V2V-Urban	40	0.8606	0.7656	all
24	60	40	121.117	662.746	16.548	2	V2V-Urban	40	0.8606	0.7656	all
24.1	60	40	121.008	661.081	16.5285	2	V2V-Urban	40	0.8606	0.7656	all
24.2	60	40	121.338	659.416	16.5089	2	V2V-Urban	40	0.8606	0.7656	all
24.3	60	40	120.616	657.751	16.4893	2	V2V-Urban	40	0.8606	0.7656	all
24.4	60	40	121.346	656.087	16.4697	2	V2V-Urban	40	0.8606	0.7656	all
24.5	60	40	120.74	654.422	16.45	2	V2V-Urban	40	0.8606	0.7656	all
24.6	60	40	120.937	652.757	16.4304	2	V2V-Urban	40	0.8606	0.7656	all
24.7	60	40	120.443	651.092	16.4107	2	V2V-Urban	40	0.8606	0.7656	all
24.8	60	40	120.139	649.428	16.391	2	V2V-Urban	40	0.8606	0.7656	all
24.9	60	40	122.527	647.763	16.3713	2	V2V-Urban	40	0.8606	0.7656	all
25	60	40	121.4	628.584	16.1423	2	V2V-Urban	40	0.8606	0.7656	all
25.1	60	40	120.892	626.919	16.1223	2	V2V-Urban	40	0.8606	0.7656	all
25.2	60	40	121.774	625.255	16.1023	2	V2V-Urban	40	0.8606	0.7656	all
25.3	60	40	119.926	623.59	16.0822	2	V2V-Urban	40	0.8606	0.7656	all
25.4	60	40	122.105	621.926	16.0622	2	V2V-Urban	40	0.8606	0.7656	all
25.5	60	40	120.285	620.261	16.0421	2	V2V-Urban	40	0.8606	0.7656	all
25.6	60	40	122.007	618.597	16.0219	2	V2V-Urban	40	0.8606	0.7656	all
25.7	60	40	122.271	616.932	16.0018	2	V2V-Urban	40	0.8606	0.7656	all
25.8	60	40	121.286	615.268	15.9816	2	V2V-Urban	40	0.8606	0.7656	all
25.9	60	40	120.343	613.603	15.9614	2	V2V-Urban	40	0.8606	0.7656	all
26	60	40	120.346	594.427	15.7269	2	V2V-Urban	40	0.8606	0.7656	all
26.1	60	40	120.989	592.763	15.7064	2	V2V-Urban	40	0.8606	0.7656	all
26.2	60	40	119.323	591.099	15.6859	2	V2V-Urban	40	0.8606	0.7656	all
26.3	60	40	120.088	589.435	15.6653	2	V2V-Urban	40	0.8606	0.7656	all
26.4	60	40	119.188	587.77	15.6448	2	V2V-Urban	40	0.8606	0.7656	all
26.5	60	40	120.164	586.106	15.6242	2	V2V-Urban	40	0.8606	0.7656	all
26.6	60	40	120.983	584.442	15.6035	2	V2V-Urban	40	0.8606	0.7656	all
26.7	60	40	120.579	582.778	15.5829	2	V2V-Urban	40	0.8606	0.7656	all
26.8	60	40	119.079	581.113	15.5622	2	V2V-Urban	40	0.8606	0.7656	all
26.9	60	40	120.778	579.449	15.5415	2	V2V-Urban	40	0.8606	0.7656	all
27	60	40	119.359	560.277	15.3009	2	V2V-Urban	40	0.8606	0.7656	all
27.1	60	40	119.478	558.613	15.2799	2	V2V-Urban	40	0.8606	0.7656	all
27.2	60	40	120.208	556.949	15.2588	2	V2V-Urban	40	0.8606	0.7656	all
27.3	60	40	118.966	555.285	15.2377	2	V2V-Urban	40	0.8606	0.7656	all
27.4	60	40	118.295	553.621	15.2166	2	V2V-Urban	40	0.8606	0.7656	all
27.5	60	40	118.628	551.957	15.1954	2	V2V-Urban	40	0.8606	0.7656	all
27.6	60	40	118.774	550.293	15.1742	2	V2V-Urban	40	0.8606	0.7656	all
27.7	60	40	118.929	548.629	15.153	2	V2V-Urban	40	0.8606	0.7656	all
27.8	60	40	120.907	546.965	15.1317	2	V2V-Urban	40	0.8606	0.7656	all
27.9	60	40	120.444	545.301	15.1105	2	V2V-Urban	40	0.8606	0.7656	all
28	60	40	119.984	526.133	14.8632	2	V2V-Urban	40	0.8606	0.7656	all
28.1	60	40	118.09	524.47	14.8416	2	V2V-Urban	40	0.8606	0.7656	all
28.2	60	40	118.113	522.806	14.8199	2	V2V-Urban	40	0.8606	0.7656	all
28.3	60	40	120.645	521.142	14.7982	2	V2V-Urban	40	0.8606	0.7656	all
28.4	60	40	119.122	519.479	14.7764	2	V2V-Urban	40	0.8606	0.7656	all
28.5	60	40	119.948	517.815	14.7547	2	V2V-Urban	40	0.8606	0.7656	all
28.6	60	40	119.64	516.152	14.7329	2	V2V-Urban	40	0.8606	0.7656	all
28.7	60	40	118.969	514.488	14.711	2	V2V-Urban	40	0.8606	0.7656	all
28.8	60	40	119.999	512.825	14.6892	2	V2V-Urban	40	0.8606	0.7656	all
28.9	60	40	122.538	511.161	14.6673	2	V2V-Urban	40	0.8606	0.7656	all
29	60	40	118.162	491.998	14.4126	2	V2V-Urban	40	0.8606	0.7656	all
29.1	60	40	118.431	490.335	14.3903	2	V2V-Urban	40	0.8606	0.7656	all
29.2	60	40	119.333	488.671	14.368	2	V2V-Urban	40	0.8606	0.7656	all
29.3	60	40	118.744	487.008	14.3456	2	V2V-Urban	40	0.8606	0.7656	all
29.4	60	40	118.22	485.345	14.3232	2	V2V-Urban	40	0.8606	0.7656	all
29.5	60	40	119.811	483.682	14.3007	2	V2V-Urban	40	0.8606	0.7656	all
29.6	60	40	119.373	482.019	14.2782	2	V2V-Urban	40	0.8606	0.7656	all
29.7	60	40	117.791	480.356	14.2557	2	V2V-Urban	40	0.8606	0.7656	all
29.8	60	40	118.562	478.693	14.2332	2	V2V-Urban	40	0.8606	0.7656	all
29.9	60	40	118.148	477.03	14.2106	2	V2V-Urban	40	0.8606	0.7656	all
30	60	40	117.758	457.873	13.9477	2	V2V-Urban	40	0.8606	0.7656	all
30.1	60	40	119.246	456.21	13.9246	2	V2V-Urban	40	0.8606	0.7656	all
30.2	60	40	118.103	454.547	13.9015	2	V2V-Urban	40	0.8606	0.7656	all
30.3	60	40	116.734	452.885	13.8784	2	V2V-Urban	40	0.8606	0.7656	all
30.4	60	40	117.668	451.222	13.8552	2	V2V-Urban	40	0.8606	0.7656	all
30.5	60	40	117.224	449.56	13.832	2	V2V-Urban	40	0.8606	0.7656	all
30.6	60	40	118.656	447.897	13.8087	2	V2V-Urban	40	0.8606	0.7656	all
30.7	60	40	117.549	446.235	13.7855	2	V2V-Urban	40	0.8606	0.7656	all
30.8	60	40	118.212	444.572	13.7621	2	V2V-Urban	40	0.8606	0.7656	all
30.9	60	40	116.962	442.91	13.7388	2	V2V-Urban	40	0.8606	0.7656	all
