2.5	60	50	133.315	1401.02	27.8246	2	V2V-Highway	50	0.8606	0.7656	all
2.6	60	50	134.376	1399.36	27.8078	2	V2V-Highway	50	0.8606	0.7656	all
2.7	60	50	135.032	1397.69	27.791	2	V2V-Highway	50	0.8606	0.7656	all
2.8	60	50	134.155	1396.03	27.7741	2	V2V-Highway	50	0.8606	0.7656	all
2.9	60	50	133.004	1394.36	27.7573	2	V2V-Highway	50	0.8606	0.7656	all
3	60	50	133.615	1381.14	27.6233	2	V2V-Highway	50	0.8606	0.7656	all
3.1	60	50	134.765	1379.47	27.6064	2	V2V-Highway	50	0.8606	0.7656	all
3.2	60	50	135.829	1377.81	27.5895	2	V2V-Highway	50	0.8606	0.7656	all
3.3	60	50	133.807	1376.14	27.5725	2	V2V-Highway	50	0.8606	0.7656	all
3.4	60	50	134.05	1374.48	27.5556	2	V2V-Highway	50	0.8606	0.7656	all
3.5	60	50	133.863	1372.81	27.5386	2	V2V-Highway	50	0.8606	0.7656	all
3.6	60	50	133.427	1371.14	27.5217	2	V2V-Highway	50	0.8606	0.7656	all
3.7	60	50	133.842	1369.48	27.5047	2	V2V-Highway	50	0.8606	0.7656	all
3.8	60	50	134.266	1367.81	27.4877	2	V2V-Highway	50	0.8606	0.7656	all
3.9	60	50	133.524	1366.14	27.4708	2	V2V-Highway	50	0.8606	0.7656	all
4	60	50	132.928	1348.71	27.2926	2	V2V-Highway	50	0.8606	0.7656	all
4.1	60	50	133.65	1347.04	27.2755	2	V2V-Highway	50	0.8606	0.7656	all
4.2	60	50	133.677	1345.37	27.2584	2	V2V-Highway	50	0.8606	0.7656	all
4.3	60	50	133.856	1343.71	27.2414	2	V2V-Highway	50	0.8606	0.7656	all
4.4	60	50	135.002	1342.04	27.2243	2	V2V-Highway	50	0.8606	0.7656	all
4.5	60	50	134.093	1340.37	27.2072	2	V2V-Highway	50	0.8606	0.7656	all
4.6	60	50	133.206	1338.71	27.1901	2	V2V-Highway	50	0.8606	0.7656	all
4.7	60	50	134.195	1337.04	27.1729	2	V2V-Highway	50	0.8606	0.7656	all
4.8	60	50	133.856	1335.38	27.1558	2	V2V-Highway	50	0.8606	0.7656	all
4.9	60	50	133.336	1333.71	27.1387	2	V2V-Highway	50	0.8606	0.7656	all
5	60	50	132.675	1313.95	26.9349	2	V2V-Highway	50	0.8606	0.7656	all
5.1	60	50	132.715	1312.29	26.9177	2	V2V-Highway	50	0.8606	0.7656	all
5.2	60	50	132.85	1310.62	26.9005	2	V2V-Highway	50	0.8606	0.7656	all
5.3	60	50	132.942	1308.96	26.8832	2	V2V-Highway	50	0.8606	0.7656	all
5.4	60	50	134.058	1307.29	26.866	2	V2V-Highway	50	0.8606	0.7656	all
5.5	60	50	133.485	1305.62	26.8487	2	V2V-Highway	50	0.8606	0.7656	all
5.6	60	50	134.767	1303.96	26.8314	2	V2V-Highway	50	0.8606	0.7656	all
5.7	60	50	132.534	1302.29	26.8141	2	V2V-Highway	50	0.8606	0.7656	all
5.8	60	50	133.044	1300.62	26.7968	2	V2V-Highway	50	0.8606	0.7656	all
5.9	60	50	133.918	1298.96	26.7795	2	V2V-Highway	50	0.8606	0.7656	all
6	60	50	133.255	1279.32	26.575	2	V2V-Highway	50	0.8606	0.7656	all
6.1	60	50	134.924	1277.65	26.5576	2	V2V-Highway	50	0.8606	0.7656	all
6.2	60	50	133.081	1275.99	26.5402	2	V2V-Highway	50	0.8606	0.7656	all
6.3	60	50	133.078	1274.32	26.5227	2	V2V-Highway	50	0.8606	0.7656	all
6.4	60	50	132.789	1272.66	26.5053	2	V2V-Highway	50	0.8606	0.7656	all
6.5	60	50	132.582	1270.99	26.4878	2	V2V-Highway	50	0.8606	0.7656	all
6.6	60	50	132.954	1269.32	26.4704	2	V2V-Highway	50	0.8606	0.7656	all
6.7	60	50	133.936	1267.66	26.4529	2	V2V-Highway	50	0.8606	0.7656	all
6.8	60	50	132.72	1265.99	26.4355	2	V2V-Highway	50	0.8606	0.7656	all
6.9	60	50	132.761	1264.32	26.418	2	V2V-Highway	50	0.8606	0.7656	all
7	60	50	132.23	1244.8	26.2125	2	V2V-Highway	50	0.8606	0.7656	all
7.1	60	50	133.284	1243.13	26.1949	2	V2V-Highway	50	0.8606	0.7656	all
7.2	60	50	133.095	1241.47	26.1773	2	V2V-Highway	50	0.8606	0.7656	all
7.3	60	50	132.793	1239.8	26.1597	2	V2V-Highway	50	0.8606	0.7656	all
7.4	60	50	133.968	1238.13	26.1421	2	V2V-Highway	50	0.8606	0.7656	all
7.5	60	50	133.486	1236.47	26.1244	2	V2V-Highway	50	0.8606	0.7656	all
7.6	60	50	132.386	1234.8	26.1068	2	V2V-Highway	50	0.8606	0.7656	all
7.7	60	50	132.627	1233.13	26.0892	2	V2V-Highway	50	0.8606	0.7656	all
7.8	60	50	133.243	1231.47	26.0715	2	V2V-Highway	50	0.8606	0.7656	all
7.9	60	50	132.601	1229.8	26.0539	2	V2V-Highway	50	0.8606	0.7656	all
8	60	50	132.197	1210.36	25.8471	2	V2V-Highway	50	0.8606	0.7656	all
8.1	60	50	134.607	1208.69	25.8293	2	V2V-Highway	50	0.8606	0.7656	all
8.2	60	50	132.698	1207.03	25.8115	2	V2V-Highway	50	0.8606	0.7656	all
8.3	60	50	133.009	1205.36	25.7937	2	V2V-Highway	50	0.8606	0.7656	all
8.4	60	50	132.916	1203.69	25.7759	2	V2V-Highway	50	0.8606	0.7656	all
8.5	60	50	132.523	1202.03	25.7581	2	V2V-Highway	50	0.8606	0.7656	all
8.6	60	50	132.121	1200.36	25.7402	2	V2V-Highway	50	0.8606	0.7656	all
8.7	60	50	133.053	1198.7	25.7224	2	V2V-Highway	50	0.8606	0.7656	all
8.8	60	50	133.242	1197.03	25.7046	2	V2V-Highway	50	0.8606	0.7656	all
8.9	60	50	133.168	1195.36	25.6867	2	V2V-Highway	50	0.8606	0.7656	all
9	60	50	132.015	1175.98	25.4783	2	V2V-Highway	50	0.8606	0.7656	all
9.1	60	50	132.415	1174.32	25.4603	2	V2V-Highway	50	0.8606	0.7656	all
9.2	60	50	132.136	1172.65	25.4423	2	V2V-Highway	50	0.8606	0.7656	all
9.3	60	50	132.791	1170.98	25.4243	2	V2V-Highway	50	0.8606	0.7656	all
9.4	60	50	133.622	1169.32	25.4063	2	V2V-Highway	50	0.8606	0.7656	all
9.5	60	50	131.97	1167.65	25.3883	2	V2V-Highway	50	0.8606	0.7656	all
9.6	60	50	132.667	1165.99	25.3703	2	V2V-Highway	50	0.8606	0.7656	all
9.7	60	50	131.571	1164.32	25.3523	2	V2V-Highway	50	0.8606	0.7656	all
9.8	60	50	132.018	1162.65	25.3342	2	V2V-Highway	50	0.8606	0.7656	all
9.9	60	50	132.553	1160.99	25.3161	2	V2V-Highway	50	0.8606	0.7656	all
10	60	50	131.271	1141.65	25.1059	2	V2V-Highway	50	0.8606	0.7656	all
10.1	60	50	131.528	1139.99	25.0877	2	V2V-Highway	50	0.8606	0.7656	all
10.2	60	50	131.786	1138.32	25.0695	2	V2V-Highway	50	0.8606	0.7656	all
10.3	60	50	132.181	1136.66	25.0513	2	V2V-Highway	50	0.8606	0.7656	all
10.4	60	50	134.798	1134.99	25.0331	2	V2V-Highway	50	0.8606	0.7656	all
10.5	60	50	132.355	1133.32	25.0149	2	V2V-Highway	50	0.8606	0.7656	all
10.6	60	50	132.088	1131.66	24.9966	2	V2V-Highway	50	0.8606	0.7656	all
10.7	60	50	131.309	1129.99	24.9784	2	V2V-Highway	50	0.8606	0.7656	all
10.8	60	50	131.701	1128.33	24.9601	2	V2V-Highway	50	0.8606	0.7656	all
10.9	60	50	131.424	1126.66	24.9419	2	V2V-Highway	50	0.8606	0.7656	all
11	60	50	132.779	1107.36	24.7295	2	V2V-Highway	50	0.8606	0.7656	all
11.1	60	50	132.541	1105.7	24.7111	2	V2V-Highway	50	0.8606	0.7656	all
11.2	60	50	133.057	1104.03	24.6927	2	V2V-Highway	50	0.8606	0.7656	all
11.3	60	50	132.493	1102.36	24.6742	2	V2V-Highway	50	0.8606	0.7656	all
11.4	60	50	132.985	1100.7	24.6558	2	V2V-Highway	50	0.8606	0.7656	all
11.5	60	50	132.381	1099.03	24.6374	2	V2V-Highway	50	0.8606	0.7656	all
11.6	60	50	132.309	1097.37	24.6189	2	V2V-Highway	50	0.8606	0.7656	all
11.7	60	50	131.621	1095.7	24.6004	2	V2V-Highway	50	0.8606	0.7656	all
11.8	60	50	132.779	1094.03	24.582	2	V2V-Highway	50	0.8606	0.7656	all
11.9	60	50	132.027	1092.37	24.5635	2	V2V-Highway	50	0.8606	0.7656	all
12	60	50	132.336	1073.1	24.3488	2	V2V-Highway	50	0.8606	0.7656	all
12.1	60	50	131.648	1071.43	24.3302	2	V2V-Highway	50	0.8606	0.7656	all
12.2	60	50	131.479	1069.76	24.3115	2	V2V-Highway	50	0.8606	0.7656	all
12.3	60	50	132.244	1068.1	24.2929	2	V2V-Highway	50	0.8606	0.7656	all
12.4	60	50	131.171	1066.43	24.2742	2	V2V-Highway	50	0.8606	0.7656	all
12.5	60	50	131.053	1064.77	24.2555	2	V2V-Highway	50	0.8606	0.7656	all
12.6	60	50	132.014	1063.1	24.2369	2	V2V-Highway	50	0.8606	0.7656	all
12.7	60	50	132.359	1061.44	24.2182	2	V2V-Highway	50	0.8606	0.7656	all
12.8	60	50	131.834	1059.77	24.1995	2	V2V-Highway	50	0.8606	0.7656	all
12.9	60	50	131.813	1058.1	24.1807	2	V2V-Highway	50	0.8606	0.7656	all
13	60	50	131.763	1038.85	23.9635	2	V2V-Highway	50	0.8606	0.7656	all
13.1	60	50	131.216	1037.19	23.9447	2	V2V-Highway	50	0.8606	0.7656	all
13.2	60	50	131.163	1035.52	23.9258	2	V2V-Highway	50	0.8606	0.7656	all
13.3	60	50	131.595	1033.85	23.9069	2	V2V-Highway	50	0.8606	0.7656	all
13.4	60	50	131.045	1032.19	23.888	2	V2V-Highway	50	0.8606	0.7656	all
13.5	60	50	131.132	1030.52	23.8691	2	V2V-Highway	50	0.8606	0.7656	all
13.6	60	50	130.799	1028.86	23.8501	2	V2V-Highway	50	0.8606	0.7656	all
13.7	60	50	130.65	1027.19	23.8312	2	V2V-Highway	50	0.8606	0.7656	all
13.8	60	50	131.755	1025.52	23.8122	2	V2V-Highway	50	0.8606	0.7656	all
13.9	60	50	130.774	1023.86	23.7933	2	V2V-Highway	50	0.8606	0.7656	all
14	60	50	131.948	1004.62	23.5734	2	V2V-Highway	50	0.8606	0.7656	all
14.1	60	50	131.4	1002.96	23.5543	2	V2V-Highway	50	0.8606	0.7656	all
14.2	60	50	131.776	1001.29	23.5351	2	V2V-Highway	50	0.8606	0.7656	all
14.3	60	50	130.501	999.626	23.516	2	V2V-Highway	50	0.8606	0.7656	all
14.4	60	50	131.034	997.96	23.4968	2	V2V-Highway	50	0.8606	0.7656	all
14.5	60	50	130.821	996.294	23.4776	2	V2V-Highway	50	0.8606	0.7656	all
14.6	60	50	132.043	994.628	23.4584	2	V2V-Highway	50	0.8606	0.7656	all
14.7	60	50	130.409	992.962	23.4392	2	V2V-Highway	50	0.8606	0.7656	all
14.8	60	50	130.837	991.297	23.42	2	V2V-Highway	50	0.8606	0.7656	all
14.9	60	50	131.239	989.631	23.4008	2	V2V-Highway	50	0.8606	0.7656	all
15	60	50	131.501	970.407	23.178	2	V2V-Highway	50	0.8606	0.7656	all
15.1	60	50	130.526	968.741	23.1586	2	V2V-Highway	50	0.8606	0.7656	all
15.2	60	50	130.115	967.075	23.1392	2	V2V-Highway	50	0.8606	0.7656	all
15.3	60	50	130.578	965.409	23.1198	2	V2V-Highway	50	0.8606	0.7656	all
15.4	60	50	131.304	963.743	23.1004	2	V2V-Highway	50	0.8606	0.7656	all
15.5	60	50	130.877	962.078	23.0809	2	V2V-Highway	50	0.8606	0.7656	all
15.6	60	50	132.273	960.412	23.0614	2	V2V-Highway	50	0.8606	0.7656	all
15.7	60	50	130.456	958.746	23.042	2	V2V-Highway	50	0.8606	0.7656	all
15.8	60	50	129.996	957.08	23.0225	2	V2V-Highway	50	0.8606	0.7656	all
15.9	60	50	133.188	955.415	23.003	2	V2V-Highway	50	0.8606	0.7656	all
16	60	50	129.806	936.199	22.7771	2	V2V-Highway	50	0.8606	0.7656	all
16.1	60	50	130.745	934.534	22.7574	2	V2V-Highway	50	0.8606	0.7656	all
16.2	60	50	129.445	932.868	22.7377	2	V2V-Highway	50	0.8606	0.7656	all
16.3	60	50	129.698	931.202	22.718	2	V2V-Highway	50	0.8606	0.7656	all
16.4	60	50	131.396	929.537	22.6983	2	V2V-Highway	50	0.8606	0.7656	all
16.5	60	50	129.93	927.871	22.6785	2	V2V-Highway	50	0.8606	0.7656	all
16.6	60	50	129.691	926.205	22.6588	2	V2V-Highway	50	0.8606	0.7656	all
16.7	60	50	131.736	924.54	22.639	2	V2V-Highway	50	0.8606	0.7656	all
16.8	60	50	129.697	922.874	22.6193	2	V2V-Highway	50	0.8606	0.7656	all
16.9	60	50	129.448	921.208	22.5995	2	V2V-Highway	50	0.8606	0.7656	all
17	60	50	129.389	902	22.3702	2	V2V-Highway	50	0.8606	0.7656	all
17.1	60	50	130.84	900.334	22.3502	2	V2V-Highway	50	0.8606	0.7656	all
17.2	60	50	129.381	898.669	22.3302	2	V2V-Highway	50	0.8606	0.7656	all
17.3	60	50	130.421	897.003	22.3102	2	V2V-Highway	50	0.8606	0.7656	all
17.4	60	50	129.577	895.338	22.2902	2	V2V-Highway	50	0.8606	0.7656	all
17.5	60	50	129.782	893.672	22.2702	2	V2V-Highway	50	0.8606	0.7656	all
17.6	60	50	129.37	892.006	22.2501	2	V2V-Highway	50	0.8606	0.7656	all
17.7	60	50	129.94	890.341	22.2301	2	V2V-Highway	50	0.8606	0.7656	all
17.8	60	50	129.652	888.675	22.21	2	V2V-Highway	50	0.8606	0.7656	all
17.9	60	50	130.528	887.01	22.1899	2	V2V-Highway	50	0.8606	0.7656	all
18	60	50	129.453	867.807	21.9571	2	V2V-Highway	50	0.8606	0.7656	all
18.1	60	50	131.373	866.141	21.9368	2	V2V-Highway	50	0.8606	0.7656	all
18.2	60	50	129.016	864.476	21.9165	2	V2V-Highway	50	0.8606	0.7656	all
18.3	60	50	130.713	862.81	21.8961	2	V2V-Highway	50	0.8606	0.7656	all
18.4	60	50	129.808	861.145	21.8758	2	V2V-Highway	50	0.8606	0.7656	all
18.5	60	50	130.198	859.479	21.8554	2	V2V-Highway	50	0.8606	0.7656	all
18.6	60	50	129.522	857.814	21.835	2	V2V-Highway	50	0.8606	0.7656	all
18.7	60	50	129.884	856.148	21.8147	2	V2V-Highway	50	0.8606	0.7656	all
18.8	60	50	130.647	854.483	21.7942	2	V2V-Highway	50	0.8606	0.7656	all
18.9	60	50	130.992	852.817	21.7738	2	V2V-Highway	50	0.8606	0.7656	all
19	60	50	129.099	833.619	21.5372	2	V2V-Highway	50	0.8606	0.7656	all
19.1	60	50	128.907	831.954	21.5165	2	V2V-Highway	50	0.8606	0.7656	all
19.2	60	50	129.503	830.288	21.4959	2	V2V-Highway	50	0.8606	0.7656	all
19.3	60	50	128.609	828.623	21.4752	2	V2V-Highway	50	0.8606	0.7656	all
19.4	60	50	129.62	826.957	21.4545	2	V2V-Highway	50	0.8606	0.7656	all
19.5	60	50	131.107	825.292	21.4338	2	V2V-Highway	50	0.8606	0.7656	all
19.6	60	50	128.689	823.627	21.4131	2	V2V-Highway	50	0.8606	0.7656	all
19.7	60	50	128.538	821.961	21.3924	2	V2V-Highway	50	0.8606	0.7656	all
19.8	60	50	129.355	820.296	21.3716	2	V2V-Highway	50	0.8606	0.7656	all
19.9	60	50	128.889	818.63	21.3508	2	V2V-Highway	50	0.8606	0.7656	all
20	60	50	128.319	799.436	21.1101	2	V2V-Highway	50	0.8606	0.7656	all
20.1	60	50	128.527	797.771	21.0891	2	V2V-Highway	50	0.8606	0.7656	all
20.2	60	50	129.49	796.105	21.0681	2	V2V-Highway	50	0.8606	0.7656	all
20.3	60	50	128.836	794.44	21.0471	2	V2V-Highway	50	0.8606	0.7656	all
20.4	60	50	128.779	792.775	21.026	2	V2V-Highway	50	0.8606	0.7656	all
20.5	60	50	129.117	791.109	21.0049	2	V2V-Highway	50	0.8606	0.7656	all
20.6	60	50	129.582	789.444	20.9838	2	V2V-Highway	50	0.8606	0.7656	all
20.7	60	50	128.542	787.779	20.9627	2	V2V-Highway	50	0.8606	0.7656	all
20.8	60	50	128.371	786.113	20.9416	2	V2V-Highway	50	0.8606	0.7656	all
20.9	60	50	128.389	784.448	20.9205	2	V2V-Highway	50	0.8606	0.7656	all
21	60	50	128.778	765.257	20.6754	2	V2V-Highway	50	0.8606	0.7656	all
21.1	60	50	128.288	763.592	20.654	2	V2V-Highway	50	0.8606	0.7656	all
21.2	60	50	128.757	761.927	20.6326	2	V2V-Highway	50	0.8606	0.7656	all
21.3	60	50	127.415	760.262	20.6111	2	V2V-Highway	50	0.8606	0.7656	all
21.4	60	50	128.078	758.596	20.5897	2	V2V-Highway	50	0.8606	0.7656	all
21.5	60	50	128.098	756.931	20.5682	2	V2V-Highway	50	0.8606	0.7656	all
21.6	60	50	127.763	755.266	20.5467	2	V2V-Highway	50	0.8606	0.7656	all
21.7	60	50	129.516	753.601	20.5252	2	V2V-Highway	50	0.8606	0.7656	all
21.8	60	50	128.045	751.936	20.5037	2	V2V-Highway	50	0.8606	0.7656	all
21.9	60	50	127.809	750.27	20.4821	2	V2V-Highway	50	0.8606	0.7656	all
22	60	50	128.131	731.083	20.2323	2	V2V-Highway	50	0.8606	0.7656	all
22.1	60	50	127.864	729.417	20.2105	2	V2V-Highway	50	0.8606	0.7656	all
22.2	60	50	128.352	727.752	20.1887	2	V2V-Highway	50	0.8606	0.7656	all
22.3	60	50	128.998	726.087	20.1668	2	V2V-Highway	50	0.8606	0.7656	all
22.4	60	50	127.44	724.422	20.145	2	V2V-Highway	50	0.8606	0.7656	all
22.5	60	50	128.37	722.757	20.1231	2	V2V-Highway	50	0.8606	0.7656	all
22.6	60	50	127.686	721.092	20.1011	2	V2V-Highway	50	0.8606	0.7656	all
22.7	60	50	126.606	719.427	20.0792	2	V2V-Highway	50	0.8606	0.7656	all
22.8	60	50	126.947	717.762	20.0572	2	V2V-Highway	50	0.8606	0.7656	all
22.9	60	50	129.41	716.097	20.0353	2	V2V-Highway	50	0.8606	0.7656	all
23	60	50	127.846	696.912	19.7804	2	V2V-Highway	50	0.8606	0.7656	all
23.1	60	50	126.729	695.247	19.7581	2	V2V-Highway	50	0.8606	0.7656	all
23.2	60	50	127.157	693.582	19.7358	2	V2V-Highway	50	0.8606	0.7656	all
23.3	60	50	127.417	691.917	19.7135	2	V2V-Highway	50	0.8606	0.7656	all
23.4	60	50	129.209	690.252	19.6912	2	V2V-Highway	50	0.8606	0.7656	all
23.5	60	50	127.297	688.587	19.6688	2	V2V-Highway	50	0.8606	0.7656	all
23.6	60	50	126.661	686.922	19.6465	2	V2V-Highway	50	0.8606	0.7656	all
23.7	60	50	128.65	685.257	19.6241	2	V2V-Highway	50	0.8606	0.7656	all
23.8	60	50	127.749	683.593	19.6016	2	V2V-Highway	50	0.8606	0.7656	all
23.9	60	50	127.174	681.928	19.5792	2	V2V-Highway	50	0.8606	0.7656	all
24	60	50	127.483	662.746	19.3188	2	V2V-Highway	50	0.8606	0.7656	all
24.1	60	50	126.317	661.081	19.296	2	V2V-Highway	50	0.8606	0.7656	all
24.2	60	50	127.634	659.416	19.2733	2	V2V-Highway	50	0.8606	0.7656	all
24.3	60	50	126.636	657.751	19.2505	2	V2V-Highway	50	0.8606	0.7656	all
24.4	60	50	127.15	656.087	19.2276	2	V2V-Highway	50	0.8606	0.7656	all
24.5	60	50	126.394	654.422	19.2048	2	V2V-Highway	50	0.8606	0.7656	all
24.6	60	50	127.033	652.757	19.1819	2	V2V-Highway	50	0.8606	0.7656	all
24.7	60	50	126.254	651.092	19.159	2	V2V-Highway	50	0.8606	0.7656	all
24.8	60	50	126.799	649.428	19.1361	2	V2V-Highway	50	0.8606	0.7656	all
24.9	60	50	127.384	647.763	19.1131	2	V2V-Highway	50	0.8606	0.7656	all
25	60	50	126.16	628.584	18.8468	2	V2V-Highway	50	0.8606	0.7656	all
25.1	60	50	126.335	626.919	18.8235	2	V2V-Highway	50	0.8606	0.7656	all
25.2	60	50	126.693	625.255	18.8002	2	V2V-Highway	50	0.8606	0.7656	all
25.3	60	50	126.999	623.59	18.7768	2	V2V-Highway	50	0.8606	0.7656	all
25.4	60	50	125.509	621.926	18.7535	2	V2V-Highway	50	0.8606	0.7656	all
25.5	60	50	126.997	620.261	18.7301	2	V2V-Highway	50	0.8606	0.7656	all
25.6	60	50	126.533	618.597	18.7067	2	V2V-Highway	50	0.8606	0.7656	all
25.7	60	50	126.518	616.932	18.6832	2	V2V-Highway	50	0.8606	0.7656	all
25.8	60	50	126.486	615.268	18.6597	2	V2V-Highway	50	0.8606	0.7656	all
25.9	60	50	126.26	613.603	18.6362	2	V2V-Highway	50	0.8606	0.7656	all
26	60	50	126.488	594.427	18.3634	2	V2V-Highway	50	0.8606	0.7656	all
26.1	60	50	126.054	592.763	18.3395	2	V2V-Highway	50	0.8606	0.7656	all
26.2	60	50	126.55	591.099	18.3156	2	V2V-Highway	50	0.8606	0.7656	all
26.3	60	50	125.228	589.435	18.2917	2	V2V-Highway	50	0.8606	0.7656	all
26.4	60	50	124.98	587.77	18.2678	2	V2V-Highway	50	0.8606	0.7656	all
26.5	60	50	125.967	586.106	18.2438	2	V2V-Highway	50	0.8606	0.7656	all
26.6	60	50	125.35	584.442	18.2198	2	V2V-Highway	50	0.8606	0.7656	all
26.7	60	50	125.764	582.778	18.1957	2	V2V-Highway	50	0.8606	0.7656	all
26.8	60	50	125.854	581.113	18.1716	2	V2V-Highway	50	0.8606	0.7656	all
26.9	60	50	126.309	579.449	18.1475	2	V2V-Highway	50	0.8606	0.7656	all
27	60	50	126.97	560.277	17.8676	2	V2V-Highway	50	0.8606	0.7656	all
27.1	60	50	124.911	558.613	17.8431	2	V2V-Highway	50	0.8606	0.7656	all
27.2	60	50	125.761	556.949	17.8185	2	V2V-Highway	50	0.8606	0.7656	all
27.3	60	50	125.591	555.285	17.794	2	V2V-Highway	50	0.8606	0.7656	all
27.4	60	50	127.799	553.621	17.7694	2	V2V-Highway	50	0.8606	0.7656	all
27.5	60	50	124.463	551.957	17.7447	2	V2V-Highway	50	0.8606	0.7656	all
27.6	60	50	126.274	550.293	17.7201	2	V2V-Highway	50	0.8606	0.7656	all
27.7	60	50	125.443	548.629	17.6954	2	V2V-Highway	50	0.8606	0.7656	all
27.8	60	50	126.259	546.965	17.6706	2	V2V-Highway	50	0.8606	0.7656	all
27.9	60	50	124.215	545.301	17.6459	2	V2V-Highway	50	0.8606	0.7656	all
28	60	50	124.862	526.133	17.3581	2	V2V-Highway	50	0.8606	0.7656	all
28.1	60	50	125.984	524.47	17.3329	2	V2V-Highway	50	0.8606	0.7656	all
28.2	60	50	125.907	522.806	17.3076	2	V2V-Highway	50	0.8606	0.7656	all
28.3	60	50	124.02	521.142	17.2823	2	V2V-Highway	50	0.8606	0.7656	all
28.4	60	50	123.702	519.479	17.257	2	V2V-Highway	50	0.8606	0.7656	all
28.5	60	50	125.415	517.815	17.2317	2	V2V-Highway	50	0.8606	0.7656	all
28.6	60	50	125.18	516.152	17.2063	2	V2V-Highway	50	0.8606	0.7656	all
28.7	60	50	123.571	514.488	17.1809	2	V2V-Highway	50	0.8606	0.7656	all
28.8	60	50	123.762	512.825	17.1554	2	V2V-Highway	50	0.8606	0.7656	all
28.9	60	50	125.835	511.161	17.1299	2	V2V-Highway	50	0.8606	0.7656	all
29	60	50	125.141	491.998	16.8334	2	V2V-Highway	50	0.8606	0.7656	all
29.1	60	50	124.056	490.335	16.8075	2	V2V-Highway	50	0.8606	0.7656	all
29.2	60	50	125.048	488.671	16.7814	2	V2V-Highway	50	0.8606	0.7656	all
29.3	60	50	123.158	487.008	16.7554	2	V2V-Highway	50	0.8606	0.7656	all
29.4	60	50	124.651	485.345	16.7293	2	V2V-Highway	50	0.8606	0.7656	all
29.5	60	50	123.398	483.682	16.7031	2	V2V-Highway	50	0.8606	0.7656	all
29.6	60	50	123.994	482.019	16.6769	2	V2V-Highway	50	0.8606	0.7656	all
29.7	60	50	124.33	480.356	16.6507	2	V2V-Highway	50	0.8606	0.7656	all
29.8	60	50	124.423	478.693	16.6245	2	V2V-Highway	50	0.8606	0.7656	all
29.9	60	50	123.527	477.03	16.5981	2	V2V-Highway	50	0.8606	0.7656	all
30	60	50	123.689	457.873	16.292	2	V2V-Highway	50	0.8606	0.7656	all
30.1	60	50	123.724	456.21	16.2651	2	V2V-Highway	50	0.8606	0.7656	all
30.2	60	50	122.991	454.547	16.2382	2	V2V-Highway	50	0.8606	0.7656	all
30.3	60	50	123.544	452.885	16.2113	2	V2V-Highway	50	0.8606	0.7656	all
30.4	60	50	123.45	451.222	16.1843	2	V2V-Highway	50	0.8606	0.7656	all
30.5	60	50	123.096	449.56	16.1573	2	V2V-Highway	50	0.8606	0.7656	all
30.6	60	50	123.567	447.897	16.1302	2	V2V-Highway	50	0.8606	0.7656	all
30.7	60	50	125.659	446.235	16.1031	2	V2V-Highway	50	0.8606	0.7656	all
30.8	60	50	122.687	444.572	16.0759	2	V2V-Highway	50	0.8606	0.7656	all
