4.9	60	45	126.628	1333.71	25.2422	2	V2V-Urban	45	0.8606	0.7656	all
5	60	45	126.673	1313.95	25.0522	2	V2V-Urban	45	0.8606	0.7656	all
5.1	60	45	125.22	1312.29	25.0362	2	V2V-Urban	45	0.8606	0.7656	all
5.2	60	45	126.381	1310.62	25.0201	2	V2V-Urban	45	0.8606	0.7656	all
5.3	60	45	126.128	1308.96	25.004	2	V2V-Urban	45	0.8606	0.7656	all
5.4	60	45	126.591	1307.29	24.9879	2	V2V-Urban	45	0.8606	0.7656	all
5.5	60	45	125.715	1305.62	24.9718	2	V2V-Urban	45	0.8606	0.7656	all
5.6	60	45	126.206	1303.96	24.9557	2	V2V-Urban	45	0.8606	0.7656	all
5.7	60	45	125.881	1302.29	24.9396	2	V2V-Urban	45	0.8606	0.7656	all
5.8	60	45	127.419	1300.62	24.9235	2	V2V-Urban	45	0.8606	0.7656	all
5.9	60	45	126.018	1298.96	24.9074	2	V2V-Urban	45	0.8606	0.7656	all
6	60	45	125.885	1279.32	24.7167	2	V2V-Urban	45	0.8606	0.7656	all
6.1	60	45	125.815	1277.65	24.7005	2	V2V-Urban	45	0.8606	0.7656	all
6.2	60	45	125.106	1275.99	24.6842	2	V2V-Urban	45	0.8606	0.7656	all
6.3	60	45	126.595	1274.32	24.668	2	V2V-Urban	45	0.8606	0.7656	all
6.4	60	45	127.202	1272.66	24.6517	2	V2V-Urban	45	0.8606	0.7656	all
6.5	60	45	125.786	1270.99	24.6355	2	V2V-Urban	45	0.8606	0.7656	all
6.6	60	45	125.55	1269.32	24.6192	2	V2V-Urban	45	0.8606	0.7656	all
6.7	60	45	126.887	1267.66	24.6029	2	V2V-Urban	45	0.8606	0.7656	all
6.8	60	45	125.434	1265.99	24.5866	2	V2V-Urban	45	0.8606	0.7656	all
6.9	60	45	127.12	1264.32	24.5704	2	V2V-Urban	45	0.8606	0.7656	all
7	60	45	126.719	1244.8	24.3788	2	V2V-Urban	45	0.8606	0.7656	all
7.1	60	45	127.063	1243.13	24.3624	2	V2V-Urban	45	0.8606	0.7656	all
7.2	60	45	125.176	1241.47	24.346	2	V2V-Urban	45	0.8606	0.7656	all
7.3	60	45	126.445	1239.8	24.3296	2	V2V-Urban	45	0.8606	0.7656	all
7.4	60	45	125.417	1238.13	24.3132	2	V2V-Urban	45	0.8606	0.7656	all
7.5	60	45	126.312	1236.47	24.2967	2	V2V-Urban	45	0.8606	0.7656	all
7.6	60	45	125.392	1234.8	24.2803	2	V2V-Urban	45	0.8606	0.7656	all
7.7	60	45	125.381	1233.13	24.2639	2	V2V-Urban	45	0.8606	0.7656	all
7.8	60	45	125.531	1231.47	24.2474	2	V2V-Urban	45	0.8606	0.7656	all
7.9	60	45	125.493	1229.8	24.2309	2	V2V-Urban	45	0.8606	0.7656	all
8	60	45	125.527	1210.36	24.0382	2	V2V-Urban	45	0.8606	0.7656	all
8.1	60	45	124.578	1208.69	24.0216	2	V2V-Urban	45	0.8606	0.7656	all
8.2	60	45	124.892	1207.03	24.0051	2	V2V-Urban	45	0.8606	0.7656	all
8.3	60	45	125.484	1205.36	23.9885	2	V2V-Urban	45	0.8606	0.7656	all
8.4	60	45	126.066	1203.69	23.9719	2	V2V-Urban	45	0.8606	0.7656	all
8.5	60	45	125.931	1202.03	23.9553	2	V2V-Urban	45	0.8606	0.7656	all
8.6	60	45	125.354	1200.36	23.9386	2	V2V-Urban	45	0.8606	0.7656	all
8.7	60	45	125.718	1198.7	23.922	2	V2V-Urban	45	0.8606	0.7656	all
8.8	60	45	125.787	1197.03	23.9054	2	V2V-Urban	45	0.8606	0.7656	all
8.9	60	45	125.948	1195.36	23.8888	2	V2V-Urban	45	0.8606	0.7656	all
9	60	45	125.113	1175.98	23.6945	2	V2V-Urban	45	0.8606	0.7656	all
9.1	60	45	125.752	1174.32	23.6778	2	V2V-Urban	45	0.8606	0.7656	all
9.2	60	45	124.947	1172.65	23.661	2	V2V-Urban	45	0.8606	0.7656	all
9.3	60	45	126.19	1170.98	23.6442	2	V2V-Urban	45	0.8606	0.7656	all
9.4	60	45	125.238	1169.32	23.6275	2	V2V-Urban	45	0.8606	0.7656	all
9.5	60	45	124.916	1167.65	23.6107	2	V2V-Urban	45	0.8606	0.7656	all
9.6	60	45	125.532	1165.99	23.5939	2	V2V-Urban	45	0.8606	0.7656	all
9.7	60	45	124.989	1164.32	23.5771	2	V2V-Urban	45	0.8606	0.7656	all
9.8	60	45	126.563	1162.65	23.5602	2	V2V-Urban	45	0.8606	0.7656	all
9.9	60	45	124.783	1160.99	23.5434	2	V2V-Urban	45	0.8606	0.7656	all
10	60	45	124.566	1141.65	23.3474	2	V2V-Urban	45	0.8606	0.7656	all
10.1	60	45	124.317	1139.99	23.3305	2	V2V-Urban	45	0.8606	0.7656	all
10.2	60	45	125.724	1138.32	23.3135	2	V2V-Urban	45	0.8606	0.7656	all
10.3	60	45	126.28	1136.66	23.2966	2	V2V-Urban	45	0.8606	0.7656	all
10.4	60	45	124.681	1134.99	23.2796	2	V2V-Urban	45	0.8606	0.7656	all
10.5	60	45	124.93	1133.32	23.2626	2	V2V-Urban	45	0.8606	0.7656	all
10.6	60	45	125.753	1131.66	23.2456	2	V2V-Urban	45	0.8606	0.7656	all
10.7	60	45	124.24	1129.99	23.2286	2	V2V-Urban	45	0.8606	0.7656	all
10.8	60	45	125.087	1128.33	23.2116	2	V2V-Urban	45	0.8606	0.7656	all
10.9	60	45	124.984	1126.66	23.1946	2	V2V-Urban	45	0.8606	0.7656	all
11	60	45	124.401	1107.36	22.9967	2	V2V-Urban	45	0.8606	0.7656	all
11.1	60	45	124.346	1105.7	22.9795	2	V2V-Urban	45	0.8606	0.7656	all
11.2	60	45	124.553	1104.03	22.9624	2	V2V-Urban	45	0.8606	0.7656	all
11.3	60	45	124.402	1102.36	22.9452	2	V2V-Urban	45	0.8606	0.7656	all
11.4	60	45	124.685	1100.7	22.928	2	V2V-Urban	45	0.8606	0.7656	all
11.5	60	45	124.878	1099.03	22.9109	2	V2V-Urban	45	0.8606	0.7656	all
11.6	60	45	125.049	1097.37	22.8937	2	V2V-Urban	45	0.8606	0.7656	all
11.7	60	45	125.561	1095.7	22.8765	2	V2V-Urban	45	0.8606	0.7656	all
11.8	60	45	125.975	1094.03	22.8592	2	V2V-Urban	45	0.8606	0.7656	all
11.9	60	45	124.108	1092.37	22.842	2	V2V-Urban	45	0.8606	0.7656	all
12	60	45	123.856	1073.1	22.642	2	V2V-Urban	45	0.8606	0.7656	all
12.1	60	45	124.688	1071.43	22.6246	2	V2V-Urban	45	0.8606	0.7656	all
12.2	60	45	125.415	1069.76	22.6072	2	V2V-Urban	45	0.8606	0.7656	all
12.3	60	45	125.386	1068.1	22.5899	2	V2V-Urban	45	0.8606	0.7656	all
12.4	60	45	123.951	1066.43	22.5725	2	V2V-Urban	45	0.8606	0.7656	all
12.5	60	45	125.198	1064.77	22.5551	2	V2V-Urban	45	0.8606	0.7656	all
12.6	60	45	124.522	1063.1	22.5377	2	V2V-Urban	45	0.8606	0.7656	all
12.7	60	45	124.545	1061.44	22.5202	2	V2V-Urban	45	0.8606	0.7656	all
12.8	60	45	124.566	1059.77	22.5028	2	V2V-Urban	45	0.8606	0.7656	all
12.9	60	45	124.144	1058.1	22.4854	2	V2V-Urban	45	0.8606	0.7656	all
13	60	45	124.797	1038.85	22.283	2	V2V-Urban	45	0.8606	0.7656	all
13.1	60	45	124.514	1037.19	22.2654	2	V2V-Urban	45	0.8606	0.7656	all
13.2	60	45	124.309	1035.52	22.2478	2	V2V-Urban	45	0.8606	0.7656	all
13.3	60	45	125.235	1033.85	22.2302	2	V2V-Urban	45	0.8606	0.7656	all
13.4	60	45	123.875	1032.19	22.2126	2	V2V-Urban	45	0.8606	0.7656	all
13.5	60	45	125.172	1030.52	22.195	2	V2V-Urban	45	0.8606	0.7656	all
13.6	60	45	124.181	1028.86	22.1773	2	V2V-Urban	45	0.8606	0.7656	all
13.7	60	45	125.37	1027.19	22.1597	2	V2V-Urban	45	0.8606	0.7656	all
13.8	60	45	124.39	1025.52	22.142	2	V2V-Urban	45	0.8606	0.7656	all
13.9	60	45	124.32	1023.86	22.1243	2	V2V-Urban	45	0.8606	0.7656	all
14	60	45	124.947	1004.62	21.9195	2	V2V-Urban	45	0.8606	0.7656	all
14.1	60	45	124.333	1002.96	21.9016	2	V2V-Urban	45	0.8606	0.7656	all
14.2	60	45	124.597	1001.29	21.8838	2	V2V-Urban	45	0.8606	0.7656	all
14.3	60	45	123.205	999.626	21.866	2	V2V-Urban	45	0.8606	0.7656	all
14.4	60	45	123.401	997.96	21.8481	2	V2V-Urban	45	0.8606	0.7656	all
14.5	60	45	124.723	996.294	21.8303	2	V2V-Urban	45	0.8606	0.7656	all
14.6	60	45	125.368	994.628	21.8124	2	V2V-Urban	45	0.8606	0.7656	all
14.7	60	45	123.028	992.962	21.7945	2	V2V-Urban	45	0.8606	0.7656	all
14.8	60	45	123.214	991.297	21.7766	2	V2V-Urban	45	0.8606	0.7656	all
14.9	60	45	124.27	989.631	21.7587	2	V2V-Urban	45	0.8606	0.7656	all
15	60	45	124.068	970.407	21.5511	2	V2V-Urban	45	0.8606	0.7656	all
15.1	60	45	123.054	968.741	21.533	2	V2V-Urban	45	0.8606	0.7656	all
15.2	60	45	123.648	967.075	21.515	2	V2V-Urban	45	0.8606	0.7656	all
15.3	60	45	123.163	965.409	21.4969	2	V2V-Urban	45	0.8606	0.7656	all
15.4	60	45	123.354	963.743	21.4788	2	V2V-Urban	45	0.8606	0.7656	all
15.5	60	45	124.073	962.078	21.4607	2	V2V-Urban	45	0.8606	0.7656	all
15.6	60	45	123.598	960.412	21.4425	2	V2V-Urban	45	0.8606	0.7656	all
15.7	60	45	124.117	958.746	21.4244	2	V2V-Urban	45	0.8606	0.7656	all
15.8	60	45	123.503	957.08	21.4062	2	V2V-Urban	45	0.8606	0.7656	all
15.9	60	45	122.475	955.415	21.3881	2	V2V-Urban	45	0.8606	0.7656	all
16	60	45	124.56	936.199	21.1776	2	V2V-Urban	45	0.8606	0.7656	all
16.1	60	45	124.551	934.534	21.1593	2	V2V-Urban	45	0.8606	0.7656	all
16.2	60	45	125.015	932.868	21.1409	2	V2V-Urban	45	0.8606	0.7656	all
16.3	60	45	123.208	931.202	21.1226	2	V2V-Urban	45	0.8606	0.7656	all
16.4	60	45	123.104	929.537	21.1042	2	V2V-Urban	45	0.8606	0.7656	all
16.5	60	45	123.258	927.871	21.0858	2	V2V-Urban	45	0.8606	0.7656	all
16.6	60	45	123.338	926.205	21.0674	2	V2V-Urban	45	0.8606	0.7656	all
16.7	60	45	122.633	924.54	21.049	2	V2V-Urban	45	0.8606	0.7656	all
16.8	60	45	123.223	922.874	21.0306	2	V2V-Urban	45	0.8606	0.7656	all
16.9	60	45	122.862	921.208	21.0122	2	V2V-Urban	45	0.8606	0.7656	all
17	60	45	126.002	902	20.7986	2	V2V-Urban	45	0.8606	0.7656	all
17.1	60	45	122.486	900.334	20.78	2	V2V-Urban	45	0.8606	0.7656	all
17.2	60	45	123.155	898.669	20.7614	2	V2V-Urban	45	0.8606	0.7656	all
17.3	60	45	122.886	897.003	20.7427	2	V2V-Urban	45	0.8606	0.7656	all
17.4	60	45	124.481	895.338	20.7241	2	V2V-Urban	45	0.8606	0.7656	all
17.5	60	45	122.629	893.672	20.7054	2	V2V-Urban	45	0.8606	0.7656	all
17.6	60	45	123.274	892.006	20.6867	2	V2V-Urban	45	0.8606	0.7656	all
17.7	60	45	123.683	890.341	20.6681	2	V2V-Urban	45	0.8606	0.7656	all
17.8	60	45	122.846	888.675	20.6494	2	V2V-Urban	45	0.8606	0.7656	all
17.9	60	45	123.213	887.01	20.6306	2	V2V-Urban	45	0.8606	0.7656	all
18	60	45	125.475	867.807	20.4138	2	V2V-Urban	45	0.8606	0.7656	all
18.1	60	45	122.316	866.141	20.3949	2	V2V-Urban	45	0.8606	0.7656	all
18.2	60	45	122.337	864.476	20.3759	2	V2V-Urban	45	0.8606	0.7656	all
18.3	60	45	121.899	862.81	20.357	2	V2V-Urban	45	0.8606	0.7656	all
18.4	60	45	123.075	861.145	20.3381	2	V2V-Urban	45	0.8606	0.7656	all
18.5	60	45	124.229	859.479	20.3191	2	V2V-Urban	45	0.8606	0.7656	all
18.6	60	45	122.318	857.814	20.3001	2	V2V-Urban	45	0.8606	0.7656	all
18.7	60	45	123.207	856.148	20.2811	2	V2V-Urban	45	0.8606	0.7656	all
18.8	60	45	122.71	854.483	20.2621	2	V2V-Urban	45	0.8606	0.7656	all
18.9	60	45	122.369	852.817	20.2431	2	V2V-Urban	45	0.8606	0.7656	all
19	60	45	122.092	833.619	20.0227	2	V2V-Urban	45	0.8606	0.7656	all
19.1	60	45	122.025	831.954	20.0035	2	V2V-Urban	45	0.8606	0.7656	all
19.2	60	45	122.823	830.288	19.9842	2	V2V-Urban	45	0.8606	0.7656	all
19.3	60	45	122.948	828.623	19.965	2	V2V-Urban	45	0.8606	0.7656	all
19.4	60	45	123.35	826.957	19.9457	2	V2V-Urban	45	0.8606	0.7656	all
19.5	60	45	123.426	825.292	19.9264	2	V2V-Urban	45	0.8606	0.7656	all
19.6	60	45	122.516	823.627	19.9071	2	V2V-Urban	45	0.8606	0.7656	all
19.7	60	45	122.313	821.961	19.8878	2	V2V-Urban	45	0.8606	0.7656	all
19.8	60	45	123.344	820.296	19.8685	2	V2V-Urban	45	0.8606	0.7656	all
19.9	60	45	123.86	818.63	19.8491	2	V2V-Urban	45	0.8606	0.7656	all
20	60	45	122.123	799.436	19.6249	2	V2V-Urban	45	0.8606	0.7656	all
20.1	60	45	123.054	797.771	19.6054	2	V2V-Urban	45	0.8606	0.7656	all
20.2	60	45	121.755	796.105	19.5858	2	V2V-Urban	45	0.8606	0.7656	all
20.3	60	45	122.841	794.44	19.5662	2	V2V-Urban	45	0.8606	0.7656	all
20.4	60	45	122.42	792.775	19.5466	2	V2V-Urban	45	0.8606	0.7656	all
20.5	60	45	122.326	791.109	19.527	2	V2V-Urban	45	0.8606	0.7656	all
20.6	60	45	122.682	789.444	19.5073	2	V2V-Urban	45	0.8606	0.7656	all
20.7	60	45	122.127	787.779	19.4877	2	V2V-Urban	45	0.8606	0.7656	all
20.8	60	45	121.365	786.113	19.468	2	V2V-Urban	45	0.8606	0.7656	all
20.9	60	45	122.657	784.448	19.4483	2	V2V-Urban	45	0.8606	0.7656	all
21	60	45	121.719	765.257	19.2201	2	V2V-Urban	45	0.8606	0.7656	all
21.1	60	45	122.524	763.592	19.2001	2	V2V-Urban	45	0.8606	0.7656	all
21.2	60	45	122.252	761.927	19.1802	2	V2V-Urban	45	0.8606	0.7656	all
21.3	60	45	122.303	760.262	19.1602	2	V2V-Urban	45	0.8606	0.7656	all
21.4	60	45	121.792	758.596	19.1403	2	V2V-Urban	45	0.8606	0.7656	all
21.5	60	45	121.55	756.931	19.1203	2	V2V-Urban	45	0.8606	0.7656	all
21.6	60	45	120.946	755.266	19.1003	2	V2V-Urban	45	0.8606	0.7656	all
21.7	60	45	123.731	753.601	19.0802	2	V2V-Urban	45	0.8606	0.7656	all
21.8	60	45	121.609	751.936	19.0602	2	V2V-Urban	45	0.8606	0.7656	all
21.9	60	45	121.799	750.27	19.0401	2	V2V-Urban	45	0.8606	0.7656	all
22	60	45	121.317	731.083	18.8075	2	V2V-Urban	45	0.8606	0.7656	all
22.1	60	45	122.03	729.417	18.7872	2	V2V-Urban	45	0.8606	0.7656	all
22.2	60	45	121.548	727.752	18.7669	2	V2V-Urban	45	0.8606	0.7656	all
22.3	60	45	122.264	726.087	18.7465	2	V2V-Urban	45	0.8606	0.7656	all
22.4	60	45	121.609	724.422	18.7261	2	V2V-Urban	45	0.8606	0.7656	all
22.5	60	45	121.813	722.757	18.7058	2	V2V-Urban	45	0.8606	0.7656	all
22.6	60	45	120.842	721.092	18.6853	2	V2V-Urban	45	0.8606	0.7656	all
22.7	60	45	122.568	719.427	18.6649	2	V2V-Urban	45	0.8606	0.7656	all
22.8	60	45	120.849	717.762	18.6445	2	V2V-Urban	45	0.8606	0.7656	all
22.9	60	45	120.975	716.097	18.624	2	V2V-Urban	45	0.8606	0.7656	all
23	60	45	121.083	696.912	18.3867	2	V2V-Urban	45	0.8606	0.7656	all
23.1	60	45	122.072	695.247	18.3659	2	V2V-Urban	45	0.8606	0.7656	all
23.2	60	45	123.1	693.582	18.3452	2	V2V-Urban	45	0.8606	0.7656	all
23.3	60	45	121.482	691.917	18.3244	2	V2V-Urban	45	0.8606	0.7656	all
23.4	60	45	121.801	690.252	18.3036	2	V2V-Urban	45	0.8606	0.7656	all
23.5	60	45	122.732	688.587	18.2828	2	V2V-Urban	45	0.8606	0.7656	all
23.6	60	45	120.814	686.922	18.262	2	V2V-Urban	45	0.8606	0.7656	all
23.7	60	45	121.278	685.257	18.2411	2	V2V-Urban	45	0.8606	0.7656	all
23.8	60	45	120.387	683.593	18.2202	2	V2V-Urban	45	0.8606	0.7656	all
23.9	60	45	121.097	681.928	18.1993	2	V2V-Urban	45	0.8606	0.7656	all
24	60	45	121.117	662.746	17.9569	2	V2V-Urban	45	0.8606	0.7656	all
24.1	60	45	121.008	661.081	17.9357	2	V2V-Urban	45	0.8606	0.7656	all
24.2	60	45	121.338	659.416	17.9145	2	V2V-Urban	45	0.8606	0.7656	all
24.3	60	45	120.616	657.751	17.8933	2	V2V-Urban	45	0.8606	0.7656	all
24.4	60	45	121.346	656.087	17.872	2	V2V-Urban	45	0.8606	0.7656	all
24.5	60	45	120.74	654.422	17.8508	2	V2V-Urban	45	0.8606	0.7656	all
24.6	60	45	120.937	652.757	17.8295	2	V2V-Urban	45	0.8606	0.7656	all
24.7	60	45	120.443	651.092	17.8081	2	V2V-Urban	45	0.8606	0.7656	all
24.8	60	45	120.139	649.428	17.7868	2	V2V-Urban	45	0.8606	0.7656	all
24.9	60	45	122.527	647.763	17.7654	2	V2V-Urban	45	0.8606	0.7656	all
25	60	45	121.4	628.584	17.5175	2	V2V-Urban	45	0.8606	0.7656	all
25.1	60	45	120.892	626.919	17.4958	2	V2V-Urban	45	0.8606	0.7656	all
25.2	60	45	121.774	625.255	17.4741	2	V2V-Urban	45	0.8606	0.7656	all
25.3	60	45	119.926	623.59	17.4524	2	V2V-Urban	45	0.8606	0.7656	all
25.4	60	45	122.105	621.926	17.4306	2	V2V-Urban	45	0.8606	0.7656	all
25.5	60	45	120.285	620.261	17.4088	2	V2V-Urban	45	0.8606	0.7656	all
25.6	60	45	122.007	618.597	17.387	2	V2V-Urban	45	0.8606	0.7656	all
25.7	60	45	122.271	616.932	17.3652	2	V2V-Urban	45	0.8606	0.7656	all
25.8	60	45	121.286	615.268	17.3434	2	V2V-Urban	45	0.8606	0.7656	all
25.9	60	45	120.343	613.603	17.3215	2	V2V-Urban	45	0.8606	0.7656	all
26	60	45	120.346	594.427	17.0675	2	V2V-Urban	45	0.8606	0.7656	all
26.1	60	45	120.989	592.763	17.0453	2	V2V-Urban	45	0.8606	0.7656	all
26.2	60	45	119.323	591.099	17.023	2	V2V-Urban	45	0.8606	0.7656	all
26.3	60	45	120.088	589.435	17.0007	2	V2V-Urban	45	0.8606	0.7656	all
26.4	60	45	119.188	587.77	16.9784	2	V2V-Urban	45	0.8606	0.7656	all
26.5	60	45	120.164	586.106	16.9561	2	V2V-Urban	45	0.8606	0.7656	all
26.6	60	45	120.983	584.442	16.9338	2	V2V-Urban	45	0.8606	0.7656	all
26.7	60	45	120.579	582.778	16.9114	2	V2V-Urban	45	0.8606	0.7656	all
26.8	60	45	119.079	581.113	16.889	2	V2V-Urban	45	0.8606	0.7656	all
26.9	60	45	120.778	579.449	16.8665	2	V2V-Urban	45	0.8606	0.7656	all
27	60	45	119.359	560.277	16.6059	2	V2V-Urban	45	0.8606	0.7656	all
27.1	60	45	119.478	558.613	16.5831	2	V2V-Urban	45	0.8606	0.7656	all
27.2	60	45	120.208	556.949	16.5603	2	V2V-Urban	45	0.8606	0.7656	all
27.3	60	45	118.966	555.285	16.5374	2	V2V-Urban	45	0.8606	0.7656	all
27.4	60	45	118.295	553.621	16.5145	2	V2V-Urban	45	0.8606	0.7656	all
27.5	60	45	118.628	551.957	16.4916	2	V2V-Urban	45	0.8606	0.7656	all
27.6	60	45	118.774	550.293	16.4686	2	V2V-Urban	45	0.8606	0.7656	all
27.7	60	45	118.929	548.629	16.4457	2	V2V-Urban	45	0.8606	0.7656	all
27.8	60	45	120.907	546.965	16.4226	2	V2V-Urban	45	0.8606	0.7656	all
27.9	60	45	120.444	545.301	16.3996	2	V2V-Urban	45	0.8606	0.7656	all
28	60	45	119.984	526.133	16.1317	2	V2V-Urban	45	0.8606	0.7656	all
28.1	60	45	118.09	524.47	16.1082	2	V2V-Urban	45	0.8606	0.7656	all
28.2	60	45	118.113	522.806	16.0848	2	V2V-Urban	45	0.8606	0.7656	all
28.3	60	45	120.645	521.142	16.0612	2	V2V-Urban	45	0.8606	0.7656	all
28.4	60	45	119.122	519.479	16.0377	2	V2V-Urban	45	0.8606	0.7656	all
28.5	60	45	119.948	517.815	16.0141	2	V2V-Urban	45	0.8606	0.7656	all
28.6	60	45	119.64	516.152	15.9905	2	V2V-Urban	45	0.8606	0.7656	all
28.7	60	45	118.969	514.488	15.9668	2	V2V-Urban	45	0.8606	0.7656	all
28.8	60	45	119.999	512.825	15.9431	2	V2V-Urban	45	0.8606	0.7656	all
28.9	60	45	122.538	511.161	15.9194	2	V2V-Urban	45	0.8606	0.7656	all
29	60	45	118.162	491.998	15.6434	2	V2V-Urban	45	0.8606	0.7656	all
29.1	60	45	118.431	490.335	15.6193	2	V2V-Urban	45	0.8606	0.7656	all
29.2	60	45	119.333	488.671	15.595	2	V2V-Urban	45	0.8606	0.7656	all
29.3	60	45	118.744	487.008	15.5708	2	V2V-Urban	45	0.8606	0.7656	all
29.4	60	45	118.22	485.345	15.5465	2	V2V-Urban	45	0.8606	0.7656	all
29.5	60	45	119.811	483.682	15.5222	2	V2V-Urban	45	0.8606	0.7656	all
29.6	60	45	119.373	482.019	15.4978	2	V2V-Urban	45	0.8606	0.7656	all
29.7	60	45	117.791	480.356	15.4734	2	V2V-Urban	45	0.8606	0.7656	all
29.8	60	45	118.562	478.693	15.449	2	V2V-Urban	45	0.8606	0.7656	all
29.9	60	45	118.148	477.03	15.4245	2	V2V-Urban	45	0.8606	0.7656	all
30	60	45	117.758	457.873	15.1396	2	V2V-Urban	45	0.8606	0.7656	all
30.1	60	45	119.246	456.21	15.1146	2	V2V-Urban	45	0.8606	0.7656	all
30.2	60	45	118.103	454.547	15.0895	2	V2V-Urban	45	0.8606	0.7656	all
30.3	60	45	116.734	452.885	15.0645	2	V2V-Urban	45	0.8606	0.7656	all
30.4	60	45	117.668	451.222	15.0394	2	V2V-Urban	45	0.8606	0.7656	all
30.5	60	45	117.224	449.56	15.0142	2	V2V-Urban	45	0.8606	0.7656	all
30.6	60	45	118.656	447.897	14.989	2	V2V-Urban	45	0.8606	0.7656	all
30.7	60	45	117.549	446.235	14.9638	2	V2V-Urban	45	0.8606	0.7656	all
30.8	60	45	118.212	444.572	14.9385	2	V2V-Urban	45	0.8606	0.7656	all
30.9	60	45	116.962	442.91	14.9132	2	V2V-Urban	45	0.8606	0.7656	all
