7.3	60	45	132.793	1239.8	24.3296	2	V2V-Highway	45	0.8606	0.7656	all
7.4	60	45	133.968	1238.13	24.3132	2	V2V-Highway	45	0.8606	0.7656	all
7.5	60	45	133.486	1236.47	24.2967	2	V2V-Highway	45	0.8606	0.7656	all
7.6	60	45	132.386	1234.8	24.2803	2	V2V-Highway	45	0.8606	0.7656	all
7.7	60	45	132.627	1233.13	24.2639	2	V2V-Highway	45	0.8606	0.7656	all
7.8	60	45	133.243	1231.47	24.2474	2	V2V-Highway	45	0.8606	0.7656	all
7.9	60	45	132.601	1229.8	24.2309	2	V2V-Highway	45	0.8606	0.7656	all
8	60	45	132.197	1210.36	24.0382	2	V2V-Highway	45	0.8606	0.7656	all
8.1	60	45	134.607	1208.69	24.0216	2	V2V-Highway	45	0.8606	0.7656	all
8.2	60	45	132.698	1207.03	24.0051	2	V2V-Highway	45	0.8606	0.7656	all
8.3	60	45	133.009	1205.36	23.9885	2	V2V-Highway	45	0.8606	0.7656	all
8.4	60	45	132.916	1203.69	23.9719	2	V2V-Highway	45	0.8606	0.7656	all
8.5	60	45	132.523	1202.03	23.9553	2	V2V-Highway	45	0.8606	0.7656	all
8.6	60	45	132.121	1200.36	23.9386	2	V2V-Highway	45	0.8606	0.7656	all
8.7	60	45	133.053	1198.7	23.922	2	V2V-Highway	45	0.8606	0.7656	all
8.8	60	45	133.242	1197.03	23.9054	2	V2V-Highway	45	0.8606	0.7656	all
8.9	60	45	133.168	1195.36	23.8888	2	V2V-Highway	45	0.8606	0.7656	all
9	60	45	132.015	1175.98	23.6945	2	V2V-Highway	45	0.8606	0.7656	all
9.1	60	45	132.415	1174.32	23.6778	2	V2V-Highway	45	0.8606	0.7656	all
9.2	60	45	132.136	1172.65	23.661	2	V2V-Highway	45	0.8606	0.7656	all
9.3	60	45	132.791	1170.98	23.6442	2	V2V-Highway	45	0.8606	0.7656	all
9.4	60	45	133.622	1169.32	23.6275	2	V2V-Highway	45	0.8606	0.7656	all
9.5	60	45	131.97	1167.65	23.6107	2	V2V-Highway	45	0.8606	0.7656	all
9.6	60	45	132.667	1165.99	23.5939	2	V2V-Highway	45	0.8606	0.7656	all
9.7	60	45	131.571	1164.32	23.5771	2	V2V-Highway	45	0.8606	0.7656	all
9.8	60	45	132.018	1162.65	23.5602	2	V2V-Highway	45	0.8606	0.7656	all
9.9	60	45	132.553	1160.99	23.5434	2	V2V-Highway	45	0.8606	0.7656	all
10	60	45	131.271	1141.65	23.3474	2	V2V-Highway	45	0.8606	0.7656	all
10.1	60	45	131.528	1139.99	23.3305	2	V2V-Highway	45	0.8606	0.7656	all
10.2	60	45	131.786	1138.32	23.3135	2	V2V-Highway	45	0.8606	0.7656	all
10.3	60	45	132.181	1136.66	23.2966	2	V2V-Highway	45	0.8606	0.7656	all
10.4	60	45	134.798	1134.99	23.2796	2	V2V-Highway	45	0.8606	0.7656	all
10.5	60	45	132.355	1133.32	23.2626	2	V2V-Highway	45	0.8606	0.7656	all
10.6	60	45	132.088	1131.66	23.2456	2	V2V-Highway	45	0.8606	0.7656	all
10.7	60	45	131.309	1129.99	23.2286	2	V2V-Highway	45	0.8606	0.7656	all
10.8	60	45	131.701	1128.33	23.2116	2	V2V-Highway	45	0.8606	0.7656	all
10.9	60	45	131.424	1126.66	23.1946	2	V2V-Highway	45	0.8606	0.7656	all
11	60	45	132.779	1107.36	22.9967	2	V2V-Highway	45	0.8606	0.7656	all
11.1	60	45	132.541	1105.7	22.9795	2	V2V-Highway	45	0.8606	0.7656	all
11.2	60	45	133.057	1104.03	22.9624	2	V2V-Highway	45	0.8606	0.7656	all
11.3	60	45	132.493	1102.36	22.9452	2	V2V-Highway	45	0.8606	0.7656	all
11.4	60	45	132.985	1100.7	22.928	2	V2V-Highway	45	0.8606	0.7656	all
11.5	60	45	132.381	1099.03	22.9109	2	V2V-Highway	45	0.8606	0.7656	all
11.6	60	45	132.309	1097.37	22.8937	2	V2V-Highway	45	0.8606	0.7656	all
11.7	60	45	131.621	1095.7	22.8765	2	V2V-Highway	45	0.8606	0.7656	all
11.8	60	45	132.779	1094.03	22.8592	2	V2V-Highway	45	0.8606	0.7656	all
11.9	60	45	132.027	1092.37	22.842	2	V2V-Highway	45	0.8606	0.7656	all
12	60	45	132.336	1073.1	22.642	2	V2V-Highway	45	0.8606	0.7656	all
12.1	60	45	131.648	1071.43	22.6246	2	V2V-Highway	45	0.8606	0.7656	all
12.2	60	45	131.479	1069.76	22.6072	2	V2V-Highway	45	0.8606	0.7656	all
12.3	60	45	132.244	1068.1	22.5899	2	V2V-Highway	45	0.8606	0.7656	all
12.4	60	45	131.171	1066.43	22.5725	2	V2V-Highway	45	0.8606	0.7656	all
12.5	60	45	131.053	1064.77	22.5551	2	V2V-Highway	45	0.8606	0.7656	all
12.6	60	45	132.014	1063.1	22.5377	2	V2V-Highway	45	0.8606	0.7656	all
12.7	60	45	132.359	1061.44	22.5202	2	V2V-Highway	45	0.8606	0.7656	all
12.8	60	45	131.834	1059.77	22.5028	2	V2V-Highway	45	0.8606	0.7656	all
12.9	60	45	131.813	1058.1	22.4854	2	V2V-Highway	45	0.8606	0.7656	all
13	60	45	131.763	1038.85	22.283	2	V2V-Highway	45	0.8606	0.7656	all
13.1	60	45	131.216	1037.19	22.2654	2	V2V-Highway	45	0.8606	0.7656	all
13.2	60	45	131.163	1035.52	22.2478	2	V2V-Highway	45	0.8606	0.7656	all
13.3	60	45	131.595	1033.85	22.2302	2	V2V-Highway	45	0.8606	0.7656	all
13.4	60	45	131.045	1032.19	22.2126	2	V2V-Highway	45	0.8606	0.7656	all
13.5	60	45	131.132	1030.52	22.195	2	V2V-Highway	45	0.8606	0.7656	all
13.6	60	45	130.799	1028.86	22.1773	2	V2V-Highway	45	0.8606	0.7656	all
13.7	60	45	130.65	1027.19	22.1597	2	V2V-Highway	45	0.8606	0.7656	all
13.8	60	45	131.755	1025.52	22.142	2	V2V-Highway	45	0.8606	0.7656	all
13.9	60	45	130.774	1023.86	22.1243	2	V2V-Highway	45	0.8606	0.7656	all
14	60	45	131.948	1004.62	21.9195	2	V2V-Highway	45	0.8606	0.7656	all
14.1	60	45	131.4	1002.96	21.9016	2	V2V-Highway	45	0.8606	0.7656	all
14.2	60	45	131.776	1001.29	21.8838	2	V2V-Highway	45	0.8606	0.7656	all
14.3	60	45	130.501	999.626	21.866	2	V2V-Highway	45	0.8606	0.7656	all
14.4	60	45	131.034	997.96	21.8481	2	V2V-Highway	45	0.8606	0.7656	all
14.5	60	45	130.821	996.294	21.8303	2	V2V-Highway	45	0.8606	0.7656	all
14.6	60	45	132.043	994.628	21.8124	2	V2V-Highway	45	0.8606	0.7656	all
14.7	60	45	130.409	992.962	21.7945	2	V2V-Highway	45	0.8606	0.7656	all
14.8	60	45	130.837	991.297	21.7766	2	V2V-Highway	45	0.8606	0.7656	all
14.9	60	45	131.239	989.631	21.7587	2	V2V-Highway	45	0.8606	0.7656	all
15	60	45	131.501	970.407	21.5511	2	V2V-Highway	45	0.8606	0.7656	all
15.1	60	45	130.526	968.741	21.533	2	V2V-Highway	45	0.8606	0.7656	all
15.2	60	45	130.115	967.075	21.515	2	V2V-Highway	45	0.8606	0.7656	all
15.3	60	45	130.578	965.409	21.4969	2	V2V-Highway	45	0.8606	0.7656	all
15.4	60	45	131.304	963.743	21.4788	2	V2V-Highway	45	0.8606	0.7656	all
15.5	60	45	130.877	962.078	21.4607	2	V2V-Highway	45	0.8606	0.7656	all
15.6	60	45	132.273	960.412	21.4425	2	V2V-Highway	45	0.8606	0.7656	all
15.7	60	45	130.456	958.746	21.4244	2	V2V-Highway	45	0.8606	0.7656	all
15.8	60	45	129.996	957.08	21.4062	2	V2V-Highway	45	0.8606	0.7656	all
15.9	60	45	133.188	955.415	21.3881	2	V2V-Highway	45	0.8606	0.7656	all
16	60	45	129.806	936.199	21.1776	2	V2V-Highway	45	0.8606	0.7656	all
16.1	60	45	130.745	934.534	21.1593	2	V2V-Highway	45	0.8606	0.7656	all
16.2	60	45	129.445	932.868	21.1409	2	V2V-Highway	45	0.8606	0.7656	all
16.3	60	45	129.698	931.202	21.1226	2	V2V-Highway	45	0.8606	0.7656	all
16.4	60	45	131.396	929.537	21.1042	2	V2V-Highway	45	0.8606	0.7656	all
16.5	60	45	129.93	927.871	21.0858	2	V2V-Highway	45	0.8606	0.7656	all
16.6	60	45	129.691	926.205	21.0674	2	V2V-Highway	45	0.8606	0.7656	all
16.7	60	45	131.736	924.54	21.049	2	V2V-Highway	45	0.8606	0.7656	all
16.8	60	45	129.697	922.874	21.0306	2	V2V-Highway	45	0.8606	0.7656	all
16.9	60	45	129.448	921.208	21.0122	2	V2V-Highway	45	0.8606	0.7656	all
17	60	45	129.389	902	20.7986	2	V2V-Highway	45	0.8606	0.7656	all
17.1	60	45	130.84	900.334	20.78	2	V2V-Highway	45	0.8606	0.7656	all
17.2	60	45	129.381	898.669	20.7614	2	V2V-Highway	45	0.8606	0.7656	all
17.3	60	45	130.421	897.003	20.7427	2	V2V-Highway	45	0.8606	0.7656	all
17.4	60	45	129.577	895.338	20.7241	2	V2V-Highway	45	0.8606	0.7656	all
17.5	60	45	129.782	893.672	20.7054	2	V2V-Highway	45	0.8606	0.7656	all
17.6	60	45	129.37	892.006	20.6867	2	V2V-Highway	45	0.8606	0.7656	all
17.7	60	45	129.94	890.341	20.6681	2	V2V-Highway	45	0.8606	0.7656	all
17.8	60	45	129.652	888.675	20.6494	2	V2V-Highway	45	0.8606	0.7656	all
17.9	60	45	130.528	887.01	20.6306	2	V2V-Highway	45	0.8606	0.7656	all
18	60	45	129.453	867.807	20.4138	2	V2V-Highway	45	0.8606	0.7656	all
18.1	60	45	131.373	866.141	20.3949	2	V2V-Highway	45	0.8606	0.7656	all
18.2	60	45	129.016	864.476	20.3759	2	V2V-Highway	45	0.8606	0.7656	all
18.3	60	45	130.713	862.81	20.357	2	V2V-Highway	45	0.8606	0.7656	all
18.4	60	45	129.808	861.145	20.3381	2	V2V-Highway	45	0.8606	0.7656	all
18.5	60	45	130.198	859.479	20.3191	2	V2V-Highway	45	0.8606	0.7656	all
18.6	60	45	129.522	857.814	20.3001	2	V2V-Highway	45	0.8606	0.7656	all
18.7	60	45	129.884	856.148	20.2811	2	V2V-Highway	45	0.8606	0.7656	all
18.8	60	45	130.647	854.483	20.2621	2	V2V-Highway	45	0.8606	0.7656	all
18.9	60	45	130.992	852.817	20.2431	2	V2V-Highway	45	0.8606	0.7656	all
19	60	45	129.099	833.619	20.0227	2	V2V-Highway	45	0.8606	0.7656	all
19.1	60	45	128.907	831.954	20.0035	2	V2V-Highway	45	0.8606	0.7656	all
19.2	60	45	129.503	830.288	19.9842	2	V2V-Highway	45	0.8606	0.7656	all
19.3	60	45	128.609	828.623	19.965	2	V2V-Highway	45	0.8606	0.7656	all
19.4	60	45	129.62	826.957	19.9457	2	V2V-Highway	45	0.8606	0.7656	all
19.5	60	45	131.107	825.292	19.9264	2	V2V-Highway	45	0.8606	0.7656	all
19.6	60	45	128.689	823.627	19.9071	2	V2V-Highway	45	0.8606	0.7656	all
19.7	60	45	128.538	821.961	19.8878	2	V2V-Highway	45	0.8606	0.7656	all
19.8	60	45	129.355	820.296	19.8685	2	V2V-Highway	45	0.8606	0.7656	all
19.9	60	45	128.889	818.63	19.8491	2	V2V-Highway	45	0.8606	0.7656	all
20	60	45	128.319	799.436	19.6249	2	V2V-Highway	45	0.8606	0.7656	all
20.1	60	45	128.527	797.771	19.6054	2	V2V-Highway	45	0.8606	0.7656	all
20.2	60	45	129.49	796.105	19.5858	2	V2V-Highway	45	0.8606	0.7656	all
20.3	60	45	128.836	794.44	19.5662	2	V2V-Highway	45	0.8606	0.7656	all
20.4	60	45	128.779	792.775	19.5466	2	V2V-Highway	45	0.8606	0.7656	all
20.5	60	45	129.117	791.109	19.527	2	V2V-Highway	45	0.8606	0.7656	all
20.6	60	45	129.582	789.444	19.5073	2	V2V-Highway	45	0.8606	0.7656	all
20.7	60	45	128.542	787.779	19.4877	2	V2V-Highway	45	0.8606	0.7656	all
20.8	60	45	128.371	786.113	19.468	2	V2V-Highway	45	0.8606	0.7656	all
20.9	60	45	128.389	784.448	19.4483	2	V2V-Highway	45	0.8606	0.7656	all
21	60	45	128.778	765.257	19.2201	2	V2V-Highway	45	0.8606	0.7656	all
21.1	60	45	128.288	763.592	19.2001	2	V2V-Highway	45	0.8606	0.7656	all
21.2	60	45	128.757	761.927	19.1802	2	V2V-Highway	45	0.8606	0.7656	all
21.3	60	45	127.415	760.262	19.1602	2	V2V-Highway	45	0.8606	0.7656	all
21.4	60	45	128.078	758.596	19.1403	2	V2V-Highway	45	0.8606	0.7656	all
21.5	60	45	128.098	756.931	19.1203	2	V2V-Highway	45	0.8606	0.7656	all
21.6	60	45	127.763	755.266	19.1003	2	V2V-Highway	45	0.8606	0.7656	all
21.7	60	45	129.516	753.601	19.0802	2	V2V-Highway	45	0.8606	0.7656	all
21.8	60	45	128.045	751.936	19.0602	2	V2V-Highway	45	0.8606	0.7656	all
21.9	60	45	127.809	750.27	19.0401	2	V2V-Highway	45	0.8606	0.7656	all
22	60	45	128.131	731.083	18.8075	2	V2V-Highway	45	0.8606	0.7656	all
22.1	60	45	127.864	729.417	18.7872	2	V2V-Highway	45	0.8606	0.7656	all
22.2	60	45	128.352	727.752	18.7669	2	V2V-Highway	45	0.8606	0.7656	all
22.3	60	45	128.998	726.087	18.7465	2	V2V-Highway	45	0.8606	0.7656	all
22.4	60	45	127.44	724.422	18.7261	2	V2V-Highway	45	0.8606	0.7656	all
22.5	60	45	128.37	722.757	18.7058	2	V2V-Highway	45	0.8606	0.7656	all
22.6	60	45	127.686	721.092	18.6853	2	V2V-Highway	45	0.8606	0.7656	all
22.7	60	45	126.606	719.427	18.6649	2	V2V-Highway	45	0.8606	0.7656	all
22.8	60	45	126.947	717.762	18.6445	2	V2V-Highway	45	0.8606	0.7656	all
22.9	60	45	129.41	716.097	18.624	2	V2V-Highway	45	0.8606	0.7656	all
23	60	45	127.846	696.912	18.3867	2	V2V-Highway	45	0.8606	0.7656	all
23.1	60	45	126.729	695.247	18.3659	2	V2V-Highway	45	0.8606	0.7656	all
23.2	60	45	127.157	693.582	18.3452	2	V2V-Highway	45	0.8606	0.7656	all
23.3	60	45	127.417	691.917	18.3244	2	V2V-Highway	45	0.8606	0.7656	all
23.4	60	45	129.209	690.252	18.3036	2	V2V-Highway	45	0.8606	0.7656	all
23.5	60	45	127.297	688.587	18.2828	2	V2V-Highway	45	0.8606	0.7656	all
23.6	60	45	126.661	686.922	18.262	2	V2V-Highway	45	0.8606	0.7656	all
23.7	60	45	128.65	685.257	18.2411	2	V2V-Highway	45	0.8606	0.7656	all
23.8	60	45	127.749	683.593	18.2202	2	V2V-Highway	45	0.8606	0.7656	all
23.9	60	45	127.174	681.928	18.1993	2	V2V-Highway	45	0.8606	0.7656	all
24	60	45	127.483	662.746	17.9569	2	V2V-Highway	45	0.8606	0.7656	all
24.1	60	45	126.317	661.081	17.9357	2	V2V-Highway	45	0.8606	0.7656	all
24.2	60	45	127.634	659.416	17.9145	2	V2V-Highway	45	0.8606	0.7656	all
24.3	60	45	126.636	657.751	17.8933	2	V2V-Highway	45	0.8606	0.7656	all
24.4	60	45	127.15	656.087	17.872	2	V2V-Highway	45	0.8606	0.7656	all
24.5	60	45	126.394	654.422	17.8508	2	V2V-Highway	45	0.8606	0.7656	all
24.6	60	45	127.033	652.757	17.8295	2	V2V-Highway	45	0.8606	0.7656	all
24.7	60	45	126.254	651.092	17.8081	2	V2V-Highway	45	0.8606	0.7656	all
24.8	60	45	126.799	649.428	17.7868	2	V2V-Highway	45	0.8606	0.7656	all
24.9	60	45	127.384	647.763	17.7654	2	V2V-Highway	45	0.8606	0.7656	all
25	60	45	126.16	628.584	17.5175	2	V2V-Highway	45	0.8606	0.7656	all
25.1	60	45	126.335	626.919	17.4958	2	V2V-Highway	45	0.8606	0.7656	all
25.2	60	45	126.693	625.255	17.4741	2	V2V-Highway	45	0.8606	0.7656	all
25.3	60	45	126.999	623.59	17.4524	2	V2V-Highway	45	0.8606	0.7656	all
25.4	60	45	125.509	621.926	17.4306	2	V2V-Highway	45	0.8606	0.7656	all
25.5	60	45	126.997	620.261	17.4088	2	V2V-Highway	45	0.8606	0.7656	all
25.6	60	45	126.533	618.597	17.387	2	V2V-Highway	45	0.8606	0.7656	all
25.7	60	45	126.518	616.932	17.3652	2	V2V-Highway	45	0.8606	0.7656	all
25.8	60	45	126.486	615.268	17.3434	2	V2V-Highway	45	0.8606	0.7656	all
25.9	60	45	126.26	613.603	17.3215	2	V2V-Highway	45	0.8606	0.7656	all
26	60	45	126.488	594.427	17.0675	2	V2V-Highway	45	0.8606	0.7656	all
26.1	60	45	126.054	592.763	17.0453	2	V2V-Highway	45	0.8606	0.7656	all
26.2	60	45	126.55	591.099	17.023	2	V2V-Highway	45	0.8606	0.7656	all
26.3	60	45	125.228	589.435	17.0007	2	V2V-Highway	45	0.8606	0.7656	all
26.4	60	45	124.98	587.77	16.9784	2	V2V-Highway	45	0.8606	0.7656	all
26.5	60	45	125.967	586.106	16.9561	2	V2V-Highway	45	0.8606	0.7656	all
26.6	60	45	125.35	584.442	16.9338	2	V2V-Highway	45	0.8606	0.7656	all
26.7	60	45	125.764	582.778	16.9114	2	V2V-Highway	45	0.8606	0.7656	all
26.8	60	45	125.854	581.113	16.889	2	V2V-Highway	45	0.8606	0.7656	all
26.9	60	45	126.309	579.449	16.8665	2	V2V-Highway	45	0.8606	0.7656	all
27	60	45	126.97	560.277	16.6059	2	V2V-Highway	45	0.8606	0.7656	all
27.1	60	45	124.911	558.613	16.5831	2	V2V-Highway	45	0.8606	0.7656	all
27.2	60	45	125.761	556.949	16.5603	2	V2V-Highway	45	0.8606	0.7656	all
27.3	60	45	125.591	555.285	16.5374	2	V2V-Highway	45	0.8606	0.7656	all
27.4	60	45	127.799	553.621	16.5145	2	V2V-Highway	45	0.8606	0.7656	all
27.5	60	45	124.463	551.957	16.4916	2	V2V-Highway	45	0.8606	0.7656	all
27.6	60	45	126.274	550.293	16.4686	2	V2V-Highway	45	0.8606	0.7656	all
27.7	60	45	125.443	548.629	16.4457	2	V2V-Highway	45	0.8606	0.7656	all
27.8	60	45	126.259	546.965	16.4226	2	V2V-Highway	45	0.8606	0.7656	all
27.9	60	45	124.215	545.301	16.3996	2	V2V-Highway	45	0.8606	0.7656	all
28	60	45	124.862	526.133	16.1317	2	V2V-Highway	45	0.8606	0.7656	all
28.1	60	45	125.984	524.47	16.1082	2	V2V-Highway	45	0.8606	0.7656	all
28.2	60	45	125.907	522.806	16.0848	2	V2V-Highway	45	0.8606	0.7656	all
28.3	60	45	124.02	521.142	16.0612	2	V2V-Highway	45	0.8606	0.7656	all
28.4	60	45	123.702	519.479	16.0377	2	V2V-Highway	45	0.8606	0.7656	all
28.5	60	45	125.415	517.815	16.0141	2	V2V-Highway	45	0.8606	0.7656	all
28.6	60	45	125.18	516.152	15.9905	2	V2V-Highway	45	0.8606	0.7656	all
28.7	60	45	123.571	514.488	15.9668	2	V2V-Highway	45	0.8606	0.7656	all
28.8	60	45	123.762	512.825	15.9431	2	V2V-Highway	45	0.8606	0.7656	all
28.9	60	45	125.835	511.161	15.9194	2	V2V-Highway	45	0.8606	0.7656	all
29	60	45	125.141	491.998	15.6434	2	V2V-Highway	45	0.8606	0.7656	all
29.1	60	45	124.056	490.335	15.6193	2	V2V-Highway	45	0.8606	0.7656	all
29.2	60	45	125.048	488.671	15.595	2	V2V-Highway	45	0.8606	0.7656	all
29.3	60	45	123.158	487.008	15.5708	2	V2V-Highway	45	0.8606	0.7656	all
29.4	60	45	124.651	485.345	15.5465	2	V2V-Highway	45	0.8606	0.7656	all
29.5	60	45	123.398	483.682	15.5222	2	V2V-Highway	45	0.8606	0.7656	all
29.6	60	45	123.994	482.019	15.4978	2	V2V-Highway	45	0.8606	0.7656	all
29.7	60	45	124.33	480.356	15.4734	2	V2V-Highway	45	0.8606	0.7656	all
29.8	60	45	124.423	478.693	15.449	2	V2V-Highway	45	0.8606	0.7656	all
29.9	60	45	123.527	477.03	15.4245	2	V2V-Highway	45	0.8606	0.7656	all
30	60	45	123.689	457.873	15.1396	2	V2V-Highway	45	0.8606	0.7656	all
30.1	60	45	123.724	456.21	15.1146	2	V2V-Highway	45	0.8606	0.7656	all
30.2	60	45	122.991	454.547	15.0895	2	V2V-Highway	45	0.8606	0.7656	all
30.3	60	45	123.544	452.885	15.0645	2	V2V-Highway	45	0.8606	0.7656	all
30.4	60	45	123.45	451.222	15.0394	2	V2V-Highway	45	0.8606	0.7656	all
30.5	60	45	123.096	449.56	15.0142	2	V2V-Highway	45	0.8606	0.7656	all
30.6	60	45	123.567	447.897	14.989	2	V2V-Highway	45	0.8606	0.7656	all
30.7	60	45	125.659	446.235	14.9638	2	V2V-Highway	45	0.8606	0.7656	all
30.8	60	45	122.687	444.572	14.9385	2	V2V-Highway	45	0.8606	0.7656	all
30.9	60	45	122.964	442.91	14.9132	2	V2V-Highway	45	0.8606	0.7656	all
