6.8	60	45	126.178	1265.99	24.5866	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6.9	60	45	127.755	1264.32	24.5704	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7	60	45	126.444	1244.8	24.3788	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7.1	60	45	126.497	1243.13	24.3624	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7.2	60	45	125.035	1241.47	24.346	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7.3	60	45	127.02	1239.8	24.3296	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7.4	60	45	126.159	1238.13	24.3132	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7.5	60	45	125.053	1236.47	24.2967	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7.6	60	45	125.409	1234.8	24.2803	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7.7	60	45	126.571	1233.13	24.2639	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7.8	60	45	125.512	1231.47	24.2474	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7.9	60	45	127.569	1229.8	24.2309	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8	60	45	126.057	1210.36	24.0382	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8.1	60	45	127.103	1208.69	24.0216	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8.2	60	45	125.322	1207.03	24.0051	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8.3	60	45	125.614	1205.36	23.9885	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8.4	60	45	125.972	1203.69	23.9719	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8.5	60	45	126.314	1202.03	23.9553	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8.6	60	45	125.499	1200.36	23.9386	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8.7	60	45	125.195	1198.7	23.922	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8.8	60	45	125.001	1197.03	23.9054	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8.9	60	45	125.218	1195.36	23.8888	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9	60	45	126.57	1175.98	23.6945	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9.1	60	45	126.183	1174.32	23.6778	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9.2	60	45	125.226	1172.65	23.661	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9.3	60	45	127.265	1170.98	23.6442	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9.4	60	45	125.712	1169.32	23.6275	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9.5	60	45	125.678	1167.65	23.6107	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9.6	60	45	125.561	1165.99	23.5939	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9.7	60	45	125.42	1164.32	23.5771	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9.8	60	45	125.891	1162.65	23.5602	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9.9	60	45	125.676	1160.99	23.5434	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10	60	45	124.891	1141.65	23.3474	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10.1	60	45	126.015	1139.99	23.3305	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10.2	60	45	125.372	1138.32	23.3135	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10.3	60	45	125.386	1136.66	23.2966	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10.4	60	45	124.357	1134.99	23.2796	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10.5	60	45	124.94	1133.32	23.2626	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10.6	60	45	124.339	1131.66	23.2456	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10.7	60	45	124.686	1129.99	23.2286	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10.8	60	45	124.771	1128.33	23.2116	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10.9	60	45	126.769	1126.66	23.1946	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11	60	45	125.092	1107.36	22.9967	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11.1	60	45	125.189	1105.7	22.9795	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11.2	60	45	124.859	1104.03	22.9624	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11.3	60	45	124.429	1102.36	22.9452	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11.4	60	45	124.636	1100.7	22.928	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11.5	60	45	125.036	1099.03	22.9109	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11.6	60	45	124.625	1097.37	22.8937	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11.7	60	45	125.626	1095.7	22.8765	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11.8	60	45	125.439	1094.03	22.8592	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11.9	60	45	124.481	1092.37	22.842	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12	60	45	125.121	1073.1	22.642	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12.1	60	45	123.863	1071.43	22.6246	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12.2	60	45	124.064	1069.76	22.6072	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12.3	60	45	125.476	1068.1	22.5899	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12.4	60	45	124.921	1066.43	22.5725	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12.5	60	45	125.148	1064.77	22.5551	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12.6	60	45	124.599	1063.1	22.5377	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12.7	60	45	123.829	1061.44	22.5202	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12.8	60	45	123.566	1059.77	22.5028	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12.9	60	45	124.309	1058.1	22.4854	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13	60	45	124.706	1038.85	22.283	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13.1	60	45	126.347	1037.19	22.2654	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13.2	60	45	123.751	1035.52	22.2478	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13.3	60	45	123.869	1033.85	22.2302	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13.4	60	45	123.898	1032.19	22.2126	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13.5	60	45	125.764	1030.52	22.195	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13.6	60	45	125.041	1028.86	22.1773	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13.7	60	45	124.058	1027.19	22.1597	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13.8	60	45	124.22	1025.52	22.142	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13.9	60	45	124.499	1023.86	22.1243	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14	60	45	124.142	1004.62	21.9195	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14.1	60	45	123.814	1002.96	21.9016	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14.2	60	45	123.605	1001.29	21.8838	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14.3	60	45	124.299	999.626	21.866	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14.4	60	45	124.942	997.96	21.8481	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14.5	60	45	123.754	996.294	21.8303	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14.6	60	45	125.165	994.628	21.8124	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14.7	60	45	124.473	992.962	21.7945	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14.8	60	45	124.241	991.297	21.7766	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14.9	60	45	124.318	989.631	21.7587	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15	60	45	124.188	970.407	21.5511	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15.1	60	45	124.887	968.741	21.533	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15.2	60	45	123.269	967.075	21.515	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15.3	60	45	124.035	965.409	21.4969	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15.4	60	45	124.215	963.743	21.4788	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15.5	60	45	125.259	962.078	21.4607	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15.6	60	45	123.506	960.412	21.4425	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15.7	60	45	124.489	958.746	21.4244	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15.8	60	45	123.834	957.08	21.4062	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15.9	60	45	124.507	955.415	21.3881	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16	60	45	125.374	936.199	21.1776	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16.1	60	45	123.407	934.534	21.1593	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16.2	60	45	123.451	932.868	21.1409	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16.3	60	45	123.214	931.202	21.1226	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16.4	60	45	124.544	929.537	21.1042	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16.5	60	45	123.357	927.871	21.0858	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16.6	60	45	122.447	926.205	21.0674	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16.7	60	45	123.78	924.54	21.049	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16.8	60	45	123.096	922.874	21.0306	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16.9	60	45	123.513	921.208	21.0122	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17	60	45	122.877	902	20.7986	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17.1	60	45	122.301	900.334	20.78	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17.2	60	45	123.352	898.669	20.7614	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17.3	60	45	123.333	897.003	20.7427	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17.4	60	45	123.682	895.338	20.7241	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17.5	60	45	122.246	893.672	20.7054	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17.6	60	45	123.176	892.006	20.6867	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17.7	60	45	124.262	890.341	20.6681	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17.8	60	45	123.165	888.675	20.6494	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17.9	60	45	123.604	887.01	20.6306	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18	60	45	123.799	867.807	20.4138	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18.1	60	45	122.525	866.141	20.3949	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18.2	60	45	122.802	864.476	20.3759	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18.3	60	45	122.936	862.81	20.357	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18.4	60	45	123.148	861.145	20.3381	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18.5	60	45	124.035	859.479	20.3191	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18.6	60	45	122.705	857.814	20.3001	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18.7	60	45	124.356	856.148	20.2811	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18.8	60	45	122.554	854.483	20.2621	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18.9	60	45	122.255	852.817	20.2431	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19	60	45	121.903	833.619	20.0227	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19.1	60	45	123.861	831.954	20.0035	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19.2	60	45	122.579	830.288	19.9842	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19.3	60	45	123.356	828.623	19.965	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19.4	60	45	122.466	826.957	19.9457	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19.5	60	45	122.607	825.292	19.9264	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19.6	60	45	123.163	823.627	19.9071	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19.7	60	45	122.905	821.961	19.8878	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19.8	60	45	123.333	820.296	19.8685	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19.9	60	45	121.846	818.63	19.8491	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20	60	45	122.418	799.436	19.6249	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20.1	60	45	122.229	797.771	19.6054	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20.2	60	45	122.653	796.105	19.5858	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20.3	60	45	121.689	794.44	19.5662	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20.4	60	45	121.197	792.775	19.5466	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20.5	60	45	122.881	791.109	19.527	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20.6	60	45	121.94	789.444	19.5073	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20.7	60	45	121.806	787.779	19.4877	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20.8	60	45	122.857	786.113	19.468	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20.9	60	45	121.801	784.448	19.4483	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21	60	45	121.345	765.257	19.2201	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21.1	60	45	121.798	763.592	19.2001	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21.2	60	45	122.15	761.927	19.1802	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21.3	60	45	122.434	760.262	19.1602	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21.4	60	45	120.897	758.596	19.1403	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21.5	60	45	121.323	756.931	19.1203	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21.6	60	45	122.279	755.266	19.1003	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21.7	60	45	122.288	753.601	19.0802	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21.8	60	45	123.157	751.936	19.0602	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21.9	60	45	122.428	750.27	19.0401	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22	60	45	122.531	731.083	18.8075	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22.1	60	45	122.122	729.417	18.7872	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22.2	60	45	121.694	727.752	18.7669	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22.3	60	45	121.181	726.087	18.7465	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22.4	60	45	122.054	724.422	18.7261	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22.5	60	45	121.605	722.757	18.7058	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22.6	60	45	121.533	721.092	18.6853	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22.7	60	45	121.582	719.427	18.6649	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22.8	60	45	121.457	717.762	18.6445	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22.9	60	45	121.084	716.097	18.624	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23	60	45	121.099	696.912	18.3867	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23.1	60	45	122.894	695.247	18.3659	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23.2	60	45	120.813	693.582	18.3452	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23.3	60	45	120.731	691.917	18.3244	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23.4	60	45	121.048	690.252	18.3036	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23.5	60	45	121.23	688.587	18.2828	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23.6	60	45	120.903	686.922	18.262	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23.7	60	45	121.127	685.257	18.2411	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23.8	60	45	121.681	683.593	18.2202	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23.9	60	45	120.448	681.928	18.1993	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24	60	45	122.165	662.746	17.9569	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24.1	60	45	120.694	661.081	17.9357	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24.2	60	45	120.214	659.416	17.9145	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24.3	60	45	121.223	657.751	17.8933	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24.4	60	45	120.848	656.087	17.872	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24.5	60	45	120.845	654.422	17.8508	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24.6	60	45	123.214	652.757	17.8295	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24.7	60	45	120.787	651.092	17.8081	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24.8	60	45	123.021	649.428	17.7868	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24.9	60	45	119.753	647.763	17.7654	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25	60	45	120.064	628.584	17.5175	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25.1	60	45	121.095	626.919	17.4958	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25.2	60	45	119.931	625.255	17.4741	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25.3	60	45	119.738	623.59	17.4524	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25.4	60	45	119.979	621.926	17.4306	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25.5	60	45	120.129	620.261	17.4088	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25.6	60	45	119.166	618.597	17.387	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25.7	60	45	119.768	616.932	17.3652	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25.8	60	45	119.564	615.268	17.3434	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25.9	60	45	119.639	613.603	17.3215	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26	60	45	123.351	594.427	17.0675	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26.1	60	45	120.834	592.763	17.0453	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26.2	60	45	119.441	591.099	17.023	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26.3	60	45	119.049	589.435	17.0007	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26.4	60	45	120.587	587.77	16.9784	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26.5	60	45	122.157	586.106	16.9561	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26.6	60	45	119.655	584.442	16.9338	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26.7	60	45	120.307	582.778	16.9114	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26.8	60	45	119.378	581.113	16.889	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26.9	60	45	120.352	579.449	16.8665	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27	60	45	120.506	560.277	16.6059	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27.1	60	45	120.783	558.613	16.5831	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27.2	60	45	119.537	556.949	16.5603	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27.3	60	45	119.433	555.285	16.5374	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27.4	60	45	118.967	553.621	16.5145	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27.5	60	45	119.529	551.957	16.4916	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27.6	60	45	119.867	550.293	16.4686	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27.7	60	45	119.4	548.629	16.4457	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27.8	60	45	119.188	546.965	16.4226	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27.9	60	45	120.044	545.301	16.3996	2	V2V-Urban	45	0.8606	0.7656	nlos-v
28	60	45	119.656	526.133	16.1317	2	V2V-Urban	45	0.8606	0.7656	nlos-v
28.1	60	45	118.773	524.47	16.1082	2	V2V-Urban	45	0.8606	0.7656	nlos-v
28.2	60	45	120.598	522.806	16.0848	2	V2V-Urban	45	0.8606	0.7656	nlos-v
28.3	60	45	117.827	521.142	16.0612	2	V2V-Urban	45	0.8606	0.7656	nlos-v
