10	60	50	124.566	1141.65	25.1059	2	V2V-Urban	50	0.8606	0.7656	all
10.1	60	50	124.317	1139.99	25.0877	2	V2V-Urban	50	0.8606	0.7656	all
10.2	60	50	125.724	1138.32	25.0695	2	V2V-Urban	50	0.8606	0.7656	all
10.3	60	50	126.28	1136.66	25.0513	2	V2V-Urban	50	0.8606	0.7656	all
10.4	60	50	124.681	1134.99	25.0331	2	V2V-Urban	50	0.8606	0.7656	all
10.5	60	50	124.93	1133.32	25.0149	2	V2V-Urban	50	0.8606	0.7656	all
10.6	60	50	125.753	1131.66	24.9966	2	V2V-Urban	50	0.8606	0.7656	all
10.7	60	50	124.24	1129.99	24.9784	2	V2V-Urban	50	0.8606	0.7656	all
10.8	60	50	125.087	1128.33	24.9601	2	V2V-Urban	50	0.8606	0.7656	all
10.9	60	50	124.984	1126.66	24.9419	2	V2V-Urban	50	0.8606	0.7656	all
11	60	50	124.401	1107.36	24.7295	2	V2V-Urban	50	0.8606	0.7656	all
11.1	60	50	124.346	1105.7	24.7111	2	V2V-Urban	50	0.8606	0.7656	all
11.2	60	50	124.553	1104.03	24.6927	2	V2V-Urban	50	0.8606	0.7656	all
11.3	60	50	124.402	1102.36	24.6742	2	V2V-Urban	50	0.8606	0.7656	all
11.4	60	50	124.685	1100.7	24.6558	2	V2V-Urban	50	0.8606	0.7656	all
11.5	60	50	124.878	1099.03	24.6374	2	V2V-Urban	50	0.8606	0.7656	all
11.6	60	50	125.049	1097.37	24.6189	2	V2V-Urban	50	0.8606	0.7656	all
11.7	60	50	125.561	1095.7	24.6004	2	V2V-Urban	50	0.8606	0.7656	all
11.8	60	50	125.975	1094.03	24.582	2	V2V-Urban	50	0.8606	0.7656	all
11.9	60	50	124.108	1092.37	24.5635	2	V2V-Urban	50	0.8606	0.7656	all
12	60	50	123.856	1073.1	24.3488	2	V2V-Urban	50	0.8606	0.7656	all
12.1	60	50	124.688	1071.43	24.3302	2	V2V-Urban	50	0.8606	0.7656	all
12.2	60	50	125.415	1069.76	24.3115	2	V2V-Urban	50	0.8606	0.7656	all
12.3	60	50	125.386	1068.1	24.2929	2	V2V-Urban	50	0.8606	0.7656	all
12.4	60	50	123.951	1066.43	24.2742	2	V2V-Urban	50	0.8606	0.7656	all
12.5	60	50	125.198	1064.77	24.2555	2	V2V-Urban	50	0.8606	0.7656	all
12.6	60	50	124.522	1063.1	24.2369	2	V2V-Urban	50	0.8606	0.7656	all
12.7	60	50	124.545	1061.44	24.2182	2	V2V-Urban	50	0.8606	0.7656	all
12.8	60	50	124.566	1059.77	24.1995	2	V2V-Urban	50	0.8606	0.7656	all
12.9	60	50	124.144	1058.1	24.1807	2	V2V-Urban	50	0.8606	0.7656	all
13	60	50	124.797	1038.85	23.9635	2	V2V-Urban	50	0.8606	0.7656	all
13.1	60	50	124.514	1037.19	23.9447	2	V2V-Urban	50	0.8606	0.7656	all
13.2	60	50	124.309	1035.52	23.9258	2	V2V-Urban	50	0.8606	0.7656	all
13.3	60	50	125.235	1033.85	23.9069	2	V2V-Urban	50	0.8606	0.7656	all
13.4	60	50	123.875	1032.19	23.888	2	V2V-Urban	50	0.8606	0.7656	all
13.5	60	50	125.172	1030.52	23.8691	2	V2V-Urban	50	0.8606	0.7656	all
13.6	60	50	124.181	1028.86	23.8501	2	V2V-Urban	50	0.8606	0.7656	all
13.7	60	50	125.37	1027.19	23.8312	2	V2V-Urban	50	0.8606	0.7656	all
13.8	60	50	124.39	1025.52	23.8122	2	V2V-Urban	50	0.8606	0.7656	all
13.9	60	50	124.32	1023.86	23.7933	2	V2V-Urban	50	0.8606	0.7656	all
14	60	50	124.947	1004.62	23.5734	2	V2V-Urban	50	0.8606	0.7656	all
14.1	60	50	124.333	1002.96	23.5543	2	V2V-Urban	50	0.8606	0.7656	all
14.2	60	50	124.597	1001.29	23.5351	2	V2V-Urban	50	0.8606	0.7656	all
14.3	60	50	123.205	999.626	23.516	2	V2V-Urban	50	0.8606	0.7656	all
14.4	60	50	123.401	997.96	23.4968	2	V2V-Urban	50	0.8606	0.7656	all
14.5	60	50	124.723	996.294	23.4776	2	V2V-Urban	50	0.8606	0.7656	all
14.6	60	50	125.368	994.628	23.4584	2	V2V-Urban	50	0.8606	0.7656	all
14.7	60	50	123.028	992.962	23.4392	2	V2V-Urban	50	0.8606	0.7656	all
14.8	60	50	123.214	991.297	23.42	2	V2V-Urban	50	0.8606	0.7656	all
14.9	60	50	124.27	989.631	23.4008	2	V2V-Urban	50	0.8606	0.7656	all
15	60	50	124.068	970.407	23.178	2	V2V-Urban	50	0.8606	0.7656	all
15.1	60	50	123.054	968.741	23.1586	2	V2V-Urban	50	0.8606	0.7656	all
15.2	60	50	123.648	967.075	23.1392	2	V2V-Urban	50	0.8606	0.7656	all
15.3	60	50	123.163	965.409	23.1198	2	V2V-Urban	50	0.8606	0.7656	all
15.4	60	50	123.354	963.743	23.1004	2	V2V-Urban	50	0.8606	0.7656	all
15.5	60	50	124.073	962.078	23.0809	2	V2V-Urban	50	0.8606	0.7656	all
15.6	60	50	123.598	960.412	23.0614	2	V2V-Urban	50	0.8606	0.7656	all
15.7	60	50	124.117	958.746	23.042	2	V2V-Urban	50	0.8606	0.7656	all
15.8	60	50	123.503	957.08	23.0225	2	V2V-Urban	50	0.8606	0.7656	all
15.9	60	50	122.475	955.415	23.003	2	V2V-Urban	50	0.8606	0.7656	all
16	60	50	124.56	936.199	22.7771	2	V2V-Urban	50	0.8606	0.7656	all
16.1	60	50	124.551	934.534	22.7574	2	V2V-Urban	50	0.8606	0.7656	all
16.2	60	50	125.015	932.868	22.7377	2	V2V-Urban	50	0.8606	0.7656	all
16.3	60	50	123.208	931.202	22.718	2	V2V-Urban	50	0.8606	0.7656	all
16.4	60	50	123.104	929.537	22.6983	2	V2V-Urban	50	0.8606	0.7656	all
16.5	60	50	123.258	927.871	22.6785	2	V2V-Urban	50	0.8606	0.7656	all
16.6	60	50	123.338	926.205	22.6588	2	V2V-Urban	50	0.8606	0.7656	all
16.7	60	50	122.633	924.54	22.639	2	V2V-Urban	50	0.8606	0.7656	all
16.8	60	50	123.223	922.874	22.6193	2	V2V-Urban	50	0.8606	0.7656	all
16.9	60	50	122.862	921.208	22.5995	2	V2V-Urban	50	0.8606	0.7656	all
17	60	50	126.002	902	22.3702	2	V2V-Urban	50	0.8606	0.7656	all
17.1	60	50	122.486	900.334	22.3502	2	V2V-Urban	50	0.8606	0.7656	all
17.2	60	50	123.155	898.669	22.3302	2	V2V-Urban	50	0.8606	0.7656	all
17.3	60	50	122.886	897.003	22.3102	2	V2V-Urban	50	0.8606	0.7656	all
17.4	60	50	124.481	895.338	22.2902	2	V2V-Urban	50	0.8606	0.7656	all
17.5	60	50	122.629	893.672	22.2702	2	V2V-Urban	50	0.8606	0.7656	all
17.6	60	50	123.274	892.006	22.2501	2	V2V-Urban	50	0.8606	0.7656	all
17.7	60	50	123.683	890.341	22.2301	2	V2V-Urban	50	0.8606	0.7656	all
17.8	60	50	122.846	888.675	22.21	2	V2V-Urban	50	0.8606	0.7656	all
17.9	60	50	123.213	887.01	22.1899	2	V2V-Urban	50	0.8606	0.7656	all
18	60	50	125.475	867.807	21.9571	2	V2V-Urban	50	0.8606	0.7656	all
18.1	60	50	122.316	866.141	21.9368	2	V2V-Urban	50	0.8606	0.7656	all
18.2	60	50	122.337	864.476	21.9165	2	V2V-Urban	50	0.8606	0.7656	all
18.3	60	50	121.899	862.81	21.8961	2	V2V-Urban	50	0.8606	0.7656	all
18.4	60	50	123.075	861.145	21.8758	2	V2V-Urban	50	0.8606	0.7656	all
18.5	60	50	124.229	859.479	21.8554	2	V2V-Urban	50	0.8606	0.7656	all
18.6	60	50	122.318	857.814	21.835	2	V2V-Urban	50	0.8606	0.7656	all
18.7	60	50	123.207	856.148	21.8147	2	V2V-Urban	50	0.8606	0.7656	all
18.8	60	50	122.71	854.483	21.7942	2	V2V-Urban	50	0.8606	0.7656	all
18.9	60	50	122.369	852.817	21.7738	2	V2V-Urban	50	0.8606	0.7656	all
19	60	50	122.092	833.619	21.5372	2	V2V-Urban	50	0.8606	0.7656	all
19.1	60	50	122.025	831.954	21.5165	2	V2V-Urban	50	0.8606	0.7656	all
19.2	60	50	122.823	830.288	21.4959	2	V2V-Urban	50	0.8606	0.7656	all
19.3	60	50	122.948	828.623	21.4752	2	V2V-Urban	50	0.8606	0.7656	all
19.4	60	50	123.35	826.957	21.4545	2	V2V-Urban	50	0.8606	0.7656	all
19.5	60	50	123.426	825.292	21.4338	2	V2V-Urban	50	0.8606	0.7656	all
19.6	60	50	122.516	823.627	21.4131	2	V2V-Urban	50	0.8606	0.7656	all
19.7	60	50	122.313	821.961	21.3924	2	V2V-Urban	50	0.8606	0.7656	all
19.8	60	50	123.344	820.296	21.3716	2	V2V-Urban	50	0.8606	0.7656	all
19.9	60	50	123.86	818.63	21.3508	2	V2V-Urban	50	0.8606	0.7656	all
20	60	50	122.123	799.436	21.1101	2	V2V-Urban	50	0.8606	0.7656	all
20.1	60	50	123.054	797.771	21.0891	2	V2V-Urban	50	0.8606	0.7656	all
20.2	60	50	121.755	796.105	21.0681	2	V2V-Urban	50	0.8606	0.7656	all
20.3	60	50	122.841	794.44	21.0471	2	V2V-Urban	50	0.8606	0.7656	all
20.4	60	50	122.42	792.775	21.026	2	V2V-Urban	50	0.8606	0.7656	all
20.5	60	50	122.326	791.109	21.0049	2	V2V-Urban	50	0.8606	0.7656	all
20.6	60	50	122.682	789.444	20.9838	2	V2V-Urban	50	0.8606	0.7656	all
20.7	60	50	122.127	787.779	20.9627	2	V2V-Urban	50	0.8606	0.7656	all
20.8	60	50	121.365	786.113	20.9416	2	V2V-Urban	50	0.8606	0.7656	all
20.9	60	50	122.657	784.448	20.9205	2	V2V-Urban	50	0.8606	0.7656	all
21	60	50	121.719	765.257	20.6754	2	V2V-Urban	50	0.8606	0.7656	all
21.1	60	50	122.524	763.592	20.654	2	V2V-Urban	50	0.8606	0.7656	all
21.2	60	50	122.252	761.927	20.6326	2	V2V-Urban	50	0.8606	0.7656	all
21.3	60	50	122.303	760.262	20.6111	2	V2V-Urban	50	0.8606	0.7656	all
21.4	60	50	121.792	758.596	20.5897	2	V2V-Urban	50	0.8606	0.7656	all
21.5	60	50	121.55	756.931	20.5682	2	V2V-Urban	50	0.8606	0.7656	all
21.6	60	50	120.946	755.266	20.5467	2	V2V-Urban	50	0.8606	0.7656	all
21.7	60	50	123.731	753.601	20.5252	2	V2V-Urban	50	0.8606	0.7656	all
21.8	60	50	121.609	751.936	20.5037	2	V2V-Urban	50	0.8606	0.7656	all
21.9	60	50	121.799	750.27	20.4821	2	V2V-Urban	50	0.8606	0.7656	all
22	60	50	121.317	731.083	20.2323	2	V2V-Urban	50	0.8606	0.7656	all
22.1	60	50	122.03	729.417	20.2105	2	V2V-Urban	50	0.8606	0.7656	all
22.2	60	50	121.548	727.752	20.1887	2	V2V-Urban	50	0.8606	0.7656	all
22.3	60	50	122.264	726.087	20.1668	2	V2V-Urban	50	0.8606	0.7656	all
22.4	60	50	121.609	724.422	20.145	2	V2V-Urban	50	0.8606	0.7656	all
22.5	60	50	121.813	722.757	20.1231	2	V2V-Urban	50	0.8606	0.7656	all
22.6	60	50	120.842	721.092	20.1011	2	V2V-Urban	50	0.8606	0.7656	all
22.7	60	50	122.568	719.427	20.0792	2	V2V-Urban	50	0.8606	0.7656	all
22.8	60	50	120.849	717.762	20.0572	2	V2V-Urban	50	0.8606	0.7656	all
22.9	60	50	120.975	716.097	20.0353	2	V2V-Urban	50	0.8606	0.7656	all
23	60	50	121.083	696.912	19.7804	2	V2V-Urban	50	0.8606	0.7656	all
23.1	60	50	122.072	695.247	19.7581	2	V2V-Urban	50	0.8606	0.7656	all
23.2	60	50	123.1	693.582	19.7358	2	V2V-Urban	50	0.8606	0.7656	all
23.3	60	50	121.482	691.917	19.7135	2	V2V-Urban	50	0.8606	0.7656	all
23.4	60	50	121.801	690.252	19.6912	2	V2V-Urban	50	0.8606	0.7656	all
23.5	60	50	122.732	688.587	19.6688	2	V2V-Urban	50	0.8606	0.7656	all
23.6	60	50	120.814	686.922	19.6465	2	V2V-Urban	50	0.8606	0.7656	all
23.7	60	50	121.278	685.257	19.6241	2	V2V-Urban	50	0.8606	0.7656	all
23.8	60	50	120.387	683.593	19.6016	2	V2V-Urban	50	0.8606	0.7656	all
23.9	60	50	121.097	681.928	19.5792	2	V2V-Urban	50	0.8606	0.7656	all
24	60	50	121.117	662.746	19.3188	2	V2V-Urban	50	0.8606	0.7656	all
24.1	60	50	121.008	661.081	19.296	2	V2V-Urban	50	0.8606	0.7656	all
24.2	60	50	121.338	659.416	19.2733	2	V2V-Urban	50	0.8606	0.7656	all
24.3	60	50	120.616	657.751	19.2505	2	V2V-Urban	50	0.8606	0.7656	all
24.4	60	50	121.346	656.087	19.2276	2	V2V-Urban	50	0.8606	0.7656	all
24.5	60	50	120.74	654.422	19.2048	2	V2V-Urban	50	0.8606	0.7656	all
24.6	60	50	120.937	652.757	19.1819	2	V2V-Urban	50	0.8606	0.7656	all
24.7	60	50	120.443	651.092	19.159	2	V2V-Urban	50	0.8606	0.7656	all
24.8	60	50	120.139	649.428	19.1361	2	V2V-Urban	50	0.8606	0.7656	all
24.9	60	50	122.527	647.763	19.1131	2	V2V-Urban	50	0.8606	0.7656	all
25	60	50	121.4	628.584	18.8468	2	V2V-Urban	50	0.8606	0.7656	all
25.1	60	50	120.892	626.919	18.8235	2	V2V-Urban	50	0.8606	0.7656	all
25.2	60	50	121.774	625.255	18.8002	2	V2V-Urban	50	0.8606	0.7656	all
25.3	60	50	119.926	623.59	18.7768	2	V2V-Urban	50	0.8606	0.7656	all
25.4	60	50	122.105	621.926	18.7535	2	V2V-Urban	50	0.8606	0.7656	all
25.5	60	50	120.285	620.261	18.7301	2	V2V-Urban	50	0.8606	0.7656	all
25.6	60	50	122.007	618.597	18.7067	2	V2V-Urban	50	0.8606	0.7656	all
25.7	60	50	122.271	616.932	18.6832	2	V2V-Urban	50	0.8606	0.7656	all
25.8	60	50	121.286	615.268	18.6597	2	V2V-Urban	50	0.8606	0.7656	all
25.9	60	50	120.343	613.603	18.6362	2	V2V-Urban	50	0.8606	0.7656	all
26	60	50	120.346	594.427	18.3634	2	V2V-Urban	50	0.8606	0.7656	all
26.1	60	50	120.989	592.763	18.3395	2	V2V-Urban	50	0.8606	0.7656	all
26.2	60	50	119.323	591.099	18.3156	2	V2V-Urban	50	0.8606	0.7656	all
26.3	60	50	120.088	589.435	18.2917	2	V2V-Urban	50	0.8606	0.7656	all
26.4	60	50	119.188	587.77	18.2678	2	V2V-Urban	50	0.8606	0.7656	all
26.5	60	50	120.164	586.106	18.2438	2	V2V-Urban	50	0.8606	0.7656	all
26.6	60	50	120.983	584.442	18.2198	2	V2V-Urban	50	0.8606	0.7656	all
26.7	60	50	120.579	582.778	18.1957	2	V2V-Urban	50	0.8606	0.7656	all
26.8	60	50	119.079	581.113	18.1716	2	V2V-Urban	50	0.8606	0.7656	all
26.9	60	50	120.778	579.449	18.1475	2	V2V-Urban	50	0.8606	0.7656	all
27	60	50	119.359	560.277	17.8676	2	V2V-Urban	50	0.8606	0.7656	all
27.1	60	50	119.478	558.613	17.8431	2	V2V-Urban	50	0.8606	0.7656	all
27.2	60	50	120.208	556.949	17.8185	2	V2V-Urban	50	0.8606	0.7656	all
27.3	60	50	118.966	555.285	17.794	2	V2V-Urban	50	0.8606	0.7656	all
27.4	60	50	118.295	553.621	17.7694	2	V2V-Urban	50	0.8606	0.7656	all
27.5	60	50	118.628	551.957	17.7447	2	V2V-Urban	50	0.8606	0.7656	all
27.6	60	50	118.774	550.293	17.7201	2	V2V-Urban	50	0.8606	0.7656	all
27.7	60	50	118.929	548.629	17.6954	2	V2V-Urban	50	0.8606	0.7656	all
27.8	60	50	120.907	546.965	17.6706	2	V2V-Urban	50	0.8606	0.7656	all
27.9	60	50	120.444	545.301	17.6459	2	V2V-Urban	50	0.8606	0.7656	all
28	60	50	119.984	526.133	17.3581	2	V2V-Urban	50	0.8606	0.7656	all
28.1	60	50	118.09	524.47	17.3329	2	V2V-Urban	50	0.8606	0.7656	all
28.2	60	50	118.113	522.806	17.3076	2	V2V-Urban	50	0.8606	0.7656	all
28.3	60	50	120.645	521.142	17.2823	2	V2V-Urban	50	0.8606	0.7656	all
28.4	60	50	119.122	519.479	17.257	2	V2V-Urban	50	0.8606	0.7656	all
28.5	60	50	119.948	517.815	17.2317	2	V2V-Urban	50	0.8606	0.7656	all
28.6	60	50	119.64	516.152	17.2063	2	V2V-Urban	50	0.8606	0.7656	all
28.7	60	50	118.969	514.488	17.1809	2	V2V-Urban	50	0.8606	0.7656	all
28.8	60	50	119.999	512.825	17.1554	2	V2V-Urban	50	0.8606	0.7656	all
28.9	60	50	122.538	511.161	17.1299	2	V2V-Urban	50	0.8606	0.7656	all
29	60	50	118.162	491.998	16.8334	2	V2V-Urban	50	0.8606	0.7656	all
29.1	60	50	118.431	490.335	16.8075	2	V2V-Urban	50	0.8606	0.7656	all
29.2	60	50	119.333	488.671	16.7814	2	V2V-Urban	50	0.8606	0.7656	all
29.3	60	50	118.744	487.008	16.7554	2	V2V-Urban	50	0.8606	0.7656	all
29.4	60	50	118.22	485.345	16.7293	2	V2V-Urban	50	0.8606	0.7656	all
29.5	60	50	119.811	483.682	16.7031	2	V2V-Urban	50	0.8606	0.7656	all
29.6	60	50	119.373	482.019	16.6769	2	V2V-Urban	50	0.8606	0.7656	all
29.7	60	50	117.791	480.356	16.6507	2	V2V-Urban	50	0.8606	0.7656	all
29.8	60	50	118.562	478.693	16.6245	2	V2V-Urban	50	0.8606	0.7656	all
29.9	60	50	118.148	477.03	16.5981	2	V2V-Urban	50	0.8606	0.7656	all
30	60	50	117.758	457.873	16.292	2	V2V-Urban	50	0.8606	0.7656	all
30.1	60	50	119.246	456.21	16.2651	2	V2V-Urban	50	0.8606	0.7656	all
30.2	60	50	118.103	454.547	16.2382	2	V2V-Urban	50	0.8606	0.7656	all
30.3	60	50	116.734	452.885	16.2113	2	V2V-Urban	50	0.8606	0.7656	all
30.4	60	50	117.668	451.222	16.1843	2	V2V-Urban	50	0.8606	0.7656	all
30.5	60	50	117.224	449.56	16.1573	2	V2V-Urban	50	0.8606	0.7656	all
30.6	60	50	118.656	447.897	16.1302	2	V2V-Urban	50	0.8606	0.7656	all
30.7	60	50	117.549	446.235	16.1031	2	V2V-Urban	50	0.8606	0.7656	all
30.8	60	50	118.212	444.572	16.0759	2	V2V-Urban	50	0.8606	0.7656	all
