12.7	60	40	128.755	87.7534	3.18084	2	V2V-Highway	40	0.8606	0.7656	nlos
12.8	60	40	128.954	89.1065	3.22989	2	V2V-Highway	40	0.8606	0.7656	nlos
12.9	60	40	129.152	90.4702	3.27932	2	V2V-Highway	40	0.8606	0.7656	nlos
13	60	40	127.207	77.9224	2.82449	2	V2V-Highway	40	0.8606	0.7656	nlos
13.1	60	40	127.415	79.1785	2.87003	2	V2V-Highway	40	0.8606	0.7656	nlos
13.2	60	40	127.623	80.4496	2.9161	2	V2V-Highway	40	0.8606	0.7656	nlos
13.3	60	40	127.829	81.7349	2.96269	2	V2V-Highway	40	0.8606	0.7656	nlos
13.4	60	40	128.035	83.0338	3.00977	2	V2V-Highway	40	0.8606	0.7656	nlos
13.5	60	40	128.239	84.3456	3.05732	2	V2V-Highway	40	0.8606	0.7656	nlos
13.6	60	40	128.442	85.6697	3.10532	2	V2V-Highway	40	0.8606	0.7656	nlos
13.7	60	40	128.643	87.0056	3.15374	2	V2V-Highway	40	0.8606	0.7656	nlos
13.8	60	40	128.844	88.3528	3.20257	2	V2V-Highway	40	0.8606	0.7656	nlos
13.9	60	40	129.042	89.7106	3.25179	2	V2V-Highway	40	0.8606	0.7656	nlos
14	60	40	127.093	77.2416	2.79982	2	V2V-Highway	40	0.8606	0.7656	nlos
14.1	60	40	127.301	78.4893	2.84504	2	V2V-Highway	40	0.8606	0.7656	nlos
14.2	60	40	127.509	79.7523	2.89082	2	V2V-Highway	40	0.8606	0.7656	nlos
14.3	60	40	127.716	81.0299	2.93713	2	V2V-Highway	40	0.8606	0.7656	nlos
14.4	60	40	127.922	82.3214	2.98395	2	V2V-Highway	40	0.8606	0.7656	nlos
14.5	60	40	128.127	83.6262	3.03124	2	V2V-Highway	40	0.8606	0.7656	nlos
14.6	60	40	128.331	84.9437	3.079	2	V2V-Highway	40	0.8606	0.7656	nlos
14.7	60	40	128.533	86.2732	3.12719	2	V2V-Highway	40	0.8606	0.7656	nlos
14.8	60	40	128.734	87.6143	3.1758	2	V2V-Highway	40	0.8606	0.7656	nlos
14.9	60	40	128.934	88.9663	3.22481	2	V2V-Highway	40	0.8606	0.7656	nlos
15	60	40	126.979	76.5738	2.77561	2	V2V-Highway	40	0.8606	0.7656	nlos
15.1	60	40	127.189	77.8129	2.82053	2	V2V-Highway	40	0.8606	0.7656	nlos
15.2	60	40	127.397	79.0677	2.86601	2	V2V-Highway	40	0.8606	0.7656	nlos
15.3	60	40	127.605	80.3375	2.91204	2	V2V-Highway	40	0.8606	0.7656	nlos
15.4	60	40	127.811	81.6216	2.95858	2	V2V-Highway	40	0.8606	0.7656	nlos
15.5	60	40	128.017	82.9193	3.00562	2	V2V-Highway	40	0.8606	0.7656	nlos
15.6	60	40	128.221	84.23	3.05313	2	V2V-Highway	40	0.8606	0.7656	nlos
15.7	60	40	128.424	85.5531	3.10109	2	V2V-Highway	40	0.8606	0.7656	nlos
15.8	60	40	128.626	86.888	3.14948	2	V2V-Highway	40	0.8606	0.7656	nlos
15.9	60	40	128.826	88.2342	3.19827	2	V2V-Highway	40	0.8606	0.7656	nlos
16	60	40	126.867	75.917	2.7518	2	V2V-Highway	40	0.8606	0.7656	nlos
16.1	60	40	127.077	77.1473	2.7964	2	V2V-Highway	40	0.8606	0.7656	nlos
16.2	60	40	127.286	78.3938	2.84158	2	V2V-Highway	40	0.8606	0.7656	nlos
16.3	60	40	127.494	79.6557	2.88732	2	V2V-Highway	40	0.8606	0.7656	nlos
16.4	60	40	127.701	80.9322	2.93359	2	V2V-Highway	40	0.8606	0.7656	nlos
16.5	60	40	127.907	82.2227	2.98037	2	V2V-Highway	40	0.8606	0.7656	nlos
16.6	60	40	128.112	83.5265	3.02763	2	V2V-Highway	40	0.8606	0.7656	nlos
16.7	60	40	128.316	84.843	3.07535	2	V2V-Highway	40	0.8606	0.7656	nlos
16.8	60	40	128.518	86.1717	3.12351	2	V2V-Highway	40	0.8606	0.7656	nlos
16.9	60	40	128.719	87.5119	3.17209	2	V2V-Highway	40	0.8606	0.7656	nlos
17	60	40	126.756	75.2695	2.72833	2	V2V-Highway	40	0.8606	0.7656	nlos
17.1	60	40	126.965	76.491	2.77261	2	V2V-Highway	40	0.8606	0.7656	nlos
17.2	60	40	127.175	77.729	2.81748	2	V2V-Highway	40	0.8606	0.7656	nlos
17.3	60	40	127.383	78.9828	2.86293	2	V2V-Highway	40	0.8606	0.7656	nlos
17.4	60	40	127.591	80.2516	2.90892	2	V2V-Highway	40	0.8606	0.7656	nlos
17.5	60	40	127.797	81.5348	2.95543	2	V2V-Highway	40	0.8606	0.7656	nlos
17.6	60	40	128.003	82.8316	3.00244	2	V2V-Highway	40	0.8606	0.7656	nlos
17.7	60	40	128.207	84.1414	3.04992	2	V2V-Highway	40	0.8606	0.7656	nlos
17.8	60	40	128.411	85.4636	3.09785	2	V2V-Highway	40	0.8606	0.7656	nlos
17.9	60	40	128.612	86.7978	3.14621	2	V2V-Highway	40	0.8606	0.7656	nlos
18	60	40	126.645	74.6303	2.70517	2	V2V-Highway	40	0.8606	0.7656	nlos
18.1	60	40	126.854	75.8427	2.74911	2	V2V-Highway	40	0.8606	0.7656	nlos
18.2	60	40	127.064	77.0721	2.79367	2	V2V-Highway	40	0.8606	0.7656	nlos
18.3	60	40	127.273	78.3176	2.83882	2	V2V-Highway	40	0.8606	0.7656	nlos
18.4	60	40	127.481	79.5786	2.88453	2	V2V-Highway	40	0.8606	0.7656	nlos
18.5	60	40	127.688	80.8543	2.93077	2	V2V-Highway	40	0.8606	0.7656	nlos
18.6	60	40	127.894	82.1439	2.97751	2	V2V-Highway	40	0.8606	0.7656	nlos
18.7	60	40	128.099	83.4469	3.02475	2	V2V-Highway	40	0.8606	0.7656	nlos
18.8	60	40	128.303	84.7627	3.07244	2	V2V-Highway	40	0.8606	0.7656	nlos
18.9	60	40	128.506	86.0906	3.12057	2	V2V-Highway	40	0.8606	0.7656	nlos
19	60	40	126.534	73.9986	2.68227	2	V2V-Highway	40	0.8606	0.7656	nlos
19.1	60	40	126.744	75.2018	2.72588	2	V2V-Highway	40	0.8606	0.7656	nlos
19.2	60	40	126.954	76.4223	2.77012	2	V2V-Highway	40	0.8606	0.7656	nlos
19.3	60	40	127.163	77.6594	2.81496	2	V2V-Highway	40	0.8606	0.7656	nlos
19.4	60	40	127.371	78.9124	2.86038	2	V2V-Highway	40	0.8606	0.7656	nlos
19.5	60	40	127.579	80.1804	2.90634	2	V2V-Highway	40	0.8606	0.7656	nlos
19.6	60	40	127.786	81.4627	2.95282	2	V2V-Highway	40	0.8606	0.7656	nlos
19.7	60	40	127.991	82.7588	2.9998	2	V2V-Highway	40	0.8606	0.7656	nlos
19.8	60	40	128.196	84.0679	3.04725	2	V2V-Highway	40	0.8606	0.7656	nlos
19.9	60	40	128.399	85.3895	3.09516	2	V2V-Highway	40	0.8606	0.7656	nlos
20	60	40	126.423	73.3739	2.65962	2	V2V-Highway	40	0.8606	0.7656	nlos
20.1	60	40	126.634	74.5676	2.70289	2	V2V-Highway	40	0.8606	0.7656	nlos
20.2	60	40	126.844	75.7791	2.7468	2	V2V-Highway	40	0.8606	0.7656	nlos
20.3	60	40	127.053	77.0076	2.79133	2	V2V-Highway	40	0.8606	0.7656	nlos
20.4	60	40	127.262	78.2523	2.83645	2	V2V-Highway	40	0.8606	0.7656	nlos
20.5	60	40	127.47	79.5125	2.88213	2	V2V-Highway	40	0.8606	0.7656	nlos
20.6	60	40	127.677	80.7874	2.92834	2	V2V-Highway	40	0.8606	0.7656	nlos
20.7	60	40	127.884	82.0763	2.97506	2	V2V-Highway	40	0.8606	0.7656	nlos
20.8	60	40	128.089	83.3786	3.02227	2	V2V-Highway	40	0.8606	0.7656	nlos
20.9	60	40	128.293	84.6937	3.06994	2	V2V-Highway	40	0.8606	0.7656	nlos
21	60	40	126.313	72.7558	2.63722	2	V2V-Highway	40	0.8606	0.7656	nlos
21.1	60	40	126.523	73.9397	2.68013	2	V2V-Highway	40	0.8606	0.7656	nlos
21.2	60	40	126.734	75.1419	2.72371	2	V2V-Highway	40	0.8606	0.7656	nlos
21.3	60	40	126.943	76.3616	2.76792	2	V2V-Highway	40	0.8606	0.7656	nlos
21.4	60	40	127.153	77.5979	2.81273	2	V2V-Highway	40	0.8606	0.7656	nlos
21.5	60	40	127.361	78.8501	2.85812	2	V2V-Highway	40	0.8606	0.7656	nlos
21.6	60	40	127.569	80.1174	2.90406	2	V2V-Highway	40	0.8606	0.7656	nlos
21.7	60	40	127.776	81.399	2.95051	2	V2V-Highway	40	0.8606	0.7656	nlos
21.8	60	40	127.981	82.6944	2.99747	2	V2V-Highway	40	0.8606	0.7656	nlos
21.9	60	40	128.186	84.0029	3.0449	2	V2V-Highway	40	0.8606	0.7656	nlos
22	60	40	126.203	72.1439	2.61504	2	V2V-Highway	40	0.8606	0.7656	nlos
22.1	60	40	126.413	73.3179	2.65759	2	V2V-Highway	40	0.8606	0.7656	nlos
22.2	60	40	126.624	74.5107	2.70083	2	V2V-Highway	40	0.8606	0.7656	nlos
22.3	60	40	126.834	75.7213	2.74471	2	V2V-Highway	40	0.8606	0.7656	nlos
22.4	60	40	127.043	76.949	2.78921	2	V2V-Highway	40	0.8606	0.7656	nlos
22.5	60	40	127.252	78.193	2.8343	2	V2V-Highway	40	0.8606	0.7656	nlos
22.6	60	40	127.46	79.4525	2.87996	2	V2V-Highway	40	0.8606	0.7656	nlos
22.7	60	40	127.668	80.7267	2.92614	2	V2V-Highway	40	0.8606	0.7656	nlos
22.8	60	40	127.874	82.015	2.97284	2	V2V-Highway	40	0.8606	0.7656	nlos
22.9	60	40	128.079	83.3167	3.02003	2	V2V-Highway	40	0.8606	0.7656	nlos
23	60	40	126.093	71.5382	2.59308	2	V2V-Highway	40	0.8606	0.7656	nlos
23.1	60	40	126.303	72.702	2.63527	2	V2V-Highway	40	0.8606	0.7656	nlos
23.2	60	40	126.514	73.8851	2.67815	2	V2V-Highway	40	0.8606	0.7656	nlos
23.3	60	40	126.724	75.0865	2.7217	2	V2V-Highway	40	0.8606	0.7656	nlos
23.4	60	40	126.934	76.3054	2.76588	2	V2V-Highway	40	0.8606	0.7656	nlos
23.5	60	40	127.143	77.541	2.81067	2	V2V-Highway	40	0.8606	0.7656	nlos
23.6	60	40	127.352	78.7925	2.85603	2	V2V-Highway	40	0.8606	0.7656	nlos
23.7	60	40	127.559	80.0591	2.90194	2	V2V-Highway	40	0.8606	0.7656	nlos
23.8	60	40	127.766	81.3401	2.94838	2	V2V-Highway	40	0.8606	0.7656	nlos
23.9	60	40	127.972	82.6349	2.99531	2	V2V-Highway	40	0.8606	0.7656	nlos
24	60	40	125.984	70.9386	2.57135	2	V2V-Highway	40	0.8606	0.7656	nlos
24.1	60	40	126.194	72.092	2.61316	2	V2V-Highway	40	0.8606	0.7656	nlos
24.2	60	40	126.404	73.2651	2.65568	2	V2V-Highway	40	0.8606	0.7656	nlos
24.3	60	40	126.614	74.4571	2.69889	2	V2V-Highway	40	0.8606	0.7656	nlos
24.4	60	40	126.824	75.667	2.74274	2	V2V-Highway	40	0.8606	0.7656	nlos
24.5	60	40	127.034	76.8939	2.78722	2	V2V-Highway	40	0.8606	0.7656	nlos
24.6	60	40	127.243	78.1372	2.83228	2	V2V-Highway	40	0.8606	0.7656	nlos
24.7	60	40	127.451	79.396	2.87791	2	V2V-Highway	40	0.8606	0.7656	nlos
24.8	60	40	127.658	80.6696	2.92407	2	V2V-Highway	40	0.8606	0.7656	nlos
24.9	60	40	127.865	81.9572	2.97075	2	V2V-Highway	40	0.8606	0.7656	nlos
25	60	40	125.874	70.3451	2.54984	2	V2V-Highway	40	0.8606	0.7656	nlos
25.1	60	40	126.084	71.4878	2.59126	2	V2V-Highway	40	0.8606	0.7656	nlos
25.2	60	40	126.294	72.6507	2.63341	2	V2V-Highway	40	0.8606	0.7656	nlos
25.3	60	40	126.505	73.833	2.67626	2	V2V-Highway	40	0.8606	0.7656	nlos
25.4	60	40	126.715	75.0336	2.71978	2	V2V-Highway	40	0.8606	0.7656	nlos
25.5	60	40	126.925	76.2518	2.76394	2	V2V-Highway	40	0.8606	0.7656	nlos
25.6	60	40	127.134	77.4866	2.8087	2	V2V-Highway	40	0.8606	0.7656	nlos
25.7	60	40	127.342	78.7374	2.85404	2	V2V-Highway	40	0.8606	0.7656	nlos
25.8	60	40	127.55	80.0034	2.89992	2	V2V-Highway	40	0.8606	0.7656	nlos
25.9	60	40	127.757	81.2838	2.94634	2	V2V-Highway	40	0.8606	0.7656	nlos
26	60	40	125.765	69.7577	2.52854	2	V2V-Highway	40	0.8606	0.7656	nlos
26.1	60	40	125.974	70.8894	2.56957	2	V2V-Highway	40	0.8606	0.7656	nlos
26.2	60	40	126.185	72.0419	2.61134	2	V2V-Highway	40	0.8606	0.7656	nlos
26.3	60	40	126.395	73.2142	2.65383	2	V2V-Highway	40	0.8606	0.7656	nlos
26.4	60	40	126.605	74.4053	2.69701	2	V2V-Highway	40	0.8606	0.7656	nlos
26.5	60	40	126.815	75.6145	2.74084	2	V2V-Highway	40	0.8606	0.7656	nlos
26.6	60	40	127.025	76.8407	2.78529	2	V2V-Highway	40	0.8606	0.7656	nlos
26.7	60	40	127.234	78.0833	2.83033	2	V2V-Highway	40	0.8606	0.7656	nlos
26.8	60	40	127.442	79.3415	2.87593	2	V2V-Highway	40	0.8606	0.7656	nlos
26.9	60	40	127.649	80.6144	2.92207	2	V2V-Highway	40	0.8606	0.7656	nlos
27	60	40	125.656	69.1764	2.50748	2	V2V-Highway	40	0.8606	0.7656	nlos
27.1	60	40	125.865	70.2969	2.54809	2	V2V-Highway	40	0.8606	0.7656	nlos
27.2	60	40	126.075	71.4387	2.58948	2	V2V-Highway	40	0.8606	0.7656	nlos
27.3	60	40	126.285	72.6008	2.6316	2	V2V-Highway	40	0.8606	0.7656	nlos
27.4	60	40	126.496	73.7822	2.67442	2	V2V-Highway	40	0.8606	0.7656	nlos
27.5	60	40	126.706	74.9821	2.71792	2	V2V-Highway	40	0.8606	0.7656	nlos
27.6	60	40	126.916	76.1995	2.76205	2	V2V-Highway	40	0.8606	0.7656	nlos
27.7	60	40	127.125	77.4337	2.80678	2	V2V-Highway	40	0.8606	0.7656	nlos
27.8	60	40	127.334	78.6838	2.8521	2	V2V-Highway	40	0.8606	0.7656	nlos
27.9	60	40	127.541	79.9492	2.89796	2	V2V-Highway	40	0.8606	0.7656	nlos
28	60	40	125.547	68.6014	2.48663	2	V2V-Highway	40	0.8606	0.7656	nlos
28.1	60	40	125.756	69.7104	2.52683	2	V2V-Highway	40	0.8606	0.7656	nlos
28.2	60	40	125.966	70.8412	2.56782	2	V2V-Highway	40	0.8606	0.7656	nlos
28.3	60	40	126.176	71.9928	2.60956	2	V2V-Highway	40	0.8606	0.7656	nlos
28.4	60	40	126.386	73.1643	2.65203	2	V2V-Highway	40	0.8606	0.7656	nlos
28.5	60	40	126.596	74.3547	2.69517	2	V2V-Highway	40	0.8606	0.7656	nlos
28.6	60	40	126.806	75.5631	2.73898	2	V2V-Highway	40	0.8606	0.7656	nlos
28.7	60	40	127.016	76.7886	2.7834	2	V2V-Highway	40	0.8606	0.7656	nlos
28.8	60	40	127.225	78.0305	2.82842	2	V2V-Highway	40	0.8606	0.7656	nlos
28.9	60	40	127.433	79.288	2.874	2	V2V-Highway	40	0.8606	0.7656	nlos
29	60	40	125.439	68.0328	2.46602	2	V2V-Highway	40	0.8606	0.7656	nlos
29.1	60	40	125.647	69.1299	2.50579	2	V2V-Highway	40	0.8606	0.7656	nlos
29.2	60	40	125.856	70.2495	2.54637	2	V2V-Highway	40	0.8606	0.7656	nlos
