2.4	60	45	108.148	86.1734	3.41833	2	V2V-Highway	45	0.8606	0.7656	nlos-v
2.5	60	45	109.311	87.5136	3.47149	2	V2V-Highway	45	0.8606	0.7656	nlos-v
2.6	60	45	109.356	88.8649	3.5251	2	V2V-Highway	45	0.8606	0.7656	nlos-v
2.7	60	45	110.943	90.2267	3.57912	2	V2V-Highway	45	0.8606	0.7656	nlos-v
2.8	60	45	110.713	91.5986	3.63354	2	V2V-Highway	45	0.8606	0.7656	nlos-v
2.9	60	45	109.92	92.9801	3.68834	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3	60	45	109.272	84.9331	3.36913	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3.1	60	45	110.576	86.2626	3.42187	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3.2	60	45	109.015	87.6036	3.47506	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3.3	60	45	109.141	88.9555	3.52869	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3.4	60	45	110.093	90.318	3.58274	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3.5	60	45	110.154	91.6906	3.63719	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3.6	60	45	110.334	93.0728	3.69201	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3.7	60	45	110.984	94.4641	3.74721	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3.8	60	45	113.126	95.8642	3.80275	2	V2V-Highway	45	0.8606	0.7656	nlos-v
3.9	60	45	109.833	97.2728	3.85862	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4	60	45	108.029	85.6408	3.3972	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4.1	60	45	109.088	86.9765	3.45019	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4.2	60	45	109.166	88.3234	3.50362	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4.3	60	45	108.612	89.681	3.55747	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4.4	60	45	110.348	91.0489	3.61173	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4.5	60	45	109.554	92.4267	3.66639	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4.6	60	45	110.142	93.8138	3.72141	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4.7	60	45	109.993	95.2099	3.77679	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4.8	60	45	111.294	96.6145	3.83251	2	V2V-Highway	45	0.8606	0.7656	nlos-v
4.9	60	45	109.773	98.0274	3.88855	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5	60	45	108.992	84.5063	3.3522	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5.1	60	45	109.052	85.8319	3.40478	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5.2	60	45	109.376	87.1692	3.45783	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5.3	60	45	109.662	88.5177	3.51132	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5.4	60	45	109.024	89.8768	3.56524	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5.5	60	45	109.395	91.2462	3.61956	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5.6	60	45	108.72	92.6253	3.67426	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5.7	60	45	110.151	94.0137	3.72934	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5.8	60	45	110.946	95.411	3.78477	2	V2V-Highway	45	0.8606	0.7656	nlos-v
5.9	60	45	111.241	96.8169	3.84054	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6	60	45	110.187	83.4722	3.31118	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6.1	60	45	109.248	84.7882	3.36338	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6.2	60	45	108.242	86.1164	3.41607	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6.3	60	45	108.785	87.4561	3.46921	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6.4	60	45	109.143	88.8069	3.5228	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6.5	60	45	109.704	90.1683	3.5768	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6.6	60	45	110.716	91.5398	3.6312	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6.7	60	45	109.566	92.9209	3.68599	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6.8	60	45	110.053	94.3113	3.74114	2	V2V-Highway	45	0.8606	0.7656	nlos-v
6.9	60	45	112.429	95.7104	3.79665	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7	60	45	109.409	82.5325	3.2739	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7.1	60	45	109.631	83.8394	3.32575	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7.2	60	45	108.041	85.1589	3.37809	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7.3	60	45	110.661	86.4903	3.4309	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7.4	60	45	109.632	87.8332	3.48417	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7.5	60	45	108.494	89.187	3.53787	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7.6	60	45	109.021	90.5512	3.59199	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7.7	60	45	110.616	91.9255	3.6465	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7.8	60	45	109.424	93.3092	3.70139	2	V2V-Highway	45	0.8606	0.7656	nlos-v
7.9	60	45	112.364	94.7021	3.75665	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8	60	45	109.098	81.664	3.23945	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8.1	60	45	110.703	82.9621	3.29095	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8.2	60	45	108.505	84.2732	3.34295	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8.3	60	45	108.996	85.5967	3.39545	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8.4	60	45	109.587	86.932	3.44842	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8.5	60	45	110.184	88.2785	3.50184	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8.6	60	45	109.297	89.6358	3.55568	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8.7	60	45	109.092	91.0034	3.60993	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8.8	60	45	109.02	92.3808	3.66457	2	V2V-Highway	45	0.8606	0.7656	nlos-v
8.9	60	45	109.402	93.7676	3.71958	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9	60	45	110.007	80.8496	3.20714	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9.1	60	45	109.625	82.1392	3.2583	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9.2	60	45	108.574	83.4421	3.30999	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9.3	60	45	111.488	84.7578	3.36218	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9.4	60	45	109.462	86.0857	3.41485	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9.5	60	45	109.568	87.4252	3.46799	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9.6	60	45	109.569	88.7758	3.52156	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9.7	60	45	109.541	90.1369	3.57555	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9.8	60	45	110.28	91.5081	3.62995	2	V2V-Highway	45	0.8606	0.7656	nlos-v
9.9	60	45	110.148	92.889	3.68473	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10	60	45	108.078	80.0765	3.17648	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10.1	60	45	109.625	81.3577	3.2273	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10.2	60	45	108.949	82.6527	3.27867	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10.3	60	45	109.117	83.9607	3.33056	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10.4	60	45	108.1	85.2813	3.38294	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10.5	60	45	108.882	86.6138	3.4358	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10.6	60	45	108.374	87.9578	3.48911	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10.7	60	45	108.889	89.3126	3.54285	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10.8	60	45	109.129	90.6777	3.59701	2	V2V-Highway	45	0.8606	0.7656	nlos-v
10.9	60	45	111.887	92.0529	3.65156	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11	60	45	108.517	79.3353	3.14708	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11.1	60	45	108.788	80.6082	3.19757	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11.2	60	45	108.544	81.8952	3.24862	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11.3	60	45	108.209	83.1957	3.30021	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11.4	60	45	108.588	84.509	3.35231	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11.5	60	45	109.206	85.8347	3.40489	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11.6	60	45	108.873	87.172	3.45794	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11.7	60	45	110.248	88.5205	3.51144	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11.8	60	45	110.153	89.8797	3.56535	2	V2V-Highway	45	0.8606	0.7656	nlos-v
11.9	60	45	109.149	91.2491	3.61967	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12	60	45	108.779	78.619	3.11866	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12.1	60	45	107.503	79.8835	3.16882	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12.2	60	45	107.862	81.1626	3.21956	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12.3	60	45	109.695	82.4555	3.27085	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12.4	60	45	109.144	83.7617	3.32266	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12.5	60	45	109.576	85.0804	3.37497	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12.6	60	45	109.059	86.4111	3.42776	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12.7	60	45	108.362	87.7534	3.481	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12.8	60	45	108.245	89.1065	3.53468	2	V2V-Highway	45	0.8606	0.7656	nlos-v
12.9	60	45	109.169	90.4702	3.58878	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13	60	45	108.506	77.9224	3.09103	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13.1	60	45	110.852	79.1785	3.14086	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13.2	60	45	107.733	80.4496	3.19128	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13.3	60	45	108.009	81.7349	3.24226	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13.4	60	45	108.191	83.0338	3.29379	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13.5	60	45	110.646	84.3456	3.34582	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13.6	60	45	109.84	85.6697	3.39835	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13.7	60	45	108.814	87.0056	3.45134	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13.8	60	45	109.146	88.3528	3.50478	2	V2V-Highway	45	0.8606	0.7656	nlos-v
13.9	60	45	109.62	89.7106	3.55865	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14	60	45	108.078	77.2416	3.06402	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14.1	60	45	107.863	78.4893	3.11352	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14.2	60	45	107.789	79.7523	3.16362	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14.3	60	45	108.724	81.0299	3.2143	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14.4	60	45	109.671	82.3214	3.26553	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14.5	60	45	108.406	83.6262	3.31729	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14.6	60	45	110.265	84.9437	3.36955	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14.7	60	45	109.542	86.2732	3.42229	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14.8	60	45	109.413	87.6143	3.47549	2	V2V-Highway	45	0.8606	0.7656	nlos-v
14.9	60	45	109.653	88.9663	3.52912	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15	60	45	108.38	76.5738	3.03753	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15.1	60	45	109.405	77.8129	3.08669	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15.2	60	45	107.657	79.0677	3.13646	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15.3	60	45	108.665	80.3375	3.18683	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15.4	60	45	109.033	81.6216	3.23777	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15.5	60	45	110.516	82.9193	3.28925	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15.6	60	45	108.521	84.23	3.34124	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15.7	60	45	109.826	85.5531	3.39372	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15.8	60	45	109.192	86.888	3.44668	2	V2V-Highway	45	0.8606	0.7656	nlos-v
15.9	60	45	110.151	88.2342	3.50008	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16	60	45	110.177	75.917	3.01148	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16.1	60	45	107.892	77.1473	3.06028	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16.2	60	45	108.096	78.3938	3.10973	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16.3	60	45	107.989	79.6557	3.15979	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16.4	60	45	109.714	80.9322	3.21042	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16.5	60	45	108.454	82.2227	3.26161	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16.6	60	45	107.659	83.5265	3.31333	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16.7	60	45	109.243	84.843	3.36556	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16.8	60	45	108.623	86.1717	3.41826	2	V2V-Highway	45	0.8606	0.7656	nlos-v
16.9	60	45	109.236	87.5119	3.47143	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17	60	45	107.412	75.2695	2.98579	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17.1	60	45	106.977	76.491	3.03425	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17.2	60	45	108.249	77.729	3.08336	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17.3	60	45	108.383	78.9828	3.13309	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17.4	60	45	108.944	80.2516	3.18342	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17.5	60	45	107.536	81.5348	3.23432	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17.6	60	45	108.67	82.8316	3.28577	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17.7	60	45	110.115	84.1414	3.33772	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17.8	60	45	108.962	85.4636	3.39018	2	V2V-Highway	45	0.8606	0.7656	nlos-v
17.9	60	45	109.62	86.7978	3.4431	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18	60	45	108.747	74.6303	2.96044	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18.1	60	45	107.452	75.8427	3.00853	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18.2	60	45	107.909	77.0721	3.0573	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18.3	60	45	108.212	78.3176	3.10671	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18.4	60	45	108.609	79.5786	3.15673	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18.5	60	45	109.824	80.8543	3.20733	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18.6	60	45	108.424	82.1439	3.25849	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18.7	60	45	110.536	83.4469	3.31018	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18.8	60	45	108.567	84.7627	3.36237	2	V2V-Highway	45	0.8606	0.7656	nlos-v
18.9	60	45	108.402	86.0906	3.41505	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19	60	45	106.917	73.9986	2.93538	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19.1	60	45	109.286	75.2018	2.98311	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19.2	60	45	107.947	76.4223	3.03152	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19.3	60	45	108.993	77.6594	3.0806	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19.4	60	45	108.137	78.9124	3.1303	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19.5	60	45	108.448	80.1804	3.1806	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19.6	60	45	109.238	81.4627	3.23147	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19.7	60	45	109.096	82.7588	3.28288	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19.8	60	45	109.749	84.0679	3.33481	2	V2V-Highway	45	0.8606	0.7656	nlos-v
19.9	60	45	108.253	85.3895	3.38723	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20	60	45	107.752	73.3739	2.9106	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20.1	60	45	107.703	74.5676	2.95795	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20.2	60	45	108.332	75.7791	3.00601	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20.3	60	45	107.446	77.0076	3.05474	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20.4	60	45	107.11	78.2523	3.10412	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20.5	60	45	109.068	79.5125	3.1541	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20.6	60	45	108.178	80.7874	3.20468	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20.7	60	45	108.192	82.0763	3.25581	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20.8	60	45	109.511	83.3786	3.30747	2	V2V-Highway	45	0.8606	0.7656	nlos-v
20.9	60	45	108.496	84.6937	3.35964	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21	60	45	106.913	72.7558	2.88608	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21.1	60	45	107.546	73.9397	2.93304	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21.2	60	45	108.089	75.1419	2.98073	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21.3	60	45	108.565	76.3616	3.02912	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21.4	60	45	107.095	77.5979	3.07816	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21.5	60	45	107.68	78.8501	3.12783	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21.6	60	45	108.867	80.1174	3.1781	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21.7	60	45	109.034	81.399	3.22894	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21.8	60	45	110.193	82.6944	3.28033	2	V2V-Highway	45	0.8606	0.7656	nlos-v
21.9	60	45	109.505	84.0029	3.33223	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22	60	45	108.531	72.1439	2.86181	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22.1	60	45	108.231	73.3179	2.90838	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22.2	60	45	107.92	74.5107	2.95569	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22.3	60	45	107.534	75.7213	3.00372	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22.4	60	45	108.635	76.949	3.05242	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22.5	60	45	108.302	78.193	3.10176	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22.6	60	45	108.384	79.4525	3.15172	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22.7	60	45	108.595	80.7267	3.20227	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22.8	60	45	108.619	82.015	3.25337	2	V2V-Highway	45	0.8606	0.7656	nlos-v
22.9	60	45	108.381	83.3167	3.30501	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23	60	45	107.305	71.5382	2.83778	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23.1	60	45	109.456	72.702	2.88395	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23.2	60	45	107.326	73.8851	2.93088	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23.3	60	45	107.402	75.0865	2.97854	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23.4	60	45	107.893	76.3054	3.02689	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23.5	60	45	108.247	77.541	3.0759	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23.6	60	45	108.061	78.7925	3.12554	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23.7	60	45	108.456	80.0591	3.17579	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23.8	60	45	109.213	81.3401	3.2266	2	V2V-Highway	45	0.8606	0.7656	nlos-v
23.9	60	45	108.066	82.6349	3.27796	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24	60	45	108.824	70.9386	2.814	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24.1	60	45	107.397	72.092	2.85975	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24.2	60	45	107.064	73.2651	2.90628	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24.3	60	45	108.28	74.4571	2.95357	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24.4	60	45	108.043	75.667	3.00156	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24.5	60	45	108.202	76.8939	3.05023	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24.6	60	45	110.971	78.1372	3.09955	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24.7	60	45	108.462	79.396	3.14948	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24.8	60	45	111.069	80.6696	3.2	2	V2V-Highway	45	0.8606	0.7656	nlos-v
24.9	60	45	107.722	81.9572	3.25108	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25	60	45	106.959	70.3451	2.79045	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25.1	60	45	108.198	71.4878	2.83578	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25.2	60	45	107.148	72.6507	2.88191	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25.3	60	45	107.114	73.833	2.92881	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25.4	60	45	107.521	75.0336	2.97644	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25.5	60	45	107.837	76.2518	3.02476	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25.6	60	45	107.029	77.4866	3.07374	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25.7	60	45	107.793	78.7374	3.12336	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25.8	60	45	107.748	80.0034	3.17358	2	V2V-Highway	45	0.8606	0.7656	nlos-v
25.9	60	45	107.984	81.2838	3.22437	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26	60	45	110.826	69.7577	2.76715	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26.1	60	45	108.315	70.8894	2.81204	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26.2	60	45	107.047	72.0419	2.85776	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26.3	60	45	106.817	73.2142	2.90426	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26.4	60	45	108.548	74.4053	2.95152	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26.5	60	45	110.354	75.6145	2.99948	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26.6	60	45	107.918	76.8407	3.04812	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26.7	60	45	108.748	78.0833	3.09741	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26.8	60	45	107.963	79.3415	3.14732	2	V2V-Highway	45	0.8606	0.7656	nlos-v
26.9	60	45	109.118	80.6144	3.19782	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27	60	45	108.218	69.1764	2.74409	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27.1	60	45	108.663	70.2969	2.78854	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27.2	60	45	107.565	71.4387	2.83383	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27.3	60	45	107.625	72.6008	2.87993	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27.4	60	45	107.321	73.7822	2.9268	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27.5	60	45	108.052	74.9821	2.97439	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27.6	60	45	108.556	76.1995	3.02269	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27.7	60	45	108.25	77.4337	3.07164	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27.8	60	45	108.202	78.6838	3.12123	2	V2V-Highway	45	0.8606	0.7656	nlos-v
27.9	60	45	109.224	79.9492	3.17143	2	V2V-Highway	45	0.8606	0.7656	nlos-v
28	60	45	107.771	68.6014	2.72128	2	V2V-Highway	45	0.8606	0.7656	nlos-v
