2.7	60	45	107.66	90.2267	3.57912	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2.8	60	45	107.408	91.5986	3.63354	2	V2V-Urban	45	0.8606	0.7656	nlos-v
2.9	60	45	106.593	92.9801	3.68834	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3	60	45	106.076	84.9331	3.36913	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3.1	60	45	107.357	86.2626	3.42187	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3.2	60	45	105.774	87.6036	3.47506	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3.3	60	45	105.878	88.9555	3.52869	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3.4	60	45	106.808	90.318	3.58274	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3.5	60	45	106.848	91.6906	3.63719	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3.6	60	45	107.006	93.0728	3.69201	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3.7	60	45	107.635	94.4641	3.74721	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3.8	60	45	109.756	95.8642	3.80275	2	V2V-Urban	45	0.8606	0.7656	nlos-v
3.9	60	45	106.442	97.2728	3.85862	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4	60	45	104.821	85.6408	3.3972	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4.1	60	45	105.858	86.9765	3.45019	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4.2	60	45	105.913	88.3234	3.50362	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4.3	60	45	105.337	89.681	3.55747	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4.4	60	45	107.052	91.0489	3.61173	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4.5	60	45	106.236	92.4267	3.66639	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4.6	60	45	106.802	93.8138	3.72141	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4.7	60	45	106.633	95.2099	3.77679	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4.8	60	45	107.913	96.6145	3.83251	2	V2V-Urban	45	0.8606	0.7656	nlos-v
4.9	60	45	106.371	98.0274	3.88855	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5	60	45	105.803	84.5063	3.3522	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5.1	60	45	105.841	85.8319	3.40478	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5.2	60	45	106.142	87.1692	3.45783	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5.3	60	45	106.406	88.5177	3.51132	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5.4	60	45	105.746	89.8768	3.56524	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5.5	60	45	106.095	91.2462	3.61956	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5.6	60	45	105.399	92.6253	3.67426	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5.7	60	45	106.809	94.0137	3.72934	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5.8	60	45	107.582	95.411	3.78477	2	V2V-Urban	45	0.8606	0.7656	nlos-v
5.9	60	45	107.857	96.8169	3.84054	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6	60	45	107.016	83.4722	3.31118	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6.1	60	45	106.054	84.7882	3.36338	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6.2	60	45	105.025	86.1164	3.41607	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6.3	60	45	105.546	87.4561	3.46921	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6.4	60	45	105.882	88.8069	3.5228	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6.5	60	45	106.422	90.1683	3.5768	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6.6	60	45	107.412	91.5398	3.6312	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6.7	60	45	106.241	92.9209	3.68599	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6.8	60	45	106.707	94.3113	3.74114	2	V2V-Urban	45	0.8606	0.7656	nlos-v
6.9	60	45	109.061	95.7104	3.79665	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7	60	45	106.254	82.5325	3.2739	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7.1	60	45	106.453	83.8394	3.32575	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7.2	60	45	104.841	85.1589	3.37809	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7.3	60	45	107.439	86.4903	3.4309	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7.4	60	45	106.388	87.8332	3.48417	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7.5	60	45	105.228	89.187	3.53787	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7.6	60	45	105.733	90.5512	3.59199	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7.7	60	45	107.306	91.9255	3.6465	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7.8	60	45	106.093	93.3092	3.70139	2	V2V-Urban	45	0.8606	0.7656	nlos-v
7.9	60	45	109.012	94.7021	3.75665	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8	60	45	105.958	81.664	3.23945	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8.1	60	45	107.54	82.9621	3.29095	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8.2	60	45	105.32	84.2732	3.34295	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8.3	60	45	105.788	85.5967	3.39545	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8.4	60	45	106.357	86.932	3.44842	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8.5	60	45	106.932	88.2785	3.50184	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8.6	60	45	106.023	89.6358	3.55568	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8.7	60	45	105.796	91.0034	3.60993	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8.8	60	45	105.703	92.3808	3.66457	2	V2V-Urban	45	0.8606	0.7656	nlos-v
8.9	60	45	106.063	93.7676	3.71958	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9	60	45	106.881	80.8496	3.20714	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9.1	60	45	106.477	82.1392	3.2583	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9.2	60	45	105.403	83.4421	3.30999	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9.3	60	45	108.294	84.7578	3.36218	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9.4	60	45	106.246	86.0857	3.41485	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9.5	60	45	106.329	87.4252	3.46799	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9.6	60	45	106.309	88.7758	3.52156	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9.7	60	45	106.259	90.1369	3.57555	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9.8	60	45	106.976	91.5081	3.62995	2	V2V-Urban	45	0.8606	0.7656	nlos-v
9.9	60	45	106.823	92.889	3.68473	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10	60	45	104.966	80.0765	3.17648	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10.1	60	45	106.49	81.3577	3.2273	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10.2	60	45	105.791	82.6527	3.27867	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10.3	60	45	105.937	83.9607	3.33056	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10.4	60	45	104.897	85.2813	3.38294	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10.5	60	45	105.657	86.6138	3.4358	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10.6	60	45	105.127	87.9578	3.48911	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10.7	60	45	105.621	89.3126	3.54285	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10.8	60	45	105.839	90.6777	3.59701	2	V2V-Urban	45	0.8606	0.7656	nlos-v
10.9	60	45	108.575	92.0529	3.65156	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11	60	45	105.419	79.3353	3.14708	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11.1	60	45	105.666	80.6082	3.19757	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11.2	60	45	105.4	81.8952	3.24862	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11.3	60	45	105.042	83.1957	3.30021	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11.4	60	45	105.399	84.509	3.35231	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11.5	60	45	105.994	85.8347	3.40489	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11.6	60	45	105.639	87.172	3.45794	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11.7	60	45	106.992	88.5205	3.51144	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11.8	60	45	106.876	89.8797	3.56535	2	V2V-Urban	45	0.8606	0.7656	nlos-v
11.9	60	45	105.85	91.2491	3.61967	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12	60	45	105.693	78.619	3.11866	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12.1	60	45	104.394	79.8835	3.16882	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12.2	60	45	104.731	81.1626	3.21956	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12.3	60	45	106.54	82.4555	3.27085	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12.4	60	45	105.967	83.7617	3.32266	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12.5	60	45	106.377	85.0804	3.37497	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12.6	60	45	105.838	86.4111	3.42776	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12.7	60	45	105.118	87.7534	3.481	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12.8	60	45	104.98	89.1065	3.53468	2	V2V-Urban	45	0.8606	0.7656	nlos-v
12.9	60	45	105.881	90.4702	3.58878	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13	60	45	105.433	77.9224	3.09103	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13.1	60	45	107.756	79.1785	3.14086	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13.2	60	45	104.614	80.4496	3.19128	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13.3	60	45	104.867	81.7349	3.24226	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13.4	60	45	105.026	83.0338	3.29379	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13.5	60	45	107.459	84.3456	3.34582	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13.6	60	45	106.631	85.6697	3.39835	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13.7	60	45	105.583	87.0056	3.45134	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13.8	60	45	105.893	88.3528	3.50478	2	V2V-Urban	45	0.8606	0.7656	nlos-v
13.9	60	45	106.345	89.7106	3.55865	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14	60	45	105.017	77.2416	3.06402	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14.1	60	45	104.78	78.4893	3.11352	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14.2	60	45	104.683	79.7523	3.16362	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14.3	60	45	105.595	81.0299	3.2143	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14.4	60	45	106.519	82.3214	3.26553	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14.5	60	45	105.232	83.6262	3.31729	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14.6	60	45	107.068	84.9437	3.36955	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14.7	60	45	106.323	86.2732	3.42229	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14.8	60	45	106.172	87.6143	3.47549	2	V2V-Urban	45	0.8606	0.7656	nlos-v
14.9	60	45	106.39	88.9663	3.52912	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15	60	45	105.332	76.5738	3.03753	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15.1	60	45	106.334	77.8129	3.08669	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15.2	60	45	104.563	79.0677	3.13646	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15.3	60	45	105.548	80.3375	3.18683	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15.4	60	45	105.893	81.6216	3.23777	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15.5	60	45	107.353	82.9193	3.28925	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15.6	60	45	105.337	84.23	3.34124	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15.7	60	45	106.619	85.5531	3.39372	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15.8	60	45	105.963	86.888	3.44668	2	V2V-Urban	45	0.8606	0.7656	nlos-v
15.9	60	45	106.9	88.2342	3.50008	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16	60	45	107.141	75.917	3.01148	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16.1	60	45	104.833	77.1473	3.06028	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16.2	60	45	105.014	78.3938	3.10973	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16.3	60	45	104.885	79.6557	3.15979	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16.4	60	45	106.587	80.9322	3.21042	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16.5	60	45	105.304	82.2227	3.26161	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16.6	60	45	104.486	83.5265	3.31333	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16.7	60	45	106.048	84.843	3.36556	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16.8	60	45	105.405	86.1717	3.41826	2	V2V-Urban	45	0.8606	0.7656	nlos-v
16.9	60	45	105.997	87.5119	3.47143	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17	60	45	104.388	75.2695	2.98579	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17.1	60	45	103.93	76.491	3.03425	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17.2	60	45	105.179	77.729	3.08336	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17.3	60	45	105.291	78.9828	3.13309	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17.4	60	45	105.829	80.2516	3.18342	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17.5	60	45	104.398	81.5348	3.23432	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17.6	60	45	105.509	82.8316	3.28577	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17.7	60	45	106.932	84.1414	3.33772	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17.8	60	45	105.757	85.4636	3.39018	2	V2V-Urban	45	0.8606	0.7656	nlos-v
17.9	60	45	106.392	86.7978	3.4431	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18	60	45	105.736	74.6303	2.96044	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18.1	60	45	104.418	75.8427	3.00853	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18.2	60	45	104.851	77.0721	3.0573	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18.3	60	45	105.132	78.3176	3.10671	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18.4	60	45	105.506	79.5786	3.15673	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18.5	60	45	106.698	80.8543	3.20733	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18.6	60	45	105.275	82.1439	3.25849	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18.7	60	45	107.365	83.4469	3.31018	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18.8	60	45	105.373	84.7627	3.36237	2	V2V-Urban	45	0.8606	0.7656	nlos-v
18.9	60	45	105.186	86.0906	3.41505	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19	60	45	103.918	73.9986	2.93538	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19.1	60	45	106.264	75.2018	2.98311	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19.2	60	45	104.902	76.4223	3.03152	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19.3	60	45	105.925	77.6594	3.0806	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19.4	60	45	105.046	78.9124	3.1303	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19.5	60	45	105.334	80.1804	3.1806	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19.6	60	45	106.101	81.4627	3.23147	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19.7	60	45	105.936	82.7588	3.28288	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19.8	60	45	106.567	84.0679	3.33481	2	V2V-Urban	45	0.8606	0.7656	nlos-v
19.9	60	45	105.049	85.3895	3.38723	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20	60	45	104.765	73.3739	2.9106	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20.1	60	45	104.693	74.5676	2.95795	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20.2	60	45	105.299	75.7791	3.00601	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20.3	60	45	104.389	77.0076	3.05474	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20.4	60	45	104.03	78.2523	3.10412	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20.5	60	45	105.966	79.5125	3.1541	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20.6	60	45	105.053	80.7874	3.20468	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20.7	60	45	105.045	82.0763	3.25581	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20.8	60	45	106.341	83.3786	3.30747	2	V2V-Urban	45	0.8606	0.7656	nlos-v
20.9	60	45	105.303	84.6937	3.35964	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21	60	45	103.938	72.7558	2.88608	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21.1	60	45	104.548	73.9397	2.93304	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21.2	60	45	105.068	75.1419	2.98073	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21.3	60	45	105.521	76.3616	3.02912	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21.4	60	45	104.028	77.5979	3.07816	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21.5	60	45	104.59	78.8501	3.12783	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21.6	60	45	105.754	80.1174	3.1781	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21.7	60	45	105.899	81.399	3.22894	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21.8	60	45	107.034	82.6944	3.28033	2	V2V-Urban	45	0.8606	0.7656	nlos-v
21.9	60	45	106.324	84.0029	3.33223	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22	60	45	105.568	72.1439	2.86181	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22.1	60	45	105.245	73.3179	2.90838	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22.2	60	45	104.911	74.5107	2.95569	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22.3	60	45	104.502	75.7213	3.00372	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22.4	60	45	105.58	76.949	3.05242	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22.5	60	45	105.224	78.193	3.10176	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22.6	60	45	105.283	79.4525	3.15172	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22.7	60	45	105.471	80.7267	3.20227	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22.8	60	45	105.472	82.015	3.25337	2	V2V-Urban	45	0.8606	0.7656	nlos-v
22.9	60	45	105.212	83.3167	3.30501	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23	60	45	104.354	71.5382	2.83778	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23.1	60	45	106.482	72.702	2.88395	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23.2	60	45	104.329	73.8851	2.93088	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23.3	60	45	104.382	75.0865	2.97854	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23.4	60	45	104.85	76.3054	3.02689	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23.5	60	45	105.181	77.541	3.0759	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23.6	60	45	104.972	78.7925	3.12554	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23.7	60	45	105.344	80.0591	3.17579	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23.8	60	45	106.078	81.3401	3.2266	2	V2V-Urban	45	0.8606	0.7656	nlos-v
23.9	60	45	104.909	82.6349	3.27796	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24	60	45	105.886	70.9386	2.814	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24.1	60	45	104.435	72.092	2.85975	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24.2	60	45	104.079	73.2651	2.90628	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24.3	60	45	105.272	74.4571	2.95357	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24.4	60	45	105.012	75.667	3.00156	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24.5	60	45	105.148	76.8939	3.05023	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24.6	60	45	107.894	78.1372	3.09955	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24.7	60	45	105.362	79.396	3.14948	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24.8	60	45	107.946	80.6696	3.2	2	V2V-Urban	45	0.8606	0.7656	nlos-v
24.9	60	45	104.576	81.9572	3.25108	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25	60	45	104.033	70.3451	2.79045	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25.1	60	45	105.249	71.4878	2.83578	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25.2	60	45	104.175	72.6507	2.88191	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25.3	60	45	104.118	73.833	2.92881	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25.4	60	45	104.502	75.0336	2.97644	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25.5	60	45	104.795	76.2518	3.02476	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25.6	60	45	103.964	77.4866	3.07374	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25.7	60	45	104.705	78.7374	3.12336	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25.8	60	45	104.637	80.0034	3.17358	2	V2V-Urban	45	0.8606	0.7656	nlos-v
25.9	60	45	104.85	81.2838	3.22437	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26	60	45	107.912	69.7577	2.76715	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26.1	60	45	105.377	70.8894	2.81204	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26.2	60	45	104.086	72.0419	2.85776	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26.3	60	45	103.833	73.2142	2.90426	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26.4	60	45	105.541	74.4053	2.95152	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26.5	60	45	107.323	75.6145	2.99948	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26.6	60	45	104.865	76.8407	3.04812	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26.7	60	45	105.672	78.0833	3.09741	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26.8	60	45	104.864	79.3415	3.14732	2	V2V-Urban	45	0.8606	0.7656	nlos-v
26.9	60	45	105.996	80.6144	3.19782	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27	60	45	105.316	69.1764	2.74409	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27.1	60	45	105.737	70.2969	2.78854	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27.2	60	45	104.617	71.4387	2.83383	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27.3	60	45	104.653	72.6008	2.87993	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27.4	60	45	104.326	73.7822	2.9268	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27.5	60	45	105.033	74.9821	2.97439	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27.6	60	45	105.515	76.1995	3.02269	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27.7	60	45	105.186	77.4337	3.07164	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27.8	60	45	105.115	78.6838	3.12123	2	V2V-Urban	45	0.8606	0.7656	nlos-v
27.9	60	45	106.114	79.9492	3.17143	2	V2V-Urban	45	0.8606	0.7656	nlos-v
28	60	45	104.88	68.6014	2.72128	2	V2V-Urban	45	0.8606	0.7656	nlos-v
