5.2	60	45	104.917	87.1692	3.45783	2	V2V-Urban	45	0.8606	0.7656	all
5.3	60	45	105.247	88.5177	3.51132	2	V2V-Urban	45	0.8606	0.7656	all
5.4	60	45	107.459	89.8768	3.56524	2	V2V-Urban	45	0.8606	0.7656	all
5.5	60	45	107.207	91.2462	3.61956	2	V2V-Urban	45	0.8606	0.7656	all
5.6	60	45	106.26	92.6253	3.67426	2	V2V-Urban	45	0.8606	0.7656	all
5.7	60	45	107.389	94.0137	3.72934	2	V2V-Urban	45	0.8606	0.7656	all
5.8	60	45	105.636	95.411	3.78477	2	V2V-Urban	45	0.8606	0.7656	all
5.9	60	45	107.265	96.8169	3.84054	2	V2V-Urban	45	0.8606	0.7656	all
6	60	45	104.966	83.4722	3.31118	2	V2V-Urban	45	0.8606	0.7656	all
6.1	60	45	105.705	84.7882	3.36338	2	V2V-Urban	45	0.8606	0.7656	all
6.2	60	45	106.184	86.1164	3.41607	2	V2V-Urban	45	0.8606	0.7656	all
6.3	60	45	106.419	87.4561	3.46921	2	V2V-Urban	45	0.8606	0.7656	all
6.4	60	45	105.664	88.8069	3.5228	2	V2V-Urban	45	0.8606	0.7656	all
6.5	60	45	106.292	90.1683	3.5768	2	V2V-Urban	45	0.8606	0.7656	all
6.6	60	45	106.469	91.5398	3.6312	2	V2V-Urban	45	0.8606	0.7656	all
6.7	60	45	105.877	92.9209	3.68599	2	V2V-Urban	45	0.8606	0.7656	all
6.8	60	45	106.569	94.3113	3.74114	2	V2V-Urban	45	0.8606	0.7656	all
6.9	60	45	106.613	95.7104	3.79665	2	V2V-Urban	45	0.8606	0.7656	all
7	60	45	105.217	82.5325	3.2739	2	V2V-Urban	45	0.8606	0.7656	all
7.1	60	45	105.835	83.8394	3.32575	2	V2V-Urban	45	0.8606	0.7656	all
7.2	60	45	108.072	85.1589	3.37809	2	V2V-Urban	45	0.8606	0.7656	all
7.3	60	45	105.245	86.4903	3.4309	2	V2V-Urban	45	0.8606	0.7656	all
7.4	60	45	105.667	87.8332	3.48417	2	V2V-Urban	45	0.8606	0.7656	all
7.5	60	45	105.423	89.187	3.53787	2	V2V-Urban	45	0.8606	0.7656	all
7.6	60	45	106.313	90.5512	3.59199	2	V2V-Urban	45	0.8606	0.7656	all
7.7	60	45	106.406	91.9255	3.6465	2	V2V-Urban	45	0.8606	0.7656	all
7.8	60	45	106.409	93.3092	3.70139	2	V2V-Urban	45	0.8606	0.7656	all
7.9	60	45	105.838	94.7021	3.75665	2	V2V-Urban	45	0.8606	0.7656	all
8	60	45	106.691	81.664	3.23945	2	V2V-Urban	45	0.8606	0.7656	all
8.1	60	45	106.285	82.9621	3.29095	2	V2V-Urban	45	0.8606	0.7656	all
8.2	60	45	106.474	84.2732	3.34295	2	V2V-Urban	45	0.8606	0.7656	all
8.3	60	45	105.978	85.5967	3.39545	2	V2V-Urban	45	0.8606	0.7656	all
8.4	60	45	106.326	86.932	3.44842	2	V2V-Urban	45	0.8606	0.7656	all
8.5	60	45	105.844	88.2785	3.50184	2	V2V-Urban	45	0.8606	0.7656	all
8.6	60	45	105.961	89.6358	3.55568	2	V2V-Urban	45	0.8606	0.7656	all
8.7	60	45	106.01	91.0034	3.60993	2	V2V-Urban	45	0.8606	0.7656	all
8.8	60	45	107.263	92.3808	3.66457	2	V2V-Urban	45	0.8606	0.7656	all
8.9	60	45	106.095	93.7676	3.71958	2	V2V-Urban	45	0.8606	0.7656	all
9	60	45	104.886	80.8496	3.20714	2	V2V-Urban	45	0.8606	0.7656	all
9.1	60	45	104.553	82.1392	3.2583	2	V2V-Urban	45	0.8606	0.7656	all
9.2	60	45	105.709	83.4421	3.30999	2	V2V-Urban	45	0.8606	0.7656	all
9.3	60	45	105.259	84.7578	3.36218	2	V2V-Urban	45	0.8606	0.7656	all
9.4	60	45	105.186	86.0857	3.41485	2	V2V-Urban	45	0.8606	0.7656	all
9.5	60	45	105.295	87.4252	3.46799	2	V2V-Urban	45	0.8606	0.7656	all
9.6	60	45	105.456	88.7758	3.52156	2	V2V-Urban	45	0.8606	0.7656	all
9.7	60	45	106.233	90.1369	3.57555	2	V2V-Urban	45	0.8606	0.7656	all
9.8	60	45	106.461	91.5081	3.62995	2	V2V-Urban	45	0.8606	0.7656	all
9.9	60	45	106.892	92.889	3.68473	2	V2V-Urban	45	0.8606	0.7656	all
10	60	45	105.689	80.0765	3.17648	2	V2V-Urban	45	0.8606	0.7656	all
10.1	60	45	105.034	81.3577	3.2273	2	V2V-Urban	45	0.8606	0.7656	all
10.2	60	45	105.292	82.6527	3.27867	2	V2V-Urban	45	0.8606	0.7656	all
10.3	60	45	105.739	83.9607	3.33056	2	V2V-Urban	45	0.8606	0.7656	all
10.4	60	45	105.923	85.2813	3.38294	2	V2V-Urban	45	0.8606	0.7656	all
10.5	60	45	105.538	86.6138	3.4358	2	V2V-Urban	45	0.8606	0.7656	all
10.6	60	45	106.223	87.9578	3.48911	2	V2V-Urban	45	0.8606	0.7656	all
10.7	60	45	105.832	89.3126	3.54285	2	V2V-Urban	45	0.8606	0.7656	all
10.8	60	45	106.97	90.6777	3.59701	2	V2V-Urban	45	0.8606	0.7656	all
10.9	60	45	106.099	92.0529	3.65156	2	V2V-Urban	45	0.8606	0.7656	all
11	60	45	105.757	79.3353	3.14708	2	V2V-Urban	45	0.8606	0.7656	all
11.1	60	45	105.551	80.6082	3.19757	2	V2V-Urban	45	0.8606	0.7656	all
11.2	60	45	106.079	81.8952	3.24862	2	V2V-Urban	45	0.8606	0.7656	all
11.3	60	45	105.893	83.1957	3.30021	2	V2V-Urban	45	0.8606	0.7656	all
11.4	60	45	105.017	84.509	3.35231	2	V2V-Urban	45	0.8606	0.7656	all
11.5	60	45	105.9	85.8347	3.40489	2	V2V-Urban	45	0.8606	0.7656	all
11.6	60	45	105.641	87.172	3.45794	2	V2V-Urban	45	0.8606	0.7656	all
11.7	60	45	105.854	88.5205	3.51144	2	V2V-Urban	45	0.8606	0.7656	all
11.8	60	45	105.561	89.8797	3.56535	2	V2V-Urban	45	0.8606	0.7656	all
11.9	60	45	106.491	91.2491	3.61967	2	V2V-Urban	45	0.8606	0.7656	all
12	60	45	105.107	78.619	3.11866	2	V2V-Urban	45	0.8606	0.7656	all
12.1	60	45	106.24	79.8835	3.16882	2	V2V-Urban	45	0.8606	0.7656	all
12.2	60	45	107.101	81.1626	3.21956	2	V2V-Urban	45	0.8606	0.7656	all
12.3	60	45	104.691	82.4555	3.27085	2	V2V-Urban	45	0.8606	0.7656	all
12.4	60	45	105.588	83.7617	3.32266	2	V2V-Urban	45	0.8606	0.7656	all
12.5	60	45	106.498	85.0804	3.37497	2	V2V-Urban	45	0.8606	0.7656	all
12.6	60	45	106.192	86.4111	3.42776	2	V2V-Urban	45	0.8606	0.7656	all
12.7	60	45	106.113	87.7534	3.481	2	V2V-Urban	45	0.8606	0.7656	all
12.8	60	45	106.798	89.1065	3.53468	2	V2V-Urban	45	0.8606	0.7656	all
12.9	60	45	106.749	90.4702	3.58878	2	V2V-Urban	45	0.8606	0.7656	all
13	60	45	105.613	77.9224	3.09103	2	V2V-Urban	45	0.8606	0.7656	all
13.1	60	45	105.318	79.1785	3.14086	2	V2V-Urban	45	0.8606	0.7656	all
13.2	60	45	105.404	80.4496	3.19128	2	V2V-Urban	45	0.8606	0.7656	all
13.3	60	45	105.818	81.7349	3.24226	2	V2V-Urban	45	0.8606	0.7656	all
13.4	60	45	104.756	83.0338	3.29379	2	V2V-Urban	45	0.8606	0.7656	all
13.5	60	45	106.112	84.3456	3.34582	2	V2V-Urban	45	0.8606	0.7656	all
13.6	60	45	106.135	85.6697	3.39835	2	V2V-Urban	45	0.8606	0.7656	all
13.7	60	45	104.954	87.0056	3.45134	2	V2V-Urban	45	0.8606	0.7656	all
13.8	60	45	106.2	88.3528	3.50478	2	V2V-Urban	45	0.8606	0.7656	all
13.9	60	45	107.971	89.7106	3.55865	2	V2V-Urban	45	0.8606	0.7656	all
14	60	45	104.112	77.2416	3.06402	2	V2V-Urban	45	0.8606	0.7656	all
14.1	60	45	105.723	78.4893	3.11352	2	V2V-Urban	45	0.8606	0.7656	all
14.2	60	45	105.207	79.7523	3.16362	2	V2V-Urban	45	0.8606	0.7656	all
14.3	60	45	105.563	81.0299	3.2143	2	V2V-Urban	45	0.8606	0.7656	all
14.4	60	45	107.014	82.3214	3.26553	2	V2V-Urban	45	0.8606	0.7656	all
14.5	60	45	104.425	83.6262	3.31729	2	V2V-Urban	45	0.8606	0.7656	all
14.6	60	45	105.334	84.9437	3.36955	2	V2V-Urban	45	0.8606	0.7656	all
14.7	60	45	105.518	86.2732	3.42229	2	V2V-Urban	45	0.8606	0.7656	all
14.8	60	45	107.665	87.6143	3.47549	2	V2V-Urban	45	0.8606	0.7656	all
14.9	60	45	106.32	88.9663	3.52912	2	V2V-Urban	45	0.8606	0.7656	all
15	60	45	104.039	76.5738	3.03753	2	V2V-Urban	45	0.8606	0.7656	all
15.1	60	45	104.801	77.8129	3.08669	2	V2V-Urban	45	0.8606	0.7656	all
15.2	60	45	105.033	79.0677	3.13646	2	V2V-Urban	45	0.8606	0.7656	all
15.3	60	45	105.188	80.3375	3.18683	2	V2V-Urban	45	0.8606	0.7656	all
15.4	60	45	104.85	81.6216	3.23777	2	V2V-Urban	45	0.8606	0.7656	all
15.5	60	45	106.109	82.9193	3.28925	2	V2V-Urban	45	0.8606	0.7656	all
15.6	60	45	106.226	84.23	3.34124	2	V2V-Urban	45	0.8606	0.7656	all
15.7	60	45	105.307	85.5531	3.39372	2	V2V-Urban	45	0.8606	0.7656	all
15.8	60	45	107.003	86.888	3.44668	2	V2V-Urban	45	0.8606	0.7656	all
15.9	60	45	105.357	88.2342	3.50008	2	V2V-Urban	45	0.8606	0.7656	all
16	60	45	105.072	75.917	3.01148	2	V2V-Urban	45	0.8606	0.7656	all
16.1	60	45	105.157	77.1473	3.06028	2	V2V-Urban	45	0.8606	0.7656	all
16.2	60	45	105	78.3938	3.10973	2	V2V-Urban	45	0.8606	0.7656	all
16.3	60	45	104.236	79.6557	3.15979	2	V2V-Urban	45	0.8606	0.7656	all
16.4	60	45	105.404	80.9322	3.21042	2	V2V-Urban	45	0.8606	0.7656	all
16.5	60	45	105.617	82.2227	3.26161	2	V2V-Urban	45	0.8606	0.7656	all
16.6	60	45	105.847	83.5265	3.31333	2	V2V-Urban	45	0.8606	0.7656	all
16.7	60	45	106.714	84.843	3.36556	2	V2V-Urban	45	0.8606	0.7656	all
16.8	60	45	105.903	86.1717	3.41826	2	V2V-Urban	45	0.8606	0.7656	all
16.9	60	45	106.835	87.5119	3.47143	2	V2V-Urban	45	0.8606	0.7656	all
17	60	45	108.593	75.2695	2.98579	2	V2V-Urban	45	0.8606	0.7656	all
17.1	60	45	106.283	76.491	3.03425	2	V2V-Urban	45	0.8606	0.7656	all
17.2	60	45	103.808	77.729	3.08336	2	V2V-Urban	45	0.8606	0.7656	all
17.3	60	45	105.297	78.9828	3.13309	2	V2V-Urban	45	0.8606	0.7656	all
17.4	60	45	104.644	80.2516	3.18342	2	V2V-Urban	45	0.8606	0.7656	all
17.5	60	45	106.316	81.5348	3.23432	2	V2V-Urban	45	0.8606	0.7656	all
17.6	60	45	106.479	82.8316	3.28577	2	V2V-Urban	45	0.8606	0.7656	all
17.7	60	45	105.929	84.1414	3.33772	2	V2V-Urban	45	0.8606	0.7656	all
17.8	60	45	107.166	85.4636	3.39018	2	V2V-Urban	45	0.8606	0.7656	all
17.9	60	45	104.626	86.7978	3.4431	2	V2V-Urban	45	0.8606	0.7656	all
18	60	45	104.608	74.6303	2.96044	2	V2V-Urban	45	0.8606	0.7656	all
18.1	60	45	104.514	75.8427	3.00853	2	V2V-Urban	45	0.8606	0.7656	all
18.2	60	45	105.393	77.0721	3.0573	2	V2V-Urban	45	0.8606	0.7656	all
18.3	60	45	104.792	78.3176	3.10671	2	V2V-Urban	45	0.8606	0.7656	all
18.4	60	45	105.839	79.5786	3.15673	2	V2V-Urban	45	0.8606	0.7656	all
18.5	60	45	106.011	80.8543	3.20733	2	V2V-Urban	45	0.8606	0.7656	all
18.6	60	45	105.449	82.1439	3.25849	2	V2V-Urban	45	0.8606	0.7656	all
18.7	60	45	105.794	83.4469	3.31018	2	V2V-Urban	45	0.8606	0.7656	all
18.8	60	45	107.232	84.7627	3.36237	2	V2V-Urban	45	0.8606	0.7656	all
18.9	60	45	106.962	86.0906	3.41505	2	V2V-Urban	45	0.8606	0.7656	all
19	60	45	104.916	73.9986	2.93538	2	V2V-Urban	45	0.8606	0.7656	all
19.1	60	45	105.612	75.2018	2.98311	2	V2V-Urban	45	0.8606	0.7656	all
19.2	60	45	108.731	76.4223	3.03152	2	V2V-Urban	45	0.8606	0.7656	all
19.3	60	45	104.484	77.6594	3.0806	2	V2V-Urban	45	0.8606	0.7656	all
19.4	60	45	104.464	78.9124	3.1303	2	V2V-Urban	45	0.8606	0.7656	all
19.5	60	45	105.422	80.1804	3.1806	2	V2V-Urban	45	0.8606	0.7656	all
19.6	60	45	105.526	81.4627	3.23147	2	V2V-Urban	45	0.8606	0.7656	all
19.7	60	45	104.873	82.7588	3.28288	2	V2V-Urban	45	0.8606	0.7656	all
19.8	60	45	105.407	84.0679	3.33481	2	V2V-Urban	45	0.8606	0.7656	all
19.9	60	45	104.652	85.3895	3.38723	2	V2V-Urban	45	0.8606	0.7656	all
20	60	45	105.814	73.3739	2.9106	2	V2V-Urban	45	0.8606	0.7656	all
20.1	60	45	104.922	74.5676	2.95795	2	V2V-Urban	45	0.8606	0.7656	all
20.2	60	45	105.421	75.7791	3.00601	2	V2V-Urban	45	0.8606	0.7656	all
20.3	60	45	105.817	77.0076	3.05474	2	V2V-Urban	45	0.8606	0.7656	all
20.4	60	45	107.647	78.2523	3.10412	2	V2V-Urban	45	0.8606	0.7656	all
20.5	60	45	105.886	79.5125	3.1541	2	V2V-Urban	45	0.8606	0.7656	all
20.6	60	45	105.606	80.7874	3.20468	2	V2V-Urban	45	0.8606	0.7656	all
20.7	60	45	106.437	82.0763	3.25581	2	V2V-Urban	45	0.8606	0.7656	all
20.8	60	45	106.354	83.3786	3.30747	2	V2V-Urban	45	0.8606	0.7656	all
20.9	60	45	105.819	84.6937	3.35964	2	V2V-Urban	45	0.8606	0.7656	all
21	60	45	103.572	72.7558	2.88608	2	V2V-Urban	45	0.8606	0.7656	all
21.1	60	45	105.502	73.9397	2.93304	2	V2V-Urban	45	0.8606	0.7656	all
21.2	60	45	106.176	75.1419	2.98073	2	V2V-Urban	45	0.8606	0.7656	all
21.3	60	45	105.039	76.3616	3.02912	2	V2V-Urban	45	0.8606	0.7656	all
21.4	60	45	105.048	77.5979	3.07816	2	V2V-Urban	45	0.8606	0.7656	all
21.5	60	45	105.882	78.8501	3.12783	2	V2V-Urban	45	0.8606	0.7656	all
21.6	60	45	107.947	80.1174	3.1781	2	V2V-Urban	45	0.8606	0.7656	all
21.7	60	45	105.621	81.399	3.22894	2	V2V-Urban	45	0.8606	0.7656	all
21.8	60	45	106.519	82.6944	3.28033	2	V2V-Urban	45	0.8606	0.7656	all
21.9	60	45	105.633	84.0029	3.33223	2	V2V-Urban	45	0.8606	0.7656	all
22	60	45	104.651	72.1439	2.86181	2	V2V-Urban	45	0.8606	0.7656	all
22.1	60	45	104.235	73.3179	2.90838	2	V2V-Urban	45	0.8606	0.7656	all
22.2	60	45	106.41	74.5107	2.95569	2	V2V-Urban	45	0.8606	0.7656	all
22.3	60	45	104.167	75.7213	3.00372	2	V2V-Urban	45	0.8606	0.7656	all
22.4	60	45	104.845	76.949	3.05242	2	V2V-Urban	45	0.8606	0.7656	all
22.5	60	45	105.291	78.193	3.10176	2	V2V-Urban	45	0.8606	0.7656	all
22.6	60	45	105.735	79.4525	3.15172	2	V2V-Urban	45	0.8606	0.7656	all
22.7	60	45	105.309	80.7267	3.20227	2	V2V-Urban	45	0.8606	0.7656	all
22.8	60	45	105.794	82.015	3.25337	2	V2V-Urban	45	0.8606	0.7656	all
22.9	60	45	108.188	83.3167	3.30501	2	V2V-Urban	45	0.8606	0.7656	all
23	60	45	104.327	71.5382	2.83778	2	V2V-Urban	45	0.8606	0.7656	all
23.1	60	45	104.118	72.702	2.88395	2	V2V-Urban	45	0.8606	0.7656	all
23.2	60	45	104.564	73.8851	2.93088	2	V2V-Urban	45	0.8606	0.7656	all
23.3	60	45	105.881	75.0865	2.97854	2	V2V-Urban	45	0.8606	0.7656	all
23.4	60	45	104.378	76.3054	3.02689	2	V2V-Urban	45	0.8606	0.7656	all
23.5	60	45	104.428	77.541	3.0759	2	V2V-Urban	45	0.8606	0.7656	all
23.6	60	45	105.593	78.7925	3.12554	2	V2V-Urban	45	0.8606	0.7656	all
23.7	60	45	106.189	80.0591	3.17579	2	V2V-Urban	45	0.8606	0.7656	all
23.8	60	45	105.247	81.3401	3.2266	2	V2V-Urban	45	0.8606	0.7656	all
23.9	60	45	104.433	82.6349	3.27796	2	V2V-Urban	45	0.8606	0.7656	all
24	60	45	103.375	70.9386	2.814	2	V2V-Urban	45	0.8606	0.7656	all
24.1	60	45	104.528	72.092	2.85975	2	V2V-Urban	45	0.8606	0.7656	all
24.2	60	45	104.65	73.2651	2.90628	2	V2V-Urban	45	0.8606	0.7656	all
24.3	60	45	105.066	74.4571	2.95357	2	V2V-Urban	45	0.8606	0.7656	all
24.4	60	45	105.102	75.667	3.00156	2	V2V-Urban	45	0.8606	0.7656	all
24.5	60	45	105.058	76.8939	3.05023	2	V2V-Urban	45	0.8606	0.7656	all
24.6	60	45	106.426	78.1372	3.09955	2	V2V-Urban	45	0.8606	0.7656	all
24.7	60	45	105.702	79.396	3.14948	2	V2V-Urban	45	0.8606	0.7656	all
24.8	60	45	104.98	80.6696	3.2	2	V2V-Urban	45	0.8606	0.7656	all
24.9	60	45	105.407	81.9572	3.25108	2	V2V-Urban	45	0.8606	0.7656	all
25	60	45	104.032	70.3451	2.79045	2	V2V-Urban	45	0.8606	0.7656	all
25.1	60	45	104.569	71.4878	2.83578	2	V2V-Urban	45	0.8606	0.7656	all
25.2	60	45	104.393	72.6507	2.88191	2	V2V-Urban	45	0.8606	0.7656	all
25.3	60	45	103.986	73.833	2.92881	2	V2V-Urban	45	0.8606	0.7656	all
25.4	60	45	105.9	75.0336	2.97644	2	V2V-Urban	45	0.8606	0.7656	all
25.5	60	45	105.357	76.2518	3.02476	2	V2V-Urban	45	0.8606	0.7656	all
25.6	60	45	104.905	77.4866	3.07374	2	V2V-Urban	45	0.8606	0.7656	all
25.7	60	45	103.982	78.7374	3.12336	2	V2V-Urban	45	0.8606	0.7656	all
25.8	60	45	104.664	80.0034	3.17358	2	V2V-Urban	45	0.8606	0.7656	all
25.9	60	45	104.638	81.2838	3.22437	2	V2V-Urban	45	0.8606	0.7656	all
26	60	45	105.548	69.7577	2.76715	2	V2V-Urban	45	0.8606	0.7656	all
26.1	60	45	105.242	70.8894	2.81204	2	V2V-Urban	45	0.8606	0.7656	all
26.2	60	45	106.022	72.0419	2.85776	2	V2V-Urban	45	0.8606	0.7656	all
26.3	60	45	103.497	73.2142	2.90426	2	V2V-Urban	45	0.8606	0.7656	all
26.4	60	45	104.315	74.4053	2.95152	2	V2V-Urban	45	0.8606	0.7656	all
26.5	60	45	105.841	75.6145	2.99948	2	V2V-Urban	45	0.8606	0.7656	all
26.6	60	45	105.324	76.8407	3.04812	2	V2V-Urban	45	0.8606	0.7656	all
26.7	60	45	106.829	78.0833	3.09741	2	V2V-Urban	45	0.8606	0.7656	all
26.8	60	45	104.393	79.3415	3.14732	2	V2V-Urban	45	0.8606	0.7656	all
26.9	60	45	105.578	80.6144	3.19782	2	V2V-Urban	45	0.8606	0.7656	all
27	60	45	104.616	69.1764	2.74409	2	V2V-Urban	45	0.8606	0.7656	all
27.1	60	45	104.149	70.2969	2.78854	2	V2V-Urban	45	0.8606	0.7656	all
27.2	60	45	105.508	71.4387	2.83383	2	V2V-Urban	45	0.8606	0.7656	all
27.3	60	45	105.663	72.6008	2.87993	2	V2V-Urban	45	0.8606	0.7656	all
27.4	60	45	104.461	73.7822	2.9268	2	V2V-Urban	45	0.8606	0.7656	all
27.5	60	45	105.167	74.9821	2.97439	2	V2V-Urban	45	0.8606	0.7656	all
27.6	60	45	104.638	76.1995	3.02269	2	V2V-Urban	45	0.8606	0.7656	all
27.7	60	45	105.333	77.4337	3.07164	2	V2V-Urban	45	0.8606	0.7656	all
27.8	60	45	105.43	78.6838	3.12123	2	V2V-Urban	45	0.8606	0.7656	all
27.9	60	45	105.83	79.9492	3.17143	2	V2V-Urban	45	0.8606	0.7656	all
28	60	45	103.514	68.6014	2.72128	2	V2V-Urban	45	0.8606	0.7656	all
28.1	60	45	104.967	69.7104	2.76527	2	V2V-Urban	45	0.8606	0.7656	all
28.2	60	45	104.485	70.8412	2.81013	2	V2V-Urban	45	0.8606	0.7656	all
28.3	60	45	106.514	71.9928	2.85582	2	V2V-Urban	45	0.8606	0.7656	all
28.4	60	45	104.909	73.1643	2.90229	2	V2V-Urban	45	0.8606	0.7656	all
28.5	60	45	104.41	74.3547	2.94951	2	V2V-Urban	45	0.8606	0.7656	all
28.6	60	45	106.394	75.5631	2.99744	2	V2V-Urban	45	0.8606	0.7656	all
28.7	60	45	103.964	76.7886	3.04606	2	V2V-Urban	45	0.8606	0.7656	all
28.8	60	45	104.95	78.0305	3.09532	2	V2V-Urban	45	0.8606	0.7656	all
28.9	60	45	106.062	79.288	3.1452	2	V2V-Urban	45	0.8606	0.7656	all
29	60	45	104.102	68.0328	2.69873	2	V2V-Urban	45	0.8606	0.7656	all
29.1	60	45	106.079	69.1299	2.74225	2	V2V-Urban	45	0.8606	0.7656	all
29.2	60	45	105.594	70.2495	2.78666	2	V2V-Urban	45	0.8606	0.7656	all
29.3	60	45	104.713	71.3904	2.83192	2	V2V-Urban	45	0.8606	0.7656	all
29.4	60	45	104.142	72.5517	2.87798	2	V2V-Urban	45	0.8606	0.7656	all
29.5	60	45	106.03	73.7323	2.92482	2	V2V-Urban	45	0.8606	0.7656	all
29.6	60	45	107.139	74.9314	2.97238	2	V2V-Urban	45	0.8606	0.7656	all
29.7	60	45	106.154	76.1482	3.02065	2	V2V-Urban	45	0.8606	0.7656	all
29.8	60	45	105.204	77.3816	3.06958	2	V2V-Urban	45	0.8606	0.7656	all
29.9	60	45	105.082	78.6311	3.11914	2	V2V-Urban	45	0.8606	0.7656	all
30	60	45	105.101	67.4706	2.67643	2	V2V-Urban	45	0.8606	0.7656	all
30.1	60	45	105	68.5556	2.71947	2	V2V-Urban	45	0.8606	0.7656	all
30.2	60	45	104.094	69.6637	2.76342	2	V2V-Urban	45	0.8606	0.7656	all
30.3	60	45	104.305	70.7936	2.80824	2	V2V-Urban	45	0.8606	0.7656	all
30.4	60	45	104.019	71.9444	2.85389	2	V2V-Urban	45	0.8606	0.7656	all
30.5	60	45	104.94	73.115	2.90033	2	V2V-Urban	45	0.8606	0.7656	all
