3.6	60	50	127.109	1371.14	27.5217	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3.7	60	50	127.474	1369.48	27.5047	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3.8	60	50	128.749	1367.81	27.4877	2	V2V-Urban	50	0.8606	0.7656	nlos-v
3.9	60	50	126.381	1366.14	27.4708	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4	60	50	125.642	1348.71	27.2926	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4.1	60	50	126.458	1347.04	27.2755	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4.2	60	50	126.403	1345.37	27.2584	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4.3	60	50	125.788	1343.71	27.2414	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4.4	60	50	127.093	1342.04	27.2243	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4.5	60	50	126.368	1340.37	27.2072	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4.6	60	50	126.724	1338.71	27.1901	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4.7	60	50	126.496	1337.04	27.1729	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4.8	60	50	127.36	1335.38	27.1558	2	V2V-Urban	50	0.8606	0.7656	nlos-v
4.9	60	50	126.08	1333.71	27.1387	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5	60	50	126.386	1313.95	26.9349	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5.1	60	50	126.315	1312.29	26.9177	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5.2	60	50	126.457	1310.62	26.9005	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5.3	60	50	126.566	1308.96	26.8832	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5.4	60	50	125.925	1307.29	26.866	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5.5	60	50	126.119	1305.62	26.8487	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5.6	60	50	125.38	1303.96	26.8314	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5.7	60	50	126.5	1302.29	26.8141	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5.8	60	50	126.988	1300.62	26.7968	2	V2V-Urban	50	0.8606	0.7656	nlos-v
5.9	60	50	127.098	1298.96	26.7795	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6	60	50	127.145	1279.32	26.575	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6.1	60	50	126.345	1277.65	26.5576	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6.2	60	50	125.356	1275.99	26.5402	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6.3	60	50	125.719	1274.32	26.5227	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6.4	60	50	125.902	1272.66	26.5053	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6.5	60	50	126.242	1270.99	26.4878	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6.6	60	50	126.893	1269.32	26.4704	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6.7	60	50	125.896	1267.66	26.4529	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6.8	60	50	126.178	1265.99	26.4355	2	V2V-Urban	50	0.8606	0.7656	nlos-v
6.9	60	50	127.755	1264.32	26.418	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7	60	50	126.444	1244.8	26.2125	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7.1	60	50	126.497	1243.13	26.1949	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7.2	60	50	125.035	1241.47	26.1773	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7.3	60	50	127.02	1239.8	26.1597	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7.4	60	50	126.159	1238.13	26.1421	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7.5	60	50	125.053	1236.47	26.1244	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7.6	60	50	125.409	1234.8	26.1068	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7.7	60	50	126.571	1233.13	26.0892	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7.8	60	50	125.512	1231.47	26.0715	2	V2V-Urban	50	0.8606	0.7656	nlos-v
7.9	60	50	127.569	1229.8	26.0539	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8	60	50	126.057	1210.36	25.8471	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8.1	60	50	127.103	1208.69	25.8293	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8.2	60	50	125.322	1207.03	25.8115	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8.3	60	50	125.614	1205.36	25.7937	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8.4	60	50	125.972	1203.69	25.7759	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8.5	60	50	126.314	1202.03	25.7581	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8.6	60	50	125.499	1200.36	25.7402	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8.7	60	50	125.195	1198.7	25.7224	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8.8	60	50	125.001	1197.03	25.7046	2	V2V-Urban	50	0.8606	0.7656	nlos-v
8.9	60	50	125.218	1195.36	25.6867	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9	60	50	126.57	1175.98	25.4783	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9.1	60	50	126.183	1174.32	25.4603	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9.2	60	50	125.226	1172.65	25.4423	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9.3	60	50	127.265	1170.98	25.4243	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9.4	60	50	125.712	1169.32	25.4063	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9.5	60	50	125.678	1167.65	25.3883	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9.6	60	50	125.561	1165.99	25.3703	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9.7	60	50	125.42	1164.32	25.3523	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9.8	60	50	125.891	1162.65	25.3342	2	V2V-Urban	50	0.8606	0.7656	nlos-v
9.9	60	50	125.676	1160.99	25.3161	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10	60	50	124.891	1141.65	25.1059	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10.1	60	50	126.015	1139.99	25.0877	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10.2	60	50	125.372	1138.32	25.0695	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10.3	60	50	125.386	1136.66	25.0513	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10.4	60	50	124.357	1134.99	25.0331	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10.5	60	50	124.94	1133.32	25.0149	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10.6	60	50	124.339	1131.66	24.9966	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10.7	60	50	124.686	1129.99	24.9784	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10.8	60	50	124.771	1128.33	24.9601	2	V2V-Urban	50	0.8606	0.7656	nlos-v
10.9	60	50	126.769	1126.66	24.9419	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11	60	50	125.092	1107.36	24.7295	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11.1	60	50	125.189	1105.7	24.7111	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11.2	60	50	124.859	1104.03	24.6927	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11.3	60	50	124.429	1102.36	24.6742	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11.4	60	50	124.636	1100.7	24.6558	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11.5	60	50	125.036	1099.03	24.6374	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11.6	60	50	124.625	1097.37	24.6189	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11.7	60	50	125.626	1095.7	24.6004	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11.8	60	50	125.439	1094.03	24.582	2	V2V-Urban	50	0.8606	0.7656	nlos-v
11.9	60	50	124.481	1092.37	24.5635	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12	60	50	125.121	1073.1	24.3488	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12.1	60	50	123.863	1071.43	24.3302	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12.2	60	50	124.064	1069.76	24.3115	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12.3	60	50	125.476	1068.1	24.2929	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12.4	60	50	124.921	1066.43	24.2742	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12.5	60	50	125.148	1064.77	24.2555	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12.6	60	50	124.599	1063.1	24.2369	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12.7	60	50	123.829	1061.44	24.2182	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12.8	60	50	123.566	1059.77	24.1995	2	V2V-Urban	50	0.8606	0.7656	nlos-v
12.9	60	50	124.309	1058.1	24.1807	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13	60	50	124.706	1038.85	23.9635	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13.1	60	50	126.347	1037.19	23.9447	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13.2	60	50	123.751	1035.52	23.9258	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13.3	60	50	123.869	1033.85	23.9069	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13.4	60	50	123.898	1032.19	23.888	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13.5	60	50	125.764	1030.52	23.8691	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13.6	60	50	125.041	1028.86	23.8501	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13.7	60	50	124.058	1027.19	23.8312	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13.8	60	50	124.22	1025.52	23.8122	2	V2V-Urban	50	0.8606	0.7656	nlos-v
13.9	60	50	124.499	1023.86	23.7933	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14	60	50	124.142	1004.62	23.5734	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14.1	60	50	123.814	1002.96	23.5543	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14.2	60	50	123.605	1001.29	23.5351	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14.3	60	50	124.299	999.626	23.516	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14.4	60	50	124.942	997.96	23.4968	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14.5	60	50	123.754	996.294	23.4776	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14.6	60	50	125.165	994.628	23.4584	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14.7	60	50	124.473	992.962	23.4392	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14.8	60	50	124.241	991.297	23.42	2	V2V-Urban	50	0.8606	0.7656	nlos-v
14.9	60	50	124.318	989.631	23.4008	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15	60	50	124.188	970.407	23.178	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15.1	60	50	124.887	968.741	23.1586	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15.2	60	50	123.269	967.075	23.1392	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15.3	60	50	124.035	965.409	23.1198	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15.4	60	50	124.215	963.743	23.1004	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15.5	60	50	125.259	962.078	23.0809	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15.6	60	50	123.506	960.412	23.0614	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15.7	60	50	124.489	958.746	23.042	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15.8	60	50	123.834	957.08	23.0225	2	V2V-Urban	50	0.8606	0.7656	nlos-v
15.9	60	50	124.507	955.415	23.003	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16	60	50	125.374	936.199	22.7771	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16.1	60	50	123.407	934.534	22.7574	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16.2	60	50	123.451	932.868	22.7377	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16.3	60	50	123.214	931.202	22.718	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16.4	60	50	124.544	929.537	22.6983	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16.5	60	50	123.357	927.871	22.6785	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16.6	60	50	122.447	926.205	22.6588	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16.7	60	50	123.78	924.54	22.639	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16.8	60	50	123.096	922.874	22.6193	2	V2V-Urban	50	0.8606	0.7656	nlos-v
16.9	60	50	123.513	921.208	22.5995	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17	60	50	122.877	902	22.3702	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17.1	60	50	122.301	900.334	22.3502	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17.2	60	50	123.352	898.669	22.3302	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17.3	60	50	123.333	897.003	22.3102	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17.4	60	50	123.682	895.338	22.2902	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17.5	60	50	122.246	893.672	22.2702	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17.6	60	50	123.176	892.006	22.2501	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17.7	60	50	124.262	890.341	22.2301	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17.8	60	50	123.165	888.675	22.21	2	V2V-Urban	50	0.8606	0.7656	nlos-v
17.9	60	50	123.604	887.01	22.1899	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18	60	50	123.799	867.807	21.9571	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18.1	60	50	122.525	866.141	21.9368	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18.2	60	50	122.802	864.476	21.9165	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18.3	60	50	122.936	862.81	21.8961	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18.4	60	50	123.148	861.145	21.8758	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18.5	60	50	124.035	859.479	21.8554	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18.6	60	50	122.705	857.814	21.835	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18.7	60	50	124.356	856.148	21.8147	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18.8	60	50	122.554	854.483	21.7942	2	V2V-Urban	50	0.8606	0.7656	nlos-v
18.9	60	50	122.255	852.817	21.7738	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19	60	50	121.903	833.619	21.5372	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19.1	60	50	123.861	831.954	21.5165	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19.2	60	50	122.579	830.288	21.4959	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19.3	60	50	123.356	828.623	21.4752	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19.4	60	50	122.466	826.957	21.4545	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19.5	60	50	122.607	825.292	21.4338	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19.6	60	50	123.163	823.627	21.4131	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19.7	60	50	122.905	821.961	21.3924	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19.8	60	50	123.333	820.296	21.3716	2	V2V-Urban	50	0.8606	0.7656	nlos-v
19.9	60	50	121.846	818.63	21.3508	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20	60	50	122.418	799.436	21.1101	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20.1	60	50	122.229	797.771	21.0891	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20.2	60	50	122.653	796.105	21.0681	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20.3	60	50	121.689	794.44	21.0471	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20.4	60	50	121.197	792.775	21.026	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20.5	60	50	122.881	791.109	21.0049	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20.6	60	50	121.94	789.444	20.9838	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20.7	60	50	121.806	787.779	20.9627	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20.8	60	50	122.857	786.113	20.9416	2	V2V-Urban	50	0.8606	0.7656	nlos-v
20.9	60	50	121.801	784.448	20.9205	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21	60	50	121.345	765.257	20.6754	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21.1	60	50	121.798	763.592	20.654	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21.2	60	50	122.15	761.927	20.6326	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21.3	60	50	122.434	760.262	20.6111	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21.4	60	50	120.897	758.596	20.5897	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21.5	60	50	121.323	756.931	20.5682	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21.6	60	50	122.279	755.266	20.5467	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21.7	60	50	122.288	753.601	20.5252	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21.8	60	50	123.157	751.936	20.5037	2	V2V-Urban	50	0.8606	0.7656	nlos-v
21.9	60	50	122.428	750.27	20.4821	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22	60	50	122.531	731.083	20.2323	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22.1	60	50	122.122	729.417	20.2105	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22.2	60	50	121.694	727.752	20.1887	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22.3	60	50	121.181	726.087	20.1668	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22.4	60	50	122.054	724.422	20.145	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22.5	60	50	121.605	722.757	20.1231	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22.6	60	50	121.533	721.092	20.1011	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22.7	60	50	121.582	719.427	20.0792	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22.8	60	50	121.457	717.762	20.0572	2	V2V-Urban	50	0.8606	0.7656	nlos-v
22.9	60	50	121.084	716.097	20.0353	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23	60	50	121.099	696.912	19.7804	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23.1	60	50	122.894	695.247	19.7581	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23.2	60	50	120.813	693.582	19.7358	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23.3	60	50	120.731	691.917	19.7135	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23.4	60	50	121.048	690.252	19.6912	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23.5	60	50	121.23	688.587	19.6688	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23.6	60	50	120.903	686.922	19.6465	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23.7	60	50	121.127	685.257	19.6241	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23.8	60	50	121.681	683.593	19.6016	2	V2V-Urban	50	0.8606	0.7656	nlos-v
23.9	60	50	120.448	681.928	19.5792	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24	60	50	122.165	662.746	19.3188	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24.1	60	50	120.694	661.081	19.296	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24.2	60	50	120.214	659.416	19.2733	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24.3	60	50	121.223	657.751	19.2505	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24.4	60	50	120.848	656.087	19.2276	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24.5	60	50	120.845	654.422	19.2048	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24.6	60	50	123.214	652.757	19.1819	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24.7	60	50	120.787	651.092	19.159	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24.8	60	50	123.021	649.428	19.1361	2	V2V-Urban	50	0.8606	0.7656	nlos-v
24.9	60	50	119.753	647.763	19.1131	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25	60	50	120.064	628.584	18.8468	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25.1	60	50	121.095	626.919	18.8235	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25.2	60	50	119.931	625.255	18.8002	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25.3	60	50	119.738	623.59	18.7768	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25.4	60	50	119.979	621.926	18.7535	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25.5	60	50	120.129	620.261	18.7301	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25.6	60	50	119.166	618.597	18.7067	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25.7	60	50	119.768	616.932	18.6832	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25.8	60	50	119.564	615.268	18.6597	2	V2V-Urban	50	0.8606	0.7656	nlos-v
25.9	60	50	119.639	613.603	18.6362	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26	60	50	123.351	594.427	18.3634	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26.1	60	50	120.834	592.763	18.3395	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26.2	60	50	119.441	591.099	18.3156	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26.3	60	50	119.049	589.435	18.2917	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26.4	60	50	120.587	587.77	18.2678	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26.5	60	50	122.157	586.106	18.2438	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26.6	60	50	119.655	584.442	18.2198	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26.7	60	50	120.307	582.778	18.1957	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26.8	60	50	119.378	581.113	18.1716	2	V2V-Urban	50	0.8606	0.7656	nlos-v
26.9	60	50	120.352	579.449	18.1475	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27	60	50	120.506	560.277	17.8676	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27.1	60	50	120.783	558.613	17.8431	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27.2	60	50	119.537	556.949	17.8185	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27.3	60	50	119.433	555.285	17.794	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27.4	60	50	118.967	553.621	17.7694	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27.5	60	50	119.529	551.957	17.7447	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27.6	60	50	119.867	550.293	17.7201	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27.7	60	50	119.4	548.629	17.6954	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27.8	60	50	119.188	546.965	17.6706	2	V2V-Urban	50	0.8606	0.7656	nlos-v
27.9	60	50	120.044	545.301	17.6459	2	V2V-Urban	50	0.8606	0.7656	nlos-v
28	60	50	119.656	526.133	17.3581	2	V2V-Urban	50	0.8606	0.7656	nlos-v
28.1	60	50	118.773	524.47	17.3329	2	V2V-Urban	50	0.8606	0.7656	nlos-v
28.2	60	50	120.598	522.806	17.3076	2	V2V-Urban	50	0.8606	0.7656	nlos-v
28.3	60	50	117.827	521.142	17.2823	2	V2V-Urban	50	0.8606	0.7656	nlos-v
