3	60	50	109.272	84.9331	3.65216	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3.1	60	50	110.576	86.2626	3.70933	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3.2	60	50	109.015	87.6036	3.76699	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3.3	60	50	109.141	88.9555	3.82513	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3.4	60	50	110.093	90.318	3.88371	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3.5	60	50	110.154	91.6906	3.94274	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3.6	60	50	110.334	93.0728	4.00217	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3.7	60	50	110.984	94.4641	4.062	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3.8	60	50	113.126	95.8642	4.1222	2	V2V-Highway	50	0.8606	0.7656	nlos-v
3.9	60	50	109.833	97.2728	4.18277	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4	60	50	108.029	85.6408	3.68259	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4.1	60	50	109.088	86.9765	3.74002	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4.2	60	50	109.166	88.3234	3.79794	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4.3	60	50	108.612	89.681	3.85632	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4.4	60	50	110.348	91.0489	3.91514	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4.5	60	50	109.554	92.4267	3.97439	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4.6	60	50	110.142	93.8138	4.03403	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4.7	60	50	109.993	95.2099	4.09406	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4.8	60	50	111.294	96.6145	4.15447	2	V2V-Highway	50	0.8606	0.7656	nlos-v
4.9	60	50	109.773	98.0274	4.21522	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5	60	50	108.992	84.5063	3.63381	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5.1	60	50	109.052	85.8319	3.69081	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5.2	60	50	109.376	87.1692	3.74831	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5.3	60	50	109.662	88.5177	3.8063	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5.4	60	50	109.024	89.8768	3.86474	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5.5	60	50	109.395	91.2462	3.92363	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5.6	60	50	108.72	92.6253	3.98293	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5.7	60	50	110.151	94.0137	4.04263	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5.8	60	50	110.946	95.411	4.10272	2	V2V-Highway	50	0.8606	0.7656	nlos-v
5.9	60	50	111.241	96.8169	4.16317	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6	60	50	110.187	83.4722	3.58934	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6.1	60	50	109.248	84.7882	3.64593	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6.2	60	50	108.242	86.1164	3.70304	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6.3	60	50	108.785	87.4561	3.76065	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6.4	60	50	109.143	88.8069	3.81874	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6.5	60	50	109.704	90.1683	3.87728	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6.6	60	50	110.716	91.5398	3.93625	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6.7	60	50	109.566	92.9209	3.99564	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6.8	60	50	110.053	94.3113	4.05542	2	V2V-Highway	50	0.8606	0.7656	nlos-v
6.9	60	50	112.429	95.7104	4.11559	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7	60	50	109.409	82.5325	3.54893	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7.1	60	50	109.631	83.8394	3.60513	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7.2	60	50	108.041	85.1589	3.66187	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7.3	60	50	110.661	86.4903	3.71912	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7.4	60	50	109.632	87.8332	3.77686	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7.5	60	50	108.494	89.187	3.83508	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7.6	60	50	109.021	90.5512	3.89374	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7.7	60	50	110.616	91.9255	3.95283	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7.8	60	50	109.424	93.3092	4.01234	2	V2V-Highway	50	0.8606	0.7656	nlos-v
7.9	60	50	112.364	94.7021	4.07223	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8	60	50	109.098	81.664	3.51159	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8.1	60	50	110.703	82.9621	3.56741	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8.2	60	50	108.505	84.2732	3.62379	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8.3	60	50	108.996	85.5967	3.6807	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8.4	60	50	109.587	86.932	3.73811	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8.5	60	50	110.184	88.2785	3.79601	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8.6	60	50	109.297	89.6358	3.85438	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8.7	60	50	109.092	91.0034	3.91319	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8.8	60	50	109.02	92.3808	3.97242	2	V2V-Highway	50	0.8606	0.7656	nlos-v
8.9	60	50	109.402	93.7676	4.03205	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9	60	50	110.007	80.8496	3.47657	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9.1	60	50	109.625	82.1392	3.53202	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9.2	60	50	108.574	83.4421	3.58805	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9.3	60	50	111.488	84.7578	3.64462	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9.4	60	50	109.462	86.0857	3.70172	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9.5	60	50	109.568	87.4252	3.75932	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9.6	60	50	109.569	88.7758	3.8174	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9.7	60	50	109.541	90.1369	3.87592	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9.8	60	50	110.28	91.5081	3.93489	2	V2V-Highway	50	0.8606	0.7656	nlos-v
9.9	60	50	110.148	92.889	3.99427	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10	60	50	108.078	80.0765	3.44332	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10.1	60	50	109.625	81.3577	3.49842	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10.2	60	50	108.949	82.6527	3.5541	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10.3	60	50	109.117	83.9607	3.61035	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10.4	60	50	108.1	85.2813	3.66713	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10.5	60	50	108.882	86.6138	3.72443	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10.6	60	50	108.374	87.9578	3.78222	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10.7	60	50	108.889	89.3126	3.84048	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10.8	60	50	109.129	90.6777	3.89918	2	V2V-Highway	50	0.8606	0.7656	nlos-v
10.9	60	50	111.887	92.0529	3.95831	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11	60	50	108.517	79.3353	3.41145	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11.1	60	50	108.788	80.6082	3.46619	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11.2	60	50	108.544	81.8952	3.52153	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11.3	60	50	108.209	83.1957	3.57745	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11.4	60	50	108.588	84.509	3.63392	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11.5	60	50	109.206	85.8347	3.69093	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11.6	60	50	108.873	87.172	3.74843	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11.7	60	50	110.248	88.5205	3.80642	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11.8	60	50	110.153	89.8797	3.86486	2	V2V-Highway	50	0.8606	0.7656	nlos-v
11.9	60	50	109.149	91.2491	3.92375	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12	60	50	108.779	78.619	3.38065	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12.1	60	50	107.503	79.8835	3.43503	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12.2	60	50	107.862	81.1626	3.49003	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12.3	60	50	109.695	82.4555	3.54562	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12.4	60	50	109.144	83.7617	3.60179	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12.5	60	50	109.576	85.0804	3.65849	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12.6	60	50	109.059	86.4111	3.71572	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12.7	60	50	108.362	87.7534	3.77343	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12.8	60	50	108.245	89.1065	3.83162	2	V2V-Highway	50	0.8606	0.7656	nlos-v
12.9	60	50	109.169	90.4702	3.89026	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13	60	50	108.506	77.9224	3.35069	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13.1	60	50	110.852	79.1785	3.40471	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13.2	60	50	107.733	80.4496	3.45937	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13.3	60	50	108.009	81.7349	3.51464	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13.4	60	50	108.191	83.0338	3.57049	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13.5	60	50	110.646	84.3456	3.6269	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13.6	60	50	109.84	85.6697	3.68383	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13.7	60	50	108.814	87.0056	3.74128	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13.8	60	50	109.146	88.3528	3.79921	2	V2V-Highway	50	0.8606	0.7656	nlos-v
13.9	60	50	109.62	89.7106	3.8576	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14	60	50	108.078	77.2416	3.32142	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14.1	60	50	107.863	78.4893	3.37507	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14.2	60	50	107.789	79.7523	3.42938	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14.3	60	50	108.724	81.0299	3.48432	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14.4	60	50	109.671	82.3214	3.53986	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14.5	60	50	108.406	83.6262	3.59596	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14.6	60	50	110.265	84.9437	3.65261	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14.7	60	50	109.542	86.2732	3.70978	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14.8	60	50	109.413	87.6143	3.76745	2	V2V-Highway	50	0.8606	0.7656	nlos-v
14.9	60	50	109.653	88.9663	3.82559	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15	60	50	108.38	76.5738	3.29271	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15.1	60	50	109.405	77.8129	3.34599	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15.2	60	50	107.657	79.0677	3.39995	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15.3	60	50	108.665	80.3375	3.45455	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15.4	60	50	109.033	81.6216	3.50977	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15.5	60	50	110.516	82.9193	3.56557	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15.6	60	50	108.521	84.23	3.62193	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15.7	60	50	109.826	85.5531	3.67882	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15.8	60	50	109.192	86.888	3.73622	2	V2V-Highway	50	0.8606	0.7656	nlos-v
15.9	60	50	110.151	88.2342	3.79411	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16	60	50	110.177	75.917	3.26446	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16.1	60	50	107.892	77.1473	3.31737	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16.2	60	50	108.096	78.3938	3.37097	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16.3	60	50	107.989	79.6557	3.42523	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16.4	60	50	109.714	80.9322	3.48012	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16.5	60	50	108.454	82.2227	3.53561	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16.6	60	50	107.659	83.5265	3.59168	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16.7	60	50	109.243	84.843	3.64829	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16.8	60	50	108.623	86.1717	3.70542	2	V2V-Highway	50	0.8606	0.7656	nlos-v
16.9	60	50	109.236	87.5119	3.76305	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17	60	50	107.412	75.2695	3.23662	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17.1	60	50	106.977	76.491	3.28914	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17.2	60	50	108.249	77.729	3.34238	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17.3	60	50	108.383	78.9828	3.39629	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17.4	60	50	108.944	80.2516	3.45085	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17.5	60	50	107.536	81.5348	3.50603	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17.6	60	50	108.67	82.8316	3.56179	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17.7	60	50	110.115	84.1414	3.61812	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17.8	60	50	108.962	85.4636	3.67497	2	V2V-Highway	50	0.8606	0.7656	nlos-v
17.9	60	50	109.62	86.7978	3.73234	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18	60	50	108.747	74.6303	3.20914	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18.1	60	50	107.452	75.8427	3.26127	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18.2	60	50	107.909	77.0721	3.31413	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18.3	60	50	108.212	78.3176	3.36769	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18.4	60	50	108.609	79.5786	3.42191	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18.5	60	50	109.824	80.8543	3.47677	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18.6	60	50	108.424	82.1439	3.53222	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18.7	60	50	110.536	83.4469	3.58825	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18.8	60	50	108.567	84.7627	3.64483	2	V2V-Highway	50	0.8606	0.7656	nlos-v
18.9	60	50	108.402	86.0906	3.70193	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19	60	50	106.917	73.9986	3.18197	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19.1	60	50	109.286	75.2018	3.23371	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19.2	60	50	107.947	76.4223	3.28619	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19.3	60	50	108.993	77.6594	3.33939	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19.4	60	50	108.137	78.9124	3.39327	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19.5	60	50	108.448	80.1804	3.44779	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19.6	60	50	109.238	81.4627	3.50293	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19.7	60	50	109.096	82.7588	3.55866	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19.8	60	50	109.749	84.0679	3.61496	2	V2V-Highway	50	0.8606	0.7656	nlos-v
19.9	60	50	108.253	85.3895	3.67178	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20	60	50	107.752	73.3739	3.15511	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20.1	60	50	107.703	74.5676	3.20644	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20.2	60	50	108.332	75.7791	3.25853	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20.3	60	50	107.446	77.0076	3.31136	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20.4	60	50	107.11	78.2523	3.36488	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20.5	60	50	109.068	79.5125	3.41907	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20.6	60	50	108.178	80.7874	3.47389	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20.7	60	50	108.192	82.0763	3.52932	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20.8	60	50	109.511	83.3786	3.58532	2	V2V-Highway	50	0.8606	0.7656	nlos-v
20.9	60	50	108.496	84.6937	3.64187	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21	60	50	106.913	72.7558	3.12853	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21.1	60	50	107.546	73.9397	3.17944	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21.2	60	50	108.089	75.1419	3.23113	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21.3	60	50	108.565	76.3616	3.28358	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21.4	60	50	107.095	77.5979	3.33674	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21.5	60	50	107.68	78.8501	3.39059	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21.6	60	50	108.867	80.1174	3.44508	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21.7	60	50	109.034	81.399	3.50019	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21.8	60	50	110.193	82.6944	3.5559	2	V2V-Highway	50	0.8606	0.7656	nlos-v
21.9	60	50	109.505	84.0029	3.61216	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22	60	50	108.531	72.1439	3.10222	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22.1	60	50	108.231	73.3179	3.1527	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22.2	60	50	107.92	74.5107	3.20399	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22.3	60	50	107.534	75.7213	3.25605	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22.4	60	50	108.635	76.949	3.30884	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22.5	60	50	108.302	78.193	3.36233	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22.6	60	50	108.384	79.4525	3.41649	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22.7	60	50	108.595	80.7267	3.47128	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22.8	60	50	108.619	82.015	3.52668	2	V2V-Highway	50	0.8606	0.7656	nlos-v
22.9	60	50	108.381	83.3167	3.58265	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23	60	50	107.305	71.5382	3.07617	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23.1	60	50	109.456	72.702	3.12622	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23.2	60	50	107.326	73.8851	3.17709	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23.3	60	50	107.402	75.0865	3.22875	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23.4	60	50	107.893	76.3054	3.28117	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23.5	60	50	108.247	77.541	3.3343	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23.6	60	50	108.061	78.7925	3.38811	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23.7	60	50	108.456	80.0591	3.44257	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23.8	60	50	109.213	81.3401	3.49766	2	V2V-Highway	50	0.8606	0.7656	nlos-v
23.9	60	50	108.066	82.6349	3.55333	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24	60	50	108.824	70.9386	3.05039	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24.1	60	50	107.397	72.092	3.09999	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24.2	60	50	107.064	73.2651	3.15043	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24.3	60	50	108.28	74.4571	3.20169	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24.4	60	50	108.043	75.667	3.25371	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24.5	60	50	108.202	76.8939	3.30647	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24.6	60	50	110.971	78.1372	3.35993	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24.7	60	50	108.462	79.396	3.41406	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24.8	60	50	111.069	80.6696	3.46883	2	V2V-Highway	50	0.8606	0.7656	nlos-v
24.9	60	50	107.722	81.9572	3.5242	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25	60	50	106.959	70.3451	3.02487	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25.1	60	50	108.198	71.4878	3.074	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25.2	60	50	107.148	72.6507	3.12401	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25.3	60	50	107.114	73.833	3.17485	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25.4	60	50	107.521	75.0336	3.22648	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25.5	60	50	107.837	76.2518	3.27886	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25.6	60	50	107.029	77.4866	3.33196	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25.7	60	50	107.793	78.7374	3.38574	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25.8	60	50	107.748	80.0034	3.44018	2	V2V-Highway	50	0.8606	0.7656	nlos-v
25.9	60	50	107.984	81.2838	3.49524	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26	60	50	110.826	69.7577	2.99961	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26.1	60	50	108.315	70.8894	3.04827	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26.2	60	50	107.047	72.0419	3.09783	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26.3	60	50	106.817	73.2142	3.14824	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26.4	60	50	108.548	74.4053	3.19946	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26.5	60	50	110.354	75.6145	3.25146	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26.6	60	50	107.918	76.8407	3.30418	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26.7	60	50	108.748	78.0833	3.35762	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26.8	60	50	107.963	79.3415	3.41172	2	V2V-Highway	50	0.8606	0.7656	nlos-v
26.9	60	50	109.118	80.6144	3.46645	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27	60	50	108.218	69.1764	2.97462	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27.1	60	50	108.663	70.2969	3.0228	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27.2	60	50	107.565	71.4387	3.07189	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27.3	60	50	107.625	72.6008	3.12187	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27.4	60	50	107.321	73.7822	3.17267	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27.5	60	50	108.052	74.9821	3.22426	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27.6	60	50	108.556	76.1995	3.27661	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27.7	60	50	108.25	77.4337	3.32968	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27.8	60	50	108.202	78.6838	3.38344	2	V2V-Highway	50	0.8606	0.7656	nlos-v
27.9	60	50	109.224	79.9492	3.43785	2	V2V-Highway	50	0.8606	0.7656	nlos-v
28	60	50	107.771	68.6014	2.94989	2	V2V-Highway	50	0.8606	0.7656	nlos-v
