121	80	50	2	1	118.89	351.828	77.64	2.5e+08	1e+08	4
122	80	50	2	1	117.146	287.85	71.145	2.5e+08	1e+08	4
123	80	50	2	1	114.97	224.055	56.0137	2.5e+08	1e+08	4
124	80	50	2	1	112.081	160.66	40.1649	2.5e+08	1e+08	4
125	80	50	2	1	107.826	98.4401	24.61	2.5e+08	1e+08	4
126	80	50	2	1	100.605	42.8638	10.716	2.5e+08	1e+08	4
127	80	50	2	1	101.489	47.4564	11.8641	2.5e+08	1e+08	4
128	80	50	2	1	108.351	104.57	26.1425	2.5e+08	1e+08	4
129	80	50	2	1	112.417	166.99	41.7475	2.5e+08	1e+08	4
130	80	50	2	1	115.214	230.444	57.6109	2.5e+08	1e+08	4
131	80	50	2	1	117.338	294.263	71.8267	2.5e+08	1e+08	4
132	80	50	2	1	119.047	358.253	78.2586	2.5e+08	1e+08	4
133	80	50	2	1	120.476	422.336	84.1536	2.5e+08	1e+08	4
134	80	50	2	1	121.704	486.476	89.6348	2.5e+08	1e+08	4
135	80	50	2	1	122.781	550.651	94.7858	2.5e+08	1e+08	4
136	80	50	2	1	123.738	614.852	99.6658	2.5e+08	1e+08	4
137	80	50	2	1	124.601	679.071	104.319	2.5e+08	1e+08	4
138	80	50	2	1	125.386	743.304	108.778	2.5e+08	1e+08	4
139	80	50	2	1	126.106	807.546	113.07	2.5e+08	1e+08	4
140	80	50	2	1	126.771	871.796	117.215	2.5e+08	1e+08	4
141	80	50	2	1	127.389	936.053	121.23	2.5e+08	1e+08	4
142	80	50	2	1	127.966	1000.31	125.13	2.5e+08	1e+08	4
143	80	50	2	1	128.507	1064.58	128.926	2.5e+08	1e+08	4
144	80	50	2	1	129.016	1128.85	132.629	2.5e+08	1e+08	4
145	80	50	2	1	129.497	1193.12	136.245	2.5e+08	1e+08	4
146	80	50	2	1	129.952	1257.4	139.784	2.5e+08	1e+08	4
147	80	50	2	1	130.386	1321.67	143.251	2.5e+08	1e+08	4
148	80	50	2	1	130.798	1385.95	146.651	2.5e+08	1e+08	4
149	80	50	2	1	131.192	1450.23	149.99	2.5e+08	1e+08	4
150	80	50	2	1	131.568	1514.51	153.273	2.5e+08	1e+08	4
151	80	50	2	1	131.93	1578.8	156.502	2.5e+08	1e+08	4
152	80	50	2	1	132.276	1643.08	159.681	2.5e+08	1e+08	4
153	80	50	2	1	132.61	1707.36	162.814	2.5e+08	1e+08	4
154	80	50	2	1	132.931	1771.65	165.903	2.5e+08	1e+08	4
155	80	50	2	1	133.24	1835.93	168.951	2.5e+08	1e+08	4
156	80	50	2	1	133.539	1900.22	171.959	2.5e+08	1e+08	4
157	80	50	2	1	133.828	1964.51	174.932	2.5e+08	1e+08	4
158	80	50	2	1	134.108	2028.8	177.869	2.5e+08	1e+08	4
159	80	50	2	1	134.379	2093.09	180.773	2.5e+08	1e+08	4
160	80	50	2	1	134.642	2157.37	183.645	2.5e+08	1e+08	4
161	80	50	2	1	134.897	2221.66	186.488	2.5e+08	1e+08	4
162	80	50	2	1	135.144	2285.95	189.301	2.5e+08	1e+08	4
163	80	50	2	1	135.385	2350.24	192.088	2.5e+08	1e+08	4
164	80	50	2	1	135.62	2414.53	194.848	2.5e+08	1e+08	4
165	80	50	2	1	135.848	2478.82	197.584	2.5e+08	1e+08	4
166	80	50	2	1	136.07	2543.12	200.295	2.5e+08	1e+08	4
167	80	50	2	1	136.287	2607.41	202.983	2.5e+08	1e+08	4
168	80	50	2	1	136.499	2671.7	205.649	2.5e+08	1e+08	4
169	80	50	2	1	136.705	2735.99	208.294	2.5e+08	1e+08	4
170	80	50	2	1	136.907	2800.28	210.918	2.5e+08	1e+08	4
171	80	50	2	1	137.104	2864.57	213.523	2.5e+08	1e+08	4
172	80	50	2	1	137.297	2928.87	216.109	2.5e+08	1e+08	4
173	80	50	2	1	137.486	2993.16	218.676	2.5e+08	1e+08	4
174	80	50	2	1	137.67	3057.45	221.225	2.5e+08	1e+08	4
175	80	50	2	1	137.851	3121.74	223.757	2.5e+08	1e+08	4
176	80	50	2	1	138.028	3186.04	226.272	2.5e+08	1e+08	4
177	80	50	2	1	138.202	3250.33	228.772	2.5e+08	1e+08	4
178	80	50	2	1	138.372	3314.62	231.255	2.5e+08	1e+08	4
179	80	50	2	1	138.539	3378.91	233.724	2.5e+08	1e+08	4
180	80	50	2	1	138.702	3443.21	236.177	2.5e+08	1e+08	4
181	80	50	2	1	138.863	3507.5	238.617	2.5e+08	1e+08	4
182	80	50	2	1	139.021	3571.79	241.042	2.5e+08	1e+08	4
183	80	50	2	1	139.176	3636.09	243.455	2.5e+08	1e+08	4
184	80	50	2	1	139.328	3700.38	245.853	2.5e+08	1e+08	4
185	80	50	2	1	139.478	3764.68	248.24	2.5e+08	1e+08	4
186	80	50	2	1	139.625	3828.97	250.613	2.5e+08	1e+08	4
187	80	50	2	1	139.769	3893.26	252.975	2.5e+08	1e+08	4
188	80	50	2	1	139.912	3957.56	255.324	2.5e+08	1e+08	4
189	80	50	2	1	140.052	4021.85	257.663	2.5e+08	1e+08	4
