43	60	50	1	0.1	142.951	5615.61	7.63835	1
44	60	50	1	0.1	142.86	5556.87	7.57949	1
45	60	50	1	0.1	142.767	5498.13	7.52062	1
46	60	50	1	0.1	142.674	5439.38	7.46172	1
47	60	50	1	0.1	142.58	5380.64	7.40279	1
48	60	50	1	0.1	142.484	5321.9	7.34384	1
49	60	50	1	0.1	142.388	5263.16	7.28486	1
50	60	50	1	0.1	142.29	5204.42	7.22585	1
51	60	50	1	0.1	142.192	5145.68	7.16681	1
52	60	50	1	0.1	142.092	5086.94	7.10774	1
53	60	50	1	0.1	141.991	5028.2	7.04864	1
54	60	50	1	0.1	141.889	4969.46	6.9895	1
55	60	50	1	0.1	141.786	4910.72	6.93032	1
56	60	50	1	0.1	141.681	4851.98	6.8711	1
57	60	50	1	0.1	141.576	4793.24	6.81185	1
58	60	50	1	0.1	141.469	4734.5	6.75254	1
59	60	50	1	0.1	141.36	4675.76	6.6932	1
60	60	50	1	0.1	141.25	4617.02	6.6338	1
61	60	50	1	0.1	141.139	4558.28	6.57435	1
62	60	50	1	0.1	141.026	4499.54	6.51486	1
63	60	50	1	0.1	140.912	4440.8	6.4553	1
64	60	50	1	0.1	140.797	4382.06	6.39569	1
65	60	50	1	0.1	140.679	4323.32	6.33602	1
66	60	50	1	0.1	140.561	4264.58	6.27628	1
67	60	50	1	0.1	140.44	4205.84	6.21648	1
68	60	50	1	0.1	140.318	4147.1	6.1566	1
69	60	50	1	0.1	140.194	4088.36	6.09666	1
70	60	50	1	0.1	140.068	4029.63	6.03664	1
71	60	50	1	0.1	139.941	3970.89	5.97653	1
72	60	50	1	0.1	139.811	3912.15	5.91635	1
73	60	50	1	0.1	139.68	3853.41	5.85607	1
74	60	50	1	0.1	139.547	3794.67	5.79571	1
75	60	50	1	0.1	139.411	3735.93	5.73524	1
76	60	50	1	0.1	139.273	3677.19	5.67468	1
77	60	50	1	0.1	139.133	3618.46	5.61401	1
78	60	50	1	0.1	138.991	3559.72	5.55323	1
79	60	50	1	0.1	138.847	3500.98	5.49234	1
80	60	50	1	0.1	138.7	3442.24	5.43132	1
81	60	50	1	0.1	138.55	3383.5	5.37018	1
82	60	50	1	0.1	138.398	3324.76	5.3089	1
83	60	50	1	0.1	138.243	3266.03	5.24749	1
84	60	50	1	0.1	138.086	3207.29	5.18593	1
85	60	50	1	0.1	137.925	3148.55	5.12422	1
86	60	50	1	0.1	137.762	3089.81	5.06235	1
87	60	50	1	0.1	137.595	3031.08	5.00031	1
88	60	50	1	0.1	137.425	2972.34	4.9381	1
89	60	50	1	0.1	137.252	2913.6	4.8757	1
90	60	50	1	0.1	137.075	2854.87	4.81311	1
91	60	50	1	0.1	136.894	2796.13	4.75031	1
92	60	50	1	0.1	136.71	2737.39	4.6873	1
93	60	50	1	0.1	136.521	2678.66	4.62407	1
94	60	50	1	0.1	136.329	2619.92	4.56061	1
95	60	50	1	0.1	136.132	2561.18	4.49689	1
96	60	50	1	0.1	135.93	2502.45	4.43292	1
97	60	50	1	0.1	135.724	2443.71	4.36867	1
98	60	50	1	0.1	135.513	2384.98	4.30414	1
99	60	50	1	0.1	135.296	2326.24	4.2393	1
100	60	50	1	0.1	135.074	2267.51	4.17414	1
101	60	50	1	0.1	134.846	2208.77	4.10864	1
102	60	50	1	0.1	134.612	2150.04	4.04279	1
103	60	50	1	0.1	134.371	2091.3	3.97655	1
104	60	50	1	0.1	134.124	2032.57	3.90992	1
105	60	50	1	0.1	133.869	1973.84	3.84286	1
106	60	50	1	0.1	133.607	1915.1	3.77536	1
107	60	50	1	0.1	133.336	1856.37	3.70737	1
108	60	50	1	0.1	133.057	1797.64	3.63888	1
109	60	50	1	0.1	132.769	1738.91	3.56985	1
110	60	50	1	0.1	132.47	1680.18	3.50025	1
111	60	50	1	0.1	132.161	1621.45	3.43002	1
112	60	50	1	0.1	131.841	1562.72	3.35914	1
113	60	50	1	0.1	131.508	1503.99	3.28756	1
114	60	50	1	0.1	131.162	1445.27	3.21522	1
115	60	50	1	0.1	130.802	1386.54	3.14206	1
116	60	50	1	0.1	130.426	1327.81	3.06802	1
117	60	50	1	0.1	130.033	1269.09	2.99304	1
118	60	50	1	0.1	129.621	1210.37	2.91702	1
119	60	50	1	0.1	129.189	1151.65	2.83987	1
120	60	50	1	0.1	128.735	1092.93	2.7615	1
121	60	50	1	0.1	128.255	1034.22	2.68179	1
122	60	50	1	0.1	127.748	975.508	2.6006	1
123	60	50	1	0.1	127.209	916.801	2.51776	1
124	60	50	1	0.1	126.634	858.098	2.43311	1
125	60	50	1	0.1	126.018	799.4	2.34641	1
126	60	50	1	0.1	125.356	740.709	2.25742	1
127	60	50	1	0.1	124.639	682.027	2.1658	1
128	60	50	1	0.1	123.858	623.356	2.07118	1
129	60	50	1	0.1	122.999	564.699	1.97308	1
130	60	50	1	0.1	122.047	506.061	1.87086	1
131	60	50	1	0.1	120.978	447.451	1.65418	1
132	60	50	1	0.1	119.759	388.88	1.43765	1
133	60	50	1	0.1	118.343	330.368	1.22134	1
134	60	50	1	0.1	116.653	271.956	1.00539	1
135	60	50	1	0.1	114.56	213.724	0.790113	1
136	60	50	1	0.1	111.818	155.873	0.576245	1
137	60	50	1	0.1	107.882	99.0748	0.366269	1
138	60	50	1	0.1	101.458	47.2882	0.17482	1
139	60	50	1	0.1	99.8871	39.4642	0.145895	1
140	60	50	1	0.1	106.873	88.2018	0.326073	1
141	60	50	1	0.1	111.165	144.577	0.534487	1
142	60	50	1	0.1	114.083	202.303	0.747892	1
143	60	50	1	0.1	116.279	260.483	0.962977	1
144	60	50	1	0.1	118.035	318.868	1.17882	1
145	60	50	1	0.1	119.498	377.364	1.39507	1
146	60	50	1	0.1	120.751	435.925	1.61157	1
147	60	50	1	0.1	121.847	494.529	1.82822	1
148	60	50	1	0.1	122.82	553.162	1.95332	1
149	60	50	1	0.1	123.695	611.816	2.05218	1
150	60	50	1	0.1	124.491	670.485	2.14744	1
151	60	50	1	0.1	125.22	729.165	2.23961	1
152	60	50	1	0.1	125.892	787.854	2.3291	1
153	60	50	1	0.1	126.516	846.55	2.41622	1
154	60	50	1	0.1	127.098	905.253	2.50126	1
155	60	50	1	0.1	127.644	963.959	2.58444	1
156	60	50	1	0.1	128.158	1022.67	2.66594	1
157	60	50	1	0.1	128.643	1081.38	2.74593	1
158	60	50	1	0.1	129.102	1140.1	2.82456	1
159	60	50	1	0.1	129.538	1198.82	2.90193	1
160	60	50	1	0.1	129.953	1257.54	2.97817	1
161	60	50	1	0.1	130.35	1316.26	3.05335	1
162	60	50	1	0.1	130.729	1374.99	3.12757	1
163	60	50	1	0.1	131.092	1433.71	3.20089	1
164	60	50	1	0.1	131.441	1492.44	3.27339	1
165	60	50	1	0.1	131.776	1551.17	3.34512	1
166	60	50	1	0.1	132.099	1609.9	3.41613	1
167	60	50	1	0.1	132.41	1668.63	3.48648	1
168	60	50	1	0.1	132.711	1727.36	3.55621	1
169	60	50	1	0.1	133.001	1786.09	3.62535	1
170	60	50	1	0.1	133.282	1844.82	3.69394	1
171	60	50	1	0.1	133.554	1903.55	3.76202	1
172	60	50	1	0.1	133.818	1962.28	3.82962	1
173	60	50	1	0.1	134.074	2021.02	3.89676	1
174	60	50	1	0.1	134.323	2079.75	3.96348	1
175	60	50	1	0.1	134.565	2138.48	4.02979	1
176	60	50	1	0.1	134.8	2197.22	4.09572	1
177	60	50	1	0.1	135.03	2255.95	4.16128	1
178	60	50	1	0.1	135.253	2314.69	4.22651	1
179	60	50	1	0.1	135.471	2373.42	4.29141	1
180	60	50	1	0.1	135.683	2432.16	4.356	1
181	60	50	1	0.1	135.89	2490.89	4.4203	1
182	60	50	1	0.1	136.093	2549.63	4.48433	1
183	60	50	1	0.1	136.29	2608.36	4.54809	1
184	60	50	1	0.1	136.484	2667.1	4.61161	1
185	60	50	1	0.1	136.673	2725.84	4.67488	1
186	60	50	1	0.1	136.858	2784.57	4.73793	1
187	60	50	1	0.1	137.04	2843.31	4.80077	1
188	60	50	1	0.1	137.217	2902.05	4.8634	1
189	60	50	1	0.1	137.391	2960.78	4.92584	1
