41	60	20	1	0.1	143.131	5733.1	7.18439	1
42	60	20	1	0.1	143.041	5674.35	7.1295	1
43	60	20	1	0.1	142.951	5615.61	7.07459	1
44	60	20	1	0.1	142.86	5556.87	7.01967	1
45	60	20	1	0.1	142.767	5498.13	6.96474	1
46	60	20	1	0.1	142.674	5439.38	6.90978	1
47	60	20	1	0.1	142.58	5380.64	6.85482	1
48	60	20	1	0.1	142.484	5321.9	6.79983	1
49	60	20	1	0.1	142.388	5263.16	6.74482	1
50	60	20	1	0.1	142.29	5204.42	6.6898	1
51	60	20	1	0.1	142.192	5145.68	6.63475	1
52	60	20	1	0.1	142.092	5086.94	6.57967	1
53	60	20	1	0.1	141.991	5028.2	6.52457	1
54	60	20	1	0.1	141.889	4969.46	6.46944	1
55	60	20	1	0.1	141.786	4910.72	6.41429	1
56	60	20	1	0.1	141.681	4851.98	6.3591	1
57	60	20	1	0.1	141.576	4793.24	6.30388	1
58	60	20	1	0.1	141.469	4734.5	6.24863	1
59	60	20	1	0.1	141.36	4675.76	6.19333	1
60	60	20	1	0.1	141.25	4617.02	6.13801	1
61	60	20	1	0.1	141.139	4558.28	6.08264	1
62	60	20	1	0.1	141.026	4499.54	6.02722	1
63	60	20	1	0.1	140.912	4440.8	5.97176	1
64	60	20	1	0.1	140.797	4382.06	5.91626	1
65	60	20	1	0.1	140.679	4323.32	5.8607	1
66	60	20	1	0.1	140.561	4264.58	5.80509	1
67	60	20	1	0.1	140.44	4205.84	5.74943	1
68	60	20	1	0.1	140.318	4147.1	5.6937	1
69	60	20	1	0.1	140.194	4088.36	5.63792	1
70	60	20	1	0.1	140.068	4029.63	5.58207	1
71	60	20	1	0.1	139.941	3970.89	5.52615	1
72	60	20	1	0.1	139.811	3912.15	5.47016	1
73	60	20	1	0.1	139.68	3853.41	5.41409	1
74	60	20	1	0.1	139.547	3794.67	5.35795	1
75	60	20	1	0.1	139.411	3735.93	5.30172	1
76	60	20	1	0.1	139.273	3677.19	5.2454	1
77	60	20	1	0.1	139.133	3618.46	5.189	1
78	60	20	1	0.1	138.991	3559.72	5.1325	1
79	60	20	1	0.1	138.847	3500.98	5.07589	1
80	60	20	1	0.1	138.7	3442.24	5.01918	1
81	60	20	1	0.1	138.55	3383.5	4.96236	1
82	60	20	1	0.1	138.398	3324.76	4.90543	1
83	60	20	1	0.1	138.243	3266.03	4.84837	1
84	60	20	1	0.1	138.086	3207.29	4.79118	1
85	60	20	1	0.1	137.925	3148.55	4.73386	1
86	60	20	1	0.1	137.762	3089.81	4.6764	1
87	60	20	1	0.1	137.595	3031.08	4.61879	1
88	60	20	1	0.1	137.425	2972.34	4.56102	1
89	60	20	1	0.1	137.252	2913.6	4.50309	1
90	60	20	1	0.1	137.075	2854.87	4.44499	1
91	60	20	1	0.1	136.894	2796.13	4.38671	1
92	60	20	1	0.1	136.71	2737.39	4.32823	1
93	60	20	1	0.1	136.521	2678.66	4.26956	1
94	60	20	1	0.1	136.329	2619.92	4.21067	1
95	60	20	1	0.1	136.132	2561.18	4.15156	1
96	60	20	1	0.1	135.93	2502.45	4.09222	1
97	60	20	1	0.1	135.724	2443.71	4.03264	1
98	60	20	1	0.1	135.513	2384.98	3.97279	1
99	60	20	1	0.1	135.296	2326.24	3.91267	1
100	60	20	1	0.1	135.074	2267.51	3.85226	1
101	60	20	1	0.1	134.846	2208.77	3.79155	1
102	60	20	1	0.1	134.612	2150.04	3.73051	1
103	60	20	1	0.1	134.371	2091.3	3.66913	1
104	60	20	1	0.1	134.124	2032.57	3.60739	1
105	60	20	1	0.1	133.869	1973.84	3.54526	1
106	60	20	1	0.1	133.607	1915.1	3.48273	1
107	60	20	1	0.1	133.336	1856.37	3.41976	1
108	60	20	1	0.1	133.057	1797.64	3.35633	1
109	60	20	1	0.1	132.769	1738.91	3.29241	1
110	60	20	1	0.1	132.47	1680.18	3.22797	1
111	60	20	1	0.1	132.161	1621.45	3.16297	1
112	60	20	1	0.1	131.841	1562.72	3.09737	1
113	60	20	1	0.1	131.508	1503.99	3.03112	1
114	60	20	1	0.1	131.162	1445.27	2.96419	1
115	60	20	1	0.1	130.802	1386.54	2.89651	1
116	60	20	1	0.1	130.426	1327.81	2.82803	1
117	60	20	1	0.1	130.033	1269.09	2.75867	1
118	60	20	1	0.1	129.621	1210.37	2.68838	1
119	60	20	1	0.1	129.189	1151.65	2.61706	1
120	60	20	1	0.1	128.735	1092.93	2.54462	1
121	60	20	1	0.1	128.255	1034.22	2.47095	1
122	60	20	1	0.1	127.748	975.508	2.39592	1
123	60	20	1	0.1	127.209	916.801	2.31939	1
124	60	20	1	0.1	126.634	858.098	2.24119	1
125	60	20	1	0.1	126.018	799.4	2.16113	1
126	60	20	1	0.1	125.356	740.709	2.07895	1
127	60	20	1	0.1	124.639	682.027	1.99437	1
128	60	20	1	0.1	123.858	623.356	1.90704	1
129	60	20	1	0.1	122.999	564.699	1.8165	1
130	60	20	1	0.1	122.047	506.061	1.70705	1
131	60	20	1	0.1	120.978	447.451	1.50934	1
132	60	20	1	0.1	119.759	388.88	1.31177	1
133	60	20	1	0.1	118.343	330.368	1.1144	1
134	60	20	1	0.1	116.653	271.956	0.917364	1
135	60	20	1	0.1	114.56	213.724	0.720934	1
136	60	20	1	0.1	111.818	155.873	0.525791	1
137	60	20	1	0.1	107.882	99.0748	0.3342	1
138	60	20	1	0.1	101.458	47.2882	0.159513	1
139	60	20	1	0.1	99.8871	39.4642	0.133121	1
140	60	20	1	0.1	106.873	88.2018	0.297523	1
141	60	20	1	0.1	111.165	144.577	0.487689	1
142	60	20	1	0.1	114.083	202.303	0.68241	1
143	60	20	1	0.1	116.279	260.483	0.878662	1
144	60	20	1	0.1	118.035	318.868	1.07561	1
145	60	20	1	0.1	119.498	377.364	1.27293	1
146	60	20	1	0.1	120.751	435.925	1.47047	1
147	60	20	1	0.1	121.847	494.529	1.66815	1
148	60	20	1	0.1	122.82	553.162	1.79827	1
149	60	20	1	0.1	123.695	611.816	1.8895	1
150	60	20	1	0.1	124.491	670.485	1.97742	1
151	60	20	1	0.1	125.22	729.165	2.06251	1
152	60	20	1	0.1	125.892	787.854	2.14514	1
153	60	20	1	0.1	126.516	846.55	2.2256	1
154	60	20	1	0.1	127.098	905.253	2.30415	1
155	60	20	1	0.1	127.644	963.959	2.38099	1
156	60	20	1	0.1	128.158	1022.67	2.4563	1
157	60	20	1	0.1	128.643	1081.38	2.53023	1
158	60	20	1	0.1	129.102	1140.1	2.6029	1
159	60	20	1	0.1	129.538	1198.82	2.67444	1
160	60	20	1	0.1	129.953	1257.54	2.74492	1
161	60	20	1	0.1	130.35	1316.26	2.81445	1
162	60	20	1	0.1	130.729	1374.99	2.8831	1
163	60	20	1	0.1	131.092	1433.71	2.95093	1
164	60	20	1	0.1	131.441	1492.44	3.01801	1
165	60	20	1	0.1	131.776	1551.17	3.08439	1
166	60	20	1	0.1	132.099	1609.9	3.15011	1
167	60	20	1	0.1	132.41	1668.63	3.21523	1
168	60	20	1	0.1	132.711	1727.36	3.27978	1
169	60	20	1	0.1	133.001	1786.09	3.3438	1
170	60	20	1	0.1	133.282	1844.82	3.40732	1
171	60	20	1	0.1	133.554	1903.55	3.47038	1
172	60	20	1	0.1	133.818	1962.28	3.53299	1
173	60	20	1	0.1	134.074	2021.02	3.5952	1
174	60	20	1	0.1	134.323	2079.75	3.65701	1
175	60	20	1	0.1	134.565	2138.48	3.71846	1
176	60	20	1	0.1	134.8	2197.22	3.77957	1
177	60	20	1	0.1	135.03	2255.95	3.84034	1
178	60	20	1	0.1	135.253	2314.69	3.90081	1
179	60	20	1	0.1	135.471	2373.42	3.96099	1
180	60	20	1	0.1	135.683	2432.16	4.02089	1
181	60	20	1	0.1	135.89	2490.89	4.08052	1
182	60	20	1	0.1	136.093	2549.63	4.13991	1
183	60	20	1	0.1	136.29	2608.36	4.19906	1
184	60	20	1	0.1	136.484	2667.1	4.25799	1
185	60	20	1	0.1	136.673	2725.84	4.31671	1
186	60	20	1	0.1	136.858	2784.57	4.37522	1
187	60	20	1	0.1	137.04	2843.31	4.43354	1
188	60	20	1	0.1	137.217	2902.05	4.49168	1
189	60	20	1	0.1	137.391	2960.78	4.54964	1
0	30	0	0	0	145.996	7973.4	0	1
1	30	0	0	0	145.981	7960.06	0	1
2	30	0	0	0	145.962	7942.4	0	1
3	30	0	0	0	145.94	7922.51	0	1
4	30	0	0	0	145.914	7898.4	0	1
5	30	0	0	0	145.882	7869.6	0	1
6	30	0	0	0	145.845	7835.95	0	1
7	30	0	0	0	145.802	7797.4	0	1
8	30	0	0	0	145.753	7753.9	0	1
9	30	0	0	0	145.699	7705.44	0	1
10	30	0	0	0	145.642	7654.93	0	1
11	30	0	0	0	145.584	7604.43	0	1
12	30	0	0	0	145.526	7553.94	0	1
13	30	0	0	0	145.468	7503.45	0	1
14	30	0	0	0	145.41	7452.98	0	1
15	30	0	0	0	145.351	7402.51	0	1
16	30	0	0	0	145.291	7352.05	0	1
17	30	0	0	0	145.231	7301.59	0	1
18	30	0	0	0	145.171	7251.14	0	1
19	30	0	0	0	145.111	7200.69	0	1
20	30	0	0	0	145.049	7150.25	0	1
21	30	0	0	0	144.988	7099.81	0	1
22	30	0	0	0	144.926	7049.38	0	1
23	30	0	0	0	144.864	6998.94	0	1
24	30	0	0	0	144.801	6948.51	0	1
25	30	0	0	0	144.738	6898.08	0	1
26	30	0	0	0	144.674	6847.66	0	1
27	30	0	0	0	144.61	6797.24	0	1
28	30	0	0	0	144.545	6746.81	0	1
29	30	0	0	0	144.48	6696.39	0	1
30	30	0	0	0	144.414	6645.97	0	1
31	30	0	0	0	144.348	6595.56	0	1
32	30	0	0	0	144.281	6545.14	0	1
33	30	0	0	0	144.214	6494.72	0	1
34	30	0	0	0	144.147	6444.31	0	1
35	30	0	0	0	144.078	6393.89	0	1
36	30	0	0	0	144.01	6343.48	0	1
37	30	0	0	0	143.94	6293.07	0	1
38	30	0	0	0	143.87	6242.66	0	1
39	30	0	0	0	143.8	6192.25	0	1
40	30	0	0	0	143.729	6141.83	0	1
41	30	0	0	0	143.657	6091.42	0	1
42	30	0	0	0	143.585	6041.01	0	1
43	30	0	0	0	143.512	5990.6	0	1
44	30	0	0	0	143.439	5940.19	0	1
45	30	0	0	0	143.365	5889.79	0	1
46	30	0	0	0	143.29	5839.38	0	1
47	30	0	0	0	143.215	5788.97	0	1
48	30	0	0	0	143.139	5738.56	0	1
49	30	0	0	0	143.062	5688.15	0	1
50	30	0	0	0	142.985	5637.74	0	1
51	30	0	0	0	142.907	5587.34	0	1
52	30	0	0	0	142.828	5536.93	0	1
53	30	0	0	0	142.749	5486.52	0	1
54	30	0	0	0	142.669	5436.11	0	1
55	30	0	0	0	142.588	5385.71	0	1
56	30	0	0	0	142.506	5335.3	0	1
57	30	0	0	0	142.424	5284.89	0	1
58	30	0	0	0	142.341	5234.49	0	1
59	30	0	0	0	142.256	5184.08	0	1
60	30	0	0	0	142.172	5133.67	0	1
61	30	0	0	0	142.086	5083.27	0	1
62	30	0	0	0	141.999	5032.86	0	1
63	30	0	0	0	141.912	4982.45	0	1
64	30	0	0	0	141.824	4932.05	0	1
65	30	0	0	0	141.734	4881.64	0	1
66	30	0	0	0	141.644	4831.23	0	1
67	30	0	0	0	141.553	4780.83	0	1
68	30	0	0	0	141.461	4730.42	0	1
69	30	0	0	0	141.368	4680.02	0	1
70	30	0	0	0	141.274	4629.61	0	1
71	30	0	0	0	141.179	4579.2	0	1
72	30	0	0	0	141.083	4528.8	0	1
73	30	0	0	0	140.985	4478.39	0	1
74	30	0	0	0	140.887	4427.98	0	1
75	30	0	0	0	140.788	4377.58	0	1
76	30	0	0	0	140.687	4327.17	0	1
77	30	0	0	0	140.585	4276.77	0	1
78	30	0	0	0	140.482	4226.36	0	1
79	30	0	0	0	140.378	4175.96	0	1
80	30	0	0	0	140.273	4125.55	0	1
81	30	0	0	0	140.166	4075.14	0	1
82	30	0	0	0	140.058	4024.74	0	1
83	30	0	0	0	139.948	3974.33	0	1
84	30	0	0	0	139.837	3923.93	0	1
85	30	0	0	0	139.725	3873.52	0	1
86	30	0	0	0	139.611	3823.12	0	1
87	30	0	0	0	139.496	3772.71	0	1
88	30	0	0	0	139.379	3722.31	0	1
89	30	0	0	0	139.261	3671.9	0	1
90	30	0	0	0	139.141	3621.5	0	1
91	30	0	0	0	139.019	3571.09	0	1
92	30	0	0	0	138.896	3520.68	0	1
93	30	0	0	0	138.77	3470.28	0	1
94	30	0	0	0	138.643	3419.87	0	1
95	30	0	0	0	138.514	3369.47	0	1
96	30	0	0	0	138.383	3319.06	0	1
97	30	0	0	0	138.25	3268.66	0	1
98	30	0	0	0	138.115	3218.26	0	1
99	30	0	0	0	137.978	3167.85	0	1
100	30	0	0	0	137.839	3117.45	0	1
101	30	0	0	0	137.697	3067.04	0	1
102	30	0	0	0	137.553	3016.64	0	1
103	30	0	0	0	137.407	2966.23	0	1
104	30	0	0	0	137.258	2915.83	0	1
105	30	0	0	0	137.107	2865.42	0	1
106	30	0	0	0	136.953	2815.02	0	1
107	30	0	0	0	136.796	2764.62	0	1
108	30	0	0	0	136.636	2714.21	0	1
109	30	0	0	0	136.473	2663.81	0	1
110	30	0	0	0	136.307	2613.41	0	1
111	30	0	0	0	136.138	2563	0	1
112	30	0	0	0	135.965	2512.6	0	1
113	30	0	0	0	135.789	2462.2	0	1
114	30	0	0	0	135.61	2411.79	0	1
115	30	0	0	0	135.426	2361.39	0	1
116	30	0	0	0	135.239	2310.99	0	1
117	30	0	0	0	135.047	2260.59	0	1
118	30	0	0	0	134.852	2210.18	0	1
119	30	0	0	0	134.651	2159.78	0	1
120	30	0	0	0	134.446	2109.38	0	1
121	30	0	0	0	134.236	2058.98	0	1
122	30	0	0	0	134.021	2008.58	0	1
123	30	0	0	0	133.8	1958.18	0	1
124	30	0	0	0	133.574	1907.78	0	1
125	30	0	0	0	133.341	1857.38	0	1
126	30	0	0	0	133.102	1806.98	0	1
127	30	0	0	0	132.856	1756.58	0	1
128	30	0	0	0	132.604	1706.18	0	1
129	30	0	0	0	132.343	1655.78	0	1
130	30	0	0	0	132.075	1605.38	0	1
131	30	0	0	0	131.798	1554.99	0	1
132	30	0	0	0	131.511	1504.59	0	1
133	30	0	0	0	131.215	1454.19	0	1
134	30	0	0	0	130.909	1403.8	0	1
135	30	0	0	0	130.592	1353.41	0	1
136	30	0	0	0	130.262	1303.01	0	1
137	30	0	0	0	129.919	1252.62	0	1
138	30	0	0	0	129.563	1202.23	0	1
139	30	0	0	0	129.191	1151.84	0	1
140	30	0	0	0	128.802	1101.45	0	1
141	30	0	0	0	128.396	1051.07	0	1
142	30	0	0	0	127.969	1000.69	0	1
143	30	0	0	0	127.52	950.306	0	1
144	30	0	0	0	127.047	899.928	0	1
145	30	0	0	0	126.547	849.554	0	1
146	30	0	0	0	126.016	799.184	0	1
147	30	0	0	0	125.451	748.819	0	1
148	30	0	0	0	124.846	698.46	0	1
149	30	0	0	0	124.196	648.109	0	1
150	30	0	0	0	123.494	597.767	0	1
151	30	0	0	0	122.73	547.437	0	1
152	30	0	0	0	121.892	497.122	0	1
153	30	0	0	0	120.966	446.829	0	1
154	30	0	0	0	119.929	396.564	0	1
155	30	0	0	0	118.753	346.341	0	1
156	30	0	0	0	117.394	296.18	0	1
157	30	0	0	0	115.786	246.121	0	1
158	30	0	0	0	113.819	196.239	0	1
159	30	0	0	0	111.293	146.716	0	1
160	30	0	0	0	107.796	98.0986	0	1
161	30	0	0	0	102.439	52.942	0	1
162	30	0	0	0	98.2329	32.6208	0	1
163	30	0	0	0	104.405	66.3863	0	1
164	30	0	0	0	109.046	113.278	0	1
165	30	0	0	0	112.169	162.291	0	1
166	30	0	0	0	114.488	211.959	0	1
167	30	0	0	0	116.326	261.91	0	1
168	30	0	0	0	117.846	312.007	0	1
169	30	0	0	0	119.142	362.191	0	1
170	30	0	0	0	120.27	412.429	0	1
171	30	0	0	0	121.269	462.704	0	1
172	30	0	0	0	122.165	513.004	0	1
173	30	0	0	0	122.978	563.324	0	1
174	30	0	0	0	123.722	613.658	0	1
175	30	0	0	0	124.406	664.003	0	1
176	30	0	0	0	125.041	714.357	0	1
177	30	0	0	0	125.633	764.718	0	1
178	30	0	0	0	126.187	815.085	0	1
179	30	0	0	0	126.708	865.456	0	1
180	30	0	0	0	127.199	915.832	0	1
181	30	0	0	0	127.664	966.21	0	1
182	30	0	0	0	128.106	1016.59	0	1
183	30	0	0	0	128.526	1066.98	0	1
184	30	0	0	0	128.927	1117.36	0	1
185	30	0	0	0	129.31	1167.75	0	1
186	30	0	0	0	129.677	1218.14	0	1
187	30	0	0	0	130.029	1268.53	0	1
188	30	0	0	0	130.367	1318.92	0	1
189	30	0	0	0	130.693	1369.31	0	1
