48	30	0	0	0	143.139	5738.56	0	1
49	30	0	0	0	143.062	5688.15	0	1
50	30	0	0	0	142.985	5637.74	0	1
51	30	0	0	0	142.907	5587.34	0	1
52	30	0	0	0	142.828	5536.93	0	1
53	30	0	0	0	142.749	5486.52	0	1
54	30	0	0	0	142.669	5436.11	0	1
55	30	0	0	0	142.588	5385.71	0	1
56	30	0	0	0	142.506	5335.3	0	1
57	30	0	0	0	142.424	5284.89	0	1
58	30	0	0	0	142.341	5234.49	0	1
59	30	0	0	0	142.256	5184.08	0	1
60	30	0	0	0	142.172	5133.67	0	1
61	30	0	0	0	142.086	5083.27	0	1
62	30	0	0	0	141.999	5032.86	0	1
63	30	0	0	0	141.912	4982.45	0	1
64	30	0	0	0	141.824	4932.05	0	1
65	30	0	0	0	141.734	4881.64	0	1
66	30	0	0	0	141.644	4831.23	0	1
67	30	0	0	0	141.553	4780.83	0	1
68	30	0	0	0	141.461	4730.42	0	1
69	30	0	0	0	141.368	4680.02	0	1
70	30	0	0	0	141.274	4629.61	0	1
71	30	0	0	0	141.179	4579.2	0	1
72	30	0	0	0	141.083	4528.8	0	1
73	30	0	0	0	140.985	4478.39	0	1
74	30	0	0	0	140.887	4427.98	0	1
75	30	0	0	0	140.788	4377.58	0	1
76	30	0	0	0	140.687	4327.17	0	1
77	30	0	0	0	140.585	4276.77	0	1
78	30	0	0	0	140.482	4226.36	0	1
79	30	0	0	0	140.378	4175.96	0	1
80	30	0	0	0	140.273	4125.55	0	1
81	30	0	0	0	140.166	4075.14	0	1
82	30	0	0	0	140.058	4024.74	0	1
83	30	0	0	0	139.948	3974.33	0	1
84	30	0	0	0	139.837	3923.93	0	1
85	30	0	0	0	139.725	3873.52	0	1
86	30	0	0	0	139.611	3823.12	0	1
87	30	0	0	0	139.496	3772.71	0	1
88	30	0	0	0	139.379	3722.31	0	1
89	30	0	0	0	139.261	3671.9	0	1
90	30	0	0	0	139.141	3621.5	0	1
91	30	0	0	0	139.019	3571.09	0	1
92	30	0	0	0	138.896	3520.68	0	1
93	30	0	0	0	138.77	3470.28	0	1
94	30	0	0	0	138.643	3419.87	0	1
95	30	0	0	0	138.514	3369.47	0	1
96	30	0	0	0	138.383	3319.06	0	1
97	30	0	0	0	138.25	3268.66	0	1
98	30	0	0	0	138.115	3218.26	0	1
99	30	0	0	0	137.978	3167.85	0	1
100	30	0	0	0	137.839	3117.45	0	1
101	30	0	0	0	137.697	3067.04	0	1
102	30	0	0	0	137.553	3016.64	0	1
103	30	0	0	0	137.407	2966.23	0	1
104	30	0	0	0	137.258	2915.83	0	1
105	30	0	0	0	137.107	2865.42	0	1
106	30	0	0	0	136.953	2815.02	0	1
107	30	0	0	0	136.796	2764.62	0	1
108	30	0	0	0	136.636	2714.21	0	1
109	30	0	0	0	136.473	2663.81	0	1
110	30	0	0	0	136.307	2613.41	0	1
111	30	0	0	0	136.138	2563	0	1
112	30	0	0	0	135.965	2512.6	0	1
113	30	0	0	0	135.789	2462.2	0	1
114	30	0	0	0	135.61	2411.79	0	1
115	30	0	0	0	135.426	2361.39	0	1
116	30	0	0	0	135.239	2310.99	0	1
117	30	0	0	0	135.047	2260.59	0	1
118	30	0	0	0	134.852	2210.18	0	1
119	30	0	0	0	134.651	2159.78	0	1
120	30	0	0	0	134.446	2109.38	0	1
121	30	0	0	0	134.236	2058.98	0	1
122	30	0	0	0	134.021	2008.58	0	1
123	30	0	0	0	133.8	1958.18	0	1
124	30	0	0	0	133.574	1907.78	0	1
125	30	0	0	0	133.341	1857.38	0	1
126	30	0	0	0	133.102	1806.98	0	1
127	30	0	0	0	132.856	1756.58	0	1
128	30	0	0	0	132.604	1706.18	0	1
129	30	0	0	0	132.343	1655.78	0	1
130	30	0	0	0	132.075	1605.38	0	1
131	30	0	0	0	131.798	1554.99	0	1
132	30	0	0	0	131.511	1504.59	0	1
133	30	0	0	0	131.215	1454.19	0	1
134	30	0	0	0	130.909	1403.8	0	1
135	30	0	0	0	130.592	1353.41	0	1
136	30	0	0	0	130.262	1303.01	0	1
137	30	0	0	0	129.919	1252.62	0	1
138	30	0	0	0	129.563	1202.23	0	1
139	30	0	0	0	129.191	1151.84	0	1
140	30	0	0	0	128.802	1101.45	0	1
141	30	0	0	0	128.396	1051.07	0	1
142	30	0	0	0	127.969	1000.69	0	1
143	30	0	0	0	127.52	950.306	0	1
144	30	0	0	0	127.047	899.928	0	1
145	30	0	0	0	126.547	849.554	0	1
146	30	0	0	0	126.016	799.184	0	1
147	30	0	0	0	125.451	748.819	0	1
148	30	0	0	0	124.846	698.46	0	1
149	30	0	0	0	124.196	648.109	0	1
150	30	0	0	0	123.494	597.767	0	1
151	30	0	0	0	122.73	547.437	0	1
152	30	0	0	0	121.892	497.122	0	1
153	30	0	0	0	120.966	446.829	0	1
154	30	0	0	0	119.929	396.564	0	1
155	30	0	0	0	118.753	346.341	0	1
156	30	0	0	0	117.394	296.18	0	1
157	30	0	0	0	115.786	246.121	0	1
158	30	0	0	0	113.819	196.239	0	1
159	30	0	0	0	111.293	146.716	0	1
160	30	0	0	0	107.796	98.0986	0	1
161	30	0	0	0	102.439	52.942	0	1
162	30	0	0	0	98.2329	32.6208	0	1
163	30	0	0	0	104.405	66.3863	0	1
164	30	0	0	0	109.046	113.278	0	1
165	30	0	0	0	112.169	162.291	0	1
166	30	0	0	0	114.488	211.959	0	1
167	30	0	0	0	116.326	261.91	0	1
168	30	0	0	0	117.846	312.007	0	1
169	30	0	0	0	119.142	362.191	0	1
170	30	0	0	0	120.27	412.429	0	1
171	30	0	0	0	121.269	462.704	0	1
172	30	0	0	0	122.165	513.004	0	1
173	30	0	0	0	122.978	563.324	0	1
174	30	0	0	0	123.722	613.658	0	1
175	30	0	0	0	124.406	664.003	0	1
176	30	0	0	0	125.041	714.357	0	1
177	30	0	0	0	125.633	764.718	0	1
178	30	0	0	0	126.187	815.085	0	1
179	30	0	0	0	126.708	865.456	0	1
180	30	0	0	0	127.199	915.832	0	1
181	30	0	0	0	127.664	966.21	0	1
182	30	0	0	0	128.106	1016.59	0	1
183	30	0	0	0	128.526	1066.98	0	1
184	30	0	0	0	128.927	1117.36	0	1
185	30	0	0	0	129.31	1167.75	0	1
186	30	0	0	0	129.677	1218.14	0	1
187	30	0	0	0	130.029	1268.53	0	1
188	30	0	0	0	130.367	1318.92	0	1
189	30	0	0	0	130.693	1369.31	0	1
