73	80	50	12	11	138.686	3436.76	5.1562e+18	1
74	80	50	12	11	138.522	3372.46	5.11991e+18	1
75	80	50	12	11	138.355	3308.17	5.08319e+18	1
76	80	50	12	11	138.184	3243.88	5.04602e+18	1
77	80	50	12	11	138.01	3179.59	5.00839e+18	1
78	80	50	12	11	137.833	3115.29	4.97029e+18	1
79	80	50	12	11	137.652	3051	4.93169e+18	1
80	80	50	12	11	137.467	2986.71	4.89259e+18	1
81	80	50	12	11	137.278	2922.41	4.85295e+18	1
82	80	50	12	11	137.085	2858.12	4.81277e+18	1
83	80	50	12	11	136.887	2793.83	4.77203e+18	1
84	80	50	12	11	136.685	2729.54	4.7307e+18	1
85	80	50	12	11	136.478	2665.25	4.68875e+18	1
86	80	50	12	11	136.266	2600.96	4.64618e+18	1
87	80	50	12	11	136.048	2536.66	4.60294e+18	1
88	80	50	12	11	135.825	2472.37	4.55902e+18	1
89	80	50	12	11	135.596	2408.08	4.51438e+18	1
90	80	50	12	11	135.361	2343.79	4.46899e+18	1
91	80	50	12	11	135.12	2279.5	4.42282e+18	1
92	80	50	12	11	134.871	2215.21	4.37584e+18	1
93	80	50	12	11	134.616	2150.92	4.328e+18	1
94	80	50	12	11	134.352	2086.63	4.27926e+18	1
95	80	50	12	11	134.08	2022.35	4.22958e+18	1
96	80	50	12	11	133.8	1958.06	4.1789e+18	1
97	80	50	12	11	133.51	1893.77	4.12718e+18	1
98	80	50	12	11	133.21	1829.48	4.07436e+18	1
99	80	50	12	11	132.899	1765.2	4.02037e+18	1
100	80	50	12	11	132.577	1700.91	3.96514e+18	1
101	80	50	12	11	132.242	1636.63	3.9086e+18	1
102	80	50	12	11	131.894	1572.35	3.85065e+18	1
103	80	50	12	11	131.531	1508.06	3.79121e+18	1
104	80	50	12	11	131.153	1443.78	3.73018e+18	1
105	80	50	12	11	130.757	1379.5	3.66743e+18	1
106	80	50	12	11	130.343	1315.22	3.60283e+18	1
107	80	50	12	11	129.908	1250.95	3.53623e+18	1
108	80	50	12	11	129.45	1186.67	3.46747e+18	1
109	80	50	12	11	128.966	1122.4	3.39635e+18	1
110	80	50	12	11	128.454	1058.13	3.32265e+18	1
111	80	50	12	11	127.91	993.866	3.2461e+18	1
112	80	50	12	11	127.329	929.605	3.1664e+18	1
113	80	50	12	11	126.707	865.349	3.0832e+18	1
114	80	50	12	11	126.037	801.099	2.99605e+18	1
115	80	50	12	11	125.311	736.858	2.90443e+18	1
116	80	50	12	11	124.519	672.627	2.8077e+18	1
117	80	50	12	11	123.647	608.409	2.70503e+18	1
118	80	50	12	11	122.678	544.211	2.59537e+18	1
119	80	50	12	11	121.589	480.038	2.47734e+18	1
120	80	50	12	11	120.343	415.903	2.34906e+18	1
121	80	50	12	11	118.89	351.828	2.20784e+18	1
122	80	50	12	11	117.146	287.85	2.04969e+18	1
123	80	50	12	11	114.97	224.055	1.86818e+18	1
124	80	50	12	11	112.081	160.66	1.65199e+18	1
125	80	50	12	11	107.826	98.4401	1.37856e+18	1
126	80	50	12	11	100.605	42.8638	1.01445e+18	1
127	80	50	12	11	101.489	47.4564	1.05323e+18	1
128	80	50	12	11	108.351	104.57	1.40965e+18	1
129	80	50	12	11	112.417	166.99	1.67575e+18	1
130	80	50	12	11	115.214	230.444	1.88772e+18	1
131	80	50	12	11	117.338	294.263	2.06648e+18	1
132	80	50	12	11	119.047	358.253	2.2227e+18	1
133	80	50	12	11	120.476	422.336	2.36246e+18	1
134	80	50	12	11	121.704	486.476	2.48961e+18	1
135	80	50	12	11	122.781	550.651	2.60673e+18	1
136	80	50	12	11	123.738	614.852	2.71563e+18	1
137	80	50	12	11	124.601	679.071	2.81766e+18	1
138	80	50	12	11	125.386	743.304	2.91385e+18	1
139	80	50	12	11	126.106	807.546	3.00499e+18	1
140	80	50	12	11	126.771	871.796	3.09172e+18	1
141	80	50	12	11	127.389	936.053	3.17455e+18	1
142	80	50	12	11	127.966	1000.31	3.25392e+18	1
143	80	50	12	11	128.507	1064.58	3.33016e+18	1
144	80	50	12	11	129.016	1128.85	3.4036e+18	1
145	80	50	12	11	129.497	1193.12	3.47447e+18	1
146	80	50	12	11	129.952	1257.4	3.54301e+18	1
147	80	50	12	11	130.386	1321.67	3.6094e+18	1
148	80	50	12	11	130.798	1385.95	3.67381e+18	1
149	80	50	12	11	131.192	1450.23	3.73638e+18	1
150	80	50	12	11	131.568	1514.51	3.79725e+18	1
151	80	50	12	11	131.93	1578.8	3.85653e+18	1
152	80	50	12	11	132.276	1643.08	3.91433e+18	1
153	80	50	12	11	132.61	1707.36	3.97074e+18	1
154	80	50	12	11	132.931	1771.65	4.02584e+18	1
155	80	50	12	11	133.24	1835.93	4.07971e+18	1
156	80	50	12	11	133.539	1900.22	4.13242e+18	1
157	80	50	12	11	133.828	1964.51	4.18404e+18	1
158	80	50	12	11	134.108	2028.8	4.23461e+18	1
159	80	50	12	11	134.379	2093.09	4.28419e+18	1
160	80	50	12	11	134.642	2157.37	4.33284e+18	1
161	80	50	12	11	134.897	2221.66	4.38059e+18	1
162	80	50	12	11	135.144	2285.95	4.42749e+18	1
163	80	50	12	11	135.385	2350.24	4.47358e+18	1
164	80	50	12	11	135.62	2414.53	4.51889e+18	1
165	80	50	12	11	135.848	2478.82	4.56346e+18	1
166	80	50	12	11	136.07	2543.12	4.60731e+18	1
167	80	50	12	11	136.287	2607.41	4.65048e+18	1
168	80	50	12	11	136.499	2671.7	4.69299e+18	1
169	80	50	12	11	136.705	2735.99	4.73487e+18	1
170	80	50	12	11	136.907	2800.28	4.77614e+18	1
171	80	50	12	11	137.104	2864.57	4.81683e+18	1
172	80	50	12	11	137.297	2928.87	4.85695e+18	1
173	80	50	12	11	137.486	2993.16	4.89653e+18	1
174	80	50	12	11	137.67	3057.45	4.93559e+18	1
175	80	50	12	11	137.851	3121.74	4.97413e+18	1
176	80	50	12	11	138.028	3186.04	5.01219e+18	1
177	80	50	12	11	138.202	3250.33	5.04977e+18	1
178	80	50	12	11	138.372	3314.62	5.08689e+18	1
179	80	50	12	11	138.539	3378.91	5.12357e+18	1
180	80	50	12	11	138.702	3443.21	5.15981e+18	1
181	80	50	12	11	138.863	3507.5	5.19564e+18	1
182	80	50	12	11	139.021	3571.79	5.23106e+18	1
183	80	50	12	11	139.176	3636.09	5.26609e+18	1
184	80	50	12	11	139.328	3700.38	5.30073e+18	1
185	80	50	12	11	139.478	3764.68	5.335e+18	1
186	80	50	12	11	139.625	3828.97	5.36891e+18	1
187	80	50	12	11	139.769	3893.26	5.40246e+18	1
188	80	50	12	11	139.912	3957.56	5.43568e+18	1
189	80	50	12	11	140.052	4021.85	5.46856e+18	1
