139	100	0	0	0	131.994	1590.57	0	1
140	100	0	0	0	132.367	1660.41	0	1
141	100	0	0	0	132.725	1730.25	0	1
142	100	0	0	0	133.069	1800.09	0	1
143	100	0	0	0	133.4	1869.93	0	1
144	100	0	0	0	133.718	1939.78	0	1
145	100	0	0	0	134.025	2009.62	0	1
146	100	0	0	0	134.322	2079.46	0	1
147	100	0	0	0	134.609	2149.3	0	1
148	100	0	0	0	134.887	2219.15	0	1
149	100	0	0	0	135.156	2288.99	0	1
150	100	0	0	0	135.417	2358.84	0	1
151	100	0	0	0	135.67	2428.68	0	1
152	100	0	0	0	135.917	2498.53	0	1
153	100	0	0	0	136.156	2568.38	0	1
154	100	0	0	0	136.389	2638.22	0	1
155	100	0	0	0	136.616	2708.07	0	1
156	100	0	0	0	136.837	2777.92	0	1
157	100	0	0	0	137.053	2847.76	0	1
158	100	0	0	0	137.264	2917.61	0	1
159	100	0	0	0	137.469	2987.46	0	1
160	100	0	0	0	137.67	3057.31	0	1
161	100	0	0	0	137.866	3127.15	0	1
162	100	0	0	0	138.058	3197	0	1
163	100	0	0	0	138.246	3266.85	0	1
164	100	0	0	0	138.429	3336.7	0	1
165	100	0	0	0	138.609	3406.55	0	1
166	100	0	0	0	138.786	3476.4	0	1
167	100	0	0	0	138.958	3546.24	0	1
168	100	0	0	0	139.128	3616.09	0	1
169	100	0	0	0	139.294	3685.94	0	1
170	100	0	0	0	139.457	3755.79	0	1
171	100	0	0	0	139.617	3825.64	0	1
172	100	0	0	0	139.774	3895.49	0	1
173	100	0	0	0	139.929	3965.34	0	1
174	100	0	0	0	140.08	4035.19	0	1
175	100	0	0	0	140.229	4105.04	0	1
176	100	0	0	0	140.376	4174.89	0	1
177	100	0	0	0	140.52	4244.74	0	1
178	100	0	0	0	140.662	4314.59	0	1
179	100	0	0	0	140.801	4384.44	0	1
180	100	0	0	0	140.939	4454.29	0	1
181	100	0	0	0	141.074	4524.14	0	1
182	100	0	0	0	141.207	4593.99	0	1
183	100	0	0	0	141.338	4663.84	0	1
184	100	0	0	0	141.467	4733.69	0	1
185	100	0	0	0	141.594	4803.54	0	1
186	100	0	0	0	141.72	4873.39	0	1
187	100	0	0	0	141.843	4943.24	0	1
188	100	0	0	0	141.965	5013.09	0	1
189	100	0	0	0	142.085	5082.94	0	1
