65	70	0	0	0	140.297	4137.21	0	1
66	70	0	0	0	140.167	4075.7	0	1
67	70	0	0	0	140.035	4014.18	0	1
68	70	0	0	0	139.901	3952.66	0	1
69	70	0	0	0	139.765	3891.15	0	1
70	70	0	0	0	139.626	3829.63	0	1
71	70	0	0	0	139.486	3768.12	0	1
72	70	0	0	0	139.343	3706.6	0	1
73	70	0	0	0	139.197	3645.08	0	1
74	70	0	0	0	139.049	3583.57	0	1
75	70	0	0	0	138.899	3522.05	0	1
76	70	0	0	0	138.746	3460.54	0	1
77	70	0	0	0	138.59	3399.02	0	1
78	70	0	0	0	138.431	3337.5	0	1
79	70	0	0	0	138.27	3275.99	0	1
80	70	0	0	0	138.105	3214.47	0	1
81	70	0	0	0	137.937	3152.96	0	1
82	70	0	0	0	137.766	3091.44	0	1
83	70	0	0	0	137.592	3029.93	0	1
84	70	0	0	0	137.414	2968.41	0	1
85	70	0	0	0	137.232	2906.9	0	1
86	70	0	0	0	137.046	2845.38	0	1
87	70	0	0	0	136.856	2783.87	0	1
88	70	0	0	0	136.662	2722.36	0	1
89	70	0	0	0	136.463	2660.84	0	1
90	70	0	0	0	136.26	2599.33	0	1
91	70	0	0	0	136.052	2537.81	0	1
92	70	0	0	0	135.839	2476.3	0	1
93	70	0	0	0	135.621	2414.79	0	1
94	70	0	0	0	135.396	2353.27	0	1
95	70	0	0	0	135.166	2291.76	0	1
96	70	0	0	0	134.93	2230.25	0	1
97	70	0	0	0	134.687	2168.74	0	1
98	70	0	0	0	134.437	2107.23	0	1
99	70	0	0	0	134.18	2045.72	0	1
100	70	0	0	0	133.915	1984.2	0	1
101	70	0	0	0	133.641	1922.69	0	1
102	70	0	0	0	133.359	1861.18	0	1
103	70	0	0	0	133.067	1799.68	0	1
104	70	0	0	0	132.765	1738.17	0	1
105	70	0	0	0	132.452	1676.66	0	1
106	70	0	0	0	132.127	1615.15	0	1
107	70	0	0	0	131.79	1553.65	0	1
108	70	0	0	0	131.439	1492.14	0	1
109	70	0	0	0	131.074	1430.64	0	1
110	70	0	0	0	130.692	1369.14	0	1
111	70	0	0	0	130.293	1307.63	0	1
112	70	0	0	0	129.874	1246.13	0	1
113	70	0	0	0	129.435	1184.64	0	1
114	70	0	0	0	128.972	1123.14	0	1
115	70	0	0	0	128.483	1061.65	0	1
116	70	0	0	0	127.964	1000.16	0	1
117	70	0	0	0	127.413	938.675	0	1
118	70	0	0	0	126.825	877.194	0	1
119	70	0	0	0	126.194	815.719	0	1
120	70	0	0	0	125.513	754.251	0	1
121	70	0	0	0	124.775	692.792	0	1
122	70	0	0	0	123.968	631.344	0	1
123	70	0	0	0	123.079	569.911	0	1
124	70	0	0	0	122.089	508.499	0	1
125	70	0	0	0	120.971	447.117	0	1
126	70	0	0	0	119.69	385.777	0	1
127	70	0	0	0	118.187	324.505	0	1
128	70	0	0	0	116.374	263.348	0	1
129	70	0	0	0	114.088	202.411	0	1
130	70	0	0	0	111.007	141.974	0	1
131	70	0	0	0	106.359	83.1406	0	1
132	70	0	0	0	98.8867	35.171	0	1
133	70	0	0	0	102.919	55.952	0	1
134	70	0	0	0	108.964	112.22	0	1
135	70	0	0	0	112.68	172.119	0	1
136	70	0	0	0	115.305	232.864	0	1
137	70	0	0	0	117.328	293.93	0	1
138	70	0	0	0	118.971	355.153	0	1
139	70	0	0	0	120.355	416.463	0	1
140	70	0	0	0	121.548	477.826	0	1
141	70	0	0	0	122.598	539.225	0	1
142	70	0	0	0	123.535	600.648	0	1
143	70	0	0	0	124.381	662.089	0	1
144	70	0	0	0	125.152	723.542	0	1
145	70	0	0	0	125.86	785.006	0	1
146	70	0	0	0	126.515	846.478	0	1
147	70	0	0	0	127.124	907.957	0	1
148	70	0	0	0	127.693	969.44	0	1
149	70	0	0	0	128.228	1030.93	0	1
150	70	0	0	0	128.731	1092.42	0	1
151	70	0	0	0	129.206	1153.91	0	1
152	70	0	0	0	129.657	1215.41	0	1
153	70	0	0	0	130.086	1276.91	0	1
154	70	0	0	0	130.495	1338.41	0	1
155	70	0	0	0	130.885	1399.91	0	1
156	70	0	0	0	131.258	1461.41	0	1
157	70	0	0	0	131.617	1522.92	0	1
158	70	0	0	0	131.96	1584.42	0	1
159	70	0	0	0	132.291	1645.93	0	1
160	70	0	0	0	132.61	1707.44	0	1
161	70	0	0	0	132.917	1768.94	0	1
162	70	0	0	0	133.214	1830.45	0	1
163	70	0	0	0	133.501	1891.96	0	1
164	70	0	0	0	133.779	1953.47	0	1
165	70	0	0	0	134.048	2014.98	0	1
166	70	0	0	0	134.31	2076.49	0	1
167	70	0	0	0	134.563	2138	0	1
168	70	0	0	0	134.81	2199.52	0	1
169	70	0	0	0	135.049	2261.03	0	1
170	70	0	0	0	135.282	2322.54	0	1
171	70	0	0	0	135.509	2384.05	0	1
172	70	0	0	0	135.731	2445.57	0	1
173	70	0	0	0	135.946	2507.08	0	1
174	70	0	0	0	136.157	2568.59	0	1
175	70	0	0	0	136.362	2630.11	0	1
176	70	0	0	0	136.563	2691.62	0	1
177	70	0	0	0	136.76	2753.13	0	1
178	70	0	0	0	136.952	2814.65	0	1
179	70	0	0	0	137.139	2876.16	0	1
180	70	0	0	0	137.323	2937.68	0	1
181	70	0	0	0	137.503	2999.19	0	1
182	70	0	0	0	137.679	3060.71	0	1
183	70	0	0	0	137.852	3122.22	0	1
184	70	0	0	0	138.022	3183.74	0	1
185	70	0	0	0	138.188	3245.25	0	1
186	70	0	0	0	138.351	3306.77	0	1
187	70	0	0	0	138.511	3368.28	0	1
188	70	0	0	0	138.668	3429.8	0	1
189	70	0	0	0	138.823	3491.31	0	1
