98	40	0	0	0	137.331	2940.49	0	1
99	40	0	0	0	137.173	2887.31	0	1
100	40	0	0	0	137.011	2834.13	0	1
101	40	0	0	0	136.847	2780.95	0	1
102	40	0	0	0	136.679	2727.77	0	1
103	40	0	0	0	136.508	2674.58	0	1
104	40	0	0	0	136.334	2621.4	0	1
105	40	0	0	0	136.156	2568.22	0	1
106	40	0	0	0	135.974	2515.04	0	1
107	40	0	0	0	135.788	2461.86	0	1
108	40	0	0	0	135.599	2408.68	0	1
109	40	0	0	0	135.405	2355.5	0	1
110	40	0	0	0	135.206	2302.32	0	1
111	40	0	0	0	135.003	2249.14	0	1
112	40	0	0	0	134.796	2195.96	0	1
113	40	0	0	0	134.583	2142.78	0	1
114	40	0	0	0	134.364	2089.6	0	1
115	40	0	0	0	134.14	2036.42	0	1
116	40	0	0	0	133.911	1983.25	0	1
117	40	0	0	0	133.674	1930.07	0	1
118	40	0	0	0	133.432	1876.89	0	1
119	40	0	0	0	133.182	1823.71	0	1
120	40	0	0	0	132.925	1770.54	0	1
121	40	0	0	0	132.66	1717.36	0	1
122	40	0	0	0	132.387	1664.18	0	1
123	40	0	0	0	132.105	1611.01	0	1
124	40	0	0	0	131.813	1557.84	0	1
125	40	0	0	0	131.512	1504.66	0	1
126	40	0	0	0	131.199	1451.49	0	1
127	40	0	0	0	130.875	1398.32	0	1
128	40	0	0	0	130.538	1345.15	0	1
129	40	0	0	0	130.188	1291.98	0	1
130	40	0	0	0	129.823	1238.81	0	1
131	40	0	0	0	129.442	1185.64	0	1
132	40	0	0	0	129.044	1132.48	0	1
133	40	0	0	0	128.626	1079.31	0	1
134	40	0	0	0	128.187	1026.15	0	1
135	40	0	0	0	127.725	972.995	0	1
136	40	0	0	0	127.237	919.84	0	1
137	40	0	0	0	126.72	866.688	0	1
138	40	0	0	0	126.171	813.541	0	1
139	40	0	0	0	125.584	760.399	0	1
140	40	0	0	0	124.955	707.264	0	1
141	40	0	0	0	124.276	654.136	0	1
142	40	0	0	0	123.541	601.019	0	1
143	40	0	0	0	122.737	547.915	0	1
144	40	0	0	0	121.852	494.828	0	1
145	40	0	0	0	120.867	441.765	0	1
146	40	0	0	0	119.756	388.736	0	1
147	40	0	0	0	118.483	335.755	0	1
148	40	0	0	0	116.994	282.851	0	1
149	40	0	0	0	115.2	230.077	0	1
150	40	0	0	0	112.949	177.548	0	1
151	40	0	0	0	109.941	125.572	0	1
152	40	0	0	0	105.499	75.3043	0	1
153	40	0	0	0	98.8635	35.0769	0	1
154	40	0	0	0	101.85	49.4704	0	1
155	40	0	0	0	107.658	96.548	0	1
156	40	0	0	0	111.358	147.828	0	1
157	40	0	0	0	113.988	200.104	0	1
158	40	0	0	0	116.017	252.76	0	1
159	40	0	0	0	117.666	305.599	0	1
160	40	0	0	0	119.054	358.541	0	1
161	40	0	0	0	120.251	411.545	0	1
162	40	0	0	0	121.304	464.591	0	1
163	40	0	0	0	122.244	517.665	0	1
164	40	0	0	0	123.092	570.759	0	1
165	40	0	0	0	123.865	623.87	0	1
166	40	0	0	0	124.575	676.991	0	1
167	40	0	0	0	125.231	730.122	0	1
168	40	0	0	0	125.841	783.261	0	1
169	40	0	0	0	126.411	836.405	0	1
170	40	0	0	0	126.946	889.554	0	1
171	40	0	0	0	127.451	942.707	0	1
172	40	0	0	0	127.927	995.864	0	1
173	40	0	0	0	128.379	1049.02	0	1
174	40	0	0	0	128.808	1102.19	0	1
175	40	0	0	0	129.217	1155.35	0	1
176	40	0	0	0	129.608	1208.52	0	1
177	40	0	0	0	129.982	1261.68	0	1
178	40	0	0	0	130.341	1314.85	0	1
179	40	0	0	0	130.685	1368.02	0	1
180	40	0	0	0	131.016	1421.19	0	1
181	40	0	0	0	131.335	1474.36	0	1
182	40	0	0	0	131.643	1527.54	0	1
183	40	0	0	0	131.94	1580.71	0	1
184	40	0	0	0	132.227	1633.89	0	1
185	40	0	0	0	132.506	1687.06	0	1
186	40	0	0	0	132.775	1740.24	0	1
187	40	0	0	0	133.037	1793.41	0	1
188	40	0	0	0	133.29	1846.59	0	1
189	40	0	0	0	133.537	1899.77	0	1
