136	60	0	0	0	111.818	155.873	0	1
137	60	0	0	0	107.882	99.0748	0	1
138	60	0	0	0	101.458	47.2882	0	1
139	60	0	0	0	99.8871	39.4642	0	1
140	60	0	0	0	106.873	88.2018	0	1
141	60	0	0	0	111.165	144.577	0	1
142	60	0	0	0	114.083	202.303	0	1
143	60	0	0	0	116.279	260.483	0	1
144	60	0	0	0	118.035	318.868	0	1
145	60	0	0	0	119.498	377.364	0	1
146	60	0	0	0	120.751	435.925	0	1
147	60	0	0	0	121.847	494.529	0	1
148	60	0	0	0	122.82	553.162	0	1
149	60	0	0	0	123.695	611.816	0	1
150	60	0	0	0	124.491	670.485	0	1
151	60	0	0	0	125.22	729.165	0	1
152	60	0	0	0	125.892	787.854	0	1
153	60	0	0	0	126.516	846.55	0	1
154	60	0	0	0	127.098	905.253	0	1
155	60	0	0	0	127.644	963.959	0	1
156	60	0	0	0	128.158	1022.67	0	1
157	60	0	0	0	128.643	1081.38	0	1
158	60	0	0	0	129.102	1140.1	0	1
159	60	0	0	0	129.538	1198.82	0	1
160	60	0	0	0	129.953	1257.54	0	1
161	60	0	0	0	130.35	1316.26	0	1
162	60	0	0	0	130.729	1374.99	0	1
163	60	0	0	0	131.092	1433.71	0	1
164	60	0	0	0	131.441	1492.44	0	1
165	60	0	0	0	131.776	1551.17	0	1
166	60	0	0	0	132.099	1609.9	0	1
167	60	0	0	0	132.41	1668.63	0	1
168	60	0	0	0	132.711	1727.36	0	1
169	60	0	0	0	133.001	1786.09	0	1
170	60	0	0	0	133.282	1844.82	0	1
171	60	0	0	0	133.554	1903.55	0	1
172	60	0	0	0	133.818	1962.28	0	1
173	60	0	0	0	134.074	2021.02	0	1
174	60	0	0	0	134.323	2079.75	0	1
175	60	0	0	0	134.565	2138.48	0	1
176	60	0	0	0	134.8	2197.22	0	1
177	60	0	0	0	135.03	2255.95	0	1
178	60	0	0	0	135.253	2314.69	0	1
179	60	0	0	0	135.471	2373.42	0	1
180	60	0	0	0	135.683	2432.16	0	1
181	60	0	0	0	135.89	2490.89	0	1
182	60	0	0	0	136.093	2549.63	0	1
183	60	0	0	0	136.29	2608.36	0	1
184	60	0	0	0	136.484	2667.1	0	1
185	60	0	0	0	136.673	2725.84	0	1
186	60	0	0	0	136.858	2784.57	0	1
187	60	0	0	0	137.04	2843.31	0	1
188	60	0	0	0	137.217	2902.05	0	1
189	60	0	0	0	137.391	2960.78	0	1
