167	80	0	0	0	136.287	2607.41	0	1
168	80	0	0	0	136.499	2671.7	0	1
169	80	0	0	0	136.705	2735.99	0	1
170	80	0	0	0	136.907	2800.28	0	1
171	80	0	0	0	137.104	2864.57	0	1
172	80	0	0	0	137.297	2928.87	0	1
173	80	0	0	0	137.486	2993.16	0	1
174	80	0	0	0	137.67	3057.45	0	1
175	80	0	0	0	137.851	3121.74	0	1
176	80	0	0	0	138.028	3186.04	0	1
177	80	0	0	0	138.202	3250.33	0	1
178	80	0	0	0	138.372	3314.62	0	1
179	80	0	0	0	138.539	3378.91	0	1
180	80	0	0	0	138.702	3443.21	0	1
181	80	0	0	0	138.863	3507.5	0	1
182	80	0	0	0	139.021	3571.79	0	1
183	80	0	0	0	139.176	3636.09	0	1
184	80	0	0	0	139.328	3700.38	0	1
185	80	0	0	0	139.478	3764.68	0	1
186	80	0	0	0	139.625	3828.97	0	1
187	80	0	0	0	139.769	3893.26	0	1
188	80	0	0	0	139.912	3957.56	0	1
189	80	0	0	0	140.052	4021.85	0	1
