78	50	0	0	0	139.517	3781.93	0	1
79	50	0	0	0	139.388	3725.97	0	1
80	50	0	0	0	139.256	3670.01	0	1
81	50	0	0	0	139.123	3614.05	0	1
82	50	0	0	0	138.987	3558.09	0	1
83	50	0	0	0	138.85	3502.13	0	1
84	50	0	0	0	138.71	3446.17	0	1
85	50	0	0	0	138.568	3390.21	0	1
86	50	0	0	0	138.423	3334.25	0	1
87	50	0	0	0	138.276	3278.29	0	1
88	50	0	0	0	138.126	3222.33	0	1
89	50	0	0	0	137.974	3166.37	0	1
90	50	0	0	0	137.819	3110.41	0	1
91	50	0	0	0	137.662	3054.45	0	1
92	50	0	0	0	137.501	2998.49	0	1
93	50	0	0	0	137.337	2942.53	0	1
94	50	0	0	0	137.171	2886.57	0	1
95	50	0	0	0	137.001	2830.61	0	1
96	50	0	0	0	136.827	2774.65	0	1
97	50	0	0	0	136.65	2718.69	0	1
98	50	0	0	0	136.47	2662.73	0	1
99	50	0	0	0	136.285	2606.77	0	1
100	50	0	0	0	136.097	2550.82	0	1
101	50	0	0	0	135.904	2494.86	0	1
102	50	0	0	0	135.707	2438.9	0	1
103	50	0	0	0	135.505	2382.94	0	1
104	50	0	0	0	135.299	2326.98	0	1
105	50	0	0	0	135.087	2271.03	0	1
106	50	0	0	0	134.871	2215.07	0	1
107	50	0	0	0	134.649	2159.11	0	1
108	50	0	0	0	134.42	2103.16	0	1
109	50	0	0	0	134.186	2047.2	0	1
110	50	0	0	0	133.946	1991.24	0	1
111	50	0	0	0	133.698	1935.29	0	1
112	50	0	0	0	133.443	1879.33	0	1
113	50	0	0	0	133.181	1823.38	0	1
114	50	0	0	0	132.91	1767.42	0	1
115	50	0	0	0	132.63	1711.47	0	1
116	50	0	0	0	132.342	1655.52	0	1
117	50	0	0	0	132.043	1599.57	0	1
118	50	0	0	0	131.734	1543.61	0	1
119	50	0	0	0	131.413	1487.66	0	1
120	50	0	0	0	131.08	1431.71	0	1
121	50	0	0	0	130.734	1375.77	0	1
122	50	0	0	0	130.373	1319.82	0	1
123	50	0	0	0	129.997	1263.87	0	1
124	50	0	0	0	129.604	1207.93	0	1
125	50	0	0	0	129.192	1151.99	0	1
126	50	0	0	0	128.76	1096.05	0	1
127	50	0	0	0	128.305	1040.11	0	1
128	50	0	0	0	127.824	984.172	0	1
129	50	0	0	0	127.316	928.24	0	1
130	50	0	0	0	126.776	872.312	0	1
131	50	0	0	0	126.201	816.389	0	1
132	50	0	0	0	125.585	760.471	0	1
133	50	0	0	0	124.921	704.561	0	1
134	50	0	0	0	124.203	648.659	0	1
135	50	0	0	0	123.421	592.77	0	1
136	50	0	0	0	122.561	536.895	0	1
137	50	0	0	0	121.607	481.041	0	1
138	50	0	0	0	120.535	425.215	0	1
139	50	0	0	0	119.314	369.431	0	1
140	50	0	0	0	117.894	313.711	0	1
141	50	0	0	0	116.199	258.095	0	1
142	50	0	0	0	114.099	202.67	0	1
143	50	0	0	0	111.348	147.652	0	1
144	50	0	0	0	107.403	93.7589	0	1
145	50	0	0	0	101.068	45.2102	0	1
146	50	0	0	0	99.8966	39.5074	0	1
147	50	0	0	0	106.621	85.6817	0	1
148	50	0	0	0	110.838	139.232	0	1
149	50	0	0	0	113.726	194.148	0	1
150	50	0	0	0	115.905	249.529	0	1
151	50	0	0	0	117.653	305.123	0	1
152	50	0	0	0	119.109	360.83	0	1
153	50	0	0	0	120.358	416.606	0	1
154	50	0	0	0	121.45	472.427	0	1
155	50	0	0	0	122.42	528.277	0	1
156	50	0	0	0	123.293	584.149	0	1
157	50	0	0	0	124.087	640.037	0	1
158	50	0	0	0	124.814	695.936	0	1
159	50	0	0	0	125.486	751.846	0	1
160	50	0	0	0	126.109	807.762	0	1
161	50	0	0	0	126.69	863.685	0	1
162	50	0	0	0	127.235	919.612	0	1
163	50	0	0	0	127.748	975.544	0	1
164	50	0	0	0	128.232	1031.48	0	1
165	50	0	0	0	128.691	1087.42	0	1
166	50	0	0	0	129.127	1143.36	0	1
167	50	0	0	0	129.542	1199.3	0	1
168	50	0	0	0	129.938	1255.24	0	1
169	50	0	0	0	130.316	1311.19	0	1
170	50	0	0	0	130.679	1367.14	0	1
171	50	0	0	0	131.028	1423.08	0	1
172	50	0	0	0	131.363	1479.03	0	1
173	50	0	0	0	131.685	1534.98	0	1
174	50	0	0	0	131.996	1590.93	0	1
175	50	0	0	0	132.296	1646.89	0	1
176	50	0	0	0	132.586	1702.84	0	1
177	50	0	0	0	132.867	1758.79	0	1
178	50	0	0	0	133.139	1814.75	0	1
179	50	0	0	0	133.403	1870.7	0	1
180	50	0	0	0	133.659	1926.66	0	1
181	50	0	0	0	133.908	1982.61	0	1
182	50	0	0	0	134.15	2038.57	0	1
183	50	0	0	0	134.385	2094.52	0	1
184	50	0	0	0	134.614	2150.48	0	1
185	50	0	0	0	134.837	2206.44	0	1
186	50	0	0	0	135.054	2262.39	0	1
187	50	0	0	0	135.267	2318.35	0	1
188	50	0	0	0	135.474	2374.31	0	1
189	50	0	0	0	135.676	2430.27	0	1
