116	90	0	0	0	118.733	345.556	0	1
117	90	0	0	0	116.87	278.831	0	1
118	90	0	0	0	114.503	212.327	0	1
119	90	0	0	0	111.27	146.344	0	1
120	90	0	0	0	106.255	82.1455	0	1
121	90	0	0	0	98.2857	32.8195	0	1
122	90	0	0	0	104.402	66.3637	0	1
123	90	0	0	0	110.198	129.34	0	1
124	90	0	0	0	113.767	195.068	0	1
125	90	0	0	0	116.312	261.48	0	1
126	90	0	0	0	118.285	328.162	0	1
127	90	0	0	0	119.894	394.976	0	1
128	90	0	0	0	121.253	461.866	0	1
129	90	0	0	0	122.429	528.802	0	1
130	90	0	0	0	123.465	595.769	0	1
131	90	0	0	0	124.39	662.758	0	1
132	90	0	0	0	125.227	729.762	0	1
133	90	0	0	0	125.99	796.778	0	1
134	90	0	0	0	126.691	863.803	0	1
135	90	0	0	0	127.34	930.835	0	1
136	90	0	0	0	127.945	997.873	0	1
137	90	0	0	0	128.509	1064.92	0	1
138	90	0	0	0	129.04	1131.96	0	1
139	90	0	0	0	129.539	1199.01	0	1
140	90	0	0	0	130.012	1266.06	0	1
141	90	0	0	0	130.46	1333.12	0	1
142	90	0	0	0	130.887	1400.17	0	1
143	90	0	0	0	131.293	1467.23	0	1
144	90	0	0	0	131.681	1534.29	0	1
145	90	0	0	0	132.053	1601.35	0	1
146	90	0	0	0	132.409	1668.41	0	1
147	90	0	0	0	132.751	1735.47	0	1
148	90	0	0	0	133.081	1802.53	0	1
149	90	0	0	0	133.398	1869.6	0	1
150	90	0	0	0	133.704	1936.66	0	1
151	90	0	0	0	134	2003.73	0	1
152	90	0	0	0	134.286	2070.79	0	1
153	90	0	0	0	134.563	2137.86	0	1
154	90	0	0	0	134.831	2204.93	0	1
155	90	0	0	0	135.091	2271.99	0	1
156	90	0	0	0	135.344	2339.06	0	1
157	90	0	0	0	135.589	2406.13	0	1
158	90	0	0	0	135.828	2473.2	0	1
159	90	0	0	0	136.061	2540.27	0	1
160	90	0	0	0	136.287	2607.33	0	1
161	90	0	0	0	136.508	2674.4	0	1
162	90	0	0	0	136.723	2741.47	0	1
163	90	0	0	0	136.933	2808.54	0	1
164	90	0	0	0	137.138	2875.61	0	1
165	90	0	0	0	137.338	2942.68	0	1
166	90	0	0	0	137.534	3009.75	0	1
167	90	0	0	0	137.725	3076.82	0	1
168	90	0	0	0	137.912	3143.89	0	1
169	90	0	0	0	138.096	3210.96	0	1
170	90	0	0	0	138.275	3278.03	0	1
171	90	0	0	0	138.451	3345.1	0	1
172	90	0	0	0	138.624	3412.17	0	1
173	90	0	0	0	138.793	3479.25	0	1
174	90	0	0	0	138.959	3546.32	0	1
175	90	0	0	0	139.121	3613.39	0	1
176	90	0	0	0	139.281	3680.46	0	1
177	90	0	0	0	139.438	3747.53	0	1
178	90	0	0	0	139.592	3814.6	0	1
179	90	0	0	0	139.743	3881.67	0	1
180	90	0	0	0	139.892	3948.75	0	1
181	90	0	0	0	140.039	4015.82	0	1
182	90	0	0	0	140.182	4082.89	0	1
183	90	0	0	0	140.324	4149.96	0	1
184	90	0	0	0	140.463	4217.03	0	1
185	90	0	0	0	140.6	4284.1	0	1
186	90	0	0	0	140.735	4351.18	0	1
187	90	0	0	0	140.868	4418.25	0	1
188	90	0	0	0	140.999	4485.32	0	1
189	90	0	0	0	141.128	4552.39	0	1
