40	80	20	1	0.1	142.862	5558.51	7.02121	1
41	80	20	1	0.1	142.761	5494.21	6.96107	1
42	80	20	1	0.1	142.659	5429.91	6.90092	1
43	80	20	1	0.1	142.555	5365.61	6.84075	1
44	80	20	1	0.1	142.451	5301.32	6.78056	1
45	80	20	1	0.1	142.345	5237.02	6.72034	1
46	80	20	1	0.1	142.237	5172.72	6.66009	1
47	80	20	1	0.1	142.129	5108.42	6.59982	1
48	80	20	1	0.1	142.019	5044.13	6.53952	1
49	80	20	1	0.1	141.907	4979.83	6.47918	1
50	80	20	1	0.1	141.794	4915.54	6.41881	1
51	80	20	1	0.1	141.68	4851.24	6.35841	1
52	80	20	1	0.1	141.564	4786.94	6.29796	1
53	80	20	1	0.1	141.447	4722.65	6.23748	1
54	80	20	1	0.1	141.328	4658.35	6.17694	1
55	80	20	1	0.1	141.207	4594.06	6.11637	1
56	80	20	1	0.1	141.085	4529.76	6.05574	1
57	80	20	1	0.1	140.96	4465.47	5.99506	1
58	80	20	1	0.1	140.834	4401.17	5.93432	1
59	80	20	1	0.1	140.707	4336.88	5.87353	1
60	80	20	1	0.1	140.577	4272.58	5.81267	1
61	80	20	1	0.1	140.445	4208.29	5.75174	1
62	80	20	1	0.1	140.311	4143.99	5.69075	1
63	80	20	1	0.1	140.176	4079.7	5.62968	1
64	80	20	1	0.1	140.038	4015.4	5.56853	1
65	80	20	1	0.1	139.897	3951.11	5.5073	1
66	80	20	1	0.1	139.755	3886.81	5.44599	1
67	80	20	1	0.1	139.61	3822.52	5.38458	1
68	80	20	1	0.1	139.463	3758.23	5.32307	1
69	80	20	1	0.1	139.313	3693.93	5.26146	1
70	80	20	1	0.1	139.16	3629.64	5.19974	1
71	80	20	1	0.1	139.005	3565.35	5.13791	1
72	80	20	1	0.1	138.847	3501.05	5.07596	1
73	80	20	1	0.1	138.686	3436.76	5.01389	1
74	80	20	1	0.1	138.522	3372.46	4.95167	1
75	80	20	1	0.1	138.355	3308.17	4.88932	1
76	80	20	1	0.1	138.184	3243.88	4.82682	1
77	80	20	1	0.1	138.01	3179.59	4.76417	1
78	80	20	1	0.1	137.833	3115.29	4.70134	1
79	80	20	1	0.1	137.652	3051	4.63835	1
80	80	20	1	0.1	137.467	2986.71	4.57517	1
81	80	20	1	0.1	137.278	2922.41	4.51179	1
82	80	20	1	0.1	137.085	2858.12	4.44822	1
83	80	20	1	0.1	136.887	2793.83	4.38442	1
84	80	20	1	0.1	136.685	2729.54	4.3204	1
85	80	20	1	0.1	136.478	2665.25	4.25613	1
86	80	20	1	0.1	136.266	2600.96	4.19161	1
87	80	20	1	0.1	136.048	2536.66	4.12682	1
88	80	20	1	0.1	135.825	2472.37	4.06175	1
89	80	20	1	0.1	135.596	2408.08	3.99637	1
90	80	20	1	0.1	135.361	2343.79	3.93067	1
91	80	20	1	0.1	135.12	2279.5	3.86463	1
92	80	20	1	0.1	134.871	2215.21	3.79822	1
93	80	20	1	0.1	134.616	2150.92	3.73143	1
94	80	20	1	0.1	134.352	2086.63	3.66424	1
95	80	20	1	0.1	134.08	2022.35	3.5966	1
96	80	20	1	0.1	133.8	1958.06	3.5285	1
97	80	20	1	0.1	133.51	1893.77	3.45991	1
98	80	20	1	0.1	133.21	1829.48	3.39078	1
99	80	20	1	0.1	132.899	1765.2	3.32109	1
100	80	20	1	0.1	132.577	1700.91	3.25078	1
101	80	20	1	0.1	132.242	1636.63	3.17983	1
102	80	20	1	0.1	131.894	1572.35	3.10816	1
103	80	20	1	0.1	131.531	1508.06	3.03574	1
104	80	20	1	0.1	131.153	1443.78	2.96249	1
105	80	20	1	0.1	130.757	1379.5	2.88834	1
106	80	20	1	0.1	130.343	1315.22	2.81323	1
107	80	20	1	0.1	129.908	1250.95	2.73706	1
108	80	20	1	0.1	129.45	1186.67	2.65973	1
109	80	20	1	0.1	128.966	1122.4	2.58112	1
110	80	20	1	0.1	128.454	1058.13	2.50111	1
111	80	20	1	0.1	127.91	993.866	2.41953	1
112	80	20	1	0.1	127.329	929.605	2.33622	1
113	80	20	1	0.1	126.707	865.349	2.25095	1
114	80	20	1	0.1	126.037	801.099	2.16347	1
115	80	20	1	0.1	125.311	736.858	2.07348	1
116	80	20	1	0.1	124.519	672.627	1.98058	1
117	80	20	1	0.1	123.647	608.409	1.8843	1
118	80	20	1	0.1	122.678	544.211	1.78402	1
119	80	20	1	0.1	121.589	480.038	1.61927	1
120	80	20	1	0.1	120.343	415.903	1.40293	1
121	80	20	1	0.1	118.89	351.828	1.18679	1
122	80	20	1	0.1	117.146	287.85	0.970978	1
123	80	20	1	0.1	114.97	224.055	0.755784	1
124	80	20	1	0.1	112.081	160.66	0.541939	1
125	80	20	1	0.1	107.826	98.4401	0.332059	1
126	80	20	1	0.1	100.605	42.8638	0.144589	1
127	80	20	1	0.1	101.489	47.4564	0.16008	1
128	80	20	1	0.1	108.351	104.57	0.352736	1
129	80	20	1	0.1	112.417	166.99	0.563291	1
130	80	20	1	0.1	115.214	230.444	0.777334	1
131	80	20	1	0.1	117.338	294.263	0.992611	1
132	80	20	1	0.1	119.047	358.253	1.20846	1
133	80	20	1	0.1	120.476	422.336	1.42463	1
134	80	20	1	0.1	121.704	486.476	1.64098	1
135	80	20	1	0.1	122.781	550.651	1.79428	1
136	80	20	1	0.1	123.738	614.852	1.89413	1
137	80	20	1	0.1	124.601	679.071	1.99004	1
138	80	20	1	0.1	125.386	743.304	2.08263	1
139	80	20	1	0.1	126.106	807.546	2.17236	1
140	80	20	1	0.1	126.771	871.796	2.2596	1
141	80	20	1	0.1	127.389	936.053	2.34466	1
142	80	20	1	0.1	127.966	1000.31	2.42779	1
143	80	20	1	0.1	128.507	1064.58	2.5092	1
144	80	20	1	0.1	129.016	1128.85	2.58907	1
145	80	20	1	0.1	129.497	1193.12	2.66754	1
146	80	20	1	0.1	129.952	1257.4	2.74475	1
147	80	20	1	0.1	130.386	1321.67	2.82081	1
148	80	20	1	0.1	130.798	1385.95	2.89583	1
149	80	20	1	0.1	131.192	1450.23	2.96987	1
150	80	20	1	0.1	131.568	1514.51	3.04304	1
151	80	20	1	0.1	131.93	1578.8	3.11539	1
152	80	20	1	0.1	132.276	1643.08	3.18698	1
153	80	20	1	0.1	132.61	1707.36	3.25787	1
154	80	20	1	0.1	132.931	1771.65	3.32811	1
155	80	20	1	0.1	133.24	1835.93	3.39774	1
156	80	20	1	0.1	133.539	1900.22	3.46681	1
157	80	20	1	0.1	133.828	1964.51	3.53536	1
158	80	20	1	0.1	134.108	2028.8	3.60341	1
159	80	20	1	0.1	134.379	2093.09	3.671	1
160	80	20	1	0.1	134.642	2157.37	3.73815	1
161	80	20	1	0.1	134.897	2221.66	3.8049	1
162	80	20	1	0.1	135.144	2285.95	3.87127	1
163	80	20	1	0.1	135.385	2350.24	3.93727	1
164	80	20	1	0.1	135.62	2414.53	4.00294	1
165	80	20	1	0.1	135.848	2478.82	4.06829	1
166	80	20	1	0.1	136.07	2543.12	4.13334	1
167	80	20	1	0.1	136.287	2607.41	4.1981	1
168	80	20	1	0.1	136.499	2671.7	4.26259	1
169	80	20	1	0.1	136.705	2735.99	4.32683	1
170	80	20	1	0.1	136.907	2800.28	4.39083	1
171	80	20	1	0.1	137.104	2864.57	4.4546	1
172	80	20	1	0.1	137.297	2928.87	4.51816	1
173	80	20	1	0.1	137.486	2993.16	4.58152	1
174	80	20	1	0.1	137.67	3057.45	4.64468	1
175	80	20	1	0.1	137.851	3121.74	4.70765	1
176	80	20	1	0.1	138.028	3186.04	4.77046	1
177	80	20	1	0.1	138.202	3250.33	4.8331	1
178	80	20	1	0.1	138.372	3314.62	4.89558	1
179	80	20	1	0.1	138.539	3378.91	4.95792	1
180	80	20	1	0.1	138.702	3443.21	5.02012	1
181	80	20	1	0.1	138.863	3507.5	5.08218	1
182	80	20	1	0.1	139.021	3571.79	5.14412	1
183	80	20	1	0.1	139.176	3636.09	5.20594	1
184	80	20	1	0.1	139.328	3700.38	5.26765	1
185	80	20	1	0.1	139.478	3764.68	5.32924	1
186	80	20	1	0.1	139.625	3828.97	5.39074	1
187	80	20	1	0.1	139.769	3893.26	5.45214	1
188	80	20	1	0.1	139.912	3957.56	5.51345	1
189	80	20	1	0.1	140.052	4021.85	5.57467	1
