102	80	10	1	0.1	131.894	1572.35	2.92324	1
103	80	10	1	0.1	131.531	1508.06	2.85493	1
104	80	10	1	0.1	131.153	1443.78	2.78586	1
105	80	10	1	0.1	130.757	1379.5	2.71596	1
106	80	10	1	0.1	130.343	1315.22	2.64514	1
107	80	10	1	0.1	129.908	1250.95	2.57334	1
108	80	10	1	0.1	129.45	1186.67	2.50046	1
109	80	10	1	0.1	128.966	1122.4	2.42639	1
110	80	10	1	0.1	128.454	1058.13	2.351	1
111	80	10	1	0.1	127.91	993.866	2.27415	1
112	80	10	1	0.1	127.329	929.605	2.19567	1
113	80	10	1	0.1	126.707	865.349	2.11536	1
114	80	10	1	0.1	126.037	801.099	2.03299	1
115	80	10	1	0.1	125.311	736.858	1.94826	1
116	80	10	1	0.1	124.519	672.627	1.86081	1
117	80	10	1	0.1	123.647	608.409	1.77019	1
118	80	10	1	0.1	122.678	544.211	1.67583	1
119	80	10	1	0.1	121.589	480.038	1.51083	1
120	80	10	1	0.1	120.343	415.903	1.30898	1
121	80	10	1	0.1	118.89	351.828	1.10731	1
122	80	10	1	0.1	117.146	287.85	0.905954	1
123	80	10	1	0.1	114.97	224.055	0.705171	1
124	80	10	1	0.1	112.081	160.66	0.505647	1
125	80	10	1	0.1	107.826	98.4401	0.309822	1
126	80	10	1	0.1	100.605	42.8638	0.134906	1
127	80	10	1	0.1	101.489	47.4564	0.14936	1
128	80	10	1	0.1	108.351	104.57	0.329114	1
129	80	10	1	0.1	112.417	166.99	0.525569	1
130	80	10	1	0.1	115.214	230.444	0.725278	1
131	80	10	1	0.1	117.338	294.263	0.926139	1
132	80	10	1	0.1	119.047	358.253	1.12754	1
133	80	10	1	0.1	120.476	422.336	1.32923	1
134	80	10	1	0.1	121.704	486.476	1.53109	1
135	80	10	1	0.1	122.781	550.651	1.68549	1
136	80	10	1	0.1	123.738	614.852	1.77944	1
137	80	10	1	0.1	124.601	679.071	1.86972	1
138	80	10	1	0.1	125.386	743.304	1.95688	1
139	80	10	1	0.1	126.106	807.546	2.04136	1
140	80	10	1	0.1	126.771	871.796	2.12351	1
141	80	10	1	0.1	127.389	936.053	2.20362	1
142	80	10	1	0.1	127.966	1000.31	2.28193	1
143	80	10	1	0.1	128.507	1064.58	2.35862	1
144	80	10	1	0.1	129.016	1128.85	2.43388	1
145	80	10	1	0.1	129.497	1193.12	2.50783	1
146	80	10	1	0.1	129.952	1257.4	2.5806	1
147	80	10	1	0.1	130.386	1321.67	2.65229	1
148	80	10	1	0.1	130.798	1385.95	2.72301	1
149	80	10	1	0.1	131.192	1450.23	2.79283	1
150	80	10	1	0.1	131.568	1514.51	2.86182	1
151	80	10	1	0.1	131.93	1578.8	2.93005	1
152	80	10	1	0.1	132.276	1643.08	2.99758	1
153	80	10	1	0.1	132.61	1707.36	3.06446	1
154	80	10	1	0.1	132.931	1771.65	3.13072	1
155	80	10	1	0.1	133.24	1835.93	3.19643	1
156	80	10	1	0.1	133.539	1900.22	3.26161	1
157	80	10	1	0.1	133.828	1964.51	3.3263	1
158	80	10	1	0.1	134.108	2028.8	3.39054	1
159	80	10	1	0.1	134.379	2093.09	3.45434	1
160	80	10	1	0.1	134.642	2157.37	3.51775	1
161	80	10	1	0.1	134.897	2221.66	3.58077	1
162	80	10	1	0.1	135.144	2285.95	3.64344	1
163	80	10	1	0.1	135.385	2350.24	3.70578	1
164	80	10	1	0.1	135.62	2414.53	3.76781	1
165	80	10	1	0.1	135.848	2478.82	3.82954	1
166	80	10	1	0.1	136.07	2543.12	3.891	1
167	80	10	1	0.1	136.287	2607.41	3.95219	1
168	80	10	1	0.1	136.499	2671.7	4.01313	1
169	80	10	1	0.1	136.705	2735.99	4.07384	1
170	80	10	1	0.1	136.907	2800.28	4.13433	1
171	80	10	1	0.1	137.104	2864.57	4.19461	1
172	80	10	1	0.1	137.297	2928.87	4.2547	1
173	80	10	1	0.1	137.486	2993.16	4.3146	1
174	80	10	1	0.1	137.67	3057.45	4.37432	1
175	80	10	1	0.1	137.851	3121.74	4.43388	1
176	80	10	1	0.1	138.028	3186.04	4.49327	1
177	80	10	1	0.1	138.202	3250.33	4.55252	1
178	80	10	1	0.1	138.372	3314.62	4.61163	1
179	80	10	1	0.1	138.539	3378.91	4.6706	1
180	80	10	1	0.1	138.702	3443.21	4.72945	1
181	80	10	1	0.1	138.863	3507.5	4.78818	1
182	80	10	1	0.1	139.021	3571.79	4.84679	1
183	80	10	1	0.1	139.176	3636.09	4.9053	1
184	80	10	1	0.1	139.328	3700.38	4.9637	1
185	80	10	1	0.1	139.478	3764.68	5.02201	1
186	80	10	1	0.1	139.625	3828.97	5.08023	1
187	80	10	1	0.1	139.769	3893.26	5.13836	1
188	80	10	1	0.1	139.912	3957.56	5.19641	1
189	80	10	1	0.1	140.052	4021.85	5.25439	1
