38	70	10	1	0.1	143.229	5798.22	6.83849	1
39	70	10	1	0.1	143.136	5736.7	6.78392	1
40	70	10	1	0.1	143.043	5675.17	6.72934	1
41	70	10	1	0.1	142.948	5613.65	6.67476	1
42	70	10	1	0.1	142.852	5552.13	6.62016	1
43	70	10	1	0.1	142.755	5490.61	6.56556	1
44	70	10	1	0.1	142.658	5429.09	6.51094	1
45	70	10	1	0.1	142.559	5367.57	6.45631	1
46	70	10	1	0.1	142.458	5306.05	6.40166	1
47	70	10	1	0.1	142.357	5244.53	6.347	1
48	70	10	1	0.1	142.255	5183.01	6.29232	1
49	70	10	1	0.1	142.151	5121.5	6.23763	1
50	70	10	1	0.1	142.046	5059.98	6.18291	1
51	70	10	1	0.1	141.94	4998.46	6.12816	1
52	70	10	1	0.1	141.832	4936.94	6.0734	1
53	70	10	1	0.1	141.723	4875.42	6.0186	1
54	70	10	1	0.1	141.613	4813.9	5.96378	1
55	70	10	1	0.1	141.501	4752.39	5.90893	1
56	70	10	1	0.1	141.388	4690.87	5.85405	1
57	70	10	1	0.1	141.273	4629.35	5.79913	1
58	70	10	1	0.1	141.157	4567.83	5.74417	1
59	70	10	1	0.1	141.039	4506.32	5.68918	1
60	70	10	1	0.1	140.92	4444.8	5.63414	1
61	70	10	1	0.1	140.799	4383.28	5.57906	1
62	70	10	1	0.1	140.676	4321.76	5.52393	1
63	70	10	1	0.1	140.552	4260.25	5.46875	1
64	70	10	1	0.1	140.425	4198.73	5.41352	1
65	70	10	1	0.1	140.297	4137.21	5.35823	1
66	70	10	1	0.1	140.167	4075.7	5.30289	1
67	70	10	1	0.1	140.035	4014.18	5.24748	1
68	70	10	1	0.1	139.901	3952.66	5.192	1
69	70	10	1	0.1	139.765	3891.15	5.13645	1
70	70	10	1	0.1	139.626	3829.63	5.08083	1
71	70	10	1	0.1	139.486	3768.12	5.02513	1
72	70	10	1	0.1	139.343	3706.6	4.96935	1
73	70	10	1	0.1	139.197	3645.08	4.91347	1
74	70	10	1	0.1	139.049	3583.57	4.85751	1
75	70	10	1	0.1	138.899	3522.05	4.80145	1
76	70	10	1	0.1	138.746	3460.54	4.74529	1
77	70	10	1	0.1	138.59	3399.02	4.68902	1
78	70	10	1	0.1	138.431	3337.5	4.63263	1
79	70	10	1	0.1	138.27	3275.99	4.57613	1
80	70	10	1	0.1	138.105	3214.47	4.5195	1
81	70	10	1	0.1	137.937	3152.96	4.46273	1
82	70	10	1	0.1	137.766	3091.44	4.40583	1
83	70	10	1	0.1	137.592	3029.93	4.34877	1
84	70	10	1	0.1	137.414	2968.41	4.29156	1
85	70	10	1	0.1	137.232	2906.9	4.23419	1
86	70	10	1	0.1	137.046	2845.38	4.17664	1
87	70	10	1	0.1	136.856	2783.87	4.11891	1
88	70	10	1	0.1	136.662	2722.36	4.06099	1
89	70	10	1	0.1	136.463	2660.84	4.00286	1
90	70	10	1	0.1	136.26	2599.33	3.94451	1
91	70	10	1	0.1	136.052	2537.81	3.88594	1
92	70	10	1	0.1	135.839	2476.3	3.82712	1
93	70	10	1	0.1	135.621	2414.79	3.76805	1
94	70	10	1	0.1	135.396	2353.27	3.70872	1
95	70	10	1	0.1	135.166	2291.76	3.64909	1
96	70	10	1	0.1	134.93	2230.25	3.58916	1
97	70	10	1	0.1	134.687	2168.74	3.52891	1
98	70	10	1	0.1	134.437	2107.23	3.46832	1
99	70	10	1	0.1	134.18	2045.72	3.40737	1
100	70	10	1	0.1	133.915	1984.2	3.34603	1
101	70	10	1	0.1	133.641	1922.69	3.28428	1
102	70	10	1	0.1	133.359	1861.18	3.22209	1
103	70	10	1	0.1	133.067	1799.68	3.15944	1
104	70	10	1	0.1	132.765	1738.17	3.09628	1
105	70	10	1	0.1	132.452	1676.66	3.03259	1
106	70	10	1	0.1	132.127	1615.15	2.96833	1
107	70	10	1	0.1	131.79	1553.65	2.90345	1
108	70	10	1	0.1	131.439	1492.14	2.8379	1
109	70	10	1	0.1	131.074	1430.64	2.77164	1
110	70	10	1	0.1	130.692	1369.14	2.7046	1
111	70	10	1	0.1	130.293	1307.63	2.63672	1
112	70	10	1	0.1	129.874	1246.13	2.56793	1
113	70	10	1	0.1	129.435	1184.64	2.49813	1
114	70	10	1	0.1	128.972	1123.14	2.42725	1
115	70	10	1	0.1	128.483	1061.65	2.35516	1
116	70	10	1	0.1	127.964	1000.16	2.28174	1
117	70	10	1	0.1	127.413	938.675	2.20685	1
118	70	10	1	0.1	126.825	877.194	2.13032	1
119	70	10	1	0.1	126.194	815.719	2.05193	1
120	70	10	1	0.1	125.513	754.251	1.97145	1
121	70	10	1	0.1	124.775	692.792	1.88858	1
122	70	10	1	0.1	123.968	631.344	1.80295	1
123	70	10	1	0.1	123.079	569.911	1.7141	1
124	70	10	1	0.1	122.089	508.499	1.60041	1
125	70	10	1	0.1	120.971	447.117	1.40722	1
126	70	10	1	0.1	119.69	385.777	1.21416	1
127	70	10	1	0.1	118.187	324.505	1.02132	1
128	70	10	1	0.1	116.374	263.348	0.82884	1
129	70	10	1	0.1	114.088	202.411	0.63705	1
130	70	10	1	0.1	111.007	141.974	0.446838	1
131	70	10	1	0.1	106.359	83.1406	0.26167	1
132	70	10	1	0.1	98.8867	35.171	0.110694	1
133	70	10	1	0.1	102.919	55.952	0.176098	1
134	70	10	1	0.1	108.964	112.22	0.35319	1
135	70	10	1	0.1	112.68	172.119	0.541711	1
136	70	10	1	0.1	115.305	232.864	0.732895	1
137	70	10	1	0.1	117.328	293.93	0.925091	1
138	70	10	1	0.1	118.971	355.153	1.11778	1
139	70	10	1	0.1	120.355	416.463	1.31074	1
140	70	10	1	0.1	121.548	477.826	1.50387	1
141	70	10	1	0.1	122.598	539.225	1.66832	1
142	70	10	1	0.1	123.535	600.648	1.759	1
143	70	10	1	0.1	124.381	662.089	1.84617	1
144	70	10	1	0.1	125.152	723.542	1.93037	1
145	70	10	1	0.1	125.86	785.006	2.012	1
146	70	10	1	0.1	126.515	846.478	2.0914	1
147	70	10	1	0.1	127.124	907.957	2.16883	1
148	70	10	1	0.1	127.693	969.44	2.24452	1
149	70	10	1	0.1	128.228	1030.93	2.31865	1
150	70	10	1	0.1	128.731	1092.42	2.39139	1
151	70	10	1	0.1	129.206	1153.91	2.46286	1
152	70	10	1	0.1	129.657	1215.41	2.53319	1
153	70	10	1	0.1	130.086	1276.91	2.60247	1
154	70	10	1	0.1	130.495	1338.41	2.67079	1
155	70	10	1	0.1	130.885	1399.91	2.73824	1
156	70	10	1	0.1	131.258	1461.41	2.80489	1
157	70	10	1	0.1	131.617	1522.92	2.87078	1
158	70	10	1	0.1	131.96	1584.42	2.93599	1
159	70	10	1	0.1	132.291	1645.93	3.00056	1
160	70	10	1	0.1	132.61	1707.44	3.06453	1
161	70	10	1	0.1	132.917	1768.94	3.12795	1
162	70	10	1	0.1	133.214	1830.45	3.19085	1
163	70	10	1	0.1	133.501	1891.96	3.25327	1
164	70	10	1	0.1	133.779	1953.47	3.31523	1
165	70	10	1	0.1	134.048	2014.98	3.37677	1
166	70	10	1	0.1	134.31	2076.49	3.43791	1
167	70	10	1	0.1	134.563	2138	3.49868	1
168	70	10	1	0.1	134.81	2199.52	3.5591	1
169	70	10	1	0.1	135.049	2261.03	3.61919	1
170	70	10	1	0.1	135.282	2322.54	3.67896	1
171	70	10	1	0.1	135.509	2384.05	3.73844	1
172	70	10	1	0.1	135.731	2445.57	3.79764	1
173	70	10	1	0.1	135.946	2507.08	3.85658	1
174	70	10	1	0.1	136.157	2568.59	3.91528	1
175	70	10	1	0.1	136.362	2630.11	3.97373	1
176	70	10	1	0.1	136.563	2691.62	4.03197	1
177	70	10	1	0.1	136.76	2753.13	4.08999	1
178	70	10	1	0.1	136.952	2814.65	4.14782	1
179	70	10	1	0.1	137.139	2876.16	4.20546	1
180	70	10	1	0.1	137.323	2937.68	4.26292	1
181	70	10	1	0.1	137.503	2999.19	4.32021	1
182	70	10	1	0.1	137.679	3060.71	4.37734	1
183	70	10	1	0.1	137.852	3122.22	4.43432	1
184	70	10	1	0.1	138.022	3183.74	4.49115	1
185	70	10	1	0.1	138.188	3245.25	4.54785	1
186	70	10	1	0.1	138.351	3306.77	4.60442	1
187	70	10	1	0.1	138.511	3368.28	4.66086	1
188	70	10	1	0.1	138.668	3429.8	4.71719	1
189	70	10	1	0.1	138.823	3491.31	4.7734	1
