122	100	10	1	0.1	120.091	404.023	1.27159	1
123	100	10	1	0.1	121.473	473.692	1.49086	1
124	100	10	1	0.1	122.666	543.407	1.67462	1
125	100	10	1	0.1	123.714	613.154	1.77701	1
126	100	10	1	0.1	124.65	682.922	1.87502	1
127	100	10	1	0.1	125.496	752.706	1.9694	1
128	100	10	1	0.1	126.266	822.501	2.06068	1
129	100	10	1	0.1	126.973	892.305	2.14929	1
130	100	10	1	0.1	127.628	962.115	2.23559	1
131	100	10	1	0.1	128.236	1031.93	2.31985	1
132	100	10	1	0.1	128.805	1101.75	2.40231	1
133	100	10	1	0.1	129.338	1171.58	2.48317	1
134	100	10	1	0.1	129.841	1241.4	2.56259	1
135	100	10	1	0.1	130.317	1311.23	2.64072	1
136	100	10	1	0.1	130.767	1381.07	2.71767	1
137	100	10	1	0.1	131.196	1450.9	2.79355	1
138	100	10	1	0.1	131.604	1520.74	2.86846	1
139	100	10	1	0.1	131.994	1590.57	2.94248	1
140	100	10	1	0.1	132.367	1660.41	3.01567	1
141	100	10	1	0.1	132.725	1730.25	3.08812	1
142	100	10	1	0.1	133.069	1800.09	3.15986	1
143	100	10	1	0.1	133.4	1869.93	3.23097	1
144	100	10	1	0.1	133.718	1939.78	3.30147	1
145	100	10	1	0.1	134.025	2009.62	3.37142	1
146	100	10	1	0.1	134.322	2079.46	3.44086	1
147	100	10	1	0.1	134.609	2149.3	3.50981	1
148	100	10	1	0.1	134.887	2219.15	3.57831	1
149	100	10	1	0.1	135.156	2288.99	3.6464	1
150	100	10	1	0.1	135.417	2358.84	3.71409	1
151	100	10	1	0.1	135.67	2428.68	3.78142	1
152	100	10	1	0.1	135.917	2498.53	3.84841	1
153	100	10	1	0.1	136.156	2568.38	3.91507	1
154	100	10	1	0.1	136.389	2638.22	3.98143	1
155	100	10	1	0.1	136.616	2708.07	4.0475	1
156	100	10	1	0.1	136.837	2777.92	4.11331	1
157	100	10	1	0.1	137.053	2847.76	4.17887	1
158	100	10	1	0.1	137.264	2917.61	4.24419	1
159	100	10	1	0.1	137.469	2987.46	4.30929	1
160	100	10	1	0.1	137.67	3057.31	4.37419	1
161	100	10	1	0.1	137.866	3127.15	4.43888	1
162	100	10	1	0.1	138.058	3197	4.50339	1
163	100	10	1	0.1	138.246	3266.85	4.56772	1
164	100	10	1	0.1	138.429	3336.7	4.63189	1
165	100	10	1	0.1	138.609	3406.55	4.69591	1
166	100	10	1	0.1	138.786	3476.4	4.75978	1
167	100	10	1	0.1	138.958	3546.24	4.82351	1
168	100	10	1	0.1	139.128	3616.09	4.88711	1
169	100	10	1	0.1	139.294	3685.94	4.95059	1
170	100	10	1	0.1	139.457	3755.79	5.01396	1
171	100	10	1	0.1	139.617	3825.64	5.07722	1
172	100	10	1	0.1	139.774	3895.49	5.14037	1
173	100	10	1	0.1	139.929	3965.34	5.20344	1
174	100	10	1	0.1	140.08	4035.19	5.26641	1
175	100	10	1	0.1	140.229	4105.04	5.32929	1
176	100	10	1	0.1	140.376	4174.89	5.3921	1
177	100	10	1	0.1	140.52	4244.74	5.45483	1
178	100	10	1	0.1	140.662	4314.59	5.5175	1
179	100	10	1	0.1	140.801	4384.44	5.5801	1
180	100	10	1	0.1	140.939	4454.29	5.64263	1
181	100	10	1	0.1	141.074	4524.14	5.70511	1
182	100	10	1	0.1	141.207	4593.99	5.76754	1
183	100	10	1	0.1	141.338	4663.84	5.82992	1
184	100	10	1	0.1	141.467	4733.69	5.89225	1
185	100	10	1	0.1	141.594	4803.54	5.95454	1
186	100	10	1	0.1	141.72	4873.39	6.01679	1
187	100	10	1	0.1	141.843	4943.24	6.079	1
188	100	10	1	0.1	141.965	5013.09	6.14118	1
189	100	10	1	0.1	142.085	5082.94	6.20333	1
