70	90	10	1	0.1	138.668	3429.65	4.71705	1
71	90	10	1	0.1	138.496	3362.58	4.65563	1
72	90	10	1	0.1	138.321	3295.5	4.59407	1
73	90	10	1	0.1	138.143	3228.43	4.53236	1
74	90	10	1	0.1	137.961	3161.36	4.4705	1
75	90	10	1	0.1	137.774	3094.29	4.40847	1
76	90	10	1	0.1	137.584	3027.22	4.34626	1
77	90	10	1	0.1	137.389	2960.15	4.28387	1
78	90	10	1	0.1	137.19	2893.08	4.22128	1
79	90	10	1	0.1	136.987	2826.01	4.15848	1
80	90	10	1	0.1	136.778	2758.94	4.09546	1
81	90	10	1	0.1	136.564	2691.87	4.03221	1
82	90	10	1	0.1	136.345	2624.8	3.9687	1
83	90	10	1	0.1	136.12	2557.74	3.90493	1
84	90	10	1	0.1	135.889	2490.67	3.84088	1
85	90	10	1	0.1	135.652	2423.6	3.77653	1
86	90	10	1	0.1	135.408	2356.53	3.71186	1
87	90	10	1	0.1	135.158	2289.46	3.64686	1
88	90	10	1	0.1	134.899	2222.4	3.58149	1
89	90	10	1	0.1	134.633	2155.33	3.51574	1
90	90	10	1	0.1	134.359	2088.26	3.44957	1
91	90	10	1	0.1	134.075	2021.2	3.38297	1
92	90	10	1	0.1	133.782	1954.13	3.31589	1
93	90	10	1	0.1	133.479	1887.07	3.24832	1
94	90	10	1	0.1	133.164	1820	3.1802	1
95	90	10	1	0.1	132.838	1752.94	3.1115	1
96	90	10	1	0.1	132.5	1685.88	3.04217	1
97	90	10	1	0.1	132.147	1618.82	2.97217	1
98	90	10	1	0.1	131.779	1551.76	2.90144	1
99	90	10	1	0.1	131.396	1484.7	2.82992	1
100	90	10	1	0.1	130.994	1417.64	2.75754	1
101	90	10	1	0.1	130.573	1350.58	2.68421	1
102	90	10	1	0.1	130.131	1283.53	2.60987	1
103	90	10	1	0.1	129.665	1216.48	2.5344	1
104	90	10	1	0.1	129.173	1149.43	2.45769	1
105	90	10	1	0.1	128.651	1082.38	2.3796	1
106	90	10	1	0.1	128.095	1015.34	2.29999	1
107	90	10	1	0.1	127.502	948.297	2.21868	1
108	90	10	1	0.1	126.865	881.263	2.13544	1
109	90	10	1	0.1	126.178	814.236	2.05001	1
110	90	10	1	0.1	125.432	747.217	1.9621	1
111	90	10	1	0.1	124.616	680.21	1.87129	1
112	90	10	1	0.1	123.715	613.216	1.7771	1
113	90	10	1	0.1	122.711	546.243	1.67888	1
114	90	10	1	0.1	121.575	479.297	1.5085	1
115	90	10	1	0.1	120.269	412.394	1.29793	1
116	90	10	1	0.1	118.733	345.556	1.08757	1
117	90	10	1	0.1	116.87	278.831	0.87757	1
118	90	10	1	0.1	114.503	212.327	0.66826	1
119	90	10	1	0.1	111.27	146.344	0.460589	1
120	90	10	1	0.1	106.255	82.1455	0.258538	1
121	90	10	1	0.1	98.2857	32.8195	0.103293	1
122	90	10	1	0.1	104.402	66.3637	0.208867	1
123	90	10	1	0.1	110.198	129.34	0.407075	1
124	90	10	1	0.1	113.767	195.068	0.61394	1
125	90	10	1	0.1	116.312	261.48	0.82296	1
126	90	10	1	0.1	118.285	328.162	1.03283	1
127	90	10	1	0.1	119.894	394.976	1.24311	1
128	90	10	1	0.1	121.253	461.866	1.45364	1
129	90	10	1	0.1	122.429	528.802	1.65254	1
130	90	10	1	0.1	123.465	595.769	1.75193	1
131	90	10	1	0.1	124.39	662.758	1.8471	1
132	90	10	1	0.1	125.227	729.762	1.93874	1
133	90	10	1	0.1	125.99	796.778	2.02737	1
134	90	10	1	0.1	126.691	863.803	2.11341	1
135	90	10	1	0.1	127.34	930.835	2.19719	1
136	90	10	1	0.1	127.945	997.873	2.27898	1
137	90	10	1	0.1	128.509	1064.92	2.35902	1
138	90	10	1	0.1	129.04	1131.96	2.43748	1
139	90	10	1	0.1	129.539	1199.01	2.51454	1
140	90	10	1	0.1	130.012	1266.06	2.59032	1
141	90	10	1	0.1	130.46	1333.12	2.66495	1
142	90	10	1	0.1	130.887	1400.17	2.73853	1
143	90	10	1	0.1	131.293	1467.23	2.81115	1
144	90	10	1	0.1	131.681	1534.29	2.88289	1
145	90	10	1	0.1	132.053	1601.35	2.95382	1
146	90	10	1	0.1	132.409	1668.41	3.02401	1
147	90	10	1	0.1	132.751	1735.47	3.0935	1
148	90	10	1	0.1	133.081	1802.53	3.16236	1
149	90	10	1	0.1	133.398	1869.6	3.23063	1
150	90	10	1	0.1	133.704	1936.66	3.29834	1
151	90	10	1	0.1	134	2003.73	3.36554	1
152	90	10	1	0.1	134.286	2070.79	3.43227	1
153	90	10	1	0.1	134.563	2137.86	3.49854	1
154	90	10	1	0.1	134.831	2204.93	3.5644	1
155	90	10	1	0.1	135.091	2271.99	3.62987	1
156	90	10	1	0.1	135.344	2339.06	3.69496	1
157	90	10	1	0.1	135.589	2406.13	3.75972	1
158	90	10	1	0.1	135.828	2473.2	3.82415	1
159	90	10	1	0.1	136.061	2540.27	3.88828	1
160	90	10	1	0.1	136.287	2607.33	3.95212	1
161	90	10	1	0.1	136.508	2674.4	4.01569	1
162	90	10	1	0.1	136.723	2741.47	4.07901	1
163	90	10	1	0.1	136.933	2808.54	4.14209	1
164	90	10	1	0.1	137.138	2875.61	4.20494	1
165	90	10	1	0.1	137.338	2942.68	4.26759	1
166	90	10	1	0.1	137.534	3009.75	4.33003	1
167	90	10	1	0.1	137.725	3076.82	4.39228	1
168	90	10	1	0.1	137.912	3143.89	4.45436	1
169	90	10	1	0.1	138.096	3210.96	4.51626	1
170	90	10	1	0.1	138.275	3278.03	4.57801	1
171	90	10	1	0.1	138.451	3345.1	4.63961	1
172	90	10	1	0.1	138.624	3412.17	4.70106	1
173	90	10	1	0.1	138.793	3479.25	4.76238	1
174	90	10	1	0.1	138.959	3546.32	4.82358	1
175	90	10	1	0.1	139.121	3613.39	4.88465	1
176	90	10	1	0.1	139.281	3680.46	4.94562	1
177	90	10	1	0.1	139.438	3747.53	5.00647	1
178	90	10	1	0.1	139.592	3814.6	5.06723	1
179	90	10	1	0.1	139.743	3881.67	5.12789	1
180	90	10	1	0.1	139.892	3948.75	5.18846	1
181	90	10	1	0.1	140.039	4015.82	5.24895	1
182	90	10	1	0.1	140.182	4082.89	5.30936	1
183	90	10	1	0.1	140.324	4149.96	5.3697	1
184	90	10	1	0.1	140.463	4217.03	5.42996	1
185	90	10	1	0.1	140.6	4284.1	5.49016	1
186	90	10	1	0.1	140.735	4351.18	5.5503	1
187	90	10	1	0.1	140.868	4418.25	5.61038	1
188	90	10	1	0.1	140.999	4485.32	5.6704	1
189	90	10	1	0.1	141.128	4552.39	5.73037	1
