171	100	20	1	0.1	139.617	3825.64	5.38756	1
172	100	20	1	0.1	139.774	3895.49	5.45426	1
173	100	20	1	0.1	139.929	3965.34	5.52086	1
174	100	20	1	0.1	140.08	4035.19	5.58736	1
175	100	20	1	0.1	140.229	4105.04	5.65376	1
176	100	20	1	0.1	140.376	4174.89	5.72007	1
177	100	20	1	0.1	140.52	4244.74	5.78629	1
178	100	20	1	0.1	140.662	4314.59	5.85244	1
179	100	20	1	0.1	140.801	4384.44	5.9185	1
180	100	20	1	0.1	140.939	4454.29	5.9845	1
181	100	20	1	0.1	141.074	4524.14	6.05043	1
182	100	20	1	0.1	141.207	4593.99	6.1163	1
183	100	20	1	0.1	141.338	4663.84	6.18211	1
184	100	20	1	0.1	141.467	4733.69	6.24786	1
185	100	20	1	0.1	141.594	4803.54	6.31356	1
186	100	20	1	0.1	141.72	4873.39	6.37922	1
187	100	20	1	0.1	141.843	4943.24	6.44483	1
188	100	20	1	0.1	141.965	5013.09	6.51039	1
189	100	20	1	0.1	142.085	5082.94	6.57592	1
