61	90	20	1	0.1	140.076	4033.29	5.58555	1
62	90	20	1	0.1	139.931	3966.22	5.5217	1
63	90	20	1	0.1	139.782	3899.15	5.45776	1
64	90	20	1	0.1	139.632	3832.08	5.39371	1
65	90	20	1	0.1	139.478	3765	5.32956	1
66	90	20	1	0.1	139.322	3697.93	5.2653	1
67	90	20	1	0.1	139.163	3630.86	5.20092	1
68	90	20	1	0.1	139.001	3563.79	5.13642	1
69	90	20	1	0.1	138.836	3496.72	5.07178	1
70	90	20	1	0.1	138.668	3429.65	5.00701	1
71	90	20	1	0.1	138.496	3362.58	4.94209	1
72	90	20	1	0.1	138.321	3295.5	4.87702	1
73	90	20	1	0.1	138.143	3228.43	4.81179	1
74	90	20	1	0.1	137.961	3161.36	4.74638	1
75	90	20	1	0.1	137.774	3094.29	4.68079	1
76	90	20	1	0.1	137.584	3027.22	4.615	1
77	90	20	1	0.1	137.389	2960.15	4.54902	1
78	90	20	1	0.1	137.19	2893.08	4.48281	1
79	90	20	1	0.1	136.987	2826.01	4.41638	1
80	90	20	1	0.1	136.778	2758.94	4.34971	1
81	90	20	1	0.1	136.564	2691.87	4.28278	1
82	90	20	1	0.1	136.345	2624.8	4.21558	1
83	90	20	1	0.1	136.12	2557.74	4.14809	1
84	90	20	1	0.1	135.889	2490.67	4.08029	1
85	90	20	1	0.1	135.652	2423.6	4.01218	1
86	90	20	1	0.1	135.408	2356.53	3.94371	1
87	90	20	1	0.1	135.158	2289.46	3.87488	1
88	90	20	1	0.1	134.899	2222.4	3.80566	1
89	90	20	1	0.1	134.633	2155.33	3.73602	1
90	90	20	1	0.1	134.359	2088.26	3.66594	1
91	90	20	1	0.1	134.075	2021.2	3.59539	1
92	90	20	1	0.1	133.782	1954.13	3.52433	1
93	90	20	1	0.1	133.479	1887.07	3.45273	1
94	90	20	1	0.1	133.164	1820	3.38054	1
95	90	20	1	0.1	132.838	1752.94	3.30773	1
96	90	20	1	0.1	132.5	1685.88	3.23425	1
97	90	20	1	0.1	132.147	1618.82	3.16004	1
98	90	20	1	0.1	131.779	1551.76	3.08505	1
99	90	20	1	0.1	131.396	1484.7	3.00921	1
100	90	20	1	0.1	130.994	1417.64	2.93244	1
101	90	20	1	0.1	130.573	1350.58	2.85468	1
102	90	20	1	0.1	130.131	1283.53	2.77581	1
103	90	20	1	0.1	129.665	1216.48	2.69574	1
104	90	20	1	0.1	129.173	1149.43	2.61434	1
105	90	20	1	0.1	128.651	1082.38	2.53147	1
106	90	20	1	0.1	128.095	1015.34	2.44697	1
107	90	20	1	0.1	127.502	948.297	2.36064	1
108	90	20	1	0.1	126.865	881.263	2.27226	1
109	90	20	1	0.1	126.178	814.236	2.18155	1
110	90	20	1	0.1	125.432	747.217	2.08817	1
111	90	20	1	0.1	124.616	680.21	1.99171	1
112	90	20	1	0.1	123.715	613.216	1.89163	1
113	90	20	1	0.1	122.711	546.243	1.78726	1
114	90	20	1	0.1	121.575	479.297	1.61677	1
115	90	20	1	0.1	120.269	412.394	1.39109	1
116	90	20	1	0.1	118.733	345.556	1.16563	1
117	90	20	1	0.1	116.87	278.831	0.940556	1
118	90	20	1	0.1	114.503	212.327	0.716223	1
119	90	20	1	0.1	111.27	146.344	0.493647	1
120	90	20	1	0.1	106.255	82.1455	0.277094	1
121	90	20	1	0.1	98.2857	32.8195	0.110707	1
122	90	20	1	0.1	104.402	66.3637	0.223859	1
123	90	20	1	0.1	110.198	129.34	0.436292	1
124	90	20	1	0.1	113.767	195.068	0.658005	1
125	90	20	1	0.1	116.312	261.48	0.882027	1
126	90	20	1	0.1	118.285	328.162	1.10696	1
127	90	20	1	0.1	119.894	394.976	1.33234	1
128	90	20	1	0.1	121.253	461.866	1.55797	1
129	90	20	1	0.1	122.429	528.802	1.75927	1
130	90	20	1	0.1	123.465	595.769	1.86489	1
131	90	20	1	0.1	124.39	662.758	1.96601	1
132	90	20	1	0.1	125.227	729.762	2.06336	1
133	90	20	1	0.1	125.99	796.778	2.1575	1
134	90	20	1	0.1	126.691	863.803	2.24887	1
135	90	20	1	0.1	127.34	930.835	2.33783	1
136	90	20	1	0.1	127.945	997.873	2.42467	1
137	90	20	1	0.1	128.509	1064.92	2.50962	1
138	90	20	1	0.1	129.04	1131.96	2.5929	1
139	90	20	1	0.1	129.539	1199.01	2.67467	1
140	90	20	1	0.1	130.012	1266.06	2.75507	1
141	90	20	1	0.1	130.46	1333.12	2.83424	1
142	90	20	1	0.1	130.887	1400.17	2.91229	1
143	90	20	1	0.1	131.293	1467.23	2.9893	1
144	90	20	1	0.1	131.681	1534.29	3.06538	1
145	90	20	1	0.1	132.053	1601.35	3.14058	1
146	90	20	1	0.1	132.409	1668.41	3.21499	1
147	90	20	1	0.1	132.751	1735.47	3.28866	1
148	90	20	1	0.1	133.081	1802.53	3.36164	1
149	90	20	1	0.1	133.398	1869.6	3.43398	1
150	90	20	1	0.1	133.704	1936.66	3.50573	1
151	90	20	1	0.1	134	2003.73	3.57693	1
152	90	20	1	0.1	134.286	2070.79	3.64761	1
153	90	20	1	0.1	134.563	2137.86	3.71781	1
154	90	20	1	0.1	134.831	2204.93	3.78756	1
155	90	20	1	0.1	135.091	2271.99	3.85689	1
156	90	20	1	0.1	135.344	2339.06	3.92582	1
157	90	20	1	0.1	135.589	2406.13	3.99438	1
158	90	20	1	0.1	135.828	2473.2	4.06258	1
159	90	20	1	0.1	136.061	2540.27	4.13046	1
160	90	20	1	0.1	136.287	2607.33	4.19803	1
161	90	20	1	0.1	136.508	2674.4	4.2653	1
162	90	20	1	0.1	136.723	2741.47	4.3323	1
163	90	20	1	0.1	136.933	2808.54	4.39904	1
164	90	20	1	0.1	137.138	2875.61	4.46553	1
165	90	20	1	0.1	137.338	2942.68	4.53179	1
166	90	20	1	0.1	137.534	3009.75	4.59784	1
167	90	20	1	0.1	137.725	3076.82	4.66367	1
168	90	20	1	0.1	137.912	3143.89	4.72931	1
169	90	20	1	0.1	138.096	3210.96	4.79476	1
170	90	20	1	0.1	138.275	3278.03	4.86004	1
171	90	20	1	0.1	138.451	3345.1	4.92516	1
172	90	20	1	0.1	138.624	3412.17	4.99011	1
173	90	20	1	0.1	138.793	3479.25	5.05492	1
174	90	20	1	0.1	138.959	3546.32	5.11959	1
175	90	20	1	0.1	139.121	3613.39	5.18413	1
176	90	20	1	0.1	139.281	3680.46	5.24854	1
177	90	20	1	0.1	139.438	3747.53	5.31283	1
178	90	20	1	0.1	139.592	3814.6	5.37701	1
179	90	20	1	0.1	139.743	3881.67	5.44108	1
180	90	20	1	0.1	139.892	3948.75	5.50505	1
181	90	20	1	0.1	140.039	4015.82	5.56893	1
182	90	20	1	0.1	140.182	4082.89	5.63271	1
183	90	20	1	0.1	140.324	4149.96	5.69641	1
184	90	20	1	0.1	140.463	4217.03	5.76004	1
185	90	20	1	0.1	140.6	4284.1	5.82358	1
186	90	20	1	0.1	140.735	4351.18	5.88705	1
187	90	20	1	0.1	140.868	4418.25	5.95046	1
188	90	20	1	0.1	140.999	4485.32	6.0138	1
189	90	20	1	0.1	141.128	4552.39	6.07709	1
