40	60	2	0.8606	0.7656	135.841	119.048	0.435445	2.5e+08	1e+08	4
41	60	2	0.8606	0.7656	128.613	86.5554	0.316595	2.5e+08	1e+08	4
42	60	2	0.8606	0.7656	122.54	56.1304	0.205309	2.5e+08	1e+08	4
43	60	2	0.8606	0.7656	119.226	33.8939	0.123974	2.5e+08	1e+08	4
44	60	2	0.8606	0.7656	118.322	38.5537	0.141018	2.5e+08	1e+08	4
45	60	2	0.8606	0.7656	123.034	64.5243	0.236012	2.5e+08	1e+08	4
46	60	2	0.8606	0.7656	130.215	95.8112	0.35045	2.5e+08	1e+08	4
47	60	2	0.8606	0.7656	134.871	128.591	0.470349	2.5e+08	1e+08	4
48	60	2	0.8606	0.7656	134.034	161.959	0.592401	2.5e+08	1e+08	4
49	60	2	0.8606	0.7656	135.474	195.616	0.715506	2.5e+08	1e+08	4
50	60	2	0.8606	0.7656	140.472	229.433	0.8392	2.5e+08	1e+08	4
51	60	2	0.8606	0.7656	146.569	263.349	0.963257	2.5e+08	1e+08	4
52	60	2	0.8606	0.7656	149.483	297.331	1.08755	2.5e+08	1e+08	4
53	60	2	0.8606	0.7656	148.495	331.358	1.21201	2.5e+08	1e+08	4
54	60	2	0.8606	0.7656	149.728	365.417	1.33659	2.5e+08	1e+08	4
55	60	2	0.8606	0.7656	154.328	399.501	1.46126	2.5e+08	1e+08	4
56	60	2	0.8606	0.7656	155.161	433.603	1.58599	2.5e+08	1e+08	4
57	60	2	0.8606	0.7656	156.482	467.719	1.71078	2.5e+08	1e+08	4
58	60	2	0.8606	0.7656	154.409	501.847	1.81905	2.5e+08	1e+08	4
59	60	2	0.8606	0.7656	156.999	535.984	1.87768	2.5e+08	1e+08	4
60	60	2	0.8606	0.7656	160.497	570.129	1.93482	2.5e+08	1e+08	4
61	60	2	0.8606	0.7656	158.727	604.28	1.99062	2.5e+08	1e+08	4
62	60	2	0.8606	0.7656	156.294	638.437	2.0452	2.5e+08	1e+08	4
63	60	2	0.8606	0.7656	155.35	672.598	2.09867	2.5e+08	1e+08	4
64	60	2	0.8606	0.7656	153.748	706.763	2.15112	2.5e+08	1e+08	4
65	60	2	0.8606	0.7656	155.593	740.931	2.20263	2.5e+08	1e+08	4
66	60	2	0.8606	0.7656	153.919	775.102	2.25327	2.5e+08	1e+08	4
67	60	2	0.8606	0.7656	159.704	809.276	2.3031	2.5e+08	1e+08	4
68	60	2	0.8606	0.7656	160.129	843.451	2.35218	2.5e+08	1e+08	4
69	60	2	0.8606	0.7656	160.796	877.629	2.40057	2.5e+08	1e+08	4
70	60	2	0.8606	0.7656	159.428	911.809	2.4483	2.5e+08	1e+08	4
71	60	2	0.8606	0.7656	162.936	945.99	2.49541	2.5e+08	1e+08	4
72	60	2	0.8606	0.7656	164.408	980.172	2.54195	2.5e+08	1e+08	4
73	60	2	0.8606	0.7656	167.66	1014.36	2.58795	2.5e+08	1e+08	4
74	60	2	0.8606	0.7656	168.625	1048.54	2.63344	2.5e+08	1e+08	4
75	60	2	0.8606	0.7656	169.69	1082.73	2.67845	2.5e+08	1e+08	4
76	60	2	0.8606	0.7656	170.665	1116.91	2.723	2.5e+08	1e+08	4
77	60	2	0.8606	0.7656	170.238	1151.1	2.76712	2.5e+08	1e+08	4
78	60	2	0.8606	0.7656	171.295	1185.29	2.81083	2.5e+08	1e+08	4
79	60	2	0.8606	0.7656	169.009	1219.48	2.85416	2.5e+08	1e+08	4
