23	60	2	0.8606	0.7656	162.995	696.912	2.577	2.5e+08	1e+08	4
24	60	2	0.8606	0.7656	160.75	662.746	2.51338	2.5e+08	1e+08	4
25	60	2	0.8606	0.7656	158.736	628.584	2.44849	2.5e+08	1e+08	4
26	60	2	0.8606	0.7656	157.617	594.427	2.38222	2.5e+08	1e+08	4
27	60	2	0.8606	0.7656	156.29	560.277	2.31445	2.5e+08	1e+08	4
28	60	2	0.8606	0.7656	155.005	526.133	2.24501	2.5e+08	1e+08	4
29	60	2	0.8606	0.7656	152.472	491.998	2.17102	2.5e+08	1e+08	4
30	60	2	0.8606	0.7656	151.33	457.873	2.02043	2.5e+08	1e+08	4
31	60	2	0.8606	0.7656	146.86	423.76	1.8699	2.5e+08	1e+08	4
32	60	2	0.8606	0.7656	153.126	389.662	1.71944	2.5e+08	1e+08	4
33	60	2	0.8606	0.7656	154.456	355.585	1.56907	2.5e+08	1e+08	4
34	60	2	0.8606	0.7656	148.543	321.534	1.41881	2.5e+08	1e+08	4
35	60	2	0.8606	0.7656	153.06	287.518	1.26872	2.5e+08	1e+08	4
36	60	2	0.8606	0.7656	149.077	253.553	1.11884	2.5e+08	1e+08	4
37	60	2	0.8606	0.7656	147.933	219.661	0.969283	2.5e+08	1e+08	4
38	60	2	0.8606	0.7656	140.474	185.882	0.820227	2.5e+08	1e+08	4
39	60	2	0.8606	0.7656	136.836	152.291	0.672004	2.5e+08	1e+08	4
40	60	2	0.8606	0.7656	135.931	119.048	0.525316	2.5e+08	1e+08	4
41	60	2	0.8606	0.7656	128.678	86.5554	0.381937	2.5e+08	1e+08	4
42	60	2	0.8606	0.7656	122.583	56.1304	0.247682	2.5e+08	1e+08	4
43	60	2	0.8606	0.7656	119.252	33.8939	0.149561	2.5e+08	1e+08	4
44	60	2	0.8606	0.7656	118.351	38.5537	0.170123	2.5e+08	1e+08	4
45	60	2	0.8606	0.7656	123.083	64.5243	0.284722	2.5e+08	1e+08	4
46	60	2	0.8606	0.7656	130.287	95.8112	0.422779	2.5e+08	1e+08	4
47	60	2	0.8606	0.7656	134.969	128.591	0.567424	2.5e+08	1e+08	4
48	60	2	0.8606	0.7656	134.156	161.959	0.714667	2.5e+08	1e+08	4
49	60	2	0.8606	0.7656	135.622	195.616	0.86318	2.5e+08	1e+08	4
50	60	2	0.8606	0.7656	140.645	229.433	1.0124	2.5e+08	1e+08	4
51	60	2	0.8606	0.7656	146.768	263.349	1.16207	2.5e+08	1e+08	4
52	60	2	0.8606	0.7656	149.708	297.331	1.31201	2.5e+08	1e+08	4
53	60	2	0.8606	0.7656	148.745	331.358	1.46216	2.5e+08	1e+08	4
54	60	2	0.8606	0.7656	150.004	365.417	1.61246	2.5e+08	1e+08	4
55	60	2	0.8606	0.7656	154.63	399.501	1.76286	2.5e+08	1e+08	4
56	60	2	0.8606	0.7656	155.488	433.603	1.91334	2.5e+08	1e+08	4
57	60	2	0.8606	0.7656	156.835	467.719	2.06388	2.5e+08	1e+08	4
58	60	2	0.8606	0.7656	154.784	501.847	2.1945	2.5e+08	1e+08	4
59	60	2	0.8606	0.7656	157.386	535.984	2.26523	2.5e+08	1e+08	4
60	60	2	0.8606	0.7656	160.896	570.129	2.33417	2.5e+08	1e+08	4
61	60	2	0.8606	0.7656	159.138	604.28	2.40149	2.5e+08	1e+08	4
62	60	2	0.8606	0.7656	156.716	638.437	2.46734	2.5e+08	1e+08	4
63	60	2	0.8606	0.7656	155.783	672.598	2.53185	2.5e+08	1e+08	4
64	60	2	0.8606	0.7656	154.192	706.763	2.59513	2.5e+08	1e+08	4
65	60	2	0.8606	0.7656	156.047	740.931	2.65727	2.5e+08	1e+08	4
66	60	2	0.8606	0.7656	154.384	775.102	2.71836	2.5e+08	1e+08	4
67	60	2	0.8606	0.7656	160.179	809.276	2.77849	2.5e+08	1e+08	4
68	60	2	0.8606	0.7656	160.615	843.451	2.8377	2.5e+08	1e+08	4
69	60	2	0.8606	0.7656	161.292	877.629	2.89608	2.5e+08	1e+08	4
70	60	2	0.8606	0.7656	159.933	911.809	2.95367	2.5e+08	1e+08	4
71	60	2	0.8606	0.7656	163.452	945.99	3.01051	2.5e+08	1e+08	4
72	60	2	0.8606	0.7656	164.933	980.172	3.06667	2.5e+08	1e+08	4
73	60	2	0.8606	0.7656	168.194	1014.36	3.12217	2.5e+08	1e+08	4
74	60	2	0.8606	0.7656	169.169	1048.54	3.17706	2.5e+08	1e+08	4
75	60	2	0.8606	0.7656	170.243	1082.73	3.23136	2.5e+08	1e+08	4
76	60	2	0.8606	0.7656	171.228	1116.91	3.28512	2.5e+08	1e+08	4
77	60	2	0.8606	0.7656	170.81	1151.1	3.33835	2.5e+08	1e+08	4
78	60	2	0.8606	0.7656	171.875	1185.29	3.39109	2.5e+08	1e+08	4
79	60	2	0.8606	0.7656	169.598	1219.48	3.44337	2.5e+08	1e+08	4
