6.2	60	2	0.8606	0.7656	171.977	1275.99	3.52879	2.5e+08	1e+08	4
6.3	60	2	0.8606	0.7656	171.958	1274.32	3.52629	2.5e+08	1e+08	4
6.4	60	2	0.8606	0.7656	171.938	1272.66	3.52379	2.5e+08	1e+08	4
6.5	60	2	0.8606	0.7656	171.919	1270.99	3.52128	2.5e+08	1e+08	4
6.6	60	2	0.8606	0.7656	171.899	1269.32	3.51878	2.5e+08	1e+08	4
6.7	60	2	0.8606	0.7656	171.88	1267.66	3.51627	2.5e+08	1e+08	4
6.8	60	2	0.8606	0.7656	171.86	1265.99	3.51377	2.5e+08	1e+08	4
6.9	60	2	0.8606	0.7656	171.84	1264.32	3.51126	2.5e+08	1e+08	4
7	60	2	0.8606	0.7656	167.044	1244.8	3.48179	2.5e+08	1e+08	4
7.1	60	2	0.8606	0.7656	167.024	1243.13	3.47927	2.5e+08	1e+08	4
7.2	60	2	0.8606	0.7656	167.004	1241.47	3.47674	2.5e+08	1e+08	4
7.3	60	2	0.8606	0.7656	166.984	1239.8	3.47422	2.5e+08	1e+08	4
7.4	60	2	0.8606	0.7656	166.964	1238.13	3.4717	2.5e+08	1e+08	4
7.5	60	2	0.8606	0.7656	166.944	1236.47	3.46917	2.5e+08	1e+08	4
7.6	60	2	0.8606	0.7656	166.924	1234.8	3.46665	2.5e+08	1e+08	4
7.7	60	2	0.8606	0.7656	166.904	1233.13	3.46412	2.5e+08	1e+08	4
7.8	60	2	0.8606	0.7656	166.884	1231.47	3.46159	2.5e+08	1e+08	4
7.9	60	2	0.8606	0.7656	166.863	1229.8	3.45906	2.5e+08	1e+08	4
8	60	2	0.8606	0.7656	164.792	1210.36	3.42947	2.5e+08	1e+08	4
8.1	60	2	0.8606	0.7656	164.772	1208.69	3.42692	2.5e+08	1e+08	4
8.2	60	2	0.8606	0.7656	164.751	1207.03	3.42438	2.5e+08	1e+08	4
8.3	60	2	0.8606	0.7656	164.731	1205.36	3.42184	2.5e+08	1e+08	4
8.4	60	2	0.8606	0.7656	164.71	1203.69	3.41929	2.5e+08	1e+08	4
8.5	60	2	0.8606	0.7656	164.69	1202.03	3.41674	2.5e+08	1e+08	4
8.6	60	2	0.8606	0.7656	164.669	1200.36	3.4142	2.5e+08	1e+08	4
8.7	60	2	0.8606	0.7656	164.648	1198.7	3.41165	2.5e+08	1e+08	4
8.8	60	2	0.8606	0.7656	164.628	1197.03	3.4091	2.5e+08	1e+08	4
8.9	60	2	0.8606	0.7656	164.607	1195.36	3.40654	2.5e+08	1e+08	4
9	60	2	0.8606	0.7656	164.209	1175.98	3.37678	2.5e+08	1e+08	4
9.1	60	2	0.8606	0.7656	164.188	1174.32	3.37422	2.5e+08	1e+08	4
9.2	60	2	0.8606	0.7656	164.167	1172.65	3.37165	2.5e+08	1e+08	4
9.3	60	2	0.8606	0.7656	164.146	1170.98	3.36909	2.5e+08	1e+08	4
9.4	60	2	0.8606	0.7656	164.125	1169.32	3.36652	2.5e+08	1e+08	4
9.5	60	2	0.8606	0.7656	164.104	1167.65	3.36395	2.5e+08	1e+08	4
9.6	60	2	0.8606	0.7656	164.083	1165.99	3.36138	2.5e+08	1e+08	4
9.7	60	2	0.8606	0.7656	164.062	1164.32	3.3588	2.5e+08	1e+08	4
9.8	60	2	0.8606	0.7656	164.04	1162.65	3.35623	2.5e+08	1e+08	4
9.9	60	2	0.8606	0.7656	164.019	1160.99	3.35366	2.5e+08	1e+08	4
10	60	2	0.8606	0.7656	167.609	1141.65	3.32369	2.5e+08	1e+08	4
10.1	60	2	0.8606	0.7656	167.587	1139.99	3.3211	2.5e+08	1e+08	4
10.2	60	2	0.8606	0.7656	167.566	1138.32	3.31851	2.5e+08	1e+08	4
10.3	60	2	0.8606	0.7656	167.544	1136.66	3.31592	2.5e+08	1e+08	4
10.4	60	2	0.8606	0.7656	167.522	1134.99	3.31333	2.5e+08	1e+08	4
10.5	60	2	0.8606	0.7656	167.501	1133.32	3.31074	2.5e+08	1e+08	4
10.6	60	2	0.8606	0.7656	167.479	1131.66	3.30814	2.5e+08	1e+08	4
10.7	60	2	0.8606	0.7656	167.457	1129.99	3.30554	2.5e+08	1e+08	4
10.8	60	2	0.8606	0.7656	167.435	1128.33	3.30295	2.5e+08	1e+08	4
10.9	60	2	0.8606	0.7656	167.413	1126.66	3.30035	2.5e+08	1e+08	4
11	60	2	0.8606	0.7656	164.065	1107.36	3.27015	2.5e+08	1e+08	4
11.1	60	2	0.8606	0.7656	164.042	1105.7	3.26754	2.5e+08	1e+08	4
11.2	60	2	0.8606	0.7656	164.02	1104.03	3.26492	2.5e+08	1e+08	4
11.3	60	2	0.8606	0.7656	163.998	1102.36	3.26231	2.5e+08	1e+08	4
11.4	60	2	0.8606	0.7656	163.975	1100.7	3.25969	2.5e+08	1e+08	4
11.5	60	2	0.8606	0.7656	163.953	1099.03	3.25707	2.5e+08	1e+08	4
11.6	60	2	0.8606	0.7656	163.931	1097.37	3.25445	2.5e+08	1e+08	4
11.7	60	2	0.8606	0.7656	163.908	1095.7	3.25182	2.5e+08	1e+08	4
11.8	60	2	0.8606	0.7656	163.886	1094.03	3.2492	2.5e+08	1e+08	4
11.9	60	2	0.8606	0.7656	163.863	1092.37	3.24658	2.5e+08	1e+08	4
12	60	2	0.8606	0.7656	166.09	1073.1	3.21612	2.5e+08	1e+08	4
12.1	60	2	0.8606	0.7656	166.067	1071.43	3.21348	2.5e+08	1e+08	4
12.2	60	2	0.8606	0.7656	166.044	1069.76	3.21084	2.5e+08	1e+08	4
12.3	60	2	0.8606	0.7656	166.021	1068.1	3.20819	2.5e+08	1e+08	4
12.4	60	2	0.8606	0.7656	165.998	1066.43	3.20555	2.5e+08	1e+08	4
12.5	60	2	0.8606	0.7656	165.975	1064.77	3.2029	2.5e+08	1e+08	4
12.6	60	2	0.8606	0.7656	165.952	1063.1	3.20026	2.5e+08	1e+08	4
12.7	60	2	0.8606	0.7656	165.929	1061.44	3.19761	2.5e+08	1e+08	4
12.8	60	2	0.8606	0.7656	165.906	1059.77	3.19496	2.5e+08	1e+08	4
12.9	60	2	0.8606	0.7656	165.883	1058.1	3.1923	2.5e+08	1e+08	4
13	60	2	0.8606	0.7656	167.503	1038.85	3.16156	2.5e+08	1e+08	4
13.1	60	2	0.8606	0.7656	167.479	1037.19	3.15889	2.5e+08	1e+08	4
13.2	60	2	0.8606	0.7656	167.456	1035.52	3.15622	2.5e+08	1e+08	4
13.3	60	2	0.8606	0.7656	167.432	1033.85	3.15355	2.5e+08	1e+08	4
13.4	60	2	0.8606	0.7656	167.408	1032.19	3.15088	2.5e+08	1e+08	4
13.5	60	2	0.8606	0.7656	167.385	1030.52	3.1482	2.5e+08	1e+08	4
13.6	60	2	0.8606	0.7656	167.361	1028.86	3.14553	2.5e+08	1e+08	4
13.7	60	2	0.8606	0.7656	167.337	1027.19	3.14285	2.5e+08	1e+08	4
13.8	60	2	0.8606	0.7656	167.313	1025.52	3.14017	2.5e+08	1e+08	4
13.9	60	2	0.8606	0.7656	167.289	1023.86	3.13749	2.5e+08	1e+08	4
14	60	2	0.8606	0.7656	166.875	1004.62	3.10643	2.5e+08	1e+08	4
14.1	60	2	0.8606	0.7656	166.851	1002.96	3.10373	2.5e+08	1e+08	4
14.2	60	2	0.8606	0.7656	166.826	1001.29	3.10103	2.5e+08	1e+08	4
14.3	60	2	0.8606	0.7656	166.802	999.626	3.09833	2.5e+08	1e+08	4
14.4	60	2	0.8606	0.7656	166.778	997.96	3.09563	2.5e+08	1e+08	4
14.5	60	2	0.8606	0.7656	166.753	996.294	3.09292	2.5e+08	1e+08	4
14.6	60	2	0.8606	0.7656	166.729	994.628	3.09022	2.5e+08	1e+08	4
14.7	60	2	0.8606	0.7656	166.704	992.962	3.08751	2.5e+08	1e+08	4
14.8	60	2	0.8606	0.7656	166.68	991.297	3.0848	2.5e+08	1e+08	4
14.9	60	2	0.8606	0.7656	166.655	989.631	3.08209	2.5e+08	1e+08	4
15	60	2	0.8606	0.7656	162.897	970.407	3.05069	2.5e+08	1e+08	4
15.1	60	2	0.8606	0.7656	162.872	968.741	3.04796	2.5e+08	1e+08	4
15.2	60	2	0.8606	0.7656	162.847	967.075	3.04523	2.5e+08	1e+08	4
15.3	60	2	0.8606	0.7656	162.822	965.409	3.0425	2.5e+08	1e+08	4
15.4	60	2	0.8606	0.7656	162.797	963.743	3.03976	2.5e+08	1e+08	4
15.5	60	2	0.8606	0.7656	162.771	962.078	3.03703	2.5e+08	1e+08	4
15.6	60	2	0.8606	0.7656	162.746	960.412	3.03429	2.5e+08	1e+08	4
15.7	60	2	0.8606	0.7656	162.721	958.746	3.03155	2.5e+08	1e+08	4
15.8	60	2	0.8606	0.7656	162.695	957.08	3.02881	2.5e+08	1e+08	4
15.9	60	2	0.8606	0.7656	162.67	955.415	3.02606	2.5e+08	1e+08	4
16	60	2	0.8606	0.7656	163.987	936.199	2.9943	2.5e+08	1e+08	4
16.1	60	2	0.8606	0.7656	163.961	934.534	2.99154	2.5e+08	1e+08	4
16.2	60	2	0.8606	0.7656	163.935	932.868	2.98878	2.5e+08	1e+08	4
16.3	60	2	0.8606	0.7656	163.909	931.202	2.98601	2.5e+08	1e+08	4
16.4	60	2	0.8606	0.7656	163.883	929.537	2.98324	2.5e+08	1e+08	4
16.5	60	2	0.8606	0.7656	163.856	927.871	2.98047	2.5e+08	1e+08	4
16.6	60	2	0.8606	0.7656	163.83	926.205	2.9777	2.5e+08	1e+08	4
16.7	60	2	0.8606	0.7656	163.804	924.54	2.97492	2.5e+08	1e+08	4
16.8	60	2	0.8606	0.7656	163.778	922.874	2.97215	2.5e+08	1e+08	4
16.9	60	2	0.8606	0.7656	163.751	921.208	2.96937	2.5e+08	1e+08	4
17	60	2	0.8606	0.7656	160.572	902	2.93722	2.5e+08	1e+08	4
17.1	60	2	0.8606	0.7656	160.545	900.334	2.93442	2.5e+08	1e+08	4
17.2	60	2	0.8606	0.7656	160.518	898.669	2.93162	2.5e+08	1e+08	4
17.3	60	2	0.8606	0.7656	160.491	897.003	2.92881	2.5e+08	1e+08	4
17.4	60	2	0.8606	0.7656	160.464	895.338	2.92601	2.5e+08	1e+08	4
17.5	60	2	0.8606	0.7656	160.437	893.672	2.9232	2.5e+08	1e+08	4
17.6	60	2	0.8606	0.7656	160.41	892.006	2.9204	2.5e+08	1e+08	4
17.7	60	2	0.8606	0.7656	160.383	890.341	2.91759	2.5e+08	1e+08	4
17.8	60	2	0.8606	0.7656	160.356	888.675	2.91477	2.5e+08	1e+08	4
17.9	60	2	0.8606	0.7656	160.329	887.01	2.91196	2.5e+08	1e+08	4
18	60	2	0.8606	0.7656	165.296	867.807	2.87939	2.5e+08	1e+08	4
18.1	60	2	0.8606	0.7656	165.269	866.141	2.87655	2.5e+08	1e+08	4
18.2	60	2	0.8606	0.7656	165.241	864.476	2.87371	2.5e+08	1e+08	4
18.3	60	2	0.8606	0.7656	165.213	862.81	2.87087	2.5e+08	1e+08	4
18.4	60	2	0.8606	0.7656	165.185	861.145	2.86803	2.5e+08	1e+08	4
18.5	60	2	0.8606	0.7656	165.157	859.479	2.86518	2.5e+08	1e+08	4
18.6	60	2	0.8606	0.7656	165.128	857.814	2.86233	2.5e+08	1e+08	4
18.7	60	2	0.8606	0.7656	165.1	856.148	2.85949	2.5e+08	1e+08	4
18.8	60	2	0.8606	0.7656	165.072	854.483	2.85663	2.5e+08	1e+08	4
18.9	60	2	0.8606	0.7656	165.044	852.817	2.85378	2.5e+08	1e+08	4
19	60	2	0.8606	0.7656	162.837	833.619	2.82076	2.5e+08	1e+08	4
19.1	60	2	0.8606	0.7656	162.808	831.954	2.81788	2.5e+08	1e+08	4
19.2	60	2	0.8606	0.7656	162.779	830.288	2.815	2.5e+08	1e+08	4
19.3	60	2	0.8606	0.7656	162.75	828.623	2.81212	2.5e+08	1e+08	4
19.4	60	2	0.8606	0.7656	162.721	826.957	2.80923	2.5e+08	1e+08	4
19.5	60	2	0.8606	0.7656	162.692	825.292	2.80635	2.5e+08	1e+08	4
19.6	60	2	0.8606	0.7656	162.662	823.627	2.80346	2.5e+08	1e+08	4
19.7	60	2	0.8606	0.7656	162.633	821.961	2.80057	2.5e+08	1e+08	4
19.8	60	2	0.8606	0.7656	162.604	820.296	2.79768	2.5e+08	1e+08	4
19.9	60	2	0.8606	0.7656	162.574	818.63	2.79478	2.5e+08	1e+08	4
20	60	2	0.8606	0.7656	162.499	799.436	2.76127	2.5e+08	1e+08	4
20.1	60	2	0.8606	0.7656	162.469	797.771	2.75835	2.5e+08	1e+08	4
20.2	60	2	0.8606	0.7656	162.439	796.105	2.75543	2.5e+08	1e+08	4
20.3	60	2	0.8606	0.7656	162.409	794.44	2.7525	2.5e+08	1e+08	4
20.4	60	2	0.8606	0.7656	162.379	792.775	2.74957	2.5e+08	1e+08	4
20.5	60	2	0.8606	0.7656	162.348	791.109	2.74664	2.5e+08	1e+08	4
20.6	60	2	0.8606	0.7656	162.318	789.444	2.74371	2.5e+08	1e+08	4
20.7	60	2	0.8606	0.7656	162.288	787.779	2.74078	2.5e+08	1e+08	4
20.8	60	2	0.8606	0.7656	162.257	786.113	2.73784	2.5e+08	1e+08	4
20.9	60	2	0.8606	0.7656	162.226	784.448	2.7349	2.5e+08	1e+08	4
21	60	2	0.8606	0.7656	158.512	765.257	2.70087	2.5e+08	1e+08	4
21.1	60	2	0.8606	0.7656	158.481	763.592	2.6979	2.5e+08	1e+08	4
21.2	60	2	0.8606	0.7656	158.45	761.927	2.69493	2.5e+08	1e+08	4
21.3	60	2	0.8606	0.7656	158.418	760.262	2.69195	2.5e+08	1e+08	4
21.4	60	2	0.8606	0.7656	158.387	758.596	2.68898	2.5e+08	1e+08	4
21.5	60	2	0.8606	0.7656	158.355	756.931	2.686	2.5e+08	1e+08	4
21.6	60	2	0.8606	0.7656	158.323	755.266	2.68302	2.5e+08	1e+08	4
21.7	60	2	0.8606	0.7656	158.292	753.601	2.68004	2.5e+08	1e+08	4
21.8	60	2	0.8606	0.7656	158.26	751.936	2.67706	2.5e+08	1e+08	4
21.9	60	2	0.8606	0.7656	158.228	750.27	2.67407	2.5e+08	1e+08	4
22	60	2	0.8606	0.7656	154.059	731.083	2.63947	2.5e+08	1e+08	4
22.1	60	2	0.8606	0.7656	154.026	729.417	2.63645	2.5e+08	1e+08	4
22.2	60	2	0.8606	0.7656	153.993	727.752	2.63343	2.5e+08	1e+08	4
22.3	60	2	0.8606	0.7656	153.961	726.087	2.63041	2.5e+08	1e+08	4
22.4	60	2	0.8606	0.7656	153.928	724.422	2.62738	2.5e+08	1e+08	4
22.5	60	2	0.8606	0.7656	153.895	722.757	2.62435	2.5e+08	1e+08	4
22.6	60	2	0.8606	0.7656	153.862	721.092	2.62132	2.5e+08	1e+08	4
22.7	60	2	0.8606	0.7656	153.828	719.427	2.61829	2.5e+08	1e+08	4
22.8	60	2	0.8606	0.7656	153.795	717.762	2.61525	2.5e+08	1e+08	4
22.9	60	2	0.8606	0.7656	153.762	716.097	2.61221	2.5e+08	1e+08	4
23	60	2	0.8606	0.7656	157.833	696.912	2.577	2.5e+08	1e+08	4
23.1	60	2	0.8606	0.7656	157.799	695.247	2.57393	2.5e+08	1e+08	4
23.2	60	2	0.8606	0.7656	157.764	693.582	2.57085	2.5e+08	1e+08	4
23.3	60	2	0.8606	0.7656	157.73	691.917	2.56778	2.5e+08	1e+08	4
23.4	60	2	0.8606	0.7656	157.695	690.252	2.56469	2.5e+08	1e+08	4
23.5	60	2	0.8606	0.7656	157.661	688.587	2.56161	2.5e+08	1e+08	4
23.6	60	2	0.8606	0.7656	157.626	686.922	2.55852	2.5e+08	1e+08	4
23.7	60	2	0.8606	0.7656	157.591	685.257	2.55543	2.5e+08	1e+08	4
23.8	60	2	0.8606	0.7656	157.557	683.593	2.55234	2.5e+08	1e+08	4
23.9	60	2	0.8606	0.7656	157.522	681.928	2.54925	2.5e+08	1e+08	4
24	60	2	0.8606	0.7656	157.472	662.746	2.51338	2.5e+08	1e+08	4
24.1	60	2	0.8606	0.7656	157.436	661.081	2.51024	2.5e+08	1e+08	4
24.2	60	2	0.8606	0.7656	157.4	659.416	2.50711	2.5e+08	1e+08	4
24.3	60	2	0.8606	0.7656	157.364	657.751	2.50397	2.5e+08	1e+08	4
24.4	60	2	0.8606	0.7656	157.328	656.087	2.50083	2.5e+08	1e+08	4
24.5	60	2	0.8606	0.7656	157.292	654.422	2.49769	2.5e+08	1e+08	4
24.6	60	2	0.8606	0.7656	157.255	652.757	2.49454	2.5e+08	1e+08	4
24.7	60	2	0.8606	0.7656	157.219	651.092	2.49139	2.5e+08	1e+08	4
24.8	60	2	0.8606	0.7656	157.182	649.428	2.48824	2.5e+08	1e+08	4
24.9	60	2	0.8606	0.7656	157.146	647.763	2.48508	2.5e+08	1e+08	4
25	60	2	0.8606	0.7656	156.333	628.584	2.44849	2.5e+08	1e+08	4
25.1	60	2	0.8606	0.7656	156.295	626.919	2.44529	2.5e+08	1e+08	4
25.2	60	2	0.8606	0.7656	156.257	625.255	2.44209	2.5e+08	1e+08	4
25.3	60	2	0.8606	0.7656	156.22	623.59	2.43889	2.5e+08	1e+08	4
25.4	60	2	0.8606	0.7656	156.182	621.926	2.43568	2.5e+08	1e+08	4
25.5	60	2	0.8606	0.7656	156.143	620.261	2.43247	2.5e+08	1e+08	4
25.6	60	2	0.8606	0.7656	156.105	618.597	2.42926	2.5e+08	1e+08	4
25.7	60	2	0.8606	0.7656	156.067	616.932	2.42605	2.5e+08	1e+08	4
25.8	60	2	0.8606	0.7656	156.028	615.268	2.42283	2.5e+08	1e+08	4
25.9	60	2	0.8606	0.7656	155.99	613.603	2.4196	2.5e+08	1e+08	4
26	60	2	0.8606	0.7656	156.623	594.427	2.38222	2.5e+08	1e+08	4
26.1	60	2	0.8606	0.7656	156.584	592.763	2.37896	2.5e+08	1e+08	4
26.2	60	2	0.8606	0.7656	156.544	591.099	2.37569	2.5e+08	1e+08	4
26.3	60	2	0.8606	0.7656	156.504	589.435	2.37241	2.5e+08	1e+08	4
26.4	60	2	0.8606	0.7656	156.464	587.77	2.36914	2.5e+08	1e+08	4
26.5	60	2	0.8606	0.7656	156.423	586.106	2.36586	2.5e+08	1e+08	4
26.6	60	2	0.8606	0.7656	156.383	584.442	2.36257	2.5e+08	1e+08	4
26.7	60	2	0.8606	0.7656	156.343	582.778	2.35928	2.5e+08	1e+08	4
26.8	60	2	0.8606	0.7656	156.302	581.113	2.35599	2.5e+08	1e+08	4
26.9	60	2	0.8606	0.7656	156.261	579.449	2.35269	2.5e+08	1e+08	4
27	60	2	0.8606	0.7656	159.645	560.277	2.31445	2.5e+08	1e+08	4
27.1	60	2	0.8606	0.7656	159.603	558.613	2.31111	2.5e+08	1e+08	4
27.2	60	2	0.8606	0.7656	159.561	556.949	2.30776	2.5e+08	1e+08	4
27.3	60	2	0.8606	0.7656	159.519	555.285	2.30441	2.5e+08	1e+08	4
27.4	60	2	0.8606	0.7656	159.476	553.621	2.30105	2.5e+08	1e+08	4
27.5	60	2	0.8606	0.7656	159.434	551.957	2.29769	2.5e+08	1e+08	4
27.6	60	2	0.8606	0.7656	159.391	550.293	2.29433	2.5e+08	1e+08	4
27.7	60	2	0.8606	0.7656	159.348	548.629	2.29096	2.5e+08	1e+08	4
27.8	60	2	0.8606	0.7656	159.305	546.965	2.28759	2.5e+08	1e+08	4
27.9	60	2	0.8606	0.7656	159.262	545.301	2.28421	2.5e+08	1e+08	4
28	60	2	0.8606	0.7656	151.464	526.133	2.24501	2.5e+08	1e+08	4
28.1	60	2	0.8606	0.7656	151.42	524.47	2.24158	2.5e+08	1e+08	4
28.2	60	2	0.8606	0.7656	151.375	522.806	2.23815	2.5e+08	1e+08	4
28.3	60	2	0.8606	0.7656	151.33	521.142	2.23471	2.5e+08	1e+08	4
28.4	60	2	0.8606	0.7656	151.285	519.479	2.23127	2.5e+08	1e+08	4
28.5	60	2	0.8606	0.7656	151.24	517.815	2.22782	2.5e+08	1e+08	4
28.6	60	2	0.8606	0.7656	151.194	516.152	2.22437	2.5e+08	1e+08	4
28.7	60	2	0.8606	0.7656	151.149	514.488	2.22092	2.5e+08	1e+08	4
28.8	60	2	0.8606	0.7656	151.103	512.825	2.21745	2.5e+08	1e+08	4
28.9	60	2	0.8606	0.7656	151.057	511.161	2.21399	2.5e+08	1e+08	4
29	60	2	0.8606	0.7656	154.802	491.998	2.17102	2.5e+08	1e+08	4
29.1	60	2	0.8606	0.7656	154.751	490.335	2.16368	2.5e+08	1e+08	4
29.2	60	2	0.8606	0.7656	154.699	488.671	2.15634	2.5e+08	1e+08	4
29.3	60	2	0.8606	0.7656	154.647	487.008	2.149	2.5e+08	1e+08	4
29.4	60	2	0.8606	0.7656	154.595	485.345	2.14166	2.5e+08	1e+08	4
29.5	60	2	0.8606	0.7656	154.543	483.682	2.13432	2.5e+08	1e+08	4
29.6	60	2	0.8606	0.7656	154.491	482.019	2.12698	2.5e+08	1e+08	4
29.7	60	2	0.8606	0.7656	154.439	480.356	2.11965	2.5e+08	1e+08	4
29.8	60	2	0.8606	0.7656	154.386	478.693	2.11231	2.5e+08	1e+08	4
29.9	60	2	0.8606	0.7656	154.334	477.03	2.10497	2.5e+08	1e+08	4
30	60	2	0.8606	0.7656	152.586	457.873	2.02043	2.5e+08	1e+08	4
30.1	60	2	0.8606	0.7656	152.531	456.21	2.0131	2.5e+08	1e+08	4
30.2	60	2	0.8606	0.7656	152.476	454.547	2.00576	2.5e+08	1e+08	4
30.3	60	2	0.8606	0.7656	152.421	452.885	1.99842	2.5e+08	1e+08	4
30.4	60	2	0.8606	0.7656	152.366	451.222	1.99109	2.5e+08	1e+08	4
30.5	60	2	0.8606	0.7656	152.31	449.56	1.98375	2.5e+08	1e+08	4
30.6	60	2	0.8606	0.7656	152.255	447.897	1.97641	2.5e+08	1e+08	4
30.7	60	2	0.8606	0.7656	152.199	446.235	1.96908	2.5e+08	1e+08	4
30.8	60	2	0.8606	0.7656	152.143	444.572	1.96174	2.5e+08	1e+08	4
