3.1	60	30	0.8606	0.7656	187.193	1379.47	23.45	2.5e+08	1e+08	4
3.2	60	30	0.8606	0.7656	187.162	1377.81	23.4354	2.5e+08	1e+08	4
3.3	60	30	0.8606	0.7656	187.132	1376.14	23.4209	2.5e+08	1e+08	4
3.4	60	30	0.8606	0.7656	187.102	1374.48	23.4063	2.5e+08	1e+08	4
3.5	60	30	0.8606	0.7656	187.071	1372.81	23.3918	2.5e+08	1e+08	4
3.6	60	30	0.8606	0.7656	187.041	1371.14	23.3772	2.5e+08	1e+08	4
3.7	60	30	0.8606	0.7656	187.01	1369.48	23.3626	2.5e+08	1e+08	4
3.8	60	30	0.8606	0.7656	186.98	1367.81	23.348	2.5e+08	1e+08	4
3.9	60	30	0.8606	0.7656	186.95	1366.14	23.3335	2.5e+08	1e+08	4
4	60	30	0.8606	0.7656	189.554	1348.71	23.1804	2.5e+08	1e+08	4
4.1	60	30	0.8606	0.7656	189.523	1347.04	23.1657	2.5e+08	1e+08	4
4.2	60	30	0.8606	0.7656	189.492	1345.37	23.151	2.5e+08	1e+08	4
4.3	60	30	0.8606	0.7656	189.461	1343.71	23.1364	2.5e+08	1e+08	4
4.4	60	30	0.8606	0.7656	189.43	1342.04	23.1217	2.5e+08	1e+08	4
4.5	60	30	0.8606	0.7656	189.399	1340.37	23.107	2.5e+08	1e+08	4
4.6	60	30	0.8606	0.7656	189.368	1338.71	23.0923	2.5e+08	1e+08	4
4.7	60	30	0.8606	0.7656	189.338	1337.04	23.0776	2.5e+08	1e+08	4
4.8	60	30	0.8606	0.7656	189.307	1335.38	23.0629	2.5e+08	1e+08	4
4.9	60	30	0.8606	0.7656	189.276	1333.71	23.0482	2.5e+08	1e+08	4
5	60	30	0.8606	0.7656	188.429	1313.95	22.8732	2.5e+08	1e+08	4
5.1	60	30	0.8606	0.7656	188.398	1312.29	22.8584	2.5e+08	1e+08	4
5.2	60	30	0.8606	0.7656	188.366	1310.62	22.8436	2.5e+08	1e+08	4
5.3	60	30	0.8606	0.7656	188.335	1308.96	22.8288	2.5e+08	1e+08	4
5.4	60	30	0.8606	0.7656	188.303	1307.29	22.8139	2.5e+08	1e+08	4
5.5	60	30	0.8606	0.7656	188.272	1305.62	22.7991	2.5e+08	1e+08	4
5.6	60	30	0.8606	0.7656	188.241	1303.96	22.7843	2.5e+08	1e+08	4
5.7	60	30	0.8606	0.7656	188.209	1302.29	22.7694	2.5e+08	1e+08	4
5.8	60	30	0.8606	0.7656	188.177	1300.62	22.7546	2.5e+08	1e+08	4
5.9	60	30	0.8606	0.7656	188.146	1298.96	22.7397	2.5e+08	1e+08	4
6	60	30	0.8606	0.7656	191.047	1279.32	22.5641	2.5e+08	1e+08	4
6.1	60	30	0.8606	0.7656	191.015	1277.65	22.5492	2.5e+08	1e+08	4
6.2	60	30	0.8606	0.7656	190.983	1275.99	22.5342	2.5e+08	1e+08	4
6.3	60	30	0.8606	0.7656	190.951	1274.32	22.5192	2.5e+08	1e+08	4
6.4	60	30	0.8606	0.7656	190.919	1272.66	22.5043	2.5e+08	1e+08	4
6.5	60	30	0.8606	0.7656	190.887	1270.99	22.4893	2.5e+08	1e+08	4
6.6	60	30	0.8606	0.7656	190.855	1269.32	22.4743	2.5e+08	1e+08	4
6.7	60	30	0.8606	0.7656	190.823	1267.66	22.4593	2.5e+08	1e+08	4
6.8	60	30	0.8606	0.7656	190.79	1265.99	22.4443	2.5e+08	1e+08	4
6.9	60	30	0.8606	0.7656	190.758	1264.32	22.4293	2.5e+08	1e+08	4
7	60	30	0.8606	0.7656	185.815	1244.8	22.2529	2.5e+08	1e+08	4
7.1	60	30	0.8606	0.7656	185.783	1243.13	22.2378	2.5e+08	1e+08	4
7.2	60	30	0.8606	0.7656	185.75	1241.47	22.2227	2.5e+08	1e+08	4
7.3	60	30	0.8606	0.7656	185.717	1239.8	22.2076	2.5e+08	1e+08	4
7.4	60	30	0.8606	0.7656	185.685	1238.13	22.1925	2.5e+08	1e+08	4
7.5	60	30	0.8606	0.7656	185.652	1236.47	22.1774	2.5e+08	1e+08	4
7.6	60	30	0.8606	0.7656	185.619	1234.8	22.1622	2.5e+08	1e+08	4
7.7	60	30	0.8606	0.7656	185.587	1233.13	22.1471	2.5e+08	1e+08	4
7.8	60	30	0.8606	0.7656	185.554	1231.47	22.1319	2.5e+08	1e+08	4
7.9	60	30	0.8606	0.7656	185.521	1229.8	22.1168	2.5e+08	1e+08	4
8	60	30	0.8606	0.7656	183.302	1210.36	21.9393	2.5e+08	1e+08	4
8.1	60	30	0.8606	0.7656	183.269	1208.69	21.9241	2.5e+08	1e+08	4
8.2	60	30	0.8606	0.7656	183.236	1207.03	21.9088	2.5e+08	1e+08	4
8.3	60	30	0.8606	0.7656	183.202	1205.36	21.8935	2.5e+08	1e+08	4
8.4	60	30	0.8606	0.7656	183.169	1203.69	21.8783	2.5e+08	1e+08	4
8.5	60	30	0.8606	0.7656	183.136	1202.03	21.863	2.5e+08	1e+08	4
8.6	60	30	0.8606	0.7656	183.102	1200.36	21.8477	2.5e+08	1e+08	4
8.7	60	30	0.8606	0.7656	183.069	1198.7	21.8324	2.5e+08	1e+08	4
8.8	60	30	0.8606	0.7656	183.036	1197.03	21.8171	2.5e+08	1e+08	4
8.9	60	30	0.8606	0.7656	183.002	1195.36	21.8018	2.5e+08	1e+08	4
9	60	30	0.8606	0.7656	182.456	1175.98	21.623	2.5e+08	1e+08	4
9.1	60	30	0.8606	0.7656	182.422	1174.32	21.6076	2.5e+08	1e+08	4
9.2	60	30	0.8606	0.7656	182.388	1172.65	21.5921	2.5e+08	1e+08	4
9.3	60	30	0.8606	0.7656	182.354	1170.98	21.5767	2.5e+08	1e+08	4
9.4	60	30	0.8606	0.7656	182.32	1169.32	21.5612	2.5e+08	1e+08	4
9.5	60	30	0.8606	0.7656	182.286	1167.65	21.5458	2.5e+08	1e+08	4
9.6	60	30	0.8606	0.7656	182.252	1165.99	21.5303	2.5e+08	1e+08	4
9.7	60	30	0.8606	0.7656	182.218	1164.32	21.5149	2.5e+08	1e+08	4
9.8	60	30	0.8606	0.7656	182.184	1162.65	21.4994	2.5e+08	1e+08	4
9.9	60	30	0.8606	0.7656	182.149	1160.99	21.4839	2.5e+08	1e+08	4
10	60	30	0.8606	0.7656	185.589	1141.65	21.3036	2.5e+08	1e+08	4
10.1	60	30	0.8606	0.7656	185.554	1139.99	21.288	2.5e+08	1e+08	4
10.2	60	30	0.8606	0.7656	185.52	1138.32	21.2724	2.5e+08	1e+08	4
10.3	60	30	0.8606	0.7656	185.485	1136.66	21.2568	2.5e+08	1e+08	4
10.4	60	30	0.8606	0.7656	185.45	1134.99	21.2412	2.5e+08	1e+08	4
10.5	60	30	0.8606	0.7656	185.416	1133.32	21.2255	2.5e+08	1e+08	4
10.6	60	30	0.8606	0.7656	185.381	1131.66	21.2099	2.5e+08	1e+08	4
10.7	60	30	0.8606	0.7656	185.346	1129.99	21.1942	2.5e+08	1e+08	4
10.8	60	30	0.8606	0.7656	185.311	1128.33	21.1786	2.5e+08	1e+08	4
10.9	60	30	0.8606	0.7656	185.276	1126.66	21.1629	2.5e+08	1e+08	4
11	60	30	0.8606	0.7656	181.775	1107.36	20.9809	2.5e+08	1e+08	4
11.1	60	30	0.8606	0.7656	181.74	1105.7	20.9651	2.5e+08	1e+08	4
11.2	60	30	0.8606	0.7656	181.704	1104.03	20.9493	2.5e+08	1e+08	4
11.3	60	30	0.8606	0.7656	181.669	1102.36	20.9335	2.5e+08	1e+08	4
11.4	60	30	0.8606	0.7656	181.634	1100.7	20.9177	2.5e+08	1e+08	4
11.5	60	30	0.8606	0.7656	181.598	1099.03	20.9019	2.5e+08	1e+08	4
11.6	60	30	0.8606	0.7656	181.562	1097.37	20.8861	2.5e+08	1e+08	4
11.7	60	30	0.8606	0.7656	181.527	1095.7	20.8703	2.5e+08	1e+08	4
11.8	60	30	0.8606	0.7656	181.491	1094.03	20.8544	2.5e+08	1e+08	4
11.9	60	30	0.8606	0.7656	181.455	1092.37	20.8386	2.5e+08	1e+08	4
12	60	30	0.8606	0.7656	183.529	1073.1	20.6546	2.5e+08	1e+08	4
12.1	60	30	0.8606	0.7656	183.492	1071.43	20.6386	2.5e+08	1e+08	4
12.2	60	30	0.8606	0.7656	183.456	1069.76	20.6226	2.5e+08	1e+08	4
12.3	60	30	0.8606	0.7656	183.42	1068.1	20.6067	2.5e+08	1e+08	4
12.4	60	30	0.8606	0.7656	183.383	1066.43	20.5907	2.5e+08	1e+08	4
12.5	60	30	0.8606	0.7656	183.347	1064.77	20.5747	2.5e+08	1e+08	4
12.6	60	30	0.8606	0.7656	183.311	1063.1	20.5587	2.5e+08	1e+08	4
12.7	60	30	0.8606	0.7656	183.274	1061.44	20.5426	2.5e+08	1e+08	4
12.8	60	30	0.8606	0.7656	183.238	1059.77	20.5266	2.5e+08	1e+08	4
12.9	60	30	0.8606	0.7656	183.201	1058.1	20.5106	2.5e+08	1e+08	4
13	60	30	0.8606	0.7656	184.666	1038.85	20.3245	2.5e+08	1e+08	4
13.1	60	30	0.8606	0.7656	184.629	1037.19	20.3083	2.5e+08	1e+08	4
13.2	60	30	0.8606	0.7656	184.592	1035.52	20.2921	2.5e+08	1e+08	4
13.3	60	30	0.8606	0.7656	184.555	1033.85	20.276	2.5e+08	1e+08	4
13.4	60	30	0.8606	0.7656	184.517	1032.19	20.2598	2.5e+08	1e+08	4
13.5	60	30	0.8606	0.7656	184.48	1030.52	20.2436	2.5e+08	1e+08	4
13.6	60	30	0.8606	0.7656	184.443	1028.86	20.2273	2.5e+08	1e+08	4
13.7	60	30	0.8606	0.7656	184.405	1027.19	20.2111	2.5e+08	1e+08	4
13.8	60	30	0.8606	0.7656	184.368	1025.52	20.1949	2.5e+08	1e+08	4
13.9	60	30	0.8606	0.7656	184.331	1023.86	20.1786	2.5e+08	1e+08	4
14	60	30	0.8606	0.7656	183.759	1004.62	19.9903	2.5e+08	1e+08	4
14.1	60	30	0.8606	0.7656	183.721	1002.96	19.9739	2.5e+08	1e+08	4
14.2	60	30	0.8606	0.7656	183.683	1001.29	19.9575	2.5e+08	1e+08	4
14.3	60	30	0.8606	0.7656	183.645	999.626	19.9411	2.5e+08	1e+08	4
14.4	60	30	0.8606	0.7656	183.607	997.96	19.9247	2.5e+08	1e+08	4
14.5	60	30	0.8606	0.7656	183.569	996.294	19.9083	2.5e+08	1e+08	4
14.6	60	30	0.8606	0.7656	183.53	994.628	19.8919	2.5e+08	1e+08	4
14.7	60	30	0.8606	0.7656	183.492	992.962	19.8754	2.5e+08	1e+08	4
14.8	60	30	0.8606	0.7656	183.454	991.297	19.859	2.5e+08	1e+08	4
14.9	60	30	0.8606	0.7656	183.415	989.631	19.8425	2.5e+08	1e+08	4
15	60	30	0.8606	0.7656	179.498	970.407	19.6517	2.5e+08	1e+08	4
15.1	60	30	0.8606	0.7656	179.459	968.741	19.6351	2.5e+08	1e+08	4
15.2	60	30	0.8606	0.7656	179.42	967.075	19.6185	2.5e+08	1e+08	4
15.3	60	30	0.8606	0.7656	179.381	965.409	19.6019	2.5e+08	1e+08	4
15.4	60	30	0.8606	0.7656	179.342	963.743	19.5853	2.5e+08	1e+08	4
15.5	60	30	0.8606	0.7656	179.303	962.078	19.5686	2.5e+08	1e+08	4
15.6	60	30	0.8606	0.7656	179.264	960.412	19.5519	2.5e+08	1e+08	4
15.7	60	30	0.8606	0.7656	179.224	958.746	19.5353	2.5e+08	1e+08	4
15.8	60	30	0.8606	0.7656	179.185	957.08	19.5186	2.5e+08	1e+08	4
15.9	60	30	0.8606	0.7656	179.146	955.415	19.5019	2.5e+08	1e+08	4
16	60	30	0.8606	0.7656	180.301	936.199	19.3085	2.5e+08	1e+08	4
16.1	60	30	0.8606	0.7656	180.261	934.534	19.2917	2.5e+08	1e+08	4
16.2	60	30	0.8606	0.7656	180.221	932.868	19.2748	2.5e+08	1e+08	4
16.3	60	30	0.8606	0.7656	180.181	931.202	19.258	2.5e+08	1e+08	4
16.4	60	30	0.8606	0.7656	180.14	929.537	19.2411	2.5e+08	1e+08	4
16.5	60	30	0.8606	0.7656	180.1	927.871	19.2242	2.5e+08	1e+08	4
16.6	60	30	0.8606	0.7656	180.06	926.205	19.2073	2.5e+08	1e+08	4
16.7	60	30	0.8606	0.7656	180.02	924.54	19.1904	2.5e+08	1e+08	4
16.8	60	30	0.8606	0.7656	179.979	922.874	19.1735	2.5e+08	1e+08	4
16.9	60	30	0.8606	0.7656	179.939	921.208	19.1566	2.5e+08	1e+08	4
17	60	30	0.8606	0.7656	176.595	902	18.9604	2.5e+08	1e+08	4
17.1	60	30	0.8606	0.7656	176.554	900.334	18.9433	2.5e+08	1e+08	4
17.2	60	30	0.8606	0.7656	176.513	898.669	18.9262	2.5e+08	1e+08	4
17.3	60	30	0.8606	0.7656	176.472	897.003	18.9091	2.5e+08	1e+08	4
17.4	60	30	0.8606	0.7656	176.43	895.338	18.8919	2.5e+08	1e+08	4
17.5	60	30	0.8606	0.7656	176.389	893.672	18.8748	2.5e+08	1e+08	4
17.6	60	30	0.8606	0.7656	176.347	892.006	18.8577	2.5e+08	1e+08	4
17.7	60	30	0.8606	0.7656	176.306	890.341	18.8405	2.5e+08	1e+08	4
17.8	60	30	0.8606	0.7656	176.264	888.675	18.8233	2.5e+08	1e+08	4
17.9	60	30	0.8606	0.7656	176.223	887.01	18.8061	2.5e+08	1e+08	4
18	60	30	0.8606	0.7656	181.024	867.807	18.607	2.5e+08	1e+08	4
18.1	60	30	0.8606	0.7656	180.982	866.141	18.5896	2.5e+08	1e+08	4
18.2	60	30	0.8606	0.7656	180.939	864.476	18.5722	2.5e+08	1e+08	4
18.3	60	30	0.8606	0.7656	180.897	862.81	18.5548	2.5e+08	1e+08	4
18.4	60	30	0.8606	0.7656	180.854	861.145	18.5375	2.5e+08	1e+08	4
18.5	60	30	0.8606	0.7656	180.811	859.479	18.52	2.5e+08	1e+08	4
18.6	60	30	0.8606	0.7656	180.769	857.814	18.5026	2.5e+08	1e+08	4
18.7	60	30	0.8606	0.7656	180.726	856.148	18.4852	2.5e+08	1e+08	4
18.8	60	30	0.8606	0.7656	180.683	854.483	18.4677	2.5e+08	1e+08	4
18.9	60	30	0.8606	0.7656	180.64	852.817	18.4503	2.5e+08	1e+08	4
19	60	30	0.8606	0.7656	178.264	833.619	18.2479	2.5e+08	1e+08	4
19.1	60	30	0.8606	0.7656	178.22	831.954	18.2303	2.5e+08	1e+08	4
19.2	60	30	0.8606	0.7656	178.177	830.288	18.2126	2.5e+08	1e+08	4
19.3	60	30	0.8606	0.7656	178.133	828.623	18.1949	2.5e+08	1e+08	4
19.4	60	30	0.8606	0.7656	178.089	826.957	18.1773	2.5e+08	1e+08	4
19.5	60	30	0.8606	0.7656	178.045	825.292	18.1596	2.5e+08	1e+08	4
19.6	60	30	0.8606	0.7656	178.001	823.627	18.1418	2.5e+08	1e+08	4
19.7	60	30	0.8606	0.7656	177.957	821.961	18.1241	2.5e+08	1e+08	4
19.8	60	30	0.8606	0.7656	177.913	820.296	18.1064	2.5e+08	1e+08	4
19.9	60	30	0.8606	0.7656	177.868	818.63	18.0886	2.5e+08	1e+08	4
20	60	30	0.8606	0.7656	177.621	799.436	17.8829	2.5e+08	1e+08	4
20.1	60	30	0.8606	0.7656	177.576	797.771	17.8649	2.5e+08	1e+08	4
20.2	60	30	0.8606	0.7656	177.531	796.105	17.8469	2.5e+08	1e+08	4
20.3	60	30	0.8606	0.7656	177.485	794.44	17.829	2.5e+08	1e+08	4
20.4	60	30	0.8606	0.7656	177.44	792.775	17.811	2.5e+08	1e+08	4
20.5	60	30	0.8606	0.7656	177.395	791.109	17.793	2.5e+08	1e+08	4
20.6	60	30	0.8606	0.7656	177.349	789.444	17.7749	2.5e+08	1e+08	4
20.7	60	30	0.8606	0.7656	177.304	787.779	17.7569	2.5e+08	1e+08	4
20.8	60	30	0.8606	0.7656	177.258	786.113	17.7388	2.5e+08	1e+08	4
20.9	60	30	0.8606	0.7656	177.212	784.448	17.7208	2.5e+08	1e+08	4
21	60	30	0.8606	0.7656	173.323	765.257	17.5113	2.5e+08	1e+08	4
21.1	60	30	0.8606	0.7656	173.276	763.592	17.4931	2.5e+08	1e+08	4
21.2	60	30	0.8606	0.7656	173.229	761.927	17.4748	2.5e+08	1e+08	4
21.3	60	30	0.8606	0.7656	173.183	760.262	17.4565	2.5e+08	1e+08	4
21.4	60	30	0.8606	0.7656	173.136	758.596	17.4381	2.5e+08	1e+08	4
21.5	60	30	0.8606	0.7656	173.089	756.931	17.4198	2.5e+08	1e+08	4
21.6	60	30	0.8606	0.7656	173.042	755.266	17.4014	2.5e+08	1e+08	4
21.7	60	30	0.8606	0.7656	172.995	753.601	17.3831	2.5e+08	1e+08	4
21.8	60	30	0.8606	0.7656	172.947	751.936	17.3647	2.5e+08	1e+08	4
21.9	60	30	0.8606	0.7656	172.9	750.27	17.3463	2.5e+08	1e+08	4
22	60	30	0.8606	0.7656	168.552	731.083	17.1329	2.5e+08	1e+08	4
22.1	60	30	0.8606	0.7656	168.504	729.417	17.1143	2.5e+08	1e+08	4
22.2	60	30	0.8606	0.7656	168.456	727.752	17.0956	2.5e+08	1e+08	4
22.3	60	30	0.8606	0.7656	168.407	726.087	17.077	2.5e+08	1e+08	4
22.4	60	30	0.8606	0.7656	168.359	724.422	17.0583	2.5e+08	1e+08	4
22.5	60	30	0.8606	0.7656	168.31	722.757	17.0396	2.5e+08	1e+08	4
22.6	60	30	0.8606	0.7656	168.261	721.092	17.0209	2.5e+08	1e+08	4
22.7	60	30	0.8606	0.7656	168.212	719.427	17.0021	2.5e+08	1e+08	4
22.8	60	30	0.8606	0.7656	168.163	717.762	16.9834	2.5e+08	1e+08	4
22.9	60	30	0.8606	0.7656	168.114	716.097	16.9646	2.5e+08	1e+08	4
23	60	30	0.8606	0.7656	172.003	696.912	16.747	2.5e+08	1e+08	4
23.1	60	30	0.8606	0.7656	171.953	695.247	16.728	2.5e+08	1e+08	4
23.2	60	30	0.8606	0.7656	171.902	693.582	16.7089	2.5e+08	1e+08	4
23.3	60	30	0.8606	0.7656	171.852	691.917	16.6899	2.5e+08	1e+08	4
23.4	60	30	0.8606	0.7656	171.802	690.252	16.6708	2.5e+08	1e+08	4
23.5	60	30	0.8606	0.7656	171.751	688.587	16.6518	2.5e+08	1e+08	4
23.6	60	30	0.8606	0.7656	171.7	686.922	16.6327	2.5e+08	1e+08	4
23.7	60	30	0.8606	0.7656	171.65	685.257	16.6135	2.5e+08	1e+08	4
23.8	60	30	0.8606	0.7656	171.599	683.593	16.5944	2.5e+08	1e+08	4
23.9	60	30	0.8606	0.7656	171.548	681.928	16.5752	2.5e+08	1e+08	4
24	60	30	0.8606	0.7656	171.312	662.746	16.353	2.5e+08	1e+08	4
24.1	60	30	0.8606	0.7656	171.259	661.081	16.3336	2.5e+08	1e+08	4
24.2	60	30	0.8606	0.7656	171.207	659.416	16.3141	2.5e+08	1e+08	4
24.3	60	30	0.8606	0.7656	171.155	657.751	16.2947	2.5e+08	1e+08	4
24.4	60	30	0.8606	0.7656	171.102	656.087	16.2752	2.5e+08	1e+08	4
24.5	60	30	0.8606	0.7656	171.05	654.422	16.2557	2.5e+08	1e+08	4
24.6	60	30	0.8606	0.7656	170.997	652.757	16.2362	2.5e+08	1e+08	4
24.7	60	30	0.8606	0.7656	170.944	651.092	16.2166	2.5e+08	1e+08	4
24.8	60	30	0.8606	0.7656	170.891	649.428	16.1971	2.5e+08	1e+08	4
24.9	60	30	0.8606	0.7656	170.838	647.763	16.1775	2.5e+08	1e+08	4
25	60	30	0.8606	0.7656	169.835	628.584	15.9503	2.5e+08	1e+08	4
25.1	60	30	0.8606	0.7656	169.78	626.919	15.9304	2.5e+08	1e+08	4
25.2	60	30	0.8606	0.7656	169.726	625.255	15.9105	2.5e+08	1e+08	4
25.3	60	30	0.8606	0.7656	169.671	623.59	15.8906	2.5e+08	1e+08	4
25.4	60	30	0.8606	0.7656	169.616	621.926	15.8707	2.5e+08	1e+08	4
25.5	60	30	0.8606	0.7656	169.562	620.261	15.8507	2.5e+08	1e+08	4
25.6	60	30	0.8606	0.7656	169.507	618.597	15.8307	2.5e+08	1e+08	4
25.7	60	30	0.8606	0.7656	169.452	616.932	15.8107	2.5e+08	1e+08	4
25.8	60	30	0.8606	0.7656	169.396	615.268	15.7907	2.5e+08	1e+08	4
25.9	60	30	0.8606	0.7656	169.341	613.603	15.7707	2.5e+08	1e+08	4
26	60	30	0.8606	0.7656	169.779	594.427	15.538	2.5e+08	1e+08	4
26.1	60	30	0.8606	0.7656	169.722	592.763	15.5176	2.5e+08	1e+08	4
26.2	60	30	0.8606	0.7656	169.665	591.099	15.4973	2.5e+08	1e+08	4
26.3	60	30	0.8606	0.7656	169.608	589.435	15.4769	2.5e+08	1e+08	4
26.4	60	30	0.8606	0.7656	169.551	587.77	15.4564	2.5e+08	1e+08	4
26.5	60	30	0.8606	0.7656	169.493	586.106	15.436	2.5e+08	1e+08	4
26.6	60	30	0.8606	0.7656	169.436	584.442	15.4155	2.5e+08	1e+08	4
26.7	60	30	0.8606	0.7656	169.378	582.778	15.395	2.5e+08	1e+08	4
26.8	60	30	0.8606	0.7656	169.321	581.113	15.3745	2.5e+08	1e+08	4
26.9	60	30	0.8606	0.7656	169.263	579.449	15.3539	2.5e+08	1e+08	4
27	60	30	0.8606	0.7656	172.446	560.277	15.1153	2.5e+08	1e+08	4
27.1	60	30	0.8606	0.7656	172.386	558.613	15.0944	2.5e+08	1e+08	4
27.2	60	30	0.8606	0.7656	172.327	556.949	15.0735	2.5e+08	1e+08	4
27.3	60	30	0.8606	0.7656	172.267	555.285	15.0525	2.5e+08	1e+08	4
27.4	60	30	0.8606	0.7656	172.207	553.621	15.0316	2.5e+08	1e+08	4
27.5	60	30	0.8606	0.7656	172.146	551.957	15.0106	2.5e+08	1e+08	4
27.6	60	30	0.8606	0.7656	172.086	550.293	14.9896	2.5e+08	1e+08	4
27.7	60	30	0.8606	0.7656	172.026	548.629	14.9685	2.5e+08	1e+08	4
27.8	60	30	0.8606	0.7656	171.965	546.965	14.9474	2.5e+08	1e+08	4
27.9	60	30	0.8606	0.7656	171.904	545.301	14.9263	2.5e+08	1e+08	4
28	60	30	0.8606	0.7656	163.9	526.133	14.6811	2.5e+08	1e+08	4
28.1	60	30	0.8606	0.7656	163.838	524.47	14.6596	2.5e+08	1e+08	4
28.2	60	30	0.8606	0.7656	163.775	522.806	14.6381	2.5e+08	1e+08	4
28.3	60	30	0.8606	0.7656	163.712	521.142	14.6166	2.5e+08	1e+08	4
28.4	60	30	0.8606	0.7656	163.649	519.479	14.595	2.5e+08	1e+08	4
28.5	60	30	0.8606	0.7656	163.585	517.815	14.5734	2.5e+08	1e+08	4
28.6	60	30	0.8606	0.7656	163.522	516.152	14.5518	2.5e+08	1e+08	4
28.7	60	30	0.8606	0.7656	163.458	514.488	14.5301	2.5e+08	1e+08	4
28.8	60	30	0.8606	0.7656	163.394	512.825	14.5084	2.5e+08	1e+08	4
28.9	60	30	0.8606	0.7656	163.33	511.161	14.4867	2.5e+08	1e+08	4
29	60	30	0.8606	0.7656	166.865	491.998	14.2342	2.5e+08	1e+08	4
29.1	60	30	0.8606	0.7656	166.799	490.335	14.2121	2.5e+08	1e+08	4
29.2	60	30	0.8606	0.7656	166.733	488.671	14.1899	2.5e+08	1e+08	4
29.3	60	30	0.8606	0.7656	166.666	487.008	14.1677	2.5e+08	1e+08	4
29.4	60	30	0.8606	0.7656	166.599	485.345	14.1455	2.5e+08	1e+08	4
29.5	60	30	0.8606	0.7656	166.532	483.682	14.1232	2.5e+08	1e+08	4
29.6	60	30	0.8606	0.7656	166.465	482.019	14.1009	2.5e+08	1e+08	4
29.7	60	30	0.8606	0.7656	166.398	480.356	14.0786	2.5e+08	1e+08	4
29.8	60	30	0.8606	0.7656	166.33	478.693	14.0562	2.5e+08	1e+08	4
29.9	60	30	0.8606	0.7656	166.262	477.03	14.0338	2.5e+08	1e+08	4
30	60	30	0.8606	0.7656	164.339	457.873	13.7732	2.5e+08	1e+08	4
30.1	60	30	0.8606	0.7656	164.268	456.21	13.7503	2.5e+08	1e+08	4
30.2	60	30	0.8606	0.7656	164.198	454.547	13.7274	2.5e+08	1e+08	4
30.3	60	30	0.8606	0.7656	164.127	452.885	13.7045	2.5e+08	1e+08	4
30.4	60	30	0.8606	0.7656	164.056	451.222	13.6815	2.5e+08	1e+08	4
30.5	60	30	0.8606	0.7656	163.985	449.56	13.6585	2.5e+08	1e+08	4
30.6	60	30	0.8606	0.7656	163.914	447.897	13.6355	2.5e+08	1e+08	4
30.7	60	30	0.8606	0.7656	163.842	446.235	13.6124	2.5e+08	1e+08	4
30.8	60	30	0.8606	0.7656	163.771	444.572	13.5893	2.5e+08	1e+08	4
