9.8	60	30	0.8606	0.7656	178.505	1162.65	17.8206	2.5e+08	1e+08	4
9.9	60	30	0.8606	0.7656	178.473	1160.99	17.8078	2.5e+08	1e+08	4
10	60	30	0.8606	0.7656	181.944	1141.65	17.6583	2.5e+08	1e+08	4
10.1	60	30	0.8606	0.7656	181.912	1139.99	17.6454	2.5e+08	1e+08	4
10.2	60	30	0.8606	0.7656	181.88	1138.32	17.6325	2.5e+08	1e+08	4
10.3	60	30	0.8606	0.7656	181.848	1136.66	17.6195	2.5e+08	1e+08	4
10.4	60	30	0.8606	0.7656	181.816	1134.99	17.6066	2.5e+08	1e+08	4
10.5	60	30	0.8606	0.7656	181.784	1133.32	17.5936	2.5e+08	1e+08	4
10.6	60	30	0.8606	0.7656	181.751	1131.66	17.5807	2.5e+08	1e+08	4
10.7	60	30	0.8606	0.7656	181.719	1129.99	17.5677	2.5e+08	1e+08	4
10.8	60	30	0.8606	0.7656	181.687	1128.33	17.5547	2.5e+08	1e+08	4
10.9	60	30	0.8606	0.7656	181.655	1126.66	17.5418	2.5e+08	1e+08	4
11	60	30	0.8606	0.7656	178.185	1107.36	17.3909	2.5e+08	1e+08	4
11.1	60	30	0.8606	0.7656	178.153	1105.7	17.3778	2.5e+08	1e+08	4
11.2	60	30	0.8606	0.7656	178.12	1104.03	17.3647	2.5e+08	1e+08	4
11.3	60	30	0.8606	0.7656	178.087	1102.36	17.3516	2.5e+08	1e+08	4
11.4	60	30	0.8606	0.7656	178.054	1100.7	17.3385	2.5e+08	1e+08	4
11.5	60	30	0.8606	0.7656	178.021	1099.03	17.3254	2.5e+08	1e+08	4
11.6	60	30	0.8606	0.7656	177.989	1097.37	17.3123	2.5e+08	1e+08	4
11.7	60	30	0.8606	0.7656	177.956	1095.7	17.2992	2.5e+08	1e+08	4
11.8	60	30	0.8606	0.7656	177.923	1094.03	17.2861	2.5e+08	1e+08	4
11.9	60	30	0.8606	0.7656	177.89	1092.37	17.2729	2.5e+08	1e+08	4
12	60	30	0.8606	0.7656	179.994	1073.1	17.1204	2.5e+08	1e+08	4
12.1	60	30	0.8606	0.7656	179.961	1071.43	17.1072	2.5e+08	1e+08	4
12.2	60	30	0.8606	0.7656	179.927	1069.76	17.094	2.5e+08	1e+08	4
12.3	60	30	0.8606	0.7656	179.894	1068.1	17.0807	2.5e+08	1e+08	4
12.4	60	30	0.8606	0.7656	179.86	1066.43	17.0675	2.5e+08	1e+08	4
12.5	60	30	0.8606	0.7656	179.827	1064.77	17.0542	2.5e+08	1e+08	4
12.6	60	30	0.8606	0.7656	179.793	1063.1	17.0409	2.5e+08	1e+08	4
12.7	60	30	0.8606	0.7656	179.759	1061.44	17.0277	2.5e+08	1e+08	4
12.8	60	30	0.8606	0.7656	179.725	1059.77	17.0144	2.5e+08	1e+08	4
12.9	60	30	0.8606	0.7656	179.692	1058.1	17.0011	2.5e+08	1e+08	4
13	60	30	0.8606	0.7656	181.188	1038.85	16.8469	2.5e+08	1e+08	4
13.1	60	30	0.8606	0.7656	181.154	1037.19	16.8335	2.5e+08	1e+08	4
13.2	60	30	0.8606	0.7656	181.12	1035.52	16.8201	2.5e+08	1e+08	4
13.3	60	30	0.8606	0.7656	181.085	1033.85	16.8066	2.5e+08	1e+08	4
13.4	60	30	0.8606	0.7656	181.051	1032.19	16.7932	2.5e+08	1e+08	4
13.5	60	30	0.8606	0.7656	181.016	1030.52	16.7798	2.5e+08	1e+08	4
13.6	60	30	0.8606	0.7656	180.982	1028.86	16.7663	2.5e+08	1e+08	4
13.7	60	30	0.8606	0.7656	180.947	1027.19	16.7529	2.5e+08	1e+08	4
13.8	60	30	0.8606	0.7656	180.913	1025.52	16.7394	2.5e+08	1e+08	4
13.9	60	30	0.8606	0.7656	180.878	1023.86	16.726	2.5e+08	1e+08	4
14	60	30	0.8606	0.7656	180.339	1004.62	16.5699	2.5e+08	1e+08	4
14.1	60	30	0.8606	0.7656	180.303	1002.96	16.5563	2.5e+08	1e+08	4
14.2	60	30	0.8606	0.7656	180.268	1001.29	16.5427	2.5e+08	1e+08	4
14.3	60	30	0.8606	0.7656	180.233	999.626	16.5291	2.5e+08	1e+08	4
14.4	60	30	0.8606	0.7656	180.198	997.96	16.5155	2.5e+08	1e+08	4
14.5	60	30	0.8606	0.7656	180.162	996.294	16.5019	2.5e+08	1e+08	4
14.6	60	30	0.8606	0.7656	180.127	994.628	16.4883	2.5e+08	1e+08	4
14.7	60	30	0.8606	0.7656	180.091	992.962	16.4747	2.5e+08	1e+08	4
14.8	60	30	0.8606	0.7656	180.056	991.297	16.461	2.5e+08	1e+08	4
14.9	60	30	0.8606	0.7656	180.02	989.631	16.4474	2.5e+08	1e+08	4
15	60	30	0.8606	0.7656	176.136	970.407	16.2893	2.5e+08	1e+08	4
15.1	60	30	0.8606	0.7656	176.1	968.741	16.2755	2.5e+08	1e+08	4
15.2	60	30	0.8606	0.7656	176.064	967.075	16.2617	2.5e+08	1e+08	4
15.3	60	30	0.8606	0.7656	176.027	965.409	16.248	2.5e+08	1e+08	4
15.4	60	30	0.8606	0.7656	175.991	963.743	16.2342	2.5e+08	1e+08	4
15.5	60	30	0.8606	0.7656	175.955	962.078	16.2204	2.5e+08	1e+08	4
15.6	60	30	0.8606	0.7656	175.918	960.412	16.2066	2.5e+08	1e+08	4
15.7	60	30	0.8606	0.7656	175.882	958.746	16.1928	2.5e+08	1e+08	4
15.8	60	30	0.8606	0.7656	175.845	957.08	16.1789	2.5e+08	1e+08	4
15.9	60	30	0.8606	0.7656	175.809	955.415	16.1651	2.5e+08	1e+08	4
16	60	30	0.8606	0.7656	176.997	936.199	16.0048	2.5e+08	1e+08	4
16.1	60	30	0.8606	0.7656	176.96	934.534	15.9909	2.5e+08	1e+08	4
16.2	60	30	0.8606	0.7656	176.923	932.868	15.9769	2.5e+08	1e+08	4
16.3	60	30	0.8606	0.7656	176.886	931.202	15.9629	2.5e+08	1e+08	4
16.4	60	30	0.8606	0.7656	176.848	929.537	15.9489	2.5e+08	1e+08	4
16.5	60	30	0.8606	0.7656	176.811	927.871	15.935	2.5e+08	1e+08	4
16.6	60	30	0.8606	0.7656	176.773	926.205	15.9209	2.5e+08	1e+08	4
16.7	60	30	0.8606	0.7656	176.736	924.54	15.9069	2.5e+08	1e+08	4
16.8	60	30	0.8606	0.7656	176.699	922.874	15.8929	2.5e+08	1e+08	4
16.9	60	30	0.8606	0.7656	176.661	921.208	15.8789	2.5e+08	1e+08	4
17	60	30	0.8606	0.7656	173.351	902	15.7163	2.5e+08	1e+08	4
17.1	60	30	0.8606	0.7656	173.313	900.334	15.7021	2.5e+08	1e+08	4
17.2	60	30	0.8606	0.7656	173.275	898.669	15.6879	2.5e+08	1e+08	4
17.3	60	30	0.8606	0.7656	173.236	897.003	15.6738	2.5e+08	1e+08	4
17.4	60	30	0.8606	0.7656	173.198	895.338	15.6596	2.5e+08	1e+08	4
17.5	60	30	0.8606	0.7656	173.159	893.672	15.6454	2.5e+08	1e+08	4
17.6	60	30	0.8606	0.7656	173.121	892.006	15.6311	2.5e+08	1e+08	4
17.7	60	30	0.8606	0.7656	173.082	890.341	15.6169	2.5e+08	1e+08	4
17.8	60	30	0.8606	0.7656	173.044	888.675	15.6027	2.5e+08	1e+08	4
17.9	60	30	0.8606	0.7656	173.005	887.01	15.5884	2.5e+08	1e+08	4
18	60	30	0.8606	0.7656	177.84	867.807	15.4234	2.5e+08	1e+08	4
18.1	60	30	0.8606	0.7656	177.801	866.141	15.409	2.5e+08	1e+08	4
18.2	60	30	0.8606	0.7656	177.761	864.476	15.3946	2.5e+08	1e+08	4
18.3	60	30	0.8606	0.7656	177.722	862.81	15.3802	2.5e+08	1e+08	4
18.4	60	30	0.8606	0.7656	177.682	861.145	15.3657	2.5e+08	1e+08	4
18.5	60	30	0.8606	0.7656	177.643	859.479	15.3513	2.5e+08	1e+08	4
18.6	60	30	0.8606	0.7656	177.603	857.814	15.3369	2.5e+08	1e+08	4
18.7	60	30	0.8606	0.7656	177.563	856.148	15.3224	2.5e+08	1e+08	4
18.8	60	30	0.8606	0.7656	177.523	854.483	15.308	2.5e+08	1e+08	4
18.9	60	30	0.8606	0.7656	177.483	852.817	15.2935	2.5e+08	1e+08	4
19	60	30	0.8606	0.7656	175.142	833.619	15.1258	2.5e+08	1e+08	4
19.1	60	30	0.8606	0.7656	175.101	831.954	15.1111	2.5e+08	1e+08	4
19.2	60	30	0.8606	0.7656	175.06	830.288	15.0965	2.5e+08	1e+08	4
19.3	60	30	0.8606	0.7656	175.02	828.623	15.0819	2.5e+08	1e+08	4
19.4	60	30	0.8606	0.7656	174.979	826.957	15.0672	2.5e+08	1e+08	4
19.5	60	30	0.8606	0.7656	174.938	825.292	15.0525	2.5e+08	1e+08	4
19.6	60	30	0.8606	0.7656	174.897	823.627	15.0378	2.5e+08	1e+08	4
19.7	60	30	0.8606	0.7656	174.856	821.961	15.0232	2.5e+08	1e+08	4
19.8	60	30	0.8606	0.7656	174.815	820.296	15.0084	2.5e+08	1e+08	4
19.9	60	30	0.8606	0.7656	174.773	818.63	14.9937	2.5e+08	1e+08	4
20	60	30	0.8606	0.7656	174.561	799.436	14.8232	2.5e+08	1e+08	4
20.1	60	30	0.8606	0.7656	174.519	797.771	14.8083	2.5e+08	1e+08	4
20.2	60	30	0.8606	0.7656	174.477	796.105	14.7934	2.5e+08	1e+08	4
20.3	60	30	0.8606	0.7656	174.435	794.44	14.7785	2.5e+08	1e+08	4
20.4	60	30	0.8606	0.7656	174.393	792.775	14.7636	2.5e+08	1e+08	4
20.5	60	30	0.8606	0.7656	174.35	791.109	14.7487	2.5e+08	1e+08	4
20.6	60	30	0.8606	0.7656	174.308	789.444	14.7337	2.5e+08	1e+08	4
20.7	60	30	0.8606	0.7656	174.266	787.779	14.7188	2.5e+08	1e+08	4
20.8	60	30	0.8606	0.7656	174.223	786.113	14.7038	2.5e+08	1e+08	4
20.9	60	30	0.8606	0.7656	174.18	784.448	14.6888	2.5e+08	1e+08	4
21	60	30	0.8606	0.7656	170.327	765.257	14.5153	2.5e+08	1e+08	4
21.1	60	30	0.8606	0.7656	170.283	763.592	14.5001	2.5e+08	1e+08	4
21.2	60	30	0.8606	0.7656	170.24	761.927	14.4849	2.5e+08	1e+08	4
21.3	60	30	0.8606	0.7656	170.196	760.262	14.4698	2.5e+08	1e+08	4
21.4	60	30	0.8606	0.7656	170.152	758.596	14.4546	2.5e+08	1e+08	4
21.5	60	30	0.8606	0.7656	170.108	756.931	14.4394	2.5e+08	1e+08	4
21.6	60	30	0.8606	0.7656	170.064	755.266	14.4242	2.5e+08	1e+08	4
21.7	60	30	0.8606	0.7656	170.02	753.601	14.4089	2.5e+08	1e+08	4
21.8	60	30	0.8606	0.7656	169.976	751.936	14.3937	2.5e+08	1e+08	4
21.9	60	30	0.8606	0.7656	169.932	750.27	14.3784	2.5e+08	1e+08	4
22	60	30	0.8606	0.7656	165.621	731.083	14.2016	2.5e+08	1e+08	4
22.1	60	30	0.8606	0.7656	165.576	729.417	14.1861	2.5e+08	1e+08	4
22.2	60	30	0.8606	0.7656	165.531	727.752	14.1707	2.5e+08	1e+08	4
22.3	60	30	0.8606	0.7656	165.485	726.087	14.1552	2.5e+08	1e+08	4
22.4	60	30	0.8606	0.7656	165.44	724.422	14.1397	2.5e+08	1e+08	4
22.5	60	30	0.8606	0.7656	165.395	722.757	14.1242	2.5e+08	1e+08	4
22.6	60	30	0.8606	0.7656	165.349	721.092	14.1087	2.5e+08	1e+08	4
22.7	60	30	0.8606	0.7656	165.303	719.427	14.0932	2.5e+08	1e+08	4
22.8	60	30	0.8606	0.7656	165.258	717.762	14.0777	2.5e+08	1e+08	4
22.9	60	30	0.8606	0.7656	165.212	716.097	14.0621	2.5e+08	1e+08	4
23	60	30	0.8606	0.7656	169.138	696.912	13.8817	2.5e+08	1e+08	4
23.1	60	30	0.8606	0.7656	169.091	695.247	13.866	2.5e+08	1e+08	4
23.2	60	30	0.8606	0.7656	169.044	693.582	13.8502	2.5e+08	1e+08	4
23.3	60	30	0.8606	0.7656	168.996	691.917	13.8344	2.5e+08	1e+08	4
23.4	60	30	0.8606	0.7656	168.949	690.252	13.8186	2.5e+08	1e+08	4
23.5	60	30	0.8606	0.7656	168.902	688.587	13.8028	2.5e+08	1e+08	4
23.6	60	30	0.8606	0.7656	168.855	686.922	13.787	2.5e+08	1e+08	4
23.7	60	30	0.8606	0.7656	168.807	685.257	13.7711	2.5e+08	1e+08	4
23.8	60	30	0.8606	0.7656	168.76	683.593	13.7552	2.5e+08	1e+08	4
23.9	60	30	0.8606	0.7656	168.712	681.928	13.7394	2.5e+08	1e+08	4
24	60	30	0.8606	0.7656	168.514	662.746	13.5552	2.5e+08	1e+08	4
24.1	60	30	0.8606	0.7656	168.465	661.081	13.5391	2.5e+08	1e+08	4
24.2	60	30	0.8606	0.7656	168.416	659.416	13.523	2.5e+08	1e+08	4
24.3	60	30	0.8606	0.7656	168.367	657.751	13.5068	2.5e+08	1e+08	4
24.4	60	30	0.8606	0.7656	168.318	656.087	13.4907	2.5e+08	1e+08	4
24.5	60	30	0.8606	0.7656	168.268	654.422	13.4745	2.5e+08	1e+08	4
24.6	60	30	0.8606	0.7656	168.219	652.757	13.4583	2.5e+08	1e+08	4
24.7	60	30	0.8606	0.7656	168.17	651.092	13.4421	2.5e+08	1e+08	4
24.8	60	30	0.8606	0.7656	168.12	649.428	13.4259	2.5e+08	1e+08	4
24.9	60	30	0.8606	0.7656	168.07	647.763	13.4097	2.5e+08	1e+08	4
25	60	30	0.8606	0.7656	167.106	628.584	13.2213	2.5e+08	1e+08	4
25.1	60	30	0.8606	0.7656	167.055	626.919	13.2049	2.5e+08	1e+08	4
25.2	60	30	0.8606	0.7656	167.004	625.255	13.1884	2.5e+08	1e+08	4
25.3	60	30	0.8606	0.7656	166.953	623.59	13.1719	2.5e+08	1e+08	4
25.4	60	30	0.8606	0.7656	166.901	621.926	13.1554	2.5e+08	1e+08	4
25.5	60	30	0.8606	0.7656	166.85	620.261	13.1388	2.5e+08	1e+08	4
25.6	60	30	0.8606	0.7656	166.798	618.597	13.1223	2.5e+08	1e+08	4
25.7	60	30	0.8606	0.7656	166.746	616.932	13.1057	2.5e+08	1e+08	4
25.8	60	30	0.8606	0.7656	166.695	615.268	13.0891	2.5e+08	1e+08	4
25.9	60	30	0.8606	0.7656	166.643	613.603	13.0725	2.5e+08	1e+08	4
26	60	30	0.8606	0.7656	167.121	594.427	12.8796	2.5e+08	1e+08	4
26.1	60	30	0.8606	0.7656	167.067	592.763	12.8627	2.5e+08	1e+08	4
26.2	60	30	0.8606	0.7656	167.014	591.099	12.8459	2.5e+08	1e+08	4
26.3	60	30	0.8606	0.7656	166.96	589.435	12.829	2.5e+08	1e+08	4
26.4	60	30	0.8606	0.7656	166.906	587.77	12.812	2.5e+08	1e+08	4
26.5	60	30	0.8606	0.7656	166.853	586.106	12.7951	2.5e+08	1e+08	4
26.6	60	30	0.8606	0.7656	166.799	584.442	12.7781	2.5e+08	1e+08	4
26.7	60	30	0.8606	0.7656	166.744	582.778	12.7611	2.5e+08	1e+08	4
26.8	60	30	0.8606	0.7656	166.69	581.113	12.7441	2.5e+08	1e+08	4
26.9	60	30	0.8606	0.7656	166.636	579.449	12.7271	2.5e+08	1e+08	4
27	60	30	0.8606	0.7656	169.86	560.277	12.5292	2.5e+08	1e+08	4
27.1	60	30	0.8606	0.7656	169.804	558.613	12.5119	2.5e+08	1e+08	4
27.2	60	30	0.8606	0.7656	169.748	556.949	12.4946	2.5e+08	1e+08	4
27.3	60	30	0.8606	0.7656	169.691	555.285	12.4772	2.5e+08	1e+08	4
27.4	60	30	0.8606	0.7656	169.635	553.621	12.4599	2.5e+08	1e+08	4
27.5	60	30	0.8606	0.7656	169.578	551.957	12.4425	2.5e+08	1e+08	4
27.6	60	30	0.8606	0.7656	169.522	550.293	12.425	2.5e+08	1e+08	4
27.7	60	30	0.8606	0.7656	169.465	548.629	12.4076	2.5e+08	1e+08	4
27.8	60	30	0.8606	0.7656	169.408	546.965	12.3901	2.5e+08	1e+08	4
27.9	60	30	0.8606	0.7656	169.35	545.301	12.3726	2.5e+08	1e+08	4
28	60	30	0.8606	0.7656	161.389	526.133	12.1693	2.5e+08	1e+08	4
28.1	60	30	0.8606	0.7656	161.33	524.47	12.1515	2.5e+08	1e+08	4
28.2	60	30	0.8606	0.7656	161.27	522.806	12.1337	2.5e+08	1e+08	4
28.3	60	30	0.8606	0.7656	161.211	521.142	12.1159	2.5e+08	1e+08	4
28.4	60	30	0.8606	0.7656	161.152	519.479	12.098	2.5e+08	1e+08	4
28.5	60	30	0.8606	0.7656	161.092	517.815	12.0801	2.5e+08	1e+08	4
28.6	60	30	0.8606	0.7656	161.032	516.152	12.0622	2.5e+08	1e+08	4
28.7	60	30	0.8606	0.7656	160.972	514.488	12.0442	2.5e+08	1e+08	4
28.8	60	30	0.8606	0.7656	160.912	512.825	12.0262	2.5e+08	1e+08	4
28.9	60	30	0.8606	0.7656	160.852	511.161	12.0082	2.5e+08	1e+08	4
29	60	30	0.8606	0.7656	164.43	491.998	11.7989	2.5e+08	1e+08	4
29.1	60	30	0.8606	0.7656	164.368	490.335	11.7806	2.5e+08	1e+08	4
29.2	60	30	0.8606	0.7656	164.305	488.671	11.7622	2.5e+08	1e+08	4
29.3	60	30	0.8606	0.7656	164.242	487.008	11.7438	2.5e+08	1e+08	4
29.4	60	30	0.8606	0.7656	164.179	485.345	11.7254	2.5e+08	1e+08	4
29.5	60	30	0.8606	0.7656	164.116	483.682	11.7069	2.5e+08	1e+08	4
29.6	60	30	0.8606	0.7656	164.053	482.019	11.6885	2.5e+08	1e+08	4
29.7	60	30	0.8606	0.7656	163.989	480.356	11.67	2.5e+08	1e+08	4
29.8	60	30	0.8606	0.7656	163.925	478.693	11.6514	2.5e+08	1e+08	4
29.9	60	30	0.8606	0.7656	163.861	477.03	11.6328	2.5e+08	1e+08	4
30	60	30	0.8606	0.7656	161.982	457.873	11.4168	2.5e+08	1e+08	4
30.1	60	30	0.8606	0.7656	161.916	456.21	11.3978	2.5e+08	1e+08	4
30.2	60	30	0.8606	0.7656	161.849	454.547	11.3789	2.5e+08	1e+08	4
30.3	60	30	0.8606	0.7656	161.783	452.885	11.3599	2.5e+08	1e+08	4
30.4	60	30	0.8606	0.7656	161.716	451.222	11.3408	2.5e+08	1e+08	4
30.5	60	30	0.8606	0.7656	161.648	449.56	11.3217	2.5e+08	1e+08	4
30.6	60	30	0.8606	0.7656	161.581	447.897	11.3026	2.5e+08	1e+08	4
30.7	60	30	0.8606	0.7656	161.513	446.235	11.2835	2.5e+08	1e+08	4
30.8	60	30	0.8606	0.7656	161.446	444.572	11.2643	2.5e+08	1e+08	4
