7.2	60	0	0	0	163.527	1241.47	0	2.5e+08	1e+08	4
7.3	60	0	0	0	163.51	1239.8	0	2.5e+08	1e+08	4
7.4	60	0	0	0	163.492	1238.13	0	2.5e+08	1e+08	4
7.5	60	0	0	0	163.475	1236.47	0	2.5e+08	1e+08	4
7.6	60	0	0	0	163.457	1234.8	0	2.5e+08	1e+08	4
7.7	60	0	0	0	163.44	1233.13	0	2.5e+08	1e+08	4
7.8	60	0	0	0	163.422	1231.47	0	2.5e+08	1e+08	4
7.9	60	0	0	0	163.404	1229.8	0	2.5e+08	1e+08	4
8	60	0	0	0	161.363	1210.36	0	2.5e+08	1e+08	4
8.1	60	0	0	0	161.345	1208.69	0	2.5e+08	1e+08	4
8.2	60	0	0	0	161.327	1207.03	0	2.5e+08	1e+08	4
8.3	60	0	0	0	161.309	1205.36	0	2.5e+08	1e+08	4
8.4	60	0	0	0	161.291	1203.69	0	2.5e+08	1e+08	4
8.5	60	0	0	0	161.273	1202.03	0	2.5e+08	1e+08	4
8.6	60	0	0	0	161.255	1200.36	0	2.5e+08	1e+08	4
8.7	60	0	0	0	161.237	1198.7	0	2.5e+08	1e+08	4
8.8	60	0	0	0	161.219	1197.03	0	2.5e+08	1e+08	4
8.9	60	0	0	0	161.2	1195.36	0	2.5e+08	1e+08	4
9	60	0	0	0	160.833	1175.98	0	2.5e+08	1e+08	4
9.1	60	0	0	0	160.814	1174.32	0	2.5e+08	1e+08	4
9.2	60	0	0	0	160.796	1172.65	0	2.5e+08	1e+08	4
9.3	60	0	0	0	160.777	1170.98	0	2.5e+08	1e+08	4
9.4	60	0	0	0	160.759	1169.32	0	2.5e+08	1e+08	4
9.5	60	0	0	0	160.74	1167.65	0	2.5e+08	1e+08	4
9.6	60	0	0	0	160.721	1165.99	0	2.5e+08	1e+08	4
9.7	60	0	0	0	160.703	1164.32	0	2.5e+08	1e+08	4
9.8	60	0	0	0	160.684	1162.65	0	2.5e+08	1e+08	4
9.9	60	0	0	0	160.666	1160.99	0	2.5e+08	1e+08	4
10	60	0	0	0	164.285	1141.65	0	2.5e+08	1e+08	4
10.1	60	0	0	0	164.266	1139.99	0	2.5e+08	1e+08	4
10.2	60	0	0	0	164.247	1138.32	0	2.5e+08	1e+08	4
10.3	60	0	0	0	164.228	1136.66	0	2.5e+08	1e+08	4
10.4	60	0	0	0	164.209	1134.99	0	2.5e+08	1e+08	4
10.5	60	0	0	0	164.19	1133.32	0	2.5e+08	1e+08	4
10.6	60	0	0	0	164.171	1131.66	0	2.5e+08	1e+08	4
10.7	60	0	0	0	164.152	1129.99	0	2.5e+08	1e+08	4
10.8	60	0	0	0	164.132	1128.33	0	2.5e+08	1e+08	4
10.9	60	0	0	0	164.113	1126.66	0	2.5e+08	1e+08	4
11	60	0	0	0	160.794	1107.36	0	2.5e+08	1e+08	4
11.1	60	0	0	0	160.775	1105.7	0	2.5e+08	1e+08	4
11.2	60	0	0	0	160.755	1104.03	0	2.5e+08	1e+08	4
11.3	60	0	0	0	160.736	1102.36	0	2.5e+08	1e+08	4
11.4	60	0	0	0	160.716	1100.7	0	2.5e+08	1e+08	4
11.5	60	0	0	0	160.696	1099.03	0	2.5e+08	1e+08	4
11.6	60	0	0	0	160.676	1097.37	0	2.5e+08	1e+08	4
11.7	60	0	0	0	160.657	1095.7	0	2.5e+08	1e+08	4
11.8	60	0	0	0	160.637	1094.03	0	2.5e+08	1e+08	4
11.9	60	0	0	0	160.617	1092.37	0	2.5e+08	1e+08	4
12	60	0	0	0	162.874	1073.1	0	2.5e+08	1e+08	4
12.1	60	0	0	0	162.854	1071.43	0	2.5e+08	1e+08	4
12.2	60	0	0	0	162.833	1069.76	0	2.5e+08	1e+08	4
12.3	60	0	0	0	162.813	1068.1	0	2.5e+08	1e+08	4
12.4	60	0	0	0	162.793	1066.43	0	2.5e+08	1e+08	4
12.5	60	0	0	0	162.772	1064.77	0	2.5e+08	1e+08	4
12.6	60	0	0	0	162.752	1063.1	0	2.5e+08	1e+08	4
12.7	60	0	0	0	162.732	1061.44	0	2.5e+08	1e+08	4
12.8	60	0	0	0	162.711	1059.77	0	2.5e+08	1e+08	4
12.9	60	0	0	0	162.691	1058.1	0	2.5e+08	1e+08	4
13	60	0	0	0	164.341	1038.85	0	2.5e+08	1e+08	4
13.1	60	0	0	0	164.32	1037.19	0	2.5e+08	1e+08	4
13.2	60	0	0	0	164.3	1035.52	0	2.5e+08	1e+08	4
13.3	60	0	0	0	164.279	1033.85	0	2.5e+08	1e+08	4
13.4	60	0	0	0	164.258	1032.19	0	2.5e+08	1e+08	4
13.5	60	0	0	0	164.237	1030.52	0	2.5e+08	1e+08	4
13.6	60	0	0	0	164.215	1028.86	0	2.5e+08	1e+08	4
13.7	60	0	0	0	164.194	1027.19	0	2.5e+08	1e+08	4
13.8	60	0	0	0	164.173	1025.52	0	2.5e+08	1e+08	4
13.9	60	0	0	0	164.152	1023.86	0	2.5e+08	1e+08	4
14	60	0	0	0	163.769	1004.62	0	2.5e+08	1e+08	4
14.1	60	0	0	0	163.747	1002.96	0	2.5e+08	1e+08	4
14.2	60	0	0	0	163.725	1001.29	0	2.5e+08	1e+08	4
14.3	60	0	0	0	163.704	999.626	0	2.5e+08	1e+08	4
14.4	60	0	0	0	163.682	997.96	0	2.5e+08	1e+08	4
14.5	60	0	0	0	163.66	996.294	0	2.5e+08	1e+08	4
14.6	60	0	0	0	163.638	994.628	0	2.5e+08	1e+08	4
14.7	60	0	0	0	163.617	992.962	0	2.5e+08	1e+08	4
14.8	60	0	0	0	163.595	991.297	0	2.5e+08	1e+08	4
14.9	60	0	0	0	163.573	989.631	0	2.5e+08	1e+08	4
15	60	0	0	0	159.847	970.407	0	2.5e+08	1e+08	4
15.1	60	0	0	0	159.824	968.741	0	2.5e+08	1e+08	4
15.2	60	0	0	0	159.802	967.075	0	2.5e+08	1e+08	4
15.3	60	0	0	0	159.779	965.409	0	2.5e+08	1e+08	4
15.4	60	0	0	0	159.757	963.743	0	2.5e+08	1e+08	4
15.5	60	0	0	0	159.734	962.078	0	2.5e+08	1e+08	4
15.6	60	0	0	0	159.712	960.412	0	2.5e+08	1e+08	4
15.7	60	0	0	0	159.689	958.746	0	2.5e+08	1e+08	4
15.8	60	0	0	0	159.666	957.08	0	2.5e+08	1e+08	4
15.9	60	0	0	0	159.644	955.415	0	2.5e+08	1e+08	4
16	60	0	0	0	160.992	936.199	0	2.5e+08	1e+08	4
16.1	60	0	0	0	160.969	934.534	0	2.5e+08	1e+08	4
16.2	60	0	0	0	160.946	932.868	0	2.5e+08	1e+08	4
16.3	60	0	0	0	160.923	931.202	0	2.5e+08	1e+08	4
16.4	60	0	0	0	160.899	929.537	0	2.5e+08	1e+08	4
16.5	60	0	0	0	160.876	927.871	0	2.5e+08	1e+08	4
16.6	60	0	0	0	160.853	926.205	0	2.5e+08	1e+08	4
16.7	60	0	0	0	160.829	924.54	0	2.5e+08	1e+08	4
16.8	60	0	0	0	160.806	922.874	0	2.5e+08	1e+08	4
16.9	60	0	0	0	160.782	921.208	0	2.5e+08	1e+08	4
17	60	0	0	0	157.635	902	0	2.5e+08	1e+08	4
17.1	60	0	0	0	157.611	900.334	0	2.5e+08	1e+08	4
17.2	60	0	0	0	157.587	898.669	0	2.5e+08	1e+08	4
17.3	60	0	0	0	157.563	897.003	0	2.5e+08	1e+08	4
17.4	60	0	0	0	157.538	895.338	0	2.5e+08	1e+08	4
17.5	60	0	0	0	157.514	893.672	0	2.5e+08	1e+08	4
17.6	60	0	0	0	157.49	892.006	0	2.5e+08	1e+08	4
17.7	60	0	0	0	157.465	890.341	0	2.5e+08	1e+08	4
17.8	60	0	0	0	157.441	888.675	0	2.5e+08	1e+08	4
17.9	60	0	0	0	157.417	887.01	0	2.5e+08	1e+08	4
18	60	0	0	0	162.417	867.807	0	2.5e+08	1e+08	4
18.1	60	0	0	0	162.392	866.141	0	2.5e+08	1e+08	4
18.2	60	0	0	0	162.367	864.476	0	2.5e+08	1e+08	4
18.3	60	0	0	0	162.342	862.81	0	2.5e+08	1e+08	4
18.4	60	0	0	0	162.317	861.145	0	2.5e+08	1e+08	4
18.5	60	0	0	0	162.291	859.479	0	2.5e+08	1e+08	4
18.6	60	0	0	0	162.266	857.814	0	2.5e+08	1e+08	4
18.7	60	0	0	0	162.241	856.148	0	2.5e+08	1e+08	4
18.8	60	0	0	0	162.215	854.483	0	2.5e+08	1e+08	4
18.9	60	0	0	0	162.19	852.817	0	2.5e+08	1e+08	4
19	60	0	0	0	160.016	833.619	0	2.5e+08	1e+08	4
19.1	60	0	0	0	159.99	831.954	0	2.5e+08	1e+08	4
19.2	60	0	0	0	159.964	830.288	0	2.5e+08	1e+08	4
19.3	60	0	0	0	159.938	828.623	0	2.5e+08	1e+08	4
19.4	60	0	0	0	159.912	826.957	0	2.5e+08	1e+08	4
19.5	60	0	0	0	159.885	825.292	0	2.5e+08	1e+08	4
19.6	60	0	0	0	159.859	823.627	0	2.5e+08	1e+08	4
19.7	60	0	0	0	159.833	821.961	0	2.5e+08	1e+08	4
19.8	60	0	0	0	159.806	820.296	0	2.5e+08	1e+08	4
19.9	60	0	0	0	159.78	818.63	0	2.5e+08	1e+08	4
20	60	0	0	0	159.738	799.436	0	2.5e+08	1e+08	4
20.1	60	0	0	0	159.711	797.771	0	2.5e+08	1e+08	4
20.2	60	0	0	0	159.684	796.105	0	2.5e+08	1e+08	4
20.3	60	0	0	0	159.656	794.44	0	2.5e+08	1e+08	4
20.4	60	0	0	0	159.629	792.775	0	2.5e+08	1e+08	4
20.5	60	0	0	0	159.602	791.109	0	2.5e+08	1e+08	4
20.6	60	0	0	0	159.574	789.444	0	2.5e+08	1e+08	4
20.7	60	0	0	0	159.547	787.779	0	2.5e+08	1e+08	4
20.8	60	0	0	0	159.519	786.113	0	2.5e+08	1e+08	4
20.9	60	0	0	0	159.492	784.448	0	2.5e+08	1e+08	4
21	60	0	0	0	155.811	765.257	0	2.5e+08	1e+08	4
21.1	60	0	0	0	155.783	763.592	0	2.5e+08	1e+08	4
21.2	60	0	0	0	155.755	761.927	0	2.5e+08	1e+08	4
21.3	60	0	0	0	155.726	760.262	0	2.5e+08	1e+08	4
21.4	60	0	0	0	155.698	758.596	0	2.5e+08	1e+08	4
21.5	60	0	0	0	155.669	756.931	0	2.5e+08	1e+08	4
21.6	60	0	0	0	155.64	755.266	0	2.5e+08	1e+08	4
21.7	60	0	0	0	155.611	753.601	0	2.5e+08	1e+08	4
21.8	60	0	0	0	155.583	751.936	0	2.5e+08	1e+08	4
21.9	60	0	0	0	155.554	750.27	0	2.5e+08	1e+08	4
22	60	0	0	0	151.42	731.083	0	2.5e+08	1e+08	4
22.1	60	0	0	0	151.39	729.417	0	2.5e+08	1e+08	4
22.2	60	0	0	0	151.36	727.752	0	2.5e+08	1e+08	4
22.3	60	0	0	0	151.33	726.087	0	2.5e+08	1e+08	4
22.4	60	0	0	0	151.3	724.422	0	2.5e+08	1e+08	4
22.5	60	0	0	0	151.27	722.757	0	2.5e+08	1e+08	4
22.6	60	0	0	0	151.24	721.092	0	2.5e+08	1e+08	4
22.7	60	0	0	0	151.21	719.427	0	2.5e+08	1e+08	4
22.8	60	0	0	0	151.18	717.762	0	2.5e+08	1e+08	4
22.9	60	0	0	0	151.15	716.097	0	2.5e+08	1e+08	4
23	60	0	0	0	155.256	696.912	0	2.5e+08	1e+08	4
23.1	60	0	0	0	155.225	695.247	0	2.5e+08	1e+08	4
23.2	60	0	0	0	155.193	693.582	0	2.5e+08	1e+08	4
23.3	60	0	0	0	155.162	691.917	0	2.5e+08	1e+08	4
23.4	60	0	0	0	155.131	690.252	0	2.5e+08	1e+08	4
23.5	60	0	0	0	155.099	688.587	0	2.5e+08	1e+08	4
23.6	60	0	0	0	155.068	686.922	0	2.5e+08	1e+08	4
23.7	60	0	0	0	155.036	685.257	0	2.5e+08	1e+08	4
23.8	60	0	0	0	155.004	683.593	0	2.5e+08	1e+08	4
23.9	60	0	0	0	154.973	681.928	0	2.5e+08	1e+08	4
24	60	0	0	0	154.959	662.746	0	2.5e+08	1e+08	4
24.1	60	0	0	0	154.926	661.081	0	2.5e+08	1e+08	4
24.2	60	0	0	0	154.893	659.416	0	2.5e+08	1e+08	4
24.3	60	0	0	0	154.86	657.751	0	2.5e+08	1e+08	4
24.4	60	0	0	0	154.827	656.087	0	2.5e+08	1e+08	4
24.5	60	0	0	0	154.794	654.422	0	2.5e+08	1e+08	4
24.6	60	0	0	0	154.761	652.757	0	2.5e+08	1e+08	4
24.7	60	0	0	0	154.728	651.092	0	2.5e+08	1e+08	4
24.8	60	0	0	0	154.694	649.428	0	2.5e+08	1e+08	4
24.9	60	0	0	0	154.661	647.763	0	2.5e+08	1e+08	4
25	60	0	0	0	153.885	628.584	0	2.5e+08	1e+08	4
25.1	60	0	0	0	153.85	626.919	0	2.5e+08	1e+08	4
25.2	60	0	0	0	153.815	625.255	0	2.5e+08	1e+08	4
25.3	60	0	0	0	153.781	623.59	0	2.5e+08	1e+08	4
25.4	60	0	0	0	153.746	621.926	0	2.5e+08	1e+08	4
25.5	60	0	0	0	153.711	620.261	0	2.5e+08	1e+08	4
25.6	60	0	0	0	153.676	618.597	0	2.5e+08	1e+08	4
25.7	60	0	0	0	153.641	616.932	0	2.5e+08	1e+08	4
25.8	60	0	0	0	153.606	615.268	0	2.5e+08	1e+08	4
25.9	60	0	0	0	153.57	613.603	0	2.5e+08	1e+08	4
26	60	0	0	0	154.241	594.427	0	2.5e+08	1e+08	4
26.1	60	0	0	0	154.205	592.763	0	2.5e+08	1e+08	4
26.2	60	0	0	0	154.168	591.099	0	2.5e+08	1e+08	4
26.3	60	0	0	0	154.131	589.435	0	2.5e+08	1e+08	4
26.4	60	0	0	0	154.094	587.77	0	2.5e+08	1e+08	4
26.5	60	0	0	0	154.057	586.106	0	2.5e+08	1e+08	4
26.6	60	0	0	0	154.02	584.442	0	2.5e+08	1e+08	4
26.7	60	0	0	0	153.983	582.778	0	2.5e+08	1e+08	4
26.8	60	0	0	0	153.946	581.113	0	2.5e+08	1e+08	4
26.9	60	0	0	0	153.909	579.449	0	2.5e+08	1e+08	4
27	60	0	0	0	157.331	560.277	0	2.5e+08	1e+08	4
27.1	60	0	0	0	157.292	558.613	0	2.5e+08	1e+08	4
27.2	60	0	0	0	157.253	556.949	0	2.5e+08	1e+08	4
27.3	60	0	0	0	157.214	555.285	0	2.5e+08	1e+08	4
27.4	60	0	0	0	157.175	553.621	0	2.5e+08	1e+08	4
27.5	60	0	0	0	157.136	551.957	0	2.5e+08	1e+08	4
27.6	60	0	0	0	157.097	550.293	0	2.5e+08	1e+08	4
27.7	60	0	0	0	157.057	548.629	0	2.5e+08	1e+08	4
27.8	60	0	0	0	157.017	546.965	0	2.5e+08	1e+08	4
27.9	60	0	0	0	156.978	545.301	0	2.5e+08	1e+08	4
28	60	0	0	0	149.219	526.133	0	2.5e+08	1e+08	4
28.1	60	0	0	0	149.178	524.47	0	2.5e+08	1e+08	4
28.2	60	0	0	0	149.137	522.806	0	2.5e+08	1e+08	4
28.3	60	0	0	0	149.095	521.142	0	2.5e+08	1e+08	4
28.4	60	0	0	0	149.054	519.479	0	2.5e+08	1e+08	4
28.5	60	0	0	0	149.012	517.815	0	2.5e+08	1e+08	4
28.6	60	0	0	0	148.97	516.152	0	2.5e+08	1e+08	4
28.7	60	0	0	0	148.928	514.488	0	2.5e+08	1e+08	4
28.8	60	0	0	0	148.886	512.825	0	2.5e+08	1e+08	4
28.9	60	0	0	0	148.843	511.161	0	2.5e+08	1e+08	4
29	60	0	0	0	152.631	491.998	0	2.5e+08	1e+08	4
29.1	60	0	0	0	152.587	490.335	0	2.5e+08	1e+08	4
29.2	60	0	0	0	152.543	488.671	0	2.5e+08	1e+08	4
29.3	60	0	0	0	152.498	487.008	0	2.5e+08	1e+08	4
29.4	60	0	0	0	152.454	485.345	0	2.5e+08	1e+08	4
29.5	60	0	0	0	152.409	483.682	0	2.5e+08	1e+08	4
29.6	60	0	0	0	152.364	482.019	0	2.5e+08	1e+08	4
29.7	60	0	0	0	152.319	480.356	0	2.5e+08	1e+08	4
29.8	60	0	0	0	152.274	478.693	0	2.5e+08	1e+08	4
29.9	60	0	0	0	152.229	477.03	0	2.5e+08	1e+08	4
30	60	0	0	0	150.565	457.873	0	2.5e+08	1e+08	4
30.1	60	0	0	0	150.518	456.21	0	2.5e+08	1e+08	4
30.2	60	0	0	0	150.47	454.547	0	2.5e+08	1e+08	4
30.3	60	0	0	0	150.423	452.885	0	2.5e+08	1e+08	4
30.4	60	0	0	0	150.375	451.222	0	2.5e+08	1e+08	4
30.5	60	0	0	0	150.327	449.56	0	2.5e+08	1e+08	4
30.6	60	0	0	0	150.278	447.897	0	2.5e+08	1e+08	4
30.7	60	0	0	0	150.23	446.235	0	2.5e+08	1e+08	4
30.8	60	0	0	0	150.181	444.572	0	2.5e+08	1e+08	4
30.9	60	0	0	0	150.132	442.91	0	2.5e+08	1e+08	4
31	60	0	0	0	147.474	423.76	0	2.5e+08	1e+08	4
31.1	60	0	0	0	147.423	422.098	0	2.5e+08	1e+08	4
31.2	60	0	0	0	147.371	420.436	0	2.5e+08	1e+08	4
31.3	60	0	0	0	147.32	418.774	0	2.5e+08	1e+08	4
31.4	60	0	0	0	147.268	417.112	0	2.5e+08	1e+08	4
31.5	60	0	0	0	147.216	415.45	0	2.5e+08	1e+08	4
31.6	60	0	0	0	147.164	413.788	0	2.5e+08	1e+08	4
31.7	60	0	0	0	147.111	412.126	0	2.5e+08	1e+08	4
31.8	60	0	0	0	147.059	410.465	0	2.5e+08	1e+08	4
31.9	60	0	0	0	147.006	408.803	0	2.5e+08	1e+08	4
32	60	0	0	0	141.953	389.662	0	2.5e+08	1e+08	4
32.1	60	0	0	0	141.898	388.001	0	2.5e+08	1e+08	4
32.2	60	0	0	0	141.842	386.34	0	2.5e+08	1e+08	4
32.3	60	0	0	0	141.786	384.679	0	2.5e+08	1e+08	4
32.4	60	0	0	0	141.729	383.018	0	2.5e+08	1e+08	4
32.5	60	0	0	0	141.673	381.357	0	2.5e+08	1e+08	4
32.6	60	0	0	0	141.616	379.696	0	2.5e+08	1e+08	4
32.7	60	0	0	0	141.559	378.035	0	2.5e+08	1e+08	4
32.8	60	0	0	0	141.501	376.375	0	2.5e+08	1e+08	4
32.9	60	0	0	0	141.444	374.714	0	2.5e+08	1e+08	4
33	60	0	0	0	146.744	355.585	0	2.5e+08	1e+08	4
33.1	60	0	0	0	146.684	353.925	0	2.5e+08	1e+08	4
33.2	60	0	0	0	146.622	352.265	0	2.5e+08	1e+08	4
33.3	60	0	0	0	146.561	350.605	0	2.5e+08	1e+08	4
33.4	60	0	0	0	146.499	348.945	0	2.5e+08	1e+08	4
33.5	60	0	0	0	146.437	347.285	0	2.5e+08	1e+08	4
33.6	60	0	0	0	146.374	345.626	0	2.5e+08	1e+08	4
33.7	60	0	0	0	146.312	343.966	0	2.5e+08	1e+08	4
33.8	60	0	0	0	146.249	342.306	0	2.5e+08	1e+08	4
33.9	60	0	0	0	146.185	340.647	0	2.5e+08	1e+08	4
34	60	0	0	0	147.063	321.534	0	2.5e+08	1e+08	4
34.1	60	0	0	0	146.996	319.875	0	2.5e+08	1e+08	4
34.2	60	0	0	0	146.928	318.217	0	2.5e+08	1e+08	4
34.3	60	0	0	0	146.86	316.559	0	2.5e+08	1e+08	4
34.4	60	0	0	0	146.792	314.9	0	2.5e+08	1e+08	4
34.5	60	0	0	0	146.723	313.242	0	2.5e+08	1e+08	4
34.6	60	0	0	0	146.654	311.584	0	2.5e+08	1e+08	4
34.7	60	0	0	0	146.584	309.926	0	2.5e+08	1e+08	4
34.8	60	0	0	0	146.514	308.268	0	2.5e+08	1e+08	4
34.9	60	0	0	0	146.444	306.61	0	2.5e+08	1e+08	4
35	60	0	0	0	146.957	287.518	0	2.5e+08	1e+08	4
35.1	60	0	0	0	146.882	285.862	0	2.5e+08	1e+08	4
35.2	60	0	0	0	146.806	284.206	0	2.5e+08	1e+08	4
35.3	60	0	0	0	146.73	282.549	0	2.5e+08	1e+08	4
35.4	60	0	0	0	146.654	280.893	0	2.5e+08	1e+08	4
35.5	60	0	0	0	146.577	279.237	0	2.5e+08	1e+08	4
35.6	60	0	0	0	146.499	277.581	0	2.5e+08	1e+08	4
35.7	60	0	0	0	146.421	275.926	0	2.5e+08	1e+08	4
35.8	60	0	0	0	146.343	274.27	0	2.5e+08	1e+08	4
35.9	60	0	0	0	146.264	272.615	0	2.5e+08	1e+08	4
36	60	0	0	0	144.907	253.553	0	2.5e+08	1e+08	4
36.1	60	0	0	0	144.821	251.899	0	2.5e+08	1e+08	4
36.2	60	0	0	0	144.736	250.246	0	2.5e+08	1e+08	4
36.3	60	0	0	0	144.649	248.593	0	2.5e+08	1e+08	4
36.4	60	0	0	0	144.562	246.94	0	2.5e+08	1e+08	4
36.5	60	0	0	0	144.475	245.287	0	2.5e+08	1e+08	4
36.6	60	0	0	0	144.387	243.634	0	2.5e+08	1e+08	4
36.7	60	0	0	0	144.298	241.982	0	2.5e+08	1e+08	4
36.8	60	0	0	0	144.209	240.33	0	2.5e+08	1e+08	4
36.9	60	0	0	0	144.119	238.678	0	2.5e+08	1e+08	4
37	60	0	0	0	141.718	219.661	0	2.5e+08	1e+08	4
37.1	60	0	0	0	141.62	218.012	0	2.5e+08	1e+08	4
37.2	60	0	0	0	141.521	216.363	0	2.5e+08	1e+08	4
37.3	60	0	0	0	141.421	214.714	0	2.5e+08	1e+08	4
37.4	60	0	0	0	141.321	213.066	0	2.5e+08	1e+08	4
37.5	60	0	0	0	141.22	211.418	0	2.5e+08	1e+08	4
37.6	60	0	0	0	141.118	209.77	0	2.5e+08	1e+08	4
37.7	60	0	0	0	141.015	208.123	0	2.5e+08	1e+08	4
37.8	60	0	0	0	140.911	206.475	0	2.5e+08	1e+08	4
37.9	60	0	0	0	140.807	204.829	0	2.5e+08	1e+08	4
38	60	0	0	0	140.695	185.882	0	2.5e+08	1e+08	4
38.1	60	0	0	0	140.579	184.24	0	2.5e+08	1e+08	4
38.2	60	0	0	0	140.463	182.598	0	2.5e+08	1e+08	4
38.3	60	0	0	0	140.345	180.957	0	2.5e+08	1e+08	4
38.4	60	0	0	0	140.226	179.316	0	2.5e+08	1e+08	4
38.5	60	0	0	0	140.106	177.676	0	2.5e+08	1e+08	4
38.6	60	0	0	0	139.986	176.036	0	2.5e+08	1e+08	4
