4.1	60	2	126.458	1347.04	3.63461	3	V2V-Urban
4.2	60	2	126.403	1345.37	3.63215	3	V2V-Urban
4.3	60	2	125.788	1343.71	3.62969	3	V2V-Urban
4.4	60	2	127.093	1342.04	3.62722	3	V2V-Urban
4.5	60	2	126.368	1340.37	3.62476	3	V2V-Urban
4.6	60	2	126.724	1338.71	3.62229	3	V2V-Urban
4.7	60	2	126.496	1337.04	3.61983	3	V2V-Urban
4.8	60	2	127.36	1335.38	3.61736	3	V2V-Urban
4.9	60	2	126.08	1333.71	3.61489	3	V2V-Urban
5	60	2	126.386	1313.95	3.58555	3	V2V-Urban
5.1	60	2	126.315	1312.29	3.58307	3	V2V-Urban
5.2	60	2	126.457	1310.62	3.58059	3	V2V-Urban
5.3	60	2	126.566	1308.96	3.57811	3	V2V-Urban
5.4	60	2	125.925	1307.29	3.57562	3	V2V-Urban
5.5	60	2	126.119	1305.62	3.57314	3	V2V-Urban
5.6	60	2	125.38	1303.96	3.57065	3	V2V-Urban
5.7	60	2	126.5	1302.29	3.56817	3	V2V-Urban
5.8	60	2	126.988	1300.62	3.56568	3	V2V-Urban
5.9	60	2	127.098	1298.96	3.56319	3	V2V-Urban
6	60	2	127.145	1279.32	3.5338	3	V2V-Urban
6.1	60	2	126.345	1277.65	3.53129	3	V2V-Urban
6.2	60	2	125.356	1275.99	3.52879	3	V2V-Urban
6.3	60	2	125.719	1274.32	3.52629	3	V2V-Urban
6.4	60	2	125.902	1272.66	3.52379	3	V2V-Urban
6.5	60	2	126.242	1270.99	3.52128	3	V2V-Urban
6.6	60	2	126.893	1269.32	3.51878	3	V2V-Urban
6.7	60	2	125.896	1267.66	3.51627	3	V2V-Urban
6.8	60	2	126.178	1265.99	3.51377	3	V2V-Urban
6.9	60	2	127.755	1264.32	3.51126	3	V2V-Urban
7	60	2	126.444	1244.8	3.48179	3	V2V-Urban
7.1	60	2	126.497	1243.13	3.47927	3	V2V-Urban
7.2	60	2	125.035	1241.47	3.47674	3	V2V-Urban
7.3	60	2	127.02	1239.8	3.47422	3	V2V-Urban
7.4	60	2	126.159	1238.13	3.4717	3	V2V-Urban
7.5	60	2	125.053	1236.47	3.46917	3	V2V-Urban
7.6	60	2	125.409	1234.8	3.46665	3	V2V-Urban
7.7	60	2	126.571	1233.13	3.46412	3	V2V-Urban
7.8	60	2	125.512	1231.47	3.46159	3	V2V-Urban
7.9	60	2	127.569	1229.8	3.45906	3	V2V-Urban
8	60	2	126.057	1210.36	3.42947	3	V2V-Urban
8.1	60	2	127.103	1208.69	3.42692	3	V2V-Urban
8.2	60	2	125.322	1207.03	3.42438	3	V2V-Urban
8.3	60	2	125.614	1205.36	3.42184	3	V2V-Urban
8.4	60	2	125.972	1203.69	3.41929	3	V2V-Urban
8.5	60	2	126.314	1202.03	3.41674	3	V2V-Urban
8.6	60	2	125.499	1200.36	3.4142	3	V2V-Urban
8.7	60	2	125.195	1198.7	3.41165	3	V2V-Urban
8.8	60	2	125.001	1197.03	3.4091	3	V2V-Urban
8.9	60	2	125.218	1195.36	3.40654	3	V2V-Urban
9	60	2	126.57	1175.98	3.37678	3	V2V-Urban
9.1	60	2	126.183	1174.32	3.37422	3	V2V-Urban
9.2	60	2	125.226	1172.65	3.37165	3	V2V-Urban
9.3	60	2	127.265	1170.98	3.36909	3	V2V-Urban
9.4	60	2	125.712	1169.32	3.36652	3	V2V-Urban
9.5	60	2	125.678	1167.65	3.36395	3	V2V-Urban
9.6	60	2	125.561	1165.99	3.36138	3	V2V-Urban
9.7	60	2	125.42	1164.32	3.3588	3	V2V-Urban
9.8	60	2	125.891	1162.65	3.35623	3	V2V-Urban
9.9	60	2	125.676	1160.99	3.35366	3	V2V-Urban
10	60	2	124.891	1141.65	3.32369	3	V2V-Urban
10.1	60	2	126.015	1139.99	3.3211	3	V2V-Urban
10.2	60	2	125.372	1138.32	3.31851	3	V2V-Urban
10.3	60	2	125.386	1136.66	3.31592	3	V2V-Urban
10.4	60	2	124.357	1134.99	3.31333	3	V2V-Urban
10.5	60	2	124.94	1133.32	3.31074	3	V2V-Urban
10.6	60	2	124.339	1131.66	3.30814	3	V2V-Urban
10.7	60	2	124.686	1129.99	3.30554	3	V2V-Urban
10.8	60	2	124.771	1128.33	3.30295	3	V2V-Urban
10.9	60	2	126.769	1126.66	3.30035	3	V2V-Urban
11	60	2	125.092	1107.36	3.27015	3	V2V-Urban
11.1	60	2	125.189	1105.7	3.26754	3	V2V-Urban
11.2	60	2	124.859	1104.03	3.26492	3	V2V-Urban
11.3	60	2	124.429	1102.36	3.26231	3	V2V-Urban
11.4	60	2	124.636	1100.7	3.25969	3	V2V-Urban
11.5	60	2	125.036	1099.03	3.25707	3	V2V-Urban
11.6	60	2	124.625	1097.37	3.25445	3	V2V-Urban
11.7	60	2	125.626	1095.7	3.25182	3	V2V-Urban
11.8	60	2	125.439	1094.03	3.2492	3	V2V-Urban
11.9	60	2	124.481	1092.37	3.24658	3	V2V-Urban
12	60	2	125.121	1073.1	3.21612	3	V2V-Urban
12.1	60	2	123.863	1071.43	3.21348	3	V2V-Urban
12.2	60	2	124.064	1069.76	3.21084	3	V2V-Urban
12.3	60	2	125.476	1068.1	3.20819	3	V2V-Urban
12.4	60	2	124.921	1066.43	3.20555	3	V2V-Urban
12.5	60	2	125.148	1064.77	3.2029	3	V2V-Urban
12.6	60	2	124.599	1063.1	3.20026	3	V2V-Urban
12.7	60	2	123.829	1061.44	3.19761	3	V2V-Urban
12.8	60	2	123.566	1059.77	3.19496	3	V2V-Urban
12.9	60	2	124.309	1058.1	3.1923	3	V2V-Urban
13	60	2	124.706	1038.85	3.16156	3	V2V-Urban
13.1	60	2	126.347	1037.19	3.15889	3	V2V-Urban
13.2	60	2	123.751	1035.52	3.15622	3	V2V-Urban
13.3	60	2	123.869	1033.85	3.15355	3	V2V-Urban
13.4	60	2	123.898	1032.19	3.15088	3	V2V-Urban
13.5	60	2	125.764	1030.52	3.1482	3	V2V-Urban
13.6	60	2	125.041	1028.86	3.14553	3	V2V-Urban
13.7	60	2	124.058	1027.19	3.14285	3	V2V-Urban
13.8	60	2	124.22	1025.52	3.14017	3	V2V-Urban
13.9	60	2	124.499	1023.86	3.13749	3	V2V-Urban
14	60	2	124.142	1004.62	3.10643	3	V2V-Urban
14.1	60	2	123.814	1002.96	3.10373	3	V2V-Urban
14.2	60	2	123.605	1001.29	3.10103	3	V2V-Urban
14.3	60	2	124.299	999.626	3.09833	3	V2V-Urban
14.4	60	2	124.942	997.96	3.09563	3	V2V-Urban
14.5	60	2	123.754	996.294	3.09292	3	V2V-Urban
14.6	60	2	125.165	994.628	3.09022	3	V2V-Urban
14.7	60	2	124.473	992.962	3.08751	3	V2V-Urban
14.8	60	2	124.241	991.297	3.0848	3	V2V-Urban
14.9	60	2	124.318	989.631	3.08209	3	V2V-Urban
15	60	2	124.188	970.407	3.05069	3	V2V-Urban
15.1	60	2	124.887	968.741	3.04796	3	V2V-Urban
15.2	60	2	123.269	967.075	3.04523	3	V2V-Urban
15.3	60	2	124.035	965.409	3.0425	3	V2V-Urban
15.4	60	2	124.215	963.743	3.03976	3	V2V-Urban
15.5	60	2	125.259	962.078	3.03703	3	V2V-Urban
15.6	60	2	123.506	960.412	3.03429	3	V2V-Urban
15.7	60	2	124.489	958.746	3.03155	3	V2V-Urban
15.8	60	2	123.834	957.08	3.02881	3	V2V-Urban
15.9	60	2	124.507	955.415	3.02606	3	V2V-Urban
16	60	2	125.374	936.199	2.9943	3	V2V-Urban
16.1	60	2	123.407	934.534	2.99154	3	V2V-Urban
16.2	60	2	123.451	932.868	2.98878	3	V2V-Urban
16.3	60	2	123.214	931.202	2.98601	3	V2V-Urban
16.4	60	2	124.544	929.537	2.98324	3	V2V-Urban
16.5	60	2	123.357	927.871	2.98047	3	V2V-Urban
16.6	60	2	122.447	926.205	2.9777	3	V2V-Urban
16.7	60	2	123.78	924.54	2.97492	3	V2V-Urban
16.8	60	2	123.096	922.874	2.97215	3	V2V-Urban
16.9	60	2	123.513	921.208	2.96937	3	V2V-Urban
17	60	2	122.877	902	2.93722	3	V2V-Urban
17.1	60	2	122.301	900.334	2.93442	3	V2V-Urban
17.2	60	2	123.352	898.669	2.93162	3	V2V-Urban
17.3	60	2	123.333	897.003	2.92881	3	V2V-Urban
17.4	60	2	123.682	895.338	2.92601	3	V2V-Urban
17.5	60	2	122.246	893.672	2.9232	3	V2V-Urban
17.6	60	2	123.176	892.006	2.9204	3	V2V-Urban
17.7	60	2	124.262	890.341	2.91759	3	V2V-Urban
17.8	60	2	123.165	888.675	2.91477	3	V2V-Urban
17.9	60	2	123.604	887.01	2.91196	3	V2V-Urban
18	60	2	123.799	867.807	2.87939	3	V2V-Urban
18.1	60	2	122.525	866.141	2.87655	3	V2V-Urban
18.2	60	2	122.802	864.476	2.87371	3	V2V-Urban
18.3	60	2	122.936	862.81	2.87087	3	V2V-Urban
18.4	60	2	123.148	861.145	2.86803	3	V2V-Urban
18.5	60	2	124.035	859.479	2.86518	3	V2V-Urban
18.6	60	2	122.705	857.814	2.86233	3	V2V-Urban
18.7	60	2	124.356	856.148	2.85949	3	V2V-Urban
18.8	60	2	122.554	854.483	2.85663	3	V2V-Urban
18.9	60	2	122.255	852.817	2.85378	3	V2V-Urban
19	60	2	121.903	833.619	2.82076	3	V2V-Urban
19.1	60	2	123.861	831.954	2.81788	3	V2V-Urban
19.2	60	2	122.579	830.288	2.815	3	V2V-Urban
19.3	60	2	123.356	828.623	2.81212	3	V2V-Urban
19.4	60	2	122.466	826.957	2.80923	3	V2V-Urban
19.5	60	2	122.607	825.292	2.80635	3	V2V-Urban
19.6	60	2	123.163	823.627	2.80346	3	V2V-Urban
19.7	60	2	122.905	821.961	2.80057	3	V2V-Urban
19.8	60	2	123.333	820.296	2.79768	3	V2V-Urban
19.9	60	2	121.846	818.63	2.79478	3	V2V-Urban
20	60	2	122.418	799.436	2.76127	3	V2V-Urban
20.1	60	2	122.229	797.771	2.75835	3	V2V-Urban
20.2	60	2	122.653	796.105	2.75543	3	V2V-Urban
20.3	60	2	121.689	794.44	2.7525	3	V2V-Urban
20.4	60	2	121.197	792.775	2.74957	3	V2V-Urban
20.5	60	2	122.881	791.109	2.74664	3	V2V-Urban
20.6	60	2	121.94	789.444	2.74371	3	V2V-Urban
20.7	60	2	121.806	787.779	2.74078	3	V2V-Urban
20.8	60	2	122.857	786.113	2.73784	3	V2V-Urban
20.9	60	2	121.801	784.448	2.7349	3	V2V-Urban
21	60	2	121.345	765.257	2.70087	3	V2V-Urban
21.1	60	2	121.798	763.592	2.6979	3	V2V-Urban
21.2	60	2	122.15	761.927	2.69493	3	V2V-Urban
21.3	60	2	122.434	760.262	2.69195	3	V2V-Urban
21.4	60	2	120.897	758.596	2.68898	3	V2V-Urban
21.5	60	2	121.323	756.931	2.686	3	V2V-Urban
21.6	60	2	122.279	755.266	2.68302	3	V2V-Urban
21.7	60	2	122.288	753.601	2.68004	3	V2V-Urban
21.8	60	2	123.157	751.936	2.67706	3	V2V-Urban
21.9	60	2	122.428	750.27	2.67407	3	V2V-Urban
22	60	2	122.531	731.083	2.63947	3	V2V-Urban
22.1	60	2	122.122	729.417	2.63645	3	V2V-Urban
22.2	60	2	121.694	727.752	2.63343	3	V2V-Urban
22.3	60	2	121.181	726.087	2.63041	3	V2V-Urban
22.4	60	2	122.054	724.422	2.62738	3	V2V-Urban
22.5	60	2	121.605	722.757	2.62435	3	V2V-Urban
22.6	60	2	121.533	721.092	2.62132	3	V2V-Urban
22.7	60	2	121.582	719.427	2.61829	3	V2V-Urban
22.8	60	2	121.457	717.762	2.61525	3	V2V-Urban
22.9	60	2	121.084	716.097	2.61221	3	V2V-Urban
23	60	2	121.099	696.912	2.577	3	V2V-Urban
23.1	60	2	122.894	695.247	2.57393	3	V2V-Urban
23.2	60	2	120.813	693.582	2.57085	3	V2V-Urban
23.3	60	2	120.731	691.917	2.56778	3	V2V-Urban
23.4	60	2	121.048	690.252	2.56469	3	V2V-Urban
23.5	60	2	121.23	688.587	2.56161	3	V2V-Urban
23.6	60	2	120.903	686.922	2.55852	3	V2V-Urban
23.7	60	2	121.127	685.257	2.55543	3	V2V-Urban
23.8	60	2	121.681	683.593	2.55234	3	V2V-Urban
23.9	60	2	120.448	681.928	2.54925	3	V2V-Urban
24	60	2	122.165	662.746	2.51338	3	V2V-Urban
24.1	60	2	120.694	661.081	2.51024	3	V2V-Urban
24.2	60	2	120.214	659.416	2.50711	3	V2V-Urban
24.3	60	2	121.223	657.751	2.50397	3	V2V-Urban
24.4	60	2	120.848	656.087	2.50083	3	V2V-Urban
24.5	60	2	120.845	654.422	2.49769	3	V2V-Urban
24.6	60	2	123.214	652.757	2.49454	3	V2V-Urban
24.7	60	2	120.787	651.092	2.49139	3	V2V-Urban
24.8	60	2	123.021	649.428	2.48824	3	V2V-Urban
24.9	60	2	119.753	647.763	2.48508	3	V2V-Urban
25	60	2	120.064	628.584	2.44849	3	V2V-Urban
25.1	60	2	121.095	626.919	2.44529	3	V2V-Urban
25.2	60	2	119.931	625.255	2.44209	3	V2V-Urban
25.3	60	2	119.738	623.59	2.43889	3	V2V-Urban
25.4	60	2	119.979	621.926	2.43568	3	V2V-Urban
25.5	60	2	120.129	620.261	2.43247	3	V2V-Urban
25.6	60	2	119.166	618.597	2.42926	3	V2V-Urban
25.7	60	2	119.768	616.932	2.42605	3	V2V-Urban
25.8	60	2	119.564	615.268	2.42283	3	V2V-Urban
25.9	60	2	119.639	613.603	2.4196	3	V2V-Urban
26	60	2	123.351	594.427	2.38222	3	V2V-Urban
26.1	60	2	120.834	592.763	2.37896	3	V2V-Urban
26.2	60	2	119.441	591.099	2.37569	3	V2V-Urban
26.3	60	2	119.049	589.435	2.37241	3	V2V-Urban
26.4	60	2	120.587	587.77	2.36914	3	V2V-Urban
26.5	60	2	122.157	586.106	2.36586	3	V2V-Urban
26.6	60	2	119.655	584.442	2.36257	3	V2V-Urban
26.7	60	2	120.307	582.778	2.35928	3	V2V-Urban
26.8	60	2	119.378	581.113	2.35599	3	V2V-Urban
26.9	60	2	120.352	579.449	2.35269	3	V2V-Urban
27	60	2	120.506	560.277	2.31445	3	V2V-Urban
27.1	60	2	120.783	558.613	2.31111	3	V2V-Urban
27.2	60	2	119.537	556.949	2.30776	3	V2V-Urban
27.3	60	2	119.433	555.285	2.30441	3	V2V-Urban
27.4	60	2	118.967	553.621	2.30105	3	V2V-Urban
27.5	60	2	119.529	551.957	2.29769	3	V2V-Urban
27.6	60	2	119.867	550.293	2.29433	3	V2V-Urban
27.7	60	2	119.4	548.629	2.29096	3	V2V-Urban
27.8	60	2	119.188	546.965	2.28759	3	V2V-Urban
27.9	60	2	120.044	545.301	2.28421	3	V2V-Urban
28	60	2	119.656	526.133	2.24501	3	V2V-Urban
28.1	60	2	118.773	524.47	2.24158	3	V2V-Urban
28.2	60	2	120.598	522.806	2.23815	3	V2V-Urban
28.3	60	2	117.827	521.142	2.23471	3	V2V-Urban
28.4	60	2	118.83	519.479	2.23127	3	V2V-Urban
28.5	60	2	119.051	517.815	2.22782	3	V2V-Urban
28.6	60	2	120.055	516.152	2.22437	3	V2V-Urban
28.7	60	2	119.177	514.488	2.22092	3	V2V-Urban
28.8	60	2	118.202	512.825	2.21745	3	V2V-Urban
28.9	60	2	118.806	511.161	2.21399	3	V2V-Urban
29	60	2	118.075	491.998	2.17102	3	V2V-Urban
29.1	60	2	118.969	490.335	2.16368	3	V2V-Urban
29.2	60	2	119.617	488.671	2.15634	3	V2V-Urban
29.3	60	2	118.827	487.008	2.149	3	V2V-Urban
29.4	60	2	118.542	485.345	2.14166	3	V2V-Urban
29.5	60	2	119.952	483.682	2.13432	3	V2V-Urban
29.6	60	2	117.844	482.019	2.12698	3	V2V-Urban
29.7	60	2	117.685	480.356	2.11965	3	V2V-Urban
29.8	60	2	118.198	478.693	2.11231	3	V2V-Urban
29.9	60	2	117.372	477.03	2.10497	3	V2V-Urban
30	60	2	117.323	457.873	2.02043	3	V2V-Urban
30.1	60	2	118.247	456.21	2.0131	3	V2V-Urban
30.2	60	2	118.698	454.547	2.00576	3	V2V-Urban
30.3	60	2	118.416	452.885	1.99842	3	V2V-Urban
30.4	60	2	117.272	451.222	1.99109	3	V2V-Urban
30.5	60	2	117.838	449.56	1.98375	3	V2V-Urban
30.6	60	2	118.337	447.897	1.97641	3	V2V-Urban
30.7	60	2	117.664	446.235	1.96908	3	V2V-Urban
30.8	60	2	117.38	444.572	1.96174	3	V2V-Urban
30.9	60	2	117.639	442.91	1.95441	3	V2V-Urban
31	60	2	117.463	423.76	1.8699	3	V2V-Urban
31.1	60	2	117.186	422.098	1.86257	3	V2V-Urban
31.2	60	2	117.947	420.436	1.85524	3	V2V-Urban
31.3	60	2	117.926	418.774	1.8479	3	V2V-Urban
31.4	60	2	118.534	417.112	1.84057	3	V2V-Urban
31.5	60	2	116.979	415.45	1.83324	3	V2V-Urban
31.6	60	2	118.818	413.788	1.8259	3	V2V-Urban
31.7	60	2	117.851	412.126	1.81857	3	V2V-Urban
31.8	60	2	117.788	410.465	1.81124	3	V2V-Urban
31.9	60	2	117.655	408.803	1.8039	3	V2V-Urban
32	60	2	116.62	389.662	1.71944	3	V2V-Urban
32.1	60	2	118.648	388.001	1.71211	3	V2V-Urban
32.2	60	2	116.918	386.34	1.70478	3	V2V-Urban
32.3	60	2	116.282	384.679	1.69745	3	V2V-Urban
32.4	60	2	117.871	383.018	1.69012	3	V2V-Urban
32.5	60	2	117.11	381.357	1.68279	3	V2V-Urban
32.6	60	2	117.082	379.696	1.67546	3	V2V-Urban
32.7	60	2	116.133	378.035	1.66814	3	V2V-Urban
32.8	60	2	115.902	376.375	1.66081	3	V2V-Urban
32.9	60	2	117.323	374.714	1.65348	3	V2V-Urban
33	60	2	116.615	355.585	1.56907	3	V2V-Urban
33.1	60	2	117.447	353.925	1.56174	3	V2V-Urban
33.2	60	2	116.876	352.265	1.55442	3	V2V-Urban
33.3	60	2	115.642	350.605	1.54709	3	V2V-Urban
33.4	60	2	115.003	348.945	1.53977	3	V2V-Urban
33.5	60	2	115.214	347.285	1.53245	3	V2V-Urban
33.6	60	2	116.087	345.626	1.52512	3	V2V-Urban
33.7	60	2	115.437	343.966	1.5178	3	V2V-Urban
33.8	60	2	116.059	342.306	1.51048	3	V2V-Urban
33.9	60	2	116.438	340.647	1.50315	3	V2V-Urban
34	60	2	115.485	321.534	1.41881	3	V2V-Urban
34.1	60	2	114.672	319.875	1.4115	3	V2V-Urban
34.2	60	2	115.554	318.217	1.40418	3	V2V-Urban
34.3	60	2	116.389	316.559	1.39686	3	V2V-Urban
34.4	60	2	115.5	314.9	1.38954	3	V2V-Urban
34.5	60	2	115.733	313.242	1.38222	3	V2V-Urban
34.6	60	2	115.259	311.584	1.37491	3	V2V-Urban
34.7	60	2	114.411	309.926	1.36759	3	V2V-Urban
34.8	60	2	115.235	308.268	1.36028	3	V2V-Urban
34.9	60	2	114.828	306.61	1.35296	3	V2V-Urban
35	60	2	114.881	287.518	1.26872	3	V2V-Urban
35.1	60	2	114.719	285.862	1.26141	3	V2V-Urban
35.2	60	2	115.646	284.206	1.2541	3	V2V-Urban
35.3	60	2	115.154	282.549	1.24679	3	V2V-Urban
35.4	60	2	113.652	280.893	1.23948	3	V2V-Urban
35.5	60	2	113.733	279.237	1.23217	3	V2V-Urban
35.6	60	2	113.354	277.581	1.22487	3	V2V-Urban
35.7	60	2	113.931	275.926	1.21756	3	V2V-Urban
35.8	60	2	115.29	274.27	1.21025	3	V2V-Urban
35.9	60	2	114.077	272.615	1.20295	3	V2V-Urban
36	60	2	114.062	253.553	1.11884	3	V2V-Urban
36.1	60	2	112.78	251.899	1.11154	3	V2V-Urban
36.2	60	2	113.395	250.246	1.10425	3	V2V-Urban
36.3	60	2	112.375	248.593	1.09695	3	V2V-Urban
36.4	60	2	114.037	246.94	1.08966	3	V2V-Urban
36.5	60	2	114.227	245.287	1.08236	3	V2V-Urban
36.6	60	2	113.253	243.634	1.07507	3	V2V-Urban
36.7	60	2	113.138	241.982	1.06778	3	V2V-Urban
36.8	60	2	113.04	240.33	1.06049	3	V2V-Urban
36.9	60	2	113.437	238.678	1.0532	3	V2V-Urban
37	60	2	111.497	219.661	0.969283	3	V2V-Urban
37.1	60	2	114.764	218.012	0.962006	3	V2V-Urban
37.2	60	2	113.292	216.363	0.95473	3	V2V-Urban
37.3	60	2	111.77	214.714	0.947455	3	V2V-Urban
37.4	60	2	111.815	213.066	0.940181	3	V2V-Urban
37.5	60	2	112.227	211.418	0.932909	3	V2V-Urban
37.6	60	2	112.101	209.77	0.925638	3	V2V-Urban
37.7	60	2	114.125	208.123	0.918368	3	V2V-Urban
37.8	60	2	113.497	206.475	0.9111	3	V2V-Urban
37.9	60	2	114.017	204.829	0.903833	3	V2V-Urban
38	60	2	111.823	185.882	0.820227	3	V2V-Urban
38.1	60	2	113.514	184.24	0.812981	3	V2V-Urban
38.2	60	2	112.022	182.598	0.805737	3	V2V-Urban
38.3	60	2	110.679	180.957	0.798495	3	V2V-Urban
38.4	60	2	112.484	179.316	0.791255	3	V2V-Urban
38.5	60	2	112.471	177.676	0.784017	3	V2V-Urban
38.6	60	2	111.296	176.036	0.776781	3	V2V-Urban
38.7	60	2	110.671	174.396	0.769548	3	V2V-Urban
38.8	60	2	111.183	172.758	0.762316	3	V2V-Urban
38.9	60	2	111.906	171.12	0.755087	3	V2V-Urban
39	60	2	110.782	152.291	0.672004	3	V2V-Urban
39.1	60	2	110.272	150.661	0.664811	3	V2V-Urban
39.2	60	2	108.83	149.032	0.657623	3	V2V-Urban
39.3	60	2	109.294	147.404	0.650438	3	V2V-Urban
39.4	60	2	110.678	145.776	0.643257	3	V2V-Urban
39.5	60	2	110.145	144.15	0.63608	3	V2V-Urban
39.6	60	2	108.821	142.524	0.628907	3	V2V-Urban
39.7	60	2	108.704	140.9	0.621738	3	V2V-Urban
39.8	60	2	109.13	139.276	0.614574	3	V2V-Urban
39.9	60	2	109.121	137.653	0.607414	3	V2V-Urban
40	60	2	107.288	119.048	0.525316	3	V2V-Urban
40.1	60	2	108.768	117.442	0.51823	3	V2V-Urban
40.2	60	2	109.777	115.838	0.511151	3	V2V-Urban
40.3	60	2	107.654	114.236	0.50408	3	V2V-Urban
40.4	60	2	108.325	112.635	0.497017	3	V2V-Urban
40.5	60	2	108.87	111.037	0.489963	3	V2V-Urban
40.6	60	2	109.61	109.44	0.482918	3	V2V-Urban
40.7	60	2	107.061	107.846	0.475883	3	V2V-Urban
40.8	60	2	107.631	106.253	0.468857	3	V2V-Urban
40.9	60	2	107.49	104.663	0.461841	3	V2V-Urban
41	60	2	106.914	86.5554	0.381937	3	V2V-Urban
41.1	60	2	104.745	85.0063	0.375101	3	V2V-Urban
41.2	60	2	105.529	83.4616	0.368285	3	V2V-Urban
41.3	60	2	106.421	81.9218	0.36149	3	V2V-Urban
41.4	60	2	106.654	80.387	0.354718	3	V2V-Urban
41.5	60	2	104.33	78.8575	0.347969	3	V2V-Urban
41.6	60	2	106.353	77.3337	0.341245	3	V2V-Urban
41.7	60	2	105.799	75.816	0.334548	3	V2V-Urban
41.8	60	2	103.854	74.3046	0.327879	3	V2V-Urban
41.9	60	2	105.938	72.8	0.321239	3	V2V-Urban
42	60	2	101.991	56.1304	0.247682	3	V2V-Urban
42.1	60	2	102.527	54.7617	0.241643	3	V2V-Urban
42.2	60	2	102.382	53.4099	0.235678	3	V2V-Urban
42.3	60	2	102.504	52.0765	0.229794	3	V2V-Urban
42.4	60	2	101.337	50.7627	0.223997	3	V2V-Urban
42.5	60	2	101.506	49.4701	0.218293	3	V2V-Urban
42.6	60	2	101.183	48.2006	0.212691	3	V2V-Urban
42.7	60	2	101.646	46.9559	0.207199	3	V2V-Urban
42.8	60	2	101.105	45.738	0.201825	3	V2V-Urban
42.9	60	2	101.394	44.5493	0.196579	3	V2V-Urban
43	60	2	99.6607	33.8939	0.149561	3	V2V-Urban
43.1	60	2	98.6491	33.3321	0.147082	3	V2V-Urban
43.2	60	2	99.3701	32.8452	0.144934	3	V2V-Urban
43.3	60	2	98.4261	32.4368	0.143132	3	V2V-Urban
43.4	60	2	98.7513	32.1099	0.141689	3	V2V-Urban
43.5	60	2	98.4158	31.8668	0.140616	3	V2V-Urban
43.6	60	2	98.199	31.7096	0.139923	3	V2V-Urban
43.7	60	2	97.6048	31.6395	0.139613	3	V2V-Urban
43.8	60	2	98.4592	31.6571	0.139691	3	V2V-Urban
43.9	60	2	99.7427	31.7623	0.140155	3	V2V-Urban
44	60	2	99.4428	38.5537	0.170123	3	V2V-Urban
44.1	60	2	99.7165	39.53	0.174431	3	V2V-Urban
44.2	60	2	99.7642	40.5513	0.178938	3	V2V-Urban
44.3	60	2	101.048	41.6143	0.183628	3	V2V-Urban
44.4	60	2	100.281	42.7159	0.188489	3	V2V-Urban
44.5	60	2	103.309	43.8531	0.193508	3	V2V-Urban
44.6	60	2	101.928	45.0234	0.198671	3	V2V-Urban
44.7	60	2	101.117	46.2241	0.20397	3	V2V-Urban
