5.8	60	30	154.497	1300.62	18.8608	2	V2V-Highway
5.9	60	30	154.593	1298.96	18.8485	2	V2V-Highway
6	60	30	157.748	1279.32	18.703	2	V2V-Highway
6.1	60	30	156.933	1277.65	18.6906	2	V2V-Highway
6.2	60	30	155.93	1275.99	18.6782	2	V2V-Highway
6.3	60	30	156.279	1274.32	18.6658	2	V2V-Highway
6.4	60	30	156.448	1272.66	18.6534	2	V2V-Highway
6.5	60	30	156.774	1270.99	18.641	2	V2V-Highway
6.6	60	30	157.41	1269.32	18.6286	2	V2V-Highway
6.7	60	30	156.399	1267.66	18.6161	2	V2V-Highway
6.8	60	30	156.667	1265.99	18.6037	2	V2V-Highway
6.9	60	30	158.23	1264.32	18.5913	2	V2V-Highway
7	60	30	152.186	1244.8	18.4451	2	V2V-Highway
7.1	60	30	152.225	1243.13	18.4326	2	V2V-Highway
7.2	60	30	150.748	1241.47	18.4201	2	V2V-Highway
7.3	60	30	152.719	1239.8	18.4075	2	V2V-Highway
7.4	60	30	151.843	1238.13	18.395	2	V2V-Highway
7.5	60	30	150.723	1236.47	18.3825	2	V2V-Highway
7.6	60	30	151.064	1234.8	18.3699	2	V2V-Highway
7.7	60	30	152.212	1233.13	18.3574	2	V2V-Highway
7.8	60	30	151.138	1231.47	18.3448	2	V2V-Highway
7.9	60	30	153.18	1229.8	18.3323	2	V2V-Highway
8	60	30	149.665	1210.36	18.1852	2	V2V-Highway
8.1	60	30	150.697	1208.69	18.1726	2	V2V-Highway
8.2	60	30	148.901	1207.03	18.1599	2	V2V-Highway
8.3	60	30	149.178	1205.36	18.1473	2	V2V-Highway
8.4	60	30	149.521	1203.69	18.1346	2	V2V-Highway
8.5	60	30	149.848	1202.03	18.1219	2	V2V-Highway
8.6	60	30	149.019	1200.36	18.1093	2	V2V-Highway
8.7	60	30	148.701	1198.7	18.0966	2	V2V-Highway
8.8	60	30	148.491	1197.03	18.0839	2	V2V-Highway
8.9	60	30	148.693	1195.36	18.0712	2	V2V-Highway
9	60	30	149.72	1175.98	17.923	2	V2V-Highway
9.1	60	30	149.318	1174.32	17.9102	2	V2V-Highway
9.2	60	30	148.346	1172.65	17.8975	2	V2V-Highway
9.3	60	30	150.37	1170.98	17.8847	2	V2V-Highway
9.4	60	30	148.803	1169.32	17.8719	2	V2V-Highway
9.5	60	30	148.754	1167.65	17.8591	2	V2V-Highway
9.6	60	30	148.622	1165.99	17.8462	2	V2V-Highway
9.7	60	30	148.465	1164.32	17.8334	2	V2V-Highway
9.8	60	30	148.922	1162.65	17.8206	2	V2V-Highway
9.9	60	30	148.692	1160.99	17.8078	2	V2V-Highway
10	60	30	151.572	1141.65	17.6583	2	V2V-Highway
10.1	60	30	152.681	1139.99	17.6454	2	V2V-Highway
10.2	60	30	152.024	1138.32	17.6325	2	V2V-Highway
10.3	60	30	152.022	1136.66	17.6195	2	V2V-Highway
10.4	60	30	150.978	1134.99	17.6066	2	V2V-Highway
10.5	60	30	151.546	1133.32	17.5936	2	V2V-Highway
10.6	60	30	150.93	1131.66	17.5807	2	V2V-Highway
10.7	60	30	151.262	1129.99	17.5677	2	V2V-Highway
10.8	60	30	151.332	1128.33	17.5547	2	V2V-Highway
10.9	60	30	153.315	1126.66	17.5418	2	V2V-Highway
11	60	30	148.368	1107.36	17.3909	2	V2V-Highway
11.1	60	30	148.45	1105.7	17.3778	2	V2V-Highway
11.2	60	30	148.105	1104.03	17.3647	2	V2V-Highway
11.3	60	30	147.66	1102.36	17.3516	2	V2V-Highway
11.4	60	30	147.851	1100.7	17.3385	2	V2V-Highway
11.5	60	30	148.236	1099.03	17.3254	2	V2V-Highway
11.6	60	30	147.81	1097.37	17.3123	2	V2V-Highway
11.7	60	30	148.795	1095.7	17.2992	2	V2V-Highway
11.8	60	30	148.593	1094.03	17.2861	2	V2V-Highway
11.9	60	30	147.62	1092.37	17.2729	2	V2V-Highway
12	60	30	150.571	1073.1	17.1204	2	V2V-Highway
12.1	60	30	149.297	1071.43	17.1072	2	V2V-Highway
12.2	60	30	149.483	1069.76	17.094	2	V2V-Highway
12.3	60	30	150.88	1068.1	17.0807	2	V2V-Highway
12.4	60	30	150.309	1066.43	17.0675	2	V2V-Highway
12.5	60	30	150.521	1064.77	17.0542	2	V2V-Highway
12.6	60	30	149.956	1063.1	17.0409	2	V2V-Highway
12.7	60	30	149.171	1061.44	17.0277	2	V2V-Highway
12.8	60	30	148.892	1059.77	17.0144	2	V2V-Highway
12.9	60	30	149.619	1058.1	17.0011	2	V2V-Highway
13	60	30	151.726	1038.85	16.8469	2	V2V-Highway
13.1	60	30	153.351	1037.19	16.8335	2	V2V-Highway
13.2	60	30	150.74	1035.52	16.8201	2	V2V-Highway
13.3	60	30	150.842	1033.85	16.8066	2	V2V-Highway
13.4	60	30	150.855	1032.19	16.7932	2	V2V-Highway
13.5	60	30	152.705	1030.52	16.7798	2	V2V-Highway
13.6	60	30	151.966	1028.86	16.7663	2	V2V-Highway
13.7	60	30	150.967	1027.19	16.7529	2	V2V-Highway
13.8	60	30	151.114	1025.52	16.7394	2	V2V-Highway
13.9	60	30	151.377	1023.86	16.726	2	V2V-Highway
14	60	30	150.7	1004.62	16.5699	2	V2V-Highway
14.1	60	30	150.357	1002.96	16.5563	2	V2V-Highway
14.2	60	30	150.131	1001.29	16.5427	2	V2V-Highway
14.3	60	30	150.81	999.626	16.5291	2	V2V-Highway
14.4	60	30	151.437	997.96	16.5155	2	V2V-Highway
14.5	60	30	150.232	996.294	16.5019	2	V2V-Highway
14.6	60	30	151.628	994.628	16.4883	2	V2V-Highway
14.7	60	30	150.92	992.962	16.4747	2	V2V-Highway
14.8	60	30	150.672	991.297	16.461	2	V2V-Highway
14.9	60	30	150.733	989.631	16.4474	2	V2V-Highway
15	60	30	146.946	970.407	16.2893	2	V2V-Highway
15.1	60	30	147.629	968.741	16.2755	2	V2V-Highway
15.2	60	30	145.995	967.075	16.2617	2	V2V-Highway
15.3	60	30	146.744	965.409	16.248	2	V2V-Highway
15.4	60	30	146.908	963.743	16.2342	2	V2V-Highway
15.5	60	30	147.936	962.078	16.2204	2	V2V-Highway
15.6	60	30	146.167	960.412	16.2066	2	V2V-Highway
15.7	60	30	147.133	958.746	16.1928	2	V2V-Highway
15.8	60	30	146.462	957.08	16.1789	2	V2V-Highway
15.9	60	30	147.118	955.415	16.1651	2	V2V-Highway
16	60	30	149.409	936.199	16.0048	2	V2V-Highway
16.1	60	30	147.426	934.534	15.9909	2	V2V-Highway
16.2	60	30	147.453	932.868	15.9769	2	V2V-Highway
16.3	60	30	147.2	931.202	15.9629	2	V2V-Highway
16.4	60	30	148.513	929.537	15.9489	2	V2V-Highway
16.5	60	30	147.31	927.871	15.935	2	V2V-Highway
16.6	60	30	146.383	926.205	15.9209	2	V2V-Highway
16.7	60	30	147.699	924.54	15.9069	2	V2V-Highway
16.8	60	30	146.999	922.874	15.8929	2	V2V-Highway
16.9	60	30	147.399	921.208	15.8789	2	V2V-Highway
17	60	30	143.698	902	15.7163	2	V2V-Highway
17.1	60	30	143.105	900.334	15.7021	2	V2V-Highway
17.2	60	30	144.139	898.669	15.6879	2	V2V-Highway
17.3	60	30	144.104	897.003	15.6738	2	V2V-Highway
17.4	60	30	144.436	895.338	15.6596	2	V2V-Highway
17.5	60	30	142.982	893.672	15.6454	2	V2V-Highway
17.6	60	30	143.896	892.006	15.6311	2	V2V-Highway
17.7	60	30	144.965	890.341	15.6169	2	V2V-Highway
17.8	60	30	143.851	888.675	15.6027	2	V2V-Highway
17.9	60	30	144.273	887.01	15.5884	2	V2V-Highway
18	60	30	149.557	867.807	15.4234	2	V2V-Highway
18.1	60	30	148.266	866.141	15.409	2	V2V-Highway
18.2	60	30	148.526	864.476	15.3946	2	V2V-Highway
18.3	60	30	148.642	862.81	15.3802	2	V2V-Highway
18.4	60	30	148.838	861.145	15.3657	2	V2V-Highway
18.5	60	30	149.708	859.479	15.3513	2	V2V-Highway
18.6	60	30	148.36	857.814	15.3369	2	V2V-Highway
18.7	60	30	149.993	856.148	15.3224	2	V2V-Highway
18.8	60	30	148.175	854.483	15.308	2	V2V-Highway
18.9	60	30	147.858	852.817	15.2935	2	V2V-Highway
19	60	30	145.429	833.619	15.1258	2	V2V-Highway
19.1	60	30	147.369	831.954	15.1111	2	V2V-Highway
19.2	60	30	146.07	830.288	15.0965	2	V2V-Highway
19.3	60	30	146.829	828.623	15.0819	2	V2V-Highway
19.4	60	30	145.922	826.957	15.0672	2	V2V-Highway
19.5	60	30	146.045	825.292	15.0525	2	V2V-Highway
19.6	60	30	146.583	823.627	15.0378	2	V2V-Highway
19.7	60	30	146.308	821.961	15.0232	2	V2V-Highway
19.8	60	30	146.718	820.296	15.0084	2	V2V-Highway
19.9	60	30	145.214	818.63	14.9937	2	V2V-Highway
20	60	30	145.849	799.436	14.8232	2	V2V-Highway
20.1	60	30	145.642	797.771	14.8083	2	V2V-Highway
20.2	60	30	146.048	796.105	14.7934	2	V2V-Highway
20.3	60	30	145.066	794.44	14.7785	2	V2V-Highway
20.4	60	30	144.556	792.775	14.7636	2	V2V-Highway
20.5	60	30	146.222	791.109	14.7487	2	V2V-Highway
20.6	60	30	145.263	789.444	14.7337	2	V2V-Highway
20.7	60	30	145.111	787.779	14.7188	2	V2V-Highway
20.8	60	30	146.145	786.113	14.7038	2	V2V-Highway
20.9	60	30	145.07	784.448	14.6888	2	V2V-Highway
21	60	30	141.048	765.257	14.5153	2	V2V-Highway
21.1	60	30	141.483	763.592	14.5001	2	V2V-Highway
21.2	60	30	141.816	761.927	14.4849	2	V2V-Highway
21.3	60	30	142.082	760.262	14.4698	2	V2V-Highway
21.4	60	30	140.526	758.596	14.4546	2	V2V-Highway
21.5	60	30	140.934	756.931	14.4394	2	V2V-Highway
21.6	60	30	141.872	755.266	14.4242	2	V2V-Highway
21.7	60	30	141.862	753.601	14.4089	2	V2V-Highway
21.8	60	30	142.713	751.936	14.3937	2	V2V-Highway
21.9	60	30	141.965	750.27	14.3784	2	V2V-Highway
22	60	30	138.058	731.083	14.2016	2	V2V-Highway
22.1	60	30	137.63	729.417	14.1861	2	V2V-Highway
22.2	60	30	137.184	727.752	14.1707	2	V2V-Highway
22.3	60	30	136.652	726.087	14.1552	2	V2V-Highway
22.4	60	30	137.506	724.422	14.1397	2	V2V-Highway
22.5	60	30	137.038	722.757	14.1242	2	V2V-Highway
22.6	60	30	136.947	721.092	14.1087	2	V2V-Highway
22.7	60	30	136.978	719.427	14.0932	2	V2V-Highway
22.8	60	30	136.834	717.762	14.0777	2	V2V-Highway
22.9	60	30	136.442	716.097	14.0621	2	V2V-Highway
23	60	30	140.697	696.912	13.8817	2	V2V-Highway
23.1	60	30	142.473	695.247	13.866	2	V2V-Highway
23.2	60	30	140.373	693.582	13.8502	2	V2V-Highway
23.3	60	30	140.271	691.917	13.8344	2	V2V-Highway
23.4	60	30	140.569	690.252	13.8186	2	V2V-Highway
23.5	60	30	140.732	688.587	13.8028	2	V2V-Highway
23.6	60	30	140.386	686.922	13.787	2	V2V-Highway
23.7	60	30	140.59	685.257	13.7711	2	V2V-Highway
23.8	60	30	141.125	683.593	13.7552	2	V2V-Highway
23.9	60	30	139.872	681.928	13.7394	2	V2V-Highway
24	60	30	141.722	662.746	13.5552	2	V2V-Highway
24.1	60	30	140.231	661.081	13.5391	2	V2V-Highway
24.2	60	30	139.732	659.416	13.523	2	V2V-Highway
24.3	60	30	140.721	657.751	13.5068	2	V2V-Highway
24.4	60	30	140.326	656.087	13.4907	2	V2V-Highway
24.5	60	30	140.304	654.422	13.4745	2	V2V-Highway
24.6	60	30	142.653	652.757	13.4583	2	V2V-Highway
24.7	60	30	140.206	651.092	13.4421	2	V2V-Highway
24.8	60	30	142.42	649.428	13.4259	2	V2V-Highway
24.9	60	30	139.132	647.763	13.4097	2	V2V-Highway
25	60	30	138.828	628.584	13.2213	2	V2V-Highway
25.1	60	30	139.838	626.919	13.2049	2	V2V-Highway
25.2	60	30	138.654	625.255	13.1884	2	V2V-Highway
25.3	60	30	138.44	623.59	13.1719	2	V2V-Highway
25.4	60	30	138.661	621.926	13.1554	2	V2V-Highway
25.5	60	30	138.79	620.261	13.1388	2	V2V-Highway
25.6	60	30	137.807	618.597	13.1223	2	V2V-Highway
25.7	60	30	138.389	616.932	13.1057	2	V2V-Highway
25.8	60	30	138.164	615.268	13.0891	2	V2V-Highway
25.9	60	30	138.219	613.603	13.0725	2	V2V-Highway
26	60	30	142.777	594.427	12.8796	2	V2V-Highway
26.1	60	30	140.239	592.763	12.8627	2	V2V-Highway
26.2	60	30	138.825	591.099	12.8459	2	V2V-Highway
26.3	60	30	138.412	589.435	12.829	2	V2V-Highway
26.4	60	30	139.929	587.77	12.812	2	V2V-Highway
26.5	60	30	141.479	586.106	12.7951	2	V2V-Highway
26.6	60	30	138.955	584.442	12.7781	2	V2V-Highway
26.7	60	30	139.586	582.778	12.7611	2	V2V-Highway
26.8	60	30	138.636	581.113	12.7441	2	V2V-Highway
26.9	60	30	139.589	579.449	12.7271	2	V2V-Highway
27	60	30	143.357	560.277	12.5292	2	V2V-Highway
27.1	60	30	143.612	558.613	12.5119	2	V2V-Highway
27.2	60	30	142.346	556.949	12.4946	2	V2V-Highway
27.3	60	30	142.219	555.285	12.4772	2	V2V-Highway
27.4	60	30	141.731	553.621	12.4599	2	V2V-Highway
27.5	60	30	142.272	551.957	12.4425	2	V2V-Highway
27.6	60	30	142.589	550.293	12.425	2	V2V-Highway
27.7	60	30	142.099	548.629	12.4076	2	V2V-Highway
27.8	60	30	141.866	546.965	12.3901	2	V2V-Highway
27.9	60	30	142.7	545.301	12.3726	2	V2V-Highway
28	60	30	134.765	526.133	12.1693	2	V2V-Highway
28.1	60	30	133.86	524.47	12.1515	2	V2V-Highway
28.2	60	30	135.663	522.806	12.1337	2	V2V-Highway
28.3	60	30	132.869	521.142	12.1159	2	V2V-Highway
28.4	60	30	133.85	519.479	12.098	2	V2V-Highway
28.5	60	30	134.048	517.815	12.0801	2	V2V-Highway
28.6	60	30	135.029	516.152	12.0622	2	V2V-Highway
28.7	60	30	134.129	514.488	12.0442	2	V2V-Highway
28.8	60	30	133.131	512.825	12.0262	2	V2V-Highway
28.9	60	30	133.713	511.161	12.0082	2	V2V-Highway
29	60	30	137.003	491.998	11.7989	2	V2V-Highway
29.1	60	30	137.874	490.335	11.7806	2	V2V-Highway
29.2	60	30	138.499	488.671	11.7622	2	V2V-Highway
29.3	60	30	137.685	487.008	11.7438	2	V2V-Highway
29.4	60	30	137.377	485.345	11.7254	2	V2V-Highway
29.5	60	30	138.764	483.682	11.7069	2	V2V-Highway
29.6	60	30	136.632	482.019	11.6885	2	V2V-Highway
29.7	60	30	136.45	480.356	11.67	2	V2V-Highway
29.8	60	30	136.939	478.693	11.6514	2	V2V-Highway
29.9	60	30	136.089	477.03	11.6328	2	V2V-Highway
30	60	30	134.637	457.873	11.4168	2	V2V-Highway
30.1	60	30	135.537	456.21	11.3978	2	V2V-Highway
30.2	60	30	135.963	454.547	11.3789	2	V2V-Highway
30.3	60	30	135.657	452.885	11.3599	2	V2V-Highway
30.4	60	30	134.489	451.222	11.3408	2	V2V-Highway
30.5	60	30	135.03	449.56	11.3217	2	V2V-Highway
30.6	60	30	135.505	447.897	11.3026	2	V2V-Highway
30.7	60	30	134.808	446.235	11.2835	2	V2V-Highway
30.8	60	30	134.499	444.572	11.2643	2	V2V-Highway
30.9	60	30	134.734	442.91	11.2451	2	V2V-Highway
31	60	30	132.188	423.76	11.0215	2	V2V-Highway
31.1	60	30	131.886	422.098	11.0019	2	V2V-Highway
31.2	60	30	132.622	420.436	10.9822	2	V2V-Highway
31.3	60	30	132.575	418.774	10.9625	2	V2V-Highway
31.4	60	30	133.157	417.112	10.9428	2	V2V-Highway
31.5	60	30	131.578	415.45	10.923	2	V2V-Highway
31.6	60	30	133.391	413.788	10.9032	2	V2V-Highway
31.7	60	30	132.398	412.126	10.8834	2	V2V-Highway
31.8	60	30	132.309	410.465	10.8635	2	V2V-Highway
31.9	60	30	132.15	408.803	10.8436	2	V2V-Highway
32	60	30	126.387	389.662	10.6114	2	V2V-Highway
32.1	60	30	128.389	388.001	10.591	2	V2V-Highway
32.2	60	30	126.631	386.34	10.5705	2	V2V-Highway
32.3	60	30	125.969	384.679	10.5501	2	V2V-Highway
32.4	60	30	127.532	383.018	10.5295	2	V2V-Highway
32.5	60	30	126.744	381.357	10.509	2	V2V-Highway
32.6	60	30	126.689	379.696	10.4884	2	V2V-Highway
32.7	60	30	125.713	378.035	10.4677	2	V2V-Highway
32.8	60	30	125.455	376.375	10.447	2	V2V-Highway
32.9	60	30	126.849	374.714	10.4263	2	V2V-Highway
33	60	30	131.807	355.585	10.1843	2	V2V-Highway
33.1	60	30	132.611	353.925	10.163	2	V2V-Highway
33.2	60	30	132.012	352.265	10.1417	2	V2V-Highway
33.3	60	30	130.75	350.605	10.1203	2	V2V-Highway
33.4	60	30	130.083	348.945	10.0988	2	V2V-Highway
33.5	60	30	130.265	347.285	10.0774	2	V2V-Highway
33.6	60	30	131.106	345.626	10.0515	2	V2V-Highway
33.7	60	30	130.4	343.966	10.0032	2	V2V-Highway
33.8	60	30	130.968	342.306	9.95498	2	V2V-Highway
33.9	60	30	131.292	340.647	9.90672	2	V2V-Highway
34	60	30	131.33	321.534	9.35087	2	V2V-Highway
34.1	60	30	130.461	319.875	9.30264	2	V2V-Highway
34.2	60	30	131.288	318.217	9.25441	2	V2V-Highway
34.3	60	30	132.067	316.559	9.20618	2	V2V-Highway
34.4	60	30	131.122	314.9	9.15795	2	V2V-Highway
34.5	60	30	131.299	313.242	9.10973	2	V2V-Highway
34.6	60	30	130.769	311.584	9.06151	2	V2V-Highway
34.7	60	30	129.866	309.926	9.01329	2	V2V-Highway
34.8	60	30	130.634	308.268	8.96507	2	V2V-Highway
34.9	60	30	130.171	306.61	8.91686	2	V2V-Highway
35	60	30	130.927	287.518	8.36163	2	V2V-Highway
35.1	60	30	130.709	285.862	8.31346	2	V2V-Highway
35.2	60	30	131.579	284.206	8.26529	2	V2V-Highway
35.3	60	30	131.031	282.549	8.21712	2	V2V-Highway
35.4	60	30	129.472	280.893	8.16896	2	V2V-Highway
35.5	60	30	129.497	279.237	8.1208	2	V2V-Highway
35.6	60	30	129.061	277.581	8.07264	2	V2V-Highway
35.7	60	30	129.581	275.926	8.02449	2	V2V-Highway
35.8	60	30	130.884	274.27	7.97634	2	V2V-Highway
35.9	60	30	129.613	272.615	7.9282	2	V2V-Highway
36	60	30	128.527	253.553	7.37385	2	V2V-Highway
36.1	60	30	127.188	251.899	7.32576	2	V2V-Highway
36.2	60	30	127.746	250.246	7.27768	2	V2V-Highway
36.3	60	30	126.668	248.593	7.2296	2	V2V-Highway
36.4	60	30	128.272	246.94	7.18152	2	V2V-Highway
36.5	60	30	128.405	245.287	7.13346	2	V2V-Highway
36.6	60	30	127.373	243.634	7.08539	2	V2V-Highway
36.7	60	30	127.2	241.982	7.03734	2	V2V-Highway
36.8	60	30	127.045	240.33	6.98929	2	V2V-Highway
36.9	60	30	127.383	238.678	6.94124	2	V2V-Highway
37	60	30	123.452	219.661	6.38819	2	V2V-Highway
37.1	60	30	126.66	218.012	6.34023	2	V2V-Highway
37.2	60	30	125.13	216.363	6.29228	2	V2V-Highway
37.3	60	30	123.548	214.714	6.24433	2	V2V-Highway
37.4	60	30	123.535	213.066	6.19639	2	V2V-Highway
37.5	60	30	123.887	211.418	6.14847	2	V2V-Highway
37.6	60	30	123.702	209.77	6.10055	2	V2V-Highway
37.7	60	30	125.668	208.123	6.05263	2	V2V-Highway
37.8	60	30	124.98	206.475	6.00473	2	V2V-Highway
37.9	60	30	125.441	204.829	5.95684	2	V2V-Highway
38	60	30	123.709	185.882	5.40582	2	V2V-Highway
38.1	60	30	125.339	184.24	5.35807	2	V2V-Highway
38.2	60	30	123.787	182.598	5.31032	2	V2V-Highway
38.3	60	30	122.382	180.957	5.26259	2	V2V-Highway
38.4	60	30	124.127	179.316	5.21488	2	V2V-Highway
38.5	60	30	124.053	177.676	5.16717	2	V2V-Highway
38.6	60	30	122.817	176.036	5.11948	2	V2V-Highway
38.7	60	30	122.131	174.396	5.07181	2	V2V-Highway
38.8	60	30	122.582	172.758	5.02415	2	V2V-Highway
38.9	60	30	123.244	171.12	4.97651	2	V2V-Highway
39	60	30	120.617	152.291	4.42894	2	V2V-Highway
39.1	60	30	120.043	150.661	4.38153	2	V2V-Highway
39.2	60	30	118.538	149.032	4.33416	2	V2V-Highway
39.3	60	30	118.939	147.404	4.2868	2	V2V-Highway
39.4	60	30	120.26	145.776	4.23948	2	V2V-Highway
39.5	60	30	119.664	144.15	4.19217	2	V2V-Highway
39.6	60	30	118.276	142.524	4.1449	2	V2V-Highway
39.7	60	30	118.096	140.9	4.09765	2	V2V-Highway
39.8	60	30	118.458	139.276	4.05043	2	V2V-Highway
39.9	60	30	118.385	137.653	4.00325	2	V2V-Highway
40	60	30	112.876	119.048	3.46217	2	V2V-Highway
40.1	60	30	114.291	117.442	3.41547	2	V2V-Highway
40.2	60	30	115.233	115.838	3.36881	2	V2V-Highway
40.3	60	30	113.043	114.236	3.32221	2	V2V-Highway
40.4	60	30	113.648	112.635	3.27566	2	V2V-Highway
40.5	60	30	114.126	111.037	3.22917	2	V2V-Highway
40.6	60	30	114.799	109.44	3.18274	2	V2V-Highway
40.7	60	30	112.182	107.846	3.13637	2	V2V-Highway
40.8	60	30	112.685	106.253	3.09007	2	V2V-Highway
40.9	60	30	112.476	104.663	3.04383	2	V2V-Highway
41	60	30	107.387	86.5554	2.51721	2	V2V-Highway
41.1	60	30	105.147	85.0063	2.47216	2	V2V-Highway
41.2	60	30	105.86	83.4616	2.42724	2	V2V-Highway
41.3	60	30	106.68	81.9218	2.38245	2	V2V-Highway
41.4	60	30	106.841	80.387	2.33782	2	V2V-Highway
41.5	60	30	104.445	78.8575	2.29334	2	V2V-Highway
41.6	60	30	106.396	77.3337	2.24903	2	V2V-Highway
41.7	60	30	105.769	75.816	2.20489	2	V2V-Highway
41.8	60	30	103.751	74.3046	2.16093	2	V2V-Highway
41.9	60	30	105.762	72.8	2.11717	2	V2V-Highway
42	60	30	105.751	56.1304	1.63239	2	V2V-Highway
42.1	60	30	106.212	54.7617	1.59258	2	V2V-Highway
42.2	60	30	105.992	53.4099	1.55327	2	V2V-Highway
42.3	60	30	106.039	52.0765	1.51449	2	V2V-Highway
42.4	60	30	104.797	50.7627	1.47628	2	V2V-Highway
42.5	60	30	104.892	49.4701	1.43869	2	V2V-Highway
42.6	60	30	104.494	48.2006	1.40177	2	V2V-Highway
42.7	60	30	104.883	46.9559	1.36557	2	V2V-Highway
42.8	60	30	104.269	45.738	1.33016	2	V2V-Highway
42.9	60	30	104.486	44.5493	1.29559	2	V2V-Highway
43	60	30	101.609	33.8939	0.985706	2	V2V-Highway
43.1	60	30	100.557	33.3321	0.969366	2	V2V-Highway
43.2	60	30	101.243	32.8452	0.955208	2	V2V-Highway
43.3	60	30	100.269	32.4368	0.943331	2	V2V-Highway
43.4	60	30	100.57	32.1099	0.933821	2	V2V-Highway
43.5	60	30	100.216	31.8668	0.926752	2	V2V-Highway
43.6	60	30	99.988	31.7096	0.92218	2	V2V-Highway
43.7	60	30	99.3886	31.6395	0.920143	2	V2V-Highway
43.8	60	30	100.244	31.6571	0.920655	2	V2V-Highway
43.9	60	30	101.536	31.7623	0.923715	2	V2V-Highway
44	60	30	106.13	38.5537	1.12122	2	V2V-Highway
44.1	60	30	106.468	39.53	1.14961	2	V2V-Highway
44.2	60	30	106.582	40.5513	1.17931	2	V2V-Highway
44.3	60	30	107.933	41.6143	1.21023	2	V2V-Highway
44.4	60	30	107.236	42.7159	1.24227	2	V2V-Highway
44.5	60	30	110.335	43.8531	1.27534	2	V2V-Highway
44.6	60	30	109.026	45.0234	1.30937	2	V2V-Highway
44.7	60	30	108.288	46.2241	1.34429	2	V2V-Highway
44.8	60	30	109.128	47.453	1.38003	2	V2V-Highway
