3.5	60	30	187.153	1372.81	23.3918	3	V2V-Urban
3.6	60	30	187.123	1371.14	23.3772	3	V2V-Urban
3.7	60	30	187.092	1369.48	23.3626	3	V2V-Urban
3.8	60	30	187.062	1367.81	23.348	3	V2V-Urban
3.9	60	30	187.031	1366.14	23.3335	3	V2V-Urban
4	60	30	191.217	1348.71	23.1804	3	V2V-Urban
4.1	60	30	191.187	1347.04	23.1657	3	V2V-Urban
4.2	60	30	191.156	1345.37	23.151	3	V2V-Urban
4.3	60	30	191.125	1343.71	23.1364	3	V2V-Urban
4.4	60	30	191.094	1342.04	23.1217	3	V2V-Urban
4.5	60	30	191.063	1340.37	23.107	3	V2V-Urban
4.6	60	30	191.032	1338.71	23.0923	3	V2V-Urban
4.7	60	30	191.001	1337.04	23.0776	3	V2V-Urban
4.8	60	30	190.971	1335.38	23.0629	3	V2V-Urban
4.9	60	30	190.94	1333.71	23.0482	3	V2V-Urban
5	60	30	188.337	1313.95	22.8732	3	V2V-Urban
5.1	60	30	188.305	1312.29	22.8584	3	V2V-Urban
5.2	60	30	188.274	1310.62	22.8436	3	V2V-Urban
5.3	60	30	188.242	1308.96	22.8288	3	V2V-Urban
5.4	60	30	188.211	1307.29	22.8139	3	V2V-Urban
5.5	60	30	188.18	1305.62	22.7991	3	V2V-Urban
5.6	60	30	188.148	1303.96	22.7843	3	V2V-Urban
5.7	60	30	188.117	1302.29	22.7694	3	V2V-Urban
5.8	60	30	188.085	1300.62	22.7546	3	V2V-Urban
5.9	60	30	188.054	1298.96	22.7397	3	V2V-Urban
6	60	30	192.592	1279.32	22.5641	3	V2V-Urban
6.1	60	30	192.56	1277.65	22.5492	3	V2V-Urban
6.2	60	30	192.528	1275.99	22.5342	3	V2V-Urban
6.3	60	30	192.496	1274.32	22.5192	3	V2V-Urban
6.4	60	30	192.464	1272.66	22.5043	3	V2V-Urban
6.5	60	30	192.432	1270.99	22.4893	3	V2V-Urban
6.6	60	30	192.4	1269.32	22.4743	3	V2V-Urban
6.7	60	30	192.368	1267.66	22.4593	3	V2V-Urban
6.8	60	30	192.335	1265.99	22.4443	3	V2V-Urban
6.9	60	30	192.303	1264.32	22.4293	3	V2V-Urban
7	60	30	183.456	1244.8	22.2529	3	V2V-Urban
7.1	60	30	183.424	1243.13	22.2378	3	V2V-Urban
7.2	60	30	183.391	1241.47	22.2227	3	V2V-Urban
7.3	60	30	183.358	1239.8	22.2076	3	V2V-Urban
7.4	60	30	183.326	1238.13	22.1925	3	V2V-Urban
7.5	60	30	183.293	1236.47	22.1774	3	V2V-Urban
7.6	60	30	183.26	1234.8	22.1622	3	V2V-Urban
7.7	60	30	183.228	1233.13	22.1471	3	V2V-Urban
7.8	60	30	183.195	1231.47	22.1319	3	V2V-Urban
7.9	60	30	183.162	1229.8	22.1168	3	V2V-Urban
8	60	30	181.955	1210.36	21.9393	3	V2V-Urban
8.1	60	30	181.922	1208.69	21.9241	3	V2V-Urban
8.2	60	30	181.889	1207.03	21.9088	3	V2V-Urban
8.3	60	30	181.856	1205.36	21.8935	3	V2V-Urban
8.4	60	30	181.822	1203.69	21.8783	3	V2V-Urban
8.5	60	30	181.789	1202.03	21.863	3	V2V-Urban
8.6	60	30	181.756	1200.36	21.8477	3	V2V-Urban
8.7	60	30	181.722	1198.7	21.8324	3	V2V-Urban
8.8	60	30	181.689	1197.03	21.8171	3	V2V-Urban
8.9	60	30	181.655	1195.36	21.8018	3	V2V-Urban
9	60	30	182.248	1175.98	21.623	3	V2V-Urban
9.1	60	30	182.215	1174.32	21.6076	3	V2V-Urban
9.2	60	30	182.181	1172.65	21.5921	3	V2V-Urban
9.3	60	30	182.147	1170.98	21.5767	3	V2V-Urban
9.4	60	30	182.113	1169.32	21.5612	3	V2V-Urban
9.5	60	30	182.079	1167.65	21.5458	3	V2V-Urban
9.6	60	30	182.045	1165.99	21.5303	3	V2V-Urban
9.7	60	30	182.01	1164.32	21.5149	3	V2V-Urban
9.8	60	30	181.976	1162.65	21.4994	3	V2V-Urban
9.9	60	30	181.942	1160.99	21.4839	3	V2V-Urban
10	60	30	187.623	1141.65	21.3036	3	V2V-Urban
10.1	60	30	187.588	1139.99	21.288	3	V2V-Urban
10.2	60	30	187.553	1138.32	21.2724	3	V2V-Urban
10.3	60	30	187.519	1136.66	21.2568	3	V2V-Urban
10.4	60	30	187.484	1134.99	21.2412	3	V2V-Urban
10.5	60	30	187.449	1133.32	21.2255	3	V2V-Urban
10.6	60	30	187.414	1131.66	21.2099	3	V2V-Urban
10.7	60	30	187.379	1129.99	21.1942	3	V2V-Urban
10.8	60	30	187.345	1128.33	21.1786	3	V2V-Urban
10.9	60	30	187.31	1126.66	21.1629	3	V2V-Urban
11	60	30	180.41	1107.36	20.9809	3	V2V-Urban
11.1	60	30	180.374	1105.7	20.9651	3	V2V-Urban
11.2	60	30	180.339	1104.03	20.9493	3	V2V-Urban
11.3	60	30	180.303	1102.36	20.9335	3	V2V-Urban
11.4	60	30	180.268	1100.7	20.9177	3	V2V-Urban
11.5	60	30	180.232	1099.03	20.9019	3	V2V-Urban
11.6	60	30	180.197	1097.37	20.8861	3	V2V-Urban
11.7	60	30	180.161	1095.7	20.8703	3	V2V-Urban
11.8	60	30	180.125	1094.03	20.8544	3	V2V-Urban
11.9	60	30	180.09	1092.37	20.8386	3	V2V-Urban
12	60	30	184.629	1073.1	20.6546	3	V2V-Urban
12.1	60	30	184.593	1071.43	20.6386	3	V2V-Urban
12.2	60	30	184.557	1069.76	20.6226	3	V2V-Urban
12.3	60	30	184.521	1068.1	20.6067	3	V2V-Urban
12.4	60	30	184.484	1066.43	20.5907	3	V2V-Urban
12.5	60	30	184.448	1064.77	20.5747	3	V2V-Urban
12.6	60	30	184.412	1063.1	20.5587	3	V2V-Urban
12.7	60	30	184.375	1061.44	20.5426	3	V2V-Urban
12.8	60	30	184.339	1059.77	20.5266	3	V2V-Urban
12.9	60	30	184.302	1058.1	20.5106	3	V2V-Urban
13	60	30	185.726	1038.85	20.3245	3	V2V-Urban
13.1	60	30	185.689	1037.19	20.3083	3	V2V-Urban
13.2	60	30	185.652	1035.52	20.2921	3	V2V-Urban
13.3	60	30	185.614	1033.85	20.276	3	V2V-Urban
13.4	60	30	185.577	1032.19	20.2598	3	V2V-Urban
13.5	60	30	185.54	1030.52	20.2436	3	V2V-Urban
13.6	60	30	185.503	1028.86	20.2273	3	V2V-Urban
13.7	60	30	185.465	1027.19	20.2111	3	V2V-Urban
13.8	60	30	185.428	1025.52	20.1949	3	V2V-Urban
13.9	60	30	185.39	1023.86	20.1786	3	V2V-Urban
14	60	30	183.654	1004.62	19.9903	3	V2V-Urban
14.1	60	30	183.616	1002.96	19.9739	3	V2V-Urban
14.2	60	30	183.578	1001.29	19.9575	3	V2V-Urban
14.3	60	30	183.54	999.626	19.9411	3	V2V-Urban
14.4	60	30	183.502	997.96	19.9247	3	V2V-Urban
14.5	60	30	183.464	996.294	19.9083	3	V2V-Urban
14.6	60	30	183.426	994.628	19.8919	3	V2V-Urban
14.7	60	30	183.387	992.962	19.8754	3	V2V-Urban
14.8	60	30	183.349	991.297	19.859	3	V2V-Urban
14.9	60	30	183.311	989.631	19.8425	3	V2V-Urban
15	60	30	177.495	970.407	19.6517	3	V2V-Urban
15.1	60	30	177.456	968.741	19.6351	3	V2V-Urban
15.2	60	30	177.417	967.075	19.6185	3	V2V-Urban
15.3	60	30	177.378	965.409	19.6019	3	V2V-Urban
15.4	60	30	177.339	963.743	19.5853	3	V2V-Urban
15.5	60	30	177.3	962.078	19.5686	3	V2V-Urban
15.6	60	30	177.26	960.412	19.5519	3	V2V-Urban
15.7	60	30	177.221	958.746	19.5353	3	V2V-Urban
15.8	60	30	177.182	957.08	19.5186	3	V2V-Urban
15.9	60	30	177.142	955.415	19.5019	3	V2V-Urban
16	60	30	180.795	936.199	19.3085	3	V2V-Urban
16.1	60	30	180.755	934.534	19.2917	3	V2V-Urban
16.2	60	30	180.715	932.868	19.2748	3	V2V-Urban
16.3	60	30	180.674	931.202	19.258	3	V2V-Urban
16.4	60	30	180.634	929.537	19.2411	3	V2V-Urban
16.5	60	30	180.594	927.871	19.2242	3	V2V-Urban
16.6	60	30	180.554	926.205	19.2073	3	V2V-Urban
16.7	60	30	180.513	924.54	19.1904	3	V2V-Urban
16.8	60	30	180.473	922.874	19.1735	3	V2V-Urban
16.9	60	30	180.432	921.208	19.1566	3	V2V-Urban
17	60	30	175.12	902	18.9604	3	V2V-Urban
17.1	60	30	175.079	900.334	18.9433	3	V2V-Urban
17.2	60	30	175.038	898.669	18.9262	3	V2V-Urban
17.3	60	30	174.997	897.003	18.9091	3	V2V-Urban
17.4	60	30	174.955	895.338	18.8919	3	V2V-Urban
17.5	60	30	174.914	893.672	18.8748	3	V2V-Urban
17.6	60	30	174.872	892.006	18.8577	3	V2V-Urban
17.7	60	30	174.831	890.341	18.8405	3	V2V-Urban
17.8	60	30	174.789	888.675	18.8233	3	V2V-Urban
17.9	60	30	174.748	887.01	18.8061	3	V2V-Urban
18	60	30	183.57	867.807	18.607	3	V2V-Urban
18.1	60	30	183.528	866.141	18.5896	3	V2V-Urban
18.2	60	30	183.486	864.476	18.5722	3	V2V-Urban
18.3	60	30	183.443	862.81	18.5548	3	V2V-Urban
18.4	60	30	183.401	861.145	18.5375	3	V2V-Urban
18.5	60	30	183.358	859.479	18.52	3	V2V-Urban
18.6	60	30	183.315	857.814	18.5026	3	V2V-Urban
18.7	60	30	183.272	856.148	18.4852	3	V2V-Urban
18.8	60	30	183.23	854.483	18.4677	3	V2V-Urban
18.9	60	30	183.187	852.817	18.4503	3	V2V-Urban
19	60	30	177.498	833.619	18.2479	3	V2V-Urban
19.1	60	30	177.454	831.954	18.2303	3	V2V-Urban
19.2	60	30	177.41	830.288	18.2126	3	V2V-Urban
19.3	60	30	177.367	828.623	18.1949	3	V2V-Urban
19.4	60	30	177.323	826.957	18.1773	3	V2V-Urban
19.5	60	30	177.279	825.292	18.1596	3	V2V-Urban
19.6	60	30	177.235	823.627	18.1418	3	V2V-Urban
19.7	60	30	177.191	821.961	18.1241	3	V2V-Urban
19.8	60	30	177.146	820.296	18.1064	3	V2V-Urban
19.9	60	30	177.102	818.63	18.0886	3	V2V-Urban
20	60	30	177.501	799.436	17.8829	3	V2V-Urban
20.1	60	30	177.456	797.771	17.8649	3	V2V-Urban
20.2	60	30	177.411	796.105	17.8469	3	V2V-Urban
20.3	60	30	177.365	794.44	17.829	3	V2V-Urban
20.4	60	30	177.32	792.775	17.811	3	V2V-Urban
20.5	60	30	177.275	791.109	17.793	3	V2V-Urban
20.6	60	30	177.229	789.444	17.7749	3	V2V-Urban
20.7	60	30	177.184	787.779	17.7569	3	V2V-Urban
20.8	60	30	177.138	786.113	17.7388	3	V2V-Urban
20.9	60	30	177.092	784.448	17.7208	3	V2V-Urban
21	60	30	171.441	765.257	17.5113	3	V2V-Urban
21.1	60	30	171.394	763.592	17.4931	3	V2V-Urban
21.2	60	30	171.347	761.927	17.4748	3	V2V-Urban
21.3	60	30	171.301	760.262	17.4565	3	V2V-Urban
21.4	60	30	171.254	758.596	17.4381	3	V2V-Urban
21.5	60	30	171.207	756.931	17.4198	3	V2V-Urban
21.6	60	30	171.16	755.266	17.4014	3	V2V-Urban
21.7	60	30	171.113	753.601	17.3831	3	V2V-Urban
21.8	60	30	171.065	751.936	17.3647	3	V2V-Urban
21.9	60	30	171.018	750.27	17.3463	3	V2V-Urban
22	60	30	166.357	731.083	17.1329	3	V2V-Urban
22.1	60	30	166.309	729.417	17.1143	3	V2V-Urban
22.2	60	30	166.26	727.752	17.0956	3	V2V-Urban
22.3	60	30	166.212	726.087	17.077	3	V2V-Urban
22.4	60	30	166.163	724.422	17.0583	3	V2V-Urban
22.5	60	30	166.114	722.757	17.0396	3	V2V-Urban
22.6	60	30	166.066	721.092	17.0209	3	V2V-Urban
22.7	60	30	166.017	719.427	17.0021	3	V2V-Urban
22.8	60	30	165.968	717.762	16.9834	3	V2V-Urban
22.9	60	30	165.919	716.097	16.9646	3	V2V-Urban
23	60	30	174.227	696.912	16.747	3	V2V-Urban
23.1	60	30	174.176	695.247	16.728	3	V2V-Urban
23.2	60	30	174.126	693.582	16.7089	3	V2V-Urban
23.3	60	30	174.076	691.917	16.6899	3	V2V-Urban
23.4	60	30	174.025	690.252	16.6708	3	V2V-Urban
23.5	60	30	173.975	688.587	16.6518	3	V2V-Urban
23.6	60	30	173.924	686.922	16.6327	3	V2V-Urban
23.7	60	30	173.873	685.257	16.6135	3	V2V-Urban
23.8	60	30	173.823	683.593	16.5944	3	V2V-Urban
23.9	60	30	173.772	681.928	16.5752	3	V2V-Urban
24	60	30	171.912	662.746	16.353	3	V2V-Urban
24.1	60	30	171.86	661.081	16.3336	3	V2V-Urban
24.2	60	30	171.807	659.416	16.3141	3	V2V-Urban
24.3	60	30	171.755	657.751	16.2947	3	V2V-Urban
24.4	60	30	171.703	656.087	16.2752	3	V2V-Urban
24.5	60	30	171.65	654.422	16.2557	3	V2V-Urban
24.6	60	30	171.597	652.757	16.2362	3	V2V-Urban
24.7	60	30	171.544	651.092	16.2166	3	V2V-Urban
24.8	60	30	171.492	649.428	16.1971	3	V2V-Urban
24.9	60	30	171.439	647.763	16.1775	3	V2V-Urban
25	60	30	169.751	628.584	15.9503	3	V2V-Urban
25.1	60	30	169.696	626.919	15.9304	3	V2V-Urban
25.2	60	30	169.642	625.255	15.9105	3	V2V-Urban
25.3	60	30	169.587	623.59	15.8906	3	V2V-Urban
25.4	60	30	169.532	621.926	15.8707	3	V2V-Urban
25.5	60	30	169.478	620.261	15.8507	3	V2V-Urban
25.6	60	30	169.423	618.597	15.8307	3	V2V-Urban
25.7	60	30	169.367	616.932	15.8107	3	V2V-Urban
25.8	60	30	169.312	615.268	15.7907	3	V2V-Urban
25.9	60	30	169.257	613.603	15.7707	3	V2V-Urban
26	60	30	170.354	594.427	15.538	3	V2V-Urban
26.1	60	30	170.297	592.763	15.5176	3	V2V-Urban
26.2	60	30	170.24	591.099	15.4973	3	V2V-Urban
26.3	60	30	170.183	589.435	15.4769	3	V2V-Urban
26.4	60	30	170.126	587.77	15.4564	3	V2V-Urban
26.5	60	30	170.068	586.106	15.436	3	V2V-Urban
26.6	60	30	170.011	584.442	15.4155	3	V2V-Urban
26.7	60	30	169.953	582.778	15.395	3	V2V-Urban
26.8	60	30	169.895	581.113	15.3745	3	V2V-Urban
26.9	60	30	169.837	579.449	15.3539	3	V2V-Urban
27	60	30	174.487	560.277	15.1153	3	V2V-Urban
27.1	60	30	174.427	558.613	15.0944	3	V2V-Urban
27.2	60	30	174.367	556.949	15.0735	3	V2V-Urban
27.3	60	30	174.307	555.285	15.0525	3	V2V-Urban
27.4	60	30	174.247	553.621	15.0316	3	V2V-Urban
27.5	60	30	174.187	551.957	15.0106	3	V2V-Urban
27.6	60	30	174.127	550.293	14.9896	3	V2V-Urban
27.7	60	30	174.066	548.629	14.9685	3	V2V-Urban
27.8	60	30	174.006	546.965	14.9474	3	V2V-Urban
27.9	60	30	173.945	545.301	14.9263	3	V2V-Urban
28	60	30	160.233	526.133	14.6811	3	V2V-Urban
28.1	60	30	160.171	524.47	14.6596	3	V2V-Urban
28.2	60	30	160.108	522.806	14.6381	3	V2V-Urban
28.3	60	30	160.045	521.142	14.6166	3	V2V-Urban
28.4	60	30	159.982	519.479	14.595	3	V2V-Urban
28.5	60	30	159.918	517.815	14.5734	3	V2V-Urban
28.6	60	30	159.855	516.152	14.5518	3	V2V-Urban
28.7	60	30	159.791	514.488	14.5301	3	V2V-Urban
28.8	60	30	159.727	512.825	14.5084	3	V2V-Urban
28.9	60	30	159.663	511.161	14.4867	3	V2V-Urban
29	60	30	168.611	491.998	14.2342	3	V2V-Urban
29.1	60	30	168.545	490.335	14.2121	3	V2V-Urban
29.2	60	30	168.478	488.671	14.1899	3	V2V-Urban
29.3	60	30	168.411	487.008	14.1677	3	V2V-Urban
29.4	60	30	168.345	485.345	14.1455	3	V2V-Urban
29.5	60	30	168.278	483.682	14.1232	3	V2V-Urban
29.6	60	30	168.211	482.019	14.1009	3	V2V-Urban
29.7	60	30	168.143	480.356	14.0786	3	V2V-Urban
29.8	60	30	168.076	478.693	14.0562	3	V2V-Urban
29.9	60	30	168.008	477.03	14.0338	3	V2V-Urban
30	60	30	163.971	457.873	13.7732	3	V2V-Urban
30.1	60	30	163.901	456.21	13.7503	3	V2V-Urban
30.2	60	30	163.83	454.547	13.7274	3	V2V-Urban
30.3	60	30	163.76	452.885	13.7045	3	V2V-Urban
30.4	60	30	163.689	451.222	13.6815	3	V2V-Urban
30.5	60	30	163.618	449.56	13.6585	3	V2V-Urban
30.6	60	30	163.546	447.897	13.6355	3	V2V-Urban
30.7	60	30	163.475	446.235	13.6124	3	V2V-Urban
30.8	60	30	163.403	444.572	13.5893	3	V2V-Urban
30.9	60	30	163.331	442.91	13.5661	3	V2V-Urban
31	60	30	159.621	423.76	13.2963	3	V2V-Urban
31.1	60	30	159.547	422.098	13.2726	3	V2V-Urban
31.2	60	30	159.471	420.436	13.2489	3	V2V-Urban
31.3	60	30	159.396	418.774	13.2251	3	V2V-Urban
31.4	60	30	159.32	417.112	13.2013	3	V2V-Urban
31.5	60	30	159.245	415.45	13.1775	3	V2V-Urban
31.6	60	30	159.168	413.788	13.1536	3	V2V-Urban
31.7	60	30	159.092	412.126	13.1297	3	V2V-Urban
31.8	60	30	159.015	410.465	13.1057	3	V2V-Urban
31.9	60	30	158.939	408.803	13.0816	3	V2V-Urban
32	60	30	152.404	389.662	12.8015	3	V2V-Urban
32.1	60	30	152.324	388.001	12.7769	3	V2V-Urban
32.2	60	30	152.243	386.34	12.7522	3	V2V-Urban
32.3	60	30	152.162	384.679	12.7275	3	V2V-Urban
32.4	60	30	152.081	383.018	12.7028	3	V2V-Urban
32.5	60	30	152	381.357	12.678	3	V2V-Urban
32.6	60	30	151.918	379.696	12.6531	3	V2V-Urban
32.7	60	30	151.836	378.035	12.6282	3	V2V-Urban
32.8	60	30	151.753	376.375	12.6032	3	V2V-Urban
32.9	60	30	151.671	374.714	12.5782	3	V2V-Urban
33	60	30	162.09	355.585	12.2863	3	V2V-Urban
33.1	60	30	162.003	353.925	12.2606	3	V2V-Urban
33.2	60	30	161.916	352.265	12.2348	3	V2V-Urban
33.3	60	30	161.829	350.605	12.209	3	V2V-Urban
33.4	60	30	161.741	348.945	12.1832	3	V2V-Urban
33.5	60	30	161.653	347.285	12.1573	3	V2V-Urban
33.6	60	30	161.56	345.626	12.1261	3	V2V-Urban
33.7	60	30	161.439	343.966	12.0678	3	V2V-Urban
33.8	60	30	161.318	342.306	12.0096	3	V2V-Urban
33.9	60	30	161.196	340.647	11.9514	3	V2V-Urban
34	60	30	159.725	321.534	11.2808	3	V2V-Urban
34.1	60	30	159.599	319.875	11.2226	3	V2V-Urban
34.2	60	30	159.473	318.217	11.1644	3	V2V-Urban
34.3	60	30	159.347	316.559	11.1063	3	V2V-Urban
34.4	60	30	159.22	314.9	11.0481	3	V2V-Urban
34.5	60	30	159.093	313.242	10.9899	3	V2V-Urban
34.6	60	30	158.966	311.584	10.9317	3	V2V-Urban
34.7	60	30	158.838	309.926	10.8736	3	V2V-Urban
34.8	60	30	158.71	308.268	10.8154	3	V2V-Urban
34.9	60	30	158.582	306.61	10.7572	3	V2V-Urban
35	60	30	157.886	287.518	10.0874	3	V2V-Urban
35.1	60	30	157.753	285.862	10.0293	3	V2V-Urban
35.2	60	30	157.619	284.206	9.97118	3	V2V-Urban
35.3	60	30	157.485	282.549	9.91307	3	V2V-Urban
35.4	60	30	157.35	280.893	9.85496	3	V2V-Urban
35.5	60	30	157.215	279.237	9.79686	3	V2V-Urban
35.6	60	30	157.079	277.581	9.73877	3	V2V-Urban
35.7	60	30	156.943	275.926	9.68068	3	V2V-Urban
35.8	60	30	156.807	274.27	9.62259	3	V2V-Urban
35.9	60	30	156.67	272.615	9.56451	3	V2V-Urban
36	60	30	153.56	253.553	8.89575	3	V2V-Urban
36.1	60	30	153.417	251.899	8.83773	3	V2V-Urban
36.2	60	30	153.273	250.246	8.77973	3	V2V-Urban
36.3	60	30	153.129	248.593	8.72172	3	V2V-Urban
36.4	60	30	152.984	246.94	8.66373	3	V2V-Urban
36.5	60	30	152.838	245.287	8.60574	3	V2V-Urban
36.6	60	30	152.692	243.634	8.54776	3	V2V-Urban
36.7	60	30	152.545	241.982	8.48978	3	V2V-Urban
36.8	60	30	152.398	240.33	8.43181	3	V2V-Urban
36.9	60	30	152.25	238.678	8.37385	3	V2V-Urban
37	60	30	148.557	219.661	7.70666	3	V2V-Urban
37.1	60	30	148.401	218.012	7.6488	3	V2V-Urban
37.2	60	30	148.244	216.363	7.59095	3	V2V-Urban
37.3	60	30	148.086	214.714	7.5331	3	V2V-Urban
37.4	60	30	147.928	213.066	7.47527	3	V2V-Urban
37.5	60	30	147.769	211.418	7.41745	3	V2V-Urban
37.6	60	30	147.609	209.77	7.35964	3	V2V-Urban
37.7	60	30	147.449	208.123	7.30184	3	V2V-Urban
37.8	60	30	147.288	206.475	7.24405	3	V2V-Urban
37.9	60	30	147.126	204.829	7.18628	3	V2V-Urban
38	60	30	147.591	185.882	6.52153	3	V2V-Urban
38.1	60	30	147.418	184.24	6.46392	3	V2V-Urban
38.2	60	30	147.244	182.598	6.40632	3	V2V-Urban
38.3	60	30	147.068	180.957	6.34874	3	V2V-Urban
38.4	60	30	146.892	179.316	6.29118	3	V2V-Urban
38.5	60	30	146.715	177.676	6.23363	3	V2V-Urban
38.6	60	30	146.537	176.036	6.1761	3	V2V-Urban
38.7	60	30	146.357	174.396	6.11858	3	V2V-Urban
38.8	60	30	146.177	172.758	6.06109	3	V2V-Urban
38.9	60	30	145.995	171.12	6.00361	3	V2V-Urban
39	60	30	142.173	152.291	5.34302	3	V2V-Urban
39.1	60	30	141.976	150.661	5.28584	3	V2V-Urban
39.2	60	30	141.777	149.032	5.22868	3	V2V-Urban
39.3	60	30	141.577	147.404	5.17156	3	V2V-Urban
39.4	60	30	141.375	145.776	5.11446	3	V2V-Urban
39.5	60	30	141.172	144.15	5.0574	3	V2V-Urban
39.6	60	30	140.967	142.524	5.00036	3	V2V-Urban
39.7	60	30	140.761	140.9	4.94337	3	V2V-Urban
39.8	60	30	140.553	139.276	4.8864	3	V2V-Urban
39.9	60	30	140.343	137.653	4.82948	3	V2V-Urban
40	60	30	133.681	119.048	4.17673	3	V2V-Urban
40.1	60	30	133.448	117.442	4.12038	3	V2V-Urban
40.2	60	30	133.213	115.838	4.0641	3	V2V-Urban
40.3	60	30	132.975	114.236	4.00788	3	V2V-Urban
40.4	60	30	132.735	112.635	3.95173	3	V2V-Urban
40.5	60	30	132.493	111.037	3.89564	3	V2V-Urban
40.6	60	30	132.248	109.44	3.83963	3	V2V-Urban
40.7	60	30	132.001	107.846	3.78369	3	V2V-Urban
40.8	60	30	131.751	106.253	3.72783	3	V2V-Urban
40.9	60	30	131.499	104.663	3.67205	3	V2V-Urban
41	60	30	124.253	86.5554	3.03674	3	V2V-Urban
41.1	60	30	123.963	85.0063	2.98239	3	V2V-Urban
41.2	60	30	123.67	83.4616	2.92819	3	V2V-Urban
41.3	60	30	123.373	81.9218	2.87417	3	V2V-Urban
41.4	60	30	123.073	80.387	2.82032	3	V2V-Urban
41.5	60	30	122.769	78.8575	2.76666	3	V2V-Urban
41.6	60	30	122.461	77.3337	2.7132	3	V2V-Urban
41.7	60	30	122.15	75.816	2.65995	3	V2V-Urban
41.8	60	30	121.834	74.3046	2.60692	3	V2V-Urban
41.9	60	30	121.515	72.8	2.55414	3	V2V-Urban
42	60	30	126.86	56.1304	1.96929	3	V2V-Urban
42.1	60	30	126.49	54.7617	1.92128	3	V2V-Urban
42.2	60	30	126.117	53.4099	1.87385	3	V2V-Urban
42.3	60	30	125.741	52.0765	1.82707	3	V2V-Urban
42.4	60	30	125.362	50.7627	1.78097	3	V2V-Urban
42.5	60	30	124.98	49.4701	1.73563	3	V2V-Urban
42.6	60	30	124.597	48.2006	1.69108	3	V2V-Urban
42.7	60	30	124.213	46.9559	1.64741	3	V2V-Urban
42.8	60	30	123.827	45.738	1.60469	3	V2V-Urban
42.9	60	30	123.443	44.5493	1.56298	3	V2V-Urban
43	60	30	116.857	33.8939	1.18915	3	V2V-Urban
43.1	60	30	116.62	33.3321	1.16943	3	V2V-Urban
43.2	60	30	116.411	32.8452	1.15235	3	V2V-Urban
43.3	60	30	116.234	32.4368	1.13802	3	V2V-Urban
43.4	60	30	116.09	32.1099	1.12655	3	V2V-Urban
43.5	60	30	115.983	31.8668	1.11802	3	V2V-Urban
43.6	60	30	115.913	31.7096	1.11251	3	V2V-Urban
43.7	60	30	115.882	31.6395	1.11005	3	V2V-Urban
43.8	60	30	115.889	31.6571	1.11067	3	V2V-Urban
43.9	60	30	115.936	31.7623	1.11436	3	V2V-Urban
44	60	30	125.255	38.5537	1.35263	3	V2V-Urban
44.1	60	30	125.615	39.53	1.38688	3	V2V-Urban
44.2	60	30	125.983	40.5513	1.42271	3	V2V-Urban
44.3	60	30	126.358	41.6143	1.46001	3	V2V-Urban
44.4	60	30	126.737	42.7159	1.49866	3	V2V-Urban
44.5	60	30	127.119	43.8531	1.53856	3	V2V-Urban
44.6	60	30	127.503	45.0234	1.57961	3	V2V-Urban
44.7	60	30	127.888	46.2241	1.62174	3	V2V-Urban
44.8	60	30	128.273	47.453	1.66486	3	V2V-Urban
