36.8	60	0	144.209	240.33	0	1	V2V-Highway
36.9	60	0	144.119	238.678	0	1	V2V-Highway
37	60	0	141.718	219.661	0	1	V2V-Highway
37.1	60	0	141.62	218.012	0	1	V2V-Highway
37.2	60	0	141.521	216.363	0	1	V2V-Highway
37.3	60	0	141.421	214.714	0	1	V2V-Highway
37.4	60	0	141.321	213.066	0	1	V2V-Highway
37.5	60	0	141.22	211.418	0	1	V2V-Highway
37.6	60	0	141.118	209.77	0	1	V2V-Highway
37.7	60	0	141.015	208.123	0	1	V2V-Highway
37.8	60	0	140.911	206.475	0	1	V2V-Highway
37.9	60	0	140.807	204.829	0	1	V2V-Highway
38	60	0	140.695	185.882	0	1	V2V-Highway
38.1	60	0	140.579	184.24	0	1	V2V-Highway
38.2	60	0	140.463	182.598	0	1	V2V-Highway
38.3	60	0	140.345	180.957	0	1	V2V-Highway
38.4	60	0	140.226	179.316	0	1	V2V-Highway
38.5	60	0	140.106	177.676	0	1	V2V-Highway
38.6	60	0	139.986	176.036	0	1	V2V-Highway
38.7	60	0	139.864	174.396	0	1	V2V-Highway
38.8	60	0	139.741	172.758	0	1	V2V-Highway
38.9	60	0	139.617	171.12	0	1	V2V-Highway
39	60	0	137.309	152.291	0	1	V2V-Highway
39.1	60	0	137.169	150.661	0	1	V2V-Highway
39.2	60	0	137.027	149.032	0	1	V2V-Highway
39.3	60	0	136.884	147.404	0	1	V2V-Highway
39.4	60	0	136.739	145.776	0	1	V2V-Highway
39.5	60	0	136.593	144.15	0	1	V2V-Highway
39.6	60	0	136.445	142.524	0	1	V2V-Highway
39.7	60	0	136.296	140.9	0	1	V2V-Highway
39.8	60	0	136.145	139.276	0	1	V2V-Highway
39.9	60	0	135.992	137.653	0	1	V2V-Highway
40	60	0	131.175	119.048	0	1	V2V-Highway
40.1	60	0	130.998	117.442	0	1	V2V-Highway
40.2	60	0	130.819	115.838	0	1	V2V-Highway
40.3	60	0	130.637	114.236	0	1	V2V-Highway
40.4	60	0	130.453	112.635	0	1	V2V-Highway
40.5	60	0	130.267	111.037	0	1	V2V-Highway
40.6	60	0	130.078	109.44	0	1	V2V-Highway
40.7	60	0	129.887	107.846	0	1	V2V-Highway
40.8	60	0	129.693	106.253	0	1	V2V-Highway
40.9	60	0	129.497	104.663	0	1	V2V-Highway
41	60	0	123.307	86.5554	0	1	V2V-Highway
41.1	60	0	123.072	85.0063	0	1	V2V-Highway
41.2	60	0	122.833	83.4616	0	1	V2V-Highway
41.3	60	0	122.591	81.9218	0	1	V2V-Highway
41.4	60	0	122.344	80.387	0	1	V2V-Highway
41.5	60	0	122.094	78.8575	0	1	V2V-Highway
41.6	60	0	121.84	77.3337	0	1	V2V-Highway
41.7	60	0	121.581	75.816	0	1	V2V-Highway
41.8	60	0	121.319	74.3046	0	1	V2V-Highway
41.9	60	0	121.053	72.8	0	1	V2V-Highway
42	60	0	122.458	56.1304	0	1	V2V-Highway
42.1	60	0	122.136	54.7617	0	1	V2V-Highway
42.2	60	0	121.81	53.4099	0	1	V2V-Highway
42.3	60	0	121.481	52.0765	0	1	V2V-Highway
42.4	60	0	121.148	50.7627	0	1	V2V-Highway
42.5	60	0	120.812	49.4701	0	1	V2V-Highway
42.6	60	0	120.473	48.2006	0	1	V2V-Highway
42.7	60	0	120.132	46.9559	0	1	V2V-Highway
42.8	60	0	119.79	45.738	0	1	V2V-Highway
42.9	60	0	119.447	44.5493	0	1	V2V-Highway
43	60	0	115.443	33.8939	0	1	V2V-Highway
43.1	60	0	115.225	33.3321	0	1	V2V-Highway
43.2	60	0	115.033	32.8452	0	1	V2V-Highway
43.3	60	0	114.87	32.4368	0	1	V2V-Highway
43.4	60	0	114.738	32.1099	0	1	V2V-Highway
43.5	60	0	114.639	31.8668	0	1	V2V-Highway
43.6	60	0	114.575	31.7096	0	1	V2V-Highway
43.7	60	0	114.546	31.6395	0	1	V2V-Highway
43.8	60	0	114.553	31.6571	0	1	V2V-Highway
43.9	60	0	114.597	31.7623	0	1	V2V-Highway
44	60	0	121.54	38.5537	0	1	V2V-Highway
44.1	60	0	121.866	39.53	0	1	V2V-Highway
44.2	60	0	122.199	40.5513	0	1	V2V-Highway
44.3	60	0	122.536	41.6143	0	1	V2V-Highway
44.4	60	0	122.876	42.7159	0	1	V2V-Highway
44.5	60	0	123.219	43.8531	0	1	V2V-Highway
44.6	60	0	123.562	45.0234	0	1	V2V-Highway
44.7	60	0	123.905	46.2241	0	1	V2V-Highway
44.8	60	0	124.246	47.453	0	1	V2V-Highway
44.9	60	0	124.586	48.7079	0	1	V2V-Highway
45	60	0	129.041	64.5243	0	1	V2V-Highway
45.1	60	0	129.332	65.982	0	1	V2V-Highway
45.2	60	0	129.618	67.4493	0	1	V2V-Highway
45.3	60	0	129.901	68.9257	0	1	V2V-Highway
45.4	60	0	130.178	70.4106	0	1	V2V-Highway
45.5	60	0	130.452	71.9035	0	1	V2V-Highway
45.6	60	0	130.721	73.4038	0	1	V2V-Highway
45.7	60	0	130.986	74.9112	0	1	V2V-Highway
45.8	60	0	131.246	76.4252	0	1	V2V-Highway
45.9	60	0	131.503	77.9454	0	1	V2V-Highway
46	60	0	131.906	95.8112	0	1	V2V-Highway
46.1	60	0	132.118	97.386	0	1	V2V-Highway
46.2	60	0	132.327	98.9637	0	1	V2V-Highway
46.3	60	0	132.534	100.544	0	1	V2V-Highway
46.4	60	0	132.737	102.128	0	1	V2V-Highway
46.5	60	0	132.938	103.714	0	1	V2V-Highway
46.6	60	0	133.136	105.302	0	1	V2V-Highway
46.7	60	0	133.332	106.893	0	1	V2V-Highway
46.8	60	0	133.524	108.486	0	1	V2V-Highway
46.9	60	0	133.715	110.081	0	1	V2V-Highway
47	60	0	129.552	128.591	0	1	V2V-Highway
47.1	60	0	129.714	130.207	0	1	V2V-Highway
47.2	60	0	129.875	131.824	0	1	V2V-Highway
47.3	60	0	130.034	133.443	0	1	V2V-Highway
47.4	60	0	130.191	135.063	0	1	V2V-Highway
47.5	60	0	130.347	136.683	0	1	V2V-Highway
47.6	60	0	130.5	138.305	0	1	V2V-Highway
47.7	60	0	130.652	139.928	0	1	V2V-Highway
47.8	60	0	130.803	141.552	0	1	V2V-Highway
47.9	60	0	130.951	143.177	0	1	V2V-Highway
48	60	0	135.491	161.959	0	1	V2V-Highway
48.1	60	0	135.622	163.594	0	1	V2V-Highway
48.2	60	0	135.752	165.23	0	1	V2V-Highway
48.3	60	0	135.88	166.866	0	1	V2V-Highway
48.4	60	0	136.007	168.503	0	1	V2V-Highway
48.5	60	0	136.133	170.14	0	1	V2V-Highway
48.6	60	0	136.258	171.778	0	1	V2V-Highway
48.7	60	0	136.382	173.416	0	1	V2V-Highway
48.8	60	0	136.504	175.055	0	1	V2V-Highway
48.9	60	0	136.626	176.695	0	1	V2V-Highway
49	60	0	138.586	195.616	0	1	V2V-Highway
49.1	60	0	138.695	197.26	0	1	V2V-Highway
49.2	60	0	138.803	198.906	0	1	V2V-Highway
49.3	60	0	138.911	200.551	0	1	V2V-Highway
49.4	60	0	139.017	202.197	0	1	V2V-Highway
49.5	60	0	139.123	203.844	0	1	V2V-Highway
