20.2	60	2	123.421	796.105	2.28399	2	V2V-Urban
20.3	60	2	123.403	794.44	2.28156	2	V2V-Urban
20.4	60	2	123.385	792.775	2.27914	2	V2V-Urban
20.5	60	2	123.368	791.109	2.27671	2	V2V-Urban
20.6	60	2	123.35	789.444	2.27428	2	V2V-Urban
20.7	60	2	123.332	787.779	2.27184	2	V2V-Urban
20.8	60	2	123.315	786.113	2.26941	2	V2V-Urban
20.9	60	2	123.297	784.448	2.26697	2	V2V-Urban
21	60	2	119.249	765.257	2.23876	2	V2V-Urban
21.1	60	2	119.231	763.592	2.2363	2	V2V-Urban
21.2	60	2	119.213	761.927	2.23384	2	V2V-Urban
21.3	60	2	119.195	760.262	2.23138	2	V2V-Urban
21.4	60	2	119.176	758.596	2.22891	2	V2V-Urban
21.5	60	2	119.158	756.931	2.22644	2	V2V-Urban
21.6	60	2	119.139	755.266	2.22397	2	V2V-Urban
21.7	60	2	119.121	753.601	2.2215	2	V2V-Urban
21.8	60	2	119.102	751.936	2.21903	2	V2V-Urban
21.9	60	2	119.084	750.27	2.21655	2	V2V-Urban
22	60	2	115.784	731.083	2.18788	2	V2V-Urban
22.1	60	2	115.765	729.417	2.18537	2	V2V-Urban
22.2	60	2	115.746	727.752	2.18287	2	V2V-Urban
22.3	60	2	115.727	726.087	2.18036	2	V2V-Urban
22.4	60	2	115.708	724.422	2.17786	2	V2V-Urban
22.5	60	2	115.689	722.757	2.17535	2	V2V-Urban
22.6	60	2	115.67	721.092	2.17283	2	V2V-Urban
22.7	60	2	115.65	719.427	2.17032	2	V2V-Urban
22.8	60	2	115.631	717.762	2.1678	2	V2V-Urban
22.9	60	2	115.612	716.097	2.16528	2	V2V-Urban
23	60	2	122.045	696.912	2.1361	2	V2V-Urban
23.1	60	2	122.025	695.247	2.13355	2	V2V-Urban
23.2	60	2	122.005	693.582	2.131	2	V2V-Urban
23.3	60	2	121.985	691.917	2.12845	2	V2V-Urban
23.4	60	2	121.965	690.252	2.1259	2	V2V-Urban
23.5	60	2	121.945	688.587	2.12334	2	V2V-Urban
23.6	60	2	121.925	686.922	2.12078	2	V2V-Urban
23.7	60	2	121.905	685.257	2.11822	2	V2V-Urban
23.8	60	2	121.885	683.593	2.11566	2	V2V-Urban
23.9	60	2	121.864	681.928	2.11309	2	V2V-Urban
24	60	2	120.678	662.746	2.08336	2	V2V-Urban
24.1	60	2	120.657	661.081	2.08077	2	V2V-Urban
24.2	60	2	120.637	659.416	2.07817	2	V2V-Urban
24.3	60	2	120.616	657.751	2.07557	2	V2V-Urban
24.4	60	2	120.595	656.087	2.07296	2	V2V-Urban
24.5	60	2	120.574	654.422	2.07036	2	V2V-Urban
24.6	60	2	120.553	652.757	2.06775	2	V2V-Urban
24.7	60	2	120.531	651.092	2.06514	2	V2V-Urban
24.8	60	2	120.51	649.428	2.06252	2	V2V-Urban
24.9	60	2	120.489	647.763	2.05991	2	V2V-Urban
25	60	2	119.439	628.584	2.02958	2	V2V-Urban
25.1	60	2	119.417	626.919	2.02693	2	V2V-Urban
25.2	60	2	119.395	625.255	2.02428	2	V2V-Urban
25.3	60	2	119.373	623.59	2.02162	2	V2V-Urban
25.4	60	2	119.351	621.926	2.01897	2	V2V-Urban
25.5	60	2	119.329	620.261	2.0163	2	V2V-Urban
25.6	60	2	119.307	618.597	2.01364	2	V2V-Urban
25.7	60	2	119.285	616.932	2.01098	2	V2V-Urban
25.8	60	2	119.262	615.268	2.00831	2	V2V-Urban
25.9	60	2	119.24	613.603	2.00564	2	V2V-Urban
26	60	2	120.286	594.427	1.97465	2	V2V-Urban
26.1	60	2	120.263	592.763	1.97195	2	V2V-Urban
26.2	60	2	120.24	591.099	1.96924	2	V2V-Urban
26.3	60	2	120.217	589.435	1.96652	2	V2V-Urban
26.4	60	2	120.194	587.77	1.96381	2	V2V-Urban
26.5	60	2	120.171	586.106	1.96109	2	V2V-Urban
26.6	60	2	120.147	584.442	1.95836	2	V2V-Urban
26.7	60	2	120.124	582.778	1.95564	2	V2V-Urban
26.8	60	2	120.1	581.113	1.95291	2	V2V-Urban
26.9	60	2	120.077	579.449	1.95018	2	V2V-Urban
27	60	2	123.796	560.277	1.91848	2	V2V-Urban
27.1	60	2	123.772	558.613	1.91571	2	V2V-Urban
27.2	60	2	123.747	556.949	1.91293	2	V2V-Urban
27.3	60	2	123.723	555.285	1.91015	2	V2V-Urban
27.4	60	2	123.698	553.621	1.90737	2	V2V-Urban
27.5	60	2	123.674	551.957	1.90459	2	V2V-Urban
27.6	60	2	123.649	550.293	1.9018	2	V2V-Urban
27.7	60	2	123.624	548.629	1.89901	2	V2V-Urban
27.8	60	2	123.599	546.965	1.89621	2	V2V-Urban
27.9	60	2	123.574	545.301	1.89341	2	V2V-Urban
28	60	2	113.532	526.133	1.86092	2	V2V-Urban
28.1	60	2	113.507	524.47	1.85808	2	V2V-Urban
28.2	60	2	113.481	522.806	1.85523	2	V2V-Urban
28.3	60	2	113.455	521.142	1.85238	2	V2V-Urban
28.4	60	2	113.429	519.479	1.84953	2	V2V-Urban
28.5	60	2	113.403	517.815	1.84667	2	V2V-Urban
28.6	60	2	113.376	516.152	1.84381	2	V2V-Urban
28.7	60	2	113.35	514.488	1.84095	2	V2V-Urban
28.8	60	2	113.324	512.825	1.83808	2	V2V-Urban
28.9	60	2	113.297	511.161	1.83521	2	V2V-Urban
29	60	2	120.258	491.998	1.79959	2	V2V-Urban
29.1	60	2	120.228	490.335	1.7935	2	V2V-Urban
29.2	60	2	120.197	488.671	1.78742	2	V2V-Urban
29.3	60	2	120.166	487.008	1.78134	2	V2V-Urban
29.4	60	2	120.135	485.345	1.77525	2	V2V-Urban
29.5	60	2	120.104	483.682	1.76917	2	V2V-Urban
29.6	60	2	120.073	482.019	1.76309	2	V2V-Urban
29.7	60	2	120.042	480.356	1.75701	2	V2V-Urban
29.8	60	2	120.011	478.693	1.75092	2	V2V-Urban
29.9	60	2	119.979	477.03	1.74484	2	V2V-Urban
30	60	2	117.18	457.873	1.67477	2	V2V-Urban
30.1	60	2	117.148	456.21	1.66869	2	V2V-Urban
30.2	60	2	117.115	454.547	1.6626	2	V2V-Urban
30.3	60	2	117.083	452.885	1.65652	2	V2V-Urban
30.4	60	2	117.05	451.222	1.65044	2	V2V-Urban
30.5	60	2	117.017	449.56	1.64436	2	V2V-Urban
30.6	60	2	116.984	447.897	1.63828	2	V2V-Urban
30.7	60	2	116.951	446.235	1.6322	2	V2V-Urban
30.8	60	2	116.918	444.572	1.62612	2	V2V-Urban
30.9	60	2	116.885	442.91	1.62004	2	V2V-Urban
31	60	2	114.346	423.76	1.54999	2	V2V-Urban
31.1	60	2	114.312	422.098	1.54391	2	V2V-Urban
31.2	60	2	114.277	420.436	1.53783	2	V2V-Urban
31.3	60	2	114.242	418.774	1.53176	2	V2V-Urban
31.4	60	2	114.207	417.112	1.52568	2	V2V-Urban
31.5	60	2	114.172	415.45	1.5196	2	V2V-Urban
31.6	60	2	114.137	413.788	1.51352	2	V2V-Urban
31.7	60	2	114.102	412.126	1.50744	2	V2V-Urban
31.8	60	2	114.066	410.465	1.50136	2	V2V-Urban
31.9	60	2	114.031	408.803	1.49529	2	V2V-Urban
32	60	2	109.391	389.662	1.42527	2	V2V-Urban
32.1	60	2	109.353	388.001	1.4192	2	V2V-Urban
32.2	60	2	109.316	386.34	1.41312	2	V2V-Urban
32.3	60	2	109.279	384.679	1.40705	2	V2V-Urban
32.4	60	2	109.242	383.018	1.40097	2	V2V-Urban
32.5	60	2	109.204	381.357	1.3949	2	V2V-Urban
32.6	60	2	109.166	379.696	1.38882	2	V2V-Urban
32.7	60	2	109.128	378.035	1.38275	2	V2V-Urban
32.8	60	2	109.09	376.375	1.37667	2	V2V-Urban
32.9	60	2	109.052	374.714	1.3706	2	V2V-Urban
33	60	2	117.148	355.585	1.30063	2	V2V-Urban
33.1	60	2	117.108	353.925	1.29456	2	V2V-Urban
33.2	60	2	117.067	352.265	1.28848	2	V2V-Urban
33.3	60	2	117.027	350.605	1.28241	2	V2V-Urban
33.4	60	2	116.987	348.945	1.27634	2	V2V-Urban
33.5	60	2	116.946	347.285	1.27027	2	V2V-Urban
33.6	60	2	116.905	345.626	1.2642	2	V2V-Urban
33.7	60	2	116.864	343.966	1.25813	2	V2V-Urban
33.8	60	2	116.823	342.306	1.25206	2	V2V-Urban
33.9	60	2	116.782	340.647	1.24599	2	V2V-Urban
34	60	2	116.257	321.534	1.17608	2	V2V-Urban
34.1	60	2	116.213	319.875	1.17001	2	V2V-Urban
34.2	60	2	116.169	318.217	1.16395	2	V2V-Urban
34.3	60	2	116.125	316.559	1.15788	2	V2V-Urban
34.4	60	2	116.081	314.9	1.15182	2	V2V-Urban
34.5	60	2	116.037	313.242	1.14575	2	V2V-Urban
34.6	60	2	115.992	311.584	1.13969	2	V2V-Urban
34.7	60	2	115.948	309.926	1.13362	2	V2V-Urban
34.8	60	2	115.903	308.268	1.12756	2	V2V-Urban
34.9	60	2	115.857	306.61	1.12149	2	V2V-Urban
35	60	2	115.93	287.518	1.05166	2	V2V-Urban
35.1	60	2	115.882	285.862	1.0456	2	V2V-Urban
35.2	60	2	115.834	284.206	1.03954	2	V2V-Urban
35.3	60	2	115.785	282.549	1.03349	2	V2V-Urban
35.4	60	2	115.737	280.893	1.02743	2	V2V-Urban
35.5	60	2	115.688	279.237	1.02137	2	V2V-Urban
35.6	60	2	115.638	277.581	1.01531	2	V2V-Urban
35.7	60	2	115.589	275.926	1.00926	2	V2V-Urban
35.8	60	2	115.539	274.27	1.0032	2	V2V-Urban
35.9	60	2	115.489	272.615	0.997146	2	V2V-Urban
36	60	2	113.772	253.553	0.927425	2	V2V-Urban
36.1	60	2	113.718	251.899	0.921377	2	V2V-Urban
36.2	60	2	113.664	250.246	0.915329	2	V2V-Urban
36.3	60	2	113.61	248.593	0.909282	2	V2V-Urban
36.4	60	2	113.556	246.94	0.903236	2	V2V-Urban
36.5	60	2	113.501	245.287	0.89719	2	V2V-Urban
36.6	60	2	113.446	243.634	0.891145	2	V2V-Urban
36.7	60	2	113.39	241.982	0.885101	2	V2V-Urban
36.8	60	2	113.335	240.33	0.879058	2	V2V-Urban
36.9	60	2	113.279	238.678	0.873015	2	V2V-Urban
37	60	2	111.148	219.661	0.803457	2	V2V-Urban
37.1	60	2	111.088	218.012	0.797424	2	V2V-Urban
37.2	60	2	111.027	216.363	0.791393	2	V2V-Urban
37.3	60	2	110.965	214.714	0.785363	2	V2V-Urban
37.4	60	2	110.903	213.066	0.779334	2	V2V-Urban
37.5	60	2	110.841	211.418	0.773306	2	V2V-Urban
37.6	60	2	110.778	209.77	0.767279	2	V2V-Urban
37.7	60	2	110.715	208.123	0.761253	2	V2V-Urban
37.8	60	2	110.651	206.475	0.755228	2	V2V-Urban
37.9	60	2	110.587	204.829	0.749205	2	V2V-Urban
38	60	2	111.61	185.882	0.679902	2	V2V-Urban
38.1	60	2	111.54	184.24	0.673896	2	V2V-Urban
38.2	60	2	111.469	182.598	0.667891	2	V2V-Urban
38.3	60	2	111.397	180.957	0.661888	2	V2V-Urban
38.4	60	2	111.325	179.316	0.655886	2	V2V-Urban
38.5	60	2	111.253	177.676	0.649887	2	V2V-Urban
38.6	60	2	111.179	176.036	0.643889	2	V2V-Urban
38.7	60	2	111.106	174.396	0.637893	2	V2V-Urban
38.8	60	2	111.031	172.758	0.631899	2	V2V-Urban
38.9	60	2	110.956	171.12	0.625907	2	V2V-Urban
39	60	2	108.81	152.291	0.557037	2	V2V-Urban
39.1	60	2	108.726	150.661	0.551075	2	V2V-Urban
39.2	60	2	108.641	149.032	0.545116	2	V2V-Urban
39.3	60	2	108.555	147.404	0.539161	2	V2V-Urban
39.4	60	2	108.469	145.776	0.533208	2	V2V-Urban
39.5	60	2	108.382	144.15	0.527259	2	V2V-Urban
39.6	60	2	108.293	142.524	0.521313	2	V2V-Urban
39.7	60	2	108.204	140.9	0.515371	2	V2V-Urban
39.8	60	2	108.114	139.276	0.509432	2	V2V-Urban
39.9	60	2	108.023	137.653	0.503497	2	V2V-Urban
40	60	2	103.814	119.048	0.435445	2	V2V-Urban
40.1	60	2	103.71	117.442	0.429571	2	V2V-Urban
40.2	60	2	103.604	115.838	0.423703	2	V2V-Urban
40.3	60	2	103.497	114.236	0.417842	2	V2V-Urban
40.4	60	2	103.389	112.635	0.411987	2	V2V-Urban
40.5	60	2	103.28	111.037	0.40614	2	V2V-Urban
40.6	60	2	103.169	109.44	0.400301	2	V2V-Urban
40.7	60	2	103.057	107.846	0.394469	2	V2V-Urban
40.8	60	2	102.943	106.253	0.388645	2	V2V-Urban
40.9	60	2	102.828	104.663	0.382829	2	V2V-Urban
41	60	2	98.2817	86.5554	0.316595	2	V2V-Urban
41.1	60	2	98.1451	85.0063	0.310929	2	V2V-Urban
41.2	60	2	98.0064	83.4616	0.305279	2	V2V-Urban
41.3	60	2	97.8657	81.9218	0.299646	2	V2V-Urban
41.4	60	2	97.7229	80.387	0.294033	2	V2V-Urban
41.5	60	2	97.578	78.8575	0.288438	2	V2V-Urban
41.6	60	2	97.4309	77.3337	0.282865	2	V2V-Urban
41.7	60	2	97.2816	75.816	0.277313	2	V2V-Urban
41.8	60	2	97.13	74.3046	0.271785	2	V2V-Urban
41.9	60	2	96.9762	72.8	0.266282	2	V2V-Urban
42	60	2	102.017	56.1304	0.205309	2	V2V-Urban
42.1	60	2	101.833	54.7617	0.200303	2	V2V-Urban
42.2	60	2	101.647	53.4099	0.195358	2	V2V-Urban
42.3	60	2	101.459	52.0765	0.190481	2	V2V-Urban
42.4	60	2	101.269	50.7627	0.185675	2	V2V-Urban
42.5	60	2	101.077	49.4701	0.180948	2	V2V-Urban
42.6	60	2	100.884	48.2006	0.176304	2	V2V-Urban
42.7	60	2	100.689	46.9559	0.171751	2	V2V-Urban
42.8	60	2	100.494	45.738	0.167297	2	V2V-Urban
42.9	60	2	100.299	44.5493	0.162949	2	V2V-Urban
43	60	2	96.29	33.8939	0.123974	2	V2V-Urban
43.1	60	2	96.1667	33.3321	0.121919	2	V2V-Urban
43.2	60	2	96.0583	32.8452	0.120139	2	V2V-Urban
43.3	60	2	95.966	32.4368	0.118645	2	V2V-Urban
43.4	60	2	95.8913	32.1099	0.117449	2	V2V-Urban
43.5	60	2	95.8353	31.8668	0.11656	2	V2V-Urban
43.6	60	2	95.7989	31.7096	0.115985	2	V2V-Urban
43.7	60	2	95.7826	31.6395	0.115728	2	V2V-Urban
43.8	60	2	95.7867	31.6571	0.115793	2	V2V-Urban
43.9	60	2	95.8111	31.7623	0.116178	2	V2V-Urban
44	60	2	102.158	38.5537	0.141018	2	V2V-Urban
44.1	60	2	102.343	39.53	0.144589	2	V2V-Urban
44.2	60	2	102.532	40.5513	0.148325	2	V2V-Urban
44.3	60	2	102.723	41.6143	0.152213	2	V2V-Urban
44.4	60	2	102.917	42.7159	0.156242	2	V2V-Urban
44.5	60	2	103.112	43.8531	0.160402	2	V2V-Urban
44.6	60	2	103.307	45.0234	0.164683	2	V2V-Urban
44.7	60	2	103.502	46.2241	0.169075	2	V2V-Urban
