30.9	60	0	121.175	442.91	0	1	V2V-Highway
31	60	0	118.709	423.76	0	1	V2V-Highway
31.1	60	0	118.675	422.098	0	1	V2V-Highway
31.2	60	0	118.64	420.436	0	1	V2V-Highway
31.3	60	0	118.606	418.774	0	1	V2V-Highway
31.4	60	0	118.571	417.112	0	1	V2V-Highway
31.5	60	0	118.537	415.45	0	1	V2V-Highway
31.6	60	0	118.502	413.788	0	1	V2V-Highway
31.7	60	0	118.467	412.126	0	1	V2V-Highway
31.8	60	0	118.432	410.465	0	1	V2V-Highway
31.9	60	0	118.397	408.803	0	1	V2V-Highway
32	60	0	113.552	389.662	0	1	V2V-Highway
32.1	60	0	113.515	388.001	0	1	V2V-Highway
32.2	60	0	113.478	386.34	0	1	V2V-Highway
32.3	60	0	113.441	384.679	0	1	V2V-Highway
32.4	60	0	113.403	383.018	0	1	V2V-Highway
32.5	60	0	113.365	381.357	0	1	V2V-Highway
32.6	60	0	113.327	379.696	0	1	V2V-Highway
32.7	60	0	113.289	378.035	0	1	V2V-Highway
32.8	60	0	113.251	376.375	0	1	V2V-Highway
32.9	60	0	113.213	374.714	0	1	V2V-Highway
33	60	0	118.741	355.585	0	1	V2V-Highway
33.1	60	0	118.7	353.925	0	1	V2V-Highway
33.2	60	0	118.66	352.265	0	1	V2V-Highway
33.3	60	0	118.619	350.605	0	1	V2V-Highway
33.4	60	0	118.577	348.945	0	1	V2V-Highway
33.5	60	0	118.536	347.285	0	1	V2V-Highway
33.6	60	0	118.494	345.626	0	1	V2V-Highway
33.7	60	0	118.452	343.966	0	1	V2V-Highway
33.8	60	0	118.41	342.306	0	1	V2V-Highway
33.9	60	0	118.368	340.647	0	1	V2V-Highway
34	60	0	119.497	321.534	0	1	V2V-Highway
34.1	60	0	119.452	319.875	0	1	V2V-Highway
34.2	60	0	119.407	318.217	0	1	V2V-Highway
34.3	60	0	119.362	316.559	0	1	V2V-Highway
34.4	60	0	119.316	314.9	0	1	V2V-Highway
34.5	60	0	119.27	313.242	0	1	V2V-Highway
34.6	60	0	119.224	311.584	0	1	V2V-Highway
34.7	60	0	119.178	309.926	0	1	V2V-Highway
34.8	60	0	119.131	308.268	0	1	V2V-Highway
34.9	60	0	119.084	306.61	0	1	V2V-Highway
35	60	0	119.877	287.518	0	1	V2V-Highway
35.1	60	0	119.826	285.862	0	1	V2V-Highway
35.2	60	0	119.776	284.206	0	1	V2V-Highway
35.3	60	0	119.725	282.549	0	1	V2V-Highway
35.4	60	0	119.674	280.893	0	1	V2V-Highway
35.5	60	0	119.623	279.237	0	1	V2V-Highway
35.6	60	0	119.571	277.581	0	1	V2V-Highway
35.7	60	0	119.519	275.926	0	1	V2V-Highway
35.8	60	0	119.467	274.27	0	1	V2V-Highway
35.9	60	0	119.414	272.615	0	1	V2V-Highway
36	60	0	118.372	253.553	0	1	V2V-Highway
36.1	60	0	118.315	251.899	0	1	V2V-Highway
36.2	60	0	118.258	250.246	0	1	V2V-Highway
36.3	60	0	118.2	248.593	0	1	V2V-Highway
36.4	60	0	118.142	246.94	0	1	V2V-Highway
36.5	60	0	118.084	245.287	0	1	V2V-Highway
36.6	60	0	118.025	243.634	0	1	V2V-Highway
36.7	60	0	117.966	241.982	0	1	V2V-Highway
36.8	60	0	117.907	240.33	0	1	V2V-Highway
36.9	60	0	117.847	238.678	0	1	V2V-Highway
37	60	0	115.806	219.661	0	1	V2V-Highway
37.1	60	0	115.741	218.012	0	1	V2V-Highway
37.2	60	0	115.675	216.363	0	1	V2V-Highway
37.3	60	0	115.609	214.714	0	1	V2V-Highway
37.4	60	0	115.542	213.066	0	1	V2V-Highway
37.5	60	0	115.474	211.418	0	1	V2V-Highway
37.6	60	0	115.406	209.77	0	1	V2V-Highway
37.7	60	0	115.338	208.123	0	1	V2V-Highway
37.8	60	0	115.269	206.475	0	1	V2V-Highway
37.9	60	0	115.199	204.829	0	1	V2V-Highway
38	60	0	115.508	185.882	0	1	V2V-Highway
38.1	60	0	115.431	184.24	0	1	V2V-Highway
38.2	60	0	115.354	182.598	0	1	V2V-Highway
38.3	60	0	115.275	180.957	0	1	V2V-Highway
38.4	60	0	115.196	179.316	0	1	V2V-Highway
38.5	60	0	115.116	177.676	0	1	V2V-Highway
38.6	60	0	115.036	176.036	0	1	V2V-Highway
38.7	60	0	114.954	174.396	0	1	V2V-Highway
38.8	60	0	114.872	172.758	0	1	V2V-Highway
38.9	60	0	114.79	171.12	0	1	V2V-Highway
39	60	0	112.988	152.291	0	1	V2V-Highway
39.1	60	0	112.895	150.661	0	1	V2V-Highway
39.2	60	0	112.8	149.032	0	1	V2V-Highway
39.3	60	0	112.705	147.404	0	1	V2V-Highway
39.4	60	0	112.608	145.776	0	1	V2V-Highway
39.5	60	0	112.511	144.15	0	1	V2V-Highway
39.6	60	0	112.412	142.524	0	1	V2V-Highway
39.7	60	0	112.313	140.9	0	1	V2V-Highway
39.8	60	0	112.212	139.276	0	1	V2V-Highway
39.9	60	0	112.11	137.653	0	1	V2V-Highway
40	60	0	107.923	119.048	0	1	V2V-Highway
40.1	60	0	107.805	117.442	0	1	V2V-Highway
40.2	60	0	107.686	115.838	0	1	V2V-Highway
40.3	60	0	107.565	114.236	0	1	V2V-Highway
40.4	60	0	107.442	112.635	0	1	V2V-Highway
40.5	60	0	107.318	111.037	0	1	V2V-Highway
40.6	60	0	107.192	109.44	0	1	V2V-Highway
40.7	60	0	107.065	107.846	0	1	V2V-Highway
40.8	60	0	106.936	106.253	0	1	V2V-Highway
40.9	60	0	106.805	104.663	0	1	V2V-Highway
41	60	0	101.44	86.5554	0	1	V2V-Highway
41.1	60	0	101.284	85.0063	0	1	V2V-Highway
41.2	60	0	101.124	83.4616	0	1	V2V-Highway
41.3	60	0	100.963	81.9218	0	1	V2V-Highway
41.4	60	0	100.798	80.387	0	1	V2V-Highway
41.5	60	0	100.631	78.8575	0	1	V2V-Highway
41.6	60	0	100.462	77.3337	0	1	V2V-Highway
41.7	60	0	100.29	75.816	0	1	V2V-Highway
41.8	60	0	100.115	74.3046	0	1	V2V-Highway
41.9	60	0	99.9372	72.8	0	1	V2V-Highway
42	60	0	102.472	56.1304	0	1	V2V-Highway
42.1	60	0	102.257	54.7617	0	1	V2V-Highway
42.2	60	0	102.04	53.4099	0	1	V2V-Highway
42.3	60	0	101.82	52.0765	0	1	V2V-Highway
42.4	60	0	101.598	50.7627	0	1	V2V-Highway
42.5	60	0	101.374	49.4701	0	1	V2V-Highway
42.6	60	0	101.149	48.2006	0	1	V2V-Highway
42.7	60	0	100.921	46.9559	0	1	V2V-Highway
42.8	60	0	100.693	45.738	0	1	V2V-Highway
42.9	60	0	100.464	44.5493	0	1	V2V-Highway
43	60	0	97.6477	33.8939	0	1	V2V-Highway
43.1	60	0	97.5025	33.3321	0	1	V2V-Highway
43.2	60	0	97.3747	32.8452	0	1	V2V-Highway
43.3	60	0	97.266	32.4368	0	1	V2V-Highway
43.4	60	0	97.178	32.1099	0	1	V2V-Highway
43.5	60	0	97.112	31.8668	0	1	V2V-Highway
43.6	60	0	97.069	31.7096	0	1	V2V-Highway
43.7	60	0	97.0498	31.6395	0	1	V2V-Highway
43.8	60	0	97.0546	31.6571	0	1	V2V-Highway
43.9	60	0	97.0835	31.7623	0	1	V2V-Highway
44	60	0	103.186	38.5537	0	1	V2V-Highway
44.1	60	0	103.403	39.53	0	1	V2V-Highway
44.2	60	0	103.625	40.5513	0	1	V2V-Highway
44.3	60	0	103.849	41.6143	0	1	V2V-Highway
44.4	60	0	104.076	42.7159	0	1	V2V-Highway
44.5	60	0	104.304	43.8531	0	1	V2V-Highway
44.6	60	0	104.533	45.0234	0	1	V2V-Highway
44.7	60	0	104.762	46.2241	0	1	V2V-Highway
44.8	60	0	104.99	47.453	0	1	V2V-Highway
44.9	60	0	105.216	48.7079	0	1	V2V-Highway
45	60	0	108.45	64.5243	0	1	V2V-Highway
45.1	60	0	108.644	65.982	0	1	V2V-Highway
45.2	60	0	108.835	67.4493	0	1	V2V-Highway
45.3	60	0	109.023	68.9257	0	1	V2V-Highway
45.4	60	0	109.208	70.4106	0	1	V2V-Highway
45.5	60	0	109.39	71.9035	0	1	V2V-Highway
45.6	60	0	109.569	73.4038	0	1	V2V-Highway
45.7	60	0	109.746	74.9112	0	1	V2V-Highway
45.8	60	0	109.92	76.4252	0	1	V2V-Highway
45.9	60	0	110.091	77.9454	0	1	V2V-Highway
46	60	0	109.597	95.8112	0	1	V2V-Highway
46.1	60	0	109.739	97.386	0	1	V2V-Highway
46.2	60	0	109.879	98.9637	0	1	V2V-Highway
46.3	60	0	110.016	100.544	0	1	V2V-Highway
46.4	60	0	110.152	102.128	0	1	V2V-Highway
46.5	60	0	110.286	103.714	0	1	V2V-Highway
46.6	60	0	110.418	105.302	0	1	V2V-Highway
46.7	60	0	110.548	106.893	0	1	V2V-Highway
46.8	60	0	110.677	108.486	0	1	V2V-Highway
46.9	60	0	110.803	110.081	0	1	V2V-Highway
47	60	0	105.965	128.591	0	1	V2V-Highway
47.1	60	0	106.074	130.207	0	1	V2V-Highway
47.2	60	0	106.181	131.824	0	1	V2V-Highway
47.3	60	0	106.287	133.443	0	1	V2V-Highway
47.4	60	0	106.392	135.063	0	1	V2V-Highway
47.5	60	0	106.495	136.683	0	1	V2V-Highway
47.6	60	0	106.598	138.305	0	1	V2V-Highway
47.7	60	0	106.699	139.928	0	1	V2V-Highway
47.8	60	0	106.8	141.552	0	1	V2V-Highway
47.9	60	0	106.899	143.177	0	1	V2V-Highway
48	60	0	110.903	161.959	0	1	V2V-Highway
48.1	60	0	110.99	163.594	0	1	V2V-Highway
48.2	60	0	111.077	165.23	0	1	V2V-Highway
48.3	60	0	111.162	166.866	0	1	V2V-Highway
48.4	60	0	111.247	168.503	0	1	V2V-Highway
48.5	60	0	111.331	170.14	0	1	V2V-Highway
48.6	60	0	111.414	171.778	0	1	V2V-Highway
48.7	60	0	111.497	173.416	0	1	V2V-Highway
48.8	60	0	111.579	175.055	0	1	V2V-Highway
48.9	60	0	111.66	176.695	0	1	V2V-Highway
49	60	0	113.178	195.616	0	1	V2V-Highway
49.1	60	0	113.251	197.26	0	1	V2V-Highway
49.2	60	0	113.323	198.906	0	1	V2V-Highway
49.3	60	0	113.395	200.551	0	1	V2V-Highway
49.4	60	0	113.466	202.197	0	1	V2V-Highway
49.5	60	0	113.536	203.844	0	1	V2V-Highway
