22.4	60	0	123.366	724.422	0	1	V2V-Highway
22.5	60	0	122.914	722.757	0	1	V2V-Highway
22.6	60	0	122.838	721.092	0	1	V2V-Highway
22.7	60	0	122.884	719.427	0	1	V2V-Highway
22.8	60	0	122.756	717.762	0	1	V2V-Highway
22.9	60	0	122.38	716.097	0	1	V2V-Highway
23	60	0	126.815	696.912	0	1	V2V-Highway
23.1	60	0	128.607	695.247	0	1	V2V-Highway
23.2	60	0	126.522	693.582	0	1	V2V-Highway
23.3	60	0	126.437	691.917	0	1	V2V-Highway
23.4	60	0	126.751	690.252	0	1	V2V-Highway
23.5	60	0	126.929	688.587	0	1	V2V-Highway
23.6	60	0	126.599	686.922	0	1	V2V-Highway
23.7	60	0	126.819	685.257	0	1	V2V-Highway
23.8	60	0	127.37	683.593	0	1	V2V-Highway
23.9	60	0	126.133	681.928	0	1	V2V-Highway
24	60	0	128.167	662.746	0	1	V2V-Highway
24.1	60	0	126.692	661.081	0	1	V2V-Highway
24.2	60	0	126.209	659.416	0	1	V2V-Highway
24.3	60	0	127.214	657.751	0	1	V2V-Highway
24.4	60	0	126.835	656.087	0	1	V2V-Highway
24.5	60	0	126.829	654.422	0	1	V2V-Highway
24.6	60	0	129.195	652.757	0	1	V2V-Highway
24.7	60	0	126.763	651.092	0	1	V2V-Highway
24.8	60	0	128.994	649.428	0	1	V2V-Highway
24.9	60	0	125.723	647.763	0	1	V2V-Highway
25	60	0	125.606	628.584	0	1	V2V-Highway
25.1	60	0	126.633	626.919	0	1	V2V-Highway
25.2	60	0	125.466	625.255	0	1	V2V-Highway
25.3	60	0	125.268	623.59	0	1	V2V-Highway
25.4	60	0	125.505	621.926	0	1	V2V-Highway
25.5	60	0	125.651	620.261	0	1	V2V-Highway
25.6	60	0	124.685	618.597	0	1	V2V-Highway
25.7	60	0	125.283	616.932	0	1	V2V-Highway
25.8	60	0	125.075	615.268	0	1	V2V-Highway
25.9	60	0	125.147	613.603	0	1	V2V-Highway
26	60	0	129.897	594.427	0	1	V2V-Highway
26.1	60	0	127.376	592.763	0	1	V2V-Highway
26.2	60	0	125.979	591.099	0	1	V2V-Highway
26.3	60	0	125.583	589.435	0	1	V2V-Highway
26.4	60	0	127.117	587.77	0	1	V2V-Highway
26.5	60	0	128.684	586.106	0	1	V2V-Highway
26.6	60	0	126.177	584.442	0	1	V2V-Highway
26.7	60	0	126.825	582.778	0	1	V2V-Highway
26.8	60	0	125.892	581.113	0	1	V2V-Highway
26.9	60	0	126.862	579.449	0	1	V2V-Highway
27	60	0	130.828	560.277	0	1	V2V-Highway
27.1	60	0	131.1	558.613	0	1	V2V-Highway
27.2	60	0	129.851	556.949	0	1	V2V-Highway
27.3	60	0	129.742	555.285	0	1	V2V-Highway
27.4	60	0	129.272	553.621	0	1	V2V-Highway
27.5	60	0	129.83	551.957	0	1	V2V-Highway
27.6	60	0	130.164	550.293	0	1	V2V-Highway
27.7	60	0	129.692	548.629	0	1	V2V-Highway
27.8	60	0	129.476	546.965	0	1	V2V-Highway
27.9	60	0	130.327	545.301	0	1	V2V-Highway
28	60	0	122.596	526.133	0	1	V2V-Highway
28.1	60	0	121.708	524.47	0	1	V2V-Highway
28.2	60	0	123.529	522.806	0	1	V2V-Highway
28.3	60	0	120.754	521.142	0	1	V2V-Highway
28.4	60	0	121.752	519.479	0	1	V2V-Highway
28.5	60	0	121.968	517.815	0	1	V2V-Highway
28.6	60	0	122.967	516.152	0	1	V2V-Highway
28.7	60	0	122.084	514.488	0	1	V2V-Highway
28.8	60	0	121.105	512.825	0	1	V2V-Highway
28.9	60	0	121.705	511.161	0	1	V2V-Highway
29	60	0	125.204	491.998	0	1	V2V-Highway
29.1	60	0	126.094	490.335	0	1	V2V-Highway
29.2	60	0	126.737	488.671	0	1	V2V-Highway
29.3	60	0	125.942	487.008	0	1	V2V-Highway
29.4	60	0	125.651	485.345	0	1	V2V-Highway
29.5	60	0	127.057	483.682	0	1	V2V-Highway
29.6	60	0	124.944	482.019	0	1	V2V-Highway
29.7	60	0	124.78	480.356	0	1	V2V-Highway
29.8	60	0	125.288	478.693	0	1	V2V-Highway
29.9	60	0	124.457	477.03	0	1	V2V-Highway
30	60	0	123.221	457.873	0	1	V2V-Highway
30.1	60	0	124.139	456.21	0	1	V2V-Highway
30.2	60	0	124.585	454.547	0	1	V2V-Highway
30.3	60	0	124.297	452.885	0	1	V2V-Highway
30.4	60	0	123.149	451.222	0	1	V2V-Highway
30.5	60	0	123.709	449.56	0	1	V2V-Highway
30.6	60	0	124.202	447.897	0	1	V2V-Highway
30.7	60	0	123.524	446.235	0	1	V2V-Highway
30.8	60	0	123.234	444.572	0	1	V2V-Highway
30.9	60	0	123.489	442.91	0	1	V2V-Highway
31	60	0	121.167	423.76	0	1	V2V-Highway
31.1	60	0	120.884	422.098	0	1	V2V-Highway
31.2	60	0	121.64	420.436	0	1	V2V-Highway
31.3	60	0	121.613	418.774	0	1	V2V-Highway
31.4	60	0	122.214	417.112	0	1	V2V-Highway
31.5	60	0	120.655	415.45	0	1	V2V-Highway
31.6	60	0	122.488	413.788	0	1	V2V-Highway
31.7	60	0	121.515	412.126	0	1	V2V-Highway
31.8	60	0	121.445	410.465	0	1	V2V-Highway
31.9	60	0	121.307	408.803	0	1	V2V-Highway
32	60	0	115.776	389.662	0	1	V2V-Highway
32.1	60	0	117.798	388.001	0	1	V2V-Highway
32.2	60	0	116.061	386.34	0	1	V2V-Highway
32.3	60	0	115.419	384.679	0	1	V2V-Highway
32.4	60	0	117.002	383.018	0	1	V2V-Highway
32.5	60	0	116.235	381.357	0	1	V2V-Highway
32.6	60	0	116.2	379.696	0	1	V2V-Highway
32.7	60	0	115.245	378.035	0	1	V2V-Highway
32.8	60	0	115.008	376.375	0	1	V2V-Highway
32.9	60	0	116.423	374.714	0	1	V2V-Highway
33	60	0	121.623	355.585	0	1	V2V-Highway
33.1	60	0	122.448	353.925	0	1	V2V-Highway
33.2	60	0	121.871	352.265	0	1	V2V-Highway
33.3	60	0	120.63	350.605	0	1	V2V-Highway
33.4	60	0	119.984	348.945	0	1	V2V-Highway
33.5	60	0	120.188	347.285	0	1	V2V-Highway
33.6	60	0	121.055	345.626	0	1	V2V-Highway
33.7	60	0	120.397	343.966	0	1	V2V-Highway
33.8	60	0	121.013	342.306	0	1	V2V-Highway
33.9	60	0	121.385	340.647	0	1	V2V-Highway
34	60	0	121.979	321.534	0	1	V2V-Highway
34.1	60	0	121.158	319.875	0	1	V2V-Highway
34.2	60	0	122.033	318.217	0	1	V2V-Highway
34.3	60	0	122.861	316.559	0	1	V2V-Highway
34.4	60	0	121.964	314.9	0	1	V2V-Highway
34.5	60	0	122.189	313.242	0	1	V2V-Highway
34.6	60	0	121.708	311.584	0	1	V2V-Highway
34.7	60	0	120.852	309.926	0	1	V2V-Highway
34.8	60	0	121.669	308.268	0	1	V2V-Highway
34.9	60	0	121.254	306.61	0	1	V2V-Highway
35	60	0	122.565	287.518	0	1	V2V-Highway
35.1	60	0	122.396	285.862	0	1	V2V-Highway
35.2	60	0	123.314	284.206	0	1	V2V-Highway
35.3	60	0	122.814	282.549	0	1	V2V-Highway
35.4	60	0	121.303	280.893	0	1	V2V-Highway
35.5	60	0	121.376	279.237	0	1	V2V-Highway
35.6	60	0	120.988	277.581	0	1	V2V-Highway
35.7	60	0	121.557	275.926	0	1	V2V-Highway
35.8	60	0	122.907	274.27	0	1	V2V-Highway
35.9	60	0	121.685	272.615	0	1	V2V-Highway
36	60	0	121.153	253.553	0	1	V2V-Highway
36.1	60	0	119.863	251.899	0	1	V2V-Highway
36.2	60	0	120.468	250.246	0	1	V2V-Highway
36.3	60	0	119.438	248.593	0	1	V2V-Highway
36.4	60	0	121.091	246.94	0	1	V2V-Highway
36.5	60	0	121.271	245.287	0	1	V2V-Highway
36.6	60	0	120.288	243.634	0	1	V2V-Highway
36.7	60	0	120.163	241.982	0	1	V2V-Highway
36.8	60	0	120.055	240.33	0	1	V2V-Highway
36.9	60	0	120.442	238.678	0	1	V2V-Highway
37	60	0	117.063	219.661	0	1	V2V-Highway
37.1	60	0	120.32	218.012	0	1	V2V-Highway
37.2	60	0	118.838	216.363	0	1	V2V-Highway
37.3	60	0	117.304	214.714	0	1	V2V-Highway
37.4	60	0	117.339	213.066	0	1	V2V-Highway
37.5	60	0	117.739	211.418	0	1	V2V-Highway
37.6	60	0	117.602	209.77	0	1	V2V-Highway
37.7	60	0	119.615	208.123	0	1	V2V-Highway
37.8	60	0	118.975	206.475	0	1	V2V-Highway
37.9	60	0	119.484	204.829	0	1	V2V-Highway
38	60	0	118.303	185.882	0	1	V2V-Highway
38.1	60	0	119.981	184.24	0	1	V2V-Highway
38.2	60	0	118.476	182.598	0	1	V2V-Highway
38.3	60	0	117.12	180.957	0	1	V2V-Highway
38.4	60	0	118.912	179.316	0	1	V2V-Highway
38.5	60	0	118.886	177.676	0	1	V2V-Highway
38.6	60	0	117.698	176.036	0	1	V2V-Highway
38.7	60	0	117.06	174.396	0	1	V2V-Highway
38.8	60	0	117.558	172.758	0	1	V2V-Highway
38.9	60	0	118.267	171.12	0	1	V2V-Highway
39	60	0	116.188	152.291	0	1	V2V-Highway
39.1	60	0	115.661	150.661	0	1	V2V-Highway
39.2	60	0	114.204	149.032	0	1	V2V-Highway
39.3	60	0	114.652	147.404	0	1	V2V-Highway
39.4	60	0	116.021	145.776	0	1	V2V-Highway
39.5	60	0	115.472	144.15	0	1	V2V-Highway
39.6	60	0	114.131	142.524	0	1	V2V-Highway
39.7	60	0	113.998	140.9	0	1	V2V-Highway
39.8	60	0	114.407	139.276	0	1	V2V-Highway
39.9	60	0	114.382	137.653	0	1	V2V-Highway
40	60	0	109.414	119.048	0	1	V2V-Highway
40.1	60	0	110.875	117.442	0	1	V2V-Highway
40.2	60	0	111.865	115.838	0	1	V2V-Highway
40.3	60	0	109.721	114.236	0	1	V2V-Highway
40.4	60	0	110.372	112.635	0	1	V2V-Highway
40.5	60	0	110.897	111.037	0	1	V2V-Highway
40.6	60	0	111.616	109.44	0	1	V2V-Highway
40.7	60	0	109.046	107.846	0	1	V2V-Highway
40.8	60	0	109.594	106.253	0	1	V2V-Highway
40.9	60	0	109.432	104.663	0	1	V2V-Highway
41	60	0	104.87	86.5554	0	1	V2V-Highway
41.1	60	0	102.675	85.0063	0	1	V2V-Highway
41.2	60	0	103.432	83.4616	0	1	V2V-Highway
41.3	60	0	104.297	81.9218	0	1	V2V-Highway
41.4	60	0	104.503	80.387	0	1	V2V-Highway
41.5	60	0	102.152	78.8575	0	1	V2V-Highway
41.6	60	0	104.147	77.3337	0	1	V2V-Highway
41.7	60	0	103.564	75.816	0	1	V2V-Highway
41.8	60	0	101.59	74.3046	0	1	V2V-Highway
41.9	60	0	103.645	72.8	0	1	V2V-Highway
42	60	0	104.119	56.1304	0	1	V2V-Highway
42.1	60	0	104.619	54.7617	0	1	V2V-Highway
42.2	60	0	104.439	53.4099	0	1	V2V-Highway
42.3	60	0	104.524	52.0765	0	1	V2V-Highway
42.4	60	0	103.321	50.7627	0	1	V2V-Highway
42.5	60	0	103.453	49.4701	0	1	V2V-Highway
42.6	60	0	103.092	48.2006	0	1	V2V-Highway
42.7	60	0	103.518	46.9559	0	1	V2V-Highway
42.8	60	0	102.939	45.738	0	1	V2V-Highway
42.9	60	0	103.19	44.5493	0	1	V2V-Highway
43	60	0	100.623	33.8939	0	1	V2V-Highway
43.1	60	0	99.5874	33.3321	0	1	V2V-Highway
43.2	60	0	100.287	32.8452	0	1	V2V-Highway
43.3	60	0	99.3254	32.4368	0	1	V2V-Highway
43.4	60	0	99.6361	32.1099	0	1	V2V-Highway
43.5	60	0	99.2897	31.8668	0	1	V2V-Highway
43.6	60	0	99.0658	31.7096	0	1	V2V-Highway
43.7	60	0	98.4684	31.6395	0	1	V2V-Highway
43.8	60	0	99.3236	31.6571	0	1	V2V-Highway
43.9	60	0	100.612	31.7623	0	1	V2V-Highway
44	60	0	105.009	38.5537	0	1	V2V-Highway
44.1	60	0	105.318	39.53	0	1	V2V-Highway
44.2	60	0	105.403	40.5513	0	1	V2V-Highway
44.3	60	0	106.723	41.6143	0	1	V2V-Highway
44.4	60	0	105.994	42.7159	0	1	V2V-Highway
44.5	60	0	109.06	43.8531	0	1	V2V-Highway
44.6	60	0	107.716	45.0234	0	1	V2V-Highway
44.7	60	0	106.943	46.2241	0	1	V2V-Highway
44.8	60	0	107.748	47.453	0	1	V2V-Highway
44.9	60	0	107.487	48.7079	0	1	V2V-Highway
45	60	0	111.04	64.5243	0	1	V2V-Highway
45.1	60	0	110.853	65.982	0	1	V2V-Highway
45.2	60	0	110.653	67.4493	0	1	V2V-Highway
45.3	60	0	111.004	68.9257	0	1	V2V-Highway
45.4	60	0	112.94	70.4106	0	1	V2V-Highway
45.5	60	0	111.819	71.9035	0	1	V2V-Highway
45.6	60	0	113.917	73.4038	0	1	V2V-Highway
45.7	60	0	113.103	74.9112	0	1	V2V-Highway
45.8	60	0	112.449	76.4252	0	1	V2V-Highway
45.9	60	0	111.748	77.9454	0	1	V2V-Highway
46	60	0	110.975	95.8112	0	1	V2V-Highway
46.1	60	0	112.134	97.386	0	1	V2V-Highway
46.2	60	0	111.08	98.9637	0	1	V2V-Highway
46.3	60	0	111.98	100.544	0	1	V2V-Highway
46.4	60	0	112.783	102.128	0	1	V2V-Highway
46.5	60	0	112.902	103.714	0	1	V2V-Highway
46.6	60	0	112.367	105.302	0	1	V2V-Highway
46.7	60	0	111.81	106.893	0	1	V2V-Highway
46.8	60	0	112.733	108.486	0	1	V2V-Highway
46.9	60	0	113.234	110.081	0	1	V2V-Highway
47	60	0	108.43	128.591	0	1	V2V-Highway
47.1	60	0	108.579	130.207	0	1	V2V-Highway
47.2	60	0	108.581	131.824	0	1	V2V-Highway
47.3	60	0	108.706	133.443	0	1	V2V-Highway
47.4	60	0	110.225	135.063	0	1	V2V-Highway
47.5	60	0	108.706	136.683	0	1	V2V-Highway
47.6	60	0	107.793	138.305	0	1	V2V-Highway
47.7	60	0	108.538	139.928	0	1	V2V-Highway
47.8	60	0	109.383	141.552	0	1	V2V-Highway
47.9	60	0	108.422	143.177	0	1	V2V-Highway
48	60	0	113.864	161.959	0	1	V2V-Highway
48.1	60	0	113.129	163.594	0	1	V2V-Highway
48.2	60	0	113.094	165.23	0	1	V2V-Highway
48.3	60	0	113.3	166.866	0	1	V2V-Highway
48.4	60	0	115.077	168.503	0	1	V2V-Highway
48.5	60	0	113.677	170.14	0	1	V2V-Highway
48.6	60	0	113.487	171.778	0	1	V2V-Highway
48.7	60	0	115.162	173.416	0	1	V2V-Highway
48.8	60	0	113.681	175.055	0	1	V2V-Highway
48.9	60	0	114.475	176.695	0	1	V2V-Highway
49	60	0	114.904	195.616	0	1	V2V-Highway
49.1	60	0	118.551	197.26	0	1	V2V-Highway
49.2	60	0	116.047	198.906	0	1	V2V-Highway
49.3	60	0	115.957	200.551	0	1	V2V-Highway
49.4	60	0	115.2	202.197	0	1	V2V-Highway
49.5	60	0	115.802	203.844	0	1	V2V-Highway
