4.4	60	30	145.293	1342.04	19.1651	2	V2V-Urban
4.5	60	30	145.272	1340.37	19.1529	2	V2V-Urban
4.6	60	30	145.251	1338.71	19.1407	2	V2V-Urban
4.7	60	30	145.229	1337.04	19.1285	2	V2V-Urban
4.8	60	30	145.208	1335.38	19.1163	2	V2V-Urban
4.9	60	30	145.187	1333.71	19.1041	2	V2V-Urban
5	60	30	143.258	1313.95	18.9591	2	V2V-Urban
5.1	60	30	143.237	1312.29	18.9469	2	V2V-Urban
5.2	60	30	143.215	1310.62	18.9346	2	V2V-Urban
5.3	60	30	143.194	1308.96	18.9223	2	V2V-Urban
5.4	60	30	143.172	1307.29	18.91	2	V2V-Urban
5.5	60	30	143.151	1305.62	18.8977	2	V2V-Urban
5.6	60	30	143.129	1303.96	18.8854	2	V2V-Urban
5.7	60	30	143.108	1302.29	18.8731	2	V2V-Urban
5.8	60	30	143.086	1300.62	18.8608	2	V2V-Urban
5.9	60	30	143.065	1298.96	18.8485	2	V2V-Urban
6	60	30	146.493	1279.32	18.703	2	V2V-Urban
6.1	60	30	146.471	1277.65	18.6906	2	V2V-Urban
6.2	60	30	146.449	1275.99	18.6782	2	V2V-Urban
6.3	60	30	146.427	1274.32	18.6658	2	V2V-Urban
6.4	60	30	146.405	1272.66	18.6534	2	V2V-Urban
6.5	60	30	146.383	1270.99	18.641	2	V2V-Urban
6.6	60	30	146.361	1269.32	18.6286	2	V2V-Urban
6.7	60	30	146.339	1267.66	18.6161	2	V2V-Urban
6.8	60	30	146.317	1265.99	18.6037	2	V2V-Urban
6.9	60	30	146.296	1264.32	18.5913	2	V2V-Urban
7	60	30	139.686	1244.8	18.4451	2	V2V-Urban
7.1	60	30	139.663	1243.13	18.4326	2	V2V-Urban
7.2	60	30	139.641	1241.47	18.4201	2	V2V-Urban
7.3	60	30	139.619	1239.8	18.4075	2	V2V-Urban
7.4	60	30	139.597	1238.13	18.395	2	V2V-Urban
7.5	60	30	139.574	1236.47	18.3825	2	V2V-Urban
7.6	60	30	139.552	1234.8	18.3699	2	V2V-Urban
7.7	60	30	139.53	1233.13	18.3574	2	V2V-Urban
7.8	60	30	139.507	1231.47	18.3448	2	V2V-Urban
7.9	60	30	139.485	1229.8	18.3323	2	V2V-Urban
8	60	30	138.606	1210.36	18.1852	2	V2V-Urban
8.1	60	30	138.583	1208.69	18.1726	2	V2V-Urban
8.2	60	30	138.561	1207.03	18.1599	2	V2V-Urban
8.3	60	30	138.538	1205.36	18.1473	2	V2V-Urban
8.4	60	30	138.515	1203.69	18.1346	2	V2V-Urban
8.5	60	30	138.492	1202.03	18.1219	2	V2V-Urban
8.6	60	30	138.47	1200.36	18.1093	2	V2V-Urban
8.7	60	30	138.447	1198.7	18.0966	2	V2V-Urban
8.8	60	30	138.424	1197.03	18.0839	2	V2V-Urban
8.9	60	30	138.401	1195.36	18.0712	2	V2V-Urban
9	60	30	138.873	1175.98	17.923	2	V2V-Urban
9.1	60	30	138.85	1174.32	17.9102	2	V2V-Urban
9.2	60	30	138.827	1172.65	17.8975	2	V2V-Urban
9.3	60	30	138.804	1170.98	17.8847	2	V2V-Urban
9.4	60	30	138.781	1169.32	17.8719	2	V2V-Urban
9.5	60	30	138.758	1167.65	17.8591	2	V2V-Urban
9.6	60	30	138.735	1165.99	17.8462	2	V2V-Urban
9.7	60	30	138.711	1164.32	17.8334	2	V2V-Urban
9.8	60	30	138.688	1162.65	17.8206	2	V2V-Urban
9.9	60	30	138.665	1160.99	17.8078	2	V2V-Urban
10	60	30	142.953	1141.65	17.6583	2	V2V-Urban
10.1	60	30	142.93	1139.99	17.6454	2	V2V-Urban
10.2	60	30	142.906	1138.32	17.6325	2	V2V-Urban
10.3	60	30	142.883	1136.66	17.6195	2	V2V-Urban
10.4	60	30	142.859	1134.99	17.6066	2	V2V-Urban
10.5	60	30	142.836	1133.32	17.5936	2	V2V-Urban
10.6	60	30	142.812	1131.66	17.5807	2	V2V-Urban
10.7	60	30	142.788	1129.99	17.5677	2	V2V-Urban
10.8	60	30	142.765	1128.33	17.5547	2	V2V-Urban
10.9	60	30	142.741	1126.66	17.5418	2	V2V-Urban
11	60	30	137.595	1107.36	17.3909	2	V2V-Urban
11.1	60	30	137.571	1105.7	17.3778	2	V2V-Urban
11.2	60	30	137.547	1104.03	17.3647	2	V2V-Urban
11.3	60	30	137.523	1102.36	17.3516	2	V2V-Urban
11.4	60	30	137.499	1100.7	17.3385	2	V2V-Urban
11.5	60	30	137.475	1099.03	17.3254	2	V2V-Urban
11.6	60	30	137.451	1097.37	17.3123	2	V2V-Urban
11.7	60	30	137.427	1095.7	17.2992	2	V2V-Urban
11.8	60	30	137.402	1094.03	17.2861	2	V2V-Urban
11.9	60	30	137.378	1092.37	17.2729	2	V2V-Urban
12	60	30	140.813	1073.1	17.1204	2	V2V-Urban
12.1	60	30	140.789	1071.43	17.1072	2	V2V-Urban
12.2	60	30	140.764	1069.76	17.094	2	V2V-Urban
12.3	60	30	140.74	1068.1	17.0807	2	V2V-Urban
12.4	60	30	140.715	1066.43	17.0675	2	V2V-Urban
12.5	60	30	140.691	1064.77	17.0542	2	V2V-Urban
12.6	60	30	140.666	1063.1	17.0409	2	V2V-Urban
12.7	60	30	140.641	1061.44	17.0277	2	V2V-Urban
12.8	60	30	140.617	1059.77	17.0144	2	V2V-Urban
12.9	60	30	140.592	1058.1	17.0011	2	V2V-Urban
13	60	30	141.691	1038.85	16.8469	2	V2V-Urban
13.1	60	30	141.666	1037.19	16.8335	2	V2V-Urban
13.2	60	30	141.641	1035.52	16.8201	2	V2V-Urban
13.3	60	30	141.616	1033.85	16.8066	2	V2V-Urban
13.4	60	30	141.591	1032.19	16.7932	2	V2V-Urban
13.5	60	30	141.566	1030.52	16.7798	2	V2V-Urban
13.6	60	30	141.541	1028.86	16.7663	2	V2V-Urban
13.7	60	30	141.515	1027.19	16.7529	2	V2V-Urban
13.8	60	30	141.49	1025.52	16.7394	2	V2V-Urban
13.9	60	30	141.465	1023.86	16.726	2	V2V-Urban
14	60	30	140.196	1004.62	16.5699	2	V2V-Urban
14.1	60	30	140.17	1002.96	16.5563	2	V2V-Urban
14.2	60	30	140.145	1001.29	16.5427	2	V2V-Urban
14.3	60	30	140.119	999.626	16.5291	2	V2V-Urban
14.4	60	30	140.093	997.96	16.5155	2	V2V-Urban
14.5	60	30	140.067	996.294	16.5019	2	V2V-Urban
14.6	60	30	140.042	994.628	16.4883	2	V2V-Urban
14.7	60	30	140.016	992.962	16.4747	2	V2V-Urban
14.8	60	30	139.99	991.297	16.461	2	V2V-Urban
14.9	60	30	139.964	989.631	16.4474	2	V2V-Urban
15	60	30	135.637	970.407	16.2893	2	V2V-Urban
15.1	60	30	135.611	968.741	16.2755	2	V2V-Urban
15.2	60	30	135.584	967.075	16.2617	2	V2V-Urban
15.3	60	30	135.558	965.409	16.248	2	V2V-Urban
15.4	60	30	135.532	963.743	16.2342	2	V2V-Urban
15.5	60	30	135.506	962.078	16.2204	2	V2V-Urban
15.6	60	30	135.479	960.412	16.2066	2	V2V-Urban
15.7	60	30	135.453	958.746	16.1928	2	V2V-Urban
15.8	60	30	135.426	957.08	16.1789	2	V2V-Urban
15.9	60	30	135.4	955.415	16.1651	2	V2V-Urban
16	60	30	138.175	936.199	16.0048	2	V2V-Urban
16.1	60	30	138.148	934.534	15.9909	2	V2V-Urban
16.2	60	30	138.121	932.868	15.9769	2	V2V-Urban
16.3	60	30	138.094	931.202	15.9629	2	V2V-Urban
16.4	60	30	138.067	929.537	15.9489	2	V2V-Urban
16.5	60	30	138.04	927.871	15.935	2	V2V-Urban
16.6	60	30	138.013	926.205	15.9209	2	V2V-Urban
16.7	60	30	137.986	924.54	15.9069	2	V2V-Urban
16.8	60	30	137.959	922.874	15.8929	2	V2V-Urban
16.9	60	30	137.932	921.208	15.8789	2	V2V-Urban
17	60	30	133.986	902	15.7163	2	V2V-Urban
17.1	60	30	133.958	900.334	15.7021	2	V2V-Urban
17.2	60	30	133.93	898.669	15.6879	2	V2V-Urban
17.3	60	30	133.903	897.003	15.6738	2	V2V-Urban
17.4	60	30	133.875	895.338	15.6596	2	V2V-Urban
17.5	60	30	133.847	893.672	15.6454	2	V2V-Urban
17.6	60	30	133.82	892.006	15.6311	2	V2V-Urban
17.7	60	30	133.792	890.341	15.6169	2	V2V-Urban
17.8	60	30	133.764	888.675	15.6027	2	V2V-Urban
17.9	60	30	133.736	887.01	15.5884	2	V2V-Urban
18	60	30	140.393	867.807	15.4234	2	V2V-Urban
18.1	60	30	140.364	866.141	15.409	2	V2V-Urban
18.2	60	30	140.336	864.476	15.3946	2	V2V-Urban
18.3	60	30	140.308	862.81	15.3802	2	V2V-Urban
18.4	60	30	140.279	861.145	15.3657	2	V2V-Urban
18.5	60	30	140.251	859.479	15.3513	2	V2V-Urban
18.6	60	30	140.222	857.814	15.3369	2	V2V-Urban
18.7	60	30	140.194	856.148	15.3224	2	V2V-Urban
18.8	60	30	140.165	854.483	15.308	2	V2V-Urban
18.9	60	30	140.136	852.817	15.2935	2	V2V-Urban
19	60	30	135.911	833.619	15.1258	2	V2V-Urban
19.1	60	30	135.882	831.954	15.1111	2	V2V-Urban
19.2	60	30	135.853	830.288	15.0965	2	V2V-Urban
19.3	60	30	135.824	828.623	15.0819	2	V2V-Urban
19.4	60	30	135.794	826.957	15.0672	2	V2V-Urban
19.5	60	30	135.765	825.292	15.0525	2	V2V-Urban
19.6	60	30	135.736	823.627	15.0378	2	V2V-Urban
19.7	60	30	135.706	821.961	15.0232	2	V2V-Urban
19.8	60	30	135.677	820.296	15.0084	2	V2V-Urban
19.9	60	30	135.648	818.63	14.9937	2	V2V-Urban
20	60	30	135.99	799.436	14.8232	2	V2V-Urban
20.1	60	30	135.96	797.771	14.8083	2	V2V-Urban
20.2	60	30	135.93	796.105	14.7934	2	V2V-Urban
20.3	60	30	135.9	794.44	14.7785	2	V2V-Urban
20.4	60	30	135.87	792.775	14.7636	2	V2V-Urban
20.5	60	30	135.84	791.109	14.7487	2	V2V-Urban
20.6	60	30	135.81	789.444	14.7337	2	V2V-Urban
20.7	60	30	135.779	787.779	14.7188	2	V2V-Urban
20.8	60	30	135.749	786.113	14.7038	2	V2V-Urban
20.9	60	30	135.719	784.448	14.6888	2	V2V-Urban
21	60	30	131.526	765.257	14.5153	2	V2V-Urban
21.1	60	30	131.495	763.592	14.5001	2	V2V-Urban
21.2	60	30	131.464	761.927	14.4849	2	V2V-Urban
21.3	60	30	131.433	760.262	14.4698	2	V2V-Urban
21.4	60	30	131.402	758.596	14.4546	2	V2V-Urban
21.5	60	30	131.371	756.931	14.4394	2	V2V-Urban
21.6	60	30	131.339	755.266	14.4242	2	V2V-Urban
21.7	60	30	131.308	753.601	14.4089	2	V2V-Urban
21.8	60	30	131.277	751.936	14.3937	2	V2V-Urban
21.9	60	30	131.246	750.27	14.3784	2	V2V-Urban
22	60	30	127.798	731.083	14.2016	2	V2V-Urban
22.1	60	30	127.766	729.417	14.1861	2	V2V-Urban
22.2	60	30	127.734	727.752	14.1707	2	V2V-Urban
22.3	60	30	127.702	726.087	14.1552	2	V2V-Urban
22.4	60	30	127.67	724.422	14.1397	2	V2V-Urban
22.5	60	30	127.638	722.757	14.1242	2	V2V-Urban
22.6	60	30	127.605	721.092	14.1087	2	V2V-Urban
22.7	60	30	127.573	719.427	14.0932	2	V2V-Urban
22.8	60	30	127.541	717.762	14.0777	2	V2V-Urban
22.9	60	30	127.508	716.097	14.0621	2	V2V-Urban
23	60	30	133.791	696.912	13.8817	2	V2V-Urban
23.1	60	30	133.757	695.247	13.866	2	V2V-Urban
23.2	60	30	133.724	693.582	13.8502	2	V2V-Urban
23.3	60	30	133.691	691.917	13.8344	2	V2V-Urban
23.4	60	30	133.658	690.252	13.8186	2	V2V-Urban
23.5	60	30	133.625	688.587	13.8028	2	V2V-Urban
23.6	60	30	133.591	686.922	13.787	2	V2V-Urban
23.7	60	30	133.558	685.257	13.7711	2	V2V-Urban
23.8	60	30	133.524	683.593	13.7552	2	V2V-Urban
23.9	60	30	133.491	681.928	13.7394	2	V2V-Urban
24	60	30	132.15	662.746	13.5552	2	V2V-Urban
24.1	60	30	132.116	661.081	13.5391	2	V2V-Urban
24.2	60	30	132.081	659.416	13.523	2	V2V-Urban
24.3	60	30	132.047	657.751	13.5068	2	V2V-Urban
24.4	60	30	132.012	656.087	13.4907	2	V2V-Urban
24.5	60	30	131.978	654.422	13.4745	2	V2V-Urban
24.6	60	30	131.943	652.757	13.4583	2	V2V-Urban
24.7	60	30	131.908	651.092	13.4421	2	V2V-Urban
24.8	60	30	131.874	649.428	13.4259	2	V2V-Urban
24.9	60	30	131.839	647.763	13.4097	2	V2V-Urban
25	60	30	130.631	628.584	13.2213	2	V2V-Urban
25.1	60	30	130.595	626.919	13.2049	2	V2V-Urban
25.2	60	30	130.559	625.255	13.1884	2	V2V-Urban
25.3	60	30	130.523	623.59	13.1719	2	V2V-Urban
25.4	60	30	130.488	621.926	13.1554	2	V2V-Urban
25.5	60	30	130.452	620.261	13.1388	2	V2V-Urban
25.6	60	30	130.416	618.597	13.1223	2	V2V-Urban
25.7	60	30	130.379	616.932	13.1057	2	V2V-Urban
25.8	60	30	130.343	615.268	13.0891	2	V2V-Urban
25.9	60	30	130.307	613.603	13.0725	2	V2V-Urban
26	60	30	131.191	594.427	12.8796	2	V2V-Urban
26.1	60	30	131.154	592.763	12.8627	2	V2V-Urban
26.2	60	30	131.117	591.099	12.8459	2	V2V-Urban
26.3	60	30	131.079	589.435	12.829	2	V2V-Urban
26.4	60	30	131.042	587.77	12.812	2	V2V-Urban
26.5	60	30	131.005	586.106	12.7951	2	V2V-Urban
26.6	60	30	130.967	584.442	12.7781	2	V2V-Urban
26.7	60	30	130.929	582.778	12.7611	2	V2V-Urban
26.8	60	30	130.891	581.113	12.7441	2	V2V-Urban
26.9	60	30	130.854	579.449	12.7271	2	V2V-Urban
27	60	30	134.407	560.277	12.5292	2	V2V-Urban
27.1	60	30	134.368	558.613	12.5119	2	V2V-Urban
27.2	60	30	134.329	556.949	12.4946	2	V2V-Urban
27.3	60	30	134.29	555.285	12.4772	2	V2V-Urban
27.4	60	30	134.251	553.621	12.4599	2	V2V-Urban
27.5	60	30	134.211	551.957	12.4425	2	V2V-Urban
27.6	60	30	134.172	550.293	12.425	2	V2V-Urban
27.7	60	30	134.133	548.629	12.4076	2	V2V-Urban
27.8	60	30	134.093	546.965	12.3901	2	V2V-Urban
27.9	60	30	134.054	545.301	12.3726	2	V2V-Urban
28	60	30	123.841	526.133	12.1693	2	V2V-Urban
28.1	60	30	123.8	524.47	12.1515	2	V2V-Urban
28.2	60	30	123.759	522.806	12.1337	2	V2V-Urban
28.3	60	30	123.718	521.142	12.1159	2	V2V-Urban
28.4	60	30	123.677	519.479	12.098	2	V2V-Urban
28.5	60	30	123.636	517.815	12.0801	2	V2V-Urban
28.6	60	30	123.595	516.152	12.0622	2	V2V-Urban
28.7	60	30	123.553	514.488	12.0442	2	V2V-Urban
28.8	60	30	123.512	512.825	12.0262	2	V2V-Urban
28.9	60	30	123.47	511.161	12.0082	2	V2V-Urban
29	60	30	130.258	491.998	11.7989	2	V2V-Urban
29.1	60	30	130.215	490.335	11.7806	2	V2V-Urban
29.2	60	30	130.172	488.671	11.7622	2	V2V-Urban
29.3	60	30	130.129	487.008	11.7438	2	V2V-Urban
29.4	60	30	130.085	485.345	11.7254	2	V2V-Urban
29.5	60	30	130.042	483.682	11.7069	2	V2V-Urban
29.6	60	30	129.998	482.019	11.6885	2	V2V-Urban
29.7	60	30	129.955	480.356	11.67	2	V2V-Urban
29.8	60	30	129.911	478.693	11.6514	2	V2V-Urban
29.9	60	30	129.867	477.03	11.6328	2	V2V-Urban
30	60	30	126.922	457.873	11.4168	2	V2V-Urban
30.1	60	30	126.877	456.21	11.3978	2	V2V-Urban
30.2	60	30	126.832	454.547	11.3789	2	V2V-Urban
30.3	60	30	126.786	452.885	11.3599	2	V2V-Urban
30.4	60	30	126.74	451.222	11.3408	2	V2V-Urban
30.5	60	30	126.695	449.56	11.3217	2	V2V-Urban
30.6	60	30	126.649	447.897	11.3026	2	V2V-Urban
30.7	60	30	126.602	446.235	11.2835	2	V2V-Urban
30.8	60	30	126.556	444.572	11.2643	2	V2V-Urban
30.9	60	30	126.51	442.91	11.2451	2	V2V-Urban
31	60	30	123.818	423.76	11.0215	2	V2V-Urban
31.1	60	30	123.769	422.098	11.0019	2	V2V-Urban
31.2	60	30	123.721	420.436	10.9822	2	V2V-Urban
31.3	60	30	123.673	418.774	10.9625	2	V2V-Urban
31.4	60	30	123.624	417.112	10.9428	2	V2V-Urban
31.5	60	30	123.575	415.45	10.923	2	V2V-Urban
31.6	60	30	123.527	413.788	10.9032	2	V2V-Urban
31.7	60	30	123.478	412.126	10.8834	2	V2V-Urban
31.8	60	30	123.428	410.465	10.8635	2	V2V-Urban
31.9	60	30	123.379	408.803	10.8436	2	V2V-Urban
32	60	30	118.577	389.662	10.6114	2	V2V-Urban
32.1	60	30	118.525	388.001	10.591	2	V2V-Urban
32.2	60	30	118.474	386.34	10.5705	2	V2V-Urban
32.3	60	30	118.422	384.679	10.5501	2	V2V-Urban
32.4	60	30	118.37	383.018	10.5295	2	V2V-Urban
32.5	60	30	118.318	381.357	10.509	2	V2V-Urban
32.6	60	30	118.266	379.696	10.4884	2	V2V-Urban
32.7	60	30	118.213	378.035	10.4677	2	V2V-Urban
32.8	60	30	118.161	376.375	10.447	2	V2V-Urban
32.9	60	30	118.108	374.714	10.4263	2	V2V-Urban
33	60	30	126.031	355.585	10.1843	2	V2V-Urban
33.1	60	30	125.976	353.925	10.163	2	V2V-Urban
33.2	60	30	125.921	352.265	10.1417	2	V2V-Urban
33.3	60	30	125.865	350.605	10.1203	2	V2V-Urban
33.4	60	30	125.809	348.945	10.0988	2	V2V-Urban
33.5	60	30	125.753	347.285	10.0774	2	V2V-Urban
33.6	60	30	125.692	345.626	10.0515	2	V2V-Urban
33.7	60	30	125.609	343.966	10.0032	2	V2V-Urban
33.8	60	30	125.526	342.306	9.95498	2	V2V-Urban
33.9	60	30	125.442	340.647	9.90672	2	V2V-Urban
34	60	30	124.431	321.534	9.35087	2	V2V-Urban
34.1	60	30	124.346	319.875	9.30264	2	V2V-Urban
34.2	60	30	124.26	318.217	9.25441	2	V2V-Urban
34.3	60	30	124.174	316.559	9.20618	2	V2V-Urban
34.4	60	30	124.087	314.9	9.15795	2	V2V-Urban
34.5	60	30	124.001	313.242	9.10973	2	V2V-Urban
34.6	60	30	123.914	311.584	9.06151	2	V2V-Urban
34.7	60	30	123.827	309.926	9.01329	2	V2V-Urban
34.8	60	30	123.74	308.268	8.96507	2	V2V-Urban
34.9	60	30	123.653	306.61	8.91686	2	V2V-Urban
35	60	30	123.24	287.518	8.36163	2	V2V-Urban
35.1	60	30	123.15	285.862	8.31346	2	V2V-Urban
35.2	60	30	123.06	284.206	8.26529	2	V2V-Urban
35.3	60	30	122.969	282.549	8.21712	2	V2V-Urban
35.4	60	30	122.878	280.893	8.16896	2	V2V-Urban
35.5	60	30	122.787	279.237	8.1208	2	V2V-Urban
35.6	60	30	122.696	277.581	8.07264	2	V2V-Urban
35.7	60	30	122.604	275.926	8.02449	2	V2V-Urban
35.8	60	30	122.512	274.27	7.97634	2	V2V-Urban
35.9	60	30	122.42	272.615	7.9282	2	V2V-Urban
36	60	30	120.218	253.553	7.37385	2	V2V-Urban
36.1	60	30	120.122	251.899	7.32576	2	V2V-Urban
36.2	60	30	120.027	250.246	7.27768	2	V2V-Urban
36.3	60	30	119.93	248.593	7.2296	2	V2V-Urban
36.4	60	30	119.834	246.94	7.18152	2	V2V-Urban
36.5	60	30	119.737	245.287	7.13346	2	V2V-Urban
36.6	60	30	119.64	243.634	7.08539	2	V2V-Urban
36.7	60	30	119.543	241.982	7.03734	2	V2V-Urban
36.8	60	30	119.445	240.33	6.98929	2	V2V-Urban
36.9	60	30	119.347	238.678	6.94124	2	V2V-Urban
37	60	30	116.733	219.661	6.38819	2	V2V-Urban
37.1	60	30	116.631	218.012	6.34023	2	V2V-Urban
37.2	60	30	116.528	216.363	6.29228	2	V2V-Urban
37.3	60	30	116.424	214.714	6.24433	2	V2V-Urban
37.4	60	30	116.32	213.066	6.19639	2	V2V-Urban
37.5	60	30	116.216	211.418	6.14847	2	V2V-Urban
37.6	60	30	116.111	209.77	6.10055	2	V2V-Urban
37.7	60	30	116.006	208.123	6.05263	2	V2V-Urban
37.8	60	30	115.901	206.475	6.00473	2	V2V-Urban
37.9	60	30	115.795	204.829	5.95684	2	V2V-Urban
38	60	30	116.336	185.882	5.40582	2	V2V-Urban
38.1	60	30	116.224	184.24	5.35807	2	V2V-Urban
38.2	60	30	116.111	182.598	5.31032	2	V2V-Urban
38.3	60	30	115.998	180.957	5.26259	2	V2V-Urban
38.4	60	30	115.884	179.316	5.21488	2	V2V-Urban
38.5	60	30	115.77	177.676	5.16717	2	V2V-Urban
38.6	60	30	115.655	176.036	5.11948	2	V2V-Urban
38.7	60	30	115.539	174.396	5.07181	2	V2V-Urban
38.8	60	30	115.423	172.758	5.02415	2	V2V-Urban
38.9	60	30	115.307	171.12	4.97651	2	V2V-Urban
39	60	30	112.682	152.291	4.42894	2	V2V-Urban
39.1	60	30	112.556	150.661	4.38153	2	V2V-Urban
39.2	60	30	112.43	149.032	4.33416	2	V2V-Urban
39.3	60	30	112.303	147.404	4.2868	2	V2V-Urban
39.4	60	30	112.175	145.776	4.23948	2	V2V-Urban
39.5	60	30	112.047	144.15	4.19217	2	V2V-Urban
39.6	60	30	111.917	142.524	4.1449	2	V2V-Urban
39.7	60	30	111.787	140.9	4.09765	2	V2V-Urban
39.8	60	30	111.655	139.276	4.05043	2	V2V-Urban
39.9	60	30	111.523	137.653	4.00325	2	V2V-Urban
40	60	30	106.841	119.048	3.46217	2	V2V-Urban
40.1	60	30	106.696	117.442	3.41547	2	V2V-Urban
40.2	60	30	106.549	115.838	3.36881	2	V2V-Urban
40.3	60	30	106.402	114.236	3.32221	2	V2V-Urban
40.4	60	30	106.253	112.635	3.27566	2	V2V-Urban
40.5	60	30	106.103	111.037	3.22917	2	V2V-Urban
40.6	60	30	105.951	109.44	3.18274	2	V2V-Urban
40.7	60	30	105.798	107.846	3.13637	2	V2V-Urban
40.8	60	30	105.644	106.253	3.09007	2	V2V-Urban
40.9	60	30	105.489	104.663	3.04383	2	V2V-Urban
41	60	30	100.482	86.5554	2.51721	2	V2V-Urban
41.1	60	30	100.306	85.0063	2.47216	2	V2V-Urban
41.2	60	30	100.128	83.4616	2.42724	2	V2V-Urban
41.3	60	30	99.9485	81.9218	2.38245	2	V2V-Urban
41.4	60	30	99.7667	80.387	2.33782	2	V2V-Urban
41.5	60	30	99.5829	78.8575	2.29334	2	V2V-Urban
41.6	60	30	99.3971	77.3337	2.24903	2	V2V-Urban
41.7	60	30	99.2092	75.816	2.20489	2	V2V-Urban
41.8	60	30	99.0192	74.3046	2.16093	2	V2V-Urban
41.9	60	30	98.8271	72.8	2.11717	2	V2V-Urban
42	60	30	103.444	56.1304	1.63239	2	V2V-Urban
42.1	60	30	103.226	54.7617	1.59258	2	V2V-Urban
42.2	60	30	103.005	53.4099	1.55327	2	V2V-Urban
42.3	60	30	102.783	52.0765	1.51449	2	V2V-Urban
42.4	60	30	102.559	50.7627	1.47628	2	V2V-Urban
42.5	60	30	102.335	49.4701	1.43869	2	V2V-Urban
42.6	60	30	102.109	48.2006	1.40177	2	V2V-Urban
42.7	60	30	101.883	46.9559	1.36557	2	V2V-Urban
42.8	60	30	101.657	45.738	1.33016	2	V2V-Urban
42.9	60	30	101.432	44.5493	1.29559	2	V2V-Urban
43	60	30	97.1518	33.8939	0.985706	2	V2V-Urban
43.1	60	30	97.0142	33.3321	0.969366	2	V2V-Urban
43.2	60	30	96.8933	32.8452	0.955208	2	V2V-Urban
43.3	60	30	96.7907	32.4368	0.943331	2	V2V-Urban
43.4	60	30	96.7077	32.1099	0.933821	2	V2V-Urban
43.5	60	30	96.6455	31.8668	0.926752	2	V2V-Urban
43.6	60	30	96.6051	31.7096	0.92218	2	V2V-Urban
43.7	60	30	96.587	31.6395	0.920143	2	V2V-Urban
43.8	60	30	96.5916	31.6571	0.920655	2	V2V-Urban
43.9	60	30	96.6187	31.7623	0.923715	2	V2V-Urban
44	60	30	103.138	38.5537	1.12122	2	V2V-Urban
44.1	60	30	103.348	39.53	1.14961	2	V2V-Urban
44.2	60	30	103.563	40.5513	1.17931	2	V2V-Urban
44.3	60	30	103.781	41.6143	1.21023	2	V2V-Urban
44.4	60	30	104.003	42.7159	1.24227	2	V2V-Urban
44.5	60	30	104.227	43.8531	1.27534	2	V2V-Urban
44.6	60	30	104.452	45.0234	1.30937	2	V2V-Urban
44.7	60	30	104.677	46.2241	1.34429	2	V2V-Urban
44.8	60	30	104.903	47.453	1.38003	2	V2V-Urban
