11.9	60	30	176.524	1092.37	17.2729	2	V2V-Urban
12	60	30	181.095	1073.1	17.1204	2	V2V-Urban
12.1	60	30	181.062	1071.43	17.1072	2	V2V-Urban
12.2	60	30	181.028	1069.76	17.094	2	V2V-Urban
12.3	60	30	180.995	1068.1	17.0807	2	V2V-Urban
12.4	60	30	180.961	1066.43	17.0675	2	V2V-Urban
12.5	60	30	180.927	1064.77	17.0542	2	V2V-Urban
12.6	60	30	180.894	1063.1	17.0409	2	V2V-Urban
12.7	60	30	180.86	1061.44	17.0277	2	V2V-Urban
12.8	60	30	180.826	1059.77	17.0144	2	V2V-Urban
12.9	60	30	180.793	1058.1	17.0011	2	V2V-Urban
13	60	30	182.248	1038.85	16.8469	2	V2V-Urban
13.1	60	30	182.214	1037.19	16.8335	2	V2V-Urban
13.2	60	30	182.179	1035.52	16.8201	2	V2V-Urban
13.3	60	30	182.145	1033.85	16.8066	2	V2V-Urban
13.4	60	30	182.111	1032.19	16.7932	2	V2V-Urban
13.5	60	30	182.076	1030.52	16.7798	2	V2V-Urban
13.6	60	30	182.042	1028.86	16.7663	2	V2V-Urban
13.7	60	30	182.007	1027.19	16.7529	2	V2V-Urban
13.8	60	30	181.972	1025.52	16.7394	2	V2V-Urban
13.9	60	30	181.938	1023.86	16.726	2	V2V-Urban
14	60	30	180.234	1004.62	16.5699	2	V2V-Urban
14.1	60	30	180.199	1002.96	16.5563	2	V2V-Urban
14.2	60	30	180.163	1001.29	16.5427	2	V2V-Urban
14.3	60	30	180.128	999.626	16.5291	2	V2V-Urban
14.4	60	30	180.093	997.96	16.5155	2	V2V-Urban
14.5	60	30	180.057	996.294	16.5019	2	V2V-Urban
14.6	60	30	180.022	994.628	16.4883	2	V2V-Urban
14.7	60	30	179.987	992.962	16.4747	2	V2V-Urban
14.8	60	30	179.951	991.297	16.461	2	V2V-Urban
14.9	60	30	179.916	989.631	16.4474	2	V2V-Urban
15	60	30	174.133	970.407	16.2893	2	V2V-Urban
15.1	60	30	174.096	968.741	16.2755	2	V2V-Urban
15.2	60	30	174.06	967.075	16.2617	2	V2V-Urban
15.3	60	30	174.024	965.409	16.248	2	V2V-Urban
15.4	60	30	173.988	963.743	16.2342	2	V2V-Urban
15.5	60	30	173.951	962.078	16.2204	2	V2V-Urban
15.6	60	30	173.915	960.412	16.2066	2	V2V-Urban
15.7	60	30	173.879	958.746	16.1928	2	V2V-Urban
15.8	60	30	173.842	957.08	16.1789	2	V2V-Urban
15.9	60	30	173.806	955.415	16.1651	2	V2V-Urban
16	60	30	177.491	936.199	16.0048	2	V2V-Urban
16.1	60	30	177.454	934.534	15.9909	2	V2V-Urban
16.2	60	30	177.417	932.868	15.9769	2	V2V-Urban
16.3	60	30	177.379	931.202	15.9629	2	V2V-Urban
16.4	60	30	177.342	929.537	15.9489	2	V2V-Urban
16.5	60	30	177.305	927.871	15.935	2	V2V-Urban
16.6	60	30	177.267	926.205	15.9209	2	V2V-Urban
16.7	60	30	177.23	924.54	15.9069	2	V2V-Urban
16.8	60	30	177.192	922.874	15.8929	2	V2V-Urban
16.9	60	30	177.155	921.208	15.8789	2	V2V-Urban
17	60	30	171.876	902	15.7163	2	V2V-Urban
17.1	60	30	171.838	900.334	15.7021	2	V2V-Urban
17.2	60	30	171.8	898.669	15.6879	2	V2V-Urban
17.3	60	30	171.761	897.003	15.6738	2	V2V-Urban
17.4	60	30	171.723	895.338	15.6596	2	V2V-Urban
17.5	60	30	171.684	893.672	15.6454	2	V2V-Urban
17.6	60	30	171.646	892.006	15.6311	2	V2V-Urban
17.7	60	30	171.607	890.341	15.6169	2	V2V-Urban
17.8	60	30	171.569	888.675	15.6027	2	V2V-Urban
17.9	60	30	171.53	887.01	15.5884	2	V2V-Urban
18	60	30	180.387	867.807	15.4234	2	V2V-Urban
18.1	60	30	180.347	866.141	15.409	2	V2V-Urban
18.2	60	30	180.308	864.476	15.3946	2	V2V-Urban
18.3	60	30	180.268	862.81	15.3802	2	V2V-Urban
18.4	60	30	180.229	861.145	15.3657	2	V2V-Urban
18.5	60	30	180.189	859.479	15.3513	2	V2V-Urban
18.6	60	30	180.149	857.814	15.3369	2	V2V-Urban
18.7	60	30	180.11	856.148	15.3224	2	V2V-Urban
18.8	60	30	180.07	854.483	15.308	2	V2V-Urban
18.9	60	30	180.03	852.817	15.2935	2	V2V-Urban
19	60	30	174.376	833.619	15.1258	2	V2V-Urban
19.1	60	30	174.335	831.954	15.1111	2	V2V-Urban
19.2	60	30	174.294	830.288	15.0965	2	V2V-Urban
19.3	60	30	174.253	828.623	15.0819	2	V2V-Urban
19.4	60	30	174.213	826.957	15.0672	2	V2V-Urban
19.5	60	30	174.172	825.292	15.0525	2	V2V-Urban
19.6	60	30	174.131	823.627	15.0378	2	V2V-Urban
19.7	60	30	174.09	821.961	15.0232	2	V2V-Urban
19.8	60	30	174.048	820.296	15.0084	2	V2V-Urban
19.9	60	30	174.007	818.63	14.9937	2	V2V-Urban
20	60	30	174.441	799.436	14.8232	2	V2V-Urban
20.1	60	30	174.399	797.771	14.8083	2	V2V-Urban
20.2	60	30	174.357	796.105	14.7934	2	V2V-Urban
20.3	60	30	174.315	794.44	14.7785	2	V2V-Urban
20.4	60	30	174.273	792.775	14.7636	2	V2V-Urban
20.5	60	30	174.23	791.109	14.7487	2	V2V-Urban
20.6	60	30	174.188	789.444	14.7337	2	V2V-Urban
20.7	60	30	174.146	787.779	14.7188	2	V2V-Urban
20.8	60	30	174.103	786.113	14.7038	2	V2V-Urban
20.9	60	30	174.06	784.448	14.6888	2	V2V-Urban
21	60	30	168.445	765.257	14.5153	2	V2V-Urban
21.1	60	30	168.401	763.592	14.5001	2	V2V-Urban
21.2	60	30	168.358	761.927	14.4849	2	V2V-Urban
21.3	60	30	168.314	760.262	14.4698	2	V2V-Urban
21.4	60	30	168.27	758.596	14.4546	2	V2V-Urban
21.5	60	30	168.226	756.931	14.4394	2	V2V-Urban
21.6	60	30	168.182	755.266	14.4242	2	V2V-Urban
21.7	60	30	168.138	753.601	14.4089	2	V2V-Urban
21.8	60	30	168.094	751.936	14.3937	2	V2V-Urban
21.9	60	30	168.05	750.27	14.3784	2	V2V-Urban
22	60	30	163.426	731.083	14.2016	2	V2V-Urban
22.1	60	30	163.38	729.417	14.1861	2	V2V-Urban
22.2	60	30	163.335	727.752	14.1707	2	V2V-Urban
22.3	60	30	163.29	726.087	14.1552	2	V2V-Urban
22.4	60	30	163.244	724.422	14.1397	2	V2V-Urban
22.5	60	30	163.199	722.757	14.1242	2	V2V-Urban
22.6	60	30	163.153	721.092	14.1087	2	V2V-Urban
22.7	60	30	163.108	719.427	14.0932	2	V2V-Urban
22.8	60	30	163.062	717.762	14.0777	2	V2V-Urban
22.9	60	30	163.016	716.097	14.0621	2	V2V-Urban
23	60	30	171.361	696.912	13.8817	2	V2V-Urban
23.1	60	30	171.314	695.247	13.866	2	V2V-Urban
23.2	60	30	171.267	693.582	13.8502	2	V2V-Urban
23.3	60	30	171.22	691.917	13.8344	2	V2V-Urban
23.4	60	30	171.173	690.252	13.8186	2	V2V-Urban
23.5	60	30	171.126	688.587	13.8028	2	V2V-Urban
23.6	60	30	171.079	686.922	13.787	2	V2V-Urban
23.7	60	30	171.031	685.257	13.7711	2	V2V-Urban
23.8	60	30	170.983	683.593	13.7552	2	V2V-Urban
23.9	60	30	170.936	681.928	13.7394	2	V2V-Urban
24	60	30	169.114	662.746	13.5552	2	V2V-Urban
24.1	60	30	169.065	661.081	13.5391	2	V2V-Urban
24.2	60	30	169.016	659.416	13.523	2	V2V-Urban
24.3	60	30	168.967	657.751	13.5068	2	V2V-Urban
24.4	60	30	168.918	656.087	13.4907	2	V2V-Urban
24.5	60	30	168.869	654.422	13.4745	2	V2V-Urban
24.6	60	30	168.819	652.757	13.4583	2	V2V-Urban
24.7	60	30	168.77	651.092	13.4421	2	V2V-Urban
24.8	60	30	168.72	649.428	13.4259	2	V2V-Urban
24.9	60	30	168.671	647.763	13.4097	2	V2V-Urban
25	60	30	167.022	628.584	13.2213	2	V2V-Urban
25.1	60	30	166.971	626.919	13.2049	2	V2V-Urban
25.2	60	30	166.92	625.255	13.1884	2	V2V-Urban
25.3	60	30	166.868	623.59	13.1719	2	V2V-Urban
25.4	60	30	166.817	621.926	13.1554	2	V2V-Urban
25.5	60	30	166.766	620.261	13.1388	2	V2V-Urban
25.6	60	30	166.714	618.597	13.1223	2	V2V-Urban
25.7	60	30	166.662	616.932	13.1057	2	V2V-Urban
25.8	60	30	166.611	615.268	13.0891	2	V2V-Urban
25.9	60	30	166.559	613.603	13.0725	2	V2V-Urban
26	60	30	167.695	594.427	12.8796	2	V2V-Urban
26.1	60	30	167.642	592.763	12.8627	2	V2V-Urban
26.2	60	30	167.589	591.099	12.8459	2	V2V-Urban
26.3	60	30	167.535	589.435	12.829	2	V2V-Urban
26.4	60	30	167.481	587.77	12.812	2	V2V-Urban
26.5	60	30	167.427	586.106	12.7951	2	V2V-Urban
26.6	60	30	167.373	584.442	12.7781	2	V2V-Urban
26.7	60	30	167.319	582.778	12.7611	2	V2V-Urban
26.8	60	30	167.265	581.113	12.7441	2	V2V-Urban
26.9	60	30	167.21	579.449	12.7271	2	V2V-Urban
27	60	30	171.901	560.277	12.5292	2	V2V-Urban
27.1	60	30	171.845	558.613	12.5119	2	V2V-Urban
27.2	60	30	171.788	556.949	12.4946	2	V2V-Urban
27.3	60	30	171.732	555.285	12.4772	2	V2V-Urban
27.4	60	30	171.676	553.621	12.4599	2	V2V-Urban
27.5	60	30	171.619	551.957	12.4425	2	V2V-Urban
27.6	60	30	171.562	550.293	12.425	2	V2V-Urban
27.7	60	30	171.505	548.629	12.4076	2	V2V-Urban
27.8	60	30	171.448	546.965	12.3901	2	V2V-Urban
27.9	60	30	171.391	545.301	12.3726	2	V2V-Urban
28	60	30	157.722	526.133	12.1693	2	V2V-Urban
28.1	60	30	157.663	524.47	12.1515	2	V2V-Urban
28.2	60	30	157.603	522.806	12.1337	2	V2V-Urban
28.3	60	30	157.544	521.142	12.1159	2	V2V-Urban
28.4	60	30	157.485	519.479	12.098	2	V2V-Urban
28.5	60	30	157.425	517.815	12.0801	2	V2V-Urban
28.6	60	30	157.365	516.152	12.0622	2	V2V-Urban
28.7	60	30	157.305	514.488	12.0442	2	V2V-Urban
28.8	60	30	157.245	512.825	12.0262	2	V2V-Urban
28.9	60	30	157.184	511.161	12.0082	2	V2V-Urban
29	60	30	166.176	491.998	11.7989	2	V2V-Urban
29.1	60	30	166.113	490.335	11.7806	2	V2V-Urban
29.2	60	30	166.05	488.671	11.7622	2	V2V-Urban
29.3	60	30	165.988	487.008	11.7438	2	V2V-Urban
29.4	60	30	165.925	485.345	11.7254	2	V2V-Urban
29.5	60	30	165.861	483.682	11.7069	2	V2V-Urban
29.6	60	30	165.798	482.019	11.6885	2	V2V-Urban
29.7	60	30	165.735	480.356	11.67	2	V2V-Urban
29.8	60	30	165.671	478.693	11.6514	2	V2V-Urban
29.9	60	30	165.607	477.03	11.6328	2	V2V-Urban
30	60	30	161.615	457.873	11.4168	2	V2V-Urban
30.1	60	30	161.548	456.21	11.3978	2	V2V-Urban
30.2	60	30	161.482	454.547	11.3789	2	V2V-Urban
30.3	60	30	161.415	452.885	11.3599	2	V2V-Urban
30.4	60	30	161.348	451.222	11.3408	2	V2V-Urban
30.5	60	30	161.281	449.56	11.3217	2	V2V-Urban
30.6	60	30	161.214	447.897	11.3026	2	V2V-Urban
30.7	60	30	161.146	446.235	11.2835	2	V2V-Urban
30.8	60	30	161.078	444.572	11.2643	2	V2V-Urban
30.9	60	30	161.01	442.91	11.2451	2	V2V-Urban
31	60	30	157.347	423.76	11.0215	2	V2V-Urban
31.1	60	30	157.276	422.098	11.0019	2	V2V-Urban
31.2	60	30	157.205	420.436	10.9822	2	V2V-Urban
31.3	60	30	157.133	418.774	10.9625	2	V2V-Urban
31.4	60	30	157.062	417.112	10.9428	2	V2V-Urban
31.5	60	30	156.99	415.45	10.923	2	V2V-Urban
31.6	60	30	156.918	413.788	10.9032	2	V2V-Urban
31.7	60	30	156.846	412.126	10.8834	2	V2V-Urban
31.8	60	30	156.773	410.465	10.8635	2	V2V-Urban
31.9	60	30	156.701	408.803	10.8436	2	V2V-Urban
32	60	30	150.214	389.662	10.6114	2	V2V-Urban
32.1	60	30	150.138	388.001	10.591	2	V2V-Urban
32.2	60	30	150.061	386.34	10.5705	2	V2V-Urban
32.3	60	30	149.985	384.679	10.5501	2	V2V-Urban
32.4	60	30	149.908	383.018	10.5295	2	V2V-Urban
32.5	60	30	149.831	381.357	10.509	2	V2V-Urban
32.6	60	30	149.753	379.696	10.4884	2	V2V-Urban
32.7	60	30	149.675	378.035	10.4677	2	V2V-Urban
32.8	60	30	149.597	376.375	10.447	2	V2V-Urban
32.9	60	30	149.519	374.714	10.4263	2	V2V-Urban
33	60	30	159.988	355.585	10.1843	2	V2V-Urban
33.1	60	30	159.906	353.925	10.163	2	V2V-Urban
33.2	60	30	159.823	352.265	10.1417	2	V2V-Urban
33.3	60	30	159.74	350.605	10.1203	2	V2V-Urban
33.4	60	30	159.657	348.945	10.0988	2	V2V-Urban
33.5	60	30	159.573	347.285	10.0774	2	V2V-Urban
33.6	60	30	159.485	345.626	10.0515	2	V2V-Urban
33.7	60	30	159.374	343.966	10.0032	2	V2V-Urban
33.8	60	30	159.263	342.306	9.95498	2	V2V-Urban
33.9	60	30	159.151	340.647	9.90672	2	V2V-Urban
34	60	30	157.795	321.534	9.35087	2	V2V-Urban
34.1	60	30	157.679	319.875	9.30264	2	V2V-Urban
34.2	60	30	157.563	318.217	9.25441	2	V2V-Urban
34.3	60	30	157.447	316.559	9.20618	2	V2V-Urban
34.4	60	30	157.33	314.9	9.15795	2	V2V-Urban
34.5	60	30	157.213	313.242	9.10973	2	V2V-Urban
34.6	60	30	157.096	311.584	9.06151	2	V2V-Urban
34.7	60	30	156.978	309.926	9.01329	2	V2V-Urban
34.8	60	30	156.86	308.268	8.96507	2	V2V-Urban
34.9	60	30	156.742	306.61	8.91686	2	V2V-Urban
35	60	30	156.16	287.518	8.36163	2	V2V-Urban
35.1	60	30	156.037	285.862	8.31346	2	V2V-Urban
35.2	60	30	155.913	284.206	8.26529	2	V2V-Urban
35.3	60	30	155.789	282.549	8.21712	2	V2V-Urban
35.4	60	30	155.664	280.893	8.16896	2	V2V-Urban
35.5	60	30	155.539	279.237	8.1208	2	V2V-Urban
35.6	60	30	155.413	277.581	8.07264	2	V2V-Urban
35.7	60	30	155.287	275.926	8.02449	2	V2V-Urban
35.8	60	30	155.16	274.27	7.97634	2	V2V-Urban
35.9	60	30	155.033	272.615	7.9282	2	V2V-Urban
36	60	30	152.038	253.553	7.37385	2	V2V-Urban
36.1	60	30	151.905	251.899	7.32576	2	V2V-Urban
36.2	60	30	151.771	250.246	7.27768	2	V2V-Urban
36.3	60	30	151.636	248.593	7.2296	2	V2V-Urban
36.4	60	30	151.501	246.94	7.18152	2	V2V-Urban
36.5	60	30	151.366	245.287	7.13346	2	V2V-Urban
36.6	60	30	151.23	243.634	7.08539	2	V2V-Urban
36.7	60	30	151.093	241.982	7.03734	2	V2V-Urban
36.8	60	30	150.956	240.33	6.98929	2	V2V-Urban
36.9	60	30	150.818	238.678	6.94124	2	V2V-Urban
37	60	30	147.238	219.661	6.38819	2	V2V-Urban
37.1	60	30	147.092	218.012	6.34023	2	V2V-Urban
37.2	60	30	146.945	216.363	6.29228	2	V2V-Urban
37.3	60	30	146.798	214.714	6.24433	2	V2V-Urban
37.4	60	30	146.649	213.066	6.19639	2	V2V-Urban
37.5	60	30	146.5	211.418	6.14847	2	V2V-Urban
37.6	60	30	146.35	209.77	6.10055	2	V2V-Urban
37.7	60	30	146.2	208.123	6.05263	2	V2V-Urban
37.8	60	30	146.048	206.475	6.00473	2	V2V-Urban
37.9	60	30	145.896	204.829	5.95684	2	V2V-Urban
38	60	30	146.475	185.882	5.40582	2	V2V-Urban
38.1	60	30	146.312	184.24	5.35807	2	V2V-Urban
38.2	60	30	146.148	182.598	5.31032	2	V2V-Urban
38.3	60	30	145.982	180.957	5.26259	2	V2V-Urban
38.4	60	30	145.816	179.316	5.21488	2	V2V-Urban
38.5	60	30	145.649	177.676	5.16717	2	V2V-Urban
38.6	60	30	145.48	176.036	5.11948	2	V2V-Urban
38.7	60	30	145.31	174.396	5.07181	2	V2V-Urban
38.8	60	30	145.14	172.758	5.02415	2	V2V-Urban
38.9	60	30	144.968	171.12	4.97651	2	V2V-Urban
39	60	30	141.259	152.291	4.42894	2	V2V-Urban
39.1	60	30	141.072	150.661	4.38153	2	V2V-Urban
39.2	60	30	140.883	149.032	4.33416	2	V2V-Urban
39.3	60	30	140.692	147.404	4.2868	2	V2V-Urban
39.4	60	30	140.5	145.776	4.23948	2	V2V-Urban
39.5	60	30	140.307	144.15	4.19217	2	V2V-Urban
39.6	60	30	140.112	142.524	4.1449	2	V2V-Urban
39.7	60	30	139.915	140.9	4.09765	2	V2V-Urban
39.8	60	30	139.717	139.276	4.05043	2	V2V-Urban
39.9	60	30	139.517	137.653	4.00325	2	V2V-Urban
40	60	30	132.967	119.048	3.46217	2	V2V-Urban
40.1	60	30	132.743	117.442	3.41547	2	V2V-Urban
40.2	60	30	132.517	115.838	3.36881	2	V2V-Urban
40.3	60	30	132.289	114.236	3.32221	2	V2V-Urban
40.4	60	30	132.059	112.635	3.27566	2	V2V-Urban
40.5	60	30	131.826	111.037	3.22917	2	V2V-Urban
40.6	60	30	131.591	109.44	3.18274	2	V2V-Urban
40.7	60	30	131.353	107.846	3.13637	2	V2V-Urban
40.8	60	30	131.113	106.253	3.09007	2	V2V-Urban
40.9	60	30	130.871	104.663	3.04383	2	V2V-Urban
41	60	30	123.733	86.5554	2.51721	2	V2V-Urban
41.1	60	30	123.453	85.0063	2.47216	2	V2V-Urban
41.2	60	30	123.169	83.4616	2.42724	2	V2V-Urban
41.3	60	30	122.881	81.9218	2.38245	2	V2V-Urban
41.4	60	30	122.59	80.387	2.33782	2	V2V-Urban
41.5	60	30	122.296	78.8575	2.29334	2	V2V-Urban
41.6	60	30	121.997	77.3337	2.24903	2	V2V-Urban
41.7	60	30	121.695	75.816	2.20489	2	V2V-Urban
41.8	60	30	121.388	74.3046	2.16093	2	V2V-Urban
41.9	60	30	121.078	72.8	2.11717	2	V2V-Urban
42	60	30	126.523	56.1304	1.63239	2	V2V-Urban
42.1	60	30	126.161	54.7617	1.59258	2	V2V-Urban
42.2	60	30	125.796	53.4099	1.55327	2	V2V-Urban
42.3	60	30	125.428	52.0765	1.51449	2	V2V-Urban
42.4	60	30	125.057	50.7627	1.47628	2	V2V-Urban
42.5	60	30	124.683	49.4701	1.43869	2	V2V-Urban
42.6	60	30	124.308	48.2006	1.40177	2	V2V-Urban
42.7	60	30	123.931	46.9559	1.36557	2	V2V-Urban
42.8	60	30	123.553	45.738	1.33016	2	V2V-Urban
42.9	60	30	123.175	44.5493	1.29559	2	V2V-Urban
43	60	30	116.654	33.8939	0.985706	2	V2V-Urban
43.1	60	30	116.42	33.3321	0.969366	2	V2V-Urban
43.2	60	30	116.214	32.8452	0.955208	2	V2V-Urban
43.3	60	30	116.039	32.4368	0.943331	2	V2V-Urban
43.4	60	30	115.898	32.1099	0.933821	2	V2V-Urban
43.5	60	30	115.792	31.8668	0.926752	2	V2V-Urban
43.6	60	30	115.723	31.7096	0.92218	2	V2V-Urban
43.7	60	30	115.692	31.6395	0.920143	2	V2V-Urban
43.8	60	30	115.699	31.6571	0.920655	2	V2V-Urban
43.9	60	30	115.746	31.7623	0.923715	2	V2V-Urban
44	60	30	125.024	38.5537	1.12122	2	V2V-Urban
44.1	60	30	125.378	39.53	1.14961	2	V2V-Urban
44.2	60	30	125.74	40.5513	1.17931	2	V2V-Urban
44.3	60	30	126.108	41.6143	1.21023	2	V2V-Urban
44.4	60	30	126.48	42.7159	1.24227	2	V2V-Urban
44.5	60	30	126.856	43.8531	1.27534	2	V2V-Urban
44.6	60	30	127.233	45.0234	1.30937	2	V2V-Urban
44.7	60	30	127.611	46.2241	1.34429	2	V2V-Urban
44.8	60	30	127.988	47.453	1.38003	2	V2V-Urban
