20.4	60	2	161.788	792.775	2.27914	2	V2V-Urban
20.5	60	2	161.758	791.109	2.27671	2	V2V-Urban
20.6	60	2	161.729	789.444	2.27428	2	V2V-Urban
20.7	60	2	161.699	787.779	2.27184	2	V2V-Urban
20.8	60	2	161.669	786.113	2.26941	2	V2V-Urban
20.9	60	2	161.639	784.448	2.26697	2	V2V-Urban
21	60	2	156.168	765.257	2.23876	2	V2V-Urban
21.1	60	2	156.137	763.592	2.2363	2	V2V-Urban
21.2	60	2	156.107	761.927	2.23384	2	V2V-Urban
21.3	60	2	156.076	760.262	2.23138	2	V2V-Urban
21.4	60	2	156.045	758.596	2.22891	2	V2V-Urban
21.5	60	2	156.013	756.931	2.22644	2	V2V-Urban
21.6	60	2	155.982	755.266	2.22397	2	V2V-Urban
21.7	60	2	155.951	753.601	2.2215	2	V2V-Urban
21.8	60	2	155.92	751.936	2.21903	2	V2V-Urban
21.9	60	2	155.888	750.27	2.21655	2	V2V-Urban
22	60	2	151.412	731.083	2.18788	2	V2V-Urban
22.1	60	2	151.38	729.417	2.18537	2	V2V-Urban
22.2	60	2	151.347	727.752	2.18287	2	V2V-Urban
22.3	60	2	151.315	726.087	2.18036	2	V2V-Urban
22.4	60	2	151.283	724.422	2.17786	2	V2V-Urban
22.5	60	2	151.25	722.757	2.17535	2	V2V-Urban
22.6	60	2	151.218	721.092	2.17283	2	V2V-Urban
22.7	60	2	151.185	719.427	2.17032	2	V2V-Urban
22.8	60	2	151.152	717.762	2.1678	2	V2V-Urban
22.9	60	2	151.119	716.097	2.16528	2	V2V-Urban
23	60	2	159.616	696.912	2.1361	2	V2V-Urban
23.1	60	2	159.582	695.247	2.13355	2	V2V-Urban
23.2	60	2	159.548	693.582	2.131	2	V2V-Urban
23.3	60	2	159.514	691.917	2.12845	2	V2V-Urban
23.4	60	2	159.48	690.252	2.1259	2	V2V-Urban
23.5	60	2	159.446	688.587	2.12334	2	V2V-Urban
23.6	60	2	159.412	686.922	2.12078	2	V2V-Urban
23.7	60	2	159.378	685.257	2.11822	2	V2V-Urban
23.8	60	2	159.344	683.593	2.11566	2	V2V-Urban
23.9	60	2	159.31	681.928	2.11309	2	V2V-Urban
24	60	2	157.642	662.746	2.08336	2	V2V-Urban
24.1	60	2	157.607	661.081	2.08077	2	V2V-Urban
24.2	60	2	157.571	659.416	2.07817	2	V2V-Urban
24.3	60	2	157.536	657.751	2.07557	2	V2V-Urban
24.4	60	2	157.5	656.087	2.07296	2	V2V-Urban
24.5	60	2	157.465	654.422	2.07036	2	V2V-Urban
24.6	60	2	157.429	652.757	2.06775	2	V2V-Urban
24.7	60	2	157.393	651.092	2.06514	2	V2V-Urban
24.8	60	2	157.357	649.428	2.06252	2	V2V-Urban
24.9	60	2	157.321	647.763	2.05991	2	V2V-Urban
25	60	2	155.83	628.584	2.02958	2	V2V-Urban
25.1	60	2	155.793	626.919	2.02693	2	V2V-Urban
25.2	60	2	155.756	625.255	2.02428	2	V2V-Urban
25.3	60	2	155.718	623.59	2.02162	2	V2V-Urban
25.4	60	2	155.681	621.926	2.01897	2	V2V-Urban
25.5	60	2	155.643	620.261	2.0163	2	V2V-Urban
25.6	60	2	155.605	618.597	2.01364	2	V2V-Urban
25.7	60	2	155.568	616.932	2.01098	2	V2V-Urban
25.8	60	2	155.53	615.268	2.00831	2	V2V-Urban
25.9	60	2	155.492	613.603	2.00564	2	V2V-Urban
26	60	2	156.791	594.427	1.97465	2	V2V-Urban
26.1	60	2	156.751	592.763	1.97195	2	V2V-Urban
26.2	60	2	156.712	591.099	1.96924	2	V2V-Urban
26.3	60	2	156.672	589.435	1.96652	2	V2V-Urban
26.4	60	2	156.633	587.77	1.96381	2	V2V-Urban
26.5	60	2	156.593	586.106	1.96109	2	V2V-Urban
26.6	60	2	156.554	584.442	1.95836	2	V2V-Urban
26.7	60	2	156.514	582.778	1.95564	2	V2V-Urban
26.8	60	2	156.474	581.113	1.95291	2	V2V-Urban
26.9	60	2	156.434	579.449	1.95018	2	V2V-Urban
27	60	2	161.29	560.277	1.91848	2	V2V-Urban
27.1	60	2	161.248	558.613	1.91571	2	V2V-Urban
27.2	60	2	161.207	556.949	1.91293	2	V2V-Urban
27.3	60	2	161.165	555.285	1.91015	2	V2V-Urban
27.4	60	2	161.123	553.621	1.90737	2	V2V-Urban
27.5	60	2	161.081	551.957	1.90459	2	V2V-Urban
27.6	60	2	161.039	550.293	1.9018	2	V2V-Urban
27.7	60	2	160.997	548.629	1.89901	2	V2V-Urban
27.8	60	2	160.954	546.965	1.89621	2	V2V-Urban
27.9	60	2	160.912	545.301	1.89341	2	V2V-Urban
28	60	2	147.413	526.133	1.86092	2	V2V-Urban
28.1	60	2	147.369	524.47	1.85808	2	V2V-Urban
28.2	60	2	147.325	522.806	1.85523	2	V2V-Urban
28.3	60	2	147.281	521.142	1.85238	2	V2V-Urban
28.4	60	2	147.236	519.479	1.84953	2	V2V-Urban
28.5	60	2	147.191	517.815	1.84667	2	V2V-Urban
28.6	60	2	147.147	516.152	1.84381	2	V2V-Urban
28.7	60	2	147.102	514.488	1.84095	2	V2V-Urban
28.8	60	2	147.057	512.825	1.83808	2	V2V-Urban
28.9	60	2	147.011	511.161	1.83521	2	V2V-Urban
29	60	2	156.176	491.998	1.79959	2	V2V-Urban
29.1	60	2	156.126	490.335	1.7935	2	V2V-Urban
29.2	60	2	156.076	488.671	1.78742	2	V2V-Urban
29.3	60	2	156.025	487.008	1.78134	2	V2V-Urban
29.4	60	2	155.974	485.345	1.77525	2	V2V-Urban
29.5	60	2	155.924	483.682	1.76917	2	V2V-Urban
29.6	60	2	155.873	482.019	1.76309	2	V2V-Urban
29.7	60	2	155.822	480.356	1.75701	2	V2V-Urban
29.8	60	2	155.77	478.693	1.75092	2	V2V-Urban
29.9	60	2	155.719	477.03	1.74484	2	V2V-Urban
30	60	2	151.873	457.873	1.67477	2	V2V-Urban
30.1	60	2	151.819	456.21	1.66869	2	V2V-Urban
30.2	60	2	151.766	454.547	1.6626	2	V2V-Urban
30.3	60	2	151.712	452.885	1.65652	2	V2V-Urban
30.4	60	2	151.658	451.222	1.65044	2	V2V-Urban
30.5	60	2	151.604	449.56	1.64436	2	V2V-Urban
30.6	60	2	151.549	447.897	1.63828	2	V2V-Urban
30.7	60	2	151.495	446.235	1.6322	2	V2V-Urban
30.8	60	2	151.44	444.572	1.62612	2	V2V-Urban
30.9	60	2	151.385	442.91	1.62004	2	V2V-Urban
31	60	2	147.875	423.76	1.54999	2	V2V-Urban
31.1	60	2	147.818	422.098	1.54391	2	V2V-Urban
31.2	60	2	147.76	420.436	1.53783	2	V2V-Urban
31.3	60	2	147.703	418.774	1.53176	2	V2V-Urban
31.4	60	2	147.645	417.112	1.52568	2	V2V-Urban
31.5	60	2	147.587	415.45	1.5196	2	V2V-Urban
31.6	60	2	147.528	413.788	1.51352	2	V2V-Urban
31.7	60	2	147.47	412.126	1.50744	2	V2V-Urban
31.8	60	2	147.411	410.465	1.50136	2	V2V-Urban
31.9	60	2	147.352	408.803	1.49529	2	V2V-Urban
32	60	2	141.028	389.662	1.42527	2	V2V-Urban
32.1	60	2	140.966	388.001	1.4192	2	V2V-Urban
32.2	60	2	140.904	386.34	1.41312	2	V2V-Urban
32.3	60	2	140.842	384.679	1.40705	2	V2V-Urban
32.4	60	2	140.779	383.018	1.40097	2	V2V-Urban
32.5	60	2	140.716	381.357	1.3949	2	V2V-Urban
32.6	60	2	140.654	379.696	1.38882	2	V2V-Urban
32.7	60	2	140.59	378.035	1.38275	2	V2V-Urban
32.8	60	2	140.527	376.375	1.37667	2	V2V-Urban
32.9	60	2	140.463	374.714	1.3706	2	V2V-Urban
33	60	2	151.104	355.585	1.30063	2	V2V-Urban
33.1	60	2	151.037	353.925	1.29456	2	V2V-Urban
33.2	60	2	150.97	352.265	1.28848	2	V2V-Urban
33.3	60	2	150.902	350.605	1.28241	2	V2V-Urban
33.4	60	2	150.835	348.945	1.27634	2	V2V-Urban
33.5	60	2	150.766	347.285	1.27027	2	V2V-Urban
33.6	60	2	150.698	345.626	1.2642	2	V2V-Urban
33.7	60	2	150.629	343.966	1.25813	2	V2V-Urban
33.8	60	2	150.56	342.306	1.25206	2	V2V-Urban
33.9	60	2	150.491	340.647	1.24599	2	V2V-Urban
34	60	2	149.62	321.534	1.17608	2	V2V-Urban
34.1	60	2	149.547	319.875	1.17001	2	V2V-Urban
34.2	60	2	149.473	318.217	1.16395	2	V2V-Urban
34.3	60	2	149.399	316.559	1.15788	2	V2V-Urban
34.4	60	2	149.324	314.9	1.15182	2	V2V-Urban
34.5	60	2	149.249	313.242	1.14575	2	V2V-Urban
34.6	60	2	149.174	311.584	1.13969	2	V2V-Urban
34.7	60	2	149.099	309.926	1.13362	2	V2V-Urban
34.8	60	2	149.023	308.268	1.12756	2	V2V-Urban
34.9	60	2	148.946	306.61	1.12149	2	V2V-Urban
35	60	2	148.85	287.518	1.05166	2	V2V-Urban
35.1	60	2	148.769	285.862	1.0456	2	V2V-Urban
35.2	60	2	148.687	284.206	1.03954	2	V2V-Urban
35.3	60	2	148.605	282.549	1.03349	2	V2V-Urban
35.4	60	2	148.522	280.893	1.02743	2	V2V-Urban
35.5	60	2	148.439	279.237	1.02137	2	V2V-Urban
35.6	60	2	148.356	277.581	1.01531	2	V2V-Urban
35.7	60	2	148.272	275.926	1.00926	2	V2V-Urban
35.8	60	2	148.187	274.27	1.0032	2	V2V-Urban
35.9	60	2	148.102	272.615	0.997146	2	V2V-Urban
36	60	2	145.592	253.553	0.927425	2	V2V-Urban
36.1	60	2	145.5	251.899	0.921377	2	V2V-Urban
36.2	60	2	145.409	250.246	0.915329	2	V2V-Urban
36.3	60	2	145.316	248.593	0.909282	2	V2V-Urban
36.4	60	2	145.223	246.94	0.903236	2	V2V-Urban
36.5	60	2	145.13	245.287	0.89719	2	V2V-Urban
36.6	60	2	145.035	243.634	0.891145	2	V2V-Urban
36.7	60	2	144.941	241.982	0.885101	2	V2V-Urban
36.8	60	2	144.845	240.33	0.879058	2	V2V-Urban
36.9	60	2	144.75	238.678	0.873015	2	V2V-Urban
37	60	2	141.654	219.661	0.803457	2	V2V-Urban
37.1	60	2	141.549	218.012	0.797424	2	V2V-Urban
37.2	60	2	141.444	216.363	0.791393	2	V2V-Urban
37.3	60	2	141.339	214.714	0.785363	2	V2V-Urban
37.4	60	2	141.232	213.066	0.779334	2	V2V-Urban
37.5	60	2	141.125	211.418	0.773306	2	V2V-Urban
37.6	60	2	141.017	209.77	0.767279	2	V2V-Urban
37.7	60	2	140.908	208.123	0.761253	2	V2V-Urban
37.8	60	2	140.799	206.475	0.755228	2	V2V-Urban
37.9	60	2	140.688	204.829	0.749205	2	V2V-Urban
38	60	2	141.75	185.882	0.679902	2	V2V-Urban
38.1	60	2	141.628	184.24	0.673896	2	V2V-Urban
38.2	60	2	141.505	182.598	0.667891	2	V2V-Urban
38.3	60	2	141.382	180.957	0.661888	2	V2V-Urban
38.4	60	2	141.257	179.316	0.655886	2	V2V-Urban
38.5	60	2	141.131	177.676	0.649887	2	V2V-Urban
38.6	60	2	141.004	176.036	0.643889	2	V2V-Urban
38.7	60	2	140.877	174.396	0.637893	2	V2V-Urban
38.8	60	2	140.748	172.758	0.631899	2	V2V-Urban
38.9	60	2	140.617	171.12	0.625907	2	V2V-Urban
39	60	2	137.387	152.291	0.557037	2	V2V-Urban
39.1	60	2	137.241	150.661	0.551075	2	V2V-Urban
39.2	60	2	137.094	149.032	0.545116	2	V2V-Urban
39.3	60	2	136.945	147.404	0.539161	2	V2V-Urban
39.4	60	2	136.794	145.776	0.533208	2	V2V-Urban
39.5	60	2	136.642	144.15	0.527259	2	V2V-Urban
39.6	60	2	136.488	142.524	0.521313	2	V2V-Urban
39.7	60	2	136.333	140.9	0.515371	2	V2V-Urban
39.8	60	2	136.176	139.276	0.509432	2	V2V-Urban
39.9	60	2	136.017	137.653	0.503497	2	V2V-Urban
40	60	2	129.94	119.048	0.435445	2	V2V-Urban
40.1	60	2	129.757	117.442	0.429571	2	V2V-Urban
40.2	60	2	129.572	115.838	0.423703	2	V2V-Urban
40.3	60	2	129.385	114.236	0.417842	2	V2V-Urban
40.4	60	2	129.195	112.635	0.411987	2	V2V-Urban
40.5	60	2	129.003	111.037	0.40614	2	V2V-Urban
40.6	60	2	128.809	109.44	0.400301	2	V2V-Urban
40.7	60	2	128.612	107.846	0.394469	2	V2V-Urban
40.8	60	2	128.412	106.253	0.388645	2	V2V-Urban
40.9	60	2	128.21	104.663	0.382829	2	V2V-Urban
41	60	2	121.532	86.5554	0.316595	2	V2V-Urban
41.1	60	2	121.291	85.0063	0.310929	2	V2V-Urban
41.2	60	2	121.047	83.4616	0.305279	2	V2V-Urban
41.3	60	2	120.799	81.9218	0.299646	2	V2V-Urban
41.4	60	2	120.547	80.387	0.294033	2	V2V-Urban
41.5	60	2	120.291	78.8575	0.288438	2	V2V-Urban
41.6	60	2	120.031	77.3337	0.282865	2	V2V-Urban
41.7	60	2	119.767	75.816	0.277313	2	V2V-Urban
41.8	60	2	119.499	74.3046	0.271785	2	V2V-Urban
41.9	60	2	119.227	72.8	0.266282	2	V2V-Urban
42	60	2	125.096	56.1304	0.205309	2	V2V-Urban
42.1	60	2	124.769	54.7617	0.200303	2	V2V-Urban
42.2	60	2	124.438	53.4099	0.195358	2	V2V-Urban
42.3	60	2	124.104	52.0765	0.190481	2	V2V-Urban
42.4	60	2	123.766	50.7627	0.185675	2	V2V-Urban
42.5	60	2	123.426	49.4701	0.180948	2	V2V-Urban
42.6	60	2	123.082	48.2006	0.176304	2	V2V-Urban
42.7	60	2	122.737	46.9559	0.171751	2	V2V-Urban
42.8	60	2	122.39	45.738	0.167297	2	V2V-Urban
42.9	60	2	122.043	44.5493	0.162949	2	V2V-Urban
43	60	2	115.792	33.8939	0.123974	2	V2V-Urban
43.1	60	2	115.572	33.3321	0.121919	2	V2V-Urban
43.2	60	2	115.379	32.8452	0.120139	2	V2V-Urban
43.3	60	2	115.214	32.4368	0.118645	2	V2V-Urban
43.4	60	2	115.081	32.1099	0.117449	2	V2V-Urban
43.5	60	2	114.981	31.8668	0.11656	2	V2V-Urban
43.6	60	2	114.916	31.7096	0.115985	2	V2V-Urban
43.7	60	2	114.887	31.6395	0.115728	2	V2V-Urban
43.8	60	2	114.895	31.6571	0.115793	2	V2V-Urban
43.9	60	2	114.938	31.7623	0.116178	2	V2V-Urban
44	60	2	124.043	38.5537	0.141018	2	V2V-Urban
44.1	60	2	124.373	39.53	0.144589	2	V2V-Urban
44.2	60	2	124.709	40.5513	0.148325	2	V2V-Urban
44.3	60	2	125.05	41.6143	0.152213	2	V2V-Urban
44.4	60	2	125.394	42.7159	0.156242	2	V2V-Urban
44.5	60	2	125.741	43.8531	0.160402	2	V2V-Urban
44.6	60	2	126.088	45.0234	0.164683	2	V2V-Urban
44.7	60	2	126.436	46.2241	0.169075	2	V2V-Urban
44.8	60	2	126.782	47.453	0.17357	2	V2V-Urban
